reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Beth yw'r arwynebau paent gwahanol allwch chi greu?"""	Beth i'w arwyneth bo pint gwa' hannol a syrhyw gray.	twenties	female		cy	 beth yw r arwynebau paent gwahanol allwch chi greu 	beth i w arwyneth bo pint gwa hannol a syrhyw gray 
Ble allwn i gael tacsi?	Blw'r eisiau ni gael taks i.	twenties	female		cy	ble allwn i gael tacsi 	blw r eisiau ni gael taks i 
Beth sydd yn digwydd i olau wrth iddo deithio trwy atomau o nwy?	Bwys, sydd yn ddechwyddiolol a i wrth i dotaisio tro iawn gwneud.	twenties	female		cy	beth sydd yn digwydd i olau wrth iddo deithio trwy atomau o nwy 	bwys sydd yn ddechwyddiolol a i wrth i dotaisio tro iawn gwneud 
ar y cefn, ac roedd, nesaf, i gyd, doedd dim, cynnwys, amlwg	Ar y kefyn ac rwyth, mesaf i gyd, doeth ddim, cynwys amlwg.	twenties	female		cy	ar y cefn ac roedd nesaf i gyd doedd dim cynnwys amlwg	ar y kefyn ac rwyth mesaf i gyd doeth ddim cynwys amlwg 
"""Dw i ddim yn hoffi'r glaw."""	Twydd efo'n hoffydd cylau.	twenties	female		cy	 dw i ddim yn hoffi r glaw 	twydd efo n hoffydd cylau 
Ac mae ganddi drawstoriad o bobol yn gweithio iddi.	Ac mae gan di'r rhau soriat o pwllwngw i siadau.	twenties	female		cy	ac mae ganddi drawstoriad o bobol yn gweithio iddi 	ac mae gan di r rhau soriat o pwllwngw i siadau 
"""Dyma'r fwydlen a'r rhestr ddiodydd."""	Dymarfawid lan ar rest ar ddiodid.				cy	 dyma r fwydlen a r rhestr ddiodydd 	dymarfawid lan ar rest ar ddiodid 
Dydw i ddim yn gwybod os ydyn nhw'n siarad Cymraeg.	Dydy wedyn mwyn gweibart o sydyn nhw'n siarad cymraig.				cy	dydw i ddim yn gwybod os ydyn nhw n siarad cymraeg 	dydy wedyn mwyn gweibart o sydyn nhw n siarad cymraig 
"""Fyddet ti'n meindio ailadrodd hynny?"""	Rydych chi'n mynd i'w i'w'r llaeth hwnn i.	twenties	male	Y Deyrnas Unedig Cymraeg	cy	 fyddet ti n meindio ailadrodd hynny 	rydych chi n mynd i w i w r llaeth hwnn i 
Ydych chi'n cofio beth yw'r pethau yna?	Ydych chi'n cawwbio pe sy'r pees a iena.				cy	ydych chi n cofio beth yw r pethau yna 	ydych chi n cawwbio pe sy r pees a iena 
Beth amdanat ti?	Beitham ddyn a'r ytich.				cy	beth amdanat ti 	beitham ddyn a r ytich 
Un bach sydd angen arna i.	Imbach si ddangu nad nai.				cy	un bach sydd angen arna i 	imbach si ddangu nad nai 
Gawson ni hwyl neithiwr.	Gaws yn i hwyl diethau.				cy	gawson ni hwyl neithiwr 	gaws yn i hwyl diethau 
Dyma fy mab.	Ddim a ffmab?				cy	dyma fy mab 	ddim a ffmab 
"""Wyt ti'n meindio?"""	O i ti'n mynd.				cy	 wyt ti n meindio 	o i ti n mynd 
Fe wna i ddechrau â melon.	Fywna i ddegchrau amellon.				cy	fe wna i ddechrau â melon 	fywna i ddegchrau amellon 
Cer ar dy ben dy hun yn ôl i sefyll o flaen y wal.	Caer at debenda hwn yn ôl i sefydl yw'n wneu'n wneu'l.				cy	cer ar dy ben dy hun yn ôl i sefyll o flaen y wal 	caer at debenda hwn yn ôl i sefydl yw n wneu n wneu l 
Wyt ti wedi ffeindio'r pethau hŷn?	wedi wedi fydd i ffyndior pethau hwn.				cy	wyt ti wedi ffeindio r pethau hŷn 	wedi wedi fydd i ffyndior pethau hwn 
Mae hi'n byw yn agos i Gaernarfon felly bydd hi o gwmpas i roi help llaw os oes angen.	Mae hyn byw yn ac gwasi gan adwan ym wedli byddiwch yn pwysydd eil helpu a o sysang yn ym.				cy	mae hi n byw yn agos i gaernarfon felly bydd hi o gwmpas i roi help llaw os oes angen 	mae hyn byw yn ac gwasi gan adwan ym wedli byddiwch yn pwysydd eil helpu a o sysang yn ym 
Yn eich barn chi, a oes angen pwdin i ddilyn y pryd?	Yn y ffarnwch i, a hefysang yn pwedyn i dyl yn y pred.				cy	yn eich barn chi a oes angen pwdin i ddilyn y pryd 	yn y ffarnwch i a hefysang yn pwedyn i dyl yn y pred 
buasai, hanes, ddiweddar, wedi cael, o bobl, merched, ffilm, cafodd	Os i hannus, diweddar wedi cael obo mech el film cybod.				cy	buasai hanes ddiweddar wedi cael o bobl merched ffilm cafodd	os i hannus diweddar wedi cael obo mech el film cybod 
Evans, yn mynd, corff, neb, eglwys, cafwyd, sef, ar ei	Efallain yn mynd, corth, neu, eglos, tabwyd, sy'n ar eich.				cy	evans yn mynd corff neb eglwys cafwyd sef ar ei	efallain yn mynd corth neu eglos tabwyd sy n ar eich 
Bydd fory yn braf ar ôl amser cinio heblaw am y cymylau yn y gogledd.	Bithforiawn braw'r o'r olam sekinio heblau mma camellan o gobleth.				cy	bydd fory yn braf ar ôl amser cinio heblaw am y cymylau yn y gogledd 	bithforiawn braw r o r olam sekinio heblau mma camellan o gobleth 
Wyt ti angen eistedd lawr?	wedi ang anysel.				cy	wyt ti angen eistedd lawr 	wedi ang anysel 
Ga i ddefnyddio fy ngherdyn credyd?	Gai'r ymdolioedd yn yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n y				cy	ga i ddefnyddio fy ngherdyn credyd 	gai r ymdolioedd yn yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n y
Dw i eisiau anfon cerdyn post i Iwerddon.	Dwi siar yn un cyfrid yn pwsd i yw eirodd yn ymwyrddwn.				cy	dw i eisiau anfon cerdyn post i iwerddon 	dwi siar yn un cyfrid yn pwsd i yw eirodd yn ymwyrddwn 
"""Bydd o'n hwyr."""	Beth on hoer.				cy	 bydd o n hwyr 	beth on hoer 
Does dim byd ar ôl i wneud ond ateb yr athrawon yn union gywir.	Does dim beth ar ôl i unade ond ats a brathrawon yn un ni'n gower.				cy	does dim byd ar ôl i wneud ond ateb yr athrawon yn union gywir 	does dim beth ar ôl i unade ond ats a brathrawon yn un ni n gower 
Ai dyna pam wyt ti'n crio?	A i dyn a par mwyzing riau.				cy	ai dyna pam wyt ti n crio 	a i dyn a par mwyzing riau 
Mae angen iddi ymarfer am flwyddyn o leiaf ac wedyn dechrau meddwl am lwyddo yn y prawf.	Mae anghan i ddim ar bar amdwydyn o leiaf a coethyn ychramedol am Llywyddo yn y prauf.				cy	mae angen iddi ymarfer am flwyddyn o leiaf ac wedyn dechrau meddwl am lwyddo yn y prawf 	mae anghan i ddim ar bar amdwydyn o leiaf a coethyn ychramedol am llywyddo yn y prauf 
Byddai'n dda gallu mynd dydd Sul i gael profiad hollol wahanol.	Byddai'n ddai gychimaint de syl i gael profiad hochio wa' gynllun.				cy	byddai n dda gallu mynd dydd sul i gael profiad hollol wahanol 	byddai n ddai gychimaint de syl i gael profiad hochio wa gynllun 
Beth yw cyfraith Hywel Dda?	Beth yw cyfryd oel dda.				cy	beth yw cyfraith hywel dda 	beth yw cyfryd oel dda 
Rydw i'n meddwl dy fod ti yn mynd i fod yn sâl os wnei di ddim yfed mwy o ddŵr.	Mae'r dweud mewn ddol defodd i ym yn i fod yn sall o snydd i ddim a wed mwy adwr.				cy	rydw i n meddwl dy fod ti yn mynd i fod yn sâl os wnei di ddim yfed mwy o ddŵr 	mae r dweud mewn ddol defodd i ym yn i fod yn sall o snydd i ddim a wed mwy adwr 
Mae rhaid i'w brawd ei gyrru hi i'r gwaith.	Mae'r haid i'w prau de garrun i er gwaith.				cy	mae rhaid i w brawd ei gyrru hi i r gwaith 	mae r haid i w prau de garrun i er gwaith 
"""dros y ffordd, gwasanaeth, byddai'r rhestr, hyd, llygaid, Lloegr"""	Dros y ffordd, goesaneth, bydder eister, hwn i'r llyguid, siwgyd, siwgyd, siwgyd.				cy	 dros y ffordd gwasanaeth byddai r rhestr hyd llygaid lloegr 	dros y ffordd goesaneth bydder eister hwn i r llyguid siwgyd siwgyd siwgyd 
Decpunt, os gwelwch yn dda.	Ddech fynt a sgualgen dda.				cy	decpunt os gwelwch yn dda 	ddech fynt a sgualgen dda 
Mae angen sbectol haul arna i.	Mae enghan'n spectol hyl arnau.				cy	mae angen sbectol haul arna i 	mae enghan n spectol hyl arnau 
"""Beth yw'r gwahaniaeth rhwng trosglwyddo positif a negatif?"""	Beithyr gochem i eithrwm sysglwydau positive a negative.				cy	 beth yw r gwahaniaeth rhwng trosglwyddo positif a negatif 	beithyr gochem i eithrwm sysglwydau positive a negative 
"""Dw i'n athro hanes."""	Dwi'n y floha nes.				cy	 dw i n athro hanes 	dwi n y floha nes 
Allwn ni ddim eu trin fel unrhyw blaid arall.	A chwni fyny fyny meithrín fel ymryw blad ar ar ar.				cy	allwn ni ddim eu trin fel unrhyw blaid arall 	a chwni fyny fyny meithrín fel ymryw blad ar ar ar 
Dyna yn union beth ddigwyddodd wythnos ddiwethaf.	Dena yn i'n niwn beth y gweithod oesnod y wedi'u wasaf.				cy	dyna yn union beth ddigwyddodd wythnos ddiwethaf 	dena yn i n niwn beth y gweithod oesnod y wedi u wasaf 
Roedden nhw'n gwylio ffilm ryfedd oedd ymlaen am awr.	Rydym yn gwylio fel mroedd o dymlaen am awr.				cy	roedden nhw n gwylio ffilm ryfedd oedd ymlaen am awr 	rydym yn gwylio fel mroedd o dymlaen am awr 
Hoffech chi stopio rhywle cyn gorfod dadlwytho popeth o'r car?	O ffeggy'n stop i'r uleic yn ghorbod dadluitho popethor car.				cy	hoffech chi stopio rhywle cyn gorfod dadlwytho popeth o r car 	o ffeggy n stop i r uleic yn ghorbod dadluitho popethor car 
Dafydd Iwan, Dewi Pws Morris, Dewi Sant	Da wedi i'w un dew i postmwrys dew i sant.				cy	dafydd iwan dewi pws morris dewi sant	da wedi i w un dew i postmwrys dew i sant 
Roedden ni eisiau eu rhoi i bobl oedd yn perfformio.	Rydym ni'n siereau i boblad yn pwyformio.				cy	roedden ni eisiau eu rhoi i bobl oedd yn perfformio 	rydym ni n siereau i boblad yn pwyformio 
Coch ydy fy hoff liw.	Coch ydyf y hawfliw.				cy	coch ydy fy hoff liw 	coch ydyf y hawfliw 
"""Mae hi'n ddiflas."""	Mae hindi flas.				cy	 mae hi n ddiflas 	mae hindi flas 
Roedd e'n grêt achos aethon ni gyda nain i brynu popeth yn y siop fwy neu lai.	Rwy'n greu sech ars ys yn i githanae i brân y popeth yn y shop wyn ei lau.				cy	roedd e n grêt achos aethon ni gyda nain i brynu popeth yn y siop fwy neu lai 	rwy n greu sech ars ys yn i githanae i brân y popeth yn y shop wyn ei lau 
Mae hi yn ferch dda sy'n trefnu'r gwersi yn sydyn.	Mae hwn werch dda sy'n ceb nergwyr sy'n syddyn.				cy	mae hi yn ferch dda sy n trefnu r gwersi yn sydyn 	mae hwn werch dda sy n ceb nergwyr sy n syddyn 
"""Bydd e'n hwyr."""	Bid yn huwyr!				cy	 bydd e n hwyr 	bid yn huwyr 
Allwch chi argymell traeth da?	A sych i er gom eisiau'r traista.				cy	allwch chi argymell traeth da 	a sych i er gom eisiau r traista 
A oes unrhyw un ar gael i helpu allan yn eu lle?	Awe sy'n tuw i nw'r gael i hwpia sy'n y ni chi.				cy	a oes unrhyw un ar gael i helpu allan yn eu lle 	awe sy n tuw i nw r gael i hwpia sy n y ni chi 
Beth oeddet ti'n dweud am Awstralia ddoe achos efallai awn ni am ychydig wythnosau eleni?	Pethodd eitau'n dweud, am osrall i adoi, a chos y vaclai a uniema hwnnie gyddi gwrs yn osrall yn i.				cy	beth oeddet ti n dweud am awstralia ddoe achos efallai awn ni am ychydig wythnosau eleni 	pethodd eitau n dweud am osrall i adoi a chos y vaclai a uniema hwnnie gyddi gwrs yn osrall yn i 
"""Dw i'n cefnogi Wrecsam."""	Dwi'n cyfnog i rechsam.				cy	 dw i n cefnogi wrecsam 	dwi n cyfnog i rechsam 
Mae angen iddo fod yn yr ysbyty ar amser ar ddydd Mawrth.	Mae anghen i ddawwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	seventies			cy	mae angen iddo fod yn yr ysbyty ar amser ar ddydd mawrth 	mae anghen i ddawwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww
Gwelsom ni bob dim oedd yn amlwg ar draws y cae.	Gwell somni bob dim oedd yn amlwg ar ddaw sy'n cael.				cy	gwelsom ni bob dim oedd yn amlwg ar draws y cae 	gwell somni bob dim oedd yn amlwg ar ddaw sy n cael 
Fe welsom ni Guto dros y penwythnos ac mae e'n fachgen da i fi sy'n medru canu.	Wel somni gyddo dros y penwysnos ac mae yn fachgen da i fi sy'n meddrych cani.				cy	fe welsom ni guto dros y penwythnos ac mae e n fachgen da i fi sy n medru canu 	wel somni gyddo dros y penwysnos ac mae yn fachgen da i fi sy n meddrych cani 
theuluoedd, toes, Porthaethwy, cibwts, rhaeadr, lliw, minoaidd, nymff	Thelioeth, toys, per teithrwy, cypod's, reiadur, chiw, minwlaeth, nem.				cy	theuluoedd toes porthaethwy cibwts rhaeadr lliw minoaidd nymff	thelioeth toys per teithrwy cypod s reiadur chiw minwlaeth nem 
Cafodd y safbwynt hwnnw ei feirniadu gan Smith.	Gwydd y sac, wedyn nhw'n nor, i beth i ddyn nhw'n smeth.				cy	cafodd y safbwynt hwnnw ei feirniadu gan smith 	gwydd y sac wedyn nhw n nor i beth i ddyn nhw n smeth 
Faint o bobl aeth i wylio gêm bêl-droed ar y penwythnos?	Mae'n cebop o lethyb ydy'n gwylio gen peldroedd ar y penwsos.				cy	faint o bobl aeth i wylio gêm bêl droed ar y penwythnos 	mae n cebop o lethyb ydy n gwylio gen peldroedd ar y penwsos 
Does dim cawod arall yn y tŷ ond dydy hynny ddim yn broblem fawr.	Dwi'n stym cawod ar arall yn ytし, ond ydy hynnydd ym yn pop yn fawr.				cy	does dim cawod arall yn y tŷ ond dydy hynny ddim yn broblem fawr 	dwi n stym cawod ar arall yn ytし ond ydy hynnydd ym yn pop yn fawr 
Oes modd i chi edrych yn fwy gofalus drwy'r ffilm am y dre oedd ar y teledu?	Oes mwy ddych i'n wweig o valu'r yw filma mewn dre o daroddoletu.				cy	oes modd i chi edrych yn fwy gofalus drwy r ffilm am y dre oedd ar y teledu 	oes mwy ddych i n wweig o valu r yw filma mewn dre o daroddoletu 
Dw i eisiau bwyd.	Dwi siai pwyldd.				cy	dw i eisiau bwyd 	dwi siai pwyldd 
Pryd mae amser cinio yn dy dŷ di o ran diddordeb?	Pred mae amsau kin ni o'n teith i rhan dioddoddep.				cy	pryd mae amser cinio yn dy dŷ di o ran diddordeb 	pred mae amsau kin ni o n teith i rhan dioddoddep 
Dim ond y gorau sydd yn dysgu yn yr ysgol fach.	Tym ond te corraes i ddent eisiau'r ysgogau.				cy	dim ond y gorau sydd yn dysgu yn yr ysgol fach 	tym ond te corraes i ddent eisiau r ysgogau 
Mae'r swydd rhywle yn Ffrainc er mwyn iddi allu dysgu Ffrangeg.	Mae'r swydd rwy'n lennu fain, caer mwy'n ide a lytus chi ffang egg.				cy	mae r swydd rhywle yn ffrainc er mwyn iddi allu dysgu ffrangeg 	mae r swydd rwy n lennu fain caer mwy n ide a lytus chi ffang egg 
Fydd y gwaharddiad ddim yn berthnasol i e-sigaréts.	Vi'r ddeg wahardiad de man bersna'n sol i eysigarads.				cy	fydd y gwaharddiad ddim yn berthnasol i e sigaréts 	vi r ddeg wahardiad de man bersna n sol i eysigarads 
Mae angen fy allwedd arna i, os gwelwch yn dda.	Mae'n anghen wa'r swerth arnau o'r sgwellwch yn bar.				cy	mae angen fy allwedd arna i os gwelwch yn dda 	mae n anghen wa r swerth arnau o r sgwellwch yn bar 
Dim diolch.	Dim diolch.				cy	dim diolch 	dim diolch 
Yr unig opsiwn i ddyn canol oed â phen moel.	Ryn i gopsion i dyn canol oed a ffn mael.				cy	yr unig opsiwn i ddyn canol oed â phen moel 	ryn i gopsion i dyn canol oed a ffn mael 
Ydych chi eisiau te neu goffi?	A ddych chi eisiau te er negafi.				cy	ydych chi eisiau te neu goffi 	a ddych chi eisiau te er negafi 
Dyma'r bechgyn Cymraeg ar gyfer y gêm yn y prynhawn.	Tym ar pech cynn yn cymraeg ar cyfarag eun menefyn hwn.				cy	dyma r bechgyn cymraeg ar gyfer y gêm yn y prynhawn 	tym ar pech cynn yn cymraeg ar cyfarag eun menefyn hwn 
Mae'n wir, dydy heddiw ddim yn ddim byd mawr chwaith.	Man weir, teth i heddiw ddim ddim piad mawr choiz.				cy	mae n wir dydy heddiw ddim yn ddim byd mawr chwaith 	man weir teth i heddiw ddim ddim piad mawr choiz 
Mae'n teimlo fel bydd hi'n bwrw glaw yn y cymoedd o'r diwedd.	Mae'n tim lwy'n bydd hyn bwrw glaw yn y cymwyd o'r diwedd.				cy	mae n teimlo fel bydd hi n bwrw glaw yn y cymoedd o r diwedd 	mae n tim lwy n bydd hyn bwrw glaw yn y cymwyd o r diwedd 
Gobeithio dy fod wedi talu ar gyfer y cyfan achos fe gei di dy ddal fel arall.	Cob i sydd wedyn i talu ac yw wedyn cyfan o chwsb i gyd i ddiddellau o'r arad.				cy	gobeithio dy fod wedi talu ar gyfer y cyfan achos fe gei di dy ddal fel arall 	cob i sydd wedyn i talu ac yw wedyn cyfan o chwsb i gyd i ddiddellau o r arad 
Roedd rhaid mynd i'r swper ond wnes i ddim byd ond siarad meddai fy ngwraig.	Rydd hwn i'r super unes i ddim bied ond siarad mewn daif yn rhaig.				cy	roedd rhaid mynd i r swper ond wnes i ddim byd ond siarad meddai fy ngwraig 	rydd hwn i r super unes i ddim bied ond siarad mewn daif yn rhaig 
Dydy e ddim yn ddigon da.	Dwi'n ddim yn di cwntau.				cy	dydy e ddim yn ddigon da 	dwi n ddim yn di cwntau 
Mi gafodd y gwasanaeth tân ei alw toc cyn pump.	Mi gael bod y gwasanaethu a'n ni a'l o'r troch cyntyn.				cy	mi gafodd y gwasanaeth tân ei alw toc cyn pump 	mi gael bod y gwasanaethu a n ni a l o r troch cyntyn 
Cafodd gwasanaethau brys eu galw yn dilyn damwain ddifrifol ar ffordd yng Ngheredigion.	Caethau cyfrau'r gwasanaethau priusegalo yn dylindam mwyn diwybrydol a ffordd yn hereticion.				cy	cafodd gwasanaethau brys eu galw yn dilyn damwain ddifrifol ar ffordd yng ngheredigion 	caethau cyfrau r gwasanaethau priusegalo yn dylindam mwyn diwybrydol a ffordd yn hereticion 
"""Mae swyddogion arbenigol yn rhoi cefnogaeth i'w deulu ar hyn o bryd."""	Mae sydd o, ki o narpenic golo roi cael nhw'n o'r cael diwythau i'r lliwr i'r yna bryd.				cy	 mae swyddogion arbenigol yn rhoi cefnogaeth i w deulu ar hyn o bryd 	mae sydd o ki o narpenic golo roi cael nhw n o r cael diwythau i r lliwr i r yna bryd 
"""Pwy wyt ti'n eu cefnogi?"""	Pwylu ti i yn y cyfnog ei.				cy	 pwy wyt ti n eu cefnogi 	pwylu ti i yn y cyfnog ei 
Bore da, pwy sydd am fynd i'r ystafell ymolchi gyntaf?	Boraid a, pwy sydd am fynd i'r stabili moll gigg yn dzaf.				cy	bore da pwy sydd am fynd i r ystafell ymolchi gyntaf 	boraid a pwy sydd am fynd i r stabili moll gigg yn dzaf 
Er bod twf yn y gamp mae heriau yn bodoli.	Erbod tuwb yn y gymn, mae heriai yn betoli.				cy	er bod twf yn y gamp mae heriau yn bodoli 	erbod tuwb yn y gymn mae heriai yn betoli 
Beth yw hyd y border fydd ei angen i fynd o gwmpas y bwrdd?	Peth i'wch i yt y portor fydd i anghen i fynd o cwmpa sef bwrdd.				cy	beth yw hyd y border fydd ei angen i fynd o gwmpas y bwrdd 	peth i wch i yt y portor fydd i anghen i fynd o cwmpa sef bwrdd 
Bydd trafodaeth o fewn y blaid nawr yng ngoleuni beth ddigwyddodd yn y panel.	Ith tro fod ddaith o fjôn y blednau'r yng Nghyllun i beth y gweith oedd yn y panel.				cy	bydd trafodaeth o fewn y blaid nawr yng ngoleuni beth ddigwyddodd yn y panel 	ith tro fod ddaith o fjôn y blednau r yng nghyllun i beth y gweith oedd yn y panel 
Byddet ti'n meindio mynd â'r ci am dro?	Pytach i'n mewn diwm i ddarchi amdru.				cy	byddet ti n meindio mynd â r ci am dro 	pytach i n mewn diwm i ddarchi amdru 
Bydd y tymheredd yn codi i ddeg gradd Celsius.	Ith ymhered yn cael di deig, grafysius.				cy	bydd y tymheredd yn codi i ddeg gradd celsius 	ith ymhered yn cael di deig grafysius 
"""Dw i'n mynd adref."""	Twin minn argyll.				cy	 dw i n mynd adref 	twin minn argyll 
Fy hoff actor ydy Johnny Depp.	We hwf achtyr a di John I Depp.				cy	fy hoff actor ydy johnny depp 	we hwf achtyr a di john i depp 
Dw i ddim yn gweld pwrpas creu gormod o ornest yn y sgrym.	Rydym yn gweld pwrpas crwigo'r mod o arny eistan esgrann.				cy	dw i ddim yn gweld pwrpas creu gormod o ornest yn y sgrym 	rydym yn gweld pwrpas crwigo r mod o arny eistan esgrann 
Jiw, nac ydy!	Chywna ceddy.				cy	jiw nac ydy 	chywna ceddy 
Beth ydy dy hoff liw?	Beth ydy, de hoff, lame.				cy	beth ydy dy hoff liw 	beth ydy de hoff lame 
"""Mae hi'n bum troedfedd o daldra."""	Mae hyn, pym, trwyth o tautrach.				cy	 mae hi n bum troedfedd o daldra 	mae hyn pym trwyth o tautrach 
Ti'n anghywir am hwnna achos es i ddoe ac mae'n cymryd tipyn o amser i gyrraedd y tŷ.	Tyn am hywer am hunna a chasesi do ei ac mae'n cymryd tipi no amserig gyda'i.				cy	ti n anghywir am hwnna achos es i ddoe ac mae n cymryd tipyn o amser i gyrraedd y tŷ 	tyn am hywer am hunna a chasesi do ei ac mae n cymryd tipi no amserig gyda i 
"""Mae'n hawdd deall tafodiaith y gogledd."""	Mae'n hwyddeel to bod yw'r gobleth?				cy	 mae n hawdd deall tafodiaith y gogledd 	mae n hwyddeel to bod yw r gobleth 
Powys oedd yr unig fwrdd iechyd heb unrhyw achosion.	Powysau dderenig bod fiech i ddidd yn rwy'n caesion.				cy	powys oedd yr unig fwrdd iechyd heb unrhyw achosion 	powysau dderenig bod fiech i ddidd yn rwy n caesion 
Roeddech chi i gyd yn sôn am bethau hapus cyn i chi fynd gyda'r bechgyn i dalu.	Bwyd ychyd gyd yn sôn am bethau hapus, cynnig i fynd gradbergen i dali.				cy	roeddech chi i gyd yn sôn am bethau hapus cyn i chi fynd gyda r bechgyn i dalu 	bwyd ychyd gyd yn sôn am bethau hapus cynnig i fynd gradbergen i dali 
"""Dw i'n byw mewn fflat."""	Dwi'n bywm yn flatt.				cy	 dw i n byw mewn fflat 	dwi n bywm yn flatt 
Byddai'n well i ti fod yma fory i ddathlu yn iawn.	Dde rhan weth y cifodd ymna bwry, ddatblynion.				cy	byddai n well i ti fod yma fory i ddathlu yn iawn 	dde rhan weth y cifodd ymna bwry ddatblynion 
"""Ydych chi'n gwerthu llyfrau Cymraeg?"""	Ddech i'n gwrs i ddech chi'n gweithio gwneud.				cy	 ydych chi n gwerthu llyfrau cymraeg 	ddech i n gwrs i ddech chi n gweithio gwneud 
Fi'n poeni am beth i wneud yna ac am beth i bacio am y mis nesaf.	I'n poin ni am beth yw'n aionad yn a'r campan eisiau bachio am unisnesau.				cy	fi n poeni am beth i wneud yna ac am beth i bacio am y mis nesaf 	i n poin ni am beth yw n aionad yn a r campan eisiau bachio am unisnesau 
"""Fyddech chi'n meindio siarad yn arafach plîs?"""	Fyddech yn myndio, siarad yn yr aafach, plyis.				cy	 fyddech chi n meindio siarad yn arafach plîs 	fyddech yn myndio siarad yn yr aafach plyis 
Mae swyddogion nawr yn gweithio i adnabod y corff.	Mae swydd ymgion nawr yn gweithio i adnau fod y cwls.				cy	mae swyddogion nawr yn gweithio i adnabod y corff 	mae swydd ymgion nawr yn gweithio i adnau fod y cwls 
Tynnodd e ddim lluniau cyn gorffen ei waith.	Chyn nhw ead di amser ni'n gwrs fanywais.				cy	tynnodd e ddim lluniau cyn gorffen ei waith 	chyn nhw ead di amser ni n gwrs fanywais 
"""Beth sy'n bod?"""	Pesyn bod.				cy	 beth sy n bod 	pesyn bod 
Dydy hi ddim yn edrych am neb gwahanol i ni'n dau.	Dwi'n hynnyddiwm yn edrych am neb gohanol yn ei'n tais.				cy	dydy hi ddim yn edrych am neb gwahanol i ni n dau 	dwi n hynnyddiwm yn edrych am neb gohanol yn ei n tais 
Mae gen i rywbeth bach i roi i ti ar gyfer dy ben-blwydd.	Mae gen i rwybethba'ch i rhoi i ti ar gyfer ddynblwyd.				cy	mae gen i rywbeth bach i roi i ti ar gyfer dy ben blwydd 	mae gen i rwybethba ch i rhoi i ti ar gyfer ddynblwyd 
Byddech chi'n gallu mynd yna fory ond mae'n dibynnu pa mor braf yw hi.	Beth ech i'n gallu mende nawori, ond mae'n debyni panor brawwch i.				cy	byddech chi n gallu mynd yna fory ond mae n dibynnu pa mor braf yw hi 	beth ech i n gallu mende nawori ond mae n debyni panor brawwch i 
Faint o fisgedi fydd pob ffrind yn ei gael?	Fynnyfys gyddiw i ddidd ddod ddynigau.				cy	faint o fisgedi fydd pob ffrind yn ei gael 	fynnyfys gyddiw i ddidd ddod ddynigau 
Beth ydy eich rhif ffôn?	Betheth i echryfwn.				cy	beth ydy eich rhif ffôn 	betheth i echryfwn 
Y gred yw bod y bachgen ar ei wyliau yn yr ardal.	Y greu a tu pot y pach ennariwyl dynor tal.				cy	y gred yw bod y bachgen ar ei wyliau yn yr ardal 	y greu a tu pot y pach ennariwyl dynor tal 
"""Cer o 'ma'r lob!"""	Ke roi marlop.				cy	 cer o ma r lob 	ke roi marlop 
Dydw i ddim yn siŵr pa ddiwrnod oeddet ti fel arfer yn ei chlywed hi'n canu.	Dwi ddim yn siwr pathernod oedd eitze i fel arbar yn ei chlwyd i'n cynny.				cy	dydw i ddim yn siŵr pa ddiwrnod oeddet ti fel arfer yn ei chlywed hi n canu 	dwi ddim yn siwr pathernod oedd eitze i fel arbar yn ei chlwyd i n cynny 
Dydy hi ddim ond yn ddydd Mawrth heddiw felly dim cwyno ar y cwrs.	Dde di chi we mwnd yn fydd mawrdd hefyd, fel i ddim cywynau ar y cors.				cy	dydy hi ddim ond yn ddydd mawrth heddiw felly dim cwyno ar y cwrs 	dde di chi we mwnd yn fydd mawrdd hefyd fel i ddim cywynau ar y cors 
