reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Grasz z nami w gry planszowe w niedzielę?	Grasz z nami w gry planszowe w niedzielę?				pl	grasz z nami w gry planszowe w niedzielę 	grasz z nami w gry planszowe w niedzielę 
Mówi do mnie dziecinko.	Mówi do mnie dziecinka.				pl	mówi do mnie dziecinko 	mówi do mnie dziecinka 
A zaraz na drugi dzień było nowe przedstawienie.	A zaraz na drugi dzień było nowe przedstawienia.				pl	a zaraz na drugi dzień było nowe przedstawienie 	a zaraz na drugi dzień było nowe przedstawienia 
Wojna będzie wielka, a może i nie tak bardzo.	Wojna będzie wielka, a może i nie tak bardzo.				pl	wojna będzie wielka a może i nie tak bardzo 	wojna będzie wielka a może i nie tak bardzo 
— Przestań.	Przestań.				pl	 przestań 	przestań 
Często używa się wyrażenia „żyje” w innym znaczeniu.	Często używa się wyrażenia żyje w innym znaczeniu.				pl	często używa się wyrażenia żyje w innym znaczeniu 	często używa się wyrażenia żyje w innym znaczeniu 
I przyłożyłem ucho do piersi nędzarza.	I przyłożyłem ucho do pierśinędzaża.				pl	i przyłożyłem ucho do piersi nędzarza 	i przyłożyłem ucho do pierśinędzaża 
Wczoraj czytała po raz pierwszy Rimbauda „Statek pijany” i Verlai- ne’a „Pieśń jesienną”.	Wczoraj czytała po raz pierwszy Rainbow Auda. Statek pijany, ewrelajna, pieśń jesienną.				pl	wczoraj czytała po raz pierwszy rimbauda statek pijany i verlai ne a pieśń jesienną 	wczoraj czytała po raz pierwszy rainbow auda statek pijany ewrelajna pieśń jesienną 
Mniej więcej o jedenastej wieczorem Emil przynosił ciąg dalszy.	Mniej więcej o 11 wieczorem Emil przenosił ciąg dalszy.				pl	mniej więcej o jedenastej wieczorem emil przynosił ciąg dalszy 	mniej więcej o 11 wieczorem emil przenosił ciąg dalszy 
Było ich dwóch: prawy — kulawiec, a lewy — jednoręki.	Było ich dwóch, prawy kulabiec a lewy jednoreńki.				pl	było ich dwóch prawy kulawiec a lewy jednoręki 	było ich dwóch prawy kulabiec a lewy jednoreńki 
Wolę zadać standardowe pytania, a potem po prostu słuchać.	Wolę zadać standardowe pytania, a potem po prostu słuchać.				pl	wolę zadać standardowe pytania a potem po prostu słuchać 	wolę zadać standardowe pytania a potem po prostu słuchać 
Była to tylko gra przed tym drugim i sobą zarazem, komedia nieunikniona i podniecająca.	Chyba to tylko gra przed tym drugim i samą zarazę. Media nieunikniona i podniecająca.				pl	była to tylko gra przed tym drugim i sobą zarazem komedia nieunikniona i podniecająca 	chyba to tylko gra przed tym drugim i samą zarazę media nieunikniona i podniecająca 
Widzę wielki gmach z czerwonej cegły, zwrócony do mnie kantem.	Widzę wielki gmach z Czerwonej Sekły, zwrócony do mnie kantem.				pl	widzę wielki gmach z czerwonej cegły zwrócony do mnie kantem 	widzę wielki gmach z czerwonej sekły zwrócony do mnie kantem 
„Władca świata” znikł nagle.	Władca świata znikł nagle.				pl	 władca świata znikł nagle 	władca świata znikł nagle 
— Ot, co wymyślił.	O co wymyślił.				pl	 ot co wymyślił 	o co wymyślił 
Byłem jeszcze dzieckiem, ale wiedziałem, co to znaczy, wiedziałem doskonale.	Byłem jeszcze dzieckiem, ale wiedziałam współznaczy. Wiedziałam, że skonale.				pl	byłem jeszcze dzieckiem ale wiedziałem co to znaczy wiedziałem doskonale 	byłem jeszcze dzieckiem ale wiedziałam współznaczy wiedziałam że skonale 
— Mój pan takiej wędliny nie robi.	Mój Pana takiej wędliny nie robi.				pl	 mój pan takiej wędliny nie robi 	mój pana takiej wędliny nie robi 
Nie znają, nieszczęśni, tamtego…	Nie znają nieszczęśni tamtego.				pl	nie znają nieszczęśni tamtego 	nie znają nieszczęśni tamtego 
Szukałem odpowiednich produktów oznaczonych etykietami, ale ich nie znalazłem.	Szukam odpowiednich produktów oznaczonych etiketami, ale ich nie znalazłem.				pl	szukałem odpowiednich produktów oznaczonych etykietami ale ich nie znalazłem 	szukam odpowiednich produktów oznaczonych etiketami ale ich nie znalazłem 
Jak długo trwało jej osłupienie?	Jak długo trwało jej osłonienie?				pl	jak długo trwało jej osłupienie 	jak długo trwało jej osłonienie 
A ilu was tam jest? — ozwała się niespodzianie dziwożona z wnętrza torby żebraczej.	A ilu was tam jest? Ozwało się niespodzianie dziwożona z wnętrza torby żebraczej.				pl	a ilu was tam jest ozwała się niespodzianie dziwożona z wnętrza torby żebraczej 	a ilu was tam jest ozwało się niespodzianie dziwożona z wnętrza torby żebraczej 
Na wyspach Polinezji istnieje piękna legenda o pochodzeniu śmierci.	Na wyspach Polinezji istnieje piękna legenda o pochodzeniu śmierci.				pl	na wyspach polinezji istnieje piękna legenda o pochodzeniu śmierci 	na wyspach polinezji istnieje piękna legenda o pochodzeniu śmierci 
— Moje sumienie nic mi nie wyrzuca.	Moje sumienie nic mi nie wyrzuca.				pl	 moje sumienie nic mi nie wyrzuca 	moje sumienie nic mi nie wyrzuca 
Nie dać się skusić tej „dobroci” i rżnąć dalej — oto zadanie.	Nie daj się skusić tej dobroci i różnąć dalej. Oto zadanie.				pl	nie dać się skusić tej dobroci i rżnąć dalej oto zadanie 	nie daj się skusić tej dobroci i różnąć dalej oto zadanie 
Dokąd poszły?	Dokąd poszły?				pl	dokąd poszły 	dokąd poszły 
Maciuś spojrzał smutnemu królowi prosto w oczy.	Maciuś spojrzał z mną o królowi prosto w oczy				pl	maciuś spojrzał smutnemu królowi prosto w oczy 	maciuś spojrzał z mną o królowi prosto w oczy
Zmrok już zapadał, gdy mijano jakiś ładny pałacyk.	Smrok już zapadł gdy mijano jakiś ładny pałacyk.				pl	zmrok już zapadał gdy mijano jakiś ładny pałacyk 	smrok już zapadł gdy mijano jakiś ładny pałacyk 
Trzeba było staczać ustawiczne walki z wrogimi szczepami.	Trzeba było staczać ustawiczne walki z wrogimi szczepami.				pl	trzeba było staczać ustawiczne walki z wrogimi szczepami 	trzeba było staczać ustawiczne walki z wrogimi szczepami 
Wojna nie będzie trwała długo.	Wojna nie będzie trwała długo.				pl	wojna nie będzie trwała długo 	wojna nie będzie trwała długo 
— To, co pan mówi, jest bardzo logiczne, ale w swojej logiczności.	To co Pan mówi jest bardzo logiczne, ale z swojej logiczności.				pl	 to co pan mówi jest bardzo logiczne ale w swojej logiczności 	to co pan mówi jest bardzo logiczne ale z swojej logiczności 
I jak to proroctwo się sprawdziło!	I jak to proroczstwo się sprawdziło?				pl	i jak to proroctwo się sprawdziło 	i jak to proroczstwo się sprawdziło 
— Głowę zawracasz!	głowę zawracasz.				pl	 głowę zawracasz 	głowę zawracasz 
Miałem kupić cukier zwykły czy trzcinowy?	Miałem kupić cukier zwykły czy trzcinowy.				pl	miałem kupić cukier zwykły czy trzcinowy 	miałem kupić cukier zwykły czy trzcinowy 
Jak tylko pomyślę, że masz przyjść.	jak tylko pomyślą, że masz przyjść				pl	jak tylko pomyślę że masz przyjść 	jak tylko pomyślą że masz przyjść
A tamten jakby naumyślnie wystawiał się na wciąż nowe ciosy.	A tamten jakby na umyślnie wystawiał się na wciąż nowe ciosy.				pl	a tamten jakby naumyślnie wystawiał się na wciąż nowe ciosy 	a tamten jakby na umyślnie wystawiał się na wciąż nowe ciosy 
Podskoczył na jednym korzeniu, na drugim.	Podskoczył na jednym korzeniu na drugim.				pl	podskoczył na jednym korzeniu na drugim 	podskoczył na jednym korzeniu na drugim 
Jakże mu było na imię? — spytał ciekawie jednoręki.	Jakże mu było na imię? Spytał ciekawie jedno ręki.				pl	jakże mu było na imię spytał ciekawie jednoręki 	jakże mu było na imię spytał ciekawie jedno ręki 
Czyż to nie charakterystyczne, że trupie głowy są zawsze uśmiechnięte?	Czyż to nie charakterystyczne, że trupie głowy są zawsze uśmiechnięte?				pl	czyż to nie charakterystyczne że trupie głowy są zawsze uśmiechnięte 	czyż to nie charakterystyczne że trupie głowy są zawsze uśmiechnięte 
Zawiązała sobie na ręku niebieską tasiemkę dla pamięci.	Zawiązała sobie na ręku niebieską tasiemkę dla pamięci.				pl	zawiązała sobie na ręku niebieską tasiemkę dla pamięci 	zawiązała sobie na ręku niebieską tasiemkę dla pamięci 
Pisali je w domu i przynosili na spotkania, pisali je nawet czasem na spotkaniach.	Pisali je w domu i przynosili na spotkania. Pisali je nawet czasem na spotkaniach.				pl	pisali je w domu i przynosili na spotkania pisali je nawet czasem na spotkaniach 	pisali je w domu i przynosili na spotkania pisali je nawet czasem na spotkaniach 
Mam ochotę iść z jakimś gówniarzem na wodę sodową.	Mam ochotę iść z jakimś kówniarzem na wodę sodową.				pl	mam ochotę iść z jakimś gówniarzem na wodę sodową 	mam ochotę iść z jakimś kówniarzem na wodę sodową 
Kupił za dziesięć groszy.	Kupił za 10 groszy.				pl	kupił za dziesięć groszy 	kupił za 10 groszy 
Ale nigdy żadnej śmierci nie zrozumiem.	Ale nigdy żadnej śmierci nie zrozumiem.				pl	ale nigdy żadnej śmierci nie zrozumiem 	ale nigdy żadnej śmierci nie zrozumiem 
Oj, jak śmieszna jest ta nadęta buzia!	Oj, jak śmieszna jest ta nadęta buzia.				pl	oj jak śmieszna jest ta nadęta buzia 	oj jak śmieszna jest ta nadęta buzia 
Policzyłem dni i zrobiło mi się nieswojo.	Policzyłem dni i zrobiło mi się nie swoje.	twenties	male		pl	policzyłem dni i zrobiło mi się nieswojo 	policzyłem dni i zrobiło mi się nie swoje 
Kto wie, czy nie będziemy przyjaciółmi.	Kto wie, czy nie będziemy przyjaciółmi?	twenties	male		pl	kto wie czy nie będziemy przyjaciółmi 	kto wie czy nie będziemy przyjaciółmi 
Na tym zbiegł cały dzień.	Na tym zbiegu cały dzień.				pl	na tym zbiegł cały dzień 	na tym zbiegu cały dzień 
- Bez.	WSZ!	twenties	male		pl	 bez 	wsz 
Nie wiem, czy mogłabym się obyć bez niego.	Nie wiem, czy mogłabym się obyć bez niego.				pl	nie wiem czy mogłabym się obyć bez niego 	nie wiem czy mogłabym się obyć bez niego 
Pójdę sobie w świat.	Pójdę sobie w świat				pl	pójdę sobie w świat 	pójdę sobie w świat
Rozstawione daleko od siebie.	rozstawione daleko od siebie.				pl	rozstawione daleko od siebie 	rozstawione daleko od siebie 
Panie i panowie mogą liczyć na pewną dyskrecję.	Pani i Panowie mogą liczyć na pewną dyskrecję.				pl	panie i panowie mogą liczyć na pewną dyskrecję 	pani i panowie mogą liczyć na pewną dyskrecję 
Ocucił nas dopiero jęk cichy, przeciągły.	Odsucił nas dopiero jęk cichy, przeciągły.				pl	ocucił nas dopiero jęk cichy przeciągły 	odsucił nas dopiero jęk cichy przeciągły 
Trudno było sobie wyobrazić	Trudno było sobie wyobrazić.				pl	trudno było sobie wyobrazić	trudno było sobie wyobrazić 
— Przypominam, że prosiłem, aby Maciusia nie nazywać królem.	Przypominam, że prosiłem, aby Maciusia nie nazywać królem.				pl	 przypominam że prosiłem aby maciusia nie nazywać królem 	przypominam że prosiłem aby maciusia nie nazywać królem 
O piątej po południu zapaliłem bez wielkiej przyjemności pierwszego papierosa.	O 5 po południu zapaliłem bez wielkiej przyjemności pierwszego papierosa.				pl	o piątej po południu zapaliłem bez wielkiej przyjemności pierwszego papierosa 	o 5 po południu zapaliłem bez wielkiej przyjemności pierwszego papierosa 
Dlaczego się śmiejesz?	Dlaczego się śmiejesz?				pl	dlaczego się śmiejesz 	dlaczego się śmiejesz 
Bał się jej, mimo że była naprawdę grzeczna.	Bał się jej, mimo że była naprawdę grzeczna.				pl	bał się jej mimo że była naprawdę grzeczna 	bał się jej mimo że była naprawdę grzeczna 
— Oswobodziłem siebie i was od hańby — rzekłem.	Oswobodziłem siebie i was odhańby, rzekłem.				pl	 oswobodziłem siebie i was od hańby rzekłem 	oswobodziłem siebie i was odhańby rzekłem 
To znowu zwyciężał Bóg.	To znowu zwyciężał Bóg.				pl	to znowu zwyciężał bóg 	to znowu zwyciężał bóg 
Próbował wszystkiego, co mu strzeliło do głowy.	Próbował wszystkiego co mu strzeliło do głowy.				pl	próbował wszystkiego co mu strzeliło do głowy 	próbował wszystkiego co mu strzeliło do głowy 
— Ale czy książki mówią prawdę? — marszcząc brew zapytał pan Ryszard.	Ale czy książki mówią prawdę? Marszcząc zbrew zapytał pan Ryszard.				pl	 ale czy książki mówią prawdę marszcząc brew zapytał pan ryszard 	ale czy książki mówią prawdę marszcząc zbrew zapytał pan ryszard 
Miał minę wesołą.	Nie umiem wyszłał.				pl	miał minę wesołą 	nie umiem wyszłał 
Ona krzyknęła: — Jakie ładne suknie! — i podeszła do wystawy.	Ona krzyknęła, jakie ładne suknie, i podeszła do wystawy.				pl	ona krzyknęła jakie ładne suknie i podeszła do wystawy 	ona krzyknęła jakie ładne suknie i podeszła do wystawy 
— Rzeczywiście — przyznał towarzysz.	Rzeczywiście przyznał towarzysz.				pl	 rzeczywiście przyznał towarzysz 	rzeczywiście przyznał towarzysz 
— A to z pewnością tylko szczur lub coś podobnego pod podłogą.	A to z pewnością tylko szut lub coś podobnego pod podłogą.				pl	 a to z pewnością tylko szczur lub coś podobnego pod podłogą 	a to z pewnością tylko szut lub coś podobnego pod podłogą 
— Nieprawda.	Nieprawda.				pl	 nieprawda 	nieprawda 
Bez nas nie byłoby wojny…	Bez nas nie byłoby wojny.				pl	bez nas nie byłoby wojny 	bez nas nie byłoby wojny 
Był to w prostej linii dziad Seweryna Baryki.	Był to w prostej linii dziad z wyryna boryki.				pl	był to w prostej linii dziad seweryna baryki 	był to w prostej linii dziad z wyryna boryki 
— Oszczędź mi pan swych dowcipów!	Oszczędź mi Pan swych dowcipów.				pl	 oszczędź mi pan swych dowcipów 	oszczędź mi pan swych dowcipów 
Co jest?	Co jest?				pl	co jest 	co jest 
Poza saniami biegło trzydziestu ludzi otulonych w filtra.	Poza saniami biegło 30 ludzi ukrywanych w świt ramy.				pl	poza saniami biegło trzydziestu ludzi otulonych w filtra 	poza saniami biegło 30 ludzi ukrywanych w świt ramy 
Dwadzieścia, no, powiedzmy trzydzieści tysięcy!	20, no powiedzmy 30 tysięcy.				pl	dwadzieścia no powiedzmy trzydzieści tysięcy 	20 no powiedzmy 30 tysięcy 
A może nie czekać.	A może nie czekać?				pl	a może nie czekać 	a może nie czekać 
Lecz powrócę jeszcze kiedyś w chwały dzień.	Lecz powrócę jeszcze kiedyś w chwały dzień.				pl	lecz powrócę jeszcze kiedyś w chwały dzień 	lecz powrócę jeszcze kiedyś w chwały dzień 
— I na cóż potrzebna wam była woda? — pytano Nowaka.	Na coś potrzebna była wam woda? Pytała Nowaka.	thirties	male		pl	 i na cóż potrzebna wam była woda pytano nowaka 	na coś potrzebna była wam woda pytała nowaka 
Muszę sobie wyrobić nowy paszport.	Muszę sobie wyrobić nowy paszport.				pl	muszę sobie wyrobić nowy paszport 	muszę sobie wyrobić nowy paszport 
— Serce ani drgnie.	serce ani drgnie.				pl	 serce ani drgnie 	serce ani drgnie 
Koleje, kopalnie, tartaki i przedsiębiorstwa okrętowe.	Koleje, kopalnie, tartaki i przedsiębiorstwa okrętowe.	thirties	male		pl	koleje kopalnie tartaki i przedsiębiorstwa okrętowe 	koleje kopalnie tartaki i przedsiębiorstwa okrętowe 
Ładny indyk, nie ma co mówić.	Ładny indyk, nie ma co mówić.				pl	ładny indyk nie ma co mówić 	ładny indyk nie ma co mówić 
— Co za zagadkowy splot wydarzeń!	Co za zagadkowy splot wydarzeń.				pl	 co za zagadkowy splot wydarzeń 	co za zagadkowy splot wydarzeń 
Cha, cha, cha!	Ha ha ha!				pl	cha cha cha 	ha ha ha 
Oni tu będą za chwilę.	Oni tu będą za chwilę.				pl	oni tu będą za chwilę 	oni tu będą za chwilę 
Nawet nie wiesz, o co im idzie.	Nawet nie wiesz o co im idzie.				pl	nawet nie wiesz o co im idzie 	nawet nie wiesz o co im idzie 
— Skądże mam wiedzieć?	Skąd, że mam wiedzieć?				pl	 skądże mam wiedzieć 	skąd że mam wiedzieć 
Zapytaliśmy o redaktora.	Zapytaliśmy o redaktora.				pl	zapytaliśmy o redaktora 	zapytaliśmy o redaktora 
— Proszę — odparł po chwili, podając mu cygaro.	Proszę, odparł po chwili podając mu zegaru.				pl	 proszę odparł po chwili podając mu cygaro 	proszę odparł po chwili podając mu zegaru 
Zycie przechodzi nam ponad głowami.	Życie przechodzi nam ponad głowami.				pl	zycie przechodzi nam ponad głowami 	życie przechodzi nam ponad głowami 
Musimy trochę zaczekać, aż któraś podpłynie.	Musimy trochę zaczekać aż któraś podpływie.				pl	musimy trochę zaczekać aż któraś podpłynie 	musimy trochę zaczekać aż któraś podpływie 
Podbiegał do tego, kogo się bał, aby już szybko był z tym koniec.	Podbiegał do tego kogo się bał, aby już szybko był z tym koniec.				pl	podbiegał do tego kogo się bał aby już szybko był z tym koniec 	podbiegał do tego kogo się bał aby już szybko był z tym koniec 
Ale biada temu, kto da się przeważyć.	Ale biada temu, kto da się przeważyć.				pl	ale biada temu kto da się przeważyć 	ale biada temu kto da się przeważyć 
Po co ten tłum?	Bo co to jest to?				pl	po co ten tłum 	bo co to jest to 
To było świństwo, że mu nie kupiono psa.	To było świnstwo, że mu nie kupiono psa.				pl	to było świństwo że mu nie kupiono psa 	to było świnstwo że mu nie kupiono psa 
Chodziliśmy od drzwi do drzwi z pustymi żołądkami i zbieraliśmy podpisy.	Chodziliśmy od drzwi do drzwi z pustymi żołądkami i zbieraliśmy podpisy.				pl	chodziliśmy od drzwi do drzwi z pustymi żołądkami i zbieraliśmy podpisy 	chodziliśmy od drzwi do drzwi z pustymi żołądkami i zbieraliśmy podpisy 
Żyjący jest umarłym.	Żyjący jest umarłym.				pl	żyjący jest umarłym 	żyjący jest umarłym 
Jest ono uprawnione do tego, by zdrowo rosło i rozwijało się.	Jest ono uprawnione do tego, by zdrowo rosło i rozwijało się.				pl	jest ono uprawnione do tego by zdrowo rosło i rozwijało się 	jest ono uprawnione do tego by zdrowo rosło i rozwijało się 
Zgromadzenie Ogólne proklamuje niniejszą Deklarację praw dziecka.	Zgromadzenie ogólne proklamuje niniejszą deklarację praw dziecka.				pl	zgromadzenie ogólne proklamuje niniejszą deklarację praw dziecka 	zgromadzenie ogólne proklamuje niniejszą deklarację praw dziecka 
Byłem pewny, że kłamie.	Byłem pewny, że kłamie.				pl	byłem pewny że kłamie 	byłem pewny że kłamie 
Co się odwlecze to nie uciecze.	Co się odwleczę to nie uciecze.				pl	co się odwlecze to nie uciecze 	co się odwleczę to nie uciecze 
— Przykra misja — objaśnił po chwili.	przykre misja, objaśnię po chwili				pl	 przykra misja objaśnił po chwili 	przykre misja objaśnię po chwili
— Ale przynajmniej ta pociecha, że nie spotkałam się z diabłami!	ale przynajmniej ta pociecha, że nie spotkałam się z diabłami.				pl	 ale przynajmniej ta pociecha że nie spotkałam się z diabłami 	ale przynajmniej ta pociecha że nie spotkałam się z diabłami 
Spałam z nią zawsze, mimo że miałam ładniejsze.	Spałem z nią zawsze, mimo że miałam ładniejsze.				pl	spałam z nią zawsze mimo że miałam ładniejsze 	spałem z nią zawsze mimo że miałam ładniejsze 
Ten przełącznik wydaje się być już włączony.	Ten przełącznik wydaje się być już włączony.				pl	ten przełącznik wydaje się być już włączony 	ten przełącznik wydaje się być już włączony 
Widziałem jasno Jego istnienie.	Widziałem jasno jego istnienie.				pl	widziałem jasno jego istnienie 	widziałem jasno jego istnienie 
Miasto przechodziło z rąk do rąk przez wieki.	Miasto przechodziło z rąk do rąk przez wieki.				pl	miasto przechodziło z rąk do rąk przez wieki 	miasto przechodziło z rąk do rąk przez wieki 
Czytam i nudzę się.	Czytam i nudzę się.				pl	czytam i nudzę się 	czytam i nudzę się 
Pięść, mój kochany, to za ordynarny argument.	Pięść, mój kochany, to zaordynarny argument.				pl	pięść mój kochany to za ordynarny argument 	pięść mój kochany to zaordynarny argument 
Łóżko — sen, śmierć, miłość, narodziny.	łóżko, sen, śmierć, miłość, narodziny				pl	łóżko sen śmierć miłość narodziny 	łóżko sen śmierć miłość narodziny
Obrazy leżą we mnie zastygłe, wyschnięte jak rośliny w zielniku.	Obrazy leżą we mnie zastygłe. Wyschnięte jak rośliny w zielniku.				pl	obrazy leżą we mnie zastygłe wyschnięte jak rośliny w zielniku 	obrazy leżą we mnie zastygłe wyschnięte jak rośliny w zielniku 
O coś się złościł.	O coś się złościł.				pl	o coś się złościł 	o coś się złościł 
Nie chce mi się z nikim wychodzić ani tańczyć, ani spacerować.	Nie chce mi się z nikim wychodzić, ani tańczyć, ani spacerować.				pl	nie chce mi się z nikim wychodzić ani tańczyć ani spacerować 	nie chce mi się z nikim wychodzić ani tańczyć ani spacerować 
I wyciągnął rękę ku mej papierośnicy.	I wyciągnął rękę ku mojej papirośnicy.				pl	i wyciągnął rękę ku mej papierośnicy 	i wyciągnął rękę ku mojej papirośnicy 
— A potem psa i krowę.	A potem psa i krową.				pl	 a potem psa i krowę 	a potem psa i krową 
Temperamenty: spala się w każdym zdaniu, napisanym czy wypowiedzianym, i odradza się w następnym.	Temperamenty spala się w każdym zdaniu, napisanym czy wypowiedzianym i odradza się w następnym.				pl	temperamenty spala się w każdym zdaniu napisanym czy wypowiedzianym i odradza się w następnym 	temperamenty spala się w każdym zdaniu napisanym czy wypowiedzianym i odradza się w następnym 
Gdy opuszczałem restaurację, była godzina druga.	Gdy opuszczałem restaurację, ubyła godzina druga.				pl	gdy opuszczałem restaurację była godzina druga 	gdy opuszczałem restaurację ubyła godzina druga 
już niech będzie.	Już niech będzie.				pl	już niech będzie 	już niech będzie 
Nie chcę głosić nowych zasad moralnych ani też obalać porządku społecznego.	Nie chcę głosić nowych zasad moralnych ani też obalać porządku społecznego.				pl	nie chcę głosić nowych zasad moralnych ani też obalać porządku społecznego 	nie chcę głosić nowych zasad moralnych ani też obalać porządku społecznego 
Dlatego wybrałem ten zawód.	Dlatego wybrałem ten zawód.				pl	dlatego wybrałem ten zawód 	dlatego wybrałem ten zawód 
Okresy, kiedy się leży na samym dnie.	okresy kiedy się leży na samym dnie				pl	okresy kiedy się leży na samym dnie 	okresy kiedy się leży na samym dnie
Wracam tu i tu.	Wracam tu i tu.				pl	wracam tu i tu 	wracam tu i tu 
— Bardzo chcę.	Bardzo chcę.				pl	 bardzo chcę 	bardzo chcę 
Próbowałeś restartować?	Próbowałeś restartować?				pl	próbowałeś restartować 	próbowałeś restartować 
Znajomy jest wiatr, woń zgniłych ryb, wodorostów i muszli.	Znajomy jest wiatr, woń zgniłych ryb, wodorostów i muszli.				pl	znajomy jest wiatr woń zgniłych ryb wodorostów i muszli 	znajomy jest wiatr woń zgniłych ryb wodorostów i muszli 
Kama wlepiła weń spojrzenie zionące gniewem i nienawiścią.	Kama wlepiła weń spojrzenie zionące gniewem i nienawiścią.				pl	kama wlepiła weń spojrzenie zionące gniewem i nienawiścią 	kama wlepiła weń spojrzenie zionące gniewem i nienawiścią 
Tak, tak… nie wiesz o tym nawet…	Tak, tak, nie wiesz o tym nawet.				pl	tak tak nie wiesz o tym nawet 	tak tak nie wiesz o tym nawet 
Potem zaczęła je bić po tyłku i biła je długo.	Potem zaczęła je bić po tyłku i biła je długo.				pl	potem zaczęła je bić po tyłku i biła je długo 	potem zaczęła je bić po tyłku i biła je długo 
Może wpadniemy do mojej siostry na spaghetti?	Może wpadniemy, jeszcze 3 na spaghetti.				pl	może wpadniemy do mojej siostry na spaghetti 	może wpadniemy jeszcze 3 na spaghetti 
Jeśli nie śpisz, to znaczy, że ją znalazłem	Jeśli nie śpisz to znaczy, że ją znalazłeś.				pl	jeśli nie śpisz to znaczy że ją znalazłem	jeśli nie śpisz to znaczy że ją znalazłeś 
Idzie, niesie koszyk.	Idzie, niesie koszyk.				pl	idzie niesie koszyk 	idzie niesie koszyk 
Nie brak — potwierdził jednoręki, posłusznie biegnąc wzrokiem za dłonią Podlasiaka.	Nie brak potwierdził jedno ręki posłusznie biegnąc wzrokiem za dłonią pod lasiaka.				pl	nie brak potwierdził jednoręki posłusznie biegnąc wzrokiem za dłonią podlasiaka 	nie brak potwierdził jedno ręki posłusznie biegnąc wzrokiem za dłonią pod lasiaka 
Bardzo mi smakuje wyciskany sok z jabłek, kiwi i mango.	Bardzo mi smakuje wyciskany sok z jabłek, kiwi i mango.				pl	bardzo mi smakuje wyciskany sok z jabłek kiwi i mango 	bardzo mi smakuje wyciskany sok z jabłek kiwi i mango 
On nie jest podobny innym: nigdy nie widziałem takiego jak on.	On nie jest podobny innym. Nigdy nie widziałem takiego jak on.				pl	on nie jest podobny innym nigdy nie widziałem takiego jak on 	on nie jest podobny innym nigdy nie widziałem takiego jak on 
Miała dużo koleżanek, nie miała przyjaciółek.	Miała dużo koleżanek, nie miała przyjaciółek.				pl	miała dużo koleżanek nie miała przyjaciółek 	miała dużo koleżanek nie miała przyjaciółek 
Jeżeli ktoś jest zawsze wesoły, a raz smutny, najbardziej żal wtedy.	Jeżeli ktoś jest zawsze wesoły, a raz smutny najbardziej żal wtedy.				pl	jeżeli ktoś jest zawsze wesoły a raz smutny najbardziej żal wtedy 	jeżeli ktoś jest zawsze wesoły a raz smutny najbardziej żal wtedy 
Wszystko, co dobre, szybko się kończy.	Wszystko co dobre, szybko się kończy.				pl	wszystko co dobre szybko się kończy 	wszystko co dobre szybko się kończy 
Nic więcej.	Nic więcej.				pl	nic więcej 	nic więcej 
Jednoręki nie wypuszczał ze zbolałej lewicy krwawo zdobytego skarbu.	Jedno ręki nie wypuszcza ze zbolałej lewicy krwawozdobytego skarbu.				pl	jednoręki nie wypuszczał ze zbolałej lewicy krwawo zdobytego skarbu 	jedno ręki nie wypuszcza ze zbolałej lewicy krwawozdobytego skarbu 
Nikt nie odpowiedział.	Nikt nie odpowiedział.				pl	nikt nie odpowiedział 	nikt nie odpowiedział 
Potem tegoż wieczora dostałem zaproszenie na występ w prywatnym mieszkaniu.	Potem tegoż wieczora dostałem zaproszenie na występ w prywatnym mieszkaniu.				pl	potem tegoż wieczora dostałem zaproszenie na występ w prywatnym mieszkaniu 	potem tegoż wieczora dostałem zaproszenie na występ w prywatnym mieszkaniu 
— Byłoby to dla mnie zbyt pochlebne.	Byłoby to dla mnie zbyt pochlebne.				pl	 byłoby to dla mnie zbyt pochlebne 	byłoby to dla mnie zbyt pochlebne 
Przez okno leje się woda i kapie na mnie.	Przez okno leje się woda i kapie na dnie.				pl	przez okno leje się woda i kapie na mnie 	przez okno leje się woda i kapie na dnie 
Dzieci nie uważają na lekcjach, muszę się ciągle gniewać.	Dzieci nie uważają na lekcjach, muszę się ciągle gniewać.	thirties	male		pl	dzieci nie uważają na lekcjach muszę się ciągle gniewać 	dzieci nie uważają na lekcjach muszę się ciągle gniewać 
Ale co on sobie o niej pomyśli?	Ale co on sobie o niej pomyśli?	thirties	male		pl	ale co on sobie o niej pomyśli 	ale co on sobie o niej pomyśli 
Akurat musiał mi stanąć na drodze!	akurat musiał mi stanąć na drodze				pl	akurat musiał mi stanąć na drodze 	akurat musiał mi stanąć na drodze
I mama miała dzwonić, jako koleżanka.	I mama miała dzwonić jako koleżanka.				pl	i mama miała dzwonić jako koleżanka 	i mama miała dzwonić jako koleżanka 
— Pani wierzy we wróżby?	Pani wierzy we wróżby?	thirties	male		pl	 pani wierzy we wróżby 	pani wierzy we wróżby 
Nie wiem, co zrobić.	Nie wiem co zrobić.				pl	nie wiem co zrobić 	nie wiem co zrobić 
Kto rano wstaje, temu Pan Bóg daje.	Kto rano staje, temu Pan Bóg daje.				pl	kto rano wstaje temu pan bóg daje 	kto rano staje temu pan bóg daje 
A może pod wpływem skruchy?	A może pod wpływem skruchy?				pl	a może pod wpływem skruchy 	a może pod wpływem skruchy 
