reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tangu hapa hakuwa tayari tena kuchukua ushauri juu ya uhusiano katika ndoa yake.	Tan gwha paakwha ta i'zena kuchu ko shawru ni yaw sianu ka ti kandoha eike.				sw	tangu hapa hakuwa tayari tena kuchukua ushauri juu ya uhusiano katika ndoa yake 	tan gwha paakwha ta i zena kuchu ko shawru ni yaw sianu ka ti kandoha eike 
Tangu kale wanaheshimiwa na Wakatoliki, Waorthodoksi na Waorthodoksi wa Mashariki kama watakatifu wafiadini.	Tam gukale wa neisimi wa naka toliki wa oto doxi wa masari ka ka mohataka ti'f'a fiyadini.				sw	tangu kale wanaheshimiwa na wakatoliki waorthodoksi na waorthodoksi wa mashariki kama watakatifu wafiadini 	tam gukale wa neisimi wa naka toliki wa oto doxi wa masari ka ka mohataka ti f a fiyadini 
Wanafunzi wengi walikamatwa wengine kupigwa sana na kuuawa.	Wanafu ziu engelikama troinginu kupigua sana na kuwao.				sw	wanafunzi wengi walikamatwa wengine kupigwa sana na kuuawa 	wanafu ziu engelikama troinginu kupigua sana na kuwao 
Imepakana na Irak na Saudia.	Eme Pakana na Irak na Sauria.				sw	imepakana na irak na saudia 	eme pakana na irak na sauria 
Inapakana na Bangladesh.	Inapati kanana bangla desh				sw	inapakana na bangladesh 	inapati kanana bangla desh
Aliwahi pia kuwa mkurugenzi wa kampuni ya everyday.com.	alewa ipakom kurganziwa kampuniwa everyday.com				sw	aliwahi pia kuwa mkurugenzi wa kampuni ya everyday com 	alewa ipakom kurganziwa kampuniwa everyday com
Jike huyataga mayai mawili.	Gikio huyatagamae i mawili.				sw	jike huyataga mayai mawili 	gikio huyatagamae i mawili 
Uko karibu na pwani la mashariki la Marekani.	Uko kari benapuania Masari Kila, Marikani.				sw	uko karibu na pwani la mashariki la marekani 	uko kari benapuania masari kila marikani 
Wana mkia mrefu kiasi.	When I'm kea, I'm refukiasing.				sw	wana mkia mrefu kiasi 	when i m kea i m refukiasing 
Leta sahani tule	leta saani tulet.	twenties	male		sw	leta sahani tule	leta saani tulet 
Mzaliwa wa Dar es Salaam mwenye asili ya mkoani Kigoma, Diamond ni Mwislamu.	Zalewa da Risa Lama uni asiliam koani ki gwama daiamuntam Islam.	twenties	male		sw	mzaliwa wa dar es salaam mwenye asili ya mkoani kigoma diamond ni mwislamu 	zalewa da risa lama uni asiliam koani ki gwama daiamuntam islam 
Alijulikana pia kwa karama ya kutenda miujiza.	Alegili ka na biya pa karama ya puten na miwiza.	twenties	male		sw	alijulikana pia kwa karama ya kutenda miujiza 	alegili ka na biya pa karama ya puten na miwiza 
Sarafu hiyo huweza kutumika kwa kubadilishana na sarafu nyingine, bidhaa au huduma.	Sarafu'il oweza kutunikapapabadi'i siana na sarafu'ingine'i vida'au hudumu.	twenties	male		sw	sarafu hiyo huweza kutumika kwa kubadilishana na sarafu nyingine bidhaa au huduma 	sarafu il oweza kutunikapapabadi i siana na sarafu ingine i vida au hudumu 
Kuna aina mbili kuu: chanjo za chembe-nzima na chanjo isiyo ya chembe.	Ainaan bili ku, chanzod, cha, cembe, enzimana, chanzod i sioya, cembe.	twenties	male		sw	kuna aina mbili kuu chanjo za chembe nzima na chanjo isiyo ya chembe 	ainaan bili ku chanzod cha cembe enzimana chanzod i sioya cembe 
Hata hivyo, matumizi ya picha za tiba ni mpana zaidi.	Atahiwiyama tomiziya pichya za tiba ni mpaanazairi.				sw	hata hivyo matumizi ya picha za tiba ni mpana zaidi 	atahiwiyama tomiziya pichya za tiba ni mpaanazairi 
Katika Amerika ni nchi ya Haiti.	Katika Amerika Ningci haiti.				sw	katika amerika ni nchi ya haiti 	katika amerika ningci haiti 
Hasa alichunguza mfumo wa molekuli mbalimbali.	A sali chonguzan fumuam ol'ekulimalimali.				sw	hasa alichunguza mfumo wa molekuli mbalimbali 	a sali chonguzan fumuam ol ekulimalimali 
Tofauti na monasteri za Waklara, zile za Utawa Hasa wa Tatu wa Mt.	To fautina monastere is a Clara Zilizotawa hasata toa MT.				sw	tofauti na monasteri za waklara zile za utawa hasa wa tatu wa mt 	to fautina monastere is a clara zilizotawa hasata toa mt 
Maneno hayo ndiyo muhimu zaidi katika sakramenti hiyo.	Manino Hayo ni o mwimu zei di ka tika sacramente hiyo.	twenties	male		sw	maneno hayo ndiyo muhimu zaidi katika sakramenti hiyo 	manino hayo ni o mwimu zei di ka tika sacramente hiyo 
Uchumi wa visiwa unategemea kilimo na hasa ufugaji wa kondoo.	Kuchumina visiva una tegimia kilimo na hasa ufubedioa kondol.	twenties	male		sw	uchumi wa visiwa unategemea kilimo na hasa ufugaji wa kondoo 	kuchumina visiva una tegimia kilimo na hasa ufubedioa kondol 
Hula matunda, mboga, mbegu na pengine wadudu.	Fula machwunda, boga, begu, na pengi newaduri.	twenties	male		sw	hula matunda mboga mbegu na pengine wadudu 	fula machwunda boga begu na pengi newaduri 
Waigizaji na wasanii walitoa kumbukumbu na kazi zao shuleni.	Pwagizagi na wasami wa litoa kumbukumbu, a kaazizau su lehid.	twenties	male		sw	waigizaji na wasanii walitoa kumbukumbu na kazi zao shuleni 	pwagizagi na wasami wa litoa kumbukumbu a kaazizau su lehid 
Kikubwa kuliko vyote ni Ukerewe.	Kikubo apoliko vioteningu kerewe.	twenties	male		sw	kikubwa kuliko vyote ni ukerewe 	kikubo apoliko vioteningu kerewe 
Aliwahi kucheza timu ya taifa ya Brazil.	Aliwai kutizatinojataifabrawek	twenties	female		sw	aliwahi kucheza timu ya taifa ya brazil 	aliwai kutizatinojataifabrawek
Maeneo kadhaa yanaweza kubadilishana kati hizi tatu.	Manau kada i'an aweza kubadili'shan akadili'bita'at.	twenties	female		sw	maeneo kadhaa yanaweza kubadilishana kati hizi tatu 	manau kada i an aweza kubadili shan akadili bita at 
Ni msimamizi wa ibada za ekaristi.	ni msi mamizio ibadaza ekaristii	twenties	female		sw	ni msimamizi wa ibada za ekaristi 	ni msi mamizio ibadaza ekaristii
Hatuwezi kufanya chochote!	Hadoo i diku fanyātu joti.	twenties	female		sw	hatuwezi kufanya chochote 	hadoo i diku fanyātu joti 
Hata hivyo, viwango vya ushiriki katika nchi nyingi za Afrika ni vya chini.	Hata hi biwongu biwongu fiwongu fiwushu hii da tika ni ni ni ki zafri ka ni viadu chi ni.	twenties	female		sw	hata hivyo viwango vya ushiriki katika nchi nyingi za afrika ni vya chini 	hata hi biwongu biwongu fiwongu fiwushu hii da tika ni ni ni ki zafri ka ni viadu chi ni 
Vipimo vya ziada vinaweza kutolewa kwa watoto wakubwa na watu wazima.	Vi pimo versia da vi na vi za kutuli o kautotu o kuwa na oto azimha.				sw	vipimo vya ziada vinaweza kutolewa kwa watoto wakubwa na watu wazima 	vi pimo versia da vi na vi za kutuli o kautotu o kuwa na oto azimha 
Ofisi zake kuu zipo Jijini Dar es Salaam.	Ofisiza ke ko zipo i ni darislam.				sw	ofisi zake kuu zipo jijini dar es salaam 	ofisiza ke ko zipo i ni darislam 
Maktaba hizi hutoa huduma kwa walimu na wanafunzi.	Makra Bahiz yutwa awulu makoalimuna ona funzi.				sw	maktaba hizi hutoa huduma kwa walimu na wanafunzi 	makra bahiz yutwa awulu makoalimuna ona funzi 
Zinatokea hasa katika kanda la tropiki la dunia.	Zinatoki ahaza katika kandarla chopi ki ladunia				sw	zinatokea hasa katika kanda la tropiki la dunia 	zinatoki ahaza katika kandarla chopi ki ladunia
Tangu wakati wa ukoloni, lugha rasmi ni Kifaransa.	Tango Akacco o Kualoni, Luga Rasmini ki Faransa.				sw	tangu wakati wa ukoloni lugha rasmi ni kifaransa 	tango akacco o kualoni luga rasmini ki faransa 
Eneo la wilaya hii liko kando la Ziwa Nyasa.	Enelauwilaia hirri kukandolazioa niasa.				sw	eneo la wilaya hii liko kando la ziwa nyasa 	enelauwilaia hirri kukandolazioa niasa 
Mayai huwa na ganda ya kulinda maisha mapya ya kiumbe ndani yake.	Maia ihu anaganda ya kulinda maisha mape ya ki umbela niake.				sw	mayai huwa na ganda ya kulinda maisha mapya ya kiumbe ndani yake 	maia ihu anaganda ya kulinda maisha mape ya ki umbela niake 
Hakuna habari kamili juu ya maisha yake kama kijana.	Haku na habari kamili juyamaisha keka makijana.				sw	hakuna habari kamili juu ya maisha yake kama kijana 	haku na habari kamili juyamaisha keka makijana 
Kwa hiyo alikuwa na haki ya kuwakilisha Liberia au Brazil.	Kwa hi wa lukona haki wa kilişa laybiri, aubrazil.				sw	kwa hiyo alikuwa na haki ya kuwakilisha liberia au brazil 	kwa hi wa lukona haki wa kilişa laybiri aubrazil 
Punde baada ya sinodi alifariki bila sababu kujulikana.	Uun de ba da sinodik alifari ki bilasababuku du di kan.	twenties	female		sw	punde baada ya sinodi alifariki bila sababu kujulikana 	uun de ba da sinodik alifari ki bilasababuku du di kan 
Ni mto mrefu wa Afrika wa kuingia Bahari Hindi.	Nyingchum refo afrikawa kongia baari hindi.	twenties	male		sw	ni mto mrefu wa afrika wa kuingia bahari hindi 	nyingchum refo afrikawa kongia baari hindi 
Katika Kiingereza cha Uingereza inaendelea kushikilia maana hii.	Katika Keeneyreza cha'u yereza'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'	twenties	female		sw	katika kiingereza cha uingereza inaendelea kushikilia maana hii 	katika keeneyreza cha u yereza u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u 
Ukatili unaweza kujitokeza hata katika namna ya kufanya ngono.	Puka chiliku naizakuni tokeiza hata kaka chika namu naiafupanyangbon.	twenties	male		sw	ukatili unaweza kujitokeza hata katika namna ya kufanya ngono 	puka chiliku naizakuni tokeiza hata kaka chika namu naiafupanyangbon 
Mwandishi wake ni Mtume Paulo mwishoni mwa maisha yake.	Wandaishuwa kengimu sumem pou lumusoni wamai shakien.	twenties	male		sw	mwandishi wake ni mtume paulo mwishoni mwa maisha yake 	wandaishuwa kengimu sumem pou lumusoni wamai shakien 
Mbali ya mashamba mengi madogo madogo, kuna mashamba makubwa ya miwa.	Balea masham ba mengi madogumadogu, kuna masham ba ma kubua amio.	twenties	female		sw	mbali ya mashamba mengi madogo madogo kuna mashamba makubwa ya miwa 	balea masham ba mengi madogumadogu kuna masham ba ma kubua amio 
Binadamu wa kwanza walikuwa Wawindaji-wakusanyaji ambao walikuwa wakiishi katika vikundi vidogo, vya familia.	Binaida muakwanza wa liko wa windadi wa kusanyaji ambawa liko wa keshikatikat gungdu bi do gugu bi pangiliya.	twenties	male		sw	binadamu wa kwanza walikuwa wawindaji wakusanyaji ambao walikuwa wakiishi katika vikundi vidogo vya familia 	binaida muakwanza wa liko wa windadi wa kusanyaji ambawa liko wa keshikatikat gungdu bi do gugu bi pangiliya 
Ni mto mrefu wa pili katika Afrika baada ya Nile.	Lianun tom ruf wapili katika afrikabad anaid.	twenties	female		sw	ni mto mrefu wa pili katika afrika baada ya nile 	lianun tom ruf wapili katika afrikabad anaid 
Labda kuna wasemaji wachache nchini Sudan Kusini.	Labdau kunau se majua tachikin jini sudan hushin.	twenties	male		sw	labda kuna wasemaji wachache nchini sudan kusini 	labdau kunau se majua tachikin jini sudan hushin 
Kabla ya hapo huwa anaitwa mtoto wa kiume tu au mvulana.	Ka belaiha po hoa aneitom tuto tukiu me tuto aumvlana.				sw	kabla ya hapo huwa anaitwa mtoto wa kiume tu au mvulana 	ka belaiha po hoa aneitom tuto tukiu me tuto aumvlana 
Alisafiri sana ndani ya Pakistan na akajikimu kwa kufanya kazi kutoka Mianwali.	Ali Safiri sanan rani apakistan na kadi kimukokfana ka ziku chokaminoali.				sw	alisafiri sana ndani ya pakistan na akajikimu kwa kufanya kazi kutoka mianwali 	ali safiri sanan rani apakistan na kadi kimukokfana ka ziku chokaminoali 
Iko kando ya Ziwa Michigan.	Iko kandrayazio mitsigan.				sw	iko kando ya ziwa michigan 	iko kandrayazio mitsigan 
Ilikuwa nchi ya kujitegemea ndani ya maungano ya Dola Takatifu la Kiroma.	Iliqwan, iwchiaw ijitigemean dain ni'em mong gano'ya dola takatifu'la'k rom'a.				sw	ilikuwa nchi ya kujitegemea ndani ya maungano ya dola takatifu la kiroma 	iliqwan iwchiaw ijitigemean dain ni em mong gano ya dola takatifu la k rom a 
Lugha ilikuwa karibu sana na lugha za kale za Uarabuni.	Luka ilu kuakari bu saana luka za kaliza o araboi.				sw	lugha ilikuwa karibu sana na lugha za kale za uarabuni 	luka ilu kuakari bu saana luka za kaliza o araboi 
Hizi ni zana zinazotumika katika kurekodi sauti.	Dizinizana zinazotumikaka tika kure kodi saut	twenties	male		sw	hizi ni zana zinazotumika katika kurekodi sauti 	dizinizana zinazotumikaka tika kure kodi saut
Hii ni albamu ya nne kutoka katika kundi la Westlife.	Hini alba muyan nefutokakachikat kundi lawestlaid.	twenties	male		sw	hii ni albamu ya nne kutoka katika kundi la westlife 	hini alba muyan nefutokakachikat kundi lawestlaid 
"""Matamshi yake ni """"f""""."""	Matamu siyakini fa.	twenties	male		sw	 matamshi yake ni f 	matamu siyakini fa 
Alitumia vijana hao pamoja na Wazungu kuanzisha shule na hospitali.	Alitumiya vidienau pamudienau azungu panzisha shwile nausbikali.	twenties	male		sw	alitumia vijana hao pamoja na wazungu kuanzisha shule na hospitali 	alitumiya vidienau pamudienau azungu panzisha shwile nausbikali 
Wanafanana na kukwi-miti lakini rangi yao ni nyeusi badala ya kijani.	Wanafa nana nakuku kui meji, laki mirangiaunin ni yaw si badala ya kiyani.	twenties	female		sw	wanafanana na kukwi miti lakini rangi yao ni nyeusi badala ya kijani 	wanafa nana nakuku kui meji laki mirangiaunin ni yaw si badala ya kiyani 
Umoja huo ulianzishwa na mataifa washindi wa Vita Kuu ya Kwanza ya Dunia.	Umo de huolian zi shuanamataifawa shinduwa vitaku, yakuanzaedunia.	twenties	female		sw	umoja huo ulianzishwa na mataifa washindi wa vita kuu ya kwanza ya dunia 	umo de huolian zi shuanamataifawa shinduwa vitaku yakuanzaedunia 
Sehemu hizo zote ziko katika Hifadhi ya Kitaifa ya Gouraya.	Seremuizosotizigu gatikari faviakita ifa iwa buraya.	twenties	female		sw	sehemu hizo zote ziko katika hifadhi ya kitaifa ya gouraya 	seremuizosotizigu gatikari faviakita ifa iwa buraya 
Kwa kuwa hayajulikani mengine mengi kuhusu historia yake, haorodheshwi tena na Martyrologium Romanum.	Kakuwahaya dulekani mengi nemengi mo so historia ya ke, aurodze shitananama ti logom mo manungu.	twenties	female		sw	kwa kuwa hayajulikani mengine mengi kuhusu historia yake haorodheshwi tena na martyrologium romanum 	kakuwahaya dulekani mengi nemengi mo so historia ya ke aurodze shitananama ti logom mo manungu 
Tangu kale wanaheshimiwa na Kanisa Katoliki na Kanisa la Kiorthodoksi kama watakatifu wafiadini.	Tangukale wa na hi shimu wa na kamiza katoliki na kamiza latiotodok sikamu otokatifu wa fiyadini.	twenties	female		sw	tangu kale wanaheshimiwa na kanisa katoliki na kanisa la kiorthodoksi kama watakatifu wafiadini 	tangukale wa na hi shimu wa na kamiza katoliki na kamiza latiotodok sikamu otokatifu wa fiyadini 
Imepakana na Omani, Saudia na Bahari Hindi.	Imeh pakana na umani saudiyana bahari hindi.				sw	imepakana na omani saudia na bahari hindi 	imeh pakana na umani saudiyana bahari hindi 
Kuna aina nyingi za upepo.	Konnaainaningi zau pepou.				sw	kuna aina nyingi za upepo 	konnaainaningi zau pepou 
"""Hivyo tamko la """"mji wa mfalme"""" likawa sehemu ya jina la mji mara kadhaa."""	Hidu tamkolamdi wan falme, lika wa seme yin alamdi marakada.				sw	 hivyo tamko la mji wa mfalme likawa sehemu ya jina la mji mara kadhaa 	hidu tamkolamdi wan falme lika wa seme yin alamdi marakada 
Imepakana na Afrika Kusini na Msumbiji.	Ime pa ka na na Afrika kusin i nam sumbegini.				sw	imepakana na afrika kusini na msumbiji 	ime pa ka na na afrika kusin i nam sumbegini 
Tangu kale wanaheshimiwa na Wakopti kama watakatifu.	Tangukale wa ni shimi wa na kop tika matakatifu.				sw	tangu kale wanaheshimiwa na wakopti kama watakatifu 	tangukale wa ni shimi wa na kop tika matakatifu 
Kuna mifano mingi mingine.	Una mi fanu mingi mingi ne.				sw	kuna mifano mingi mingine 	una mi fanu mingi mingi ne 
Matumizi ya jina hili linaweza kuwa tofauti kati ya nchi na nchi.	Matumi ziyagina hilo linaiza kwato fortika tian chinanti.				sw	matumizi ya jina hili linaweza kuwa tofauti kati ya nchi na nchi 	matumi ziyagina hilo linaiza kwato fortika tian chinanti 
Leo hii jiji ni kitovu cha biashara, huduma na teknolojia cha Brazil yote.	Ileohi i i i i i ni kitowo ce bia shara u guma na teknorodia ce brazilio te.				sw	leo hii jiji ni kitovu cha biashara huduma na teknolojia cha brazil yote 	ileohi i i i i i ni kitowo ce bia shara u guma na teknorodia ce brazilio te 
Alianza kufanya kazi katika sekta binafsi.	Alihanza'u fana'ka'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	twenties	female		sw	alianza kufanya kazi katika sekta binafsi 	alihanza u fana ka a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Ncha ya kaskazini ya kijiografia iko katikati ya Bahari ya Aktiki.	Jaka Zimia ki biografia i gukati katia bahari aktiki.	twenties	female		sw	ncha ya kaskazini ya kijiografia iko katikati ya bahari ya aktiki 	jaka zimia ki biografia i gukati katia bahari aktiki 
Jibu lake lilikuwa kuandaa jeshi kubwa la kuvamia Uingereza.	Ibu lahak i-li-ko kwanda, je-shu kubo lahku wa-mi-ya-winkareza.				sw	jibu lake lilikuwa kuandaa jeshi kubwa la kuvamia uingereza 	ibu lahak i li ko kwanda je shu kubo lahku wa mi ya winkareza 
Waorthodoksi na Waorthodoksi wa Mashariki wana imani hiyohiyo, ingawa taratibu za liturujia ni tofauti.	Otsu doxin otsu doxin o mashariki o naimani yogi ingawatera tibuza di toru diya ni to fauti.	twenties	female		sw	waorthodoksi na waorthodoksi wa mashariki wana imani hiyohiyo ingawa taratibu za liturujia ni tofauti 	otsu doxin otsu doxin o mashariki o naimani yogi ingawatera tibuza di toru diya ni to fauti 
Bagamoyo ina chuo cha kitaifa kiitwacho Chuo cha Sanaa cha Bagamoyo.	Magamoyo i na chywce ki taifaki toa chywce sa na acha badamoyo.	twenties	female		sw	bagamoyo ina chuo cha kitaifa kiitwacho chuo cha sanaa cha bagamoyo 	magamoyo i na chywce ki taifaki toa chywce sa na acha badamoyo 
Bojang-Sissoho alizaliwa huko Gunjur.	Mojang sisoha alize leoogu munjara.				sw	bojang sissoho alizaliwa huko gunjur 	mojang sisoha alize leoogu munjara 
Zote mbili ni eneo chini ya mamlaka ya nchi ya nje.	Zotembili ni'u ni'u chi ni'u mambla' ka'in chi'an'u.				sw	zote mbili ni eneo chini ya mamlaka ya nchi ya nje 	zotembili ni u ni u chi ni u mambla ka in chi an u 
Kwake utaratibu wa nje ulikuwa jambo la pembeni, si lazima kwa wokovu.	Kwa ki utalati buwa injulikuwa ya mo la pembeni silazimako kowku.	twenties	female		sw	kwake utaratibu wa nje ulikuwa jambo la pembeni si lazima kwa wokovu 	kwa ki utalati buwa injulikuwa ya mo la pembeni silazimako kowku 
Mahali pa kuchimba metali huitwa migodi.	Maalipaksimametaleu tomigo di.				sw	mahali pa kuchimba metali huitwa migodi 	maalipaksimametaleu tomigo di 
Mashamba makubwa ya chai yapo nje kidogo ya mji.	Masa mama ku bua, cha iya poinjikilio goi amni.	twenties	female		sw	mashamba makubwa ya chai yapo nje kidogo ya mji 	masa mama ku bua cha iya poinjikilio goi amni 
Wana meno ya mbele makubwa yenye rangi ya machungwa.	Wana menu enbele makubu e ni rangia machungu.				sw	wana meno ya mbele makubwa yenye rangi ya machungwa 	wana menu enbele makubu e ni rangia machungu 
Migodi na uvuvi baharini ni muhimu.	Miko di na upu fi Bahary ni ni muhimu.	twenties	female		sw	migodi na uvuvi baharini ni muhimu 	miko di na upu fi bahary ni ni muhimu 
"""Ulikuwa uwanja wa nyumbani wa timu ya """"Garankuwa United"""" timu ya mpira wa miguu."""	Uli kuawuan jawanung maniwa timu'ya gara'u'u'a' unite it timu'ya'u' pira'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u	twenties	female		sw	 ulikuwa uwanja wa nyumbani wa timu ya garankuwa united timu ya mpira wa miguu 	uli kuawuan jawanung maniwa timu ya gara u u a unite it timu ya u pira u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u
Ni shirika la kiume la nne kwa wingi wa watawa duniani.	Ni shrikala kyu melan ni kowingi wawata wa dunianu.	twenties	female		sw	ni shirika la kiume la nne kwa wingi wa watawa duniani 	ni shrikala kyu melan ni kowingi wawata wa dunianu 
Halijoto huwa juu zaidi miezi hii yote.	Halu jo toroa, yo zei di'u mmezi yote.				sw	halijoto huwa juu zaidi miezi hii yote 	halu jo toroa yo zei di u mmezi yote 
Idadi ya wakazi huongezeka haraka.	i da di waka zio ongize kaharaaka				sw	idadi ya wakazi huongezeka haraka 	i da di waka zio ongize kaharaaka
Shughuli kubwa za kiuchumi katika eneo hilo ni pamoja na uchimbaji madini na uvuvi.	Si roli ku boza ki uchwome ka jiga nao i hilo ni pamoja na uchim baji madi ni nao waufi.				sw	shughuli kubwa za kiuchumi katika eneo hilo ni pamoja na uchimbaji madini na uvuvi 	si roli ku boza ki uchwome ka jiga nao i hilo ni pamoja na uchim baji madi ni nao waufi 
Inapasha moto haraka sana vyakula vyenye unyevu ndani yake.	i na pa shamotu araka sana viaku lavi ni uniu vundan niaki.				sw	inapasha moto haraka sana vyakula vyenye unyevu ndani yake 	i na pa shamotu araka sana viaku lavi ni uniu vundan niaki 
Inapatikana baina ya Bahari ya Kaskazini na Bahari ya Greenland.	i na patika na baina baire na baharea kaskazeena bairea jaigrinla na				sw	inapatikana baina ya bahari ya kaskazini na bahari ya greenland 	i na patika na baina baire na baharea kaskazeena bairea jaigrinla na
Kwa teknolojia bila waya hakuna haja ya ugawaji wa kieneo.	Korteknojie bilawaya akuna haja ugawa jiga kieneo.				sw	kwa teknolojia bila waya hakuna haja ya ugawaji wa kieneo 	korteknojie bilawaya akuna haja ugawa jiga kieneo 
Ubao hutengenezwa na mti wakati wa kukua.	Uba ujenge ni zonemun tiwaka tiwaka tiwaka kuku.				sw	ubao hutengenezwa na mti wakati wa kukua 	uba ujenge ni zonemun tiwaka tiwaka tiwaka kuku 
Anaweza kuchaguliwa na bunge, na rais au kamati za pekee.	Anamezao kuchaguliwana bongi na raizau kamal tiza peke.				sw	anaweza kuchaguliwa na bunge na rais au kamati za pekee 	anamezao kuchaguliwana bongi na raizau kamal tiza peke 
Anaheshimiwa kama mtakatifu na Wakristo Waorthodoksi wa Mashariki, Waorthodoksi na Wakatoliki.	Anahe Shemil wakamam takatifuna o kristu o peloks iwamashareki o peloks iwamashareki.	twenties	female		sw	anaheshimiwa kama mtakatifu na wakristo waorthodoksi wa mashariki waorthodoksi na wakatoliki 	anahe shemil wakamam takatifuna o kristu o peloks iwamashareki o peloks iwamashareki 
Hali ya hewa ni ya kitropiki.	Halia hewania ki chubi ki.	twenties	female		sw	hali ya hewa ni ya kitropiki 	halia hewania ki chubi ki 
Kirinyaga huwa na tabianchi tropiki na hupata misimu miwili ya mvua.	Kirinya gup huwanatabi anci tropikinau upata misimumiliam huwua.				sw	kirinyaga huwa na tabianchi tropiki na hupata misimu miwili ya mvua 	kirinya gup huwanatabi anci tropikinau upata misimumiliam huwua 
Matunda yake ni madogo yakiwa pamoja kwa shingo.	Matunda, kini madu guya kiwa pemuda guashimgu.	twenties	female		sw	matunda yake ni madogo yakiwa pamoja kwa shingo 	matunda kini madu guya kiwa pemuda guashimgu 
kwa upande wa video ya wimbo huu.	Kopandu wa video iawimu ho.				sw	kwa upande wa video ya wimbo huu 	kopandu wa video iawimu ho 
Msingi wa bara chini ya bahari ni mpana.	Mw'n singil barachimia baharu i'n dinpanak.	twenties	female		sw	msingi wa bara chini ya bahari ni mpana 	mw n singil barachimia baharu i n dinpanak 
siasa, uchumi au masuala ya jamii.	Siasa uchumi aumoswa legyami.	twenties	female		sw	siasa uchumi au masuala ya jamii 	siasa uchumi aumoswa legyami 
Maziwa kadhaa huwa na viwango vya juu zaidi.	Masio kada o anaviwangu fiyaduzaidu.				sw	maziwa kadhaa huwa na viwango vya juu zaidi 	masio kada o anaviwangu fiyaduzaidu 
Maeneo yake yalikuwa sehemu ya wilaya ya Mpanda.	Maenu ya ki likua sei mo'i habila dea'an panna.				sw	maeneo yake yalikuwa sehemu ya wilaya ya mpanda 	maenu ya ki likua sei mo i habila dea an panna 
Alifuata kozi fupi kadhaa.	Ali Fawta kozi fu pikadar.				sw	alifuata kozi fupi kadhaa 	ali fawta kozi fu pikadar 
Ni Mwingereza pekee aliyepata kuwa Papa.	Nimoongiri zapeke ali e pa' chakuwa pa pa.				sw	ni mwingereza pekee aliyepata kuwa papa 	nimoongiri zapeke ali e pa chakuwa pa pa 
Hakuna maelezo rasmi juu ya maana ya rangi hizi.	Hakuna melezora semi juyamaana erangahizi.				sw	hakuna maelezo rasmi juu ya maana ya rangi hizi 	hakuna melezora semi juyamaana erangahizi 
Anafahamika kwa mtindo wake wa kuangalia magonjwa uliokuwa mpya wakati ule.	Anafa Hamidla komitindua ki wakua ngaliama bonja uliya kuwamumpia wakati uuleh.	twenties	female		sw	anafahamika kwa mtindo wake wa kuangalia magonjwa uliokuwa mpya wakati ule 	anafa hamidla komitindua ki wakua ngaliama bonja uliya kuwamumpia wakati uuleh 
Wamisri walitumia mbinu mbalimbali kwa kutunza miili ya marehemu.	Uamis fiwalitu mi ambinu walimbali koku tunza mili amaremu.	twenties	female		sw	wamisri walitumia mbinu mbalimbali kwa kutunza miili ya marehemu 	uamis fiwalitu mi ambinu walimbali koku tunza mili amaremu 
Baadaye alihamia Marekani.	Maideh, ni hami amarikhani.	twenties	female		sw	baadaye alihamia marekani 	maideh ni hami amarikhani 
Ufafanuzi wa vizio vya upimaji.	Ufafanuzio aficio fie o fie o fie maid.	twenties	female		sw	ufafanuzi wa vizio vya upimaji 	ufafanuzio aficio fie o fie o fie maid 
