reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Я озираюсь у минуле й переживаю двоякі відчуття.	Я озираюсь у минуле і переживаю двояке відчуття.	twenties	female		uk	я озираюсь у минуле й переживаю двоякі відчуття 	я озираюсь у минуле і переживаю двояке відчуття 
Любов і ненависть - одвічні подруги і поетичні музи	Любов і ненависть. Отвічні подруги і поетичні музи.	twenties	female		uk	любов і ненависть одвічні подруги і поетичні музи	любов і ненависть отвічні подруги і поетичні музи 
Не далеко міх від торби відбіг.	Недалеку міх від торби відбіг.	twenties	female		uk	не далеко міх від торби відбіг 	недалеку міх від торби відбіг 
Ви сказали про відсутність паперових талонів.	Ви сказали про відсутність паперових талонів.	twenties	female		uk	ви сказали про відсутність паперових талонів 	ви сказали про відсутність паперових талонів 
Тому є прохання все ж таки підтримати і...	Тому є прохання підтримати і витримати	twenties	female		uk	тому є прохання все ж таки підтримати і 	тому є прохання підтримати і витримати
Залишиться лиш дим та нитка.	Залишиться лиш дим та нитка.	twenties	female		uk	залишиться лиш дим та нитка 	залишиться лиш дим та нитка 
Одна представилась завідуючою жіночою консультацією — це Наталя Богомол.	Одна представила і завідують жіночу консультацію. Це Наталя Бугомов.	teens	female		uk	одна представилась завідуючою жіночою консультацією це наталя богомол 	одна представила і завідують жіночу консультацію це наталя бугомов 
У хаті на смітті кінь би ногу вломив.	У хаті на смітті кінібаного вломив.	teens	female		uk	у хаті на смітті кінь би ногу вломив 	у хаті на смітті кінібаного вломив 
Але залишаться рахунки лікарів, пенсії та плата за навчання.	Але залишиться рахунки лікарів, пенсії та плата за навчання.	teens	female		uk	але залишаться рахунки лікарів пенсії та плата за навчання 	але залишиться рахунки лікарів пенсії та плата за навчання 
Досі це доручення не виконано.	Досі це доручення не виконано.	teens	female		uk	досі це доручення не виконано 	досі це доручення не виконано 
Вибираючи, поет низько нахилявся, мацав руками, сопiв носом.	Вибираючи, поет низько нахилявся, мацав руками, сапів носом.	teens	female		uk	вибираючи поет низько нахилявся мацав руками сопiв носом 	вибираючи поет низько нахилявся мацав руками сапів носом 
Народ здійснює владу безпосередньо і через органи державної влади та органи місцевого самоврядування	Народ здійснює владу безпосередньо і через органи державної влади та органи місцевого самоврядування.	teens	female		uk	народ здійснює владу безпосередньо і через органи державної влади та органи місцевого самоврядування	народ здійснює владу безпосередньо і через органи державної влади та органи місцевого самоврядування 
Та й взагалi ще, може, їх звiдти, з гори пiдправлять...	Та й взагалі ще. Може їх звідти з гори підправлять.	teens	female		uk	та й взагалi ще може їх звiдти з гори пiдправлять 	та й взагалі ще може їх звідти з гори підправлять 
Історія залучення Обами на Близькому Сході йде по дузі розчарування.	Історія залучення Обами на Блицькому сході йде по дозі розчарування.	teens	female		uk	історія залучення обами на близькому сході йде по дузі розчарування 	історія залучення обами на блицькому сході йде по дозі розчарування 
Тому я пропоную підтримати зазначений проект рішення.	Тому я пропоную підтримати зазначений проект рішення.	teens	female		uk	тому я пропоную підтримати зазначений проект рішення 	тому я пропоную підтримати зазначений проект рішення 
"""Круг його виднiлись плями й кавалки снiгу з кров'ю."""	Круг його віднілась плями, кавалки снігу з кров'ю.	teens	female		uk	 круг його виднiлись плями й кавалки снiгу з кров ю 	круг його віднілась плями кавалки снігу з кров ю 
"""Практика, мої панове, показує, що з таких суб'єктiв виходять злодiї й злочинцi..."""	Практика, моє панове, показує, що з таких суб'єктів виходять злодії і злочинці.	teens	female		uk	 практика мої панове показує що з таких суб єктiв виходять злодiї й злочинцi 	практика моє панове показує що з таких суб єктів виходять злодії і злочинці 
Тому я вважаю, що це аморально - звільняти пенсіонерів.	Тому я вважаю, що це морально звільняти пенсіонерів.	teens	female		uk	тому я вважаю що це аморально звільняти пенсіонерів 	тому я вважаю що це морально звільняти пенсіонерів 
Дитина, яка терпить менше образ, виростає людиною, яка більше усвідомлює свою гідність.	Дитина, яка терпить менший образ, виростає людиною, яка більше освідомлює свою гідність.	teens	female		uk	дитина яка терпить менше образ виростає людиною яка більше усвідомлює свою гідність 	дитина яка терпить менший образ виростає людиною яка більше освідомлює свою гідність 
І жили довго	і жили довго.	twenties	female		uk	і жили довго	і жили довго 
Тому, будь ласка, приходьте на комісію і контролюйте виконання своїх доручень або запитів.	Тому будь ласка, приходьте на комісію і контролюйте виконання своїх доручень або запитів.	twenties	female		uk	тому будь ласка приходьте на комісію і контролюйте виконання своїх доручень або запитів 	тому будь ласка приходьте на комісію і контролюйте виконання своїх доручень або запитів 
Під назвою сапфір без прикметника розуміють синій сапфір	Під назвою сапфір без прикметника розуміють синій сапфір.	twenties	female		uk	під назвою сапфір без прикметника розуміють синій сапфір	під назвою сапфір без прикметника розуміють синій сапфір 
Давайте це зробимо.	Давайте це зробимо.	twenties	female		uk	давайте це зробимо 	давайте це зробимо 
На зубах перетирати когось.	На зубах перетирати когось.	twenties	female		uk	на зубах перетирати когось 	на зубах перетирати когось 
Я не розумію.	Я не розумію.	twenties	female		uk	я не розумію 	я не розумію 
Жовтий корунд – східний топаз	Жовтий корунд, східний топаз.	twenties	female		uk	жовтий корунд східний топаз	жовтий корунд східний топаз 
Потий діда, дотий хліба.	Поти їди до тих хліб	twenties	female		uk	потий діда дотий хліба 	поти їди до тих хліб
Синій сапфір - дорогоцінний камінь першого порядку	синій сапфір дорогоцінний камінь першого порядку	twenties	female		uk	синій сапфір дорогоцінний камінь першого порядку	синій сапфір дорогоцінний камінь першого порядку
"""Вогкiсть поля м'яко торкалась лиця."""	Вогкість поля м'яко торкалась лиця	twenties	female		uk	 вогкiсть поля м яко торкалась лиця 	вогкість поля м яко торкалась лиця
На чийому кони сидиш, тому пісню співай.	На чьому кони сидиш, тому пісню співай	twenties	female		uk	на чийому кони сидиш тому пісню співай 	на чьому кони сидиш тому пісню співай
Його підлеглі підозрюються у перевищенні своїх повноважень.	Його підлеглі підозрюються у перевищенні своїх повноважень.	twenties	female		uk	його підлеглі підозрюються у перевищенні своїх повноважень 	його підлеглі підозрюються у перевищенні своїх повноважень 
Ви знаєте, який стан цього житлового фонду.	Ви знаєте, який стан сьогоднішого штлового фонду?	teens	female		uk	ви знаєте який стан цього житлового фонду 	ви знаєте який стан сьогоднішого штлового фонду 
Що з цього вийшло?	Щось з цього вийшло.	teens	female		uk	що з цього вийшло 	щось з цього вийшло 
Ця пропозиція слушна.	Ця пропозиція слухна.	teens	female		uk	ця пропозиція слушна 	ця пропозиція слухна 
Навпаки, побачивши нас, стане, бувало, зiпреться на граблi та й поблискує своїми чудесними очима.	Навпаки, побачився нас, стане бувало, зіприться на граблі та поблизкує своїми чудесними очима.	teens	female		uk	навпаки побачивши нас стане бувало зiпреться на граблi та й поблискує своїми чудесними очима 	навпаки побачився нас стане бувало зіприться на граблі та поблизкує своїми чудесними очима 
Ну-ну, та я своє знаю.	І мену, те я своє знаю.	teens	female		uk	ну ну та я своє знаю 	і мену те я своє знаю 
Це якраз компетентні органи повинні розбиратися.	Це якраз компетентні органи повинні розбиратись.	teens	female		uk	це якраз компетентні органи повинні розбиратися 	це якраз компетентні органи повинні розбиратись 
У того ніс цікавий	Утого ніс цікавий.	teens	female		uk	у того ніс цікавий	утого ніс цікавий 
Мені здається, що все це уві сні. І кімната обертається.	Мені здаєте ще в сеть у вісні і кімната обертається.	teens	female		uk	мені здається що все це уві сні і кімната обертається 	мені здаєте ще в сеть у вісні і кімната обертається 
Я думаю, ми цю роботу завершимо.	Я думаю, ми цю роботу завершимо.	teens	female		uk	я думаю ми цю роботу завершимо 	я думаю ми цю роботу завершимо 
Грiх, панове, грiх.	Гріх панових, гріх.	teens	female		uk	грiх панове грiх 	гріх панових гріх 
В цьому випадку валюти Україні точно не вистачить.	У цьому випадку валюти Україні точно не вистачить.	teens	female		uk	в цьому випадку валюти україні точно не вистачить 	у цьому випадку валюти україні точно не вистачить 
Музикантка народилася у Харкові.	Музикантка народилася у Харку.	teens	female		uk	музикантка народилася у харкові 	музикантка народилася у харку 
Головний символ Масляної – млинці.	Головний символ масляної млинці.	teens	female		uk	головний символ масляної млинці 	головний символ масляної млинці 
Дискримінації тут точно немає.	Дискраминації тут точно немає.	teens	female		uk	дискримінації тут точно немає 	дискраминації тут точно немає 
Пісні однієї відомої української співачки кожного разу стають шлягерами завдяки їхній популярності серед підлітків	Пісні однієї відомої української співачки кожного разу стоїть члегарам із вдяки їхньій популярності Сирет Підлідьки.	teens	female		uk	пісні однієї відомої української співачки кожного разу стають шлягерами завдяки їхній популярності серед підлітків	пісні однієї відомої української співачки кожного разу стоїть члегарам із вдяки їхньій популярності сирет підлідьки 
Я готовий це робити.	Я готовиться робити	teens	female		uk	я готовий це робити 	я готовиться робити
Окремо варто відзначити практику посилення чинного групування сил катерами з інших флотів.	Окримо варто відзначити практику посилання чинного групування сил катерами з інших влетів.	teens	female		uk	окремо варто відзначити практику посилення чинного групування сил катерами з інших флотів 	окримо варто відзначити практику посилання чинного групування сил катерами з інших влетів 
Про це свідчить її зволожена й доглянута шкіра.	Про це свідчить її зволожений доглянута шкіра.	teens	female		uk	про це свідчить її зволожена й доглянута шкіра 	про це свідчить її зволожений доглянута шкіра 
Про це нагадують квіти біля пам’ятника та Музей історії села.	Про це нагадують квіти біля пам'ятника та музей історії села.	teens	female		uk	про це нагадують квіти біля пам ятника та музей історії села 	про це нагадують квіти біля пам ятника та музей історії села 
За його словами все впирається у повільність роботи парламенту.	З його словами, все впирається в повільність роботи парламенту.	teens	female		uk	за його словами все впирається у повільність роботи парламенту 	з його словами все впирається в повільність роботи парламенту 
Лишає живе, а шукає мертвого.	лишає живе, а шукає мертвого	teens	female		uk	лишає живе а шукає мертвого 	лишає живе а шукає мертвого
Слідчі дії тривають.	Слідчити і травають.	teens	female		uk	слідчі дії тривають 	слідчити і травають 
Угода може бути укладена через декілька днів або тижнів.	Угода може бути укладена через декілька днів або тижнів.	teens	female		uk	угода може бути укладена через декілька днів або тижнів 	угода може бути укладена через декілька днів або тижнів 
Громадяни мають право збиратися мирно, без зброї і проводити збори	Громадяні мають право збиратися мирно, без зброї і проводити збори.	teens	female		uk	громадяни мають право збиратися мирно без зброї і проводити збори	громадяні мають право збиратися мирно без зброї і проводити збори 
у вас три хвилини закінчилися.	У вас трьох хвилин закінчувалися.	teens	female		uk	у вас три хвилини закінчилися 	у вас трьох хвилин закінчувалися 
Ліпше вмерти біжучи, ніж жити гниючи	Ліпше в Марти Біжучі, ніж жити в Гнеючу.	teens	female		uk	ліпше вмерти біжучи ніж жити гниючи	ліпше в марти біжучі ніж жити в гнеючу 
Вищим органом акціонерного товариства є загальні збори акціонерів.	Вищим органом акціонерного товариства є загальні спори акціонерів.	teens	female		uk	вищим органом акціонерного товариства є загальні збори акціонерів 	вищим органом акціонерного товариства є загальні спори акціонерів 
Пропав, як катран з плота.	Пропав екотрансплот.	teens	female		uk	пропав як катран з плота 	пропав екотрансплот 
А пiзнiше приносили нам братикiв i сестричок лелеки, i в капустi їх знаходили.	А пісніше проносила нам браток зустрічок лалеки і в капусті їх знаходила.	teens	female		uk	а пiзнiше приносили нам братикiв i сестричок лелеки i в капустi їх знаходили 	а пісніше проносила нам браток зустрічок лалеки і в капусті їх знаходила 
Вигідних партій в світі ще найдеся.	Виїдних партій в світі ще найдейся.	teens	female		uk	вигідних партій в світі ще найдеся 	виїдних партій в світі ще найдейся 
У більшості руки були вкриті татуюванням, і лише кілька носили форму.	У більшості роки були вкриті татуївання і лише кілька не сили форму.	teens	female		uk	у більшості руки були вкриті татуюванням і лише кілька носили форму 	у більшості роки були вкриті татуївання і лише кілька не сили форму 
Працював ветеринарним лікарем на птахофабриці, яка вирощувала бройлерів.	Працював ветеринарним лікарем на птахофабриці, яка вирощувала бойлерів.				uk	працював ветеринарним лікарем на птахофабриці яка вирощувала бройлерів 	працював ветеринарним лікарем на птахофабриці яка вирощувала бойлерів 
Хоч би ти йому сказав...	Хоч би ти йому сказав.				uk	хоч би ти йому сказав 	хоч би ти йому сказав 
Тобто ви пропонуєте повернутися до цього питання?	Так то ви пропонуєте повернутися до цього питання?				uk	тобто ви пропонуєте повернутися до цього питання 	так то ви пропонуєте повернутися до цього питання 
Добробут і щастя країни з найбільшим населенням у світі залежить від цього.	Добробути щастя країни з найбільшим населенням у світі залежать від цього.				uk	добробут і щастя країни з найбільшим населенням у світі залежить від цього 	добробути щастя країни з найбільшим населенням у світі залежать від цього 
"""Ім'я потерпілого від правопорушення може бути обнародуване лише за його згодою."""	Ім'я потерпілого від правопорушення може бути обнародоване лише за його зходою.				uk	 ім я потерпілого від правопорушення може бути обнародуване лише за його згодою 	ім я потерпілого від правопорушення може бути обнародоване лише за його зходою 
Об’їхали всі населені пункти, зустрілися із головами сільрад.	Об'їхали всі населени пункти, зустрілися із головами цей рад.				uk	об їхали всі населені пункти зустрілися із головами сільрад 	об їхали всі населени пункти зустрілися із головами цей рад 
Слухайте всі, це - голос пригнобленої меншості.	Слухайте всі, це голос прогнозу нею менші.				uk	слухайте всі це голос пригнобленої меншості 	слухайте всі це голос прогнозу нею менші 
Пане Володимире.	Панна вогубу, дякуємо.				uk	пане володимире 	панна вогубу дякуємо 
Вечероньки не доїла	Вочереньки не тагіла.				uk	вечероньки не доїла	вочереньки не тагіла 
Варфоломіївська ніч - жорстока масова розправа	Жорстопа масового розправа.				uk	варфоломіївська ніч жорстока масова розправа	жорстопа масового розправа 
Фізична особа має право вільно збирати, зберігати, використовувати і поширювати інформацію.	Фізична особа має право вільно збирати, зберігати, використовувати і поширювати інформацію.				uk	фізична особа має право вільно збирати зберігати використовувати і поширювати інформацію 	фізична особа має право вільно збирати зберігати використовувати і поширювати інформацію 
Я поїхав фактично відразу ж після політеху.	Я поїхав фактично відразуж після політеху.				uk	я поїхав фактично відразу ж після політеху 	я поїхав фактично відразуж після політеху 
Найдорожче на землі-дурість, тому що за неї доводиться дуже дорого розплачуватися	Найдорожче на землі турист, тому що за неї доводиться дуже дорого розплачуватись.				uk	найдорожче на землі дурість тому що за неї доводиться дуже дорого розплачуватися	найдорожче на землі турист тому що за неї доводиться дуже дорого розплачуватись 
Червона нитка - керівна ідея, головна думка, тенденція	Червана нитка, керівна ідея, головна думка, тенденція.	twenties	female		uk	червона нитка керівна ідея головна думка тенденція	червана нитка керівна ідея головна думка тенденція 
Інформацією з обмеженим доступом є конфіденційна, таємна та службова інформація.	Інформацією з обмеженим доступом є конфіденційна, таємна та службова інформація.	twenties	female		uk	інформацією з обмеженим доступом є конфіденційна таємна та службова інформація 	інформацією з обмеженим доступом є конфіденційна таємна та службова інформація 
Бути гідним свого батька — твоя особиста честь.	Бути гідним свого батька – твоя особиста честь.	twenties	female		uk	бути гідним свого батька твоя особиста честь 	бути гідним свого батька твоя особиста честь 
Іще очі не дрімали, а вже сходить сонце	І ще очі не дрімали, а вже сходить сонце.	twenties	female		uk	іще очі не дрімали а вже сходить сонце	і ще очі не дрімали а вже сходить сонце 
Без освіти люди і грубі, і бідні, і нещасні.	Без освіти люди і грубі, і бідні, і нещасні.	twenties	female		uk	без освіти люди і грубі і бідні і нещасні 	без освіти люди і грубі і бідні і нещасні 
У мене роботи було зовсiм мало.	У мене роботи було зовсім мало.	twenties	female		uk	у мене роботи було зовсiм мало 	у мене роботи було зовсім мало 
Абзац - текст від одного нового рядка до другого.	Абзаць текст від одного нового рядка до другого.	twenties	female		uk	абзац текст від одного нового рядка до другого 	абзаць текст від одного нового рядка до другого 
Мовчи, ротику, будеш їсти кашку.	Мовчи, еротику, будеш їсти кашку.	twenties	female		uk	мовчи ротику будеш їсти кашку 	мовчи еротику будеш їсти кашку 
- весело зауважив вiн.	Весело зауважує він.	twenties	female		uk	 весело зауважив вiн 	весело зауважує він 
Особи нападників установлюються.	Особи нападників установлюються.	twenties	female		uk	особи нападників установлюються 	особи нападників установлюються 
Це відома людина.	Це відома людина.	twenties	female		uk	це відома людина 	це відома людина 
Тому, на мою думку, цей пункт трошки безглуздий з точки зору законодавства.	Тому, на мою думку, цей пункт трошки безглуздий з точки зору законодавства.	twenties	female		uk	тому на мою думку цей пункт трошки безглуздий з точки зору законодавства 	тому на мою думку цей пункт трошки безглуздий з точки зору законодавства 
Плаває, як сокира на воді.	Плаває як сокира на воді.	twenties	female		uk	плаває як сокира на воді 	плаває як сокира на воді 
Сонно шелестiли вершечки дерев i, наче знов засипаючи, змовкали.	Сонно шилистіли вершечки дерев, іначе знов засипаючи, змовкали.	twenties	female		uk	сонно шелестiли вершечки дерев i наче знов засипаючи змовкали 	сонно шилистіли вершечки дерев іначе знов засипаючи змовкали 
При читанні твору абзац вимагає довшої паузи, ніж це буває після закінчення речення.	Причитання двору абзаць вимагає довше і паузи, ніж це буває після закінчення речення.	twenties	female		uk	при читанні твору абзац вимагає довшої паузи ніж це буває після закінчення речення 	причитання двору абзаць вимагає довше і паузи ніж це буває після закінчення речення 
Важких випадків немає.	Важких випадків немає.	twenties	female		uk	важких випадків немає 	важких випадків немає 
Вже проведений тендер і визначений підрядник.	Вже проведений тендер і визначений підрядник.	twenties	female		uk	вже проведений тендер і визначений підрядник 	вже проведений тендер і визначений підрядник 
Я думаю, що це буде на користь громаді.	Я думаю, що це буде на користь громаді.	twenties	female		uk	я думаю що це буде на користь громаді 	я думаю що це буде на користь громаді 
Поза чергою.	позачераю	twenties	female		uk	поза чергою 	позачераю
Ні з собов не візьми, ні дома не лиши.	Ні з собою не візьми, ні дому не лиши.	twenties	female		uk	ні з собов не візьми ні дома не лиши 	ні з собою не візьми ні дому не лиши 
запрошуємо вас до трибуни.	Запрошуємо вас до трибуни.	twenties	female		uk	запрошуємо вас до трибуни 	запрошуємо вас до трибуни 
Срібляста тінь...	Срібля статінь.	twenties	female		uk	срібляста тінь 	срібля статінь 
Дитині подарували іграшковий набір лікаря - у кота почалося нове життя з важковиліковними хворобами	Дитині подарували іграшковий набір лікаря. У кота почалося нове життя з важкови ліковними хворобами.	twenties	female		uk	дитині подарували іграшковий набір лікаря у кота почалося нове життя з важковиліковними хворобами	дитині подарували іграшковий набір лікаря у кота почалося нове життя з важкови ліковними хворобами 
дякую за змістовну доповідь!	Дякую за змістовну доповідь.	twenties	female		uk	дякую за змістовну доповідь 	дякую за змістовну доповідь 
У Стамбулі таємниче зник саудівський журналіст.	У Стамбулі таємний чизник саудівський журналіст.	twenties	female		uk	у стамбулі таємниче зник саудівський журналіст 	у стамбулі таємний чизник саудівський журналіст 
Дякую, пані Ольго!	Дякую, пані Ольго.	twenties	female		uk	дякую пані ольго 	дякую пані ольго 
Де ваш альтернативний план?	Де ваш альтернативний план?	twenties	female		uk	де ваш альтернативний план 	де ваш альтернативний план 
Серед інших прикладів: протести й заворушення у Вашингтоні під час інавгурації президента.	Серед інших прикладів протести і заворушення у Вашингтоні під час інаугорації президента.	twenties	female		uk	серед інших прикладів протести й заворушення у вашингтоні під час інавгурації президента 	серед інших прикладів протести і заворушення у вашингтоні під час інаугорації президента 
Тому ми за ними доглядаємо і будемо доглядати.	Тому ми за ними доглядаємо і будемо доглядати.	twenties	female		uk	тому ми за ними доглядаємо і будемо доглядати 	тому ми за ними доглядаємо і будемо доглядати 
Іще очі не дрімали	І ще очі недрімали.	twenties	female		uk	іще очі не дрімали	і ще очі недрімали 
Такий стиль новин знижує легітимність виборів і поляризує суспільство.	Такий стиль новин знижує легітимність виборів і поляризує суспільство.	twenties	female		uk	такий стиль новин знижує легітимність виборів і поляризує суспільство 	такий стиль новин знижує легітимність виборів і поляризує суспільство 
І все-таки хотілось, щоб цьому питанню ми приділили більше уваги.	І все таки хотіли, щоб цьому питанню ми приділили більше уваги.	twenties	male		uk	і все таки хотілось щоб цьому питанню ми приділили більше уваги 	і все таки хотіли щоб цьому питанню ми приділили більше уваги 
Після указу з наступного дня у нас починається виборчий процес.	Після указу заступного дня у нас починається виборчий процес.	twenties	male		uk	після указу з наступного дня у нас починається виборчий процес 	після указу заступного дня у нас починається виборчий процес 
Відносно того, щоб продати.	відносно того, що продати.	twenties	male		uk	відносно того щоб продати 	відносно того що продати 
Усі тільки й говорили за спиною, що митець сліпо закоханий у танцівниць.	Усі тільки говорили за спиною, що метець сліпозакоханий у танцівниць.	twenties	male		uk	усі тільки й говорили за спиною що митець сліпо закоханий у танцівниць 	усі тільки говорили за спиною що метець сліпозакоханий у танцівниць 
У багатьох регіонах країни посуха тривала півроку й більше.	У багатьох регіонах країни посоха тривала півроку і більше.	twenties	male		uk	у багатьох регіонах країни посуха тривала півроку й більше 	у багатьох регіонах країни посоха тривала півроку і більше 
В одної в руках горить, у другої гниє.	Водної в руках горить, у другої гниє.	twenties	male		uk	в одної в руках горить у другої гниє 	водної в руках горить у другої гниє 
Про це він сам розповів у своєму Твіттері.	Про це він сам розповів у своєму твіттері.	twenties	male		uk	про це він сам розповів у своєму твіттері 	про це він сам розповів у своєму твіттері 
ще раз повторюю.	Ще раз повторюю.	twenties	male		uk	ще раз повторюю 	ще раз повторюю 
Утрималась жiнка - Третiй.	Утримала жінка третій.	twenties	male		uk	утрималась жiнка третiй 	утримала жінка третій 
I от раз увечерi до мого попа почали сходитися гостi.	І от раз у вечірі до мого попа почали сходитися гості.	twenties	male		uk	i от раз увечерi до мого попа почали сходитися гостi 	і от раз у вечірі до мого попа почали сходитися гості 
Золоті верби за нею ростуть.	Золоті варби за нею ростуть.	twenties	male		uk	золоті верби за нею ростуть 	золоті варби за нею ростуть 
- Маєш образу на мене? - Не в тiм рiч.	А маєш образу на мене? Не в цій мрії.	twenties	male		uk	 маєш образу на мене не в тiм рiч 	а маєш образу на мене не в цій мрії 
Бумаги та чорнила купив собi у Гуляйполi.	Вумага й чернила купив собі у гуляй полі.	twenties	male		uk	бумаги та чорнила купив собi у гуляйполi 	вумага й чернила купив собі у гуляй полі 
Не можна починати про студентське самоврядування, а закінчувати низькими зарплатами викладачів.	Не можна починати простудентське саморядування, а закінчувати низькими зарплатами викладачів.	twenties	male		uk	не можна починати про студентське самоврядування а закінчувати низькими зарплатами викладачів 	не можна починати простудентське саморядування а закінчувати низькими зарплатами викладачів 
Але зараз мова не про це.	Але зараз мова не про це.	twenties	male		uk	але зараз мова не про це 	але зараз мова не про це 
"""Я підтримую пана спікера в тому, що ми завжди повинні пам'ятати уроки історії"""	Я підтримую пана спікера в тому, що ми завжди повинні пам'ятати уроки історії.	twenties	male		uk	 я підтримую пана спікера в тому що ми завжди повинні пам ятати уроки історії 	я підтримую пана спікера в тому що ми завжди повинні пам ятати уроки історії 
Ти не любиш моїх пiсень? А-а, не любиш...	Ти не любиш моїх писань? Ааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	twenties	male		uk	ти не любиш моїх пiсень а а не любиш 	ти не любиш моїх писань ааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа
