reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Шуннан аждаһаны уйлап, каршы алырга чыгып китә.	шуннан аждахана ойлаб ndarga шығап ките.				tt	шуннан аждаһаны уйлап каршы алырга чыгып китә 	шуннан аждахана ойлаб ndarga шығап ките 
Мин дә арыдым, хәлем бетте.	Minde aridm, halem pitti.				tt	мин дә арыдым хәлем бетте 	minde aridm halem pitti 
Була, мин сиңа ул кызны алып бирермен.	Bula, min senga ol qizna alib birirmen.				tt	була мин сиңа ул кызны алып бирермен 	bula min senga ol qizna alib birirmen 
Беттеме инде сорауларың биреп?	betdime indesraw larin birib.				tt	беттеме инде сорауларың биреп 	betdime indesraw larin birib 
Шулай итәләр дә.	шулай и теларда.				tt	шулай итәләр дә 	шулай и теларда 
Рәхәтләнгән вакыт.	Rahat langen vaqat.				tt	рәхәтләнгән вакыт 	rahat langen vaqat 
Авылга барып керсәләр, каралтысыз-коймасыз өй буенда сәләмә генә киенгән бер егет утыра.	Ool'ga barub kirseler, qoraltasiz, qimasiz eybuyinda, salamegin ekin gan beri git utira.				tt	авылга барып керсәләр каралтысыз коймасыз өй буенда сәләмә генә киенгән бер егет утыра 	ool ga barub kirseler qoraltasiz qimasiz eybuyinda salamegin ekin gan beri git utira 
Чыгып китә бу.	Шрапките або				tt	чыгып китә бу 	шрапките або
Мин аптырап калдым.	Men abdurab qaldım.				tt	мин аптырап калдым 	men abdurab qaldım 
Яңа ел сәгатьләре.	Янго јел сағет лере.				tt	яңа ел сәгатьләре 	янго јел сағет лере 
Менә берзаман көз көне агайның ашлык кибәннәре югала башлаган.	Mene berzaman kis kini aghajnin ašlik gibenleri joqala bašlaqan.				tt	менә берзаман көз көне агайның ашлык кибәннәре югала башлаган 	mene berzaman kis kini aghajnin ašlik gibenleri joqala bašlaqan 
Камыр батыр моны да үзе белән ияртеп алып китә.	Qamr batir mannada uzu bilen iertib alib gite.				tt	камыр батыр моны да үзе белән ияртеп алып китә 	qamr batir mannada uzu bilen iertib alib gite 
Шуннан ул китә.	жуннанул ките				tt	шуннан ул китә 	жуннанул ките
Шул максаттан нәзарәт көче белән китаплар нәшер ителеп килә.	Shul maqsattan nazarat qisibilen kitaplar nashir italib kile.				tt	шул максаттан нәзарәт көче белән китаплар нәшер ителеп килә 	shul maqsattan nazarat qisibilen kitaplar nashir italib kile 
Шуны онытма!	Шуна на тма				tt	шуны онытма 	шуна на тма
Авылдан ике чакрым ераклыкта зур таш бар.	Aoldan iki saqramjere aqlaqta zur taş bar.				tt	авылдан ике чакрым ераклыкта зур таш бар 	aoldan iki saqramjere aqlaqta zur taş bar 
Нинди һөнәр сайларга?	Nindi hangar sailarga.				tt	нинди һөнәр сайларга 	nindi hangar sailarga 
Тилене бөтен дөнья бетереп мактыйлар, тамагы туйганчы ашаталар.	Дилені бітын дын'я битріп мақтилар, тамағы төғанчи ашатталар.				tt	тилене бөтен дөнья бетереп мактыйлар тамагы туйганчы ашаталар 	дилені бітын дын я битріп мақтилар тамағы төғанчи ашатталар 
Егет кереп утыру белән, пароход кузгалып китә.	Igit krib uturu bilen para hud koz ghalib kite.				tt	егет кереп утыру белән пароход кузгалып китә 	igit krib uturu bilen para hud koz ghalib kite 
Май ае исә волонтерлар, табиблар, хокук саклау органнары, артистлар өчен билгеләнгән.	Май айе іссе валантёрлар, табиплар, хаqуq саклав органлары артистлар ашин білгаленген.				tt	май ае исә волонтерлар табиблар хокук саклау органнары артистлар өчен билгеләнгән 	май айе іссе валантёрлар табиплар хаqуq саклав органлары артистлар ашин білгаленген 
Анонимлык гарантияләнә.	она немнак гарантеляне.				tt	анонимлык гарантияләнә 	она немнак гарантеляне 
Зал тынып калды.	Zaltinup qalda.				tt	зал тынып калды 	zaltinup qalda 
Бара-бара бер авылга барып җитте.	bara-bara bir aul ғabar biytti.				tt	бара бара бер авылга барып җитте 	bara bara bir aul ғabar biytti 
Шунда пәриләр боларның артларыннан куып киләләр, тик артыннан куып җитә алмыйлар.	Shunda pereler bularinin artlarin dan qoqb kileler, tek artin dan qoqb jite almelar.				tt	шунда пәриләр боларның артларыннан куып киләләр тик артыннан куып җитә алмыйлар 	shunda pereler bularinin artlarin dan qoqb kileler tek artin dan qoqb jite almelar 
Чәчрәтәм, уйныйм, чумам, башым белән суны сөзәм.	Шешратем, ойним, шумам, башым билен су на сізем.				tt	чәчрәтәм уйныйм чумам башым белән суны сөзәм 	шешратем ойним шумам башым билен су на сізем 
Бара-бара урманга барып чыга.	Бара-бара урман ғабарпшиға.				tt	бара бара урманга барып чыга 	бара бара урман ғабарпшиға 
Хан чиртте, думбрадан ямьсез бер тавыш чыкты.	Hanç irti, dumbora dan jemsiz bert tawosh çakti.				tt	хан чиртте думбрадан ямьсез бер тавыш чыкты 	hanç irti dumbora dan jemsiz bert tawosh çakti 
Бу барыбызга да телебезне һәм мәдәниятебезне үстерүдә зур җаваплылык йөкли.	Бубар біз ғадат телебізні хам маданиятабізні ұстіруде зор жааптулок екли.				tt	бу барыбызга да телебезне һәм мәдәниятебезне үстерүдә зур җаваплылык йөкли 	бубар біз ғадат телебізні хам маданиятабізні ұстіруде зор жааптулок екли 
Бала бер, ике, алты, җиде, ун яшенә җитә.	Bala bür, iki, alti, zidi, on neshna zidi.				tt	бала бер ике алты җиде ун яшенә җитә 	bala bür iki alti zidi on neshna zidi 
Тамашага күп халык җыелган, җәяүлеләрне дә ярыштырыйк.	Домашага кю палыг дзейлған, зеявлеларніда ярыштрыг.				tt	тамашага күп халык җыелган җәяүлеләрне дә ярыштырыйк 	домашага кю палыг дзейлған зеявлеларніда ярыштрыг 
Туй бик шәп була.	Туй бик шеп була.				tt	туй бик шәп була 	туй бик шеп була 
Бер кара урман янында унбиш өйле бер авыл бар икән.	Бер кара орман нянанда 15 ейли браул бар eken.				tt	бер кара урман янында унбиш өйле бер авыл бар икән 	бер кара орман нянанда 15 ейли браул бар eken 
Син инде минем өстемнән төш тә бу ком тавының аръягына чыгарга тырыш.	Senindhi minim istimnandishti muqam tavunin ariaqanasi qarqarutdirir.				tt	син инде минем өстемнән төш тә бу ком тавының аръягына чыгарга тырыш 	senindhi minim istimnandishti muqam tavunin ariaqanasi qarqarutdirir 
Кушканнарын эшләп өйрәндек.	Кушканларын<|de|>? Ишлеп ейрандек.				tt	кушканнарын эшләп өйрәндек 	кушканларын ишлеп ейрандек 
Сездән булмады инде, үзем барам.	Sitten bulmadhiin nde uzim bara.				tt	сездән булмады инде үзем барам 	sitten bulmadhiin nde uzim bara 
Егет кулындагы савыт төшеп ватыла, ә суы чыршылар өстенә түгелә.	Iget kulanda ga sawot tishib wotala. Aso shirshalar istenetukile.				tt	егет кулындагы савыт төшеп ватыла ә суы чыршылар өстенә түгелә 	iget kulanda ga sawot tishib wotala aso shirshalar istenetukile 
Ярый күрсәтәм, минем энем килгән.	Jore kurse temminim enimkilgen.				tt	ярый күрсәтәм минем энем килгән 	jore kurse temminim enimkilgen 
Әй, бик авыр эш кушкан икән, юкка куанасың.	Ej, bik oor ish kushkaniken, yukqa ku anasin.				tt	әй бик авыр эш кушкан икән юкка куанасың 	ej bik oor ish kushkaniken yukqa ku anasin 
Бер-ике көннән соң егет тагын күңелсезләнә башлады.	Бар икі кандан сонг игет таған кунгалтсизян на башлады.				tt	бер ике көннән соң егет тагын күңелсезләнә башлады 	бар икі кандан сонг игет таған кунгалтсизян на башлады 
Кайда соң мин?	Kuwaidat sengmin.				tt	кайда соң мин 	kuwaidat sengmin 
Бу нормаль күренеш.	A bu normal korin ešh.				tt	бу нормаль күренеш 	a bu normal korin ešh 
Әмма килеп чыкмады.	emma kilep shakmada.				tt	әмма килеп чыкмады 	emma kilep shakmada 
Хәлегез ничек?	Хайле гезнищек!				tt	хәлегез ничек 	хайле гезнищек 
Иң зур мөселман бәйрәме.	Иңзур мүсүлман беремі.				tt	иң зур мөселман бәйрәме 	иңзур мүсүлман беремі 
Таң аткач, алманы санады да, ятып йоклады.	Tongat qajsh olmane sonadi da jote biqladi.				tt	таң аткач алманы санады да ятып йоклады 	tongat qajsh olmane sonadi da jote biqladi 
Гөлчәчәк бик курыккан.	Глешо шак бих курак кан.				tt	гөлчәчәк бик курыккан 	глешо шак бих курак кан 
Чулак моны патшага әйтте.	Shulaq munu patraga egdi.				tt	чулак моны патшага әйтте 	shulaq munu patraga egdi 
Ул да, мине кызганып, сезне аякка торгызды.	Улта миния кызғаноп, сіз ны ояқ қаадур ұызды.				tt	ул да мине кызганып сезне аякка торгызды 	улта миния кызғаноп сіз ны ояқ қаадур ұызды 
Шуның белән вәссәлам.	Shumglen vasalam				tt	шуның белән вәссәлам 	shumglen vasalam
Рус телендә.	Русцленде				tt	рус телендә 	русцленде
И егет, моннан ары барма.	Ий, гит! Монтан ару барма!				tt	и егет моннан ары барма 	ий гит монтан ару барма 
Суфия көлеп җибәрә.	Суфия келебзибара				tt	суфия көлеп җибәрә 	суфия келебзибара
Тормыш шулай дәвам итә.	тормош шулай давам ита.				tt	тормыш шулай дәвам итә 	тормош шулай давам ита 
Таптасыннар, хурласыннар, тик җаның хурланмасын.	топtasinar, xurlasinar, dik janan xurlanmasin.				tt	таптасыннар хурласыннар тик җаның хурланмасын 	топtasinar xurlasinar dik janan xurlanmasin 
И Адәм балалары!	и адем балавара.				tt	и адәм балалары 	и адем балавара 
Моның өчен...	Манал ошен				tt	моның өчен 	манал ошен
Өйдә тынлык урнашты.	Идеаттан лап орнаште.				tt	өйдә тынлык урнашты 	идеаттан лап орнаште 
Дөрес әйтәсең.	Dyröse itesen.				tt	дөрес әйтәсең 	dyröse itesen 
Армыйсың син ничек?	Ormaisang sinni shik.				tt	армыйсың син ничек 	ormaisang sinni shik 
Таш батыр да исәнлек-саулык теләп, үз урынында калып, озатып җибәрә.	дошбаатар да исанник саолық талеп, уйс урнунда qalıп, узatib zhiberi.				tt	таш батыр да исәнлек саулык теләп үз урынында калып озатып җибәрә 	дошбаатар да исанник саолық талеп уйс урнунда qalıп узatib zhiberi 
Алтын алманы ала алмады.	Olten olalmadhe.				tt	алтын алманы ала алмады 	olten olalmadhe 
Хәлим дәшмәде.	Halim de shmede.				tt	хәлим дәшмәде 	halim de shmede 
Нәрсә языйм?	Nersa yazeyim?				tt	нәрсә языйм 	nersa yazeyim 
Аналар белән сөйләш!	ана лар билен силеш.				tt	аналар белән сөйләш 	ана лар билен силеш 
Авырыйсыңмы әллә?	Аури сен ма ле?				tt	авырыйсыңмы әллә 	аури сен ма ле 
Күз яшьләрең тамсын гүя яңгыр.	Kuzjeflering Thompson Gwiai Younger.				tt	күз яшьләрең тамсын гүя яңгыр 	kuzjeflering thompson gwiai younger 
Икенче кычкырды, егет тормый.	Икен ше qeshqarda, игет тормай.				tt	икенче кычкырды егет тормый 	икен ше qeshqarda игет тормай 
Еланнар шул ташны барып ялыйлар.	Jelan narshu uposhne bareb joleilar.				tt	еланнар шул ташны барып ялыйлар 	jelan narshu uposhne bareb joleilar 
Ул үзе кызурак адәм.	Olu uze qizuraq adem.				tt	ул үзе кызурак адәм 	olu uze qizuraq adem 
Мин таң атканчы кайтмам, - дип чыгып китә.	Meng tong atqantshi koytma li pshirib gide.				tt	мин таң атканчы кайтмам дип чыгып китә 	meng tong atqantshi koytma li pshirib gide 
Сабый бала - шигъри күңел.	Sabaibola, shiegri ikunel.				tt	сабый бала шигъри күңел 	sabaibola shiegri ikunel 
Өлкән ул шул ашап утырган урынында торып калды.	Білганел шул ошабутырған орнанда тұрапқалды.				tt	өлкән ул шул ашап утырган урынында торып калды 	білганел шул ошабутырған орнанда тұрапқалды 
Ләкин шигърият шушы эшнең башында торырга тиешлегенә аның иманы камил.	Лекин шиғриет шушы істыниң башында турға тишлигіна анал иманы камин.				tt	ләкин шигърият шушы эшнең башында торырга тиешлегенә аның иманы камил 	лекин шиғриет шушы істыниң башында турға тишлигіна анал иманы камин 
Бу юкка түгелдер.	Boj yukqat u gilde.				tt	бу юкка түгелдер 	boj yukqat u gilde 
Зур йортка барып җитте.	Zor irtqa barabzidte.				tt	зур йортка барып җитте 	zor irtqa barabzidte 
Харап булдым, патша хәзрәтләре үләргә җибәрә.	Хараб болды, подша хазаретлари улерге жибаре.				tt	харап булдым патша хәзрәтләре үләргә җибәрә 	хараб болды подша хазаретлари улерге жибаре 
Егет ханга җитсә, хан чыкты, аргамакларны күрде.	Yeget hanga jitsa, hanshiqti, argamaqlarni kurdi.				tt	егет ханга җитсә хан чыкты аргамакларны күрде 	yeget hanga jitsa hanshiqti argamaqlarni kurdi 
Аңлый алмыйм.	Ongli olmein.				tt	аңлый алмыйм 	ongli olmein 
Бәхетле булыгыз.	Baqet le bulghas.				tt	бәхетле булыгыз 	baqet le bulghas 
Болар йоклап ята.	Блар и хлаб ята.				tt	болар йоклап ята 	блар и хлаб ята 
Каян тап булганымны әйтермен, эшем бар.	Коян табу ғанымны,<|de|>? Эйтирмен, ишымбар!				tt	каян тап булганымны әйтермен эшем бар 	коян табу ғанымны эйтирмен ишымбар 
Соң, илаһым, алай булгач, безгә ник мондый җан бирдең?	Сон илахым, алай бугаш, бізге ник мандежан верден.				tt	соң илаһым алай булгач безгә ник мондый җан бирдең 	сон илахым алай бугаш бізге ник мандежан верден 
Зыя түзми, тавышсыз ата торган алтатарын алып, картка берничә төзи.	Зиет узми, тавурсыс отатырған алта тарын алып, кортқа бірнишет дызи.				tt	зыя түзми тавышсыз ата торган алтатарын алып картка берничә төзи 	зиет узми тавурсыс отатырған алта тарын алып кортқа бірнишет дызи 
Ни өчен икән?	Ни ешен и кен.				tt	ни өчен икән 	ни ешен и кен 
Шулай иттереп бер ай дәвам итә бу.	Шолай иттареп, бер ой девам иттая бу.				tt	шулай иттереп бер ай дәвам итә бу 	шолай иттареп бер ой девам иттая бу 
Яңа уку елы яңа иҗади уңышлар китерсен.	Jonga ukoyili, jonga izjadhi ongushlar kitirsin.				tt	яңа уку елы яңа иҗади уңышлар китерсен 	jonga ukoyili jonga izjadhi ongushlar kitirsin 
Шул аждаһадан узгач, өч көн кайта, дүртенче көн өенә кайтып җитә.	Шрул ажда хадан узгаш, іш кин ғайта, дұртиншы кін ійен ғайта жида.				tt	шул аждаһадан узгач өч көн кайта дүртенче көн өенә кайтып җитә 	шрул ажда хадан узгаш іш кин ғайта дұртиншы кін ійен ғайта жида 
Фатир хуҗабикәсе өстәлгә табагы белән эре дә, яшь тә бәрәңге китереп куя.	Фатин хуќабикаси істелге табағы билан реда, яшта, беранге китріпқиа.				tt	фатир хуҗабикәсе өстәлгә табагы белән эре дә яшь тә бәрәңге китереп куя 	фатин хуќабикаси істелге табағы билан реда яшта беранге китріпқиа 
Бу юкка гына түгел.	Bo yukqarna tugel.				tt	бу юкка гына түгел 	bo yukqarna tugel 
Имеш, Иске Кама башланган урында бер егет суга баткан.	Имеш, искi камы, бошланган урында бэр-и гет су ğavatqan.				tt	имеш иске кама башланган урында бер егет суга баткан 	имеш искi камы бошланган урында бэр и гет су ğavatqan 
Әти хәрчәүнәдән пилмән алып чыкты; сыйландык.	Eti xershev neden bilmen olibshqti, silandq.				tt	әти хәрчәүнәдән пилмән алып чыкты сыйландык 	eti xershev neden bilmen olibshqti silandq 
Җиргә берегеп үскән тырыш кешенең өе җимерек булырга тиеш идеме икәнни соң?	Zhirgä bregäp usken trashkashineng, jo zimerik borga tiish ideme ikenni son.				tt	җиргә берегеп үскән тырыш кешенең өе җимерек булырга тиеш идеме икәнни соң 	zhirgä bregäp usken trashkashineng jo zimerik borga tiish ideme ikenni son 
Зинһар өчен, кермә төшләремә...	Zin harqshin. Keremet shlerimem.				tt	зинһар өчен кермә төшләремә 	zin harqshin keremet shlerimem 
Ул какланып беткән тәнендә бары җан асрый.	Qol qaklani bitken teninde bari zhanasri.				tt	ул какланып беткән тәнендә бары җан асрый 	qol qaklani bitken teninde bari zhanasri 
Саргаям синең өчен.	Sorqayam sining ishyn.				tt	саргаям синең өчен 	sorqayam sining ishyn 
Юк, ул бик ярлы кеше, ул монда килмәс, аның өс-башы да юк, сез товар биреп кенә җибәрегез.	Yoq, ol' beki arlik ishi, ol'manda kilmaz, anul isbaşi da yoq. Sesi tavar beribkina siberigis.				tt	юк ул бик ярлы кеше ул монда килмәс аның өс башы да юк сез товар биреп кенә җибәрегез 	yoq ol beki arlik ishi ol manda kilmaz anul isbaşi da yoq sesi tavar beribkina siberigis 
Кара елан шул баскычка бер орына, ике орына да искиткеч матур егеткә әверелә.	кора елан шулбас qашка бир ırана, ики ırана nda izz кетке шматур ўетке еуріле.				tt	кара елан шул баскычка бер орына ике орына да искиткеч матур егеткә әверелә 	кора елан шулбас qашка бир ırана ики ırана nda izz кетке шматур ўетке еуріле 
Юкса, ул алдар.	Yuqsa ul aldar?				tt	юкса ул алдар 	yuqsa ul aldar 
Бу нәрсә дигән сүз соң?	Бу, нерседиге су су.				tt	бу нәрсә дигән сүз соң 	бу нерседиге су су 
Ул инде бик картайган, бүтән су ияләре аны олуглап кына, ни кушса шуны эшләргә көтеп кенә торалар.	O, ndi bek kortajğan, u den su ielera na olo u lapkona, ne kurssa, shunni išlerga kütupkina ehtrala.				tt	ул инде бик картайган бүтән су ияләре аны олуглап кына ни кушса шуны эшләргә көтеп кенә торалар 	o ndi bek kortajğan u den su ielera na olo u lapkona ne kurssa shunni išlerga kütupkina ehtrala 
Шундый-шундый кешеләрне күрмәдегезме?	шунди шунди криларни курмадагиз ме				tt	шундый шундый кешеләрне күрмәдегезме 	шунди шунди криларни курмадагиз ме
Ахырда әби җибәрә.	Ohrda ebi gibere.				tt	ахырда әби җибәрә 	ohrda ebi gibere 
Ике бала үстердек.	и кемола устрдек				tt	ике бала үстердек 	и кемола устрдек
Кемгә мөрәҗәгать итәргә?	Murexeghet				tt	кемгә мөрәҗәгать итәргә 	murexeghet
Теманы укучы үзе сайлый.	Temana ukosho uz esailey.				tt	теманы укучы үзе сайлый 	temana ukosho uz esailey 
Мин фәлән кешенең олы улы.	Мин селен кышанан олы олы				tt	мин фәлән кешенең олы улы 	мин селен кышанан олы олы
Шуны алып кайтып бирсәң, котылырсың.	Shunni olib koytip birsen qatala shon				tt	шуны алып кайтып бирсәң котылырсың 	shunni olib koytip birsen qatala shon
Кадерле редакция!	qodorle redaktsiya				tt	кадерле редакция 	qodorle redaktsiya
Анысы да шулай курка да каравыл куышына кереп йоклый.	Onısı da, shulay qurqa da, koravul qurshina krip yqlay.				tt	анысы да шулай курка да каравыл куышына кереп йоклый 	onısı da shulay qurqa da koravul qurshina krip yqlay 
Егетләр үз юллары белән китәләр.	Yeqtler uz yullar öbelen kiteler.				tt	егетләр үз юллары белән китәләр 	yeqtler uz yullar öbelen kiteler 
Алюминийдан ясалган күлмәк	Aluminiden jasalgan kulmek				tt	алюминийдан ясалган күлмәк	aluminiden jasalgan kulmek
Ишек янында намаз алдыннан тәһарәт алуны символлаштыручы фонтан бар.	Бишшекенында намасолдынан тахареталуны символлаштаруши фантан бар.				tt	ишек янында намаз алдыннан тәһарәт алуны символлаштыручы фонтан бар 	бишшекенында намасолдынан тахареталуны символлаштаруши фантан бар 
Бу урманда бер карчык бар икән.	B'r korshiq bariken.				tt	бу урманда бер карчык бар икән 	b r korshiq bariken 
Анысын вакыт күрсәтер.	анасын уақыт курсеттары.				tt	анысын вакыт күрсәтер 	анасын уақыт курсеттары 
Төркемчәсен әйтергә.	Туркумшесин ейтирге				tt	төркемчәсен әйтергә 	туркумшесин ейтирге
Озакламый дию килеп җитә.	Zokla meidiyu kilibzite.				tt	озакламый дию килеп җитә 	zokla meidiyu kilibzite 
Егет моңарга йөгән кигезде дә менеп атланды.	yegot mungarga yu eyn gi gezdi de mene patlandi.				tt	егет моңарга йөгән кигезде дә менеп атланды 	yegot mungarga yu eyn gi gezdi de mene patlandi 
Каз, үрдәк, күркә кебек кошларны, атларны чалырга ярамый.	Кос, урде, куркек иве кушларны, отларны шоларга ёорамай.				tt	каз үрдәк күркә кебек кошларны атларны чалырга ярамый 	кос урде куркек иве кушларны отларны шоларга ёорамай 
Тел - бер милләт вәкилләрен берләштерә торган, бербөтен итә торган ышанычлы корал ул.	Дел бір милет докиларен бірлештиратырған бір бітин идатырған жанусьлы qralу				tt	тел бер милләт вәкилләрен берләштерә торган бербөтен итә торган ышанычлы корал ул 	дел бір милет докиларен бірлештиратырған бір бітин идатырған жанусьлы qralу
Утырышта башка мәсьәләләр дә каралды.	Утрушта башка меселелер декоралды.				tt	утырышта башка мәсьәләләр дә каралды 	утрушта башка меселелер декоралды 
Бәйрәмегез котлы булсын!	Beiremeges kutlu busin.				tt	бәйрәмегез котлы булсын 	beiremeges kutlu busin 
Сәбәбен сорадылар.	Sebebin suraldular.				tt	сәбәбен сорадылар 	sebebin suraldular 
Өметләр акланырмы?	Emitla				tt	өметләр акланырмы 	emitla
Әти бу авыру сәбәпле эштән калмады, тик бер аягы гына чатанлап йөрүчән булып калды.	Де, бу ауру себепле иштан ndan qolmadı.				tt	әти бу авыру сәбәпле эштән калмады тик бер аягы гына чатанлап йөрүчән булып калды 	де бу ауру себепле иштан ndan qolmadı 
Бу кыз, карчыкның башыннан алып-алып, алтын-көмешне кесәсенә дә тутыра, куенына да тутыра.	Букс каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на к				tt	бу кыз карчыкның башыннан алып алып алтын көмешне кесәсенә дә тутыра куенына да тутыра 	букс каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на каштан на к
Шатландыру һөнәрем.	Shatlandro hunerin.				tt	шатландыру һөнәрем 	shatlandro hunerin 
Яңа уку елы башланды.	Janga ukuyili baslandi.				tt	яңа уку елы башланды 	janga ukuyili baslandi 
Балыкларны базарга алып барып сата, акчасына чәй, шикәр, ризык алып кайта.	Shey, shiker, reziq				tt	балыкларны базарга алып барып сата акчасына чәй шикәр ризык алып кайта 	shey shiker reziq
Йорт тотмас бераз башын кашып торганнан соң, кулын селкеп, өйгә кайтып киткән.	Dirt tutmaz, brez borshun koshrub turvannasun, kulun selkeb njegakojtupitken.				tt	йорт тотмас бераз башын кашып торганнан соң кулын селкеп өйгә кайтып киткән 	dirt tutmaz brez borshun koshrub turvannasun kulun selkeb njegakojtupitken 
Ул шулай ук ике тапкыр Хезмәт Кызыл байрагы орденына ия була.	Улшула йог икетапгар хизмет Кызалбайраға орденана ие була.				tt	ул шулай ук ике тапкыр хезмәт кызыл байрагы орденына ия була 	улшула йог икетапгар хизмет кызалбайраға орденана ие була 
Ул фәрештә офыкның югарысында иде.	Улфериште ıffq nun yogharisundaydi.				tt	ул фәрештә офыкның югарысында иде 	улфериште ıffq nun yogharisundaydi 
Үткәннәрен әллә сагына?	utken naren elle sauna				tt	үткәннәрен әллә сагына 	utken naren elle sauna
Мин сиңа диюне үтергәнлегеңә мөһер бирәм.	Min tshinla di yun e uttergande e njemekhet virem				tt	мин сиңа диюне үтергәнлегеңә мөһер бирәм 	min tshinla di yun e uttergande e njemekhet virem
Татарстан гына да өч миллион халкыннан җиде йөз меңнән артык улын һәм кызын фронтка озатты.	Фатарстан nda 3 милион ndan 700 000 ndan orti ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan				tt	татарстан гына да өч миллион халкыннан җиде йөз меңнән артык улын һәм кызын фронтка озатты 	фатарстан nda 3 милион ndan 700 000 ndan orti ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan
Кызны чыгарып биргәч, дүрт батыр арасында талаш китте.	qizni shigara birgaj durt batur orasinda tolaş gitti				tt	кызны чыгарып биргәч дүрт батыр арасында талаш китте 	qizni shigara birgaj durt batur orasinda tolaş gitti
Менә ни өчен без бу мәсьәләгә кабат-кабат уйлап якын килергә тиеш.	Minani shin biz bu meselega qavat qavat uilab joxun kilirga diir.				tt	менә ни өчен без бу мәсьәләгә кабат кабат уйлап якын килергә тиеш 	minani shin biz bu meselega qavat qavat uilab joxun kilirga diir 
Башка чыккан угыл яңа өйгә чыккач игелек күрим дисә, бер дә ансыз ярамый.	Shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun				tt	башка чыккан угыл яңа өйгә чыккач игелек күрим дисә бер дә ансыз ярамый 	shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun
Икмәкне бусагага куйган да, үзе баз эченә төшеп, мичкәдән бал агыза башлаган.	Ikmetni busa ala kuiqanda uze bazhi shina tushib biskeden bal aqza baslaqan.				tt	икмәкне бусагага куйган да үзе баз эченә төшеп мичкәдән бал агыза башлаган 	ikmetni busa ala kuiqanda uze bazhi shina tushib biskeden bal aqza baslaqan 
Хәзер ул Дутанны тели инде.	Hazeru dutan natileginde.				tt	хәзер ул дутанны тели инде 	hazeru dutan natileginde 
Ни булган аңа?	Ни боганонга?				tt	ни булган аңа 	ни боганонга 
Ялгыш караш һәм ялгыш фикер тудыруы мөмкин.	jolgash kora shgan, jolgash iket tu dromun kil.				tt	ялгыш караш һәм ялгыш фикер тудыруы мөмкин 	jolgash kora shgan jolgash iket tu dromun kil 
Мондый вәзгыять бик аяныч.	Mondi u arzri ja dik ojanis.				tt	мондый вәзгыять бик аяныч 	mondi u arzri ja dik ojanis 
Озак кына карап торса, бер җирдән чак кына сулыш-тын чыгып тора.	Ozaq quna qoraktusse, birgjieżdend tishaq quna sulush, tinshiq tira.				tt	озак кына карап торса бер җирдән чак кына сулыш тын чыгып тора 	ozaq quna qoraktusse birgjieżdend tishaq quna sulush tinshiq tira 
Шундый авыр уйлар китерә.	Шунды ауру ўљавкі тре.				tt	шундый авыр уйлар китерә 	шунды ауру ўљавкі тре 
Сугыш бетте.	su				tt	сугыш бетте 	su
Кеше тәне буйлап экскурсиягә барырга телисезме?	Kshetene boylep ekskursiyea varegatrisizme?				tt	кеше тәне буйлап экскурсиягә барырга телисезме 	kshetene boylep ekskursiyea varegatrisizme 
