reference_original	inferred_original	gender	accent	reference	inferred
wir wissen aus erfahrung dass in diesen zeiten maßnahmen sehr schwer umzusetzen sind.	s arfarungen das in desen tihten masnamen sea shvere umtsusetzen sint	male	None	wir wissen aus erfahrung dass in diesen zeiten maßnahmen sehr schwer umzusetzen sind.	s arfarungen das in desen tihten masnamen sea shvere umtsusetzen sint
außerdem möchte ich vorschlagen dass wir in zukunft die erste säule der gemeinsamen agrarpolitik noch sehr viel stärker an öffentliche leistungen binden so wie klimaschutz sauberes wasser biodiversität gesunde lebensmittel tierwohl oder landschaftsschutz um jeglichen verdacht zu zerstreuen dass es sich hier um marktstützungsmaßnahmen handelt und deutlich zu machen dass es hier um öffentliche leistungen geht die im rahmen der green box legal sind.	tudem muchte ish forslagen tas vie in cucunft te erste soile dea gemainsamen agra politike serfil sterker noch an uffentliche listungen buinden so ve clema shutc sauberes vasser beodiversitet gesunde lebensmittle tearwol ode lantshaftsshuts um yeglicher  lacht cu custroyen tas es sih hear um marctstuttungs masnamen hundlet sondan tas es her um offentlihe listungen gat de im ramen der greenbox legal sind	male	None	außerdem möchte ich vorschlagen dass wir in zukunft die erste säule der gemeinsamen agrarpolitik noch sehr viel stärker an öffentliche leistungen binden so wie klimaschutz sauberes wasser biodiversität gesunde lebensmittel tierwohl oder landschaftsschutz um jeglichen verdacht zu zerstreuen dass es sich hier um marktstützungsmaßnahmen handelt und deutlich zu machen dass es hier um öffentliche leistungen geht die im rahmen der green box legal sind.	tudem muchte ish forslagen tas vie in cucunft te erste soile dea gemainsamen agra politike serfil sterker noch an uffentliche listungen buinden so ve clema shutc sauberes vasser beodiversitet gesunde lebensmittle tearwol ode lantshaftsshuts um yeglicher  lacht cu custroyen tas es sih hear um marctstuttungs masnamen hundlet sondan tas es her um offentlihe listungen gat de im ramen der greenbox legal sind
mein thema war das was mir zugeschickt wurde übrigens mit großer verspätung mit unhöflichem vorlauf und dann rede ich zu diesem thema. ich würde auch viel lieber über die dinge reden über die dann die klügeren indem sie sich von der tagesordnung entfernten und sich selbst autorisiert haben reden.	tema ware das was mia cugeshikt vurde uberuns mit grosem fershpatung mit unhoflichem forlouf und dan ret ich tu dem tema vil ich furt auch her feel lieber uber dee dinge reden uber dee dan dee clugeren in dem se zish fon der tagesordnung entfernten sish zelbst autorizert haben cu reden und feel	male	None	mein thema war das was mir zugeschickt wurde übrigens mit großer verspätung mit unhöflichem vorlauf und dann rede ich zu diesem thema. ich würde auch viel lieber über die dinge reden über die dann die klügeren indem sie sich von der tagesordnung entfernten und sich selbst autorisiert haben reden.	tema ware das was mia cugeshikt vurde uberuns mit grosem fershpatung mit unhoflichem forlouf und dan ret ich tu dem tema vil ich furt auch her feel lieber uber dee dinge reden uber dee dan dee clugeren in dem se zish fon der tagesordnung entfernten sish zelbst autorizert haben cu reden und feel
ich gebe ihnen recht das ist populismus!	und ich gebe een recht das est populismus	male	None	ich gebe ihnen recht das ist populismus!	und ich gebe een recht das est populismus
betrifft. wie erwähnt haben wir ja nur die möglichkeit ja oder nein zu sagen und das schränkt natürlich die frage ziemlich ein wie stark das parlament an der gestaltung von abstimmungen mitwirken	ve arvent haben vir ya nua de moklichkait ya ode nin tu sagen und das shleeset naturalish  dee frage e relative ein ve stark das parlament an dear gestaltung fon upstimungen mitvirken can	female	None	betrifft. wie erwähnt haben wir ja nur die möglichkeit ja oder nein zu sagen und das schränkt natürlich die frage ziemlich ein wie stark das parlament an der gestaltung von abstimmungen mitwirken	ve arvent haben vir ya nua de moklichkait ya ode nin tu sagen und das shleeset naturalish  dee frage e relative ein ve stark das parlament an dear gestaltung fon upstimungen mitvirken can
ein aspekt der meines erachtens bei der weinlese nicht vergessen werden sollte ist jener der illegalen erntehelfer.	aspect te maines achtns bai de vainlese nicht fargessen vearden solte ist yena de illegalen ernte helfer	male	None	ein aspekt der meines erachtens bei der weinlese nicht vergessen werden sollte ist jener der illegalen erntehelfer.	aspect te maines achtns bai de vainlese nicht fargessen vearden solte ist yena de illegalen ernte helfer
ich möchte aber die gelegenheit vor allem auch dazu benutzen um noch einmal auf die rahmenvereinbarung vom.	ih mughte aba di gelegenhait fo allem augh datu benutten nogh ainmal auf de ramen faainbarung fom nci	female	None	ich möchte aber die gelegenheit vor allem auch dazu benutzen um noch einmal auf die rahmenvereinbarung vom.	ih mughte aba di gelegenhait fo allem augh datu benutten nogh ainmal auf de ramen faainbarung fom nci
die zeichen stehen jetzt auf wirtschaftliche erholung solide finanzen und verlässliche politische rahmenbedingungen.	dee cichnen steen yetst auf virtshaftlishe erholung soliden financen und ferlesslishen politishen ramenbedingungen	male	None	die zeichen stehen jetzt auf wirtschaftliche erholung solide finanzen und verlässliche politische rahmenbedingungen.	dee cichnen steen yetst auf virtshaftlishe erholung soliden financen und ferlesslishen politishen ramenbedingungen
denn meiner meinung nach ist und bleibt die eu nicht nur ein wirtschaftlicher gemeinsamer markt sondern vor allem auch eine werte und solidargemeinschaft.	ten maina mainung nacht ist und blibe deewu nisht nua ain virtchaftlicher  gemainsamer markt sondan fo allem augh aine vearte und solidare gemainshaft	female	None	denn meiner meinung nach ist und bleibt die eu nicht nur ein wirtschaftlicher gemeinsamer markt sondern vor allem auch eine werte und solidargemeinschaft.	ten maina mainung nacht ist und blibe deewu nisht nua ain virtchaftlicher  gemainsamer markt sondan fo allem augh aine vearte und solidare gemainshaft
vier millionen flüchtlinge kehrten in ihr vom krieg geschundenes land zurück.	onen fluchtlinge kereten in iar fom creeggeshundenes land zuruck	female	None	vier millionen flüchtlinge kehrten in ihr vom krieg geschundenes land zurück.	onen fluchtlinge kereten in iar fom creeggeshundenes land zuruck
wir wollen die ausnahme der öffentlichen dienstleistungen aus dem verhandlungsmandat und wir wollen die umwelt sozial und konsumentenstandards schützen denn sie sind keine handelshemmnisse sie sind wichtige errungenschaften für europas bürger und bürgerinnen.	volln te ousname de uffentlichen deenstlistungen aus tem ferhandlungs mandat und vir vollen de umvelt social und consumentinen standards shutten ten se sind kaine handlshemnisse se sind vichtige errungenshaften fir oiropas burgar und brgerinen danke	female	None	wir wollen die ausnahme der öffentlichen dienstleistungen aus dem verhandlungsmandat und wir wollen die umwelt sozial und konsumentenstandards schützen denn sie sind keine handelshemmnisse sie sind wichtige errungenschaften für europas bürger und bürgerinnen.	volln te ousname de uffentlichen deenstlistungen aus tem ferhandlungs mandat und vir vollen de umvelt social und consumentinen standards shutten ten se sind kaine handlshemnisse se sind vichtige errungenshaften fir oiropas burgar und brgerinen danke
und da wird ganz stolz gesagt die beschäftigung steigt ja an.	an virt gance stolce gesaget ya aba de besheftigong shtiget ya un	male	None	und da wird ganz stolz gesagt die beschäftigung steigt ja an.	an virt gance stolce gesaget ya aba de besheftigong shtiget ya un
gerade auf außenpolitischem gebiet muss die eu endlich zu einem faktor in der welt werden und nicht nur zu einer ansammlung von kleinstaaten.	rade ouf ousenpolitishem gebeet mus de eu entlich tu ainem factor inder velt verden und nisht nur tu aine unsummlung fon cline staten	male	None	gerade auf außenpolitischem gebiet muss die eu endlich zu einem faktor in der welt werden und nicht nur zu einer ansammlung von kleinstaaten.	rade ouf ousenpolitishem gebeet mus de eu entlich tu ainem factor inder velt verden und nisht nur tu aine unsummlung fon cline staten
es geht nicht um die große flotte wie hier immer suggeriert wird.	es get nicht um dee grose flotte we her immer sugerert wirt	male	None	es geht nicht um die große flotte wie hier immer suggeriert wird.	es get nicht um dee grose flotte we her immer sugerert wirt
es ist für mich als biobauer durchaus wohltuend hier zu hören zumindest von den fraktionen die anwesend sind dass alle den biologischen landbau unterstützen so auch der herr kommissar.	s fir mich als beobouan dorh ous woltuend her cu hearen tomindest fon den fractionen de anvesend sind tas alle dem beologishen landbaw unterstutcen so auch der her commissar	male	None	es ist für mich als biobauer durchaus wohltuend hier zu hören zumindest von den fraktionen die anwesend sind dass alle den biologischen landbau unterstützen so auch der herr kommissar.	s fir mich als beobouan dorh ous woltuend her cu hearen tomindest fon den fractionen de anvesend sind tas alle dem beologishen landbaw unterstutcen so auch der her commissar
dazu gehören an allererster stelle auch die voraussetzungen für eine verbesserte wirtschaftliche entwicklung.	datu geheart ain aller erster stelle auch dee forroussetzung fur aine ferbesserte wirtchaftliche entvicklung	female	None	dazu gehören an allererster stelle auch die voraussetzungen für eine verbesserte wirtschaftliche entwicklung.	datu geheart ain aller erster stelle auch dee forroussetzung fur aine ferbesserte wirtchaftliche entvicklung
die ergebnisse werden bis ende zweitausendachtzehn vorliegen. dann haben wir also eine neubewertung.	dee argepnisse verden bis ende zytusnd ahten forleegen dan haben via also aine noy bevertunk	female	None	die ergebnisse werden bis ende zweitausendachtzehn vorliegen. dann haben wir also eine neubewertung.	dee argepnisse verden bis ende zytusnd ahten forleegen dan haben via also aine noy bevertunk
in summe hoffe ich dass das was an vorschlägen vorgelegt wird eingang findet in die arbeit der kommission.	feih tas das vas an forshlegen forgelegt vird ainflus findet in de abit der commision b	male	None	in summe hoffe ich dass das was an vorschlägen vorgelegt wird eingang findet in die arbeit der kommission.	feih tas das vas an forshlegen forgelegt vird ainflus findet in de abit der commision b
diesen motor müssen wir tatsächlich auch am laufen halten! die diskussion darüber hat begonnen.	desen moto mussen vie tatseshlich aush am loufen erhalten de discusion daruber hat begonnen	female	None	diesen motor müssen wir tatsächlich auch am laufen halten! die diskussion darüber hat begonnen.	desen moto mussen vie tatseshlich aush am loufen erhalten de discusion daruber hat begonnen
diese eins null milliarden wollen wir gerne mit ihrer hilfe heben.	tousend miliarden vollen vir gerne mit earer  hilfe heben	male	None	diese eins null milliarden wollen wir gerne mit ihrer hilfe heben.	tousend miliarden vollen vir gerne mit earer  hilfe heben
wir sprechen über produkte die die sicherheit für patienten gewährleisten sollen die ihnen helfen sollen bei krankheiten und bei leiden und die ärzten helfen sollen damit sie sicher sein können dass sie nur die besten produkte haben wenn sie ihren patienten helfen wollen.	wia shprechen uber producte dee dee sicherheit fur patienten gevearlisten sollen dee eenen helfen sollen by crankhaiten und by liden und dee ertsten helfen sollen damit se sichar sin konnen das se nur de besten producte haben wen see ehrem patienten helfen vollen und wir s	female	None	wir sprechen über produkte die die sicherheit für patienten gewährleisten sollen die ihnen helfen sollen bei krankheiten und bei leiden und die ärzten helfen sollen damit sie sicher sein können dass sie nur die besten produkte haben wenn sie ihren patienten helfen wollen.	wia shprechen uber producte dee dee sicherheit fur patienten gevearlisten sollen dee eenen helfen sollen by crankhaiten und by liden und dee ertsten helfen sollen damit se sichar sin konnen das se nur de besten producte haben wen see ehrem patienten helfen vollen und wir s
nur so zu tun als ob in der konventionellen landwirtschaft vor allem in der agrarindustriellen konventionellen landwirtschaft alles in ordnung wäre da kann ich einfach nicht mit.	tu toun also op in der conventionallen landvirtshaft for allem in de agra industriellen conventionallen landvirtshaft alles in ordnung ware da cann ich infach nicht mit	male	None	nur so zu tun als ob in der konventionellen landwirtschaft vor allem in der agrarindustriellen konventionellen landwirtschaft alles in ordnung wäre da kann ich einfach nicht mit.	tu toun also op in der conventionallen landvirtshaft for allem in de agra industriellen conventionallen landvirtshaft alles in ordnung ware da cann ich infach nicht mit
wir starten aber meiner meinung nach heute auch mit der idee und vor allem auch mit der vision endlich hin zu einer zero waste gesellschaft zu kommen.	via staten aber meina meinung nagh heite auch mit dea edee und fo allem augh mit dea vision entlich hin su ina serovest geselshaft tu commen und ih	female	None	wir starten aber meiner meinung nach heute auch mit der idee und vor allem auch mit der vision endlich hin zu einer zero waste gesellschaft zu kommen.	via staten aber meina meinung nagh heite auch mit dea edee und fo allem augh mit dea vision entlich hin su ina serovest geselshaft tu commen und ih
ich sehe aber erhebliche risiken für die meinungs und informationsfreiheit.	sehe aber erhebliche reesiken fur dee minungs und informations friheit	male	None	ich sehe aber erhebliche risiken für die meinungs und informationsfreiheit.	sehe aber erhebliche reesiken fur dee minungs und informations friheit
so lange wir das einstimmigkeitsprinzip haben sind wir nicht flexibel und reaktiv.	das instimihcaits princip haben sint fur nisht flexible und reactieve virkli	male	None	so lange wir das einstimmigkeitsprinzip haben sind wir nicht flexibel und reaktiv.	das instimihcaits princip haben sint fur nisht flexible und reactieve virkli
wir haben es den rechten viel zu leicht gemacht hass und missgunst zu schüren.	den reshten feel zo leight ge macht hass und misgundst cu shuren und	female	None	wir haben es den rechten viel zu leicht gemacht hass und missgunst zu schüren.	den reshten feel zo leight ge macht hass und misgundst cu shuren und
der internationale handel könnte sich nicht nur auf die ökonomische sondern und vor allem auch auf die politische und gesellschaftliche situation der region positiv auswirken.	der internationale hundl cunnte sich nisht nur positife ouf de economishe sondern und forallem ouf de politishe und geseltshaftliche situation der region ousviarken	male	None	der internationale handel könnte sich nicht nur auf die ökonomische sondern und vor allem auch auf die politische und gesellschaftliche situation der region positiv auswirken.	der internationale hundl cunnte sich nisht nur positife ouf de economishe sondern und forallem ouf de politishe und geseltshaftliche situation der region ousviarken
es gibt jetzt im zusammenhang mit der verstärkten zusammenarbeit einen ersten gang von einigen mitgliedstaaten.	es gipt ets im cusammenhang der fersterkten cusammenarbit einen ersten gang fon einigen mitglidstaten nag	male	None	es gibt jetzt im zusammenhang mit der verstärkten zusammenarbeit einen ersten gang von einigen mitgliedstaaten.	es gipt ets im cusammenhang der fersterkten cusammenarbit einen ersten gang fon einigen mitglidstaten nag
dies ist ein wesentlicher schritt da die werte für den gesundheitsschutz von arbeitskräften und der bevölkerung teilweise überaltert waren und nicht mehr neuesten wissenschaftlichen richtlinien entsprechen.	ist ain vesentlicher shrit da de vearte fur den gesundhaitsshuts fon arbaitscreften und der befulkerung tilvise uberultert waren und nicht mer nowesten vissenshaftlichen richtleenien entshprechen	male	None	dies ist ein wesentlicher schritt da die werte für den gesundheitsschutz von arbeitskräften und der bevölkerung teilweise überaltert waren und nicht mehr neuesten wissenschaftlichen richtlinien entsprechen.	ist ain vesentlicher shrit da de vearte fur den gesundhaitsshuts fon arbaitscreften und der befulkerung tilvise uberultert waren und nicht mer nowesten vissenshaftlichen richtleenien entshprechen
ich denke mal das ist auch vollkommen im einklang mit der integrierten meerespolitik und auch mit dem fischereifonds über den wir gerade heute gesprochen haben.	denke mal tas ist augh folcommen im intlang mit dea integreaten mearespolitike und auch mit dem fishery for uba den via grade hoite gesprochen haben	female	None	ich denke mal das ist auch vollkommen im einklang mit der integrierten meerespolitik und auch mit dem fischereifonds über den wir gerade heute gesprochen haben.	denke mal tas ist augh folcommen im intlang mit dea integreaten mearespolitike und auch mit dem fishery for uba den via grade hoite gesprochen haben
darum ist es wichtig dass die jugendgarantie den schwerpunkt auf qualitative hochwertige ausbildung und arbeit legt.	darom ist es vishtigh das dee yogent garantee den shverpungkt auf cualitative hoghvertige ausbildung  und arbit legt	male	None	darum ist es wichtig dass die jugendgarantie den schwerpunkt auf qualitative hochwertige ausbildung und arbeit legt.	darom ist es vishtigh das dee yogent garantee den shverpungkt auf cualitative hoghvertige ausbildung  und arbit legt
es ist aus meiner sicht ganz klar auf die dauer wird die währungsunion nur funktionieren mit einer euro regierung mit einem euro parlament und einem budget für die eurozone.	in meina sisht ganse claf de oudouwer virt de wearungs union nuar functioneren mit eina oiroregerung mit inem oiroparlament und einem buge fur de oirozone	male	None	es ist aus meiner sicht ganz klar auf die dauer wird die währungsunion nur funktionieren mit einer euro regierung mit einem euro parlament und einem budget für die eurozone.	in meina sisht ganse claf de oudouwer virt de wearungs union nuar functioneren mit eina oiroregerung mit inem oiroparlament und einem buge fur de oirozone
wenn ich eben meinem vorredner applaudiert habe dann selbstverständlich unter dem aktuellen eindruck der frage inwiefern kann sich der rat der europäischen union der kontrolle durch das europäische parlament entziehen?	ven ich minem forreadner forher applodiret habebe dan selpstferstendlich unter dem actuellen eindruch der frage invefern cann sich der rat der oiropeishen union der controlle durh das oiropeishe parlament enttseeen	male	None	wenn ich eben meinem vorredner applaudiert habe dann selbstverständlich unter dem aktuellen eindruck der frage inwiefern kann sich der rat der europäischen union der kontrolle durch das europäische parlament entziehen?	ven ich minem forreadner forher applodiret habebe dan selpstferstendlich unter dem actuellen eindruch der frage invefern cann sich der rat der oiropeishen union der controlle durh das oiropeishe parlament enttseeen
dies ist eine forderung die keinesfalls zum karneval in deutschland gehört sondern ernsthaft entschieden werden muss.	und dise ist aine forderung dee kainesfals  tum carnaval in doichlant geheart sondan ernsthaft entsheeden verden mus	male	None	dies ist eine forderung die keinesfalls zum karneval in deutschland gehört sondern ernsthaft entschieden werden muss.	und dise ist aine forderung dee kainesfals  tum carnaval in doichlant geheart sondan ernsthaft entsheeden verden mus
russland versucht mit druck mit erpressung und mit der eröffnung eines regelrechten handelskrieges diese staaten einzuschüchtern damit sie sich nicht stärker mit der eu in verbindung bringen.	fersuchet mit druk mit erbressung und mit de ruffnung aines regelreshten hundlscrieges dese staten eincushushtern damit se sich nisht sterker mit de eu in ferbindung bringen	male	None	russland versucht mit druck mit erpressung und mit der eröffnung eines regelrechten handelskrieges diese staaten einzuschüchtern damit sie sich nicht stärker mit der eu in verbindung bringen.	fersuchet mit druk mit erbressung und mit de ruffnung aines regelreshten hundlscrieges dese staten eincushushtern damit se sich nisht sterker mit de eu in ferbindung bringen
das sind dinge die wir begrüßen.	ind dinge dee wir begrucen	male	None	das sind dinge die wir begrüßen.	ind dinge dee wir begrucen
es war ja unser anliegen dass wir in der ersten lesung fertig werden.	es war ya unser anleegen das wir ainer ersten lesung fertig verden	male	None	es war ja unser anliegen dass wir in der ersten lesung fertig werden.	es war ya unser anleegen das wir ainer ersten lesung fertig verden
liberale und konservative stehen heute in der pflicht mit uns gemeinsam für ein neues soziales europa einzustehen.	liberale und conservative steen heite in der pflicht mit uns geminsam fur ain  sotiales oiropa intusteen	male	None	liberale und konservative stehen heute in der pflicht mit uns gemeinsam für ein neues soziales europa einzustehen.	liberale und conservative steen heite in der pflicht mit uns geminsam fur ain  sotiales oiropa intusteen
hier ist es wesentlich aufklärungsarbeit zu leisten.	ist es wesentlich oufclerungs arbit zu listen	male	None	hier ist es wesentlich aufklärungsarbeit zu leisten.	ist es wesentlich oufclerungs arbit zu listen
das wissen sie genauso gut wie ich das wissen alle kollegen und kolleginnen.	ze genow so got we ich oder das wissen alle kollegen und colleginen es	female	None	das wissen sie genauso gut wie ich das wissen alle kollegen und kolleginnen.	ze genow so got we ich oder das wissen alle kollegen und colleginen es
ich bin der festen überzeugung sie gehen auf wesentliche veränderungen nicht ein.	ubartzoigong see geen auf wesentliche ferenderungen nicht ein	male	None	ich bin der festen überzeugung sie gehen auf wesentliche veränderungen nicht ein.	ubartzoigong see geen auf wesentliche ferenderungen nicht ein
frau präsidentin meine damen und herren!	fraw presidentin mine dame und herren	male	None	frau präsidentin meine damen und herren!	fraw presidentin mine dame und herren
es wurde selbst eine klinik beschossen und insgesamt ist die situation nach angaben von humanitären organisationen katastrophal.	es wurde selpst aine clenik beshossen und inskesamt ist ise situation nagh angaben fon humanitaren organisationen catastrofal	male	None	es wurde selbst eine klinik beschossen und insgesamt ist die situation nach angaben von humanitären organisationen katastrophal.	es wurde selpst aine clenik beshossen und inskesamt ist ise situation nagh angaben fon humanitaren organisationen catastrofal
dadurch werden fast siebzig millionen menschen von ungesunder luft betroffen und es führt zu tausenden vorzeitigen todesfällen.	dadoush verden fast syptic milionen menshen fon ungesunde luft betroffen und fur es fur tu tousanden  fortaitigen todesfellen	female	None	dadurch werden fast siebzig millionen menschen von ungesunder luft betroffen und es führt zu tausenden vorzeitigen todesfällen.	dadoush verden fast syptic milionen menshen fon ungesunde luft betroffen und fur es fur tu tousanden  fortaitigen todesfellen
ich freue mich auf die weiteren gespräche und verhandlungen die wir gemeinsam in den nächsten wochen führen werden.	nt ih froye mich auf de veiteren gespreche und farhundlungen de vir gemainsam in den nextn wocchen fuaren verden fielen	male	None	ich freue mich auf die weiteren gespräche und verhandlungen die wir gemeinsam in den nächsten wochen führen werden.	nt ih froye mich auf de veiteren gespreche und farhundlungen de vir gemainsam in den nextn wocchen fuaren verden fielen
ich glaube aber dass wir uns einem vorwurf ganz hart stellen müssen und dieser vorwurf betrifft unsere europäischen agenturen nämlich die echa und die efsa.	ih gloube aber das vier uns ainem forvurf gance hart stellen mussen und dese forvurf betrift unsere oiropeishen agenturen nemlish de echa und de efhsa	male	None	ich glaube aber dass wir uns einem vorwurf ganz hart stellen müssen und dieser vorwurf betrifft unsere europäischen agenturen nämlich die echa und die efsa.	ih gloube aber das vier uns ainem forvurf gance hart stellen mussen und dese forvurf betrift unsere oiropeishen agenturen nemlish de echa und de efhsa
dann muss hier dringend dafür gesorgt werden dass entweder gezeigt wird dass an den vorwürfen nichts dran ist dann ist es ausgeräumt oder aber der rechtsstaat muss entsprechend zur wirkung gebracht werden.	mine dame und hern hear dringend dafur gesorget werden das entweder geciget wird tas an dem forvirfen nichts dran ist dan ist es ausgeroimet oder aber der reshtstat mus enshprechent cu virkung gebracht werden und de	male	None	dann muss hier dringend dafür gesorgt werden dass entweder gezeigt wird dass an den vorwürfen nichts dran ist dann ist es ausgeräumt oder aber der rechtsstaat muss entsprechend zur wirkung gebracht werden.	mine dame und hern hear dringend dafur gesorget werden das entweder geciget wird tas an dem forvirfen nichts dran ist dan ist es ausgeroimet oder aber der reshtstat mus enshprechent cu virkung gebracht werden und de
frau präsidentin! der besorgniserregende trend zur ungleichheit bei den einkommen bildungschancen beruflichem aufstieg und altersvorsorge hat zu empörung frustration ja wut geführt.	fosittsende  dea besorkniss erregende tren tu unglichhit by den eincommen buindungs shansen beroflichem aufshteek altars forsorge hat to emporunk frustration ya woot gefuaret	male	None	frau präsidentin! der besorgniserregende trend zur ungleichheit bei den einkommen bildungschancen beruflichem aufstieg und altersvorsorge hat zu empörung frustration ja wut geführt.	fosittsende  dea besorkniss erregende tren tu unglichhit by den eincommen buindungs shansen beroflichem aufshteek altars forsorge hat to emporunk frustration ya woot gefuaret
alle entscheidungen müssen allein der wirtschaftlichen rationalität folgen aber zu den beihilferechtlichen fragen wird wie gesagt neelie kroes im anschluss ausführlich stellung beziehen.	alle entshidungen mussen allein der virtshaftlichen racionalitat folgen aber cu den bihelfe reghtlichen fragend wirt we gesagt nelycrus im aushlus ausfurlichstellung beceen	male	None	alle entscheidungen müssen allein der wirtschaftlichen rationalität folgen aber zu den beihilferechtlichen fragen wird wie gesagt neelie kroes im anschluss ausführlich stellung beziehen.	alle entshidungen mussen allein der virtshaftlichen racionalitat folgen aber cu den bihelfe reghtlichen fragend wirt we gesagt nelycrus im aushlus ausfurlichstellung beceen
notwendig ist die auflösung der nato.	notvendig ist de auflosung der nato	male	None	notwendig ist die auflösung der nato.	notvendig ist de auflosung der nato
die debatte hier hat gezeigt dass vor allen dingen kleine und mittlere unternehmen unter doppelbesteuerung leiden und dass es deshalb für die funktionsfähigkeit und für den fairen wettbewerb erforderlich ist den hier diskutierten streitbeilegungsmechanismus in kraft zu setzen. wichtig ist dass ein steuerzahler der beschwerde einreicht dann in dieser zeit eben nicht herangezogen wird. es ist ebenso wichtig dass die entscheidungen vollständig veröffentlicht werden. sollte jedoch ein beschwerdeführer angst haben dass betriebs geschäfts oder handelsgeheimnisse betroffen sind	te hea hat getsiket das for allem ding kleine und mitlere untanemen untar doplbestoyarung liden und tas es deshalp fur de functionsfeichkait und fur den feren vetpeverb afordarlich ist den hear discutiarten strit bylegungs mechanismus in craft tu setzen vichtig ist das ain stoyartzaler der beshwerde einrichet dan in dise tit eben nisht herungecogen wird es ist eben so vichtic das dee entshidungen feroffentlichet verden und swa folstendic solte yedoch ein   beshverde fure anxst haben das betriebs geshefts odar handlsgemigehimnisse betroffen sint sol	male	None	die debatte hier hat gezeigt dass vor allen dingen kleine und mittlere unternehmen unter doppelbesteuerung leiden und dass es deshalb für die funktionsfähigkeit und für den fairen wettbewerb erforderlich ist den hier diskutierten streitbeilegungsmechanismus in kraft zu setzen. wichtig ist dass ein steuerzahler der beschwerde einreicht dann in dieser zeit eben nicht herangezogen wird. es ist ebenso wichtig dass die entscheidungen vollständig veröffentlicht werden. sollte jedoch ein beschwerdeführer angst haben dass betriebs geschäfts oder handelsgeheimnisse betroffen sind	te hea hat getsiket das for allem ding kleine und mitlere untanemen untar doplbestoyarung liden und tas es deshalp fur de functionsfeichkait und fur den feren vetpeverb afordarlich ist den hear discutiarten strit bylegungs mechanismus in craft tu setzen vichtig ist das ain stoyartzaler der beshwerde einrichet dan in dise tit eben nisht herungecogen wird es ist eben so vichtic das dee entshidungen feroffentlichet verden und swa folstendic solte yedoch ein   beshverde fure anxst haben das betriebs geshefts odar handlsgemigehimnisse betroffen sint sol
denn um biodiversität erhalten zu können brauchen wir alle beteiligten im system vor allem auch die die nutzen.	um beodiversitet erhalten tsu konnen brouchen vie alle betiligten im sistem for allem auch dee dee nutsen	female	None	denn um biodiversität erhalten zu können brauchen wir alle beteiligten im system vor allem auch die die nutzen.	um beodiversitet erhalten tsu konnen brouchen vie alle betiligten im sistem for allem auch dee dee nutsen
das erste ziel muss aber die erhaltung unserer bäuerlichen landwirtschaftsstrukturen sein.	erste ceal mus abar de erhaltung unsera beuarlichen lantvirtshafts structuren sin	male	None	das erste ziel muss aber die erhaltung unserer bäuerlichen landwirtschaftsstrukturen sein.	erste ceal mus abar de erhaltung unsera beuarlichen lantvirtshafts structuren sin
in der kurdenfrage wurden wichtige fortschritte gemacht. für den demokratisierungsprozess und den schutz von minderheiten ist die lösung der kurdenproblematik zentral.	in der curden frage wurden wichtige fortshrite gemacht fur den democratiserungs process und ain shunce for minderheiten ist auch de losung der curden problematich central	male	None	in der kurdenfrage wurden wichtige fortschritte gemacht. für den demokratisierungsprozess und den schutz von minderheiten ist die lösung der kurdenproblematik zentral.	in der curden frage wurden wichtige fortshrite gemacht fur den democratiserungs process und ain shunce for minderheiten ist auch de losung der curden problematich central
wie viele flugstunden der pilot vorweisen kann oder ob er die kosten seiner ausbildung noch abfliegen muss egal ob er müde oder krank ist?	vefeele flukstunde der pilote forvisen kan oder op er dee costen saine ausbuildunk nogh upfleegen mus egal op er mude oder crank ist	male	None	wie viele flugstunden der pilot vorweisen kann oder ob er die kosten seiner ausbildung noch abfliegen muss egal ob er müde oder krank ist?	vefeele flukstunde der pilote forvisen kan oder op er dee costen saine ausbuildunk nogh upfleegen mus egal op er mude oder crank ist
es sind vielleicht noch ein paar details die man ändern könnte aber grundsätzlich haben wir uns darauf geeinigt dass die patientensicherheit an vorderster stelle steht.	reintbart detils dee man endarn cunnte abar grundsetslich glaube ish haben via uns darouf geiniget tas  patientn sihchahit an fordeste stelle sit	male	None	es sind vielleicht noch ein paar details die man ändern könnte aber grundsätzlich haben wir uns darauf geeinigt dass die patientensicherheit an vorderster stelle steht.	reintbart detils dee man endarn cunnte abar grundsetslich glaube ish haben via uns darouf geiniget tas  patientn sihchahit an fordeste stelle sit
nehmen wir das beispiel afghanistan das mehrfach angesprochen worden ist.	emen wir das bishpiel afganistan was merfagh ungeshprochen worden ist	male	None	nehmen wir das beispiel afghanistan das mehrfach angesprochen worden ist.	emen wir das bishpiel afganistan was merfagh ungeshprochen worden ist
die kommission hat im mai zweitausendneun einen bericht vorgelegt in dem sie die implementierung der sozialvorschriften im straßenverkehr in den mitgliedstaaten analysiert.	di commision hat im my twytusdnoin anen bericht forgeleget indem se de implementerung de social forshriften im strassenfakear in den mitglidstatn analusert	female	None	die kommission hat im mai zweitausendneun einen bericht vorgelegt in dem sie die implementierung der sozialvorschriften im straßenverkehr in den mitgliedstaaten analysiert.	di commision hat im my twytusdnoin anen bericht forgeleget indem se de implementerung de social forshriften im strassenfakear in den mitglidstatn analusert
