reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
me tarvitsemme energiadiplomatiaa yksinkertaisesti siitä syystä että nämä ovat niin isoja asioita että näistä on ennen sodittu ja niistä soditaan vielä tulevaisuudessakin.	Me tarvitsemme energiatipleuvantia yksinkertaisesti siitä syystä, että nämä ovat niin isoja asioita, että näistä on ennen sodittu. Ja niistä soditaan vielä tulevaisuudessakin.	male	2301	None	me tarvitsemme energiadiplomatiaa yksinkertaisesti siitä syystä että nämä ovat niin isoja asioita että näistä on ennen sodittu ja niistä soditaan vielä tulevaisuudessakin 	me tarvitsemme energiatipleuvantia yksinkertaisesti siitä syystä että nämä ovat niin isoja asioita että näistä on ennen sodittu ja niistä soditaan vielä tulevaisuudessakin 
on myös annettava tilaa kaikille muovin kierrätystä edistäville innovaatioille ja ratkaisulle.	On myös annettavaa tilaa kaikille muovin kierrätöstä edistäville innovaatioille ja ratkaisulle.	female	191693	None	on myös annettava tilaa kaikille muovin kierrätystä edistäville innovaatioille ja ratkaisulle 	on myös annettavaa tilaa kaikille muovin kierrätöstä edistäville innovaatioille ja ratkaisulle 
se sai parlamentin ymmärtämyksen sellaisessa päätöksentekomenettelyssä jossa parlamentti muodosti itse mielipiteensä. poliittisten ryhmien suuri yksimielisyys on nyt tämän päätöksen takana kun taas euroopan investointipankin toimintatavalla sitä ei olisi ollut.	Se sai parlamentin ymmärtämyksen sellaisessa päätöksentekomenettelyssä, jossa parlamentti muodosti itsemielipiteensä. Poliittisten ryhmien suuri yksimielisuus on nyt tämän päätöksen takana, mutta Euroopan Investoritipankin toiminnan tavalla sitä ei olisi ollut.	male	2304	None	se sai parlamentin ymmärtämyksen sellaisessa päätöksentekomenettelyssä jossa parlamentti muodosti itse mielipiteensä poliittisten ryhmien suuri yksimielisyys on nyt tämän päätöksen takana kun taas euroopan investointipankin toimintatavalla sitä ei olisi ollut 	se sai parlamentin ymmärtämyksen sellaisessa päätöksentekomenettelyssä jossa parlamentti muodosti itsemielipiteensä poliittisten ryhmien suuri yksimielisuus on nyt tämän päätöksen takana mutta euroopan investoritipankin toiminnan tavalla sitä ei olisi ollut 
sitten muutama sana ympäristövaliokunnan ulkopuolelta mielestäni mietinnössä esitetty yksi ja kolme prosentin rahoitustaso on epärealistinen.	Sitten muutama sana ympäristövaliokunnan ulkopuolelta. Mielestäni mietinnössä esitetty yhden ja kolmen prosentin rahoitustaso on epärealistinen.	female	28314	None	sitten muutama sana ympäristövaliokunnan ulkopuolelta mielestäni mietinnössä esitetty yksi ja kolme prosentin rahoitustaso on epärealistinen 	sitten muutama sana ympäristövaliokunnan ulkopuolelta mielestäni mietinnössä esitetty yhden ja kolmen prosentin rahoitustaso on epärealistinen 
lisäksi haluttiin mietintöön kirjata eräänlainen esihyväksyntä pankkiunionin kolmannesta pilarista joka sisältäisi yleiseurooppalaisen talletussuojan.	Tällä lisäksi haluttiin mietintöön kirjata eräänlainen esihyväksyntä Bankkiunioonin kolmanesta pilarista, joka sisältäisi yleisöurooppalaisen talletus suojan.	male	107385	None	lisäksi haluttiin mietintöön kirjata eräänlainen esihyväksyntä pankkiunionin kolmannesta pilarista joka sisältäisi yleiseurooppalaisen talletussuojan 	tällä lisäksi haluttiin mietintöön kirjata eräänlainen esihyväksyntä bankkiunioonin kolmanesta pilarista joka sisältäisi yleisöurooppalaisen talletus suojan 
vaihtoehtoisten riidanratkaisumenetelmien kehittäminen on merkittävä askel eurooppalaisten kuluttajien kannalta sillä vaihtoehtoisten järjestelmien kehittäminen lisää eurooppalaisten kuluttajien tasa arvoa tuoden vaihtoehtoiset riidanratkaisumenetelmät kaikkien eu kansalaisten ulottuville.	Vaihtoehtoisten riinaratkaisumenetelmien kehittäminen on merkittävä askel eurooppalaisten kuluttajien kannalta, sillä vaihtoehtoisten järjestelmien kehittäminen lisää eurooppalaisten kuluttajien tasa-arvoa tuonne vaihtoehtoiset riinaratkaisumenetelmät kaikkien EU-kansalaisten ulottuville.	male	96686	None	vaihtoehtoisten riidanratkaisumenetelmien kehittäminen on merkittävä askel eurooppalaisten kuluttajien kannalta sillä vaihtoehtoisten järjestelmien kehittäminen lisää eurooppalaisten kuluttajien tasa arvoa tuoden vaihtoehtoiset riidanratkaisumenetelmät kaikkien eu kansalaisten ulottuville 	vaihtoehtoisten riinaratkaisumenetelmien kehittäminen on merkittävä askel eurooppalaisten kuluttajien kannalta sillä vaihtoehtoisten järjestelmien kehittäminen lisää eurooppalaisten kuluttajien tasa arvoa tuonne vaihtoehtoiset riinaratkaisumenetelmät kaikkien eu kansalaisten ulottuville 
täällä vasemmalla laidalla on ihmetelty sitä että parlamentissa puolustetaan terrorismista syytettyjä.	Täällä vasemmalla laidalla on ihmetelty, että kuinka parlamentissa puolustetaan terrorismista syytettyjä.	female	96682	None	täällä vasemmalla laidalla on ihmetelty sitä että parlamentissa puolustetaan terrorismista syytettyjä 	täällä vasemmalla laidalla on ihmetelty että kuinka parlamentissa puolustetaan terrorismista syytettyjä 
äänioikeus on pyhä asia.	äänioikeus on pyhä asia	male	96686	None	äänioikeus on pyhä asia 	äänioikeus on pyhä asia
amalgaamin täyskiellolla olisi erittäin myönteiset ympäristö ja terveysvaikutukset euroopassa sekä niissä euroopan ulkopuolisissa maissa joissa elohopeaa kaivetaan.	Amalkaanin täyskielolla olisi erittäin myönteiset ympäristö- ja terveysvaikutukset Euroopassa sekä niissä Euroopan ulkopuolisissa maissa, joissa elohopeaa kaivetaan.	female	28314	None	amalgaamin täyskiellolla olisi erittäin myönteiset ympäristö ja terveysvaikutukset euroopassa sekä niissä euroopan ulkopuolisissa maissa joissa elohopeaa kaivetaan 	amalkaanin täyskielolla olisi erittäin myönteiset ympäristö ja terveysvaikutukset euroopassa sekä niissä euroopan ulkopuolisissa maissa joissa elohopeaa kaivetaan 
on myönteinen asia että monimutkaisten neuvottelujen jälkeen asiassa vallitsee yhteisymmärrys neuvoston ja parlamentin kesken ja että päätös voidaan tehdä tänään ensimmäisessä ja ainoassa käsittelyssä.	on myönteinen asia, että monimutkaisten neuvottelujen jälkeen asiassa vallitsee yhteisymmärrys neuvostuneen parlamentin kesken. Päätös voidaan tehdä tänään ensimmäisessä ja ainoassa käsittelyssä.	male	2304	None	on myönteinen asia että monimutkaisten neuvottelujen jälkeen asiassa vallitsee yhteisymmärrys neuvoston ja parlamentin kesken ja että päätös voidaan tehdä tänään ensimmäisessä ja ainoassa käsittelyssä 	on myönteinen asia että monimutkaisten neuvottelujen jälkeen asiassa vallitsee yhteisymmärrys neuvostuneen parlamentin kesken päätös voidaan tehdä tänään ensimmäisessä ja ainoassa käsittelyssä 
jotkut tavoitteet ovat saaneet suuremman painoarvon kuin toiset.	Jotkut tavoitteet ovat saaneet suuremman painoarvon kuin toiset.	male	2128	None	jotkut tavoitteet ovat saaneet suuremman painoarvon kuin toiset 	jotkut tavoitteet ovat saaneet suuremman painoarvon kuin toiset 
myös ranskassa erika haveria koskevat oikeudenkäynnit osoittivat että lainsäädännön päivittäminen on ajankohtaista.	Myös Ranskassa Erika Haaveria koskevat oikeudenkäännit osoittevat, että lainsäädännön päivittäminen on ajankohtaista.	female	4260	None	myös ranskassa erika haveria koskevat oikeudenkäynnit osoittivat että lainsäädännön päivittäminen on ajankohtaista 	myös ranskassa erika haaveria koskevat oikeudenkäännit osoittevat että lainsäädännön päivittäminen on ajankohtaista 
mitä merkitystä on sillä että jaamme satakaksikymmentä nolla turvapaikanhakijaa jos sama määrä tulee pelkästään saksaan joka kuukausi.	Mitä merkitystä on sillä, että jaamme 120 000 turvapaikanhakijaa, jos sama määrä tulee pelkästään Saksaan joka kuukausi?	male	124727	None	mitä merkitystä on sillä että jaamme satakaksikymmentä nolla turvapaikanhakijaa jos sama määrä tulee pelkästään saksaan joka kuukausi 	mitä merkitystä on sillä että jaamme 120 000 turvapaikanhakijaa jos sama määrä tulee pelkästään saksaan joka kuukausi 
meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	ongelmia Puolassa, josta olen keskustellut tällä viikolla. Meillä on syviä ongelmia Unkarissa.	male	2054	None	meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa 	ongelmia puolassa josta olen keskustellut tällä viikolla meillä on syviä ongelmia unkarissa 
he ovat sukupolvien ajan syntyneet ja eläneet yhteiskunnassa joka ei tarjoa toivoa paremmasta huomisesta.	He ovat sukupolvien ajan syntyneet ja eläneet yhteiskunnassa, joka ei tarjoa toivoa paremmasta huomisesta.	male	96686	None	he ovat sukupolvien ajan syntyneet ja eläneet yhteiskunnassa joka ei tarjoa toivoa paremmasta huomisesta 	he ovat sukupolvien ajan syntyneet ja eläneet yhteiskunnassa joka ei tarjoa toivoa paremmasta huomisesta 
me emme voi suhtautua tähän välinpitämättömästi.	ja me emme voi suhtautua tähän välinpitämästikin.	female	2054	None	me emme voi suhtautua tähän välinpitämättömästi 	ja me emme voi suhtautua tähän välinpitämästikin 
he jotka viikkokausia taistelivat ja olivat maidanin aukiolla henkensä uhalla.	jotka viikkokausia taistelivat ja olivat Maidenin aukiolla henkensä uhalla.	female	28314	None	he jotka viikkokausia taistelivat ja olivat maidanin aukiolla henkensä uhalla 	jotka viikkokausia taistelivat ja olivat maidenin aukiolla henkensä uhalla 
ihmisiin kohdistuvien kielteisten vaikutusten lisäksi elohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma alueilla ja rannikkovesillä.	Ihmisiin kohdistuvien kielteisten vaikutusten lisäksi pelohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma-alueilla ja rannikkovesillä.	female	28314	None	ihmisiin kohdistuvien kielteisten vaikutusten lisäksi elohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma alueilla ja rannikkovesillä 	ihmisiin kohdistuvien kielteisten vaikutusten lisäksi pelohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma alueilla ja rannikkovesillä 
tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä ja kuuntelevat yhdessä maailman huippuasiantuntijoita.	Tänään voimme nähdä voiman, joka on siinä, kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä, kuuntelevat yhdessä maailman huippuasiantuntijoita.	female	2062	None	tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä ja kuuntelevat yhdessä maailman huippuasiantuntijoita 	tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä kuuntelevat yhdessä maailman huippuasiantuntijoita 
se on erittäin vaikea asia ja siinä on edetty hitaasti johtuen siitä että venäjällä täytyy uusia passit.	Se on erittäin vaikea asia, siinä on edetty hitaasti, johtuu siitä, että Venäjällä täytyy uusia passit.	female	28314	None	se on erittäin vaikea asia ja siinä on edetty hitaasti johtuen siitä että venäjällä täytyy uusia passit 	se on erittäin vaikea asia siinä on edetty hitaasti johtuu siitä että venäjällä täytyy uusia passit 
kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten on käytettävä eläinkokeita. me olemme vastuussa eu n kansalaisille siitä että sairailla kanssaihmisillämme säilyy toivo juuri heidän tautiinsa tarvittavien lääkkeiden kehittämisestä myös euroopassa.	Kun me ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten, on käytettävä eläinkokeita. Meillä on vastuumme EU-kansalaisille siitä, että sairaalakanssainmisillämme säily toivo juuri heidän tautimisella tarvittavien lääkkeiden kehittämisestä myös Euroopassa.	male	2304	None	kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten on käytettävä eläinkokeita me olemme vastuussa eu n kansalaisille siitä että sairailla kanssaihmisillämme säilyy toivo juuri heidän tautiinsa tarvittavien lääkkeiden kehittämisestä myös euroopassa 	kun me ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten on käytettävä eläinkokeita meillä on vastuumme eu kansalaisille siitä että sairaalakanssainmisillämme säily toivo juuri heidän tautimisella tarvittavien lääkkeiden kehittämisestä myös euroopassa 
kauppa tuo molemmille osapuolille työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia.	kauppa tuo molemmille osapuolelle työtä ja tuloja. Mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia.	female	28314	None	kauppa tuo molemmille osapuolille työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia 	kauppa tuo molemmille osapuolelle työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia 
arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiöön ja unohdetaan mistä kokonaisuudesta on kyse.	Arvoisa puhemies, joskus käy politiikassa sillä tavalla, että joku yksittäinen asia nousee koko keskustelun keskiön ja unnohdetaan, mistä kokonaisuudesta on kyse.	male	114268	None	arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiöön ja unohdetaan mistä kokonaisuudesta on kyse 	arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiön ja unnohdetaan mistä kokonaisuudesta on kyse 
poliittiset motiivit ohjasivat oikeutta ja ruandan oikeuslaitosta.	Poliittiset motiivit ohjasivat oikeutta ja ruoanana oikeuslaitosta.	male	96686	None	poliittiset motiivit ohjasivat oikeutta ja ruandan oikeuslaitosta 	poliittiset motiivit ohjasivat oikeutta ja ruoanana oikeuslaitosta 
mutta nyt on tietenkin aivan selvää että maa on parlamentaarinen valtiokaappaus ja että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan.	Mutta nyt on tietenkin aivan se hyvä, että maa on tällainen parlamentaarinen valtiokaappaus, että siellä useampikin puolue, myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan.	female	2054	None	mutta nyt on tietenkin aivan selvää että maa on parlamentaarinen valtiokaappaus ja että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan 	mutta nyt on tietenkin aivan se hyvä että maa on tällainen parlamentaarinen valtiokaappaus että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan 
mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton.	mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton.	female	28321	None	mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton 	mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton 
me emme voi suhtautua tähän välinpitämättömästi.	ja me emme voi suhtautua tähän välin pitämättömästi.	female	2054	None	me emme voi suhtautua tähän välinpitämättömästi 	ja me emme voi suhtautua tähän välin pitämättömästi 
meidän suomalaisten kannalta on kaikkein tärkeintä että reserviläisten toiminta ja harjoittelu voivat jatkua ennallaan.	mikä meidän suomalaisten kannalta kaikkein tärkeintä, reserviläisten toiminta ja harjoittelu voi jatkuva ennallaan.	female	124726	None	meidän suomalaisten kannalta on kaikkein tärkeintä että reserviläisten toiminta ja harjoittelu voivat jatkua ennallaan 	mikä meidän suomalaisten kannalta kaikkein tärkeintä reserviläisten toiminta ja harjoittelu voi jatkuva ennallaan 
minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan?	Haluaisin kysyä teiltä, miten teidän ryhmänne tulee edustamaan näitä päämääriä, jotta eurooppalainen henki nousee ja euroopan johtajat puhuvat saman suuntaan.	male	96684	None	minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan 	haluaisin kysyä teiltä miten teidän ryhmänne tulee edustamaan näitä päämääriä jotta eurooppalainen henki nousee ja euroopan johtajat puhuvat saman suuntaan 
olimme tässä kädenväännössä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia. siitä syystä sitten viime metreillä hajosimme jonkin verran.	Olimme tässä kädenväenessä aika lähellä Sopua jo valjokunnassa, mutta aika loppui kesken ehkä ennen kaikkea siitä syystä, että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia ja siitä syystä sitten viime metreillä hajosimme jonkin verran.	male	114268	None	olimme tässä kädenväännössä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia siitä syystä sitten viime metreillä hajosimme jonkin verran 	olimme tässä kädenväenessä aika lähellä sopua jo valjokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia ja siitä syystä sitten viime metreillä hajosimme jonkin verran 
poikkeuksia ei ole.	poikkeuksia ei ole.	male	96686	None	poikkeuksia ei ole 	poikkeuksia ei ole 
parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä.	parlamentti halusi käyttää toimivaltaansa täysimääräisesti, mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä.	male	2304	None	parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä 	parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä 
vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu.	Vähimmäistöehtojen ja selkeiden säännöstä noudattaminen on kaikkien eurooppalaisten etu.	male	28263	None	vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu 	vähimmäistöehtojen ja selkeiden säännöstä noudattaminen on kaikkien eurooppalaisten etu 
liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa.	Liian pitkää maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäitä sisään- ja oikeusministeriön neuvostossa ja toisaalta parlamentin LIBE-valiokunnassa.	male	2128	None	liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa 	liian pitkää maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäitä sisään ja oikeusministeriön neuvostossa ja toisaalta parlamentin libe valiokunnassa 
on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet.	On tärkeää, että myös Unkarissa ymmärretään Euroopan parlamentin huolenaiheet.	male	96686	None	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet 	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet 
arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä.	Kiitoksia puhemmees, arvoisa komissaari. Raporttien mukaan Sudanin turvallisuusjoukot ovat pidättäneet ainakin 800 aktivistia, oppositiopuolujotten jäseniä sekä toimittajia viime aikoina hallituksen vastaisten protestien myötä.	female	96682	None	arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä 	kiitoksia puhemmees arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin 800 aktivistia oppositiopuolujotten jäseniä sekä toimittajia viime aikoina hallituksen vastaisten protestien myötä 
eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa.	Eurooppalaisen energiastrategian suuri ongelma on se, että sitä ei rakentaa tyhjästä, vaan jokaisella maalla on omat maantieteelliset, historialliset ja energiataloudelliset juurensa.	male	2304	None	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa 	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakentaa tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa 
arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään.	Vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa, jos ilmastonmuutos halutaan hillita tasolle, jonka yhteiskunnat kykenevät kestämään.	female	28321	None	arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään 	vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillita tasolle jonka yhteiskunnat kykenevät kestämään 
samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	Samaan aikaan elänkokerintekijät velvoitetaan kohtelemaan hyvin koeläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	male	2304	None	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista 	samaan aikaan elänkokerintekijät velvoitetaan kohtelemaan hyvin koeläimiä ja tuottamaan niin vähän kipua kuin mahdollista 
myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	Myös G20-kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	female	95014	None	myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista 	myös g20 kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista 
erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	Erityisesti maakohtaista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	male	107385	None	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla 	erityisesti maakohtaista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla 
se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	Se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	female	28321	None	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan 	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan 
arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla.	Kiitos, arvoisravo puhemies. Tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tuntemassa.	male	112611	None	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla 	kiitos arvoisravo puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tuntemassa 
siitä syntyy lopputulos joka on uskottava niin kuin näemme.	Siitä syntyy lopputulos, joka on uskottava, niin kuin näemme.	female	2062	None	siitä syntyy lopputulos joka on uskottava niin kuin näemme 	siitä syntyy lopputulos joka on uskottava niin kuin näemme 
tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	Tavoite sivistysyhteiskunnasta on kyllä niin vaativa, että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	male	2301	None	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä 	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä 
jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	Jo nyt yrittäjäkuljettajia sitovat samat ajoajan rajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	female	95014	None	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia 	jo nyt yrittäjäkuljettajia sitovat samat ajoajan rajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia 
se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata.	Se on aina asia, joka tällä hetkellä voin ehdottomasti luvata.	male	None	None	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata 	se on aina asia joka tällä hetkellä voin ehdottomasti luvata 
se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta.	Se on Suomen maanpuolustuksen kannalta tärkeää, koska reserviläiset ovat tärkeä osa Suomen maanpuolustusta.	female	124726	None	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta 	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta 
syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	Syrjan tilanne huolestuttaa ja koskettaa eurooppalaisia.	male	96686	None	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia 	syrjan tilanne huolestuttaa ja koskettaa eurooppalaisia 
on osa yhteiskuntavastuuta että verot maksetaan.	Se on osa yhteiskuntavastuuta, että verot maksetaan.	female	28314	None	on osa yhteiskuntavastuuta että verot maksetaan 	se on osa yhteiskuntavastuuta että verot maksetaan 
näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	Näin ovat olleet porsaanreikkiä, joita yritykset ovat häikäällemättömästi käyttäneet lähetettyjen työntekijön hyväksi käyttöön.	female	107973	None	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön 	näin ovat olleet porsaanreikkiä joita yritykset ovat häikäällemättömästi käyttäneet lähetettyjen työntekijön hyväksi käyttöön 
laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	Laitonia mielivaltainen pidätys, kidutus, palauttamiskielon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syydyksiä.	male	96686	None	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä 	laitonia mielivaltainen pidätys kidutus palauttamiskielon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syydyksiä 
