reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Apakah Anda butuh tempat tinggal?	apakah anda busut ke patting gau?	thirties	male		id	apakah anda butuh tempat tinggal 	apakah anda busut ke patting gau 
Kemarin saya mengirim barang untuk ibu saya.	kemarin saya mengerim barang untuk imbu saya	thirties	male		id	kemarin saya mengirim barang untuk ibu saya 	kemarin saya mengerim barang untuk imbu saya
Pintu itu sulit dibuka.	Bentu itu, seletibuka.	thirties	male		id	pintu itu sulit dibuka 	bentu itu seletibuka 
Aku sudah tidak tahan dengan hal itu.	aku sudah tidak tahan dengan lain tuh	thirties	male		id	aku sudah tidak tahan dengan hal itu 	aku sudah tidak tahan dengan lain tuh
Saya sudah membaca buku.	saya sudah membaca luku	thirties	male		id	saya sudah membaca buku 	saya sudah membaca luku
Tidak semua kertas kecil adalah cek.	tidak semoga kerasu cihada wajai	thirties	male		id	tidak semua kertas kecil adalah cek 	tidak semoga kerasu cihada wajai
Esperanto, bahasa internasional mudah!	esperanto bahasa international munta	thirties	male		id	esperanto bahasa internasional mudah 	esperanto bahasa international munta
Saya meminjam uang dari Pak Yamada.	saya mau menjaman orang dari pake yang mana?	thirties	male		id	saya meminjam uang dari pak yamada 	saya mau menjaman orang dari pake yang mana 
Di rumah saya ada tiga buah televisi.	jadi masaya ada tiga buat alfisi	thirties	male		id	di rumah saya ada tiga buah televisi 	jadi masaya ada tiga buat alfisi
Hari ini saya tidak pergi karena demam.	Harimis saya tidak pergi karena demam	thirties	male		id	hari ini saya tidak pergi karena demam 	harimis saya tidak pergi karena demam
Pengemudi yang mabuk itu bertanggung jawab pada kecelakaan kendaraan.	pengumudian mobil itu bertemu jawab pada kecelakaan ke deraan	thirties	male		id	pengemudi yang mabuk itu bertanggung jawab pada kecelakaan kendaraan 	pengumudian mobil itu bertemu jawab pada kecelakaan ke deraan
Tetap awasi dia.	tetap awasidia	thirties	male		id	tetap awasi dia 	tetap awasidia
Saya kesusahan karena harus menghafal banyak huruf kanji.	saya kesesahan kenal harus menghafabanya khurifkan jika	thirties	male		id	saya kesusahan karena harus menghafal banyak huruf kanji 	saya kesesahan kenal harus menghafabanya khurifkan jika
Naik pesawat atau kereta?	Nait pasawat atau kreta.	thirties	male		id	naik pesawat atau kereta 	nait pasawat atau kreta 
Ini pertanyaan yang bagus	ini pertanyaan nyelangus	thirties	male		id	ini pertanyaan yang bagus	ini pertanyaan nyelangus
Dia ingin membeli buku tersebut.	dianyi membali buku tasam put	thirties	male		id	dia ingin membeli buku tersebut 	dianyi membali buku tasam put
Besok saya ingin beristirahat seharian, tetapi saya harus pergi ke sekolah.	Pisa saya investirat saya di antat tapi saya harus pergi ke sekolah.	twenties	male		id	besok saya ingin beristirahat seharian tetapi saya harus pergi ke sekolah 	pisa saya investirat saya di antat tapi saya harus pergi ke sekolah 
Kamu sudah dari dulu ingin kesana bukan?	kamu sudah dari dulu, ini yang bisa nambukkan	twenties	male		id	kamu sudah dari dulu ingin kesana bukan 	kamu sudah dari dulu ini yang bisa nambukkan
Mereka pergi ke Medan.	mereka pergi ke midan	twenties	male		id	mereka pergi ke medan 	mereka pergi ke midan
Pegang tali itu.	bagang dari itu	twenties	male		id	pegang tali itu 	bagang dari itu
Air adalah sumber utama dalam kehidupan warga desa Sukajati	air adalah sumber utama dalam kehidupan warga desa suka jatih	twenties	male		id	air adalah sumber utama dalam kehidupan warga desa sukajati	air adalah sumber utama dalam kehidupan warga desa suka jatih
Aku sudah tidak tahan dengan hal ini.	maksudnya tidak tahu ada yang lain	twenties	male		id	aku sudah tidak tahan dengan hal ini 	maksudnya tidak tahu ada yang lain
Tom tidak takut mati.	dong tidak takut mati	twenties	male		id	tom tidak takut mati 	dong tidak takut mati
Adik perempuan saya membuat bekal untuk ayah.	adik perongpan saya membuat bakal untuk saya	twenties	male		id	adik perempuan saya membuat bekal untuk ayah 	adik perongpan saya membuat bakal untuk saya
Ada sehelai baju.	ada seharap lagi	twenties	male		id	ada sehelai baju 	ada seharap lagi
Selain itu, para pengunjung lebih jarang untuk pergi ke pulau Belitung dibanding dengan Bali.	selanjut itu, para pengunjung lebih jara untuk pergi ke pola pelatun di panjang dengan kali	twenties	male		id	selain itu para pengunjung lebih jarang untuk pergi ke pulau belitung dibanding dengan bali 	selanjut itu para pengunjung lebih jara untuk pergi ke pola pelatun di panjang dengan kali
Kalau dari sini pergi sedikit ke barat, ada laut.	kalau dari sini bergisari kita barat adalah	twenties	male		id	kalau dari sini pergi sedikit ke barat ada laut 	kalau dari sini bergisari kita barat adalah
Saya membaca New York Times.	saya membaca New York Times	twenties	male		id	saya membaca new york times 	saya membaca new york times
Mengapa kamu tidak menghubungiku untuk meminta bantuan?	mengapa kamu tidak menghubungi kond untuk memintakan tuan?	twenties	male		id	mengapa kamu tidak menghubungiku untuk meminta bantuan 	mengapa kamu tidak menghubungi kond untuk memintakan tuan 
mengapa tidak dijual saja?	mengapa tidak ketitua saja?	twenties	male		id	mengapa tidak dijual saja 	mengapa tidak ketitua saja 
Saya tidak pandai menggambar.	saya tidak pandai mengkambat	twenties	male		id	saya tidak pandai menggambar 	saya tidak pandai mengkambat
Akankah Anda buka pintunya?	akan tahan ada puka pintunya	twenties	male		id	akankah anda buka pintunya 	akan tahan ada puka pintunya
Bin, apakah kamu menyukai bola basket?	pim, abak akan menukai pada keskeb	twenties	male		id	bin apakah kamu menyukai bola basket 	pim abak akan menukai pada keskeb
Mulai hari ini, berusahalah untuk datang tepat waktu.	mulai hari ini, dulu saya halang untuk ketang tepat waktu	twenties	male		id	mulai hari ini berusahalah untuk datang tepat waktu 	mulai hari ini dulu saya halang untuk ketang tepat waktu
Saya tidak ada waktu bermain karena sibuk bekerja.	saya tidak ada waktu per main karena si kukur kecah	twenties	male		id	saya tidak ada waktu bermain karena sibuk bekerja 	saya tidak ada waktu per main karena si kukur kecah
Buku itu tersedia hanya di satu toko.	Kukui itu terseti ya hanya bisa kedua.	twenties	male		id	buku itu tersedia hanya di satu toko 	kukui itu terseti ya hanya bisa kedua 
Apa yang membuat pikiranmu berubah?	Kaya membuat di keranmu prupa	twenties	male		id	apa yang membuat pikiranmu berubah 	kaya membuat di keranmu prupa
Saya belajar memasak dari ibu.	saya plecer ke masak dari ipu	twenties	male		id	saya belajar memasak dari ibu 	saya plecer ke masak dari ipu
Pelajaran ini sangat menarik.	lagi rakyin ini sangat menarik	twenties	male		id	pelajaran ini sangat menarik 	lagi rakyin ini sangat menarik
Kamulah pahlawan saya.	kamu lah, bahwa naman saya	twenties	male		id	kamulah pahlawan saya 	kamu lah bahwa naman saya
Saya menunjukkan karcis di pintu masuk stasiun.	Saya menunjukkan kreatif di depan untuk masuk ke stasiya	twenties	male		id	saya menunjukkan karcis di pintu masuk stasiun 	saya menunjukkan kreatif di depan untuk masuk ke stasiya
Terbakar dengan cinta.	termakar begancinta	twenties	male		id	terbakar dengan cinta 	termakar begancinta
Sumber dari pernyataan itu, saya tidak tahu.	sumber dari pernyataan itu saya tidak tahu	twenties	male		id	sumber dari pernyataan itu saya tidak tahu 	sumber dari pernyataan itu saya tidak tahu
Saya selalu membawa tiga batang pensil ke sekolah.	saya sedang memawah di kepetang kensi di kesepolar	twenties	male		id	saya selalu membawa tiga batang pensil ke sekolah 	saya sedang memawah di kepetang kensi di kesepolar
Di kamar diletakkan enam buah kotak.	dikemar, diletakan 6 kota	twenties	male		id	di kamar diletakkan enam buah kotak 	dikemar diletakan 6 kota
Kemarin saya minum dua gelas arak.	kemarin saya menunggur kelas arak	twenties	male		id	kemarin saya minum dua gelas arak 	kemarin saya menunggur kelas arak
Dunia akan tersenyum bahagia tanpa diriku.	dunia akan tersejum pehagia dan fatih diku	twenties	male		id	dunia akan tersenyum bahagia tanpa diriku 	dunia akan tersejum pehagia dan fatih diku
Saya satu-satunya orang yang tidak tahu Tom telah dipenjara.	saya satu satu yang orang yang tidak tahu, tom pelak di penjara	twenties	male		id	saya satu satunya orang yang tidak tahu tom telah dipenjara 	saya satu satu yang orang yang tidak tahu tom pelak di penjara
Maaf!	Maksud.	fourties	male		id	maaf 	maksud 
Aku belum lihat apapun.	aku belum lihat apa pun	fourties	male		id	aku belum lihat apapun 	aku belum lihat apa pun
Hirosi sedang memotong kayu menjadi papan-papan.	Herosis sedang memotong kaya menjadi papan papan.	fourties	male		id	hirosi sedang memotong kayu menjadi papan papan 	herosis sedang memotong kaya menjadi papan papan 
Ibunya mengkhawatirkan anaknya.	Ibu nyanam menghawatirkan anaknya.	fourties	male		id	ibunya mengkhawatirkan anaknya 	ibu nyanam menghawatirkan anaknya 
Perpustakaan sekolah kami kecil, tetapi masih baru.	perpestaan sekolah kami kecil tetapi masih baru	fourties	male		id	perpustakaan sekolah kami kecil tetapi masih baru 	perpestaan sekolah kami kecil tetapi masih baru
Ayah memastikan semua lampu telah padam sebelum pergi tidur.	akhirnya memastikan semua lampu, pada sebelum pergi tidur	fourties	male		id	ayah memastikan semua lampu telah padam sebelum pergi tidur 	akhirnya memastikan semua lampu pada sebelum pergi tidur
Tom mulai bermain biola ketika dia berumur tigabelas tahun.	Tom mulai bermain diolak ketika dia berumur 13 tahun.	twenties	male		id	tom mulai bermain biola ketika dia berumur tigabelas tahun 	tom mulai bermain diolak ketika dia berumur 13 tahun 
Setiap hari saya belajar bahasa Jepang, tetapi saya tidak bisa hafal huruf kanji.	setiap hari saya belacer bahasa cepang, tetapi saya tidak bisa melakal lo-rofkan saja.	twenties	male		id	setiap hari saya belajar bahasa jepang tetapi saya tidak bisa hafal huruf kanji 	setiap hari saya belacer bahasa cepang tetapi saya tidak bisa melakal lo rofkan saja 
Di jepang kami menyetir kendaraan pada sisi kiri jalan.	Di cipang, kami menitirkenaran pada sesi kiri jalan.	twenties	male		id	di jepang kami menyetir kendaraan pada sisi kiri jalan 	di cipang kami menitirkenaran pada sesi kiri jalan 
Tom mungkin tidak menyukai hal ini sama sekali.	Tau mungkin tidak menyukai hal ini sama sekali.	twenties	male		id	tom mungkin tidak menyukai hal ini sama sekali 	tau mungkin tidak menyukai hal ini sama sekali 
Saya bekerja di perusahaan mobil.	saya berkerja di plusan mobil	twenties	male		id	saya bekerja di perusahaan mobil 	saya berkerja di plusan mobil
Apa yang Anda ketahui tentang Brazil?	Apa yang ada ketahui tentang Brazil?	twenties	male		id	apa yang anda ketahui tentang brazil 	apa yang ada ketahui tentang brazil 
Ada sebuah gelas di atas meja.	Anis vloglah sini atas pijet	twenties	male		id	ada sebuah gelas di atas meja 	anis vloglah sini atas pijet
Seharusnya kamu tahu diri.	Saar-rystia, kamu tahu diri.	twenties	male		id	seharusnya kamu tahu diri 	saar rystia kamu tahu diri 
Yang penting adalah apakah kamu melakukan yang terbaik atau tidak.	yang penting adalah apakah kamu melakukan terbaik atau tidak?	twenties	male		id	yang penting adalah apakah kamu melakukan yang terbaik atau tidak 	yang penting adalah apakah kamu melakukan terbaik atau tidak 
Permisi, apa waktu itu?	Permisi apapah waktu itu	twenties	male		id	permisi apa waktu itu 	permisi apapah waktu itu
Namanya Lucifera.	namanya Lucifer	twenties	male		id	namanya lucifera 	namanya lucifer
Tom seorang pembunuh.	Bamb, seorang bumbun,	twenties	male		id	tom seorang pembunuh 	bamb seorang bumbun 
Kelas sebelah bisa menampung seratus orang.	kelas sebelah bisa menampung serah itu suaran	twenties	male		id	kelas sebelah bisa menampung seratus orang 	kelas sebelah bisa menampung serah itu suaran
Apa nama dari apotikmu?	apa naman dari apatikmu?	twenties	male		id	apa nama dari apotikmu 	apa naman dari apatikmu 
Saya tidak ada uang.	Saya tidak ada 1.	twenties	male		id	saya tidak ada uang 	saya tidak ada 1 
Kalau belok kiri di bangunan itu, ada rumah sakit.	Kalau belak kiri, bangunan itu ada rumah sakit.	twenties	male		id	kalau belok kiri di bangunan itu ada rumah sakit 	kalau belak kiri bangunan itu ada rumah sakit 
Anjing yang mati tak bisa menggigit.	Anjing yang mati tak bisa menggigit.	twenties	male		id	anjing yang mati tak bisa menggigit 	anjing yang mati tak bisa menggigit 
Untuk mempelajari organ dalamnya, kami membedah katak.	Untuk mempelajari organ, balamnya, kami nombeda hati kata.	twenties	male		id	untuk mempelajari organ dalamnya kami membedah katak 	untuk mempelajari organ balamnya kami nombeda hati kata 
Malam ini saya tidak ingin pergi ke mana-mana.	bala ini saya tidak menintur gik mana mana?	twenties	male		id	malam ini saya tidak ingin pergi ke mana mana 	bala ini saya tidak menintur gik mana mana 
Saya harap saya dapat bertemu anda lagi, segera.	Saya harap saya dapat bertemu antalagi segara.	twenties	male		id	saya harap saya dapat bertemu anda lagi segera 	saya harap saya dapat bertemu antalagi segara 
Dia pura-pura tidur.	Dia porapurati dur.	twenties	male		id	dia pura pura tidur 	dia porapurati dur 
Jalan ini berbelok-belok.	Jalan ini berbelo belo	twenties	male		id	jalan ini berbelok belok 	jalan ini berbelo belo
Kalau pergi ke kedutaan, Anda turun di stasiun berikutnya.	Kalau pergi ke kedutaan, anda turun di stasiun berikutnya.	twenties	male		id	kalau pergi ke kedutaan anda turun di stasiun berikutnya 	kalau pergi ke kedutaan anda turun di stasiun berikutnya 
Dia ingin menikah segera.	Dia ingin menikah, segara.	twenties	male		id	dia ingin menikah segera 	dia ingin menikah segara 
Berapa banyak yang dia peroleh per bulan?	berapa banyak yang dia terlalu leper bulan?	twenties	male		id	berapa banyak yang dia peroleh per bulan 	berapa banyak yang dia terlalu leper bulan 
Apa kamu tidak tahu?	Apa kamu cidak tahu?	twenties	male		id	apa kamu tidak tahu 	apa kamu cidak tahu 
Mengapa saya harus menunggu?	menapas saya harus menunguv.	twenties	male		id	mengapa saya harus menunggu 	menapas saya harus menunguv 
Tom tidak akan pernah memaafkan kita jika kita melakukan itu.	Tom tidak akan pernah mengafkan kita jika kita melakukan itu.	twenties	male		id	tom tidak akan pernah memaafkan kita jika kita melakukan itu 	tom tidak akan pernah mengafkan kita jika kita melakukan itu 
Terlalu mahal!	terlalu bahar	twenties	male		id	terlalu mahal 	terlalu bahar
Kalau pergi ke universitas itu, lebih praktis menggunakan sepeda.	Kalau pergi ke Universitas itu, lebih praktis menggunakan sepeda.	twenties	male		id	kalau pergi ke universitas itu lebih praktis menggunakan sepeda 	kalau pergi ke universitas itu lebih praktis menggunakan sepeda 
Apa yang dilakukan ibumu saat kamu kembali ke rumah.	Apa yang dilakukan ibu-musa at kamu kembali ke rumah?	twenties	male		id	apa yang dilakukan ibumu saat kamu kembali ke rumah 	apa yang dilakukan ibu musa at kamu kembali ke rumah 
Apa kamu baik baik saja?	apakah mau baik baik, sadian?	twenties	male		id	apa kamu baik baik saja 	apakah mau baik baik sadian 
Apakah ada ukuran yang lebih kecil?	apakah ada ukuran yang lebih kecil?	twenties	male		id	apakah ada ukuran yang lebih kecil 	apakah ada ukuran yang lebih kecil 
Apa yang akan kamu mainkan?	Apa yang akan kemumankan?	thirties	male		id	apa yang akan kamu mainkan 	apa yang akan kemumankan 
Orang-orang itu teman saya.	orang itu teman saya	thirties	male		id	orang orang itu teman saya 	orang itu teman saya
Saya belajar bahasa Inggris tiga bulan di Amerika.	Saya belacer besing listi kebulan di Amerika.	thirties	male		id	saya belajar bahasa inggris tiga bulan di amerika 	saya belacer besing listi kebulan di amerika 
Rumah ini memiliki dua kamar mandi.	Ruma ini memiliki 2 kamer bandi	thirties	male		id	rumah ini memiliki dua kamar mandi 	ruma ini memiliki 2 kamer bandi
Kamu bekerja terlalu keras.	Kamu bekerja drokeras?	thirties	male		id	kamu bekerja terlalu keras 	kamu bekerja drokeras 
Orang Amerika adalah orang yang ramah.	orang ngamurika adalah orang nyarama	thirties	male		id	orang amerika adalah orang yang ramah 	orang ngamurika adalah orang nyarama
Mencintai kehidupan adalah mencintai Tuhan.	mencitaiki hidupan adalah mencita itu kan	thirties	male		id	mencintai kehidupan adalah mencintai tuhan 	mencitaiki hidupan adalah mencita itu kan
Kamu seharusnya tidak berada di sini.	kamu serius yang tidak berada di sini	thirties	male		id	kamu seharusnya tidak berada di sini 	kamu serius yang tidak berada di sini
Letakkan tas tersebut diatas meja!	Tentakkan testa sebut dia kesemijah	thirties	male		id	letakkan tas tersebut diatas meja 	tentakkan testa sebut dia kesemijah
Mengapa kamu bertanya?	melapak kemburutannya	thirties	male		id	mengapa kamu bertanya 	melapak kemburutannya
Silahkan Kumpulkan Berkas Pendaftaran	silahkan kebulkan berkasih pendah karan	thirties	male		id	silahkan kumpulkan berkas pendaftaran	silahkan kebulkan berkasih pendah karan
Semua datang kecuali Jim.	semua deka yang kecejim	thirties	male		id	semua datang kecuali jim 	semua deka yang kecejim
Apakah sensitivitas tinggi itu?	apakah senci di fit asting gitu?	thirties	male		id	apakah sensitivitas tinggi itu 	apakah senci di fit asting gitu 
Mata adalah cermin hati.	Mata adalah termin hati.	thirties	male		id	mata adalah cermin hati 	mata adalah termin hati 
Tom kehilangan anak laki-lakinya akibat kecelakaan mobil.	Tumkih langan anak-anaklah kelakinya, akibat kecara-kamu biil.	thirties	male		id	tom kehilangan anak laki lakinya akibat kecelakaan mobil 	tumkih langan anak anaklah kelakinya akibat kecara kamu biil 
Saya akan kembali mengambil tas tangan.	saya akan kembali memabila testaan	thirties	male		id	saya akan kembali mengambil tas tangan 	saya akan kembali memabila testaan
Anak laki-laki itu memiliki reputasi yang lumayan.	Anaklah kelakitu memiliki reputasi yang lumayan.	thirties	male		id	anak laki laki itu memiliki reputasi yang lumayan 	anaklah kelakitu memiliki reputasi yang lumayan 
Siapa nama panggilanmu?	siapa namu panggilan mau?	thirties	male		id	siapa nama panggilanmu 	siapa namu panggilan mau 
Saya akan menyetor uang selambat-lambatnya tanggal tujuh.	saya akan menyebar-bener-bener-bener terubah selanjutnya	thirties	male		id	saya akan menyetor uang selambat lambatnya tanggal tujuh 	saya akan menyebar bener bener bener terubah selanjutnya
Aku pikir hidupku bersamamu telah berpengaruh pada cara hidupmu.	aku pikir hidup aku bersama mutelah berpengaruh pada jahituh	thirties	male		id	aku pikir hidupku bersamamu telah berpengaruh pada cara hidupmu 	aku pikir hidup aku bersama mutelah berpengaruh pada jahituh
Aku suka menyikat gigi dengan pasta gigi ini.	aku suka menikat ribi dengan pasta ribi ini	thirties	male		id	aku suka menyikat gigi dengan pasta gigi ini 	aku suka menikat ribi dengan pasta ribi ini
Tom mungkin saja lupa kamu di sini.	Tum, kencad jelupakan modis ini.	thirties	male		id	tom mungkin saja lupa kamu di sini 	tum kencad jelupakan modis ini 
Silakan pilih baju yang kamu inginkan!	Selakan, pilih baju yang kamu inginkan.	thirties	male		id	silakan pilih baju yang kamu inginkan 	selakan pilih baju yang kamu inginkan 
Ini tempat ibumu bekerja?	ini kan pada boom buka raja	thirties	male		id	ini tempat ibumu bekerja 	ini kan pada boom buka raja
Kerja bagus!	Kacih bagus.	thirties	male		id	kerja bagus 	kacih bagus 
Jepang dan luar negeri bahasanya berbeda.	jupang akan luar negli bahasa yang berbeda	thirties	male		id	jepang dan luar negeri bahasanya berbeda 	jupang akan luar negli bahasa yang berbeda
Nikmati makananmu!	Mungkin matin berada mau.	thirties	male		id	nikmati makananmu 	mungkin matin berada mau 
Saya tidak mengerti maksud perkataan pak guru.	setidak mengerti masuh-taka tempah guru	thirties	male		id	saya tidak mengerti maksud perkataan pak guru 	setidak mengerti masuh taka tempah guru
itu tidak terlalu terlihat buruk	itu tidak terakhir	thirties	male		id	itu tidak terlalu terlihat buruk	itu tidak terakhir
Saya makan roti, telur, dan lain-lain.	saya makan roti, keluar dan nangain	thirties	male		id	saya makan roti telur dan lain lain 	saya makan roti keluar dan nangain
Pak Lee tidak sehat karena masuk angin.	Pak Liti, dia sehat karena masuhan-nya.	thirties	male		id	pak lee tidak sehat karena masuk angin 	pak liti dia sehat karena masuhan nya 
Di meja berjejer macam-macam masakan.	Dimanya berjadir macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-macam-	thirties	male		id	di meja berjejer macam macam masakan 	dimanya berjadir macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam macam 
Tenanglah.	Taman lah	thirties	male		id	tenanglah 	taman lah
Sebagaimana kita memerlukan udara yang nyaman, juga ikan memerlukan air yang bersih.	sebagai mana kita memerukan udara yang nyaman juga ikan memerukan air yang bersli.	thirties	male		id	sebagaimana kita memerlukan udara yang nyaman juga ikan memerlukan air yang bersih 	sebagai mana kita memerukan udara yang nyaman juga ikan memerukan air yang bersli 
Indonesia adalah negara terbesar di Asia Tenggara.	Indonesia adalah negara terbesar diiasit hangarah.	thirties	male		id	indonesia adalah negara terbesar di asia tenggara 	indonesia adalah negara terbesar diiasit hangarah 
Saya bangun pada pukul lima pagi.	saya bangun pada berkulimapan di	thirties	male		id	saya bangun pada pukul lima pagi 	saya bangun pada berkulimapan di
Saya ingin mengatakan sesuatu, tapi ini rahasia. Berjanjilah untuk tidak menyebarkannya.	saya ingin melaparkan sesuatu tapi ngerasia berjentilah untuk tidak banyak berkannya	thirties	male		id	saya ingin mengatakan sesuatu tapi ini rahasia berjanjilah untuk tidak menyebarkannya 	saya ingin melaparkan sesuatu tapi ngerasia berjentilah untuk tidak banyak berkannya
Ketika saya datang ke sini, saya tidak kenal siapa pun.	ketika saya datang ke sini saya tidak anahlah siapa pun	thirties	male		id	ketika saya datang ke sini saya tidak kenal siapa pun 	ketika saya datang ke sini saya tidak anahlah siapa pun
Hari ini tidak ada angin.	Harun terjaran min.	thirties	male		id	hari ini tidak ada angin 	harun terjaran min 
Saya khawatir karena adik perempuan saya hari ini juga demam tinggi terus-menerus.	saya kuatir karena diperpuncaia, hari ini juga ada memtengit terus menerus.	thirties	male		id	saya khawatir karena adik perempuan saya hari ini juga demam tinggi terus menerus 	saya kuatir karena diperpuncaia hari ini juga ada memtengit terus menerus 
Anda tidak harus datang besok.	Anda tidak kasi datang besar.	thirties	male		id	anda tidak harus datang besok 	anda tidak kasi datang besar 
Saya sekelompok dengan Bapak Lee.	saya sekelompat dengan kapa di	twenties	male		id	saya sekelompok dengan bapak lee 	saya sekelompat dengan kapa di
Seorang laki-laki kaya yang tidur diatas tempat tidur emas.	sooran lagi batika yang ditur, kita stampat ditur, mas	twenties	male		id	seorang laki laki kaya yang tidur diatas tempat tidur emas 	sooran lagi batika yang ditur kita stampat ditur mas
Bisakah saya tidur?	disaka saya dituruh	twenties	male		id	bisakah saya tidur 	disaka saya dituruh
Saya guru bahasa Jepang.	saya kurup, saya cipang	twenties	male		id	saya guru bahasa jepang 	saya kurup saya cipang
Tom mengabaikanmu.	Tumang api kan, ya	twenties	male		id	tom mengabaikanmu 	tumang api kan ya
Saya mengembalikan uang ke Pak Matsui.	Saya mengambil di Kanto One kapat matui.	twenties	male		id	saya mengembalikan uang ke pak matsui 	saya mengambil di kanto one kapat matui 
Saya pergi jalan-jalan ke taman dengan anjing saya pada malam hari.	saya perkit-celan jalan ketaman dengan hancin saya pada malah hari	twenties	male		id	saya pergi jalan jalan ke taman dengan anjing saya pada malam hari 	saya perkit celan jalan ketaman dengan hancin saya pada malah hari
Persediaan kami berlimpah.	Perseti ankam di Perlimba.	twenties	male		id	persediaan kami berlimpah 	perseti ankam di perlimba 
Saya pergi ke bank untuk menyetorkan uang pada hari Kamis siang.	saya perkit ke pan untuk menyatorkan wang pada hari kami siap	twenties	male		id	saya pergi ke bank untuk menyetorkan uang pada hari kamis siang 	saya perkit ke pan untuk menyatorkan wang pada hari kami siap
Ayah saya pegawai bank.	Ah yes, saya perlu pergi pang	twenties	male		id	ayah saya pegawai bank 	ah yes saya perlu pergi pang
Dia punya sawah luas di Colorado.	dia punya sama-sama di kolor aku	twenties	male		id	dia punya sawah luas di colorado 	dia punya sama sama di kolor aku
Toko itu menjual kue yang enak.	Tukar itu menjual kueya enak.	twenties	male		id	toko itu menjual kue yang enak 	tukar itu menjual kueya enak 
Apakah kamu memahami maksudku, Tom?	Apakah kamu memahavi maksud aku?	twenties	male		id	apakah kamu memahami maksudku tom 	apakah kamu memahavi maksud aku 
Gunung api itu meletus beberapa tahun yang lalu.	kemudung api itu malah itu seperapa takutnya nanti	twenties	male		id	gunung api itu meletus beberapa tahun yang lalu 	kemudung api itu malah itu seperapa takutnya nanti
Apakah anda percaya pada Tuhan?	Abang rahan di perceper di luar.				id	apakah anda percaya pada tuhan 	abang rahan di perceper di luar 
Semuanya sedang menunggu guru di kelas.	Semuanya hittah mau ngomong kebanyak kelas.				id	semuanya sedang menunggu guru di kelas 	semuanya hittah mau ngomong kebanyak kelas 
Anak-anak kecil suka dengan buku tentang dinosaurus dan monster.	Anaknya, kecil suka yang berpurt dengan kecil.				id	anak anak kecil suka dengan buku tentang dinosaurus dan monster 	anaknya kecil suka yang berpurt dengan kecil 
Saya belanja untuk makan malam di supermarket.	saya blanjian untuk makan malam di supermaknya	thirties	male		id	saya belanja untuk makan malam di supermarket 	saya blanjian untuk makan malam di supermaknya
Dia menyuruh sekretaris untuk menterjemahkan surat itu ke dalam bahasa Inggris.	di yang menyeuruh segalataaris untuk mencerjimakan sepatu itu ke dalam bahasa inggris	thirties	male		id	dia menyuruh sekretaris untuk menterjemahkan surat itu ke dalam bahasa inggris 	di yang menyeuruh segalataaris untuk mencerjimakan sepatu itu ke dalam bahasa inggris
Tom tidak perlu pergi ke sana sendirian.	tau, tidak perlu pergi kesana sendiri	thirties	male		id	tom tidak perlu pergi ke sana sendirian 	tau tidak perlu pergi kesana sendiri
Pulau itu terletak satu mil dari pantai.	Ulo itu terlatasat umil dari pantai.	thirties	male		id	pulau itu terletak satu mil dari pantai 	ulo itu terlatasat umil dari pantai 
Tolong matikan AC!	Tolong matikan asyik.	thirties	male		id	tolong matikan ac 	tolong matikan asyik 
Saya pikir dia akan berhasil.	saya pikir dia akan berhasil	thirties	male		id	saya pikir dia akan berhasil 	saya pikir dia akan berhasil
Tidak ada bukti.	didara bukti	thirties	male		id	tidak ada bukti 	didara bukti
Ini makanan yang sangat disukai Pak Kobayashi.	ini maka menyang sangat disukair pakoba ya sih	thirties	male		id	ini makanan yang sangat disukai pak kobayashi 	ini maka menyang sangat disukair pakoba ya sih
Saya bertanggung jawab atas perbuatan saya sendiri.	Saya bertanggung jawab atas peran buatan saya sendiri.	thirties	male		id	saya bertanggung jawab atas perbuatan saya sendiri 	saya bertanggung jawab atas peran buatan saya sendiri 
Kebanyakan film Hollywood berakhir dengan bahagia.	kebanyakan film Hollywood berakhir dengan bahagia	thirties	male		id	kebanyakan film hollywood berakhir dengan bahagia 	kebanyakan film hollywood berakhir dengan bahagia
Foto ini mengingatkanku pada masa kecilku	untuk ini mengingatkan kepademasak terakhur	thirties	male		id	foto ini mengingatkanku pada masa kecilku	untuk ini mengingatkan kepademasak terakhur
Apakah saya boleh meminjam kamus Anda?	Apakah saya boleh, memintung kamu sanda?	thirties	male		id	apakah saya boleh meminjam kamus anda 	apakah saya boleh memintung kamu sanda 
Ibu Pak Kobayashi tinggal di Tokyo.	ibu pakok bayasih tinggal itu keyo	thirties	male		id	ibu pak kobayashi tinggal di tokyo 	ibu pakok bayasih tinggal itu keyo
Kamu bodoh.	kamu bodo				id	kamu bodoh 	kamu bodo
