reference_original	inferred_original	age	gender	accent	locale	reference	inferred
To je kvalitní, čistej lůj.	To je kvalitní čistej Louvier.				cs	to je kvalitní čistej lůj 	to je kvalitní čistej louvier 
Předseda vlády podává demisi do rukou prezidenta republiky.	Předseda vlády podává demisi do rukou prezidenta republiky.				cs	předseda vlády podává demisi do rukou prezidenta republiky 	předseda vlády podává demisi do rukou prezidenta republiky 
Lampa zde nevisela.	Lampa zde nevysela.				cs	lampa zde nevisela 	lampa zde nevysela 
A co myslíš, zadávil ho?	A co myslíš, zadávilo ho?				cs	a co myslíš zadávil ho 	a co myslíš zadávilo ho 
A většinu z toho i vidíme na starých autentických záběrech.	A většinu z toho i vidíme na starých autentických záběrech.				cs	a většinu z toho i vidíme na starých autentických záběrech 	a většinu z toho i vidíme na starých autentických záběrech 
Tohle ještě nikdy neudělal.	Tohle ještě nikdy neudělal.				cs	tohle ještě nikdy neudělal 	tohle ještě nikdy neudělal 
Organizovaný chaos.	Organizovaný chaos				cs	organizovaný chaos 	organizovaný chaos
Vyjekla na mě máma.	Věkla na mě máma.				cs	vyjekla na mě máma 	věkla na mě máma 
Teď tady trochu napadl sníh, tak přemýšlím, že bych si jel zalyžovat.	Teď tady trochu napadl sníh, tak přemýšlím, že bych si jel zaližovat.				cs	teď tady trochu napadl sníh tak přemýšlím že bych si jel zalyžovat 	teď tady trochu napadl sníh tak přemýšlím že bych si jel zaližovat 
Tak dobrá, ale ne tady.	Tak dobrá, ale ne tady.				cs	tak dobrá ale ne tady 	tak dobrá ale ne tady 
Dědění se zaručuje.	Jediní se zaručuje.				cs	dědění se zaručuje 	jediní se zaručuje 
Lidé se dívali, nikdo si nestěžoval, ale večer už nebyl jako dřív.	Lidé se dívali, nikdo se nestěžoval, ale večer už nebyl jako dřív.	twenties	male		cs	lidé se dívali nikdo si nestěžoval ale večer už nebyl jako dřív 	lidé se dívali nikdo se nestěžoval ale večer už nebyl jako dřív 
Spolu se základními čtyřmi druhy příznaků se dvěmi a třemi oblastmi.	spolu se základními čtyřmi druhy příznaků se dvěmi a třemi oblastmi.	twenties	male		cs	spolu se základními čtyřmi druhy příznaků se dvěmi a třemi oblastmi 	spolu se základními čtyřmi druhy příznaků se dvěmi a třemi oblastmi 
Celé lidstvo má tenhle problém.	Celé lidstvo má tenhle problém.	twenties	male		cs	celé lidstvo má tenhle problém 	celé lidstvo má tenhle problém 
Prosím, tuhle větu tam nedávej.	Prosím, tuhle větu tam nedávej.	twenties	male		cs	prosím tuhle větu tam nedávej 	prosím tuhle větu tam nedávej 
Pane doktore, omlouvám se, ale to je hovadina!	Pane doktore, omlouvám se, ale to je hovadina.	twenties	male		cs	pane doktore omlouvám se ale to je hovadina 	pane doktore omlouvám se ale to je hovadina 
Každá stránka téhle knihy je jinak vysázená.	Každá stránka téhle knihy je jinak vysázená.	twenties	male		cs	každá stránka téhle knihy je jinak vysázená 	každá stránka téhle knihy je jinak vysázená 
A pokud si něco nezkusíte, nic nevíte!	A pokud si něco neskusíte, nic nevíte.	twenties	male		cs	a pokud si něco nezkusíte nic nevíte 	a pokud si něco neskusíte nic nevíte 
Běžte tam!	Běžte tam!	twenties	male		cs	běžte tam 	běžte tam 
Ty umíš mluvit a dokonce i odpovídat na otázky?	Ty umíš mluvit a dokonce i odpovídat na otázky.	twenties	male		cs	ty umíš mluvit a dokonce i odpovídat na otázky 	ty umíš mluvit a dokonce i odpovídat na otázky 
Většina lidí nikdy velrybu ani neviděla.	Většina lidí nikdy velrybu ani neviděla.	twenties	male		cs	většina lidí nikdy velrybu ani neviděla 	většina lidí nikdy velrybu ani neviděla 
Dáma ve zlatém je zvláštní film.	Dáma ve zlatém je zvláštní film.	twenties	male		cs	dáma ve zlatém je zvláštní film 	dáma ve zlatém je zvláštní film 
Postup je stejný.	Postup je stejný.	twenties	male		cs	postup je stejný 	postup je stejný 
Netrvá dlouho a Milan jí začne být posedlý.	Netrvá dlouho a Milan ji začne být posedlý.	twenties	male		cs	netrvá dlouho a milan jí začne být posedlý 	netrvá dlouho a milan ji začne být posedlý 
Každý má právo na příznivé životní prostředí.	Každý má právo na příznivé životní prostředí.	twenties	male		cs	každý má právo na příznivé životní prostředí 	každý má právo na příznivé životní prostředí 
Seženu je, uvidíš.	Sežene, uvidíš.	twenties	male		cs	seženu je uvidíš 	sežene uvidíš 
To je první úroveň, kterou většinou zvládají i začátečníci.	To je první úroveň, kterou většinou zvládají i začátečníci.	twenties	male		cs	to je první úroveň kterou většinou zvládají i začátečníci 	to je první úroveň kterou většinou zvládají i začátečníci 
Tento týden už v Brně nebudu, ale příští týden se určitě můžeme sejít.	Tento týden už v Brně nebudu, ale příští týden se určitě můžeme sejít.	twenties	male		cs	tento týden už v brně nebudu ale příští týden se určitě můžeme sejít 	tento týden už v brně nebudu ale příští týden se určitě můžeme sejít 
Určitě se musíme sejít, ale bohužel příští týden jsem mimo Brno.	Určitě se musíme sejít, ale bohužel příští týden jsem mimo Brno.	twenties	male		cs	určitě se musíme sejít ale bohužel příští týden jsem mimo brno 	určitě se musíme sejít ale bohužel příští týden jsem mimo brno 
To vám umožní se měnit.	To vám umožní se měnit.	twenties	male		cs	to vám umožní se měnit 	to vám umožní se měnit 
Tohle nemá chybu.	Tohle nemá chybu.	twenties	male		cs	tohle nemá chybu 	tohle nemá chybu 
Je to taková čínská zvyklost.	Je to taková čínská zvyklost.	twenties	male		cs	je to taková čínská zvyklost 	je to taková čínská zvyklost 
Sklapla pixla.	Sklap a pixelat.	twenties	male		cs	sklapla pixla 	sklap a pixelat 
Čaj, nebo kofexové tablety.	čaj nebo kofexové tablety	twenties	male		cs	čaj nebo kofexové tablety 	čaj nebo kofexové tablety
Nezestárneme!	Nezastárneme.	twenties	male		cs	nezestárneme 	nezastárneme 
Je stále možné se domluvit na nějaké prezentaci.	Je stále možné se domluvit na nějaké prezentace.	twenties	male		cs	je stále možné se domluvit na nějaké prezentaci 	je stále možné se domluvit na nějaké prezentace 
Prosím za odpuštění.	Prosím za odpuštění.	twenties	male		cs	prosím za odpuštění 	prosím za odpuštění 
Do budoucna budou kombinézy zlepšovat, co už mají.	Do budoucna budou kombinézy zlepšovat, co už mají.	twenties	male		cs	do budoucna budou kombinézy zlepšovat co už mají 	do budoucna budou kombinézy zlepšovat co už mají 
Tohle je svoboda!	Tohle je svoboda.	twenties	male		cs	tohle je svoboda 	tohle je svoboda 
Zvláště nepředstírejte city.	Zvláště nepředstírejte city.	twenties	male		cs	zvláště nepředstírejte city 	zvláště nepředstírejte city 
To si myslíš ty, chlapče.	To si myslíš ty, chlapče?	twenties	male		cs	to si myslíš ty chlapče 	to si myslíš ty chlapče 
A nepodarují.	A nepo darují.	twenties	male		cs	a nepodarují 	a nepo darují 
Moc otázek.	Moc otázek.	twenties	male		cs	moc otázek 	moc otázek 
Měl bych brečet, ale nejde to.	Měl bych brečet, ale nejde to.	twenties	male		cs	měl bych brečet ale nejde to 	měl bych brečet ale nejde to 
Sedmé pravidlo!	Sedmé pravidlo	twenties	male		cs	sedmé pravidlo 	sedmé pravidlo
Obydlí je nedotknutelné.	Obydli je nedotknutelná.	twenties	male		cs	obydlí je nedotknutelné 	obydli je nedotknutelná 
Na výstavě má malý skvost, Podobiznu dámy.	Na výstavě má malý skrost pod opisnou dámy.	twenties	male		cs	na výstavě má malý skvost podobiznu dámy 	na výstavě má malý skrost pod opisnou dámy 
Rozpoutá se boj a Romeo zabijí Parise.	Rozpoutá se boj a Romeo zabijí Parise.				cs	rozpoutá se boj a romeo zabijí parise 	rozpoutá se boj a romeo zabijí parise 
Ale musíš pro mě něco udělat.	Ale musíš pro mě něco udělat.				cs	ale musíš pro mě něco udělat 	ale musíš pro mě něco udělat 
Ještě jednou vám děkuju, a musím zase dál.	Ještě jednou vám děkuji a musím zase dál.				cs	ještě jednou vám děkuju a musím zase dál 	ještě jednou vám děkuji a musím zase dál 
Nemůžu se dostat na dno!	Nemůžu se dostat na dno.				cs	nemůžu se dostat na dno 	nemůžu se dostat na dno 
V jednom z nich se dokonce dostal mezi vítěze!	V jednom z nich se dokonce dostal mezi vítěze.				cs	v jednom z nich se dokonce dostal mezi vítěze 	v jednom z nich se dokonce dostal mezi vítěze 
Už dávno ne!	Už dávno ne.				cs	už dávno ne 	už dávno ne 
Tam kde nemají umělý sníh se asi moc nelyžuje, že?	Tam, kde nemají umělý sníh, se asi moc neližuje, že?				cs	tam kde nemají umělý sníh se asi moc nelyžuje že 	tam kde nemají umělý sníh se asi moc neližuje že 
Kroužky si pro tentokrát vezme na triko učitel.	Kroužky si pro tentokrát vezme na triku učitel.				cs	kroužky si pro tentokrát vezme na triko učitel 	kroužky si pro tentokrát vezme na triku učitel 
Ostatní se snažili utéct.	Ostatní se snažili utéct.				cs	ostatní se snažili utéct 	ostatní se snažili utéct 
Odstrčila mě, div jsem neupadl.	Odstrčela mě, div se mne upadl.				cs	odstrčila mě div jsem neupadl 	odstrčela mě div se mne upadl 
To muselo být úmyslné.	To muselo být úmyslné.				cs	to muselo být úmyslné 	to muselo být úmyslné 
Nemáš to taky tak?	Nema što taky tak?				cs	nemáš to taky tak 	nema što taky tak 
Musí se tomuto termínu u něho však rozumět.	Musí se tomuto termínu u něho však rozumět.				cs	musí se tomuto termínu u něho však rozumět 	musí se tomuto termínu u něho však rozumět 
Motorkářovi se ho zželí a opatrně ho odveze domů.	Motorkářovi se ho zželí a opatrně ho odveze domů.				cs	motorkářovi se ho zželí a opatrně ho odveze domů 	motorkářovi se ho zželí a opatrně ho odveze domů 
Elektřina se vyrábí v elektrárnách, teplo v teplárnách.	Elektřina se vyrábí v elektrárnách, teplo v teplárnách.				cs	elektřina se vyrábí v elektrárnách teplo v teplárnách 	elektřina se vyrábí v elektrárnách teplo v teplárnách 
Lev to uslyší, naštve se a problémy budeme mít všichni!	Lev to uslyší, naštve se a problémy budeme mít všichni.				cs	lev to uslyší naštve se a problémy budeme mít všichni 	lev to uslyší naštve se a problémy budeme mít všichni 
Zkuste se na to podívat z mého úhlu pohledu!	Zkuste se na to podívat z mého úhlu pohledu.				cs	zkuste se na to podívat z mého úhlu pohledu 	zkuste se na to podívat z mého úhlu pohledu 
A Janko leží zabitý.	A Janko leží zabitý.				cs	a janko leží zabitý 	a janko leží zabitý 
Že tu okamžitě není, ale že dnes večer jistě sem přijede.	Že tu okamžitě není, ale že dnes večer jistě sem přijede.				cs	že tu okamžitě není ale že dnes večer jistě sem přijede 	že tu okamžitě není ale že dnes večer jistě sem přijede 
A mlhy jsou tady tak husté, že i ptáci chodí pěšky.	A mlhy jsou tady tak husté, že i ptáci chodí běžky.				cs	a mlhy jsou tady tak husté že i ptáci chodí pěšky 	a mlhy jsou tady tak husté že i ptáci chodí běžky 
Na chvilku zavládlo světničkou ticho.	Nachvilku zavládlo světničkou ticho.				cs	na chvilku zavládlo světničkou ticho 	nachvilku zavládlo světničkou ticho 
No, byl jsem celkem v šoku, a nemohl říct ani slovo.	No, byl jsem celkem v šoku a nemohl říct ani slova.				cs	no byl jsem celkem v šoku a nemohl říct ani slovo 	no byl jsem celkem v šoku a nemohl říct ani slova 
Má velkou váhu, zlomenina jej neunese.	Má velkou váhu, zlomenina jej neunese.				cs	má velkou váhu zlomenina jej neunese 	má velkou váhu zlomenina jej neunese 
No a tím započne drama lásky, touhy a tření.	No a tím započne drama lásky touhy a tření.				cs	no a tím započne drama lásky touhy a tření 	no a tím započne drama lásky touhy a tření 
Nicméně klidně očekávala, až sami začnou.	Nicméně klidně očekávala, až sami začnou.				cs	nicméně klidně očekávala až sami začnou 	nicméně klidně očekávala až sami začnou 
Filip hleděl milostivě očima bez lásky.	Filip hleděl milostivě očima bez lásky.				cs	filip hleděl milostivě očima bez lásky 	filip hleděl milostivě očima bez lásky 
Když je na začátku neutrální výraz, tak tyhle snímky zařaď mezi neutrální výrazy.	Když je na začátku neutrální výraz, tak tyhle snímky zařaď mezi neutrální výrazy.	thirties	male		cs	když je na začátku neutrální výraz tak tyhle snímky zařaď mezi neutrální výrazy 	když je na začátku neutrální výraz tak tyhle snímky zařaď mezi neutrální výrazy 
Tuk a olej se pořádně promíchají.	Tuk a olej se pořádně promíchají.	thirties	male		cs	tuk a olej se pořádně promíchají 	tuk a olej se pořádně promíchají 
Jestli mám rád radárky?	jestli mám rád radárky	thirties	male		cs	jestli mám rád radárky 	jestli mám rád radárky
To řekla docela klidně, lhostejně.	To řekla docela klidně. Lho stejně.	thirties	male		cs	to řekla docela klidně lhostejně 	to řekla docela klidně lho stejně 
Šéf byl nerozhodný, tak se mě ptal co si o tom myslím.	Všechno bylo nerozhodné, tak se mě ptal, co si o tom myslím.	thirties	male		cs	šéf byl nerozhodný tak se mě ptal co si o tom myslím 	všechno bylo nerozhodné tak se mě ptal co si o tom myslím 
Zvenku se ozývala bouře.	Zvenku se ozývala bouře.	thirties	male		cs	zvenku se ozývala bouře 	zvenku se ozývala bouře 
Napiš něco o tom, co děláš a témata.	Napiš něco o tom, co děláš a témata.	thirties	male		cs	napiš něco o tom co děláš a témata 	napiš něco o tom co děláš a témata 
Ovoce.	Ovoce.	thirties	male		cs	ovoce 	ovoce 
Chlapec jde tedy do pokoje služky.	Chlapec jde tady do pokoje slušky.	thirties	male		cs	chlapec jde tedy do pokoje služky 	chlapec jde tady do pokoje slušky 
Babička ji táhla a Eva vztekle plivala kolem sebe.	Babička ji táhla a Eva v stekle plivala kolem sebe.	thirties	male		cs	babička ji táhla a eva vztekle plivala kolem sebe 	babička ji táhla a eva v stekle plivala kolem sebe 
Smrt plave po vodě, nové léto k nám jede.	Smrt plavé po vodě, nové leto k nám jede.	thirties	male		cs	smrt plave po vodě nové léto k nám jede 	smrt plavé po vodě nové leto k nám jede 
Černý a Benda byli milenci.	Černí a benda byly milanci.	thirties	male		cs	černý a benda byli milenci 	černí a benda byly milanci 
Jste si jisti, že má správnou licenci?	Jste si jistí, že má správnou licenci?	thirties	male		cs	jste si jisti že má správnou licenci 	jste si jistí že má správnou licenci 
Dělá to dojem.	Dělá to dojem.	thirties	male		cs	dělá to dojem 	dělá to dojem 
Český překlad vznikal za spolupráce s autorem.	Český překlad vznikal za spolupráce s autorem.	thirties	male		cs	český překlad vznikal za spolupráce s autorem 	český překlad vznikal za spolupráce s autorem 
V klidu, to je glycerin.	V klidu, tak glycerin.	thirties	male		cs	v klidu to je glycerin 	v klidu tak glycerin 
Doufám, že to bude fungovat.	Doufám, že to bude fungovat.	thirties	male		cs	doufám že to bude fungovat 	doufám že to bude fungovat 
Kdybys měl pocit, že nějaká myšlenka může někoho posílit.	Kdybych měl pocit, že nějaká myšlenka může někoho posílit.	thirties	male		cs	kdybys měl pocit že nějaká myšlenka může někoho posílit 	kdybych měl pocit že nějaká myšlenka může někoho posílit 
Teď máte šanci!	Teď máte šanci.	thirties	male		cs	teď máte šanci 	teď máte šanci 
Někomu se podařilo překonat přihlašovací obrazovku.	Někomu se podařilo překonat přihlašovací obrazovku.	thirties	male		cs	někomu se podařilo překonat přihlašovací obrazovku 	někomu se podařilo překonat přihlašovací obrazovku 
Opilý stisk ruky a chtělo by se mávat šátkem.	Opilí stízk ruky a chtělo by se mávat čátkem.	thirties	male		cs	opilý stisk ruky a chtělo by se mávat šátkem 	opilí stízk ruky a chtělo by se mávat čátkem 
Je potřeba přetrhat své spojení s hmotnými statky a vlastnictvím!	Je potřeba přetrhat své spojení s hmotnými statky a vlastnictvím.	thirties	male		cs	je potřeba přetrhat své spojení s hmotnými statky a vlastnictvím 	je potřeba přetrhat své spojení s hmotnými statky a vlastnictvím 
Každý má právo na svobodu projevu.	Každý má právo na svobodu projevu.	thirties	male		cs	každý má právo na svobodu projevu 	každý má právo na svobodu projevu 
Když se člověk usmívá, nemusí to znamenat, že je šťastný.	Když se člověk usmívá, nemusí to znamenat, že je šťastný.	thirties	male		cs	když se člověk usmívá nemusí to znamenat že je šťastný 	když se člověk usmívá nemusí to znamenat že je šťastný 
Z nepříjemných úvah ho vyrušilo až jemné zaklepání.	Z nepříjemných úvah ho vyrušilo až jemné zaklapání.	thirties	male		cs	z nepříjemných úvah ho vyrušilo až jemné zaklepání 	z nepříjemných úvah ho vyrušilo až jemné zaklapání 
Vrtané studny nejsou výjimkou.	Vrtané studny nejsou výjimkou.	thirties	male		cs	vrtané studny nejsou výjimkou 	vrtané studny nejsou výjimkou 
Napište brzy, protože přes vánoce odpovídat nebudu a těsně před nimi asi také ne.	Napište brzy, protože přes Vánoce odpovídat nebudu a těsně před nimi asi také ne.	thirties	male		cs	napište brzy protože přes vánoce odpovídat nebudu a těsně před nimi asi také ne 	napište brzy protože přes vánoce odpovídat nebudu a těsně před nimi asi také ne 
Asi ji tam mají od výrobce nějak schovanou.	Asi tam mají od výrobce nějakou schovanou.	thirties	male		cs	asi ji tam mají od výrobce nějak schovanou 	asi tam mají od výrobce nějakou schovanou 
Po dobu uzavření studovny tam studenti opravdu přestali chodit.	Po dobu uzavření studovny, tam studenti opravdu přestali chodit.	thirties	male		cs	po dobu uzavření studovny tam studenti opravdu přestali chodit 	po dobu uzavření studovny tam studenti opravdu přestali chodit 
Aktivitu hodnotím jako velmi rizikovou.	Aktivitu hodnotím jako velmi rizikovou.	thirties	male		cs	aktivitu hodnotím jako velmi rizikovou 	aktivitu hodnotím jako velmi rizikovou 
Daně a poplatky lze ukládat jen na základě zákona.	Dany a poplatky lze ukládat jen na základě zákona.	thirties	male		cs	daně a poplatky lze ukládat jen na základě zákona 	dany a poplatky lze ukládat jen na základě zákona 
Potřebujeme posily.	Potřebujeme posily.	thirties	male		cs	potřebujeme posily 	potřebujeme posily 
Musím nějak pořešit protein.	Musím nějak pořešit proteinu.	thirties	male		cs	musím nějak pořešit protein 	musím nějak pořešit proteinu 
Co tedy činit?	Suteríčenit.	twenties	male		cs	co tedy činit 	suteríčenit 
Je to paměť na nápady a databáze na konkrétní tvrdá data.	Je to paměť na nápady a databáze na konkrétní tvrdá data.	twenties	male		cs	je to paměť na nápady a databáze na konkrétní tvrdá data 	je to paměť na nápady a databáze na konkrétní tvrdá data 
Rodičovství a rodina jsou pod ochranou zákona.	Rodičoství a rodina jsou pod ochranou zákona.	twenties	male		cs	rodičovství a rodina jsou pod ochranou zákona 	rodičoství a rodina jsou pod ochranou zákona 
Frodo se Samem pokračovali ve své cestě.	Frudos a Samem pokračovali ve svoje cestě.	twenties	male		cs	frodo se samem pokračovali ve své cestě 	frudos a samem pokračovali ve svoje cestě 
Ale počítá!	Ale počítá.	twenties	male		cs	ale počítá 	ale počítá 
Jděte domů!	I děta domů.	twenties	male		cs	jděte domů 	i děta domů 
No, a tady.	No a tady.	twenties	male		cs	no a tady 	no a tady 
Grafické rozhraní.	Grafické rozhraní	twenties	male		cs	grafické rozhraní 	grafické rozhraní
Může se jednat o technologie, nebo sociální změny.	Může se jednat o technologie nebo sociální změny.	twenties	male		cs	může se jednat o technologie nebo sociální změny 	může se jednat o technologie nebo sociální změny 
Je, srdce tvé to cítí.	Je, srdce tvé to cítí.	twenties	male		cs	je srdce tvé to cítí 	je srdce tvé to cítí 
Zdání někdy šeredně klame.	Zdání někdy šeredně klame.	twenties	male		cs	zdání někdy šeredně klame 	zdání někdy šeredně klame 
Mám to už domluvit, nebo to ještě počká?	Mám to už domluvit? Nebo to ještě počká?	twenties	male		cs	mám to už domluvit nebo to ještě počká 	mám to už domluvit nebo to ještě počká 
Dal bych si pořádný pozor na to, s kým mluvím o tom papíru.	Dal bych si pořádný pozor na to, s kým mluvím o tom papíru.	twenties	male		cs	dal bych si pořádný pozor na to s kým mluvím o tom papíru 	dal bych si pořádný pozor na to s kým mluvím o tom papíru 
Hele, potřebuju, abys mi udělal další laskavost.	Hele, potřebuji, abys mi udělal další laskovost.	twenties	male		cs	hele potřebuju abys mi udělal další laskavost 	hele potřebuji abys mi udělal další laskovost 
Je to teď hezčí.	Je to teď hezčí.	twenties	male		cs	je to teď hezčí 	je to teď hezčí 
Pro mě osobně je tohle vysoce pozoruhodné.	Pro mě osobně je tohle vysoké pozoru hodné.	twenties	male		cs	pro mě osobně je tohle vysoce pozoruhodné 	pro mě osobně je tohle vysoké pozoru hodné 
Amazonský deštný prales je taky nazývaný plícemi planety.	Amazonský deštný brelez je taky nazývaný plícemi planety.	twenties	male		cs	amazonský deštný prales je taky nazývaný plícemi planety 	amazonský deštný brelez je taky nazývaný plícemi planety 
Mění se velikost obrazu.	Mění se velikost obrazu.	twenties	male		cs	mění se velikost obrazu 	mění se velikost obrazu 
Načež je oškubán o vše.	Na Čes je oškubán ovšem.	twenties	male		cs	načež je oškubán o vše 	na čes je oškubán ovšem 
Šla.	Šla!	twenties	male		cs	šla 	šla 
Ani jsem na něj neodepsal a nepočítal jsem s tím.	Ani jsem na něj neodepsal a nepočítal jsem s tím.	twenties	male		cs	ani jsem na něj neodepsal a nepočítal jsem s tím 	ani jsem na něj neodepsal a nepočítal jsem s tím 
Kdy a kolik jsem uplaval bazénů.	Kdy a kolik jsem uplaval bazénů?	twenties	male		cs	kdy a kolik jsem uplaval bazénů 	kdy a kolik jsem uplaval bazénů 
No to je výborný!	No to je výborný.	twenties	male		cs	no to je výborný 	no to je výborný 
Co chceš dělat s tím svým šéfem?	Co chceš dělat s tím svým šéfem?	twenties	male		cs	co chceš dělat s tím svým šéfem 	co chceš dělat s tím svým šéfem 
Loki.	Locking	twenties	male		cs	loki 	locking
Jejich nestrannost nesmí nikdo ohrožovat.	Jejich nestranost nesmí nikdo ohrožovat.	twenties	male		cs	jejich nestrannost nesmí nikdo ohrožovat 	jejich nestranost nesmí nikdo ohrožovat 
Mějte se doma zatím krásně.	Mějte se doma zatím krásně.	twenties	male		cs	mějte se doma zatím krásně 	mějte se doma zatím krásně 
Jinak si nějak zkontroluj, jestli to nemáš moc dlouhé.	Jinak si nějak zkontroluj, jestli to nemáš moc dlouhé.	twenties	male		cs	jinak si nějak zkontroluj jestli to nemáš moc dlouhé 	jinak si nějak zkontroluj jestli to nemáš moc dlouhé 
Jenom tu jednu chybu máme, že moc pijeme.	Jenom tu jednu chybu máme, že moc pijeme.	twenties	male		cs	jenom tu jednu chybu máme že moc pijeme 	jenom tu jednu chybu máme že moc pijeme 
Ale tohle už bylo příliš.	Ale tohle už bylo příliš.	twenties	male		cs	ale tohle už bylo příliš 	ale tohle už bylo příliš 
Soustřeď se, tohle je největší chvíle tvýho života.	Soustřed se! Tohle je největší chvíle tvýho života!				cs	soustřeď se tohle je největší chvíle tvýho života 	soustřed se tohle je největší chvíle tvýho života 
Kam znít?	Kam znít?				cs	kam znít 	kam znít 
Představovala si, jak měl šaty jako dítě žebrácké.	Představovala si, jak měl šaty jako dítě žbrácké.				cs	představovala si jak měl šaty jako dítě žebrácké 	představovala si jak měl šaty jako dítě žbrácké 
Osobně bych se chtěl zaměřit na statistiku a stochastické procesy.	Osobně by se chtěl zaměřit na statistiku a stochastické procesy.				cs	osobně bych se chtěl zaměřit na statistiku a stochastické procesy 	osobně by se chtěl zaměřit na statistiku a stochastické procesy 
Mohl dobře počkat pan vévoda v Praze na Jeho Milost.	Mohl dobře počkat pan B. Vora v Praze na jeho milost.				cs	mohl dobře počkat pan vévoda v praze na jeho milost 	mohl dobře počkat pan b vora v praze na jeho milost 
To proti něčemu takovém opravdu nikdo neprotestuje?	To proti něčemu takovému opravdu nikdo neprotestuje.	thirties	male		cs	to proti něčemu takovém opravdu nikdo neprotestuje 	to proti něčemu takovému opravdu nikdo neprotestuje 
Ostatně, proč ne.	Ostatně proč ne?	thirties	male		cs	ostatně proč ne 	ostatně proč ne 
Předvedení nebo oprava přístroje	předvedení nebo oprava přístroje	thirties	male		cs	předvedení nebo oprava přístroje	předvedení nebo oprava přístroje
Sodík je třetím nejvíce zastoupeným prvkem v těle člověka.	Sodík je třetím nejvíce zastoupeným prvkem v těle člověka.	thirties	male		cs	sodík je třetím nejvíce zastoupeným prvkem v těle člověka 	sodík je třetím nejvíce zastoupeným prvkem v těle člověka 
Takže až v pátek.	Takže až v pátek!	thirties	male		cs	takže až v pátek 	takže až v pátek 
Za týden by měla být kolaudace.	Za týden by měla být kolaudace.	thirties	male		cs	za týden by měla být kolaudace 	za týden by měla být kolaudace 
O hodně dražší.	O hodně dražší.	thirties	male		cs	o hodně dražší 	o hodně dražší 
Teď jsem to pustil.	Teď jsem to pustil.	thirties	male		cs	teď jsem to pustil 	teď jsem to pustil 
Zrychlil jsem krok ještě více.	Zjechl jsem krok ještě více.	thirties	male		cs	zrychlil jsem krok ještě více 	zjechl jsem krok ještě více 
Konečně někdo, kdo se nechová nesmyslně.	Konečně někdo, kdo se nechová nesmyslně.	thirties	male		cs	konečně někdo kdo se nechová nesmyslně 	konečně někdo kdo se nechová nesmyslně 
A první krok k věčnému životu?	A první krok k věčnému životu.	thirties	male		cs	a první krok k věčnému životu 	a první krok k věčnému životu 
Venku na parkovišti.	venku na parkovišti	thirties	male		cs	venku na parkovišti 	venku na parkovišti
Nedotknutelnost osoby a jejího soukromí je zaručena.	Nedotknutelnost osoby a jího soukromí je zaručena.	thirties	male		cs	nedotknutelnost osoby a jejího soukromí je zaručena 	nedotknutelnost osoby a jího soukromí je zaručena 
Jídla byla hojná i výborná, rozmar vždy růžovější.	Jídla byla hojná i výborná, rozmár vždy růžovější.	thirties	male		cs	jídla byla hojná i výborná rozmar vždy růžovější 	jídla byla hojná i výborná rozmár vždy růžovější 
A nyní do hor, do nitra země, do kraje gaelského jazyka.	a nyní do hor, do nitra země, do kraje galského jazyka.	thirties	male		cs	a nyní do hor do nitra země do kraje gaelského jazyka 	a nyní do hor do nitra země do kraje galského jazyka 
Podsvícení displejů elektrospotřebičů.	Podsvícení displeju elektrospotřebičů	thirties	male		cs	podsvícení displejů elektrospotřebičů 	podsvícení displeju elektrospotřebičů
Není kam spěchat.	Není kam zpěchat.	thirties	male		cs	není kam spěchat 	není kam zpěchat 
Ale o tom ani tušení neměli.	ale o tom ani tušení neměli.	thirties	male		cs	ale o tom ani tušení neměli 	ale o tom ani tušení neměli 
Humanoidní roboti jsou pěkným příkladem.	Humanoidní roboti jsou pěkným příkladem.	thirties	male		cs	humanoidní roboti jsou pěkným příkladem 	humanoidní roboti jsou pěkným příkladem 
Robin souhlasí a je naskenována.	Hrobin souhlasí a je naskenována.	thirties	male		cs	robin souhlasí a je naskenována 	hrobin souhlasí a je naskenována 
Ježišikriste.	Ježíši Kriste.	fourties	male		cs	ježišikriste 	ježíši kriste 
A tam si z neposednosti hrál s čerty.	a tam si z neposedností hrál z čerty.	fourties	male		cs	a tam si z neposednosti hrál s čerty 	a tam si z neposedností hrál z čerty 
Před ložem, na němž spí, je položena dýka.	Předložen na němžský je položena dýka.	fourties	male		cs	před ložem na němž spí je položena dýka 	předložen na němžský je položena dýka 
Internet jich nabízí miliony.	Internet jich navízí miliony.	fourties	male		cs	internet jich nabízí miliony 	internet jich navízí miliony 
Tohle je nejlepší, co jsi kdy udělal.	Tohle je nejlepší, co jsi kdy udělal.	fourties	male		cs	tohle je nejlepší co jsi kdy udělal 	tohle je nejlepší co jsi kdy udělal 
Nejsem ani za mák aristokrat, ale nevěřím v hodnotu mas.	Nejsem ani zamák aristokrat, ale nevěřím v hodnotu mas.	fourties	male		cs	nejsem ani za mák aristokrat ale nevěřím v hodnotu mas 	nejsem ani zamák aristokrat ale nevěřím v hodnotu mas 
Máma má málo máku.	mám mám mám mám mám	fourties	male		cs	máma má málo máku 	mám mám mám mám mám
Ještě je čas to změnit.	Ještě je často změnit.	fourties	male		cs	ještě je čas to změnit 	ještě je často změnit 
Zítra dám vědět, jak to dopadlo.	Zítra dám vědět, jak to dopadlo.	fourties	male		cs	zítra dám vědět jak to dopadlo 	zítra dám vědět jak to dopadlo 
