reference_original	inferred_original	age	gender	accent	locale	reference	inferred
シチュー作って待ってるね。	集中作って待ってるね	fourties	male		ja	シチュー作って待ってるね 	集中作って待ってるね
子供がお菓子を欲しがっています。	子どもがお菓子を欲しがっています。	fourties	male		ja	子供がお菓子を欲しがっています 	子どもがお菓子を欲しがっています 
田中さんはコーラを飲みます。	たらかさんはコーラを飲みます。	fourties	male		ja	田中さんはコーラを飲みます 	たらかさんはコーラを飲みます 
この花は春になると、咲きます。	この花は春になると咲きます。	thirties	male		ja	この花は春になると 咲きます 	この花は春になると咲きます 
この時計はきっと高いにちがいありません。	この時計はきっと高いに違いありません。	thirties	male		ja	この時計はきっと高いにちがいありません 	この時計はきっと高いに違いありません 
そうでなくても、寿司屋の職人は、減らず口をききたがる人間が多い。	そうでなくても、すしやの職人は、へらず口をちきたがる人間が多い。	thirties	male		ja	そうでなくても 寿司屋の職人は 減らず口をききたがる人間が多い 	そうでなくても すしやの職人は へらず口をちきたがる人間が多い 
痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う	痛みは天敵より心痛薬を定めく闘略することで心痛を行う	thirties	male		ja	痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う	痛みは天敵より心痛薬を定めく闘略することで心痛を行う
私は、それを旅館に持って帰った。	私はそれを両間に待って帰った。	fourties	male		ja	私は それを旅館に持って帰った 	私はそれを両間に待って帰った 
ここはとても静かな部屋です。	ここはとても静かな部屋です。	fourties	male		ja	ここはとても静かな部屋です 	ここはとても静かな部屋です 
グラフの信憑性は？	グラフの新評製は	fourties	male		ja	グラフの信憑性は 	グラフの新評製は
教室に新しいコンピューターがあります。	教室に新しいコンピュータがあります。	fourties	male		ja	教室に新しいコンピューターがあります 	教室に新しいコンピュータがあります 
林さんのお弁当はおいしそうです。	はやしさんのお弁当は美味しそうです	fourties	male		ja	林さんのお弁当はおいしそうです 	はやしさんのお弁当は美味しそうです
その建物を左に曲がると、病院があります。	その建物を左に曲がると病院があります	fourties	male		ja	その建物を左に曲がると 病院があります 	その建物を左に曲がると病院があります
いつも寝る前に三十分だけ本を読みます。	いつも寝る前に30分だけ本を読みます。	fourties	male		ja	いつも寝る前に三十分だけ本を読みます 	いつも寝る前に30分だけ本を読みます 
このお菓子は甘いです。	このお菓子は甘いです。	fourties	male		ja	このお菓子は甘いです 	このお菓子は甘いです 
わたしの家族は五人です。	私の家族は5人です	fourties	male		ja	わたしの家族は五人です 	私の家族は5人です
黄色いシャツを着ている人は林さんです。	黄色いシャーツを切っている人は林さんです	fourties	male		ja	黄色いシャツを着ている人は林さんです 	黄色いシャーツを切っている人は林さんです
わたしは自動車の会社に勤めています。	私は自動車の会社に勤めています	fourties	male		ja	わたしは自動車の会社に勤めています 	私は自動車の会社に勤めています
カラオケでよくこの歌を歌います。	カラオケでよくこの歌を歌います。	fourties	male		ja	カラオケでよくこの歌を歌います 	カラオケでよくこの歌を歌います 
田中さんは結婚して、子供がいます。	田中さんは結婚して子供が言います。	fourties	male		ja	田中さんは結婚して 子供がいます 	田中さんは結婚して子供が言います 
松井さんは走るのが速いです。	松井さんは走るのが早いです	fourties	male		ja	松井さんは走るのが速いです 	松井さんは走るのが早いです
部屋が汚いので、掃除します。	部屋が汚いので掃除します	fourties	male		ja	部屋が汚いので 掃除します 	部屋が汚いので掃除します
友達にかわいいカップをもらいました。	友達に可愛いカップをもらいました。	fourties	male		ja	友達にかわいいカップをもらいました 	友達に可愛いカップをもらいました 
松井さんの誕生日は八月です。	松井さんの誕生日は8月です	fourties	male		ja	松井さんの誕生日は八月です 	松井さんの誕生日は8月です
きのう一日勉強したので、きょうは遊びます。	昨日1日勉強したので今日は遊びます	fourties	male		ja	きのう一日勉強したので きょうは遊びます 	昨日1日勉強したので今日は遊びます
どうもありがとう。	どうもありがとう	fourties	male		ja	どうもありがとう 	どうもありがとう
シーツは綿じゃないと。	C2は、またじゃないと。	fourties	male		ja	シーツは綿じゃないと 	c2は またじゃないと 
きのうイさんは松井さんに漢字を習いました。	昨日、医さんは松井さんに漢字を習いました。	thirties	male		ja	きのうイさんは松井さんに漢字を習いました 	昨日 医さんは松井さんに漢字を習いました 
月曜日と水曜日と金曜日にサッカーの練習があります。	月曜日と水曜日と金曜日に作家の練習があります。	thirties	male		ja	月曜日と水曜日と金曜日にサッカーの練習があります 	月曜日と水曜日と金曜日に作家の練習があります 
悪いけど、お引き取り願って。	悪いけど、お引き取り願って。	thirties	male		ja	悪いけど お引き取り願って 	悪いけど お引き取り願って 
バターがしみてふやける、あの感触が好き。	バターが染みてふやける あの感触が好き				ja	バターがしみてふやける あの感触が好き 	バターが染みてふやける あの感触が好き
来月の初め、国へ帰ります。	来月もはじめ国へ帰ります				ja	来月の初め 国へ帰ります 	来月もはじめ国へ帰ります
先生の車はどこにありますか。	先生の車はどこにありますか。	twenties	male		ja	先生の車はどこにありますか 	先生の車はどこにありますか 
パンを半分食べました。	パンを半分に食べました。	teens	male		ja	パンを半分食べました 	パンを半分に食べました 
サッカーより野球のほうが好きです。	さっかー、夜夜級のが好きです。	teens	male		ja	サッカーより野球のほうが好きです 	さっかー 夜夜級のが好きです 
同母姉にスウェーデン王妃ジョゼフィーヌがいる	どうもはにすえがうのおいひいジョセフィンおかえり。	teens	male		ja	同母姉にスウェーデン王妃ジョゼフィーヌがいる	どうもはにすえがうのおいひいジョセフィンおかえり 
わたしの部屋より弟の部屋のほうが狭いです。	私の部屋より弟の部屋の方がしまいです	teens	male		ja	わたしの部屋より弟の部屋のほうが狭いです 	私の部屋より弟の部屋の方がしまいです
きょうは寒くないです。	今日は寒くないです				ja	きょうは寒くないです 	今日は寒くないです
先月わたしは会社をやめました。	戦国私は解消をやめました				ja	先月わたしは会社をやめました 	戦国私は解消をやめました
木村さんのお父さんは五十二歳です。	キムロさんのお父さんは52歳です。			アメリカ人	ja	木村さんのお父さんは五十二歳です 	キムロさんのお父さんは52歳です 
わたしは松井さんとクラスが一緒です。	私は松井さんとクラスが一緒です。			アメリカ人	ja	わたしは松井さんとクラスが一緒です 	私は松井さんとクラスが一緒です 
あしたは授業がないから、学校へ行きません。	明日は従業がないから、学校へ行きません。			アメリカ人	ja	あしたは授業がないから 学校へ行きません 	明日は従業がないから 学校へ行きません 
わたしの友達はガイドをしています。	私の友達はガイドをしています	teens	male		ja	わたしの友達はガイドをしています 	私の友達はガイドをしています
このレストランは大きくて、きれいです。	このレストランは大きくて綺麗です	teens	male		ja	このレストランは大きくて きれいです 	このレストランは大きくて綺麗です
とてもつかれました。	とてもつかれました	teens	male		ja	とてもつかれました 	とてもつかれました
部屋の電気をつけて勉強します。	部屋の電気をつけて勉強します	teens	male		ja	部屋の電気をつけて勉強します 	部屋の電気をつけて勉強します
みんな、服やネクタイの色は、よく覚えている。	みんな服やネクタイの色はよく覚えてる。				ja	みんな 服やネクタイの色は よく覚えている 	みんな服やネクタイの色はよく覚えてる 
今晩は友達のうちでごはんを食べます。	こんばんは友達のうちでごはんを食べます				ja	今晩は友達のうちでごはんを食べます 	こんばんは友達のうちでごはんを食べます
テストの答えをボールペンで書きます。	テストの答えをボルペンで書きます				ja	テストの答えをボールペンで書きます 	テストの答えをボルペンで書きます
遊びも、勉強も、マイペースで、帰るべき時間にはきちんと帰るという几帳面さもある。	あそびもお弁許もお前ペースで、 カエルべきにデカニはきんちんとカエルと言うきちおめいさもある。				ja	遊びも 勉強も マイペースで 帰るべき時間にはきちんと帰るという几帳面さもある 	あそびもお弁許もお前ペースで カエルべきにデカニはきんちんとカエルと言うきちおめいさもある 
あしたは一日休みたいです。しかし、学校へ行かなければなりません。	明日は1日休みたいです。しかし、どこへ行かなければなりません。				ja	あしたは一日休みたいです しかし 学校へ行かなければなりません 	明日は1日休みたいです しかし どこへ行かなければなりません 
パンや卵などを食べます。	パンや卵などを食べます				ja	パンや卵などを食べます 	パンや卵などを食べます
少年時代はロシア帝国チェルニーヒウ県プルィルークィ郡トロスチャヌィーツャ村で過ごした	少年時代は、ロシャテココチェロニヒュー・ケインプロイ・ルコイ・ゴムとロシュス・チャノイツやムラで過ごした。				ja	少年時代はロシア帝国チェルニーヒウ県プルィルークィ郡トロスチャヌィーツャ村で過ごした	少年時代は ロシャテココチェロニヒュー ケインプロイ ルコイ ゴムとロシュス チャノイツやムラで過ごした 
わたしは来週また小林さんと遊びます。	私は来週またコンパイアシーさんと遊びます	twenties	female		ja	わたしは来週また小林さんと遊びます 	私は来週またコンパイアシーさんと遊びます
あそこに人がいますね。あの人はだれでしょう。	あそこに人がいますね あの人は誰でしょう	twenties	female		ja	あそこに人がいますね あの人はだれでしょう 	あそこに人がいますね あの人は誰でしょう
わたしはきのうからのどが痛いです。	私は昨日かな、喉が痛いです。	twenties	female		ja	わたしはきのうからのどが痛いです 	私は昨日かな 喉が痛いです 
去年から勉強しています。	去年から勉強しています	twenties	female		ja	去年から勉強しています 	去年から勉強しています
ちょっとすみません。	ちょっと済みません	twenties	female		ja	ちょっとすみません 	ちょっと済みません
近くの原野で、乗馬、射撃、狩猟などを楽しむことができる。	近くの現夜で、場場、仕上げ機、手料などを楽しむことができる				ja	近くの原野で 乗馬 射撃 狩猟などを楽しむことができる 	近くの現夜で 場場 仕上げ機 手料などを楽しむことができる
暖房は、暑過ぎるくらいで、部屋を出るときに、毛布を掛けてやればいいと思った。	暖房は暑すぎるぐらいで部屋を出る時に模範をかけてやればいいと思った				ja	暖房は 暑過ぎるくらいで 部屋を出るときに 毛布を掛けてやればいいと思った 	暖房は暑すぎるぐらいで部屋を出る時に模範をかけてやればいいと思った
コンピューターのスイッチを切ります。	コンピュータのスイッチを切ります				ja	コンピューターのスイッチを切ります 	コンピュータのスイッチを切ります
暗い所で本を読むと、目が悪くなります。	暗いところで本を読むと目が悪くなります				ja	暗い所で本を読むと 目が悪くなります 	暗いところで本を読むと目が悪くなります
あしたは雨なので、バスで学校へ行きます。	明日は雨なのでバスで学校へ行きます。				ja	あしたは雨なので バスで学校へ行きます 	明日は雨なのでバスで学校へ行きます 
このノートはわたしのノートと違います。	このモートは私のモートと違います				ja	このノートはわたしのノートと違います 	このモートは私のモートと違います
わたしの家の犬は大きいです。	私の家の犬は大きいです。				ja	わたしの家の犬は大きいです 	私の家の犬は大きいです 
小さな家に引越し、はや九ヶ月が過ぎさりました。	小さな家に行こし、早9ヶ月が過ぎ去りました。				ja	小さな家に引越し はや九ヶ月が過ぎさりました 	小さな家に行こし 早9ヶ月が過ぎ去りました 
次この雑誌は山田さんに貸します。	次、この雑誌は山田さんに貸します。				ja	次この雑誌は山田さんに貸します 	次 この雑誌は山田さんに貸します 
外国でパスポートをなくしたので、困りました。	外国でパスポートをなくしたので困りました				ja	外国でパスポートをなくしたので 困りました 	外国でパスポートをなくしたので困りました
入学試験を受けるときより、必死の思いである。	ニューロク試験を受ける時より自信の思い出がある				ja	入学試験を受けるときより 必死の思いである 	ニューロク試験を受ける時より自信の思い出がある
われら凡人は、スキャンダルが嫌いではない。	我ら本人はスキャンダルが嫌いではない				ja	われら凡人は スキャンダルが嫌いではない 	我ら本人はスキャンダルが嫌いではない
きのう、新しい財布を買いました。	昨日新しい財布を買いました。				ja	きのう 新しい財布を買いました 	昨日新しい財布を買いました 
私をお疑いで？	私をお互いで				ja	私をお疑いで 	私をお互いで
隣の教室は百人入れます。	おなりの教室は100に入れます。				ja	隣の教室は百人入れます 	おなりの教室は100に入れます 
きみの驚いた顔が見たくてね。	君の踊れた顔が見たくてね				ja	きみの驚いた顔が見たくてね 	君の踊れた顔が見たくてね
昭和十二年ごろと比べ、最近の公務員の初任給は、千六百倍になっている。	そうは20年ごるに比べ、最近の公務員の初任給は1600倍になっている。				ja	昭和十二年ごろと比べ 最近の公務員の初任給は 千六百倍になっている 	そうは20年ごるに比べ 最近の公務員の初任給は1600倍になっている 
妻はすぐに帰って来ます。	妻はすぐに帰ってきます				ja	妻はすぐに帰って来ます 	妻はすぐに帰ってきます
土曜日の午後、テニスをしませんか。	およびの語をテンシをしませんか				ja	土曜日の午後 テニスをしませんか 	およびの語をテンシをしませんか
新しいうちは駅から近いので、とても便利です。	新しいうちは駅から近いのでとても便利です				ja	新しいうちは駅から近いので とても便利です 	新しいうちは駅から近いのでとても便利です
毎日忙しいです。しかし、大変楽しいです。	毎日いっすわしいです。しかし、大変楽しいです。				ja	毎日忙しいです しかし 大変楽しいです 	毎日いっすわしいです しかし 大変楽しいです 
あそこの教室にはテレビがあります。	あそこの教室にはテレビがあります				ja	あそこの教室にはテレビがあります 	あそこの教室にはテレビがあります
宿題を忘れないでください。	引く台を忘れないでください。				ja	宿題を忘れないでください 	引く台を忘れないでください 
立春が過ぎても、厳しい寒さの日々が続く。	一瞬が過ぎても厳しい寒さの日々が続く				ja	立春が過ぎても 厳しい寒さの日々が続く 	一瞬が過ぎても厳しい寒さの日々が続く
あしたは三十度まで上がるので、暑いです。	明日は30度まで上がるので暑いです	twenties	male		ja	あしたは三十度まで上がるので 暑いです 	明日は30度まで上がるので暑いです
フォーミュラカーは通常オープンホイールでシングルシーターである	フォーミュラーカーは通常オープンホイールでシングルシーターである。	twenties	male		ja	フォーミュラカーは通常オープンホイールでシングルシーターである	フォーミュラーカーは通常オープンホイールでシングルシーターである 
不公平の存在は否認しなかった。	不公平の存在は否認しなかった	thirties	male		ja	不公平の存在は否認しなかった 	不公平の存在は否認しなかった
いずれは、ハワイやカリフォルニアなど、日本人が多く住む、暑い土地で育ててみたい。	いずれはハワイやカリフォルニアなど日本人が多く住む熱い土地で育ててみたい	thirties	male		ja	いずれは ハワイやカリフォルニアなど 日本人が多く住む 暑い土地で育ててみたい 	いずれはハワイやカリフォルニアなど日本人が多く住む熱い土地で育ててみたい
テレビを見ながら、ごはんを食べます。	テレビを見ながらご飯を食べます	thirties	male		ja	テレビを見ながら ごはんを食べます 	テレビを見ながらご飯を食べます
あしたテストがあるので、今晩は勉強します。	明日テストがあるので、こんばんは勉強します。	thirties	male		ja	あしたテストがあるので 今晩は勉強します 	明日テストがあるので こんばんは勉強します 
わたしの誕生日は八月二十六日です。	私の誕生日は8月26日です。	thirties	male		ja	わたしの誕生日は八月二十六日です 	私の誕生日は8月26日です 
ちょうどその時に、教授が入ってきた。	ちょうどその時に教授が入ってきた				ja	ちょうどその時に 教授が入ってきた 	ちょうどその時に教授が入ってきた
一緒にチンしてよ。	一緒にチンしてよ				ja	一緒にチンしてよ 	一緒にチンしてよ
それがサテンのドレス？	それが査定のドレス				ja	それがサテンのドレス 	それが査定のドレス
二人はレジへ行き精算した。	2人はレジェイ行き生産した				ja	二人はレジへ行き精算した 	2人はレジェイ行き生産した
トマトかなんかの赤いソースがかかってるよ。	トマとかなんかの赤いソースがかかってるよ				ja	トマトかなんかの赤いソースがかかってるよ 	トマとかなんかの赤いソースがかかってるよ
速報です。	速報です				ja	速報です 	速報です
そんなに飲んじゃって大丈夫？	そんなに飲んじゃって大丈夫				ja	そんなに飲んじゃって大丈夫 	そんなに飲んじゃって大丈夫
どいてくれるかな。	といてくれるかな				ja	どいてくれるかな 	といてくれるかな
おまえ、あれから変わったな。	お前、あれから変わったな?				ja	おまえ あれから変わったな 	お前 あれから変わったな 
変わりたいって思った。	変わりたいって思った				ja	変わりたいって思った 	変わりたいって思った
歴史に名の残す偉業となった。	歴史に名の残す異業となった				ja	歴史に名の残す偉業となった 	歴史に名の残す異業となった
ごみくず片づけて。	ゴミくず片付けて				ja	ごみくず片づけて 	ゴミくず片付けて
この組織に入ったのは何のためだ？	この組織に入ったのは何のためだ?				ja	この組織に入ったのは何のためだ 	この組織に入ったのは何のためだ 
何があったんですか。	何があったんですか				ja	何があったんですか 	何があったんですか
出席を取るぞ。	出席を取るぞ				ja	出席を取るぞ 	出席を取るぞ
ねえ、あれが噂の？	ねえあれが噂の				ja	ねえ あれが噂の 	ねえあれが噂の
そりゃよかったなぁ。	そりゃー良かったなぁ				ja	そりゃよかったなぁ 	そりゃー良かったなぁ
世直しには必要なことなんだよ。	よなおしには必要なことなんだよ				ja	世直しには必要なことなんだよ 	よなおしには必要なことなんだよ
そう思いながら、リビングへ向かった。	そう思いながら、リビングへ向かった。				ja	そう思いながら リビングへ向かった 	そう思いながら リビングへ向かった 
数か月もたつと、興味深さは薄れていった。	2ヶ月も経つと興味深さは薄れていった				ja	数か月もたつと 興味深さは薄れていった 	2ヶ月も経つと興味深さは薄れていった
お前、頭いいんだろ？	お前頭いいんだろ				ja	お前 頭いいんだろ 	お前頭いいんだろ
見苦しい言い訳はよせよ。	見るし、意味わけでください。				ja	見苦しい言い訳はよせよ 	見るし 意味わけでください 
無事で安心したよ。	うじれ安心してよ				ja	無事で安心したよ 	うじれ安心してよ
おれが死ぬわけないだろ。	俺が知っていないわけないだろ				ja	おれが死ぬわけないだろ 	俺が知っていないわけないだろ
返事がない。	返事がない				ja	返事がない 	返事がない
なに食べたい？	何食べたい				ja	なに食べたい 	何食べたい
ここ、分からんのだけど。	ここ分からんのだけど				ja	ここ 分からんのだけど 	ここ分からんのだけど
全部私が悪かったんだ。	全部私が悪かったんだ				ja	全部私が悪かったんだ 	全部私が悪かったんだ
入っていいかな？	入っていいかな				ja	入っていいかな 	入っていいかな
では、さようなら。	ではさようなら	teens	male		ja	では さようなら 	ではさようなら
こっからは立入禁止だって。	こっからは立ち入り禁止だって				ja	こっからは立入禁止だって 	こっからは立ち入り禁止だって
縦長の箱ってこれですか？	タセラの箱ってこれですか?				ja	縦長の箱ってこれですか 	タセラの箱ってこれですか 
油断できない日々が続いた。	油断できない日々が続いた				ja	油断できない日々が続いた 	油断できない日々が続いた
私は連続で引き金を引いた。	私は連続で引き金を引いた				ja	私は連続で引き金を引いた 	私は連続で引き金を引いた
生意気な小僧がよ。	皆マイクで小僧が良いわ				ja	生意気な小僧がよ 	皆マイクで小僧が良いわ
いいさ、べつに。	いさべつに				ja	いいさ べつに 	いさべつに
本格的な授業は、あさってからだった。	本格的な授業は、朝ってからだった。				ja	本格的な授業は あさってからだった 	本格的な授業は 朝ってからだった 
彼女は黙ったままだった。	彼女は黙ったままだった。				ja	彼女は黙ったままだった 	彼女は黙ったままだった 
彼は笑っていた。	彼は笑っていた				ja	彼は笑っていた 	彼は笑っていた
わざわざ、ありがとうございます。	わざわざありがとうございます				ja	わざわざ ありがとうございます 	わざわざありがとうございます
友達を裏切ることになってしまった。	友達を貰えることになってしまった				ja	友達を裏切ることになってしまった 	友達を貰えることになってしまった
何も聞こえないし、見えないし。	何も聞こえないし見えないし				ja	何も聞こえないし 見えないし 	何も聞こえないし見えないし
変なメールが届いていた。	変なメールが届いていた				ja	変なメールが届いていた 	変なメールが届いていた
こうして私の声があなたに届くなら、いくらだって吠えるよ。	こうして私の声があなたにとどぶなら、いくらだって超えるよ。				ja	こうして私の声があなたに届くなら いくらだって吠えるよ 	こうして私の声があなたにとどぶなら いくらだって超えるよ 
失う物は、何もなかった。	失う者は何もなかった	twenties	male		ja	失う物は 何もなかった 	失う者は何もなかった
涙が止まらなかった。	涙が止まらなかった	twenties	male		ja	涙が止まらなかった 	涙が止まらなかった
良いじゃないか。	いいじゃないか	twenties	male		ja	良いじゃないか 	いいじゃないか
席に座ると、声を掛けられた。	責任に座ると声をかけられた	twenties	male		ja	席に座ると 声を掛けられた 	責任に座ると声をかけられた
何でこの学校にしたの？	なんでこの格好にしたの?	twenties	male		ja	何でこの学校にしたの 	なんでこの格好にしたの 
あの人とは違う不安を抱いていた。	あの人とは違う不安を抱いていた。	twenties	male		ja	あの人とは違う不安を抱いていた 	あの人とは違う不安を抱いていた 
予約のお客様でしょうか？	予約のお客様でしょうか	twenties	male		ja	予約のお客様でしょうか 	予約のお客様でしょうか
注文していたしゃぶしゃぶが来た。	注文していたシャブシャブがやきた	twenties	male		ja	注文していたしゃぶしゃぶが来た 	注文していたシャブシャブがやきた
失礼させてもらいます。	失礼させてもらいます	twenties	male		ja	失礼させてもらいます 	失礼させてもらいます
ここでお別れだ。	ここでお別れだ	twenties	male		ja	ここでお別れだ 	ここでお別れだ
でも、そうじゃないよね。	でも、そうじゃないよね	twenties	male		ja	でも そうじゃないよね 	でも そうじゃないよね
自分のしたことがテレビで放映されていた。	自分のしたことがテレビで放映されていた				ja	自分のしたことがテレビで放映されていた 	自分のしたことがテレビで放映されていた
発砲許可も下りていた。	発砲許可も降りていた				ja	発砲許可も下りていた 	発砲許可も降りていた
言わないほうが心配するだろうか。	言わない方が心配するだろうか				ja	言わないほうが心配するだろうか 	言わない方が心配するだろうか
お前は俺を殺そうとした。	お前は俺を殺そうとした				ja	お前は俺を殺そうとした 	お前は俺を殺そうとした
だけど、それじゃあ、だめだよね。	だけど、それじゃ、ダメだよね。	fourties	male		ja	だけど それじゃあ だめだよね 	だけど それじゃ ダメだよね 
ごちそうさま。	ごちそうさま	fourties	male		ja	ごちそうさま 	ごちそうさま
こんなことしてて、いいんですか？	こんなことしてていいんですか	fourties	male		ja	こんなことしてて いいんですか 	こんなことしてていいんですか
なんでもないって、そんなことないでしょ。	何でもないって、そんなことないでしょう	fourties	male		ja	なんでもないって そんなことないでしょ 	何でもないって そんなことないでしょう
彼への暴力は止まらない。	彼への防御は止まらない	twenties	male		ja	彼への暴力は止まらない 	彼への防御は止まらない
生きてたんだね。	生きていたんだね	twenties	male		ja	生きてたんだね 	生きていたんだね
当時としちゃ画期的な発明だったね。	当時としては確実に発明だったね	twenties	male		ja	当時としちゃ画期的な発明だったね 	当時としては確実に発明だったね
そのとき、私は力尽きた。	その時私は近づきだ	twenties	male		ja	そのとき 私は力尽きた 	その時私は近づきだ
川が干上がっていた。	皮が冷やがっていた	twenties	male		ja	川が干上がっていた 	皮が冷やがっていた
紙パックの飲みものがいいな。	カミパックルの飲み物がいいな	twenties	male		ja	紙パックの飲みものがいいな 	カミパックルの飲み物がいいな
いつかまた別の誰かに出会ったときに。	いつかまた別の誰かに出会った時に	twenties	male		ja	いつかまた別の誰かに出会ったときに 	いつかまた別の誰かに出会った時に
さもないと、このナイフで一突きだぜ。	サモライトこのナイフで一つ気立て	twenties	male		ja	さもないと このナイフで一突きだぜ 	サモライトこのナイフで一つ気立て
はいはい。	はいはい	twenties	male		ja	はいはい 	はいはい
すみませんね。	すみませんね	twenties	male		ja	すみませんね 	すみませんね
しょうがないなぁ。	しょうがないなぁ	twenties	male		ja	しょうがないなぁ 	しょうがないなぁ
隔週にいっぺんくらい飲んでたかな。	学習に1円くらい飲んでたかな	twenties	male		ja	隔週にいっぺんくらい飲んでたかな 	学習に1円くらい飲んでたかな
残念としか言いようがありません。	残念としか言いようがありません	twenties	male		ja	残念としか言いようがありません 	残念としか言いようがありません
ハグして、いつもそうするんだ。	はぐして、いつもそうするんだ。	twenties	male		ja	ハグして いつもそうするんだ 	はぐして いつもそうするんだ 
ついでに手紙だしてきてよ。	それでに手紙出してきてよ	twenties	male		ja	ついでに手紙だしてきてよ 	それでに手紙出してきてよ
私はいまだに好きな人の本名を知らない。	私は未だに好きな人の本名を知らない	twenties	male		ja	私はいまだに好きな人の本名を知らない 	私は未だに好きな人の本名を知らない
どうしたんだろうね。	どうしたんだろうね	twenties	male		ja	どうしたんだろうね 	どうしたんだろうね
愛の喪失に、歳なんて関係ないよ。	愛の創出に 年なんて関係ないよ	twenties	male		ja	愛の喪失に 歳なんて関係ないよ 	愛の創出に 年なんて関係ないよ
頬に思いっきり殴りかかった。	ほうに思いっきり殴りかかった	twenties	male		ja	頬に思いっきり殴りかかった 	ほうに思いっきり殴りかかった
このような事例は初めてで対応できませんでした。	このような事例は初めてで対応できませんでした。	twenties	male		ja	このような事例は初めてで対応できませんでした 	このような事例は初めてで対応できませんでした 
誰にも私の気持ちなんかわからない、って思っていたかった。	誰にも私の気持ちなんか分からないって思っていたかった	twenties	male		ja	誰にも私の気持ちなんかわからない って思っていたかった 	誰にも私の気持ちなんか分からないって思っていたかった
なにも感じないってなら、それまでなんじゃない。	何も感じないってならそれまでなっちゃい	twenties	male		ja	なにも感じないってなら それまでなんじゃない 	何も感じないってならそれまでなっちゃい
なんだそりゃ？	なんだそれ	twenties	male		ja	なんだそりゃ 	なんだそれ
今日はありがとうな。	今日はありがとうな。				ja	今日はありがとうな 	今日はありがとうな 
今日だけ体を動かしまくってもね。	今日だけ体動かしまくってもね				ja	今日だけ体を動かしまくってもね 	今日だけ体動かしまくってもね
今日であの子も高校生か。	今日であの子も高校生か				ja	今日であの子も高校生か 	今日であの子も高校生か
あってはならないことが起きています。	なってはならないことが起きています				ja	あってはならないことが起きています 	なってはならないことが起きています
なぜあんな奴らに勝てないんだ？	なぜあんな奴らに勝てないんだ				ja	なぜあんな奴らに勝てないんだ 	なぜあんな奴らに勝てないんだ
あれ近所の人の車ですよ。	あれー?近所の人の車ですよ?				ja	あれ近所の人の車ですよ 	あれー 近所の人の車ですよ 
名前で呼んでくれよ。	名前で呼んでくれよ				ja	名前で呼んでくれよ 	名前で呼んでくれよ
イメージどおり、三十路くらいの人だったよ。	イメージ通り、二層次くらいの人だったよ。				ja	イメージどおり 三十路くらいの人だったよ 	イメージ通り 二層次くらいの人だったよ 
いまの、真顔で言ってみて。	今の真顔で行ってみて				ja	いまの 真顔で言ってみて 	今の真顔で行ってみて
もう逃げてちゃだめだ。	もう逃げてちゃだめだ	teens	female		ja	もう逃げてちゃだめだ 	もう逃げてちゃだめだ
彼は、ぼうっと立ち尽くしていた。	彼はぼーと立ち尽くしていた。	teens	female		ja	彼は ぼうっと立ち尽くしていた 	彼はぼーと立ち尽くしていた 
誰にも迷惑はかけたくない。	誰にお名は怖かけたくない?	teens	female		ja	誰にも迷惑はかけたくない 	誰にお名は怖かけたくない 
まさか、と思ってドアの取っ手を握った。	まさかと思ってドアの通ってを逃げた	teens	female		ja	まさか と思ってドアの取っ手を握った 	まさかと思ってドアの通ってを逃げた
すいません。	すみません	teens	female		ja	すいません 	すみません
かっこつけやがって。	かーこすげーあがで	teens	male		ja	かっこつけやがって 	かーこすげーあがで
ピーマンは半分に切りヘタを取っておく	ピーマンは半分に切り下がっておく。	thirties	female		ja	ピーマンは半分に切りヘタを取っておく	ピーマンは半分に切り下がっておく 
それ以上の詳細は明らかにしなかった	それ以上の詳細は明らかにしなかった。	thirties	female		ja	それ以上の詳細は明らかにしなかった	それ以上の詳細は明らかにしなかった 
へえー、これも手作りできるんだ	へー、これも手作りできるんだ	thirties	female		ja	へえー これも手作りできるんだ	へー これも手作りできるんだ
メッセージを預かっている	メッセージを扱っている	thirties	female		ja	メッセージを預かっている	メッセージを扱っている
好きだった映画がリメイクされた	すぎだった映画がリメイクされた。	thirties	female		ja	好きだった映画がリメイクされた	すぎだった映画がリメイクされた 
うまくやるためには運も必要	うまくやるためにはうんも必要。	thirties	female		ja	うまくやるためには運も必要	うまくやるためにはうんも必要 
好きなものだけ好きなときに見る時代	好きなものだけ好きなくときに見る時代	thirties	female		ja	好きなものだけ好きなときに見る時代	好きなものだけ好きなくときに見る時代
百均のイヤホンも思ったより使えるものがあります	ヒアキンのイヤフォンも思ったより使えるものがあります。	thirties	female		ja	百均のイヤホンも思ったより使えるものがあります	ヒアキンのイヤフォンも思ったより使えるものがあります 
晴れてたと思ったら急に天気が悪くなる	あれでたと思ったら、急に、天気が悪くなる。	thirties	female		ja	晴れてたと思ったら急に天気が悪くなる	あれでたと思ったら 急に 天気が悪くなる 
毎日なにかしらのキノコ類を食べるようにしてる	毎日、何かしらのキノコ類を食べるように知ってる。	thirties	female		ja	毎日なにかしらのキノコ類を食べるようにしてる	毎日 何かしらのキノコ類を食べるように知ってる 
