reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov.	Zelo slabo je, da dosle nismo realizirali niti enega od načratovanih 12 pilotnih projektov.	female	28291	None	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov 	zelo slabo je da dosle nismo realizirali niti enega od načratovanih 12 pilotnih projektov 
turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic.	Turče je denimo padla na testu pravne države in spoštovanja človekovih pravic vedno.	female	96911	None	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic 	turče je denimo padla na testu pravne države in spoštovanja človekovih pravic vedno 
kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport.	Kot sake igre imajo tudi teše eno izjemno dodano vrednost. To je povezati evropejce z univerzalno govorico miru, ki jo predstavlja šport.	male	96933	None	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport 	kot sake igre imajo tudi teše eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport 
po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja.	Po mojem, tisti, ki zagovarjate politiko treh ciljev, zagovarjate, da se politika, ki jo imamo zdaj, ne spreminja.	female	28291	None	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja 	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja 
saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti.	Sej bi bojkot bolj škodil kretanskem vljudstvu, tudi tibetanskem kod oblasti.	male	96933	None	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti 	sej bi bojkot bolj škodil kretanskem vljudstvu tudi tibetanskem kod oblasti 
realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni.	Realnost je tudi, da je večina novinarje ujetih v prekarne zaposlitve, mogoče tudi za to, da bi bili bolj poslušni.	male	125104	None	realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni 	realnost je tudi da je večina novinarje ujetih v prekarne zaposlitve mogoče tudi za to da bi bili bolj poslušni 
kaže in slišimo danes da ima malta težave pri delovanju pravne države in vse slabšo situacijo na področju medijske svobode.	Kaže in slišimo danes, da ima malo težave pri delovanju pravne države in vse slabšu situaciju na področju medijske slovenosti.	male	96933	None	kaže in slišimo danes da ima malta težave pri delovanju pravne države in vse slabšo situacijo na področju medijske svobode 	kaže in slišimo danes da ima malo težave pri delovanju pravne države in vse slabšu situaciju na področju medijske slovenosti 
vendar to ni dovolj to ni dovolj vsaj zaradi dveh razlogov prvi razlog je da co dve nastaja tudi v drugih sektorjih ne le v energetiki recimo v jeklarski cementni kemični industriji in tem industrijam se ne moremo kar odreči;	Vendar to ni dovolj. To ni dovolj saj zaradi dveh razlogov. CO2, prvi razlog je, da CO2 nastaja tudi v drugih sektorih, ne le v energetiki, recimo vjeklarski, cementni, kemični industrije. In tem industrijam se namoramo kar odreče.	female	28291	None	vendar to ni dovolj to ni dovolj vsaj zaradi dveh razlogov prvi razlog je da co dve nastaja tudi v drugih sektorjih ne le v energetiki recimo v jeklarski cementni kemični industriji in tem industrijam se ne moremo kar odreči 	vendar to ni dovolj to ni dovolj saj zaradi dveh razlogov co2 prvi razlog je da co2 nastaja tudi v drugih sektorih ne le v energetiki recimo vjeklarski cementni kemični industrije in tem industrijam se namoramo kar odreče 
poročilo kaže več pozornosti do vzrokov za begunski problem in vesel sem da je ta pristop veliko bolj ambiciozen do problemov v državah izvora ki bodo še vedno izvor migracij tudi če	Poročilo kaže več pozornosti do vzrokov za begunski problem in vesevsem, da je ta pristop veliko bolj ambiciozen do problema v državah izvora, ki bodo še vedno izvor migracij tudi če	male	23693	None	poročilo kaže več pozornosti do vzrokov za begunski problem in vesel sem da je ta pristop veliko bolj ambiciozen do problemov v državah izvora ki bodo še vedno izvor migracij tudi če	poročilo kaže več pozornosti do vzrokov za begunski problem in vesevsem da je ta pristop veliko bolj ambiciozen do problema v državah izvora ki bodo še vedno izvor migracij tudi če
in pozdravljam proces ki bo preko okvirnega sporazuma vodil v sklenitev prostotrgovinskega sporazuma.	in pozdravljam proces, ki bo preko kviernega sporozuma vodi v sklenitev prosto-trgovinskega sporozuma.	male	23693	None	in pozdravljam proces ki bo preko okvirnega sporazuma vodil v sklenitev prostotrgovinskega sporazuma 	in pozdravljam proces ki bo preko kviernega sporozuma vodi v sklenitev prosto trgovinskega sporozuma 
zato ni potrebno na novo izmišljati popolne reforme ampak uporabimo že obstoječe dokumente in predloge ki so odlični in vsekakor dobrodošli.	Zato ni potrebno na novo izmišati polne reforme, ampak ko ste uporabili možno vsteječe dokumenti in predloge, ki so odlični, ne se kakor dobrodošli.	male	125003	None	zato ni potrebno na novo izmišljati popolne reforme ampak uporabimo že obstoječe dokumente in predloge ki so odlični in vsekakor dobrodošli 	zato ni potrebno na novo izmišati polne reforme ampak ko ste uporabili možno vsteječe dokumenti in predloge ki so odlični ne se kakor dobrodošli 
zato vodstvo evropskega parlamenta pozivam da si omenjeni prispevek ogleda da zlorabe preuči in da poslance ki so nenamensko in napačno uporabljali storitve v evropskem parlamentu ustrezno kaznuje.	Zato vodstvo Evropskega parlamenta pozivam, da si omenjeni prispivek ogleda, da zlorabe proči in da poslance, ki so nenamensko in na pačno uporabljali storitve v Evropskem parlamentu, ustrezno kaznuje.	female	28291	None	zato vodstvo evropskega parlamenta pozivam da si omenjeni prispevek ogleda da zlorabe preuči in da poslance ki so nenamensko in napačno uporabljali storitve v evropskem parlamentu ustrezno kaznuje 	zato vodstvo evropskega parlamenta pozivam da si omenjeni prispivek ogleda da zlorabe proči in da poslance ki so nenamensko in na pačno uporabljali storitve v evropskem parlamentu ustrezno kaznuje 
zavzemam se za to da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekod je samo ta sektor učinkovit ker vladne službe ne delajo.	da bi bolj podprli tudi nevladni sektor, ki deluje za dobro Afrike in ponekot je samo ta sektor učinkovit, ker vladne službe ne delajo.	male	23693	None	zavzemam se za to da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekod je samo ta sektor učinkovit ker vladne službe ne delajo 	da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekot je samo ta sektor učinkovit ker vladne službe ne delajo 
prvi vrh se bo spomladi zgodil ponovno v sofiji.	Vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vrste, da se vr	male	23693	None	prvi vrh se bo spomladi zgodil ponovno v sofiji 	vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vrste da se vr
hvala za besedo in čestitke poročevalki.	veliko večje mednarodne letalske druge.	male	23691	None	hvala za besedo in čestitke poročevalki 	veliko večje mednarodne letalske druge 
danes je znotraj ene same nuts tri enote kaj šele v večjih nuts dve enotah toliko različnih mikro lokacij mikro problemov da jih enostavno ne zaznamo dovolj.	Danes je znotraj ene same nut z tri enote, kaj šele v večih nut z dva enotah, toliko različnih mikrolokacij, mikroproblemov, da jih enostavno ne zaznamo dovolj.	male	125004	None	danes je znotraj ene same nuts tri enote kaj šele v večjih nuts dve enotah toliko različnih mikro lokacij mikro problemov da jih enostavno ne zaznamo dovolj 	danes je znotraj ene same nut z tri enote kaj šele v večih nut z dva enotah toliko različnih mikrolokacij mikroproblemov da jih enostavno ne zaznamo dovolj 
zavarovalni produkti so skrb vsakega posameznika in pomembno je da imamo konkurenčen in pregleden trg teh storitev.	Zavarovalni produkti so skrpo sakega posameznika in pomembno je, da imamo konkurenčen in pregleden trg teh storitev.	female	125104	None	zavarovalni produkti so skrb vsakega posameznika in pomembno je da imamo konkurenčen in pregleden trg teh storitev 	zavarovalni produkti so skrpo sakega posameznika in pomembno je da imamo konkurenčen in pregleden trg teh storitev 
zavzemate se za močan cilj za obnovljive vire energije ki bi bil dirigiran s strani evropske unije.	Zavzemate za močan cilj za obnovljive vere energije, ki bi bil dirigiran strani Evropske unije.	female	28291	None	zavzemate se za močan cilj za obnovljive vire energije ki bi bil dirigiran s strani evropske unije 	zavzemate za močan cilj za obnovljive vere energije ki bi bil dirigiran strani evropske unije 
to je še posebej pomembno zdaj ko smo tik pred volitvami v evropski parlament.	To je še posebej pomembno zdaj, ko smo tuk pred volitvami v Evropski parlament.	female	28291	None	to je še posebej pomembno zdaj ko smo tik pred volitvami v evropski parlament 	to je še posebej pomembno zdaj ko smo tuk pred volitvami v evropski parlament 
slovenija je utrpela škodo ki daleč presega tristo milijonov evrov. za majhno ekonomijo v finančni krizi je to velik udarec.	Slovenija je utrpela škodok in daleč presega 300 milijonov evrov. Za majhno ekonomijo v finančni krizi je to velik udarec.	male	23691	None	slovenija je utrpela škodo ki daleč presega tristo milijonov evrov za majhno ekonomijo v finančni krizi je to velik udarec 	slovenija je utrpela škodok in daleč presega 300 milijonov evrov za majhno ekonomijo v finančni krizi je to velik udarec 
to pa še otežuje težko zaznavanje manj pogostih dogodkov še manj pa negativnih trendov ki so relevantni lahko pa tudi zares nevarni.	preveč razdrobljene po državah članicah, to pa še vtežuje težko zaznavanje manj pogostih dogodkov, še manj pa negativnih trendov,	male	23691	None	to pa še otežuje težko zaznavanje manj pogostih dogodkov še manj pa negativnih trendov ki so relevantni lahko pa tudi zares nevarni 	preveč razdrobljene po državah članicah to pa še vtežuje težko zaznavanje manj pogostih dogodkov še manj pa negativnih trendov 
ko opozarjamo na nesprejemljivo početje drugih ne smemo sami postati udeleženci v tej nevarni igri ki postaja spričo novih in prodornih sredstev ki so na razpolago čedalje bolj zagrizena in na žalost tudi čedalje bolj učinkovita.	vodeleženci v tej nevarnih igri, ki postaja spričo novih in prodornih sredstev, ki so na raspolago če dalje bolj zagrizena in nažalost tudi če dalje bolj učinkovita. Hvala.	male	97019	None	ko opozarjamo na nesprejemljivo početje drugih ne smemo sami postati udeleženci v tej nevarni igri ki postaja spričo novih in prodornih sredstev ki so na razpolago čedalje bolj zagrizena in na žalost tudi čedalje bolj učinkovita 	vodeleženci v tej nevarnih igri ki postaja spričo novih in prodornih sredstev ki so na raspolago če dalje bolj zagrizena in nažalost tudi če dalje bolj učinkovita hvala 
ko so me kot pristojnega za šport v ministrskem svetu evropske unije leta dva tisoč osem novinarji presenetili z vprašanjem ali bo evropska unija bojkotirala olimpijske igre v pekingu zaradi kitajskega kršenja človekovih pravic in svoboščin v tibetu sem nemudoma zavrnil to možnost	Ko so me kot prestojnega za šport v ministrskim svetu Evropske unije leta 2008 novinari, predsednjetelji sprašanjem ali bo Evropske unija bojkotirala olimpijski igre v Pekingu zaradi kitarskega kršenja človekovih pravič in slobovčin v Tibetu, sem ne mudoma zavrnil to možnost.	male	96933	None	ko so me kot pristojnega za šport v ministrskem svetu evropske unije leta dva tisoč osem novinarji presenetili z vprašanjem ali bo evropska unija bojkotirala olimpijske igre v pekingu zaradi kitajskega kršenja človekovih pravic in svoboščin v tibetu sem nemudoma zavrnil to možnost	ko so me kot prestojnega za šport v ministrskim svetu evropske unije leta 2008 novinari predsednjetelji sprašanjem ali bo evropske unija bojkotirala olimpijski igre v pekingu zaradi kitarskega kršenja človekovih pravič in slobovčin v tibetu sem ne mudoma zavrnil to možnost 
to mora ostati naša skupna skrb in ena od prioritetnih nalog.	To mora ostati naša skupna skrb in ena od prioritirnih nalog.	male	96933	None	to mora ostati naša skupna skrb in ena od prioritetnih nalog 	to mora ostati naša skupna skrb in ena od prioritirnih nalog 
želim da bi vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način.	vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način.	male	23693	None	želim da bi vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način 	vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način 
in mislim da po dvajsetih letih je čas da tudi pogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države. ravno zato smo skupina zelenih predlagali da imamo debato o tej temi na zasedanju in jo predvsem izkoristimo kot pozitiven moment za	in mislim, da po dvestetih letih je čas, da tudi upogledamo v ustavo in te ustanovne akte, ki na nek način onemogočajo tudi normalno funkcioniranje države. Ravno zato smo Skupina zelenih predlagali, da imamo debat v tej temi na zasedenju in da predvsem iskoristimo kot pozitivni moment	male	125003	None	in mislim da po dvajsetih letih je čas da tudi pogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države ravno zato smo skupina zelenih predlagali da imamo debato o tej temi na zasedanju in jo predvsem izkoristimo kot pozitiven moment za	in mislim da po dvestetih letih je čas da tudi upogledamo v ustavo in te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države ravno zato smo skupina zelenih predlagali da imamo debat v tej temi na zasedenju in da predvsem iskoristimo kot pozitivni moment
investicije v energetskem sistemu so zopet politično določene preko raznih subvencij.	Investicije v energetskim sistemu so zdopet politično določene preko raznih subvencij.	female	28291	None	investicije v energetskem sistemu so zopet politično določene preko raznih subvencij 	investicije v energetskim sistemu so zdopet politično določene preko raznih subvencij 
to je sicer legitimno kritična razprava o stanju človekovih pravic v azerbajdžanu je vsekakor vselej dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije.	To je sicer legitimno kritična razprava o stranjo človekoj pravidze, Azerbeđanoj vse, kakor vsele je dobrodošla, kakor tudi v drugih državah, tudi znotraj Evropske unije.	male	96933	None	to je sicer legitimno kritična razprava o stanju človekovih pravic v azerbajdžanu je vsekakor vselej dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije 	to je sicer legitimno kritična razprava o stranjo človekoj pravidze azerbeđanoj vse kakor vsele je dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije 
najprej bi se rad zahvalil kolegu eduardu kukanu za zelo angažiran pristop k temu poročilu ki bo gotovo vzbudilo veliko pozornosti predvsem tistih na katere se poročilo nanaša.	Spoštovani, najprej bi se rad zahvalil kolegu Edwardu Kukanu za zelo engažiran pristop k temu poročilu, ki bo gotovo zbudilo veliko pozornosti predvsem tistom,	male	97019	None	najprej bi se rad zahvalil kolegu eduardu kukanu za zelo angažiran pristop k temu poročilu ki bo gotovo vzbudilo veliko pozornosti predvsem tistih na katere se poročilo nanaša 	spoštovani najprej bi se rad zahvalil kolegu edwardu kukanu za zelo engažiran pristop k temu poročilu ki bo gotovo zbudilo veliko pozornosti predvsem tistom 
zato bi morali opozoriti balkanske države na nevarnost novih valov ilegalnih migracij. upam da se bo unija in njene države članice tokrat drugače odzvale na ta posel od katerega imajo koristi le tihotapci in države ki že dalj časa destabilizirajo evropsko unijo.	in pa tako ali to ko vemo. Zato bi morali opozoriti balkanske države na nevadnost novi valov i legalnih migracij. Upam, da se bo unija in njenje države članice tokat drugače odzvale na ta posev, od katerega imajo koristi letih utapci in države,	male	96933	None	zato bi morali opozoriti balkanske države na nevarnost novih valov ilegalnih migracij upam da se bo unija in njene države članice tokrat drugače odzvale na ta posel od katerega imajo koristi le tihotapci in države ki že dalj časa destabilizirajo evropsko unijo 	in pa tako ali to ko vemo zato bi morali opozoriti balkanske države na nevadnost novi valov i legalnih migracij upam da se bo unija in njenje države članice tokat drugače odzvale na ta posev od katerega imajo koristi letih utapci in države 
v prispevku poslanec navaja trditve ki so po mojem mnenju napačne in so poenostavljene na tak način da zavajajo.	V prispilku poslanec navaja treditve, ki so po mojem mnenju napečne in so pojenostavljeni na tak način, da zavajajo.	female	28291	None	v prispevku poslanec navaja trditve ki so po mojem mnenju napačne in so poenostavljene na tak način da zavajajo 	v prispilku poslanec navaja treditve ki so po mojem mnenju napečne in so pojenostavljeni na tak način da zavajajo 
ukrajino moramo stabilizirati konfrontacije in delitve iz časov hladne vojne pa so privid iz minulega stoletja.	in delitve iz časev hladne vojne pa so privit iz minulega stoletja. Zato še enkrat, ruščina in Ruska	male	23691	None	ukrajino moramo stabilizirati konfrontacije in delitve iz časov hladne vojne pa so privid iz minulega stoletja 	in delitve iz časev hladne vojne pa so privit iz minulega stoletja zato še enkrat ruščina in ruska
toda globalni razvoj energetike ter segrevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin shranili namesto da ga spuščamo v ozračje.	To, da globalni razvoj energetike trse grevanja ozračja, sta jasen signal, kako pomembno je, da bi najpomembnejši toplogredni plin zhranili, namesto da ga spuščamo v ozračje.	female	28291	None	toda globalni razvoj energetike ter segrevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin shranili namesto da ga spuščamo v ozračje 	to da globalni razvoj energetike trse grevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin zhranili namesto da ga spuščamo v ozračje 
potrošnike namreč še vedno bremenijo visoki stroški čezmejnih klicev in sms ov znotraj evropske zveze ki jih opravimo od doma.	tečemo na dolge proge. Potrošnike nam reče vedno bremenijo visoki stroški čez menih kljicev in SMS-ov z norte evropskega	male	23693	None	potrošnike namreč še vedno bremenijo visoki stroški čezmejnih klicev in sms ov znotraj evropske zveze ki jih opravimo od doma 	tečemo na dolge proge potrošnike nam reče vedno bremenijo visoki stroški čez menih kljicev in sms ov z norte evropskega
če hočemo zaključiti projekt združene evrope v jugovzhodni evropi je nujen tudi napredek glede makedonije in bosne in hercegovine.	Če hočemo zaključiti projekt z družene Evrope v Evrovshodni Evropi, jen ujen tudi na predek glede Makedonije in Bosnih Hercegovine.	male	23693	None	če hočemo zaključiti projekt združene evrope v jugovzhodni evropi je nujen tudi napredek glede makedonije in bosne in hercegovine 	če hočemo zaključiti projekt z družene evrope v evrovshodni evropi jen ujen tudi na predek glede makedonije in bosnih hercegovine 
shranjevanje co dve pa seveda ni trajnostno zato menim da bi še mnogo več poudarka morali dati razvoju tehnologij za uporabo co.	Crnevanje CO2 pa seveda ni trajnostno, zato menim, da bi še mnogo več podarka morali dati razvoju tehnologij za uporabo CO2.	female	28291	None	shranjevanje co dve pa seveda ni trajnostno zato menim da bi še mnogo več poudarka morali dati razvoju tehnologij za uporabo co 	crnevanje co2 pa seveda ni trajnostno zato menim da bi še mnogo več podarka morali dati razvoju tehnologij za uporabo co2 
zakonodajni okvir kar smo zapisali v poročilu roki uporabe tudi olajšave za dobičke in pa tudi za tiste ki darujejo hrano.	Zakonodajni okvir, kar smo zapisali, ve poročilo roki uporabe tudi vlajšave za dobičke in tudi tiste, ki darujejo hrano.	male	125004	None	zakonodajni okvir kar smo zapisali v poročilu roki uporabe tudi olajšave za dobičke in pa tudi za tiste ki darujejo hrano 	zakonodajni okvir kar smo zapisali ve poročilo roki uporabe tudi vlajšave za dobičke in tudi tiste ki darujejo hrano 
dejstvo je da je pomembno temu področju nameniti več pozornosti zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zavzemamo za postopno opustitev uporabe biogoriv industrijskih olj do leta.	Dejstvo je, da je pomembno temu področju nameniti več pozornosti, zato seveda pozdravljam, to danačnjo sprejeto resolucijo in seveda pozdravljam tudi to, da se zazemamo za postopno opustitev uprave Biogoril in Rostljenski holi do leta 2020.	male	125003	None	dejstvo je da je pomembno temu področju nameniti več pozornosti zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zavzemamo za postopno opustitev uporabe biogoriv industrijskih olj do leta 	dejstvo je da je pomembno temu področju nameniti več pozornosti zato seveda pozdravljam to danačnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zazemamo za postopno opustitev uprave biogoril in rostljenski holi do leta 2020 
tudi med drugim zaradi raznih inštitutov kot je recimo veto ki se včasih uporablja večkrat kot pa iskanje kompromisov.	Tudi med drugim zaradi raznih inštitutov, ki se v časih uporabja večkrat kot pa iskane kompromisov.	male	125003	None	tudi med drugim zaradi raznih inštitutov kot je recimo veto ki se včasih uporablja večkrat kot pa iskanje kompromisov 	tudi med drugim zaradi raznih inštitutov ki se v časih uporabja večkrat kot pa iskane kompromisov 
in z vzponom skrajne desnice po vsem svetu je še bolj pomembno kot kdaj koli prej da spoznamo tudi posledice holokavsta nad romi vsaj petsto tisoč romov je bilo iztrebljenih med.	In z usponom strajne desnice po vsem svetu je še bolj pomembno kot kdaj, kolikoli prej, da spoznamo tudi posledice holokaosta nad Romi. Usaj 500.000 Romov je bilo istrebljenih med drugo svetu.	female	96911	None	in z vzponom skrajne desnice po vsem svetu je še bolj pomembno kot kdaj koli prej da spoznamo tudi posledice holokavsta nad romi vsaj petsto tisoč romov je bilo iztrebljenih med 	in z usponom strajne desnice po vsem svetu je še bolj pomembno kot kdaj kolikoli prej da spoznamo tudi posledice holokaosta nad romi usaj 500 000 romov je bilo istrebljenih med drugo svetu 
z dvemi izredno pomembnimi strateškimi partnerji z rusijo in turčijo pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo.	S dvemi izredno pomembnimi strateških partnerj iz Rusijo in Turčijo pa imamo pomembna razlika v pogledih na demokracijo in partnerstvo samo.	male	23693	None	z dvemi izredno pomembnimi strateškimi partnerji z rusijo in turčijo pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo 	s dvemi izredno pomembnimi strateških partnerj iz rusijo in turčijo pa imamo pomembna razlika v pogledih na demokracijo in partnerstvo samo 
in da se to dogaja v evropi leta dva tisoč sedemnajst je sramota.	in da se to dogaja v Evropi leta 2017 je sramota.	female	96911	None	in da se to dogaja v evropi leta dva tisoč sedemnajst je sramota 	in da se to dogaja v evropi leta 2017 je sramota 
v takem primeru trg ne more delovati.	v trk ne more dolovati.	male	28291	None	v takem primeru trg ne more delovati 	v trk ne more dolovati 
verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranjega trga na področju elektrike plina telekomunikacij večja vlaganja v raziskave in razvoj potem izpolnjevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z manj administrativnimi obremenitvami.	Verjamem, da so v tem trenutku potrebni ukrepi kot so realizacija notranega trga na področju elektrike, plina, telekomunikaciji, večje vlaganje v raziskave in razvoj, potem ispolnevanje zahtev evropskega semestra, oblikovanje stabilnega zakonodajnega okolja z men administrativnih obremenitev,	female	28291	None	verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranjega trga na področju elektrike plina telekomunikacij večja vlaganja v raziskave in razvoj potem izpolnjevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z manj administrativnimi obremenitvami 	verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranega trga na področju elektrike plina telekomunikaciji večje vlaganje v raziskave in razvoj potem ispolnevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z men administrativnih obremenitev 
zanima me kakšne meni da so njegove kompetence in kompetence nas članov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic?	Zanima me, kakšne meni, da so njegove kompetence in kompetence naščlanov Evropskega parlamenta, da bi lahko te cilje bolje določili kot poslanci, ki sedijo v nacionalnih parlamentih posameznih držav članic.	female	28291	None	zanima me kakšne meni da so njegove kompetence in kompetence nas članov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic 	zanima me kakšne meni da so njegove kompetence in kompetence naščlanov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic 
da so mnoga sredstva na nek način poniknila in torej niso dosegla svojega cilja zaradi katerega so bila dana.	in tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi t	male	125003	None	da so mnoga sredstva na nek način poniknila in torej niso dosegla svojega cilja zaradi katerega so bila dana 	in tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi tudi t
vidno je namreč da so večje in bogatejše države v prednosti.	Vidno je nam reč, da so večje in bogatejše države.	female	125104	None	vidno je namreč da so večje in bogatejše države v prednosti 	vidno je nam reč da so večje in bogatejše države 
tudi vaš govor gospa komisarka je bil vzpodbuden in se vam zanj zahvaljujem.	Tudi vaš govor, gospa komisarka, je bil spodbuden in se vam zan, zahvaljujem.	male	97019	None	tudi vaš govor gospa komisarka je bil vzpodbuden in se vam zanj zahvaljujem 	tudi vaš govor gospa komisarka je bil spodbuden in se vam zan zahvaljujem 
ljudje so tega do grla naveličani in siti in nas nočejo več poslušati.	Gde so tega dogrla naveličeni in siti in nasnočejo več poslušati?	female	96911	None	ljudje so tega do grla naveličani in siti in nas nočejo več poslušati 	gde so tega dogrla naveličeni in siti in nasnočejo več poslušati 
nesprejemljivo je da se na javni televiziji pojavijo transparenti z grožnjami s smrtjo pripadnikom opozicijske stranke da se z odkritimi političnimi pritiski skuša ukiniti oddaje ki ljudem odkrivajo zgodovino ki jo bivši komunistični režim zanika da so novinarji ki iščejo resnico deležni groženj in sodnih pregonov.	Nesprejemljivo je, da se na javni televiziji pojavijo transparentni z grožnjami smrti o pripadnikom opozicijske stranke, da se z odkretimi političnimi pritiski skušajo kini ti odaje, ki ljudjem odkrivajo zgodovino, ki objel še komunistični režim za njega, da so novinari, ki izčejo resnico deležni grožen in sodnih pregonov.	female	125104	None	nesprejemljivo je da se na javni televiziji pojavijo transparenti z grožnjami s smrtjo pripadnikom opozicijske stranke da se z odkritimi političnimi pritiski skuša ukiniti oddaje ki ljudem odkrivajo zgodovino ki jo bivši komunistični režim zanika da so novinarji ki iščejo resnico deležni groženj in sodnih pregonov 	nesprejemljivo je da se na javni televiziji pojavijo transparentni z grožnjami smrti o pripadnikom opozicijske stranke da se z odkretimi političnimi pritiski skušajo kini ti odaje ki ljudjem odkrivajo zgodovino ki objel še komunistični režim za njega da so novinari ki izčejo resnico deležni grožen in sodnih pregonov 
