reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Se escabulle en sus personajes para proyectar sus inquietudes y deseos""""."""	Se escabullen sus personajes para proyectar sus inquietudes y deseos.	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	 se escabulle en sus personajes para proyectar sus inquietudes y deseos 	se escabullen sus personajes para proyectar sus inquietudes y deseos 
"""Los ganadores de cuartos de final avanzan a la """"Final Four""""."""	Los ganadores de cuarto de final avanzan al final 4.	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	 los ganadores de cuartos de final avanzan a la final four 	los ganadores de cuarto de final avanzan al final 4 
Geográficamente es la mayor ciudad de la región de los lagos.	Geográficamente es la mayor ciudad de la región de los lados.	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	geográficamente es la mayor ciudad de la región de los lagos 	geográficamente es la mayor ciudad de la región de los lados 
Es abundante pero se desconoce su número.	Es abundante, pero se desconoce su número.				es	es abundante pero se desconoce su número 	es abundante pero se desconoce su número 
El escudo oficial de la ciudad así lo refleja.	El escudo oficial de la ciudad así lo refleja.				es	el escudo oficial de la ciudad así lo refleja 	el escudo oficial de la ciudad así lo refleja 
Ha jugado por Gran Bretaña en la Copa Federación.	ha jugado por Gran Bretaña en la Copa Federación.				es	ha jugado por gran bretaña en la copa federación 	ha jugado por gran bretaña en la copa federación 
Rechazaba más o menos todo.	Rechazaba más o menos todo.				es	rechazaba más o menos todo 	rechazaba más o menos todo 
Esto ha añadido una amplia visión comparativa en su más reciente trabajo.	Esto ha añadido una amplia visión comparativa en su más reciente trabajo.				es	esto ha añadido una amplia visión comparativa en su más reciente trabajo 	esto ha añadido una amplia visión comparativa en su más reciente trabajo 
Teresa y sus hermanos siempre fueron considerados como parte de la Familia Imperial Rusa.	Terezi y sus hermanos siempre fueron considerados como parte de la familia imperial rusa.				es	teresa y sus hermanos siempre fueron considerados como parte de la familia imperial rusa 	terezi y sus hermanos siempre fueron considerados como parte de la familia imperial rusa 
"""Fue miembro del primer """"Consorcio Internacional para el Mapeo del Cerebro""""."""	Fue miembro del primer consorcio internacional para el mapeo del cerebro.				es	 fue miembro del primer consorcio internacional para el mapeo del cerebro 	fue miembro del primer consorcio internacional para el mapeo del cerebro 
La sede del condado es Lynchburg.	La hacer con dado es Litzburg				es	la sede del condado es lynchburg 	la hacer con dado es litzburg
Otros tienden a permanecer crónicamente y son los que requieren remoción quirúrgica.	otros tienden a permanecer crónicamente y son los que requieren remunción quirúrgica				es	otros tienden a permanecer crónicamente y son los que requieren remoción quirúrgica 	otros tienden a permanecer crónicamente y son los que requieren remunción quirúrgica
El título no tenía las características propias de un sistema presidencial.	El título no tenía las características propias de un sistema presidencial.				es	el título no tenía las características propias de un sistema presidencial 	el título no tenía las características propias de un sistema presidencial 
Se utilizaron dobles para Mia, Deborah y otros.	Se utilizaron dobles para mía, de hora y otros.				es	se utilizaron dobles para mia deborah y otros 	se utilizaron dobles para mía de hora y otros 
Según los integrantes del grupo, este período fue muy improductivo.	Según los integrantes del grupo, este periodo fue muy improbativo.				es	según los integrantes del grupo este período fue muy improductivo 	según los integrantes del grupo este periodo fue muy improbativo 
García Tortosa está divorciado y tiene tres hijos.	García Tortosa está divorciado y tiene tres hijos.				es	garcía tortosa está divorciado y tiene tres hijos 	garcía tortosa está divorciado y tiene tres hijos 
La nueva portería se destinó a cuerpo de guardia.	La nueva portería se destinó a cuerpo de guardia.				es	la nueva portería se destinó a cuerpo de guardia 	la nueva portería se destinó a cuerpo de guardia 
A pesar de esto una parte considerable decide quedarse en la vieja villa.	A pesar de esto, una parte considerable decide quedarse en la vieja villa.				es	a pesar de esto una parte considerable decide quedarse en la vieja villa 	a pesar de esto una parte considerable decide quedarse en la vieja villa 
Es una especie arborescente de lento crecimiento.	Es una especie arborecente de lento crecimiento.				es	es una especie arborescente de lento crecimiento 	es una especie arborecente de lento crecimiento 
Para los rounds consecutivos, la pelea continuaría bajo dominio del argentino.	Para los rounds consecutivos, la pelea continuaría bajo dominio del Argentina.				es	para los rounds consecutivos la pelea continuaría bajo dominio del argentino 	para los rounds consecutivos la pelea continuaría bajo dominio del argentina 
Algunas especies son plagas.	Algunas especies son pladas.				es	algunas especies son plagas 	algunas especies son pladas 
El municipio toma el nombre de Zamora, en honor a Ezequiel Zamora.	El municipio toma el nombre de Zamora en honor a Ezequiel Zamora.				es	el municipio toma el nombre de zamora en honor a ezequiel zamora 	el municipio toma el nombre de zamora en honor a ezequiel zamora 
Estos mecanismos son muy comunes en los sistemas de transmisión automática de automóviles.	Estos mecanismos son muy comunes en los sistemas de transmisión automática de automóviles.				es	estos mecanismos son muy comunes en los sistemas de transmisión automática de automóviles 	estos mecanismos son muy comunes en los sistemas de transmisión automática de automóviles 
Consiste en un esqueleto parcial carente de cráneo.	Consiste en un esqueleto parcial carente del crano.				es	consiste en un esqueleto parcial carente de cráneo 	consiste en un esqueleto parcial carente del crano 
Puede ser utilizada en cualquier sitio.	Puede ser utilizada en cualquier sitio.				es	puede ser utilizada en cualquier sitio 	puede ser utilizada en cualquier sitio 
Trabajó nueve años como dibujante, diseñador y director artístico para varias agencias de publicidad.	Trabajó 9 años como dibujante, diseñador y director artístico para varias agencias de publicidad.				es	trabajó nueve años como dibujante diseñador y director artístico para varias agencias de publicidad 	trabajó 9 años como dibujante diseñador y director artístico para varias agencias de publicidad 
A veces el terreno adopta formas poligonales.	A veces el terreno adopta formas poligonales.				es	a veces el terreno adopta formas poligonales 	a veces el terreno adopta formas poligonales 
Fue arrestada y pasó un mes en prisión en relación con el ataque.	fue arrestada y pasó un mes en prisión en relación con el ataque				es	fue arrestada y pasó un mes en prisión en relación con el ataque 	fue arrestada y pasó un mes en prisión en relación con el ataque
Carmen Mateo.	Carmen Mateo				es	carmen mateo 	carmen mateo
La esperanza Australiana Bernard Tomic tuvo trabajo para derrotar a Leonardo Mayer.	La Esperanza australiana Bernard Tomik tuvo trabajo para derrotar a Leonardo Mayer.				es	la esperanza australiana bernard tomic tuvo trabajo para derrotar a leonardo mayer 	la esperanza australiana bernard tomik tuvo trabajo para derrotar a leonardo mayer 
"""La mayor parte del argumento está basado en """"La casa más divertida de Texas""""."""	La mayor parte del argumento está basado en la casa más divertida de Texas.				es	 la mayor parte del argumento está basado en la casa más divertida de texas 	la mayor parte del argumento está basado en la casa más divertida de texas 
No hay diferencia en el grado o en sus características.	No hay diferencia en el grado o en sus características.				es	no hay diferencia en el grado o en sus características 	no hay diferencia en el grado o en sus características 
"""La mayor parte de su carrera compitió como """"amateur""""."""	La mayor parte de su carrera compitió como Amateur.				es	 la mayor parte de su carrera compitió como amateur 	la mayor parte de su carrera compitió como amateur 
A la edad de cinco años, comenzó a entrenar en ballet, jazz y gimnasia.	A la edad de cinco años comenzó a entrenar en ballet, jazz y gimnasia.				es	a la edad de cinco años comenzó a entrenar en ballet jazz y gimnasia 	a la edad de cinco años comenzó a entrenar en ballet jazz y gimnasia 
Su espada y su sello de plomo fueron puestos en su tumba.	Su espada y su sello de plomo fueron puestos en su tumba.				es	su espada y su sello de plomo fueron puestos en su tumba 	su espada y su sello de plomo fueron puestos en su tumba 
Hay alguna evidencia de que la monarquía de Wessex no era estrictamente hereditaria.	Hay alguna evidencia que la monarquía de Wessex no era estrictamente hereditaria.				es	hay alguna evidencia de que la monarquía de wessex no era estrictamente hereditaria 	hay alguna evidencia que la monarquía de wessex no era estrictamente hereditaria 
Hijo de padre húngaro y madre polaca.	Hijo de padre húngaro y madre polaca.				es	hijo de padre húngaro y madre polaca 	hijo de padre húngaro y madre polaca 
Las manifestaciones de descontento popular eran constantes.	Las manifestaciones de descontento popular eran constantes.				es	las manifestaciones de descontento popular eran constantes 	las manifestaciones de descontento popular eran constantes 
Los videos fueron filmados en varios lugares de Los Ángeles.	Los videos fueron filmados en varios lugares de los ángeles.				es	los videos fueron filmados en varios lugares de los ángeles 	los videos fueron filmados en varios lugares de los ángeles 
Conforme pasa el tiempo las dos empiezan a entenderse y forman un estrecho vínculo.	Conforme pase el tiempo las dos empiezan a entenderse y formar un estrecho vínculo.				es	conforme pasa el tiempo las dos empiezan a entenderse y forman un estrecho vínculo 	conforme pase el tiempo las dos empiezan a entenderse y formar un estrecho vínculo 
La forma S es la que está presente en la naturaleza.	La forma es la que está presente en la naturaleza.				es	la forma s es la que está presente en la naturaleza 	la forma es la que está presente en la naturaleza 
Se encuentra enterrado en el cementerio municipal de Łódź.	Se encuentra enterrado en el cementerio municipal del Lof.				es	se encuentra enterrado en el cementerio municipal de łódź 	se encuentra enterrado en el cementerio municipal del lof 
Esto es algo que nadie había conseguido antes.	Esto es algo que nadie había conseguido antes.				es	esto es algo que nadie había conseguido antes 	esto es algo que nadie había conseguido antes 
Bolívar decidió no intentar asaltar la ciudad, sino que la cerco.	Bolívar decidió no intentar asaltar la ciudad, sino que la acercó.	thirties	male		es	bolívar decidió no intentar asaltar la ciudad sino que la cerco 	bolívar decidió no intentar asaltar la ciudad sino que la acercó 
Murió víctima de la leucemia.	murió víctima de la leucemia	thirties	male		es	murió víctima de la leucemia 	murió víctima de la leucemia
Desde entonces han dado conciertos ocasionales.	Desde entonces han dado conciertos ocasionales.	thirties	male		es	desde entonces han dado conciertos ocasionales 	desde entonces han dado conciertos ocasionales 
El libro contiene preguntas para su estudio individual o grupal.	El libro contiene preguntas para su estudio individual o grupal.	thirties	male		es	el libro contiene preguntas para su estudio individual o grupal 	el libro contiene preguntas para su estudio individual o grupal 
Siendo aldea dependió del estado condal de Orgaz.	Siendo aldea dependió del estado con dal de orbas.				es	siendo aldea dependió del estado condal de orgaz 	siendo aldea dependió del estado con dal de orbas 
Siguió publicándose tras el estallido de la Guerra civil.	Siguió publicándose tras el estallido de la guerra civil.				es	siguió publicándose tras el estallido de la guerra civil 	siguió publicándose tras el estallido de la guerra civil 
Una artista joven y talentosa.	Una artista joven y talentosa.				es	una artista joven y talentosa 	una artista joven y talentosa 
Se llevó el oro en la prueba de Austria y calificó a la final.	Se llevó el oro en la prueba de Austria y calificó a la final.				es	se llevó el oro en la prueba de austria y calificó a la final 	se llevó el oro en la prueba de austria y calificó a la final 
No obstante, la mayor parte de su vida profesional está ligada al ámbito universitario.	No obstante, la mayor parte de su vida profesional está ligada al ámbito universitario.				es	no obstante la mayor parte de su vida profesional está ligada al ámbito universitario 	no obstante la mayor parte de su vida profesional está ligada al ámbito universitario 
Ha sido encontrada en Colombia.	Ha sido encontrada en Colombia.				es	ha sido encontrada en colombia 	ha sido encontrada en colombia 
Asistieron treinta y ocho obispos, cuatro abades y quince funcionarios palatinos.	Asistieron 38 bispos, 4 abades y 15 funcionarios palatinos.				es	asistieron treinta y ocho obispos cuatro abades y quince funcionarios palatinos 	asistieron 38 bispos 4 abades y 15 funcionarios palatinos 
Esta edición sólo está disponible en los Estados Unidos.	Esta edición sobre esta disponible en los Estados Unidos.				es	esta edición sólo está disponible en los estados unidos 	esta edición sobre esta disponible en los estados unidos 
Tradicionalmente basada en la agricultura de secano predominando el olivar, almendro, algarrobo y cerezo.	Tradicionalmente basada en la agricultura del secano, predominando el olivar al metro, agarrobo y cerezo.				es	tradicionalmente basada en la agricultura de secano predominando el olivar almendro algarrobo y cerezo 	tradicionalmente basada en la agricultura del secano predominando el olivar al metro agarrobo y cerezo 
La sede del condado es Brunswick.	La sede del condado es Bruce Lee				es	la sede del condado es brunswick 	la sede del condado es bruce lee
Aunque, las divisiones conservan algunos rasgos de aquellos.	Aunque las divisiones conservan algunos rasgos de aquellos.				es	aunque las divisiones conservan algunos rasgos de aquellos 	aunque las divisiones conservan algunos rasgos de aquellos 
Luego de la muerte de Escobar, el gobierno le pidió la renuncia.	Luego de la muerte de Escobar, el gobierno le pidió la renuncia.				es	luego de la muerte de escobar el gobierno le pidió la renuncia 	luego de la muerte de escobar el gobierno le pidió la renuncia 
El museo continua reuniendo arte estadounidense y produce programas, publicaciones y exposiciones.	El Museo continúa reuniendo arte estadounidense y produce programas, publicaciones y exposiciones.				es	el museo continua reuniendo arte estadounidense y produce programas publicaciones y exposiciones 	el museo continúa reuniendo arte estadounidense y produce programas publicaciones y exposiciones 
"""Muchos adornos se interpretan como """"notas rápidas"""" en torno a una nota principal."""	Muchos adornos se interpretan como notas rápidas en torno a una nota principal.				es	 muchos adornos se interpretan como notas rápidas en torno a una nota principal 	muchos adornos se interpretan como notas rápidas en torno a una nota principal 
Air Florida tenía su sede en Kendall.	Air Florida tenía su seda en Kendall.				es	air florida tenía su sede en kendall 	air florida tenía su seda en kendall 
Las bóvedas eran generalmente de pequeño tamaño.	Las bóvedas eran generalmente de pequeño tamaño.				es	las bóvedas eran generalmente de pequeño tamaño 	las bóvedas eran generalmente de pequeño tamaño 
Intentan negociar con Mulder para que entregue a su hijo, pero Mulder se niega.	Intenta negociar con Mulder para que entrega a su hijo, pero Mulder se niega.				es	intentan negociar con mulder para que entregue a su hijo pero mulder se niega 	intenta negociar con mulder para que entrega a su hijo pero mulder se niega 
Toda la familia sería encarcelada durante el Terror.	Todas las familias serían carceladas durante el terror.				es	toda la familia sería encarcelada durante el terror 	todas las familias serían carceladas durante el terror 
Es hermano del filósofo mexicano Jaime Labastida.	Es hermano del filósofo mexicano Jaime Labastida.				es	es hermano del filósofo mexicano jaime labastida 	es hermano del filósofo mexicano jaime labastida 
Nació en el seno de un hogar noble, acomodado y profundamente religioso.	Nació en el cielo de un lugar noble, acomodado y profundamente religioso.				es	nació en el seno de un hogar noble acomodado y profundamente religioso 	nació en el cielo de un lugar noble acomodado y profundamente religioso 
Está rodeada por la península Fischland-Darß-Zingst y las mayores islas alemanas Rügen y Usedom.	Está rodeada por la penúnsula Fischland Dazsens y las mayores islas alemanas Friogen y Huzetom.				es	está rodeada por la península fischland darß zingst y las mayores islas alemanas rügen y usedom 	está rodeada por la penúnsula fischland dazsens y las mayores islas alemanas friogen y huzetom 
Se distribuye por China y Kirguistán.	Se distribuye por China y Kirgishtang.				es	se distribuye por china y kirguistán 	se distribuye por china y kirgishtang 
La oposición del Partido Unido Democrático derrotó al Movimiento Progresivo del Pueblo gobernante.	La oposición del Partido Unido Democrático derrotó al movimiento progresivo del pueblo gobernante.				es	la oposición del partido unido democrático derrotó al movimiento progresivo del pueblo gobernante 	la oposición del partido unido democrático derrotó al movimiento progresivo del pueblo gobernante 
Allí tuvo una gran temporada, logrando el título de Segunda División y el ascenso.	Allí tuvo una gran temporada, lo granto del título de Segunda División y el Ascenso.				es	allí tuvo una gran temporada logrando el título de segunda división y el ascenso 	allí tuvo una gran temporada lo granto del título de segunda división y el ascenso 
Por acción-reacción, esto actuaría como un cohete que lo desplazaría levemente de su trayectoria.	Por acción reacción, esto te podría como un cohete que lo desplacerá levemente de su trayectoria.				es	por acción reacción esto actuaría como un cohete que lo desplazaría levemente de su trayectoria 	por acción reacción esto te podría como un cohete que lo desplacerá levemente de su trayectoria 
"""Así, Monterrey fundó la filial de Segunda División llamándola """"Rayados de Monterrey Premier""""."""	Así, Monterrey fundó la filial de segunda división llamándola Rayados de Monterrey Premier.				es	 así monterrey fundó la filial de segunda división llamándola rayados de monterrey premier 	así monterrey fundó la filial de segunda división llamándola rayados de monterrey premier 
Se trata de los superconductores.	Se trata de los superconductorios.				es	se trata de los superconductores 	se trata de los superconductorios 
Cada cuadrante viene representado por una figura o icono.	Cada cuadrante viene representado por una figura o ícono.				es	cada cuadrante viene representado por una figura o icono 	cada cuadrante viene representado por una figura o ícono 
El director de orquesta, una vez más, Anders Berglund.	El director de orquesta una vez más Anders Bergloon.				es	el director de orquesta una vez más anders berglund 	el director de orquesta una vez más anders bergloon 
Nuestro país llega al día de liberación.	Nuestro país llega al día de liberación.				es	nuestro país llega al día de liberación 	nuestro país llega al día de liberación 
Iglesia de San Millán, de Úbeda.	Y les sienta un buen día a todos.				es	iglesia de san millán de úbeda 	y les sienta un buen día a todos 
Posteriormente obtuvo un título en Humanidades por la Pontificia Universidad Javeriana de ￼￼Bogotá, Colombia.	Observamiento obtuvo un título en Humanidades por la Pontificio Universidad Javeriana de Bogotá, Colombia.				es	posteriormente obtuvo un título en humanidades por la pontificia universidad javeriana de bogotá colombia 	observamiento obtuvo un título en humanidades por la pontificio universidad javeriana de bogotá colombia 
Su sede es la ciudad homónima.	Su sede es la ciudad homónima.				es	su sede es la ciudad homónima 	su sede es la ciudad homónima 
Se encuentra en Sumatra, Borneo y Java.	Se encuentre en su matra, Borneo y Java.				es	se encuentra en sumatra borneo y java 	se encuentre en su matra borneo y java 
Así empezó la construcción del marco jurídico del desarrollo local.	Así empezó la construcción del marco jurídico del desarrollo local.				es	así empezó la construcción del marco jurídico del desarrollo local 	así empezó la construcción del marco jurídico del desarrollo local 
Los catorce ganadores se unieron a los clubes de primera división en segunda fase.	Los 14 ganadores se unieron a los clubes de primera visión en segunda fase.				es	los catorce ganadores se unieron a los clubes de primera división en segunda fase 	los 14 ganadores se unieron a los clubes de primera visión en segunda fase 
El teatro se encuentra inscripto en el registro de monumentos históricos.	El teatro se encuentra inscrito en el Regiso de Monumentos Históricos.				es	el teatro se encuentra inscripto en el registro de monumentos históricos 	el teatro se encuentra inscrito en el regiso de monumentos históricos 
Tiene nueve años de experiencia como maestra de Actuación.	Tiene nueve años de experiencia como maestra de actuación.				es	tiene nueve años de experiencia como maestra de actuación 	tiene nueve años de experiencia como maestra de actuación 
Mexicanos de ascendencia húngara o judeo-húngara han destacado en diversos campos del arte.	Mejicanos de atendencia húmedo húmedo han de sacado un dios a sus campos de lácte.	twenties	male		es	mexicanos de ascendencia húngara o judeo húngara han destacado en diversos campos del arte 	mejicanos de atendencia húmedo húmedo han de sacado un dios a sus campos de lácte 
Con el tiempo llegó a convertirse en permanente.	Con el tiempo llegó a compartirse en Badmante.	twenties	male		es	con el tiempo llegó a convertirse en permanente 	con el tiempo llegó a compartirse en badmante 
Por un programa de radio se enteró de que había perdido su posición política.	Por un programa de radio se enteró de que había perdido su posición política.				es	por un programa de radio se enteró de que había perdido su posición política 	por un programa de radio se enteró de que había perdido su posición política 
Ha formado parte del sínodo en numerosos exámenes profesionales y posgrado.	ha formado parte del CINODO en numerosos exámenes profesionales y posgrado.				es	ha formado parte del sínodo en numerosos exámenes profesionales y posgrado 	ha formado parte del cinodo en numerosos exámenes profesionales y posgrado 
Actúa de local en su campo deportivo conocido como Estadio Oriental.	Actúa de local en su campo deportivo conocido como Estadio Oriental.				es	actúa de local en su campo deportivo conocido como estadio oriental 	actúa de local en su campo deportivo conocido como estadio oriental 
Esto fue logrado, tal vez, por la libertad creativa que los Marx gozaban aún.	Esto fue logrado, tal vez, por la libertad creativa que los Marx gozaban aún.				es	esto fue logrado tal vez por la libertad creativa que los marx gozaban aún 	esto fue logrado tal vez por la libertad creativa que los marx gozaban aún 
Jugó de interior izquierda y su primer equipo fue el Plus Ultra.	jugo de interior izquierda es su primera equipo, por favor, plus ultra				es	jugó de interior izquierda y su primer equipo fue el plus ultra 	jugo de interior izquierda es su primera equipo por favor plus ultra
El castillo tiene adosada la iglesia de San Sadurní.	El Castillo tiene adosada la iglesia de San Sadorny				es	el castillo tiene adosada la iglesia de san sadurní 	el castillo tiene adosada la iglesia de san sadorny
Ingresó a la Pontificia Universidad Católica del Perú, en donde se graduó como abogada.	ingresó a la Pontificia Universidad Católica de Perú en donde se graduó como apogada.				es	ingresó a la pontificia universidad católica del perú en donde se graduó como abogada 	ingresó a la pontificia universidad católica de perú en donde se graduó como apogada 
Su localización exacta, sin embargo, se desconoce.	Su localización es sata, sin embargo se desconoce.				es	su localización exacta sin embargo se desconoce 	su localización es sata sin embargo se desconoce 
Me parece que no puedo hacerla perfecta.	Me parece que no puedo hacerla perfecta.				es	me parece que no puedo hacerla perfecta 	me parece que no puedo hacerla perfecta 
Kai Miki	Kainiki				es	kai miki	kainiki
Está inmediatamente sujeta a la Santa Sede.	Está inmediatamente sujeta a la Santa Sede.				es	está inmediatamente sujeta a la santa sede 	está inmediatamente sujeta a la santa sede 
Es una zona principalmente agrícola y ganadera.	Es una zona principalmente agrícola y ganadera.				es	es una zona principalmente agrícola y ganadera 	es una zona principalmente agrícola y ganadera 
El municipio se extiende por la margen derecha del río Gállego.	El municipio se extiende por la margen derecha del Río Gallego.				es	el municipio se extiende por la margen derecha del río gállego 	el municipio se extiende por la margen derecha del río gallego 
El complejo arquitectónico acogía además los principales despachos de la administración prusiana.	El complejo arquitectónico acogía además los principales despachos de la Administración Prusiana.				es	el complejo arquitectónico acogía además los principales despachos de la administración prusiana 	el complejo arquitectónico acogía además los principales despachos de la administración prusiana 
La escuela sevillana trascendió el ámbito andaluz.	La escuela sevillana trascendió el ámbito andaluz.				es	la escuela sevillana trascendió el ámbito andaluz 	la escuela sevillana trascendió el ámbito andaluz 
El fondo de Amadeo Vives se conserva en la Biblioteca de Cataluña.	El fondo de Amadeo vive se conserva en la Biblioteca de Catalunya.				es	el fondo de amadeo vives se conserva en la biblioteca de cataluña 	el fondo de amadeo vive se conserva en la biblioteca de catalunya 
Nuevo León.	No, no lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo				es	nuevo león 	no no lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo
Aparentemente, Scotland Yard ha intentando seguir el rastro de aquel brazalete por algún tiempo.	Aparentemente, Scott Langer ha intentado seguir el rastro de El Brazalete por algún tiempo.				es	aparentemente scotland yard ha intentando seguir el rastro de aquel brazalete por algún tiempo 	aparentemente scott langer ha intentado seguir el rastro de el brazalete por algún tiempo 
En un primer momento se dedicó a vender apuntes de flores y frutas.	En un primer momento se dedicó a vender apuntes de flores y frutas.				es	en un primer momento se dedicó a vender apuntes de flores y frutas 	en un primer momento se dedicó a vender apuntes de flores y frutas 
Fue enterrado en el convento de la Compañía de Jesús.	fue enterrado en el convento de la compañía de Jesús.				es	fue enterrado en el convento de la compañía de jesús 	fue enterrado en el convento de la compañía de jesús 
El ganador de este torneo fue Ferro.	El ganador de este torneo fue Cerro.				es	el ganador de este torneo fue ferro 	el ganador de este torneo fue cerro 
No logró obtener medallas en las justas deportivas.	No logró obtener medallas en las justas deportivas.				es	no logró obtener medallas en las justas deportivas 	no logró obtener medallas en las justas deportivas 
Forma parte de la región de El Aaiún-Saguía el-Hamra.	Forma parte de la región de la Ayun Saga el Anra.				es	forma parte de la región de el aaiún saguía el hamra 	forma parte de la región de la ayun saga el anra 
"""Su apodo es el """"monstruo anaranjado"""" por su uniforme naranja."""	Su apodo es el monstruo deranjado por su uniforme naranja.	twenties	male	México	es	 su apodo es el monstruo anaranjado por su uniforme naranja 	su apodo es el monstruo deranjado por su uniforme naranja 
Y clima frío en las partes más altas de la Sierra Nevada.	y clima frío en las partes más altas de la Sierra Nevada.	twenties	male	México	es	y clima frío en las partes más altas de la sierra nevada 	y clima frío en las partes más altas de la sierra nevada 
Los dientes son unos de las características más distintivas y perdurables de los mamíferos.	Los dientes son unos de las características más distintivas y perdurables de los mamíferos.	twenties	male	México	es	los dientes son unos de las características más distintivas y perdurables de los mamíferos 	los dientes son unos de las características más distintivas y perdurables de los mamíferos 
Sin embargo la crisis económica ha paralizado desde entonces los trabajos de rehabilitación.	Sin embargo, la crisis económica ha paralizado desde entonces los trabajos de rehabilitación.	twenties	male	México	es	sin embargo la crisis económica ha paralizado desde entonces los trabajos de rehabilitación 	sin embargo la crisis económica ha paralizado desde entonces los trabajos de rehabilitación 
Está protagonizada por Barbie Forteza, Thea Tolentino, Derrick Monasterio y Andre Paras.	Esta protagonizada por Barry Fortesa, teatro lentino de Erdín Monasteri y André Paras.				es	está protagonizada por barbie forteza thea tolentino derrick monasterio y andre paras 	esta protagonizada por barry fortesa teatro lentino de erdín monasteri y andré paras 
Consiste en eliminar el glucógeno del tejido evitando así su tinción.	Consiste en eliminar el glucogeno del tejido evitando así su tinición.	twenties			es	consiste en eliminar el glucógeno del tejido evitando así su tinción 	consiste en eliminar el glucogeno del tejido evitando así su tinición 
Sus obras han sido ampliamente traducidas.	Sus obras han sido ampliamente traducidas.				es	sus obras han sido ampliamente traducidas 	sus obras han sido ampliamente traducidas 
Duró sólo unos meses en el trabajo.	Duro, solo unos meses en el trabajo.	twenties			es	duró sólo unos meses en el trabajo 	duro solo unos meses en el trabajo 
El extremo del abdomen de los machos tiene espinas o dientes.	El extremo del abdomen de los machos tiene espinas o dientes.	twenties			es	el extremo del abdomen de los machos tiene espinas o dientes 	el extremo del abdomen de los machos tiene espinas o dientes 
La cúpula del techo se apoya encima de una cúpula invertida, o tazón.	La cúpula del techo se apoya encima de una cúpula invertida o tazón.				es	la cúpula del techo se apoya encima de una cúpula invertida o tazón 	la cúpula del techo se apoya encima de una cúpula invertida o tazón 
Esta gaviota suele criar en colonias sobre islas situadas en lagos de aguas salobres.	Esta gaviota suele criar en colonias o reíes las situadas en lagos de aguas salobres.				es	esta gaviota suele criar en colonias sobre islas situadas en lagos de aguas salobres 	esta gaviota suele criar en colonias o reíes las situadas en lagos de aguas salobres 
Es originario de Queensland.	es originario de Queensland				es	es originario de queensland 	es originario de queensland
Mercado de Pulgas.	Mercado de pulgas				es	mercado de pulgas 	mercado de pulgas
Así realiza un oscuro ritual en su castillo donde invoca a la bestia.	Así realiza unos cudo ritual en su ocasión de boca a la bestia.				es	así realiza un oscuro ritual en su castillo donde invoca a la bestia 	así realiza unos cudo ritual en su ocasión de boca a la bestia 
La carretera atraviesa zonas de alto valor ecológico.	La carretera atraviesa zonas de alto valor ecológico.				es	la carretera atraviesa zonas de alto valor ecológico 	la carretera atraviesa zonas de alto valor ecológico 
"""Fue redactor de los periódicos uruguayos """"La Reforma"""" y """"La Razón""""."""	Fue radatado a los periódicos uruguayos la reforma y la razón.				es	 fue redactor de los periódicos uruguayos la reforma y la razón 	fue radatado a los periódicos uruguayos la reforma y la razón 
Actualmente se conserva en la National Gallery de Londres, Reino Unido.	Actualmente se conserva la National Gallery de Londres, Reino Unido.				es	actualmente se conserva en la national gallery de londres reino unido 	actualmente se conserva la national gallery de londres reino unido 
