reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
súhlasím s pánom spravodajcom že jazyková a kultúrna rôznorodosť európskej únie predstavuje veľkú konkurenčnú výhodu a je jednoznačne potrebné podporovať programy vyučovania jazykov a školských kultúrnych výmen.	Súhlasím zo spravodajcom, že jazyková kultúrna rôznorodozie EÚ predstavuje veľkú konkurenčnú výhodu a je jednoznačne potrebné podporovať programy výčovania jazykov a školskych kultúrnych výmen.	male	26833	None	súhlasím s pánom spravodajcom že jazyková a kultúrna rôznorodosť európskej únie predstavuje veľkú konkurenčnú výhodu a je jednoznačne potrebné podporovať programy vyučovania jazykov a školských kultúrnych výmen 	súhlasím zo spravodajcom že jazyková kultúrna rôznorodozie eú predstavuje veľkú konkurenčnú výhodu a je jednoznačne potrebné podporovať programy výčovania jazykov a školskych kultúrnych výmen 
a tiež je pravdou že my nedokážeme a nemôžeme všetkých bezvýhradne prijímať.	a tiež je pravdou, že my nedokážeme a nemôžeme všetky bezvyhradne priimať.	male	124927	None	a tiež je pravdou že my nedokážeme a nemôžeme všetkých bezvýhradne prijímať 	a tiež je pravdou že my nedokážeme a nemôžeme všetky bezvyhradne priimať 
ja som si istý že to je aj v záujme všetkých čestných výrobcov obchodníkov.	je to aj vzájume všetkých čestných vydobcev a obchodníkov.	male	124929	None	ja som si istý že to je aj v záujme všetkých čestných výrobcov obchodníkov 	je to aj vzájume všetkých čestných vydobcev a obchodníkov 
zvláštnu pozornosť treba preto venovať prehlbovaniu zásad právneho štátu upevňovaniu nezávislosti súdnictva a boju proti korupcii a organizovanej trestnej činnosti.	Zvlášťo pozornosť treba preto venovať prehlbovaniu zásad právneho štátu, upevňovaniu nezávislosti súdníctva a boju proti korupcii a organizovanéj trestnej činnosti.	male	28178	None	zvláštnu pozornosť treba preto venovať prehlbovaniu zásad právneho štátu upevňovaniu nezávislosti súdnictva a boju proti korupcii a organizovanej trestnej činnosti 	zvlášťo pozornosť treba preto venovať prehlbovaniu zásad právneho štátu upevňovaniu nezávislosti súdníctva a boju proti korupcii a organizovanéj trestnej činnosti 
ako úprimný priateľ slovenska dávny podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských reforiem by som rád pomáhal mojim slovenským priateľom pri zmierňovaní tejto nevýhody a súčasne prispel k tomu aby slovenčina zaznievala a bola známa v čoraz širšom okruhu.	Ako úprimný prijatel Slovenska, dávny podporovateľ jeho rozvoja, skromný ale pritom aktívny účastník slovenských refóriem by som rád pomáhal mojím slovenským priateľom smiernený tejto nevyhody a súčasne vpispievaní k tomu, aby Slovenčina zaznievala a bola známa včoraz v širšom okruhu.	male	96878	None	ako úprimný priateľ slovenska dávny podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských reforiem by som rád pomáhal mojim slovenským priateľom pri zmierňovaní tejto nevýhody a súčasne prispel k tomu aby slovenčina zaznievala a bola známa v čoraz širšom okruhu 	ako úprimný prijatel slovenska dávny podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských refóriem by som rád pomáhal mojím slovenským priateľom smiernený tejto nevyhody a súčasne vpispievaní k tomu aby slovenčina zaznievala a bola známa včoraz v širšom okruhu 
predsa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútornej bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrétne články twenty three twenty four a. twenty five ani aktuálne problémy s prílevom prisťahovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlienky	Preč sa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútorné bezpečnosti jasne stanovuje nariadenie Schengenského kódexu. Konkrátne články 23, 24 a 25. A neaktuálne problémy s prílevom pristehovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky, pretože by znamenali významné ohrozenie Schengenskej myšlenky.	female	23868	None	predsa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútornej bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrétne články twenty three twenty four a twenty five ani aktuálne problémy s prílevom prisťahovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlienky	preč sa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútorné bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrátne články 23 24 a 25 a neaktuálne problémy s prílevom pristehovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlenky 
zabránia návratom alebo ako keby trivializácii a odmietaniu zločinov odmietaniu pravdy.	zabrania návratom alebo akoby trivializácii a odmietaniu zločinov, odmietaniu pravdy.	male	23871	None	zabránia návratom alebo ako keby trivializácii a odmietaniu zločinov odmietaniu pravdy 	zabrania návratom alebo akoby trivializácii a odmietaniu zločinov odmietaniu pravdy 
som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi.	Som rada a vyslovujem podiakovanie za to, že EÚ neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi.	female	96655	None	som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi 	som rada a vyslovujem podiakovanie za to že eú neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi 
vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam.	Vyšetrovácia Komisie EEP dospeľa k viacerým kľúčovým zisteniam.	male	124926	None	vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam 	vyšetrovácia komisie eep dospeľa k viacerým kľúčovým zisteniam 
preto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou.	je práve dôležité riešiť tieto prípady a je dôležité, aby sme naozaj mali rovnaké pravidlá, aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitov.	male	124929	None	preto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou 	je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitov 
ďakujem pekne.	Ďakujem pekne.	male	96651	None	ďakujem pekne 	ďakujem pekne 
novela slovenského zákona o štátnom jazyku porušuje základné ľudské práva a normy európskej únie.	Noveľa slovenského zákona o štátnom jazyku porušuje základnie ľudské práva a normy Európskej únie.	male	96878	None	novela slovenského zákona o štátnom jazyku porušuje základné ľudské práva a normy európskej únie 	noveľa slovenského zákona o štátnom jazyku porušuje základnie ľudské práva a normy európskej únie 
chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadaná mimo politického kontextu.	Chcem zdorazniť, že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť náhliada na mimo politického kontextu.	male	124927	None	chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadaná mimo politického kontextu 	chcem zdorazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť náhliada na mimo politického kontextu 
spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	Spôsob, akým členské štáty upravujú tieto podmínky, musí byť transparentný a predviedateľný naprieč celou Európov.	female	96655	None	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou 	spôsob akým členské štáty upravujú tieto podmínky musí byť transparentný a predviedateľný naprieč celou európov 
preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín.	Preto počas pandémie potrebujeme zodpovedných politikov, ktorí budú hľadeť zahrezo najbližších hodín.	male	197771	None	preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín 	preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadeť zahrezo najbližších hodín 
musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených.	Musíme žiadať iránskej autority, aby zabezpečili spravodlivé procesy a prepustili nespravodlivých odsúdených a väznených.	male	96651	None	musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených 	musíme žiadať iránskej autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivých odsúdených a väznených 
autochtónne národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa.	Autochtonne narodu neuhrózujú ani slovenskú štátnosť, ani jazyk, ani kultúru slovenského národa.	male	96878	None	autochtónne národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa 	autochtonne narodu neuhrózujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa 
spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	Spôsob, akým členské štáty upravujú tieto podmínky, musí byť transparentný a predviedateľný naprieč celou Európol.	female	96655	None	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou 	spôsob akým členské štáty upravujú tieto podmínky musí byť transparentný a predviedateľný naprieč celou európol 
je nehorázne keď charitatívne organizácie ktoré chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny.	je nehorázné, keď charitatívne organizácie, ktoré sa chcú rozdávať jedlo, ktoré im poskytnú reštaurácie alebo veľké reťazce, majú na túto činnosť uvalené DPH na takto darované potraviny.	male	28178	None	je nehorázne keď charitatívne organizácie ktoré chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny 	je nehorázné keď charitatívne organizácie ktoré sa chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny 
preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď.	Preto mám mrzí, že do programu vášho predsedníctva sa tento jasný postoj nedostal. Naopak, piše sa tam o spoločnej azílovej politike a tak ďalej.	male	124928	None	preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď 	preto mám mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak piše sa tam o spoločnej azílovej politike a tak ďalej 
ak proti tomuto nezakročíme múdro a rázne skončí v ruinách to čo založili naši otcovia európy.	Ak proti tomu to nezakročíme, Múdro a rásne skončí v ruinách to, čo založil naši odsieľové Evropy.	male	124927	None	ak proti tomuto nezakročíme múdro a rázne skončí v ruinách to čo založili naši otcovia európy 	ak proti tomu to nezakročíme múdro a rásne skončí v ruinách to čo založil naši odsieľové evropy 
musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť.	Musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom, čo chceme našim partnerom ponúknúť.	male	96651	None	musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť 	musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknúť 
krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené.	Krtie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené.	male	96654	None	krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené 	krtie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené 
tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo	Tu je veľmi dobre, že sme prijali aj pozmeniuci návrh 66, ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov, pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia,	male	28178	None	tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo	tu je veľmi dobre že sme prijali aj pozmeniuci návrh 66 ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia 
vojna a kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania.	Vojná kríza dala príližitost pašerákom konať mnóstvo krútostí a vykoristevania.	male	124927	None	vojna a kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania 	vojná kríza dala príližitost pašerákom konať mnóstvo krútostí a vykoristevania 
tak isto potrebujeme spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia.	Takisto potrebujeme šieršiu spoluprácu v oblasti zdravia, vedy a výskumu. Európsku zdravotnú úniu, ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia.	male	197771	None	tak isto potrebujeme spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia 	takisto potrebujeme šieršiu spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia 
ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu.	Ak niektorí vítajú náraz zastúpenia žien v Európskom parlamente, výbor famlutuje, že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu.	female	1838	None	ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu 	ak niektorí vítajú náraz zastúpenia žien v európskom parlamente výbor famlutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu 
v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrickej republike ugande sudáne či líbyi.	v rozsahu svojho mandátu vykonáva šetrenie v Kongu, Stredoafrické republiky, Ugande, Sudáne či Líbije.	male	96654	None	v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrickej republike ugande sudáne či líbyi 	v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrické republiky ugande sudáne či líbije 
je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny.	Je to pekny príklad pozitívnej odozvy myšlienky expertov Európskej komisí v spoločnosti ČRNskej krajiny.	male	124930	None	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny 	je to pekny príklad pozitívnej odozvy myšlienky expertov európskej komisí v spoločnosti črnskej krajiny 
keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	Keďže zohravajú regulované povľanie ako doktory, inžiniery, architekti, kľúčovú rolu pre európskú ekonomiku je dôlžité, aby mali pre výkonie svojej činnosti jasné a transparentné podmínky.	female	96655	None	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky 	keďže zohravajú regulované povľanie ako doktory inžiniery architekti kľúčovú rolu pre európskú ekonomiku je dôlžité aby mali pre výkonie svojej činnosti jasné a transparentné podmínky 
mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov.	Malaby ste pripraviť rozsiahnu motivačnú kampaň, aby mohli v prípade záujmu jednodušie kandidovať a priamo sa uchádzať ohlasy občanov.	female	23868	None	mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov 	malaby ste pripraviť rozsiahnu motivačnú kampaň aby mohli v prípade záujmu jednodušie kandidovať a priamo sa uchádzať ohlasy občanov 
v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca.	V najbližšej dobe preto potrebujeme zamerať nášu činnosť, ale aj dostatočné zdroje na to, aby sme ciel prechodu z institucionálnej na komuniknú starostlivo dotiahli do konca.	female	204336	None	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca 	v najbližšej dobe preto potrebujeme zamerať nášu činnosť ale aj dostatočné zdroje na to aby sme ciel prechodu z institucionálnej na komuniknú starostlivo dotiahli do konca 
medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch. naozaj ďakujem za vašu prácu.	Mezi zdravotnickým personálom, pracovníkmi v zásobovani, obchodoch, návradoch. Naozaj ďakujem za vašu prácu.	male	197771	None	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch naozaj ďakujem za vašu prácu 	mezi zdravotnickým personálom pracovníkmi v zásobovani obchodoch návradoch naozaj ďakujem za vašu prácu 
túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku.	Tuto situáciu ešte viac zťažila novelizácia zákona o štátnom jazyku.	male	96878	None	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku 	tuto situáciu ešte viac zťažila novelizácia zákona o štátnom jazyku 
mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín.	mali by ste mať k dispozícii dostatočné mnóstvo informačných materiálov, prisposobených internetových stránok či špecializovaných tlačovín.	female	23868	None	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín 	mali by ste mať k dispozícii dostatočné mnóstvo informačných materiálov prisposobených internetových stránok či špecializovaných tlačovín 
nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu.	Nedávno sa ma na stretnutí s občanami niektorí pýtali, prečo majú iť voliť poslancov do ERO.	male	28181	None	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu 	nedávno sa ma na stretnutí s občanami niektorí pýtali prečo majú iť voliť poslancov do ero 
príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách.	Pričinom neustálo sa rozdraviti ceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmu nakladania s odpadom, ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladov za spracovanie odpadu najmä v rozvojových krajinách.	male	96654	None	príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách 	pričinom neustálo sa rozdraviti ceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmu nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladov za spracovanie odpadu najmä v rozvojových krajinách 
aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať?	a kebyte dať garancii európským občanom, že nekale obchodné praktiky potravinovou dodáťaľskom reťasti sa nebudú opakováť.	female	96655	None	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať 	a kebyte dať garancii európským občanom že nekale obchodné praktiky potravinovou dodáťaľskom reťasti sa nebudú opakováť 
vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov.	Važený pan komisar, prosím povedzte, čo máme povedať našim obyvateľom, ktorí takýmito kavzami strácajú dôveru VU a už dnes rozširujú rady euroskeptikov.	female	96655	None	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov 	važený pan komisar prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kavzami strácajú dôveru vu a už dnes rozširujú rady euroskeptikov 
malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom.	malo by nám totiž záležať na dobrých konšruktívnych sťahoch aj s Ruskou federáciou, ktorá je pre nás stále významným strategickým partnerom.	male	96654	None	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom 	malo by nám totiž záležať na dobrých konšruktívnych sťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom 
v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení.	Záujme boja s byrokraciou, sme zrušili stovky návrhov či nepotrebných opatrení.	male	None	None	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení 	záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení 
v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia.	V súvislosti so zavedením nové kategórie regiónov sa to čiž nepočítá aj s navyštením prostriedkov, čo by by mohlo spôsobiť, že konvergenčné regióny najviac zápasiacie zo štruktúralnymi, hospodárskými a spoločenskými problémi by sa po roku 2013 museli uskromniť prospech rozvinutieších regionov, na ktoré by sa podľa súčasných kriterií už nevstahoval cel konvergencia.	male	28178	None	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia 	v súvislosti so zavedením nové kategórie regiónov sa to čiž nepočítá aj s navyštením prostriedkov čo by by mohlo spôsobiť že konvergenčné regióny najviac zápasiacie zo štruktúralnymi hospodárskými a spoločenskými problémi by sa po roku 2013 museli uskromniť prospech rozvinutieších regionov na ktoré by sa podľa súčasných kriterií už nevstahoval cel konvergencia 
čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe.	Čo je horšie, dlhodobo pestujeme mentalitu nárokov a práv, ktorá nie je vyvážena z odpovednosťou voči spoločnosti, rodine či samému sebe.	female	23894	None	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe 	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážena z odpovednosťou voči spoločnosti rodine či samému sebe 
rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti a mala by byť samozrejmosťou.	Ďakujem za slovo pani predsedička. Rodova rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov v stupňa rozvoja každej demokratickéj spoločnej.	female	96655	None	rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti a mala by byť samozrejmosťou 	ďakujem za slovo pani predsedička rodova rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov v stupňa rozvoja každej demokratickéj spoločnej 
preto by bolo dobré dopracovať pravidlá fungovania európskych škôl tak aby tieto boli schopné zodpovedne plniť svoje poslanie ako to právom očakávajú ich rodičia.	Preto je bolo dobré dopracovať pravidlá fungovania európskych šúch tak, aby tieto boli schopné zodpovedne plniť svoje poslanie, tak odprávom očakávajú ich rodičia.	male	96654	None	preto by bolo dobré dopracovať pravidlá fungovania európskych škôl tak aby tieto boli schopné zodpovedne plniť svoje poslanie ako to právom očakávajú ich rodičia 	preto je bolo dobré dopracovať pravidlá fungovania európskych šúch tak aby tieto boli schopné zodpovedne plniť svoje poslanie tak odprávom očakávajú ich rodičia 
podľa nedávneho prieskumu inštitútu pre finančnú politiku ministerstva financií slovenskej republiky ak žiadateľ o prácu má meno ktoré napovedá že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor.	Podľa nedávneho prieskumu Inštituúta pre finančnú politiku Ministerstva financie Slovenskej republiky, ak žiadateľ o prácu má meno, ktoré napoveda, že patrí k rómskej národnostnej menšine, má podstatne nižšiu šancu byť vôbec pozvaný na pohovor.	female	124901	None	podľa nedávneho prieskumu inštitútu pre finančnú politiku ministerstva financií slovenskej republiky ak žiadateľ o prácu má meno ktoré napovedá že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor 	podľa nedávneho prieskumu inštituúta pre finančnú politiku ministerstva financie slovenskej republiky ak žiadateľ o prácu má meno ktoré napoveda že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor 
viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže prispieť k tomu aby sa vytvorili podmienky pre ich postupné riešenie.	Viem, že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy, ale určite môže príspej k tomu, aby sa vytvorili podmienky pre ich postupné riešenie.	male	96651	None	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže prispieť k tomu aby sa vytvorili podmienky pre ich postupné riešenie 	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže príspej k tomu aby sa vytvorili podmienky pre ich postupné riešenie 
musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a z chovných staníc musí byť prepojený dohľad nad činnosťou chovateľov aby sa vylúčili podvody.	Musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a schovných staníc. Musí byť prepojený do hlad na činnosť hovateľov, aby sa vylúčili pod vody.	male	124926	None	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a z chovných staníc musí byť prepojený dohľad nad činnosťou chovateľov aby sa vylúčili podvody 	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a schovných staníc musí byť prepojený do hlad na činnosť hovateľov aby sa vylúčili pod vody 
