reference_original	inferred_original	age	gender	accent	locale	reference	inferred
励进研究船，为国家实验研究院台湾海洋科技研究中心所管理及营运之海洋调查研究船。	第一件研究传为国家实验研究院台湾台阳科技研究中先所关理提议引运之海洋调查研究传				zh-CN	励进研究船 为国家实验研究院台湾海洋科技研究中心所管理及营运之海洋调查研究船 	第一件研究传为国家实验研究院台湾台阳科技研究中先所关理提议引运之海洋调查研究传
文革结束后，“高司”某些头头也乐意自称“保守派”，一度得势。	文革解釋後高斯某些頭痛嚴格一自稱保守牌一度得世				zh-CN	文革结束后 高司 某些头头也乐意自称 保守派 一度得势 	文革解釋後高斯某些頭痛嚴格一自稱保守牌一度得世
金朝及此后的元朝时期均用汉字为石抹氏，知名人士有都元帅石抹明安等。	經常即此後的原廠時期盡用漢字為斜摩士,知名人是有多元帥斜摩民安等。				zh-CN	金朝及此后的元朝时期均用汉字为石抹氏 知名人士有都元帅石抹明安等 	經常即此後的原廠時期盡用漢字為斜摩士 知名人是有多元帥斜摩民安等 
万历八年，登进士第二甲第三十一名。	萬立八年 登境事第二角第三十億零				zh-CN	万历八年 登进士第二甲第三十一名 	萬立八年 登境事第二角第三十億零
于丛乐，河北清苑人，中华人民共和国政治人物。	與重樂和北清願人中華人民共和國的政治援物				zh-CN	于丛乐 河北清苑人 中华人民共和国政治人物 	與重樂和北清願人中華人民共和國的政治援物
属静州。	鼠字周				zh-CN	属静州 	鼠字周
本列表为菲律宾驻中华民国和中华人民共和国历任大使名录。	本地表味非日冰注中華民國和中華人民購和國,地順大使民入				zh-CN	本列表为菲律宾驻中华民国和中华人民共和国历任大使名录 	本地表味非日冰注中華民國和中華人民購和國 地順大使民入
而此次地震即因纳斯卡板块俯冲南美洲板块造成的。	而此次地震 基因納斯卡版塊 服衝在美洲百塊造成的				zh-CN	而此次地震即因纳斯卡板块俯冲南美洲板块造成的 	而此次地震 基因納斯卡版塊 服衝在美洲百塊造成的
田生出游在外，缺少旅费，于是向营陵侯刘泽献计画策，来求旅费。	田生出油在外,缺少女肺,也是下的银铃铃铃子,线计划策,来求女肺。				zh-CN	田生出游在外 缺少旅费 于是向营陵侯刘泽献计画策 来求旅费 	田生出油在外 缺少女肺 也是下的银铃铃铃子 线计划策 来求女肺 
弗兰基谢克·莫拉维克是捷克寄生虫学家，专攻线虫病。	福蘭基謝克 摩拉尾克 世界克 基盛重學家轉工現重病				zh-CN	弗兰基谢克 莫拉维克是捷克寄生虫学家 专攻线虫病 	福蘭基謝克 摩拉尾克 世界克 基盛重學家轉工現重病
河内县，可能是指：	还那些 能试知				zh-CN	河内县 可能是指 	还那些 能试知
但在革命爆发之后便成为逃兵并投靠大陆军。	但在革命爆發之後變成為逃兵 並投靠大陸軍				zh-CN	但在革命爆发之后便成为逃兵并投靠大陆军 	但在革命爆發之後變成為逃兵 並投靠大陸軍
它拥有丰富的后期文艺复兴和巴洛克风格的装饰元素。	他就能丰富的后期玩意父亲和巴陆克风格的装飾元素				zh-CN	它拥有丰富的后期文艺复兴和巴洛克风格的装饰元素 	他就能丰富的后期玩意父亲和巴陆克风格的装飾元素
三宅晴佳是日本的女性声优，大阪府出身。	三载秦家十日本的女性生用大白腹出生				zh-CN	三宅晴佳是日本的女性声优 大阪府出身 	三载秦家十日本的女性生用大白腹出生
尼泊尔共产党是尼泊尔当前的执政党。	离部 共产党 生离部 丹前的 支振党				zh-CN	尼泊尔共产党是尼泊尔当前的执政党 	离部 共产党 生离部 丹前的 支振党
八岁时，她被她的经理发现。	巴士时他被他的经理发现				zh-CN	八岁时 她被她的经理发现 	巴士时他被他的经理发现
包应登，字稺升，浙江杭州府钱塘县人，□籍，明朝政治人物、进士出身。	包印燈自治三 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安				zh-CN	包应登 字稺升 浙江杭州府钱塘县人 籍 明朝政治人物 进士出身 	包印燈自治三 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安 自治安
这个游戏是个能够找出最适合询问玩家的问题并学习的人工智能程序。	这个游戏是能够找出最适合训统满家的问题跟学习的人估制都通	fourties	male	出生地：11 北京市	zh-CN	这个游戏是个能够找出最适合询问玩家的问题并学习的人工智能程序 	这个游戏是能够找出最适合训统满家的问题跟学习的人估制都通
年轻时黄门郎给事中，宿卫十余年。	是皇帜的安吉是说四位是遇年				zh-CN	年轻时黄门郎给事中 宿卫十余年 	是皇帜的安吉是说四位是遇年
由于公司取得了巨大成功，诺曼重新获得了在童年时失去的财富。	由于公司洗掉的继续而成功,亡卖重新获得了在同年期,才付。				zh-CN	由于公司取得了巨大成功 诺曼重新获得了在童年时失去的财富 	由于公司洗掉的继续而成功 亡卖重新获得了在同年期 才付 
万历十一年，登进士第三甲第七十四名。	把劈血用眼燈血血的第三甲必須吸收四面				zh-CN	万历十一年 登进士第三甲第七十四名 	把劈血用眼燈血血的第三甲必須吸收四面
费罗菲尼宫是意大利威尼斯的一座历史建筑。	Fair和Fair與共鎮義大利為你實在以所立實現著				zh-CN	费罗菲尼宫是意大利威尼斯的一座历史建筑 	fair和fair與共鎮義大利為你實在以所立實現著
粉红箭是位于美国亚利桑那州纳瓦霍县的一个非建制地区。	法轰箭许位于美国亚利长纳州纳网或现在一个飞线绝地区				zh-CN	粉红箭是位于美国亚利桑那州纳瓦霍县的一个非建制地区 	法轰箭许位于美国亚利长纳州纳网或现在一个飞线绝地区
母屠氏；生母叶氏。	母頭是生母也是				zh-CN	母屠氏 生母叶氏 	母頭是生母也是
这部戏改了角色名，加入新的马来西亚演员。	这不太了,确实明加入新的马来西亚演员				zh-CN	这部戏改了角色名 加入新的马来西亚演员 	这不太了 确实明加入新的马来西亚演员
范围包括平冢市、茅崎市、中郡。	範圍包括平中时毛泄时中军				zh-CN	范围包括平冢市 茅崎市 中郡 	範圍包括平中时毛泄时中军
赵德真是一名印尼闽南裔华人舞台剧经理和电影制片。	照德真是一名英语兰语华人舞台去精灵和电影之片				zh-CN	赵德真是一名印尼闽南裔华人舞台剧经理和电影制片 	照德真是一名英语兰语华人舞台去精灵和电影之片
张逢时，曾用名张丙辰。	张峰是成佑明张兵成				zh-CN	张逢时 曾用名张丙辰 	张峰是成佑明张兵成
棕沙燕，燕科沙燕属的一种。	中沙眼,眼科沙眼属的一種				zh-CN	棕沙燕 燕科沙燕属的一种 	中沙眼 眼科沙眼属的一種
张乙坤的妻子张志娟是他的中学同学。	張以昆的妻子張字捐是他的同學同學				zh-CN	张乙坤的妻子张志娟是他的中学同学 	張以昆的妻子張字捐是他的同學同學
其他已发现结构比上述的尺寸更大。	其他以发现结构比上复之层更大				zh-CN	其他已发现结构比上述的尺寸更大 	其他以发现结构比上复之层更大
炸马铃薯是指以食用油煎或炸马铃薯的烹调方式。	扎马林府市之以有使用由监禍扎马林府的彭调方式				zh-CN	炸马铃薯是指以食用油煎或炸马铃薯的烹调方式 	扎马林府市之以有使用由监禍扎马林府的彭调方式
其晚年时期，仍坚持创作，深耕教育。	期望年十七仍堅持創作《身功教育》				zh-CN	其晚年时期 仍坚持创作 深耕教育 	期望年十七仍堅持創作 身功教育 
今使他为先锋，是泼油救火也。	近時套一先風是迫有酒火野				zh-CN	今使他为先锋 是泼油救火也 	近時套一先風是迫有酒火野
香里有佐是日本的女性声优，大阪府出身。	将有座是日本的女婷生妖大百祝之间				zh-CN	香里有佐是日本的女性声优 大阪府出身 	将有座是日本的女婷生妖大百祝之间
斩首示众，其他诸夷首领都释兵投降。	打扯四重其他助理手臂都四丁投降				zh-CN	斩首示众 其他诸夷首领都释兵投降 	打扯四重其他助理手臂都四丁投降
万历十一年第三甲第一百二十九名进士。	完美時間,第三個日子,第1位,阿德九,第1位,				zh-CN	万历十一年第三甲第一百二十九名进士 	完美時間 第三個日子 第1位 阿德九 第1位 
科罗夫宫是乌克兰首都基辅的一座建筑，也是乌克兰最高法院的办公地点。	克羅副公是烏克蘭首都幾乎的一座建築也是烏克蘭最高法院的辦公地點				zh-CN	科罗夫宫是乌克兰首都基辅的一座建筑 也是乌克兰最高法院的办公地点 	克羅副公是烏克蘭首都幾乎的一座建築也是烏克蘭最高法院的辦公地點
万历二年，登进士第三甲第一百八十九名。	外利二年登進市第三甲第1百八十九名				zh-CN	万历二年 登进士第三甲第一百八十九名 	外利二年登進市第三甲第1百八十九名
亨里克四世。	哈里克斯斯				zh-CN	亨里克四世 	哈里克斯斯
布罗斯诺龙是一只湖怪的名字。	不螺絲若龍是一隻虎怪的名字				zh-CN	布罗斯诺龙是一只湖怪的名字 	不螺絲若龍是一隻虎怪的名字
治所在今贵州水城县境。	至所在京櫃州水长陷阶				zh-CN	治所在今贵州水城县境 	至所在京櫃州水长陷阶
一位目击者描述道一个不明飞行物体“明目张胆”在机场上空盘旋，“显然不是云层”。	以為目擊者描述到一個不明飛行物體名物張膽在機場上空盤旋顯然不是云層				zh-CN	一位目击者描述道一个不明飞行物体 明目张胆 在机场上空盘旋 显然不是云层 	以為目擊者描述到一個不明飛行物體名物張膽在機場上空盤旋顯然不是云層
于是蒲将军随属项羽。	于是浦江军随属相遇				zh-CN	于是蒲将军随属项羽 	于是浦江军随属相遇
然而，就在完成江西队首秀的同一个月，姜卫鹏在训练中不幸骨折，赛季宣告报销。	然後而就在完成江西對手秀的同一個月將位旁在訓練中補信骨折賽技宣告報銷				zh-CN	然而 就在完成江西队首秀的同一个月 姜卫鹏在训练中不幸骨折 赛季宣告报销 	然後而就在完成江西對手秀的同一個月將位旁在訓練中補信骨折賽技宣告報銷
广松涉，是日本哲学家、东京大学名誉教授。	廣松社是日本哲學家東京大學民域教授				zh-CN	广松涉 是日本哲学家 东京大学名誉教授 	廣松社是日本哲學家東京大學民域教授
沿途的重要遗迹或设施包括有：	研途的重要一技或设施包括由				zh-CN	沿途的重要遗迹或设施包括有 	研途的重要一技或设施包括由
凌嗣音，字孟昭，浙江湖州府乌程县人，民籍，明朝政治人物、进士出身。	兩世言字夢早這將胡祖府無成現人民己明朝政治人物進世出生				zh-CN	凌嗣音 字孟昭 浙江湖州府乌程县人 民籍 明朝政治人物 进士出身 	兩世言字夢早這將胡祖府無成現人民己明朝政治人物進世出生
不过工业大数据更着重于由现象中找出其背后的物理性根本原因。	不過工業大數據更著中與現象中早出期背後的物理性根本原因				zh-CN	不过工业大数据更着重于由现象中找出其背后的物理性根本原因 	不過工業大數據更著中與現象中早出期背後的物理性根本原因
此外原本的红毛港福德祠在迁村后，与朝凤寺合并。	此外原本的红毛姓福德尺在千春后遇朝奉事何辩				zh-CN	此外原本的红毛港福德祠在迁村后 与朝凤寺合并 	此外原本的红毛姓福德尺在千春后遇朝奉事何辩
伊利是一个位于美国阿拉巴马州黑尔县的鬼镇。	伊里是一个位于美国阿拉巴马 都亏儿现在规则				zh-CN	伊利是一个位于美国阿拉巴马州黑尔县的鬼镇 	伊里是一个位于美国阿拉巴马 都亏儿现在规则
她是的主席和创始人。	他是主席和創始人				zh-CN	她是的主席和创始人 	他是主席和創始人
万历三十六年，担任广东广州府永安县知县。	關立36年擔任廣東廣州府 永安縣之縣				zh-CN	万历三十六年 担任广东广州府永安县知县 	關立36年擔任廣東廣州府 永安縣之縣
曲书城，河南人，中华人民共和国政治人物。	其數場和男人中華人民共和國政治人物				zh-CN	曲书城 河南人 中华人民共和国政治人物 	其數場和男人中華人民共和國政治人物
当她去世时，讣告也称她为「永不沉没的布朗夫人」。	當他確實是復高也稱他為永不成魔的不老夫人				zh-CN	当她去世时 讣告也称她为 永不沉没的布朗夫人 	當他確實是復高也稱他為永不成魔的不老夫人
类思堂继续开放。	那是常知是開放				zh-CN	类思堂继续开放 	那是常知是開放
当以正常速度重播时，时间似乎变得更慢。	當一陣長數多重模式之間是否變成更難				zh-CN	当以正常速度重播时 时间似乎变得更慢 	當一陣長數多重模式之間是否變成更難
乔寨遗址，位于中华人民共和国河南省商丘市睢县周堂镇西乔寨村。	橋在一指位於中華人民共和國可能山球是隨線周堂鎮西橋在春				zh-CN	乔寨遗址 位于中华人民共和国河南省商丘市睢县周堂镇西乔寨村 	橋在一指位於中華人民共和國可能山球是隨線周堂鎮西橋在春
万历八年，登进士第三甲第一百九十二名。	我2018年登进时第三甲第一12名				zh-CN	万历八年 登进士第三甲第一百九十二名 	我2018年登进时第三甲第一12名
隆庆二年，登进士第三甲第一百八十七名。	12年登进世第三甲第187名				zh-CN	隆庆二年 登进士第三甲第一百八十七名 	12年登进世第三甲第187名
太妍更与调香师合作，打造了能在公演场里发出的香氛机器，在公演途中持续释放香气。	太医验根语挑战设可做打架的能在公演场里发出了相分机器在公演场图中持续四方相器				zh-CN	太妍更与调香师合作 打造了能在公演场里发出的香氛机器 在公演途中持续释放香气 	太医验根语挑战设可做打架的能在公演场里发出了相分机器在公演场图中持续四方相器
此外，一些其他国际比赛也使用此规则。	此外,一起起它國際比賽也使用直規則				zh-CN	此外 一些其他国际比赛也使用此规则 	此外 一起起它國際比賽也使用直規則
魏孝文帝时担任散令，奉使出巡，清廉干练，执法不阿，转任主客令。	为笑文件时单日三连奉势出学请两个概念 只法过了转任主科丁	thirties	male	出生地：61 陕西省	zh-CN	魏孝文帝时担任散令 奉使出巡 清廉干练 执法不阿 转任主客令 	为笑文件时单日三连奉势出学请两个概念 只法过了转任主科丁
室外室内	是為什麼	thirties	male	出生地：61 陕西省	zh-CN	室外室内	是為什麼
台徽一般在画面右上角显示。	談回一般在畫面右上角顯示	thirties	male	出生地：61 陕西省	zh-CN	台徽一般在画面右上角显示 	談回一般在畫面右上角顯示
这个市镇也是荷兰本土人口密度最低的市镇。	这个试证也是和他们本土人口密度最低的试证	thirties	male	出生地：35 福建省	zh-CN	这个市镇也是荷兰本土人口密度最低的市镇 	这个试证也是和他们本土人口密度最低的试证
议政大臣，清朝官职，议政处官员，是辅佐君王来议论国事的肱股之臣，后裁撤。	一正大城清朝光職,一正出光源是扶著軍光來一論國式的股工之場後裁測。	thirties	male	出生地：35 福建省	zh-CN	议政大臣 清朝官职 议政处官员 是辅佐君王来议论国事的肱股之臣 后裁撤 	一正大城清朝光職 一正出光源是扶著軍光來一論國式的股工之場後裁測 
他也是一名专业屠夫。	他也是一名專業投赴	thirties	male	出生地：35 福建省	zh-CN	他也是一名专业屠夫 	他也是一名專業投赴
前母张氏；单氏。	前目正是但是				zh-CN	前母张氏 单氏 	前目正是但是
很多被掳获的小战车亦被德国空军用于机场维安和除雪车。	很多被伏惑的小战车已被德国鸿鱼机场为和处学车				zh-CN	很多被掳获的小战车亦被德国空军用于机场维安和除雪车 	很多被伏惑的小战车已被德国鸿鱼机场为和处学车
下表列出天空花园线停靠站，以地理位置由东向西排列：	下边的初天空和联系挺考察以及留意只有东西下西派面				zh-CN	下表列出天空花园线停靠站 以地理位置由东向西排列 	下边的初天空和联系挺考察以及留意只有东西下西派面
出身不明。	出山不明	twenties	female	出生地：11 北京市	zh-CN	出身不明 	出山不明
宋真宗时，李若谷举进士，补长社县尉。	送真宗时李若国举进时不长涉线位	twenties	female	出生地：11 北京市	zh-CN	宋真宗时 李若谷举进士 补长社县尉 	送真宗时李若国举进时不长涉线位
无窗贝属下的有些物种现时已被置入其他的属。	無裝備數下的有些物種現實一輩制入其他的數	twenties	female	出生地：11 北京市	zh-CN	无窗贝属下的有些物种现时已被置入其他的属 	無裝備數下的有些物種現實一輩制入其他的數
浙江乡试第二十名，后参加会试第四十五名。	這將相識第20名後參加會識第45名	twenties	female	出生地：11 北京市	zh-CN	浙江乡试第二十名 后参加会试第四十五名 	這將相識第20名後參加會識第45名
西波托马克公园是美国首都华盛顿的一处公园。	西波通馬克公園是美國手都華盛盾的一處公園	twenties	female	出生地：11 北京市	zh-CN	西波托马克公园是美国首都华盛顿的一处公园 	西波通馬克公園是美國手都華盛盾的一處公園
万历十一年，登进士第三甲第九十六名。	万里11年 东近时第三甲第96名	twenties	female	出生地：11 北京市	zh-CN	万历十一年 登进士第三甲第九十六名 	万里11年 东近时第三甲第96名
但外聘委员不适用委任出席规定。	但外庭的圓不是用美任出席規定	twenties	female	出生地：11 北京市	zh-CN	但外聘委员不适用委任出席规定 	但外庭的圓不是用美任出席規定
朱红军籍贯不详，中国人民解放军三级军士长，中共十九大代表。	說紅軍 習慣物詳 中國人民解謊軍三級軍市長 中共19大代表				zh-CN	朱红军籍贯不详 中国人民解放军三级军士长 中共十九大代表 	說紅軍 習慣物詳 中國人民解謊軍三級軍市長 中共19大代表
治所在高邑县，下辖高邑县。	至所在高一线下侠高一线				zh-CN	治所在高邑县 下辖高邑县 	至所在高一线下侠高一线
本物种分布于中国大陆的广东及广西沿岸河口区。	反入總分布與中國大陸的廣東 即廣西研口合口區				zh-CN	本物种分布于中国大陆的广东及广西沿岸河口区 	反入總分布與中國大陸的廣東 即廣西研口合口區
在同苏联进行战争的同时，匈牙利与美国和英国进行了停战谈判。	在同蘇聯進行戰爭的同時 兄瑞瑜 美國和英國進行的停戰塔克				zh-CN	在同苏联进行战争的同时 匈牙利与美国和英国进行了停战谈判 	在同蘇聯進行戰爭的同時 兄瑞瑜 美國和英國進行的停戰塔克
刘丙庆，甘肃武威人，清朝政治人物。	流品性,干肆無為人,清朝,政治人物。				zh-CN	刘丙庆 甘肃武威人 清朝政治人物 	流品性 干肆無為人 清朝 政治人物 
西吉斯蒙多·博尔多尼，意大利作家，出生于意大利贝拉诺。	西吉斯蒙多,我耳朵你一大力多,坐家出生于一大力,被拉				zh-CN	西吉斯蒙多 博尔多尼 意大利作家 出生于意大利贝拉诺 	西吉斯蒙多 我耳朵你一大力多 坐家出生于一大力 被拉
但战后通过照片和证据得到重建。	但在後通過照片活自己沒到重點				zh-CN	但战后通过照片和证据得到重建 	但在後通過照片活自己沒到重點
卡维尔被确认扮演杰洛特后，杰洛特的养女希瑞选角也成为焦点。	卡位被確認半眼,跌了客戶,跌了客的陽雨,濕潤,全角也出了焦點。				zh-CN	卡维尔被确认扮演杰洛特后 杰洛特的养女希瑞选角也成为焦点 	卡位被確認半眼 跌了客戶 跌了客的陽雨 濕潤 全角也出了焦點 
本物种是一种杂食动物，一般栖息于森林中的小溪流。	贬物种是一种打极的我一般一切是生理的小气流				zh-CN	本物种是一种杂食动物 一般栖息于森林中的小溪流 	贬物种是一种打极的我一般一切是生理的小气流
奥米沙利是位于克罗埃西亚克尔克岛西北部的一个海滨小镇。	澳米沙里是位于克罗安西亚克尔克道西北部的一个海冰小针				zh-CN	奥米沙利是位于克罗埃西亚克尔克岛西北部的一个海滨小镇 	澳米沙里是位于克罗安西亚克尔克道西北部的一个海冰小针
琼斯多项式还有一个着名的特征：一个交错纽结的琼斯多项式是一个。	詳詞多相識還有一個著名的特徵一個交錯的女節的詳詞多相識是一個				zh-CN	琼斯多项式还有一个着名的特征 一个交错纽结的琼斯多项式是一个 	詳詞多相識還有一個著名的特徵一個交錯的女節的詳詞多相識是一個
此后该建筑进行了扩建。	此后该建筑进行了块件				zh-CN	此后该建筑进行了扩建 	此后该建筑进行了块件
领有五县：阳夏县、雍丘县、济阳县、圉城县、襄邑县。	零有五線,揚下線,用秋線,幾揚線,維成線,相一線。				zh-CN	领有五县 阳夏县 雍丘县 济阳县 圉城县 襄邑县 	零有五線 揚下線 用秋線 幾揚線 維成線 相一線 
十六年，割西海道平州牛峰郡属京畿。	16年 鞋海道 平州牛峰郡 属京鞋				zh-CN	十六年 割西海道平州牛峰郡属京畿 	16年 鞋海道 平州牛峰郡 属京鞋
土光真代，日本足球运动员，日本国家女子足球队成员。	出光真代 日本足球運動員 日本國家女子足球隊成員	teens	male	出生地：44 广东省	zh-CN	土光真代 日本足球运动员 日本国家女子足球队成员 	出光真代 日本足球運動員 日本國家女子足球隊成員
钟离徇领兵为将，担任偏将军，戍守西陵。	中理詢領兵為將, 擔任偏將軍數手吸領。	teens	male	出生地：44 广东省	zh-CN	钟离徇领兵为将 担任偏将军 戍守西陵 	中理詢領兵為將 擔任偏將軍數手吸領 
模铸化石是古生物遗体留在岩层或围岩中的印痕和复铸物。	魔著化石是骨生物一體留在延層或維言中的硬含或副著物	teens	male	出生地：44 广东省	zh-CN	模铸化石是古生物遗体留在岩层或围岩中的印痕和复铸物 	魔著化石是骨生物一體留在延層或維言中的硬含或副著物
季礼是波特兰州立大学的政治科学教授，是一名中国与亚洲比较政治专家。	跡理是波特蘭州大學的政治科學教授是一名中國與亞洲比較政治專家	teens	male	出生地：44 广东省	zh-CN	季礼是波特兰州立大学的政治科学教授 是一名中国与亚洲比较政治专家 	跡理是波特蘭州大學的政治科學教授是一名中國與亞洲比較政治專家
赵培兰，山西崞县人，清朝政治人物。	照佩拉山西郭先生 青朝政治人				zh-CN	赵培兰 山西崞县人 清朝政治人物 	照佩拉山西郭先生 青朝政治人
前母韩氏；高氏。	前幕韩世 高世				zh-CN	前母韩氏 高氏 	前幕韩世 高世
实验数据可能是定性或定量的，适用于不同的调查。	實驗數據可能是定性或定量的實用於不同的調查				zh-CN	实验数据可能是定性或定量的 适用于不同的调查 	實驗數據可能是定性或定量的實用於不同的調查
吴椿，字寿卿，江西南昌府新建县人，民籍，明朝政治人物、进士出身。	胡春,至受清江西南朝府,新界界民旗,民朝政治人物,近世出生。				zh-CN	吴椿 字寿卿 江西南昌府新建县人 民籍 明朝政治人物 进士出身 	胡春 至受清江西南朝府 新界界民旗 民朝政治人物 近世出生 
本案主要的争议是冷冻胚胎的法律地位。	本家主要的整理性能都不配太低法律地位				zh-CN	本案主要的争议是冷冻胚胎的法律地位 	本家主要的整理性能都不配太低法律地位
主要作品有《春天里的十七个瞬间》。	主要做拳油 春天里的17个瞬间				zh-CN	主要作品有 春天里的十七个瞬间 	主要做拳油 春天里的17个瞬间
侍卫亲军是五代十国、宋元的一种中央禁军的编制名。	世衛侵軍至五代時果送援的一種中央競軍的編製名				zh-CN	侍卫亲军是五代十国 宋元的一种中央禁军的编制名 	世衛侵軍至五代時果送援的一種中央競軍的編製名
蝙蝠侠的腰带主要由带子和带扣构成，带子外侧附着着十个左右的袋子或圆筒。	扁幅下的腰带主要有带子和带扣构成带子外侧副座这10个左右的带子或源统				zh-CN	蝙蝠侠的腰带主要由带子和带扣构成 带子外侧附着着十个左右的袋子或圆筒 	扁幅下的腰带主要有带子和带扣构成带子外侧副座这10个左右的带子或源统
嘉靖三十二年，登进士第三甲第九十六名。	加进32年 登进是第三甲第96名				zh-CN	嘉靖三十二年 登进士第三甲第九十六名 	加进32年 登进是第三甲第96名
车站街津浦铁道公司高级职员府邸，位于山东省济南市天桥区纬北路街道。	車站接近不鐵道公司高級職業復頂位於山東神奇南是天橋區為北路街道	twenties	male	出生地：32 江苏省	zh-CN	车站街津浦铁道公司高级职员府邸 位于山东省济南市天桥区纬北路街道 	車站接近不鐵道公司高級職業復頂位於山東神奇南是天橋區為北路街道
台湾清治末期至日治初期，茅埔地区为一街庄，称为「茅埔庄」，隶属于五城堡。	臺灣親自墨其實日子出現毛普帝區為一接種成為毛普撞 內屬於路程吧	twenties	male	出生地：32 江苏省	zh-CN	台湾清治末期至日治初期 茅埔地区为一街庄 称为 茅埔庄 隶属于五城堡 	臺灣親自墨其實日子出現毛普帝區為一接種成為毛普撞 內屬於路程吧
陈所见，字实是，直隶保定府定兴县人，民籍，明朝政治人物、进士出身。	陳所見自實事直立保令福定星線人民旨民喬政治的進士署身	twenties	male	出生地：32 江苏省	zh-CN	陈所见 字实是 直隶保定府定兴县人 民籍 明朝政治人物 进士出身 	陳所見自實事直立保令福定星線人民旨民喬政治的進士署身
嘉靖三十八年己未科进士。	加進38年起為科技師	twenties	male	出生地：32 江苏省	zh-CN	嘉靖三十八年己未科进士 	加進38年起為科技師
内兹佩尔塞是一个位于美国爱达荷州刘易斯县的城市。	內資佩奧賽是一個位於美國愛達和最後留意次限的城市	twenties	male	出生地：32 江苏省	zh-CN	内兹佩尔塞是一个位于美国爱达荷州刘易斯县的城市 	內資佩奧賽是一個位於美國愛達和最後留意次限的城市
期间，两次与警方发生冲突，学独联人士坚持不离开，认为是「和平集会」。	期间两次于警方发生冲突学读年人是坚持不离开认为是和平机会				zh-CN	期间 两次与警方发生冲突 学独联人士坚持不离开 认为是 和平集会 	期间两次于警方发生冲突学读年人是坚持不离开认为是和平机会
母丘氏；继母方氏。	母秋是激舞方式				zh-CN	母丘氏 继母方氏 	母秋是激舞方式
政府被指掩盖了该丑闻以保护贵族及其他主要资助人的名声。	政府被舉掩蓋了該臭文以保護會主及其他主要資助人的名稱				zh-CN	政府被指掩盖了该丑闻以保护贵族及其他主要资助人的名声 	政府被舉掩蓋了該臭文以保護會主及其他主要資助人的名稱
黄贤忠的姓名铭刻于纪念碑上。	黃鹹中的姓名名克余紀念悲上				zh-CN	黄贤忠的姓名铭刻于纪念碑上 	黃鹹中的姓名名克余紀念悲上
华服是指具有中国风格或中式元素的服装概念，亦可指中华民族的传统服饰。	華佛市值具有中國風格或中市援述的福裝概念,一可指中華民族的傳統述勢				zh-CN	华服是指具有中国风格或中式元素的服装概念 亦可指中华民族的传统服饰 	華佛市值具有中國風格或中市援述的福裝概念 一可指中華民族的傳統述勢
扇町站堺筋线的铁路车站。	善停站 接近線的鐵路車站				zh-CN	扇町站堺筋线的铁路车站 	善停站 接近線的鐵路車站
川村优理，日本足球运动员，日本国家女子足球队成员。	川普有理日本足球運動員日本國家女子足球隊成員				zh-CN	川村优理 日本足球运动员 日本国家女子足球队成员 	川普有理日本足球運動員日本國家女子足球隊成員
文图拉生于热那亚，早年在桑普多利亚接受青训，但从未升入桑普多利亚一线队。	文土拉生云热烦亚早年在三土多利亚接受情绪但从未生云三土多利亚一线罪				zh-CN	文图拉生于热那亚 早年在桑普多利亚接受青训 但从未升入桑普多利亚一线队 	文土拉生云热烦亚早年在三土多利亚接受情绪但从未生云三土多利亚一线罪
但当克莱顿把小说的草稿给数名常阅读他作品的读者试阅时，都得到反应不佳的恶评。	但當克萊頓把小說的插槽給數名長月獨他作品的獨者與事業時都得到飯應不加的樂品				zh-CN	但当克莱顿把小说的草稿给数名常阅读他作品的读者试阅时 都得到反应不佳的恶评 	但當克萊頓把小說的插槽給數名長月獨他作品的獨者與事業時都得到飯應不加的樂品
特定地方交通线的铁路线。	特定地方交通線的鐵路線				zh-CN	特定地方交通线的铁路线 	特定地方交通線的鐵路線
他懂四种语言：格鲁吉亚语，俄语，英语和日语。	他總是總語言 隔入極亞語 隔語 英語和日語				zh-CN	他懂四种语言 格鲁吉亚语 俄语 英语和日语 	他總是總語言 隔入極亞語 隔語 英語和日語
隆庆二年，登进士第三甲第二百八十八名。	龙青二年,登建式第三甲第2808名				zh-CN	隆庆二年 登进士第三甲第二百八十八名 	龙青二年 登建式第三甲第2808名
施氏黄胶菊，是也门特有及灭绝的一种黄胶菊属植物。	詩詩黃焦魚是野門特有極滅絕的一種黃焦魚屬之物				zh-CN	施氏黄胶菊 是也门特有及灭绝的一种黄胶菊属植物 	詩詩黃焦魚是野門特有極滅絕的一種黃焦魚屬之物
