reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
domnule președinte unu iunie este ziua copilului în zeci de țări din europa și din întreaga lume.	și că domnule președinte. În 1 iunie este ziua copilului în zeci de țări din Europa și din întreaga lume.	male	88882	None	domnule președinte unu iunie este ziua copilului în zeci de țări din europa și din întreaga lume 	și că domnule președinte în 1 iunie este ziua copilului în zeci de țări din europa și din întreaga lume 
până în anul două mii cincisprezece el va duce la închiderea rampelor de gunoi neecologice i la dezvoltarea staiilor de sortare a deeurilor reciclabile.	Până în anul 2015, el va aduce la închiderea rampelor de gunoi neecologice și la dezvoltarea staților de sortare a deșeurilor reciclabile.	female	96814	None	până în anul două mii cincisprezece el va duce la închiderea rampelor de gunoi neecologice i la dezvoltarea staiilor de sortare a deeurilor reciclabile 	până în anul 2015 el va aduce la închiderea rampelor de gunoi neecologice și la dezvoltarea staților de sortare a deșeurilor reciclabile 
salut faptul că regulamentul propune criterii clare privind etichetarea și o recunoaștere bazată pe conformitate și echivalență a produselor ce provin din țări terțe.	Salut faptul că regulamentul propune criterii clare privind de tichetarea și o recunoaștere bazată pe conformitate și echivalență a producilor ce provin din țărp tărții.	male	131750	None	salut faptul că regulamentul propune criterii clare privind etichetarea și o recunoaștere bazată pe conformitate și echivalență a produselor ce provin din țări terțe 	salut faptul că regulamentul propune criterii clare privind de tichetarea și o recunoaștere bazată pe conformitate și echivalență a producilor ce provin din țărp tărții 
se vorbește despre un schengen militar.	Se vorbește despre un Schengen militar.	male	189490	None	se vorbește despre un schengen militar 	se vorbește despre un schengen militar 
doamna președintă românia este o susținătoare clară a existenței spațiului schengen.	Vă mulțumesc doamna, președinte! România este o susținătoare clară a existenței spații lui Schengen.	male	189490	None	doamna președintă românia este o susținătoare clară a existenței spațiului schengen 	vă mulțumesc doamna președinte românia este o susținătoare clară a existenței spații lui schengen 
limitele maxime fixate de regulament permit încă operatorilor să obină o marjă de profit importantă i să concureze oferind preuri mai scăzute.	Limitele maximum fixate de regulament permit încă operatorilor să obține o marjă de profit importantă și să concureze oferind prețuri mai scăzute.	female	37324	None	limitele maxime fixate de regulament permit încă operatorilor să obină o marjă de profit importantă i să concureze oferind preuri mai scăzute 	limitele maximum fixate de regulament permit încă operatorilor să obține o marjă de profit importantă și să concureze oferind prețuri mai scăzute 
nu sunt date suficiente transmise așa încât controlul nu poate fi efectuat.	Nu sunt date suficiente transmise, așa încât controlul nu poate fi efectuat.	female	96824	None	nu sunt date suficiente transmise așa încât controlul nu poate fi efectuat 	nu sunt date suficiente transmise așa încât controlul nu poate fi efectuat 
cu toate că tratatul ce interzice în mod clar cartelurile i alte încălcări ale legii concurenei este în continuare dificil pentru consumatorii afectai în comunitatea europeană să îi recupereze drepturile compensatorii.	Stimate, Domnule președinte, stimați colegi, cu toate că tratatul CE interzise în mod clar cartelurile și alte încălcări ale legii concurenței, este în continuare dificil pentru consumatorii afectați în Comunitatea Europeană să-și recupereze drepturile compensatorii.	male	95704	None	cu toate că tratatul ce interzice în mod clar cartelurile i alte încălcări ale legii concurenei este în continuare dificil pentru consumatorii afectai în comunitatea europeană să îi recupereze drepturile compensatorii 	stimate domnule președinte stimați colegi cu toate că tratatul ce interzise în mod clar cartelurile și alte încălcări ale legii concurenței este în continuare dificil pentru consumatorii afectați în comunitatea europeană să și recupereze drepturile compensatorii 
îl informez astfel pe domnul swoboda că cetățenii republicii moldova sau urmașii lor redobândesc cetățenia română pierdută după anexarea basarabiei de către urss în o mie nouă sute patruzeci iar procedurile prin care se redobândește cetățenia sunt foarte transparente și în niciun caz nu aduc beneficii materiale statului român așa cum se întâmplă în cazul propunerii guvernului maltez.	Îl informez astfel pe domnul Zvoboda că cetățenii Republicii Moldova s-au urma și lor, redobândește cetățenia română pierductă după anexarea Basarabiei de către Ures S. în 1940. Iar procedurile prin care se redobândește cetățenia sunt foarte transparente și niciun caz nu aduc benefici materiale statului român, așa cum se întâmplă în cazul propunării guvernului Maltez.	female	96814	None	îl informez astfel pe domnul swoboda că cetățenii republicii moldova sau urmașii lor redobândesc cetățenia română pierdută după anexarea basarabiei de către urss în o mie nouă sute patruzeci iar procedurile prin care se redobândește cetățenia sunt foarte transparente și în niciun caz nu aduc beneficii materiale statului român așa cum se întâmplă în cazul propunerii guvernului maltez 	îl informez astfel pe domnul zvoboda că cetățenii republicii moldova s au urma și lor redobândește cetățenia română pierductă după anexarea basarabiei de către ures s în 1940 iar procedurile prin care se redobândește cetățenia sunt foarte transparente și niciun caz nu aduc benefici materiale statului român așa cum se întâmplă în cazul propunării guvernului maltez 
domnule președinte domnule prim ministru nu o să vorbesc nimic de discursul dumneavoastră pentru că mi a plăcut în mare măsură.	Mulțumesc domnule președinte, domnule prim-ministru. Nu o să vorbesc nimic de discursul dumneavoastră pentru că mi-a plăcut în următoarea mea.	female	124785	None	domnule președinte domnule prim ministru nu o să vorbesc nimic de discursul dumneavoastră pentru că mi a plăcut în mare măsură 	mulțumesc domnule președinte domnule prim ministru nu o să vorbesc nimic de discursul dumneavoastră pentru că mi a plăcut în următoarea mea 
de aceea este nevoie de o mai mare descentralizare a procesului decizional i implicarea celorlalte state riverane.	De aceea este nevoie de o mai mare descentralizare a procesului decizional si implicarea celorlalte state riverane.	female	96814	None	de aceea este nevoie de o mai mare descentralizare a procesului decizional i implicarea celorlalte state riverane 	de aceea este nevoie de o mai mare descentralizare a procesului decizional si implicarea celorlalte state riverane 
nu trebuie uitat de altfel așa cum spunea și domnul tannock că discutăm despre o țară în care valoarea laicității este importantă dar care pe de altă parte se află sub amenințarea isis care ne preocupă pe noi aici în egală măsură.	Nu trebuie uitat, de altfel, așa cum spunea și domnul Teanu, că discutăm despre o țară în care valoarea la incităție este importantă, pe de altă parte aflată sub amenințarea ISIS, care ne preocupă pe noi aici în egală măsură.	male	96838	None	nu trebuie uitat de altfel așa cum spunea și domnul tannock că discutăm despre o țară în care valoarea laicității este importantă dar care pe de altă parte se află sub amenințarea isis care ne preocupă pe noi aici în egală măsură 	nu trebuie uitat de altfel așa cum spunea și domnul teanu că discutăm despre o țară în care valoarea la incităție este importantă pe de altă parte aflată sub amenințarea isis care ne preocupă pe noi aici în egală măsură 
desigur că formal este dreptul comisiei econ de a prelua sau nu elemente din opinia unei comisii pentru aviz.	De sigur că formal este drăbul Comisiei Ecomdea a prelua sau nu elemente din opinie unei comisii pentru avis.	male	39722	None	desigur că formal este dreptul comisiei econ de a prelua sau nu elemente din opinia unei comisii pentru aviz 	de sigur că formal este drăbul comisiei ecomdea a prelua sau nu elemente din opinie unei comisii pentru avis 
și spun acest lucru pentru că sunt raportor în acest raport și am avut întâlniri cu cei implicați și nu putem accepta explicații de genul producătorii se bazează pe percepția gustativă a consumatorilor sau ajustează rețetele cu ingrediente mai ieftine doar pentru a se alinia	Și spun acest lucru pentru că sunt raportori în acest raport și am avut întâlniri cu cei implicați și nu putem accepta explicații de genul, percepția producătorii se bazează, percepția gustativă a consumatorilor sau ajustează rețetele cu ingrediente mai ieftine doar pentru a se alinea	male	131750	None	și spun acest lucru pentru că sunt raportor în acest raport și am avut întâlniri cu cei implicați și nu putem accepta explicații de genul producătorii se bazează pe percepția gustativă a consumatorilor sau ajustează rețetele cu ingrediente mai ieftine doar pentru a se alinia	și spun acest lucru pentru că sunt raportori în acest raport și am avut întâlniri cu cei implicați și nu putem accepta explicații de genul percepția producătorii se bazează percepția gustativă a consumatorilor sau ajustează rețetele cu ingrediente mai ieftine doar pentru a se alinea
din acest motiv statele membre i comisia ar trebui să îi intensifice eforturile în vederea soluionării cauzelor referitoare la încălcarea legislaiei.	Din acest motiv, statele membri și comisia ar trebui să-și intensifice eforturile în vederea soluționorii cauzălor referitoare la încălcarea legislației.	male	39722	None	din acest motiv statele membre i comisia ar trebui să îi intensifice eforturile în vederea soluionării cauzelor referitoare la încălcarea legislaiei 	din acest motiv statele membri și comisia ar trebui să și intensifice eforturile în vederea soluționorii cauzălor referitoare la încălcarea legislației 
este un moment în care să aducem zâmbetul pe chipurile copiilor să le dăm speranță în visurile lor și să arătăm că viitorul și trăirile lor sunt importante pentru noi.	Este un moment în care să aducem zâmbetul pe chipurile copiilor, să le dăm speranță în visele lor și să arătăm că viitorul și treile lor sunt importante pentru noi.	male	88882	None	este un moment în care să aducem zâmbetul pe chipurile copiilor să le dăm speranță în visurile lor și să arătăm că viitorul și trăirile lor sunt importante pentru noi 	este un moment în care să aducem zâmbetul pe chipurile copiilor să le dăm speranță în visele lor și să arătăm că viitorul și treile lor sunt importante pentru noi 
cincisprezece un singur lucru aș mai vrea să spun parteneriatul este o politică pe termen lung și evoluția lui depinde de reformele reale pe care le fac și pe care oamenii trebuie să le simtă în buzunare la doctor în administrație pe străzi în mașini în viața lor de zi cu zi.	Un singur lucru aș vrea să spun, parteneriatul este o politică pe termen lung și evoluția lui depinde de reformele reale pe care le fac și pe care oamenii trebuie să le simtă în buzunare, la doctor, în administrație, pe străzi, în mașini, în viața lor de zi cu zi.	female	96824	None	cincisprezece un singur lucru aș mai vrea să spun parteneriatul este o politică pe termen lung și evoluția lui depinde de reformele reale pe care le fac și pe care oamenii trebuie să le simtă în buzunare la doctor în administrație pe străzi în mașini în viața lor de zi cu zi 	un singur lucru aș vrea să spun parteneriatul este o politică pe termen lung și evoluția lui depinde de reformele reale pe care le fac și pe care oamenii trebuie să le simtă în buzunare la doctor în administrație pe străzi în mașini în viața lor de zi cu zi 
trebuie să luăm în serios implementarea legislației pe care o avem să ne respectăm angajamentele și fiecare să își rezolve problemele interne înainte de a se angaja în rezolvarea defectelor celorlalți.	Trebuie să luăm în serios implementarea legislației pe care o avem, să ne respectăm angajamentele și fiecare să-și rezolve problemele interne înainte de a se angaja în rezolvarea defectelor celorlalți.	female	37324	None	trebuie să luăm în serios implementarea legislației pe care o avem să ne respectăm angajamentele și fiecare să își rezolve problemele interne înainte de a se angaja în rezolvarea defectelor celorlalți 	trebuie să luăm în serios implementarea legislației pe care o avem să ne respectăm angajamentele și fiecare să și rezolve problemele interne înainte de a se angaja în rezolvarea defectelor celorlalți 
și din pricina asta cred că ne aflăm într un punct de extremă importanță pentru toate instituțiile europene.	și din pricina asta cred că ne aflăm într-un punct de extremă importanță pentru toate instituțiile europene.	male	124805	None	și din pricina asta cred că ne aflăm într un punct de extremă importanță pentru toate instituțiile europene 	și din pricina asta cred că ne aflăm într un punct de extremă importanță pentru toate instituțiile europene 
recent chiar eu am fost victima unui act de agresiune venit din partea susținătorilor unui partid politic din românia.	Recent chiar eu am fost victima unui act de agresiune venit din partea susinatorilor unui partit politic din România.	male	189490	None	recent chiar eu am fost victima unui act de agresiune venit din partea susținătorilor unui partid politic din românia 	recent chiar eu am fost victima unui act de agresiune venit din partea susinatorilor unui partit politic din românia 
eu sunt în țara mea într un partid umanist.	în țara mea, într-un partid umanist,	female	124785	None	eu sunt în țara mea într un partid umanist 	în țara mea într un partid umanist 
doamnă președintă atrag atenția asupra unei situații inacceptabile din marea britanie unde doi copii aparținând familiei barbu cetățeni români au fost luați de la părinții lor printr o decizie a unei instanțe pe care nu o comentăm.	Doamna Prăședintă, atrag atenția s-o prea unei situații inacertabile din Marea Britanie, unde doi copii, aparținând familiei Barbu, cetățeni români, a fost luat de la părinții lor, plit o decizie a unei istanțe pe care nu o comentăm.	male	125012	None	doamnă președintă atrag atenția asupra unei situații inacceptabile din marea britanie unde doi copii aparținând familiei barbu cetățeni români au fost luați de la părinții lor printr o decizie a unei instanțe pe care nu o comentăm 	doamna prăședintă atrag atenția s o prea unei situații inacertabile din marea britanie unde doi copii aparținând familiei barbu cetățeni români a fost luat de la părinții lor plit o decizie a unei istanțe pe care nu o comentăm 
doamna președintă de la bun început vreau să precizez că acest raport este un prim pas.	Mulțumesc doamna președintă! De la bun început vreau să precizesc că acest raport	female	124785	None	doamna președintă de la bun început vreau să precizez că acest raport este un prim pas 	mulțumesc doamna președintă de la bun început vreau să precizesc că acest raport
sunt peste două milioane de cetățeni europeni a căror soartă se decide acum iar dintre aceștia cel puțin două sute zero sunt români.	Sunt peste 2 milioane de cetățeni europeni, a căror soartă se decide acum, iar dintre aceștia, cel puțin 200.000 sunt români.	male	189490	None	sunt peste două milioane de cetățeni europeni a căror soartă se decide acum iar dintre aceștia cel puțin două sute zero sunt români 	sunt peste 2 milioane de cetățeni europeni a căror soartă se decide acum iar dintre aceștia cel puțin 200 000 sunt români 
de asemenea vreau să salut decizia băncii europene de investiții de a lucra mult mai aproape cu parlamentul european.	De asemenea vreau să salut decizia Bancii Europene de Investiții de a lucra mult mai aproape cu Parlamentul european.	male	96857	None	de asemenea vreau să salut decizia băncii europene de investiții de a lucra mult mai aproape cu parlamentul european 	de asemenea vreau să salut decizia bancii europene de investiții de a lucra mult mai aproape cu parlamentul european 
acest parlament trebuie să ia acum atitudine și fac apel la fiecare dintre dumneavoastră și în special la colegii din italia să sprijine orice demers care va reda nu doar demnitatea ci și libertatea acestor femei.	Acest parlament trebuie să ia acum atitudine și fac apella fiecare dintre dumneavoastră, și în special la colegii din Italia, să sprijine orice de mezi care va reda nu doar demitatea, ci și libertatea acestor femei.	male	129256	None	acest parlament trebuie să ia acum atitudine și fac apel la fiecare dintre dumneavoastră și în special la colegii din italia să sprijine orice demers care va reda nu doar demnitatea ci și libertatea acestor femei 	acest parlament trebuie să ia acum atitudine și fac apella fiecare dintre dumneavoastră și în special la colegii din italia să sprijine orice de mezi care va reda nu doar demitatea ci și libertatea acestor femei 
așa cum spuneam la început cred că va trebui să discutăm despre modul în care va arăta politica de coeziune după anul două mii douăzeci pentru că acum avem acest regulament care uneori este foarte complicat dar trebuie să facem tot ce putem și pentru această perioadă de programare să maximizăm impactul	Așa cum spuneam la început, cred că va trebui să discutăm despre modul în care va arăta politica de coeziune după anul 2020, pentru că acum avem acest regulament care uneori este foarte complicat, dar trebuie să facem tot ce putem și pentru această perioadă de programare să maximizăm impactul	male	None	None	așa cum spuneam la început cred că va trebui să discutăm despre modul în care va arăta politica de coeziune după anul două mii douăzeci pentru că acum avem acest regulament care uneori este foarte complicat dar trebuie să facem tot ce putem și pentru această perioadă de programare să maximizăm impactul	așa cum spuneam la început cred că va trebui să discutăm despre modul în care va arăta politica de coeziune după anul 2020 pentru că acum avem acest regulament care uneori este foarte complicat dar trebuie să facem tot ce putem și pentru această perioadă de programare să maximizăm impactul
se vor reduce sarcinile administrative pe care le au producătorii iar etichetarea va fi mai clară și mai cuprinzătoare.	se vor reduce starciile administrative pe care le au producătorii, iar etichetarea va fi mai clară și mai cumprănzătoare.	male	131750	None	se vor reduce sarcinile administrative pe care le au producătorii iar etichetarea va fi mai clară și mai cuprinzătoare 	se vor reduce starciile administrative pe care le au producătorii iar etichetarea va fi mai clară și mai cumprănzătoare 
de asemenea un număr însemnat au nevoie de ajutor în special în domeniul sănătății și al accesului la educație apă și salubritate.	de asemenea un număr însemnat a unevoie de ajutor, în special în domeniul sănătății și al accesului la educație, apă și salubritate.	male	40224	None	de asemenea un număr însemnat au nevoie de ajutor în special în domeniul sănătății și al accesului la educație apă și salubritate 	de asemenea un număr însemnat a unevoie de ajutor în special în domeniul sănătății și al accesului la educație apă și salubritate 
românia este una dintre țările care pot întări securitatea la granițele uniunii europene iar acesta este unul dintre motivele clare pentru care ar trebui să fie cât mai rapid parte a zonei schengen.	România este una din țările care pot întări securitatea la granițele Uniunii Europeane și acesta este unul dintre motivele clare pentru care ar trebui să fie cât mai rapid partea zonei Schengen.	male	189490	None	românia este una dintre țările care pot întări securitatea la granițele uniunii europene iar acesta este unul dintre motivele clare pentru care ar trebui să fie cât mai rapid parte a zonei schengen 	românia este una din țările care pot întări securitatea la granițele uniunii europeane și acesta este unul dintre motivele clare pentru care ar trebui să fie cât mai rapid partea zonei schengen 
de asemenea pentru reducerea birocraiei cardul conducătorului auto se emite la cererea acestuia de autoritatea competentă în termen de cincisprezece zile de la data primirii cererii.	De asemenea, pentru reducerea birocratiei, cardul conducatorului auto se emite la cererea acestuia de autoritatea competenta in termeni de 15 zile de la data primirii cererii.	female	36281	None	de asemenea pentru reducerea birocraiei cardul conducătorului auto se emite la cererea acestuia de autoritatea competentă în termen de cincisprezece zile de la data primirii cererii 	de asemenea pentru reducerea birocratiei cardul conducatorului auto se emite la cererea acestuia de autoritatea competenta in termeni de 15 zile de la data primirii cererii 
cred că este un pas înainte pentru realizarea unui spaiu unic european al transporturilor.	este un pas înainte pentru realizarea unui spațiu unic european al transporturilor.	female	36281	None	cred că este un pas înainte pentru realizarea unui spaiu unic european al transporturilor 	este un pas înainte pentru realizarea unui spațiu unic european al transporturilor 
cum reglementăm este un lucru pe care încă putem să îl mai discutăm. propunerea comisiei de stabilirea a unor tarife maxime este cea pe care o discutăm acum.	Cum reglamentăm este un lucru pe care încă putem să-l mai discutăm. Propunerea Comisiei de stabilirea unor tarife maximum este cea pe care o discutăm acum.	female	37324	None	cum reglementăm este un lucru pe care încă putem să îl mai discutăm propunerea comisiei de stabilirea a unor tarife maxime este cea pe care o discutăm acum 	cum reglamentăm este un lucru pe care încă putem să l mai discutăm propunerea comisiei de stabilirea unor tarife maximum este cea pe care o discutăm acum 
mă refer la asistenți mă refer la consilieri.	Mă refer la asistenți, mă refer la consilieri.	male	40224	None	mă refer la asistenți mă refer la consilieri 	mă refer la asistenți mă refer la consilieri 
doamnă președintă banca europeană de investiții joacă un rol foarte important pentru că în acest moment în europa investițiile sunt cele care lipsesc și nevoia de investiții este cea despre care discutăm în fiecare zi.	Doamne președinte, Banca Europeană de Investiții joacă un rol foarte important pentru că în acest moment în Europa investițiile sunt cele care lipsesc și nevoia de investiții este cea despre care	male	96857	None	doamnă președintă banca europeană de investiții joacă un rol foarte important pentru că în acest moment în europa investițiile sunt cele care lipsesc și nevoia de investiții este cea despre care discutăm în fiecare zi 	doamne președinte banca europeană de investiții joacă un rol foarte important pentru că în acest moment în europa investițiile sunt cele care lipsesc și nevoia de investiții este cea despre care
știu că o parte dintre dumneavoastră și ar dori să aibă informații statistice pe diferite subiecte.	Știu că o parte dintre dumneavoastră și-ar dori să aibă informații statistici pe diferite subiecte.	female	191377	None	știu că o parte dintre dumneavoastră și ar dori să aibă informații statistice pe diferite subiecte 	știu că o parte dintre dumneavoastră și ar dori să aibă informații statistici pe diferite subiecte 
domnule președinte am auzit la viața mea multe minciuni dar chiar cred că doamna deputat macovei acum a întrecut orice limită.	Dar chiar cred că doamna deputat m-a condus.	female	39713	None	domnule președinte am auzit la viața mea multe minciuni dar chiar cred că doamna deputat macovei acum a întrecut orice limită 	dar chiar cred că doamna deputat m a condus 
am votat în favoarea sa deoarece este esenială crearea unui sistem comun de asigurări pentru a i proteja pe apicultori în situaii de criză.	Am votat în favoare deoarece este esențială crearea unui sistem comun de asigurări pentru a-i proteja pe apicultori în situații de criză.	female	96814	None	am votat în favoarea sa deoarece este esenială crearea unui sistem comun de asigurări pentru a i proteja pe apicultori în situaii de criză 	am votat în favoare deoarece este esențială crearea unui sistem comun de asigurări pentru a i proteja pe apicultori în situații de criză 
domnule președinte domnule comisar stimați colegi doresc să felicit raportorii pentru toate cele trei rapoarte.	Mulțumesc domnule președinte, domnule comisar, stimati colegi	male	124785	None	domnule președinte domnule comisar stimați colegi doresc să felicit raportorii pentru toate cele trei rapoarte 	mulțumesc domnule președinte domnule comisar stimati colegi
incertitudinile persistă chiar și în urma acordurilor la care s a ajuns în ultimele luni.	Incertitudinile persistă chiar și în urma acordurilor la care s-a ajuns în ultimele luni.	male	189490	None	incertitudinile persistă chiar și în urma acordurilor la care s a ajuns în ultimele luni 	incertitudinile persistă chiar și în urma acordurilor la care s a ajuns în ultimele luni 
m am întâlnit cu asociații ale transportatorilor cu șoferi toți se plâng de situația extraordinar de precară a siguranței în transport din punctul de vedere al parcărilor păzite din punctul de vedere al lipsei de control până la urmă pentru că așa cum spuneam aici trebuie să avem și control la frontieră.	Aici trebuie să avem și control la frontieră de transport.	female	124785	None	m am întâlnit cu asociații ale transportatorilor cu șoferi toți se plâng de situația extraordinar de precară a siguranței în transport din punctul de vedere al parcărilor păzite din punctul de vedere al lipsei de control până la urmă pentru că așa cum spuneam aici trebuie să avem și control la frontieră 	aici trebuie să avem și control la frontieră de transport 
aceste acorduri secrete au afectat democrația europeană au afectat construcția europeană și au afectat piața unică europeană.	Aceste acorduri secrete au afectat democrația europeană, au afectat construcția europeană și au afectat piața unică europeană.	male	96857	None	aceste acorduri secrete au afectat democrația europeană au afectat construcția europeană și au afectat piața unică europeană 	aceste acorduri secrete au afectat democrația europeană au afectat construcția europeană și au afectat piața unică europeană 
nu numai raportorii din umbră ci toată lumea pe mulți dintre ei îi văd și acum aici în sală sunt alături de mine au fost alături de mine mai ales în cel mai delicat punct al dezvoltării acestui subiect și anume în negocierile pe care le am avut cu comisia și cu consiliul. efectiv au fost alături de mine acolo cu adevărat	Nu numai raportorii din umbră, ci toată lumea. Unii dintre ei, îi văd și acum aici în sală, sunt alături de mine. Au fost alături de mine, mai ales în cel mai delicaț punct al dezvoltării a acestui subiect și anume în negocierile pe care le-am avut cu comisia și cu consiliul, efectiv au fost alături de mine acolo cu adevărat.	male	124805	None	nu numai raportorii din umbră ci toată lumea pe mulți dintre ei îi văd și acum aici în sală sunt alături de mine au fost alături de mine mai ales în cel mai delicat punct al dezvoltării acestui subiect și anume în negocierile pe care le am avut cu comisia și cu consiliul efectiv au fost alături de mine acolo cu adevărat	nu numai raportorii din umbră ci toată lumea unii dintre ei îi văd și acum aici în sală sunt alături de mine au fost alături de mine mai ales în cel mai delicaț punct al dezvoltării a acestui subiect și anume în negocierile pe care le am avut cu comisia și cu consiliul efectiv au fost alături de mine acolo cu adevărat 
este inacceptabil ca o parte dintre cetăenii uniunii europene să fie tratai ca cetăeni de mâna a doua.	Este inacceptabil ca o parte dintre cetățenii Uniunii Europene să fie tratați ca cetățeni de mâna a doua.	male	95018	None	este inacceptabil ca o parte dintre cetăenii uniunii europene să fie tratai ca cetăeni de mâna a doua 	este inacceptabil ca o parte dintre cetățenii uniunii europene să fie tratați ca cetățeni de mâna a doua 
în parlamentul european a fost depus un amendament pentru a introduce caii în datele de recensământ.	În Parlamentul European a fost depus un amendament pentru a introduce caii în datele de recensământ.	female	191377	None	în parlamentul european a fost depus un amendament pentru a introduce caii în datele de recensământ 	în parlamentul european a fost depus un amendament pentru a introduce caii în datele de recensământ 
vă rog să aveți în vedere necesitatea reglementării cât mai urgente în acest domeniu precum și nevoia industriei de profil de a avea timpul necesar pentru a se adapta la noile standarde.	Vă rog să aveți în vedere necesitatea reglementării cât mai urgent în acest domeniu, precum și nevoia industriei de profil de a avea timpul necesar pentru a se adapta la noile standarde.	male	131750	None	vă rog să aveți în vedere necesitatea reglementării cât mai urgente în acest domeniu precum și nevoia industriei de profil de a avea timpul necesar pentru a se adapta la noile standarde 	vă rog să aveți în vedere necesitatea reglementării cât mai urgent în acest domeniu precum și nevoia industriei de profil de a avea timpul necesar pentru a se adapta la noile standarde 
închei făcând apel la susținerea dumneavoastră mai ales că vor urma negocieri cu consiliul european.	închei, făcând apel la susținerea dumneavoastră, mai ales că vom urma negocieri cu Consiliul European.	male	131750	None	închei făcând apel la susținerea dumneavoastră mai ales că vor urma negocieri cu consiliul european 	închei făcând apel la susținerea dumneavoastră mai ales că vom urma negocieri cu consiliul european 
sper ca dl comisar barnier să fie de acord cu ideea că avem nevoie de investiii i de locuri de muncă create prin instrumente de piaă i nu prin norme stricte care să fie privite de investitori ca piedici în calea acestora.	Sper ca domnul comisar Barnier să fie de acord cu ideea că avem nevoie de investiții și de locuri de muncă cărate prin instrumente de piață și nu prin norme stricte care să fie privite de investitori ca piedici în calea acestora.	male	39722	None	sper ca dl comisar barnier să fie de acord cu ideea că avem nevoie de investiii i de locuri de muncă create prin instrumente de piaă i nu prin norme stricte care să fie privite de investitori ca piedici în calea acestora 	sper ca domnul comisar barnier să fie de acord cu ideea că avem nevoie de investiții și de locuri de muncă cărate prin instrumente de piață și nu prin norme stricte care să fie privite de investitori ca piedici în calea acestora 
federația rusă profită de situația economică și de dorința legitimă a uniunii europene de a nu exista conflicte armate și acționează fără ezitare în afara oricăror reguli și tratate internaționale.	Federatia Rusă profită de situația economică și de dorința legitimă a Uniunei Europene de a nu exista conflicte armate și acționează fără ezitare în afara oricăror reguli și tratate internaționale.	male	33982	None	federația rusă profită de situația economică și de dorința legitimă a uniunii europene de a nu exista conflicte armate și acționează fără ezitare în afara oricăror reguli și tratate internaționale 	federatia rusă profită de situația economică și de dorința legitimă a uniunei europene de a nu exista conflicte armate și acționează fără ezitare în afara oricăror reguli și tratate internaționale 
pentru a avea o recomandare suplimentară menionez că raportul a fost adoptat în unanimitate de către membrii comisiei pentru agricultură i dezvoltare rurală.	pentru a avea o recomandare suplimentară, menționez că raportul a fost adoptat în unanimitate de către membrii Comisiei de Agricultura și de Zvoltare Rurală.	male	39718	None	pentru a avea o recomandare suplimentară menionez că raportul a fost adoptat în unanimitate de către membrii comisiei pentru agricultură i dezvoltare rurală 	pentru a avea o recomandare suplimentară menționez că raportul a fost adoptat în unanimitate de către membrii comisiei de agricultura și de zvoltare rurală 
românii merită să aibă acces deplin și la libera circulație a mărfurilor și persoanelor.	Românii merită să aibă acces de plin și la liberea circulația mărfurilor și persoanelor.	male	189490	None	românii merită să aibă acces deplin și la libera circulație a mărfurilor și persoanelor 	românii merită să aibă acces de plin și la liberea circulația mărfurilor și persoanelor 
comisia pentru piaa internă i protecia consumatorilor i a formulat poziia plecând de la o realitate efectele negative ale încălcării legislaiei antitrust se resimt din punct de vedere economic foarte adesea la capătul lanului comercial îi afectează pe consumatorii finali i întreprinderile mici.	Comisia pentru piață internă și protecția consumatorului și-a formulat poziția plecând de la o realitate. Efectele negative ale încălcării legislației antitrust se resim din punct de vedere economic foarte adesa la capătul lanțului comercial. Ii afectează pe consumatorii finali și întreprinderile mici.	female	33977	None	comisia pentru piaa internă i protecia consumatorilor i a formulat poziia plecând de la o realitate efectele negative ale încălcării legislaiei antitrust se resimt din punct de vedere economic foarte adesea la capătul lanului comercial îi afectează pe consumatorii finali i întreprinderile mici 	comisia pentru piață internă și protecția consumatorului și a formulat poziția plecând de la o realitate efectele negative ale încălcării legislației antitrust se resim din punct de vedere economic foarte adesa la capătul lanțului comercial ii afectează pe consumatorii finali și întreprinderile mici 
aici am avut grijă să păstrăm un cadru flexibil care să permită statisticilor europene să evolueze în timp dar și ca un număr rezonabil de variabile să poată fi luat în considerație.	Aici am avut grija să păstrăm un cadru flexibil care să permită statisticilor europene să evolueze în timp, dar și ca un număr rezonabil de variabile să poată fi luat în considerație.	female	191377	None	aici am avut grijă să păstrăm un cadru flexibil care să permită statisticilor europene să evolueze în timp dar și ca un număr rezonabil de variabile să poată fi luat în considerație 	aici am avut grija să păstrăm un cadru flexibil care să permită statisticilor europene să evolueze în timp dar și ca un număr rezonabil de variabile să poată fi luat în considerație 
în ara mea el afectează aproximativ șaptezeci și șapte zero de persoane cu vârste până la douăzeci și cinci de ani.	În țara mea el afectează aproximativ 77.000 de persoane cu vârse până la 25 de ani.	female	96814	None	în ara mea el afectează aproximativ șaptezeci și șapte zero de persoane cu vârste până la douăzeci și cinci de ani 	în țara mea el afectează aproximativ 77 000 de persoane cu vârse până la 25 de ani 
