reference_original	inferred_original	age	gender	accent	locale	reference	inferred
اوکھے سوکھے دن گزارا۔	اوکی سوکی دن گزارہ				ur	اوکھے سوکھے دن گزارا 	اوکی سوکی دن گزارہ
پاگل ہو گئے ہو کیا	پاغل ہو گئے ہو کیا				ur	پاگل ہو گئے ہو کیا	پاغل ہو گئے ہو کیا
پاکستانی ورکرز کو معاہدے کے مطابق کویتی ویزا جاری کرنے کا بھی فیصلہ ہوا ہے	پاکسانی ورکرز کو معاہدے کے مطابق قویتی ویزہ جاری کرنے کا بھی فیصلہ ہوا ہے				ur	پاکستانی ورکرز کو معاہدے کے مطابق کویتی ویزا جاری کرنے کا بھی فیصلہ ہوا ہے	پاکسانی ورکرز کو معاہدے کے مطابق قویتی ویزہ جاری کرنے کا بھی فیصلہ ہوا ہے
اس مسئلے کی طرف تھوڑی سی توجہ دے۔	اس مسئلے کی طرف تھوڑی سی توجہ دے				ur	اس مسئلے کی طرف تھوڑی سی توجہ دے 	اس مسئلے کی طرف تھوڑی سی توجہ دے
یہ مسئلہ بھی سپریم کورٹ نے کھنگالا۔	یہ مسئلہ بھی سپریم کو رکھنے				ur	یہ مسئلہ بھی سپریم کورٹ نے کھنگالا 	یہ مسئلہ بھی سپریم کو رکھنے
اللہ تعالی کے حسن و جمال	اللہ تعالیٰ کے حسن و جمعال				ur	اللہ تعالی کے حسن و جمال	اللہ تعالی کے حسن و جمعال
کیونکہ یہ خود ٹھنڈے ہوجایا کریں گے ۔	کیونکہ یہ خود ٹھنڈے ہو جائے کریں گے				ur	کیونکہ یہ خود ٹھنڈے ہوجایا کریں گے 	کیونکہ یہ خود ٹھنڈے ہو جائے کریں گے
بیچ میں ٹانگ مت اڑاؤ	بیچ میں تانگ مدھ اڑاؤ				ur	بیچ میں ٹانگ مت اڑاؤ	بیچ میں تانگ مدھ اڑاؤ
اسی شاخ کو کاٹتے ہیں جس پر ہمارا آشیانہ قائم ہے۔	اس شاہ کو پڑتے ہیں جس پر ہمارا آشیانہ قائم ہے				ur	اسی شاخ کو کاٹتے ہیں جس پر ہمارا آشیانہ قائم ہے 	اس شاہ کو پڑتے ہیں جس پر ہمارا آشیانہ قائم ہے
یوں مذہب کے علمبرداروں سے خیر کا صدور ہو رہا ہے۔	یوں مذہب کے علمبرداروں سے ہیر کا صدور ہو رہا ہے				ur	یوں مذہب کے علمبرداروں سے خیر کا صدور ہو رہا ہے 	یوں مذہب کے علمبرداروں سے ہیر کا صدور ہو رہا ہے
ہا بہائی لینی ہے کلاس۔۔۔ تھوڑی سی دیر ہو جائے گی۔	ہاں بھائی لے میں ہے کلاس تھوڑی سی دے ہو جائے گی				ur	ہا بہائی لینی ہے کلاس تھوڑی سی دیر ہو جائے گی 	ہاں بھائی لے میں ہے کلاس تھوڑی سی دے ہو جائے گی
یہ جو کچھ ہو رہا ہے۔	یہ جو کچھ ہو رہا ہے				ur	یہ جو کچھ ہو رہا ہے 	یہ جو کچھ ہو رہا ہے
آخر نتیجہ یہ نکالا کہ سفید جھاگ یقینا کچھ نمکیات کی وجہ سے ہوگی	آخر نتیجہ یہ نکالا کہ سفید جھاگ کنن کچھ نمکیات کی وجہ سے ہوگی				ur	آخر نتیجہ یہ نکالا کہ سفید جھاگ یقینا کچھ نمکیات کی وجہ سے ہوگی	آخر نتیجہ یہ نکالا کہ سفید جھاگ کنن کچھ نمکیات کی وجہ سے ہوگی
جس سے گرمی میں اضافہ ہوتا ہے ۔	جس سے گرمی میں اضافہ ہوتا ہے				ur	جس سے گرمی میں اضافہ ہوتا ہے 	جس سے گرمی میں اضافہ ہوتا ہے
چونکہ انگریز روسیوں کے خلاف تھے۔	چونکہ انگریز روسیوں کے ہلاف تھے				ur	چونکہ انگریز روسیوں کے خلاف تھے 	چونکہ انگریز روسیوں کے ہلاف تھے
کام سے جی مت چراؤ۔	کام سے جی مد چراو				ur	کام سے جی مت چراؤ 	کام سے جی مد چراو
دنیا ہماری نہیں۔	دنیا ہماری نہیں				ur	دنیا ہماری نہیں 	دنیا ہماری نہیں
تلوار چلا چلا کر سپاہی کے بازو شل ہوگئے۔	تلوانگا چلان چلان کر دپارہی کے بعدوں شر ہو گئیں				ur	تلوار چلا چلا کر سپاہی کے بازو شل ہوگئے 	تلوانگا چلان چلان کر دپارہی کے بعدوں شر ہو گئیں
تعلیم کا ہم نے ستیاناس کر دیا ہے۔	تعلیم کا ہم نے ستیا ناؤک کر دیا ہے				ur	تعلیم کا ہم نے ستیاناس کر دیا ہے 	تعلیم کا ہم نے ستیا ناؤک کر دیا ہے
دھماکہ اسے کہتے ہیں۔	دھماکہ اسے کہتے ہیں				ur	دھماکہ اسے کہتے ہیں 	دھماکہ اسے کہتے ہیں
جب معاملہ کسی عدالت کے سامنے آئے۔	جب معاملہ کسی ادالت کے سامنے آئے				ur	جب معاملہ کسی عدالت کے سامنے آئے 	جب معاملہ کسی ادالت کے سامنے آئے
بات لمبی ہو گئی۔	بات لنڈی ہو گئیں				ur	بات لمبی ہو گئی 	بات لنڈی ہو گئیں
اہل فلسطین جتنے تنہا آج ہیں، پہلے کبھی نہیں تھے۔	اہنے پلسٹین جتنے دنہا آج ہیں پرنے کبھی نہیں تھے				ur	اہل فلسطین جتنے تنہا آج ہیں پہلے کبھی نہیں تھے 	اہنے پلسٹین جتنے دنہا آج ہیں پرنے کبھی نہیں تھے
انگریزوں نے اشرافیہ کو ساتھ ملایا۔	انگریدوں نے اسرائفیا کو اتاک میں لائیا				ur	انگریزوں نے اشرافیہ کو ساتھ ملایا 	انگریدوں نے اسرائفیا کو اتاک میں لائیا
بولی وڈ میں پاکستانی ہدایتکاروں کو کوئی نہیں جانتا خالد احمد	بولین ہوڈ میں پاکستانی گرایتکاروں کو کل نہیں جانتا حالد احمد				ur	بولی وڈ میں پاکستانی ہدایتکاروں کو کوئی نہیں جانتا خالد احمد	بولین ہوڈ میں پاکستانی گرایتکاروں کو کل نہیں جانتا حالد احمد
کیوی اننگز اپنے پاؤں پہ کلہاڑی مار چکی ہوگی	کیویں گ انود اپنے پاؤں پہ کلہاری مار چکی ہو گی				ur	کیوی اننگز اپنے پاؤں پہ کلہاڑی مار چکی ہوگی	کیویں گ انود اپنے پاؤں پہ کلہاری مار چکی ہو گی
اسٹریلیاکے ویزے نہ ملنے پر پاکستان کی کبڈی ورلڈ کپ میں شرکت مشکوک	استرلیا کی ویژے نہ ملے گا پاکستان کی تبڑی ورنڈ کورک میں شکت مچکو				ur	اسٹریلیاکے ویزے نہ ملنے پر پاکستان کی کبڈی ورلڈ کپ میں شرکت مشکوک	استرلیا کی ویژے نہ ملے گا پاکستان کی تبڑی ورنڈ کورک میں شکت مچکو
جب مذہب اور قومی مفاد کی تاویل کا سوال اٹھتا ہے۔	جب مذہب اور قومی مفاد کی تاویل کا سوال اٹھتا ہے				ur	جب مذہب اور قومی مفاد کی تاویل کا سوال اٹھتا ہے 	جب مذہب اور قومی مفاد کی تاویل کا سوال اٹھتا ہے
پھر جانا ہی پڑے گا۔	پھر جانا ہی پڑے گا				ur	پھر جانا ہی پڑے گا 	پھر جانا ہی پڑے گا
انہیں مضامین لکھنے کا بھی شوق ہے۔	انہیں مزامین لکھنے کا بھی چوک ہے				ur	انہیں مضامین لکھنے کا بھی شوق ہے 	انہیں مزامین لکھنے کا بھی چوک ہے
اوراس کے ساتھ اداروں میں تصادم کو بھی روکنا ہے۔	اور اس کے ساتھ کی دانوں میں تصادم کو بھی دکھنا ہے۔				ur	اوراس کے ساتھ اداروں میں تصادم کو بھی روکنا ہے 	اور اس کے ساتھ کی دانوں میں تصادم کو بھی دکھنا ہے 
جذباتی لوگوں کو نہیں سمجھ پاتا	جذباتی لوگوں کو نہیں سمجھ پاتا ہوں				ur	جذباتی لوگوں کو نہیں سمجھ پاتا	جذباتی لوگوں کو نہیں سمجھ پاتا ہوں
گرمیاں آنے والی ہیں	گزنیا آنے والی ہیں				ur	گرمیاں آنے والی ہیں	گزنیا آنے والی ہیں
باہمی روابط تعصب کی شدت کو کم کر دیتے ہیں	باغنی روابت تاستوک کی شیدت کو کام کر دیتے ہیں				ur	باہمی روابط تعصب کی شدت کو کم کر دیتے ہیں	باغنی روابت تاستوک کی شیدت کو کام کر دیتے ہیں
خوش رنگ و خوش طبع لوگ جمع ہیں۔	کشرانگ و کشتبان لوگ جمہم				ur	خوش رنگ و خوش طبع لوگ جمع ہیں 	کشرانگ و کشتبان لوگ جمہم
پاکستان نے رنز کی برتری حاصل کر کے ٹیسٹ میچ میں فتح کی بنیاد رکھ دی	پاپسطان موڑنز کی بردری حاصل کر کے ٹیفٹ میچ میں پتا کی بنیاد رکھتی				ur	پاکستان نے رنز کی برتری حاصل کر کے ٹیسٹ میچ میں فتح کی بنیاد رکھ دی	پاپسطان موڑنز کی بردری حاصل کر کے ٹیفٹ میچ میں پتا کی بنیاد رکھتی
آذربائیجان کا موسم گرما کا وقت	حاضر بائی جان کا موسمہ کرمہ کا وقت				ur	آذربائیجان کا موسم گرما کا وقت	حاضر بائی جان کا موسمہ کرمہ کا وقت
کہ یہ سورج سے آنے والی زیریں سرخ انفرا ریڈ شعاعوں کو جذب کرلیتے ہیں	کہ یہ صورت سے آنے والی زیریں سرخ انفرائیٹ شوائوں کو جلد کر لیتے ہیں				ur	کہ یہ سورج سے آنے والی زیریں سرخ انفرا ریڈ شعاعوں کو جذب کرلیتے ہیں	کہ یہ صورت سے آنے والی زیریں سرخ انفرائیٹ شوائوں کو جلد کر لیتے ہیں
میں نے انسانیت کا وہ روپ دیکھا جو چراغ لے کر بھی ڈھونڈو	میں نے انسانیت کا وہ روک دیکھا جو چراو لے کر بھی ڈھونڈوں				ur	میں نے انسانیت کا وہ روپ دیکھا جو چراغ لے کر بھی ڈھونڈو	میں نے انسانیت کا وہ روک دیکھا جو چراو لے کر بھی ڈھونڈوں
آپ نے اس غریب دیہاتی کا وہ لطیفہ تو سنا ہو گا	آت نے اچھ گرید دیا دیگھ کا وددی پہ تو چنا ہوگا				ur	آپ نے اس غریب دیہاتی کا وہ لطیفہ تو سنا ہو گا	آت نے اچھ گرید دیا دیگھ کا وددی پہ تو چنا ہوگا
ہمیں جو معیشت ملی ہم نے پہلے اسکو مستحکم کیا	ہمیں جو میجشرٹ ملی ہم نے پہلے اُت کو مفہوم کیا				ur	ہمیں جو معیشت ملی ہم نے پہلے اسکو مستحکم کیا	ہمیں جو میجشرٹ ملی ہم نے پہلے ا ت کو مفہوم کیا
اور ان کے پاس جو کچھ تھا۔	بول ان کے پاس چو کچھ تھا ہو				ur	اور ان کے پاس جو کچھ تھا 	بول ان کے پاس چو کچھ تھا ہو
ایک بچے کی دنیا کھلونوں کے گرد گھومتی ہے	ایک بچے کی دنیا کی لونوں کے گیر بھوڑی ہے				ur	ایک بچے کی دنیا کھلونوں کے گرد گھومتی ہے	ایک بچے کی دنیا کی لونوں کے گیر بھوڑی ہے
اسے بچ کر جانے نہ پائے۔	اسے بچ کر جانے نہ پائیں				ur	اسے بچ کر جانے نہ پائے 	اسے بچ کر جانے نہ پائیں
یہ چیز ناممکن تھی۔	یہ چیند نہ ممکن تھی				ur	یہ چیز ناممکن تھی 	یہ چیند نہ ممکن تھی
ببانگ دہل کہنا چاہیے۔	بیبانگی دہل کہنا چاہیے				ur	ببانگ دہل کہنا چاہیے 	بیبانگی دہل کہنا چاہیے
جسے عربی زبان میں اقامہ کہتے ہیں۔	جسے عربی زبان میں اکامہ کہتے ہیں				ur	جسے عربی زبان میں اقامہ کہتے ہیں 	جسے عربی زبان میں اکامہ کہتے ہیں
سنگاپور کے پاس بھی زمین کی کمی ہے۔	سنگابورڈ کے پانچ بھی زنین کی کمی ہے				ur	سنگاپور کے پاس بھی زمین کی کمی ہے 	سنگابورڈ کے پانچ بھی زنین کی کمی ہے
اس نسل کی سیاسی تربیت ہماری نسل کی ذمہ داری ہے۔	اس سنچن کی جیارچی تیبیت ہماری نصف کی ذنہ داری ہے۔				ur	اس نسل کی سیاسی تربیت ہماری نسل کی ذمہ داری ہے 	اس سنچن کی جیارچی تیبیت ہماری نصف کی ذنہ داری ہے 
اب تو کھیل ختم ہوچکا ہے۔	اب تو کھیل ہتم ہو چکا ہے				ur	اب تو کھیل ختم ہوچکا ہے 	اب تو کھیل ہتم ہو چکا ہے
ان کو کیوں رکھا گیا تھا؟	ان کو چھوڑک کھا گیا تھا				ur	ان کو کیوں رکھا گیا تھا 	ان کو چھوڑک کھا گیا تھا
کرے ‘ ہماری بلا سے۔	کریں ہماری بلا سے				ur	کرے ہماری بلا سے 	کریں ہماری بلا سے
مجھے یاد نہیں کہ میں نے اُسے پہلے کبھی دیکھا ہو	مجھے یاد نہیں کہ میں اسے پہلے کبھی دیکھا ہوں				ur	مجھے یاد نہیں کہ میں نے ا سے پہلے کبھی دیکھا ہو	مجھے یاد نہیں کہ میں اسے پہلے کبھی دیکھا ہوں
ٹھیک ہے لیکن دیکھتے ہیں کیسا ہوتا ہے۔	ٹھیک ہے لیکن دیکھ دیں گے کیسا ہوتا ہے				ur	ٹھیک ہے لیکن دیکھتے ہیں کیسا ہوتا ہے 	ٹھیک ہے لیکن دیکھ دیں گے کیسا ہوتا ہے
کشمیری مزاحمت کتنا عرصہ رہتی ہے۔	کشمیری مضاہمت کتنا عرصہ رہتی ہے				ur	کشمیری مزاحمت کتنا عرصہ رہتی ہے 	کشمیری مضاہمت کتنا عرصہ رہتی ہے
اس میں عوام کارکردگی کی بنیاد پر فیصلہ دیتے ہیں۔	اس میں عوام کالکردگی کی بنیاد پر پیسا دیتے ہیں۔				ur	اس میں عوام کارکردگی کی بنیاد پر فیصلہ دیتے ہیں 	اس میں عوام کالکردگی کی بنیاد پر پیسا دیتے ہیں 
چہرے چھوڑیں کوئی نئے افکار تو ہوں۔	چہدے چھوڑے کھون ملے کائتہوں				ur	چہرے چھوڑیں کوئی نئے افکار تو ہوں 	چہدے چھوڑے کھون ملے کائتہوں
علم سے سوچ میں وسعت پیدا ہوتی ہے	کہ ان سے سوچ میں وطرت پیدا ہوتی ہے				ur	علم سے سوچ میں وسعت پیدا ہوتی ہے	کہ ان سے سوچ میں وطرت پیدا ہوتی ہے
وقت کے تغیر کا بہرحال کمال دیکھیے۔	سب کی تغریم کا بہرحال کبال دیکھئے				ur	وقت کے تغیر کا بہرحال کمال دیکھیے 	سب کی تغریم کا بہرحال کبال دیکھئے
ترقیاتی کاموں کے لیے بجٹ کی خطیر رقم مختص کی گئی ہے۔	ترکیاتی کاموں کے لئے بجت کی حتیرت مقتصف کی گئی ہے۔				ur	ترقیاتی کاموں کے لیے بجٹ کی خطیر رقم مختص کی گئی ہے 	ترکیاتی کاموں کے لئے بجت کی حتیرت مقتصف کی گئی ہے 
اسٹیٹ بینک کی مانیٹری پالیسی کا اعلان اج ہوگا	اسٹیٹ بینک کی مانٹرین پولیسٹی کا اعلان آج ہوگا				ur	اسٹیٹ بینک کی مانیٹری پالیسی کا اعلان اج ہوگا	اسٹیٹ بینک کی مانٹرین پولیسٹی کا اعلان آج ہوگا
بیماریوں میں مبتلا ہوجاتے ہیں	بیماریوں لوگ مختلف ہو جاتے ہیں				ur	بیماریوں میں مبتلا ہوجاتے ہیں	بیماریوں لوگ مختلف ہو جاتے ہیں
تو لوگ ہنس پڑتے ہیں۔	تو لوگ ہنچ پڑتے ہیں	thirties	female		ur	تو لوگ ہنس پڑتے ہیں 	تو لوگ ہنچ پڑتے ہیں
کشمیری	کشمیری	thirties	female		ur	کشمیری	کشمیری
بیرون ملک رہنے والے پاکستانی دوھری شہریت والے اور غیر ملکی شہریت والے	بیرونے ملک رہنے والے پاکستانی دخری شفریت والے اور گیر ملکی شفریت والے	thirties	female		ur	بیرون ملک رہنے والے پاکستانی دوھری شہریت والے اور غیر ملکی شہریت والے	بیرونے ملک رہنے والے پاکستانی دخری شفریت والے اور گیر ملکی شفریت والے
تو کیا ہو گا؟	تو کیا ہوگا؟	thirties	female		ur	تو کیا ہو گا 	تو کیا ہوگا 
ایلومینیم فوائل	اللومینیم فوائل	twenties	male		ur	ایلومینیم فوائل	اللومینیم فوائل
آپ نے امتحان کی تیاری مکمل کر لی ہے	آپ نے امتحان کی تیاری مکمل کر لی ہے	twenties	male		ur	آپ نے امتحان کی تیاری مکمل کر لی ہے	آپ نے امتحان کی تیاری مکمل کر لی ہے
"""یہ کیفیت بے آواز مگر بے قرار کر دینے والی ہوتی ہے"""""""	یہ کفیت بے آواز مگر بیکرار کرتے ہیں	twenties	male		ur	 یہ کیفیت بے آواز مگر بے قرار کر دینے والی ہوتی ہے 	یہ کفیت بے آواز مگر بیکرار کرتے ہیں
تو پہلے کرتے۔	پہلے کرتے ہیں	twenties	male		ur	تو پہلے کرتے 	پہلے کرتے ہیں
سٹاک مارکیٹ میں	سٹاک مارکید میں	twenties	male		ur	سٹاک مارکیٹ میں	سٹاک مارکید میں
کچھ اور سوچیں گے	مطبور سوچیں گے	twenties	male		ur	کچھ اور سوچیں گے	مطبور سوچیں گے
تو کیا کر پائیں گے۔	تو کیا کر پائیں گے	twenties	male		ur	تو کیا کر پائیں گے 	تو کیا کر پائیں گے
بعد میں آنا	بعد میں آنا	twenties	male		ur	بعد میں آنا	بعد میں آنا
یہ بھی بتاتے چلیں	یہ بھی بتاتے چلیئے	twenties	male		ur	یہ بھی بتاتے چلیں	یہ بھی بتاتے چلیئے
تو وہ کس کا قصور ہے؟	تو وہ کس کا کسور ہے؟	fourties	female		ur	تو وہ کس کا قصور ہے 	تو وہ کس کا کسور ہے 
کوئی بات نہیں جی	کوئی بات نہیں جی	fourties	female		ur	کوئی بات نہیں جی	کوئی بات نہیں جی
کیا یہ نا شکر نہیں ہے ۔	کیا یہ ناشکر نہیں ہے	fourties	female		ur	کیا یہ نا شکر نہیں ہے 	کیا یہ ناشکر نہیں ہے
بلکہ کپتان بدلنے کے بجائے نظام تبدیل کرنے کی ضرورت	بلکہ کپٹان بدل دے کی بجائے نظام تبدیل کرنے کی ضرورت ہے	fourties	female		ur	بلکہ کپتان بدلنے کے بجائے نظام تبدیل کرنے کی ضرورت	بلکہ کپٹان بدل دے کی بجائے نظام تبدیل کرنے کی ضرورت ہے
ہم چلتے رہے بھاگتے رہے گھومتے رہے جب تک ہماری ٹانگوں نے ہمارا ساتھ دیا	ہم چلتے رہے، بھاگتے رہے، گھومتے رہے جب تک ہماری ٹانگوں نے ہمارا ساتھ دیا	fourties	female		ur	ہم چلتے رہے بھاگتے رہے گھومتے رہے جب تک ہماری ٹانگوں نے ہمارا ساتھ دیا	ہم چلتے رہے بھاگتے رہے گھومتے رہے جب تک ہماری ٹانگوں نے ہمارا ساتھ دیا
اسے باہر کا راستہ دکھاؤ	اسے باہر کا راستہ دکھاؤ	fourties	female		ur	اسے باہر کا راستہ دکھاؤ	اسے باہر کا راستہ دکھاؤ
بلکہ ہر ادارے میں کئی نور خان تھے۔	بلکہ ہر ادارے میں کئی نور خان تھے	fourties	female		ur	بلکہ ہر ادارے میں کئی نور خان تھے 	بلکہ ہر ادارے میں کئی نور خان تھے
وہ مجھے گھر ملنے آئے۔	وہ مجھے گھر ملنے آئے	fourties	female		ur	وہ مجھے گھر ملنے آئے 	وہ مجھے گھر ملنے آئے
سوائے ہمیں دوبارہ مسلمان بنانے کے؟	سوائے ہمیں دوبارہ مسلمان بنانے کے	twenties	male		ur	سوائے ہمیں دوبارہ مسلمان بنانے کے 	سوائے ہمیں دوبارہ مسلمان بنانے کے
اس لئے ایسا ہی چلے گا۔	اس لئے ایسا ہی چلے گا	twenties	male		ur	اس لئے ایسا ہی چلے گا 	اس لئے ایسا ہی چلے گا
اس سے قبل کسی مشین کو کبھی بھی بزنس مشین کی حیثیت حاصل نہیں تھی	اس سے قبل کسی مشین کو کبھی بھی بزنس مشین کی حیثت حاصل نہیں تھی	twenties	male		ur	اس سے قبل کسی مشین کو کبھی بھی بزنس مشین کی حیثیت حاصل نہیں تھی	اس سے قبل کسی مشین کو کبھی بھی بزنس مشین کی حیثت حاصل نہیں تھی
تو اسے آزادیٔ رائے سے الگ کرنا مشکل ہو جائے گا۔	تو اسے آزاد یہ رائی سے الک کرنا مشکل ہو جائے گا	twenties	male		ur	تو اسے آزادی رائے سے الگ کرنا مشکل ہو جائے گا 	تو اسے آزاد یہ رائی سے الک کرنا مشکل ہو جائے گا
یہ تو کل کی بات ہے۔	یہ تو کل کی بات ہے	twenties	male		ur	یہ تو کل کی بات ہے 	یہ تو کل کی بات ہے
کچھ ایسا اہتمام ہوتا۔	کچھ ایسا اعتمام ہوتا	twenties	male		ur	کچھ ایسا اہتمام ہوتا 	کچھ ایسا اعتمام ہوتا
آگے چھٹیاں آ رہی تھیں ۔	آگے چھٹیاں آ رہی تھی	twenties	male		ur	آگے چھٹیاں آ رہی تھیں 	آگے چھٹیاں آ رہی تھی
آبادی کا مسئلہ ایک سماجی معاملہ ہے	آبادی کا مسئلہ ایک سماجی معاملہ ہے	twenties	male		ur	آبادی کا مسئلہ ایک سماجی معاملہ ہے	آبادی کا مسئلہ ایک سماجی معاملہ ہے
وہ بہت باتونی ہے	وہ بہت باتونی ہے	twenties	male		ur	وہ بہت باتونی ہے	وہ بہت باتونی ہے
دوسروں کے مسائل میں دلچسپی نہیں لیتا	دوسرے مسائل میں دلچسپ نہیں لیتا	twenties	male		ur	دوسروں کے مسائل میں دلچسپی نہیں لیتا	دوسرے مسائل میں دلچسپ نہیں لیتا
خوشونت سنگھ نے علامہ اقبال کے کلام کا انگریزی ترجمہ کیا ہے۔	خوشنوت سن نے اللامہ اقبال کے کلام کا انگریزی ترجمہ کیا ہے	twenties	male		ur	خوشونت سنگھ نے علامہ اقبال کے کلام کا انگریزی ترجمہ کیا ہے 	خوشنوت سن نے اللامہ اقبال کے کلام کا انگریزی ترجمہ کیا ہے
پنجاب بھر میں چینی کا بحران سنگین ہونے کا خدشہ	پنجاب بھر میں چینی کا بہران سنگین ہونے کا خطشہ	twenties	male		ur	پنجاب بھر میں چینی کا بحران سنگین ہونے کا خدشہ	پنجاب بھر میں چینی کا بہران سنگین ہونے کا خطشہ
مسئلہ ایک اور بھی ہے۔	مسئلہ ایک اور بھی ہے	twenties	male		ur	مسئلہ ایک اور بھی ہے 	مسئلہ ایک اور بھی ہے
وہ بھی کھل جائیں۔	جو بھی کم جا	twenties	male		ur	وہ بھی کھل جائیں 	جو بھی کم جا
اپنا وقت ضائع کرتا ہوں	اپنے حالات سے آیا کرتا ہوں	twenties	male		ur	اپنا وقت ضائع کرتا ہوں	اپنے حالات سے آیا کرتا ہوں
آج ہفتے کا دن ہے۔	آج ہفتے کا دن ہے	twenties	male		ur	آج ہفتے کا دن ہے 	آج ہفتے کا دن ہے
سردیوں میں یہ راستہ بالکل بند ہوتا ہے	سردیوں میں یہ رسطہ ملکل ملوہ ہوتا ہے	twenties	male		ur	سردیوں میں یہ راستہ بالکل بند ہوتا ہے	سردیوں میں یہ رسطہ ملکل ملوہ ہوتا ہے
ان لیڈروں کو دیکھیے۔	ان لیڈروں کو دیکھئے	twenties	male		ur	ان لیڈروں کو دیکھیے 	ان لیڈروں کو دیکھئے
کسٹم نے طورخم بارڈر پر اربوں کی کرپشن کو جھوٹ قرار دے دیا	قسم نے ترخم بارڈر پر اربوں کی کرپشن کو جوٹ کرار دے دیا	twenties	male		ur	کسٹم نے طورخم بارڈر پر اربوں کی کرپشن کو جھوٹ قرار دے دیا	قسم نے ترخم بارڈر پر اربوں کی کرپشن کو جوٹ کرار دے دیا
اواری	اواری	twenties	male		ur	اواری	اواری
ڈائجو گارسیا	دائجو گارسیا	twenties	male		ur	ڈائجو گارسیا	دائجو گارسیا
بد ترین سے خوف زدہ رہتا ہوں	بڑھ بڑھ ترین سے خوفز زدہ رہتا ہوں	twenties	male		ur	بد ترین سے خوف زدہ رہتا ہوں	بڑھ بڑھ ترین سے خوفز زدہ رہتا ہوں
ہمسایہ ممالک اور اب سعودی عرب جیسا	ہمسائیہ ممالک اور اب سعودی عرب جیسا	twenties	male		ur	ہمسایہ ممالک اور اب سعودی عرب جیسا	ہمسائیہ ممالک اور اب سعودی عرب جیسا
بڑی مدت چاہیے صدف کو گہر ہونے تک۔	بڑی مدد چاہیے صدف کو قہر ہونے تاک	twenties	male		ur	بڑی مدت چاہیے صدف کو گہر ہونے تک 	بڑی مدد چاہیے صدف کو قہر ہونے تاک
ابتدا میں اسی طرح کے موضوعات پر لکھنے کی کوشش کی	ابتدا میں اسی طرح کے موضوعات پر لکھنے کی کوشش کی	twenties	male		ur	ابتدا میں اسی طرح کے موضوعات پر لکھنے کی کوشش کی	ابتدا میں اسی طرح کے موضوعات پر لکھنے کی کوشش کی
اسے بہر حال ایک فیصلہ کرنا ہے۔	اسے برحال ایک فیصلہ کرنا ہے	twenties	male		ur	اسے بہر حال ایک فیصلہ کرنا ہے 	اسے برحال ایک فیصلہ کرنا ہے
اور اپنے اس مشن کو پورا کرنے کے لیے انسانوں اور اپنے ہم جنسوں سے کام بھی لیتا ہے	اور اپنے اس مشن کو پولا کرنے کے لیے انسانوں اور اپنے ہم جنسوں سے کام بھی لیتا ہے۔	twenties	male		ur	اور اپنے اس مشن کو پورا کرنے کے لیے انسانوں اور اپنے ہم جنسوں سے کام بھی لیتا ہے	اور اپنے اس مشن کو پولا کرنے کے لیے انسانوں اور اپنے ہم جنسوں سے کام بھی لیتا ہے 
سننے کے بعد گویا ہوئے،	سننے کے بعد گویا ہوئے	twenties	male		ur	سننے کے بعد گویا ہوئے 	سننے کے بعد گویا ہوئے
میں آپ کو یقین دلاتا ہوں کہ	میں آپ کو یقین دلاتا ہوں کہ	twenties	male		ur	میں آپ کو یقین دلاتا ہوں کہ	میں آپ کو یقین دلاتا ہوں کہ
لیکن زلزلی سی متاثر ہونی والی جزیری سماٹرا اور انڈونیشیا میں کئی لوگوں کویقین ہی	لیکن زلزلے سے متاثر ہونے والی جزیرہ سماترہ اور اندونیشیا میں کئی لوگوں کو یقین ہے	twenties	male		ur	لیکن زلزلی سی متاثر ہونی والی جزیری سماٹرا اور انڈونیشیا میں کئی لوگوں کویقین ہی	لیکن زلزلے سے متاثر ہونے والی جزیرہ سماترہ اور اندونیشیا میں کئی لوگوں کو یقین ہے
ناول میں تاریخی دور پر زیادہ بحث نہیں کی گئی	ناول میں تاریخی دور پر زیادہ بحث نہیں کی گئی	twenties	male		ur	ناول میں تاریخی دور پر زیادہ بحث نہیں کی گئی	ناول میں تاریخی دور پر زیادہ بحث نہیں کی گئی
اکشر اداسی محسوس کرتا ہوں	اکثر اداسی محسوس کرتا ہوں	twenties	male		ur	اکشر اداسی محسوس کرتا ہوں	اکثر اداسی محسوس کرتا ہوں
وہ بھی نہ مانے۔	وہ بھی نہ مانے	twenties	male		ur	وہ بھی نہ مانے 	وہ بھی نہ مانے
ابھی تک انہوں نے سرکس ہی سجایا ہے۔	ابھی تک انہوں نے سرکس ہی سجایا ہے	twenties	male		ur	ابھی تک انہوں نے سرکس ہی سجایا ہے 	ابھی تک انہوں نے سرکس ہی سجایا ہے
پاکستان ہاکی ٹیم کو ایشین گیمز میں بھارت سے شکست	پاکستانی ہاکی ٹیم کو ایشین گیمز میں بارت سے شکست	twenties	male		ur	پاکستان ہاکی ٹیم کو ایشین گیمز میں بھارت سے شکست	پاکستانی ہاکی ٹیم کو ایشین گیمز میں بارت سے شکست
یورپی لوگ پاغل ہوئے بیٹھے ہیں ۔	یورپی لوگ پاول ہوئے بیٹھے ہیں	twenties	male		ur	یورپی لوگ پاغل ہوئے بیٹھے ہیں 	یورپی لوگ پاول ہوئے بیٹھے ہیں
آپ کتنے بہن بھائی ہو	آپ کتنے بہن بائی ہو	twenties	male		ur	آپ کتنے بہن بھائی ہو	آپ کتنے بہن بائی ہو
