reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ਪੋਸਟਮਾਰਟਮ ਹੋ ਕੇ ਲਾਸ਼ਾਂ ਹੁਣੇ ਹੀ ਪਹੁੰਚੀਆਂ ਸਨ	post-mortem বেবববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব�	fourties	male		pa-IN	ਪ ਸਟਮ ਰਟਮ ਹ ਕ ਲ ਸ ਹ ਣ ਹ ਪਹ ਚ ਆ ਸਨ	post mortem ব বববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব 
ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਹ ਵਾਪਸ ਨਹੀਂ ਪਰਤਿਆ	जेस्तों बाद वो बापस नहीं पर्तिया।	fourties	male		pa-IN	ਜ ਸ ਤ ਬ ਅਦ ਉਹ ਵ ਪਸ ਨਹ ਪਰਤ ਆ	ज स त ब द व ब पस नह पर त य 
ਉਹ ਆਪਣੇ ਨੁਮਾਇੰਦਿਆਂ ਬਾਰੇ ਆਪ ਫੈਸਲਾ ਕਰਨ	वो अपने नुमाइंदें बारे आप फैसला कारन	fourties	male		pa-IN	ਉਹ ਆਪਣ ਨ ਮ ਇ ਦ ਆ ਬ ਰ ਆਪ ਫ ਸਲ ਕਰਨ	व अपन न म इ द ब र आप फ सल क रन
ਡੌਨ ਵਾਂਗ ਹੀ ਮੈਨੂੰ ਉਸ ਦਾ ਕਿਰਦਾਰ ਵੀ ਬੇਹੱਦ ਪਾਵਰਫੁਲ ਲੱਗਦਾ ਹੈ	डौन वांग ही मैंनु उसदा किर्डार भी बेहद पावर्फुल लगदा है।	fourties	male		pa-IN	ਡ ਨ ਵ ਗ ਹ ਮ ਨ ਉਸ ਦ ਕ ਰਦ ਰ ਵ ਬ ਹ ਦ ਪ ਵਰਫ ਲ ਲ ਗਦ ਹ 	ड न व ग ह म न उसद क र ड र भ ब हद प वर फ ल लगद ह 
ਪਰ ਆਦੀ ਹੁਣ ਹਿੰਦੀ ਅਤੇ ਅੰਗਰੇਜ਼ੀ ਵੀ ਸਿੱਖ ਰਹੀ ਹੈ	पर आदी होन हिंडी अदे अंग्रेजी वी सिक रही है	fourties	male		pa-IN	ਪਰ ਆਦ ਹ ਣ ਹ ਦ ਅਤ ਅ ਗਰ ਜ ਵ ਸ ਖ ਰਹ ਹ 	पर आद ह न ह ड अद अ ग र ज व स क रह ह 
ਮੈਨੂੰ ਟੈਨਿਸ ਖੇਡਣਾ ਬਹੁਤ ਚੰਗਾ ਲੱਗਦਾ ਹੈ	मैंनु टैनिस खेड़ना बहुत चंगा लागदा है।	fourties	male		pa-IN	ਮ ਨ ਟ ਨ ਸ ਖ ਡਣ ਬਹ ਤ ਚ ਗ ਲ ਗਦ ਹ 	म न ट न स ख ड न बह त च ग ल गद ह 
ਇਹਨੂੰ ਪੂੰਜੀ ਦੀ ਵਿਸ਼ਵ ਰਾਜਧਾਨੀ ਕਿਹਾ ਜਾਂਦੈ	इनु पुन्जी दी भिश्वराजता नी कहा जानदा	fourties	male		pa-IN	ਇਹਨ ਪ ਜ ਦ ਵ ਸ ਵ ਰ ਜਧ ਨ ਕ ਹ ਜ ਦ 	इन प न ज द भ श वर जत न कह ज नद 
ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਦੇ ਦੋਸ਼ ਝੇਲ ਚੁੱਕੇ ਹਨ	परिष्टाचार दे दोष चेल चुके हन।	fourties	male		pa-IN	ਭ ਰ ਸ ਟ ਚ ਰ ਦ ਦ ਸ ਝ ਲ ਚ ਕ ਹਨ	पर ष ट च र द द ष च ल च क हन 
ਘੁਟ ਘੁਟ ਲਹੂ ਦੇ ਹੰਝੂ ਪੀਵਾਂ ਨੀਂ	KOTUKOTAL AHU DE HANJU PEEVANI	fourties	male		pa-IN	ਘ ਟ ਘ ਟ ਲਹ ਦ ਹ ਝ ਪ ਵ ਨ 	kotukotal ahu de hanju peevani
ਜ਼ਾਹਰ ਹੈ ਕਿ ਕੈਨੇਡਾ ਅੱਜ ਬਹੁਤ ਬਦਲ ਗਿਆ ਹੈ	जाहर है के कैनेड़ा आज बहुत बदल गया है।	fourties	male		pa-IN	ਜ ਹਰ ਹ ਕ ਕ ਨ ਡ ਅ ਜ ਬਹ ਤ ਬਦਲ ਗ ਆ ਹ 	ज हर ह क क न ड आज बह त बदल गय ह 
ਬੱਚੇ ਬੁੱਢੇ ਜਵਾਨ ਦੀ ਗੱਲ ਛਡ੍ਹੋ	बच्चे बूड्डे जवान दी गाल चडो	fourties	male		pa-IN	ਬ ਚ ਬ ਢ ਜਵ ਨ ਦ ਗ ਲ ਛਡ ਹ 	बच च ब ड ड जव न द ग ल चड 
ਉਸੇ ਵੇਲੇ ਉਸ ਦੀ ਕੰਪਨੀ ਨੂੰ ਫੋਨ ਕਰੋ	उसे वेले उस्दी कम्पनी नो फॉन करो	fourties	male		pa-IN	ਉਸ ਵ ਲ ਉਸ ਦ ਕ ਪਨ ਨ ਫ ਨ ਕਰ 	उस व ल उस द कम पन न फ न कर 
ਸਾਧ ਕੇ ਸੰਗਿ ਲਾਗੈ ਪ੍ਰਭੁ ਮੀਠਾ	साद के संग लागए प्रवमीथा	fourties	male		pa-IN	ਸ ਧ ਕ ਸ ਗ ਲ ਗ ਪ ਰਭ ਮ ਠ 	स द क स ग ल गए प रवम थ 
ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਭਾਦਸੋਂ ਸਰਕਲ ਦੇ ਜਥੇਦਾਰ ਬਣੇ	साब तो पहलां 500 सरकल दे जत्थिदार बने	fourties	male		pa-IN	ਸਭ ਤ ਪਹ ਲ ਭ ਦਸ ਸਰਕਲ ਦ ਜਥ ਦ ਰ ਬਣ 	स ब त पहल 500 सरकल द जत थ द र बन 
ਹਰ ਹੀਲੇ ਵਸੀਲੇ ਤੇ ਅਧਿਕਾਰ ਜਮਾਂਵਾਂਗਾ	ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ ខ្ �	fourties	male		pa-IN	ਹਰ ਹ ਲ ਵਸ ਲ ਤ ਅਧ ਕ ਰ ਜਮ ਵ ਗ 	ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ ខ 
ਪਰ ਪੈਸੇ ਨਾਲ ਕਰ ਲੈਂਦੀ ਹੈ	पर पैसे नाल कारलेंदी है	fourties	male		pa-IN	ਪਰ ਪ ਸ ਨ ਲ ਕਰ ਲ ਦ ਹ 	पर प स न ल क रल द ह 
ਪਰ ਤੁਫੈਲ ਮੁਹੰਮਦ ਦਾ ਬੂਹਾ ਬੰਦ ਸੀ	पर तुफैल मुहम्मद दा बूहा बांद सी।	fourties	male		pa-IN	ਪਰ ਤ ਫ ਲ ਮ ਹ ਮਦ ਦ ਬ ਹ ਬ ਦ ਸ 	पर त फ ल म हम मद द ब ह ब द स 
ਇਹ ਗੱਲ ਮਾਮੂਲੀ ਤਕਰਾਰ ਦਾ ਕਾਰਣ ਬਣੀ	एगल ममुली तकरार दा कारण बनी।	fourties	male		pa-IN	ਇਹ ਗ ਲ ਮ ਮ ਲ ਤਕਰ ਰ ਦ ਕ ਰਣ ਬਣ 	एगल मम ल तकर र द क रण बन 
ਆਕਸੀਜਨ ਲੱਗੀ ਹੋਈ ਮੇਰਾ ਪਿਤਾ ਬੇਹੋਸ਼ ਪਿਆ ਸੀ	आक्सीजन लगी होई मेरा पिता भहोष प्यासी	fourties	male		pa-IN	ਆਕਸ ਜਨ ਲ ਗ ਹ ਈ ਮ ਰ ਪ ਤ ਬ ਹ ਸ ਪ ਆ ਸ 	आक स जन लग ह ई म र प त भह ष प य स 
ਜਹਿਰ ਕੇ ਬਦਲੇ ਦੂ ਮੈਂ ਅੰਮ੍ਰਿਤ ਤੁਝ ਕੋ	जहर के बदले दू मैं अम्रित तुझको।	fourties	male		pa-IN	ਜਹ ਰ ਕ ਬਦਲ ਦ ਮ ਅ ਮ ਰ ਤ ਤ ਝ ਕ 	जहर क बदल द म अम र त त झक 
ਰਾਮ ਸਿੰਘ ਫਿਰ ਆਖਿਆ ਰਜਾ ਰੱਬ ਦੀ ਰਹਿਣਾ	राम सेंग फिर आक्या रजा राबदी रेना	fourties	male		pa-IN	ਰ ਮ ਸ ਘ ਫ ਰ ਆਖ ਆ ਰਜ ਰ ਬ ਦ ਰਹ ਣ 	र म स ग फ र आक य रज र बद र न 
ਇੱਕ ਪੁੱਤ੍ਰ ਦੀ ਬਖ਼ਸ਼ ਦੇਹ ਦਾਤ ਦਾਤਾ	एक पुत्र दी बक्ष देः दात दाता	fourties	male		pa-IN	ਇ ਕ ਪ ਤ ਰ ਦ ਬਖ ਸ ਦ ਹ ਦ ਤ ਦ ਤ 	एक प त र द बक ष द द त द त 
ਇਸ ਦੇ ਹੱਥਾਂ ਦੇ ਭਾਂਡੇ ਛੁੱਟ ਗਏ	एस दे हत्थां दे पांडे चोट गए	fourties	male		pa-IN	ਇਸ ਦ ਹ ਥ ਦ ਭ ਡ ਛ ਟ ਗਏ	एस द हत थ द प ड च ट गए
ਇਸ ਤਰ੍ਹਾਂ ਹੀ ਨਾਲ ਦੇ ਪਿੰਡ ਕਬਰਸਤਾਨ ਹੈ	इस तरां ही नाल दे पिंड कब्रस्तान है	fourties	male		pa-IN	ਇਸ ਤਰ ਹ ਹ ਨ ਲ ਦ ਪ ਡ ਕਬਰਸਤ ਨ ਹ 	इस तर ह न ल द प ड कब रस त न ह 
ਆਤਮਾ ਮੁਹੰਮਦ ਦੀ ਆਈ ਹੈ ਕਲੀ ਅੰਦਰ	आत्मा मुहम्मद दी आई है कली अंदर	fourties	male		pa-IN	ਆਤਮ ਮ ਹ ਮਦ ਦ ਆਈ ਹ ਕਲ ਅ ਦਰ	आत म म हम मद द आई ह कल अ दर
ਇਸ ਨੂੰ ਖਤਮ ਕਰਨ ਲਈ ਸਰਗਰਮ ਵੀ ਹਨ	एसनु कतमकरल्लेई सर्गरम्दी हान।	fourties	male		pa-IN	ਇਸ ਨ ਖਤਮ ਕਰਨ ਲਈ ਸਰਗਰਮ ਵ ਹਨ	एसन कतमकरल ल ई सर गरम द ह न 
ਅਖਿਆ ਮਾਤਾ ਜੀ ਇੱਕ ਝਲਕ ਪੁਆਓ ਮੈਨੂੰ	आख्या माता जी एक चल्क पौआओ में नू	fourties	male		pa-IN	ਅਖ ਆ ਮ ਤ ਜ ਇ ਕ ਝਲਕ ਪ ਆਓ ਮ ਨ 	आख य म त ज एक चल क प आओ म न 
ਅੱਜ ਵੀ ਕਿੱਕਰ ਸਿੰਘ ਕੱਲੂ ਗ਼ੁਲਾਮ ਤੇ	आज वी किकर्सिंग कलू बलाम ते	fourties	male		pa-IN	ਅ ਜ ਵ ਕ ਕਰ ਸ ਘ ਕ ਲ ਗ ਲ ਮ ਤ 	आज व क कर स ग कल बल म त 
ਧੰਨਿ ਧੰਨਿ ਹਮਾਰੇ ਭਾਗ ਘਰਿ ਆਇਆ ਪਿਰੁ ਮੇਰਾ	तन्न तन्न हमारे पाग करे आया पिर मेरा	fourties	male		pa-IN	ਧ ਨ ਧ ਨ ਹਮ ਰ ਭ ਗ ਘਰ ਆਇਆ ਪ ਰ ਮ ਰ 	तन न तन न हम र प ग कर आय प र म र 
ਭਾਅ ਜੀ ਗੁਰਸ਼ਰਨ ਸਿੰਘ ਦੀ ਯਾਦ ਵਿੱਚ	पाजी गृशर्न सेंग दी यादवेच्	fourties	male		pa-IN	ਭ ਅ ਜ ਗ ਰਸ ਰਨ ਸ ਘ ਦ ਯ ਦ ਵ ਚ	प ज ग शर न स ग द य दव च 
ਬਹੁਤ ਵਿਰਾਇਆ ਮੋਢੇ ਲਾ ਵਿਰਦਾ ਨਹੀਂ	बौत विराया मोडेला विर्दानिं	fourties	male		pa-IN	ਬਹ ਤ ਵ ਰ ਇਆ ਮ ਢ ਲ ਵ ਰਦ ਨਹ 	ब त व र य म ड ल व र द न 
ਜੀ ਮੇਰੇ ਬਾਪੂ ਦੇ ਟਰੱਕ ਚੱਲਦੇ ਐ	जी मेरे बापू दे ट्रक चाल दे हैं।	fourties	male		pa-IN	ਜ ਮ ਰ ਬ ਪ ਦ ਟਰ ਕ ਚ ਲਦ ਐ	ज म र ब प द ट रक च ल द ह 
ਬਾਅਦ ਵਿਚ ਉਹ ਮਹਾਂਭਾਰਤ ਸੀਰੀਅਲ ਦਾ ਭੀਮ ਬਣਿਆ	बादविच ओहु महापार्त सीजियल्दा पीम बनें।	fourties	male		pa-IN	ਬ ਅਦ ਵ ਚ ਉਹ ਮਹ ਭ ਰਤ ਸ ਰ ਅਲ ਦ ਭ ਮ ਬਣ ਆ	ब दव च ओह मह प र त स ज यल द प म बन 
ਕਾਲਜ ਵੀ ਤੰਗ ਜਿਹੀ ਥਾਂ ਸੀ	कालजवी तंगजही थांसी	fourties	male		pa-IN	ਕ ਲਜ ਵ ਤ ਗ ਜ ਹ ਥ ਸ 	क लजव त गजह थ स 
ਜਵਾਬ ਸੌ ਫੀਸਦੀ ਅਸਲੀਅਤ ਹੈ ਜੀ	जवाव सौ फीस दी असलियत है जी	fourties	male		pa-IN	ਜਵ ਬ ਸ ਫ ਸਦ ਅਸਲ ਅਤ ਹ ਜ 	जव व स फ स द असल यत ह ज 
ਸਾਈਕਲ ਤੇ ਸਕੂਟਰ ਵੀ ਬਹੁਤ ਚਲਾਏ ਹਨ	शाइकल ते सकूटर भी बहुत चलाए हान।	fourties	male		pa-IN	ਸ ਈਕਲ ਤ ਸਕ ਟਰ ਵ ਬਹ ਤ ਚਲ ਏ ਹਨ	श इकल त सक टर भ बह त चल ए ह न 
ਵੋਟਾਂ ਅਕਾਲੀਆਂ ਨੂੰ ਪਾਉਣ ਦੀ ਸ਼ਰਤ ਤੇ ਮੰਨ ਸਕਦੇ ਹਾਂ	वूटां अकालियां पौवन दी शर्तते मन सकते हां।	fourties	male		pa-IN	ਵ ਟ ਅਕ ਲ ਆ ਨ ਪ ਉਣ ਦ ਸ ਰਤ ਤ ਮ ਨ ਸਕਦ ਹ 	व ट अक ल य प वन द शर तत मन सकत ह 
ਅੱਗੇ ਗੱਲ ਇਕ ਹੋਰ ਕੱਪ ਦੀ ਕਰਦੇ ਹਾਂ	अगे गाल एक होर कापदी करदे हां।	fourties	male		pa-IN	ਅ ਗ ਗ ਲ ਇਕ ਹ ਰ ਕ ਪ ਦ ਕਰਦ ਹ 	अग ग ल एक ह र क पद करद ह 
ਭੈਅ ਵਿੱਚ ਸੂਰਜ ਭੈਅ ਵਿੱਚ ਚੰਦ	पैवेच सूरज पैवेच चन्द।	fourties	male		pa-IN	ਭ ਅ ਵ ਚ ਸ ਰਜ ਭ ਅ ਵ ਚ ਚ ਦ	प व च स रज प व च चन द 
ਪਰ ਅਗਰ ਸਰਕਾਰ ਪੈਨਸ਼ਨ ਵਧਾ ਦਿੰਦੀ ਹੈ ਤਾਂ ਕਦੇ ਲੱਡੂ ਨਹੀਂ ਵੰਡਦੇ	पर अगर सरकार पेंशन बदा आदिनदी है तक कदे लडू नहीं वणदे	fourties	male		pa-IN	ਪਰ ਅਗਰ ਸਰਕ ਰ ਪ ਨਸ ਨ ਵਧ ਦ ਦ ਹ ਤ ਕਦ ਲ ਡ ਨਹ ਵ ਡਦ 	पर अगर सरक र प शन बद आद नद ह तक कद लड नह वणद 
ਉਨਾਂ ਕਿਹਾ ਕਿ ਕੁੱਝ ਗਾਹਕ ਵੀ ਪੈਸੇ ਲੇਟ ਕਰ ਦਿੰਦੇ ਹਨ	Oنا कहा के कौज गाहक भी पैसे लेट कर दिन्दे हां	fourties	male		pa-IN	ਉਨ ਕ ਹ ਕ ਕ ਝ ਗ ਹਕ ਵ ਪ ਸ ਲ ਟ ਕਰ ਦ ਦ ਹਨ	oنا कह क क ज ग हक भ प स ल ट कर द न द ह 
ਫ਼ਰਜ਼ੀ ਪੂਜਾ ਦਾ ਢੋਂਗ ਰਚਾ ਨਾ ਬਹਿ	फर्जी पूजा दा तोंग रचाना बैं।	fourties	male		pa-IN	ਫ ਰਜ ਪ ਜ ਦ ਢ ਗ ਰਚ ਨ ਬਹ 	फर ज प ज द त ग रच न ब 
ਇਸ ਗੱਲ ਦਾ ਮੈਨੂੰ ਸਦਾ ਅਫ਼ਸੋਸ ਹੈ ਤੇ ਰਹੇਗਾ	इस गलदा मेंनु सदा अपसोस है ते रहेगा।	fourties	male		pa-IN	ਇਸ ਗ ਲ ਦ ਮ ਨ ਸਦ ਅਫ ਸ ਸ ਹ ਤ ਰਹ ਗ 	इस गलद म न सद अपस स ह त रह ग 
ਕਿਰਤ ਕਰਨ ਤੇ ਵੰਡ ਛਕਣ ਦਾ ਧਰਮ ਕਰੀਂ	Kéerth Káln Té Vāṇḍaśa Kānanda Tārmukariyin	fourties	male		pa-IN	ਕ ਰਤ ਕਰਨ ਤ ਵ ਡ ਛਕਣ ਦ ਧਰਮ ਕਰ 	kéerth káln té vāṇḍaśa kānanda tārmukariyin
ਇਹ ਤਾਂ ਫਿਫਟੀ ਫਿਫਟੀ ਦਾ ਮਾਮਲਾ ਹੈ	ये तां 50-50 दा मामला हैं।	fourties	male		pa-IN	ਇਹ ਤ ਫ ਫਟ ਫ ਫਟ ਦ ਮ ਮਲ ਹ 	य त 50 50 द म मल ह 
ਜਿੰਦੇ ਨੇ ਟੀਕਾ ਨਹੀਂ ਸੀ ਲਵਾਇਆ	जिन्दे ने टीका नहीं सी लवाया	fourties	male		pa-IN	ਜ ਦ ਨ ਟ ਕ ਨਹ ਸ ਲਵ ਇਆ	ज न द न ट क नह स लव य 
ਕੋਈ ਨਜ਼ਰ ਵੀ ਐਸੀ ਦੇਖੀ ਨਾ	कोई नजल भी ऐसी देखी ना	fourties	male		pa-IN	ਕ ਈ ਨਜ ਰ ਵ ਐਸ ਦ ਖ ਨ 	क ई नजल भ ऐस द ख न 
ਇਹ ਟੋਰੀਆਂ ਦੀ ਪੱਕੀ ਸੀਟ ਹੈ	ये तोरींजी पक्की सीट है	fourties	male		pa-IN	ਇਹ ਟ ਰ ਆ ਦ ਪ ਕ ਸ ਟ ਹ 	य त र ज पक क स ट ह 
ਬੱਚਾ ਕੁਦਰਤ ਦਾ ਅਨਮੋਲ ਤੋਹਫਾ ਹੁੰਦਾ ਹੈ	बच्चा कुद्रत्दा अन्मोल तोफा हुनदा है।	fourties	male		pa-IN	ਬ ਚ ਕ ਦਰਤ ਦ ਅਨਮ ਲ ਤ ਹਫ ਹ ਦ ਹ 	बच च क द रत द अन म ल त फ ह नद ह 
ਢੁੱਡੀਕੇ ਦੀ ਥਾਂ ਮੇਰੇ ਕਰਮਾਂ ਵਿਚ ਮੁਕੰਦਪੁਰ ਕਾਲਜ ਦੀ ਪ੍ਰਿੰਸੀਪਲੀ ਲਿਖੀ ਸੀ	तु दीकेदी थां मेरे कर्माविछ मुकान्दपौर कालज़ी प्रिंसिपली लिखी सी।	fourties	male		pa-IN	ਢ ਡ ਕ ਦ ਥ ਮ ਰ ਕਰਮ ਵ ਚ ਮ ਕ ਦਪ ਰ ਕ ਲਜ ਦ ਪ ਰ ਸ ਪਲ ਲ ਖ ਸ 	त द क द थ म र कर म व छ म क न दप र क लज प र स पल ल ख स 
ਵਰਤਮਾਨ ਦਾ ਪਲ ਇੱਕ ਮਾਤਰ ਅਸਤਿਤੱਵ ਹੈ	वर्तमान्दा पल इक मातर अस्तितव है।	fourties	male		pa-IN	ਵਰਤਮ ਨ ਦ ਪਲ ਇ ਕ ਮ ਤਰ ਅਸਤ ਤ ਵ ਹ 	वर तम न द पल इक म तर अस त तव ह 
ਤੋਂ ਉਹ ਲਗਾਤਾਰ ਲਿਖ ਰਿਹੈ	तुं ओ लगातार लिखते है	fourties	male		pa-IN	ਤ ਉਹ ਲਗ ਤ ਰ ਲ ਖ ਰ ਹ 	त ओ लग त र ल खत ह 
ਸਾਹੀ ਲਗਾਤਾਰ ਕਬੱਡੀ ਕਬੱਡੀ ਬੋਲਦਾ ਸੀ	साही लगातार कभडडी कभडडी बोलदा सी	fourties	male		pa-IN	ਸ ਹ ਲਗ ਤ ਰ ਕਬ ਡ ਕਬ ਡ ਬ ਲਦ ਸ 	स ह लग त र कभडड कभडड ब लद स 
ਗੇਟ ਅੱਗੇ ਰੰਗ ਬਰੰਗੇ ਭੁਕਾਨੇ ਲਟਕਾਏ ਹੋਏ ਸਨ	गेट अगे रंग बरंगे पुकाने लटकाय होय सान	fourties	male		pa-IN	ਗ ਟ ਅ ਗ ਰ ਗ ਬਰ ਗ ਭ ਕ ਨ ਲਟਕ ਏ ਹ ਏ ਸਨ	ग ट अग र ग बर ग प क न लटक य ह य स न
ਰਾਜ ਕੁਮਾਰੀ ਬਹੁਤ ਹੀ ਪ੍ਰੇਸ਼ਾਨ ਹੈ	राजकुमारी बहुत ही परेशान है।	fourties	male		pa-IN	ਰ ਜ ਕ ਮ ਰ ਬਹ ਤ ਹ ਪ ਰ ਸ ਨ ਹ 	र जक म र बह त ह पर श न ह 
ਬੱਚੇ ਤੇ ਹੱਥ ਨਹੀਂ ਚੁੱਕਣਾ ਚਾਹੀਦਾ	बच्चे ते हाथ नहीं चुकना चाइदा।	fourties	male		pa-IN	ਬ ਚ ਤ ਹ ਥ ਨਹ ਚ ਕਣ ਚ ਹ ਦ 	बच च त ह थ नह च कन च इद 
ਕੁੱਲ ਖਰਚਾ ਬਿਲੀਅਨ ਡਾਲਰ ਪ੍ਰਾਪਤੀ ਜ਼ੀਰੋ	कोलक्षा बिल्यन डालर प्रापती जीरो	fourties	male		pa-IN	ਕ ਲ ਖਰਚ ਬ ਲ ਅਨ ਡ ਲਰ ਪ ਰ ਪਤ ਜ ਰ 	क लक ष ब ल यन ड लर प र पत ज र 
ਸਿਖ਼ਰ ਦੁਪਹਿਰਾਂ ਵਾਂਗ ਸਾਡਾ ਇਹ ਹਾਲ ਸੀ	सिक्र्दुपेलां बांग साडा एहाल सी	fourties	male		pa-IN	ਸ ਖ ਰ ਦ ਪਹ ਰ ਵ ਗ ਸ ਡ ਇਹ ਹ ਲ ਸ 	स क र द प ल ब ग स ड एह ल स 
ਨੇੜੇ ਹੀ ਅਮਰੀਕਾ ਦਾ ਬਾਰਡਰ ਸੀ	नेडेही अमरीका दा बाटर सी	fourties	male		pa-IN	ਨ ੜ ਹ ਅਮਰ ਕ ਦ ਬ ਰਡਰ ਸ 	न ड ह अमर क द ब टर स 
ਫਿਰ ਉਹਦੇ ਮੂੰਹੋਂ ਪੈਗ਼ੰਬਰੀ ਬੋਲ ਨਿਕਲਦੇ ਹਨ	फेर ओदे मूहो पैगमबरी बोल निकल दे हंड।	fourties	male		pa-IN	ਫ ਰ ਉਹਦ ਮ ਹ ਪ ਗ ਬਰ ਬ ਲ ਨ ਕਲਦ ਹਨ	फ र ओद म ह प गमबर ब ल न कल द ह ड 
ਦਾਦਾ ਦਾਦੀ ਨਾਨਾ ਨਾਨੀ ਨੇ ਕੀ ਨਹੀਂ ਕੀਤਾ ਤੁਹਾਡੇ ਲਈ	दादा दादी नान्ना नान्नीने की नहीं कीता तो अडेली	fourties	male		pa-IN	ਦ ਦ ਦ ਦ ਨ ਨ ਨ ਨ ਨ ਕ ਨਹ ਕ ਤ ਤ ਹ ਡ ਲਈ	द द द द न न न न न न न क नह क त त अड ल 
ਰੁੱਤਾਂ ਦਾ ਰੱਜਵਾਂ ਚੀਰ ਹਰਣ ਹੋਇਆ	रुत्तांदा रज्चमा चीर रण होया	fourties	male		pa-IN	ਰ ਤ ਦ ਰ ਜਵ ਚ ਰ ਹਰਣ ਹ ਇਆ	र त त द रज चम च र रण ह य 
ਇਸ ਮਗਰੋਂ ਮਾਈਕ ਹਰਭਜਨ ਮਾਨ ਨੇ ਸੰਭਾਲਿਆ	इसमग्रों माईक हर्पजनमान ने सम्बाले आ।	fourties	male		pa-IN	ਇਸ ਮਗਰ ਮ ਈਕ ਹਰਭਜਨ ਮ ਨ ਨ ਸ ਭ ਲ ਆ	इसमग र म ईक हर पजनम न न सम ब ल आ 
ਪ੍ਰੋਫੈਸਰ ਪੰਜਾਬੀ ਵਿਭਾਗ ਤੇ ਡਾਇਰੈਕਟਰ ਯੁਵਕ ਭਲਾਈ	प्रोफेसर पंजाबी विबाग ते दरेक्टर यूवक पलाई	fourties	male		pa-IN	ਪ ਰ ਫ ਸਰ ਪ ਜ ਬ ਵ ਭ ਗ ਤ ਡ ਇਰ ਕਟਰ ਯ ਵਕ ਭਲ ਈ	प र फ सर प ज ब व ब ग त दर क टर य वक पल ई
ਪੂਰਾ ਆਸ਼੍ਰਮ ਹੈਰਾਨ ਹੋਇਆ	पूरा आश्रम रान होया	fourties	male		pa-IN	ਪ ਰ ਆਸ ਰਮ ਹ ਰ ਨ ਹ ਇਆ	प र आश रम र न ह य 
ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਕਤ ਸਾਰੀ ਘਟਨਾ ਵਾਪਰੀ	जस्तों बाद उकत्सारी कटना बापरी।	fourties	male		pa-IN	ਜ ਸ ਤ ਬ ਅਦ ਉਕਤ ਸ ਰ ਘਟਨ ਵ ਪਰ 	जस त ब द उकत स र कटन ब पर 
ਜਿਸ ਸੱਭ ਦਾ ਨਤੀਜਾ ਕਸ਼ਮੀਰੀ ਲੋਕਾਂ ਨੂੰ ਭੁਗਤਣਾ ਪਿਆ ਹੈ	जेससाब दा नतीजा कशमीरी लोकानु पोगत्ना प्या है।	fourties	male		pa-IN	ਜ ਸ ਸ ਭ ਦ ਨਤ ਜ ਕਸ ਮ ਰ ਲ ਕ ਨ ਭ ਗਤਣ ਪ ਆ ਹ 	ज सस ब द नत ज कशम र ल क न प गत न प य ह 
ਪਰ ਪਤਾ ਨਹੀਂ ਉਹ ਕਿੰਨੀ ਦੂਰ ਸਨ	पर पता नहीं उकिन्नी दूर सन।	fourties	male		pa-IN	ਪਰ ਪਤ ਨਹ ਉਹ ਕ ਨ ਦ ਰ ਸਨ	पर पत नह उक न न द र सन 
ਧਰਤੀ ਸੂਰਜ ਤੇ ਚੰਦ ਤਾਰੇ ਉਹਦੇ ਖਿਡਾਰੀ ਹਨ	तर्ती सूरज ते चांद तारे उदे खिडारी हन।	fourties	male		pa-IN	ਧਰਤ ਸ ਰਜ ਤ ਚ ਦ ਤ ਰ ਉਹਦ ਖ ਡ ਰ ਹਨ	तर त स रज त च द त र उद ख ड र हन 
ਬਿਮਾਰ ਤੰਦਰੁਸਤ ਅਮੀਰ ਗਰੀਬ ਹੋ ਗਿਆ	बिमार तंद्रुस्त अमेर गदीब होगया	fourties	male		pa-IN	ਬ ਮ ਰ ਤ ਦਰ ਸਤ ਅਮ ਰ ਗਰ ਬ ਹ ਗ ਆ	ब म र त द र स त अम र गद ब ह गय 
ਢੁੱਡੀਕੇ ਪਹੁੰਚੇ ਤਾਂ ਰੋਟੀ ਟੁੱਕ ਤਿਆਰ ਸੀ	तुडी के पौंचे ता रोटी तोक त्यार सी	fourties	male		pa-IN	ਢ ਡ ਕ ਪਹ ਚ ਤ ਰ ਟ ਟ ਕ ਤ ਆਰ ਸ 	त ड क प च त र ट त क त य र स 
