reference_original	inferred_original	age	gender	accent	locale	reference	inferred
و در زمینه صنعت میزبانی اطلاعات انباشته دارم	و درزمی نی سرادمیز بانی اترادا باششغرا	twenties	male		fa	و در زمینه صنعت میزبانی اطلاعات انباشته دارم	و درزمی نی سرادمیز بانی اترادا باششغرا
لباسهای مردونه می شوره و اویز می کنه رو بند همشم پیراهن مردونه.	لبو سمارتون مشروع ووو بزمی کنر ربان همشن پران ماردونه				fa	لباسهای مردونه می شوره و اویز می کنه رو بند همشم پیراهن مردونه 	لبو سمارتون مشروع ووو بزمی کنر ربان همشن پران ماردونه
مراقب باش قله ی دماوند	مالکب باشکولی دموگاد				fa	مراقب باش قله ی دماوند	مالکب باشکولی دموگاد
.می خواستم خواهش کنم	میخوست مرش بانا				fa	 می خواستم خواهش کنم	میخوست مرش بانا
» خرس از آنجا عبور نمیکند! بلکه چادر را دور میزند	خیص ازان جو ابورنی می کنه، ایک ایک چادرد دورمزنه				fa	 خرس از آنجا عبور نمیکند بلکه چادر را دور میزند	خیص ازان جو ابورنی می کنه ایک ایک چادرد دورمزنه
اما غرورمان كل كیهان را در برگرفته و خود را یگانه هوشمند هستی میدانیم	ام مهور رمون کلی شهن ردیبر یه اپتو خطره یه دانه				fa	اما غرورمان كل كیهان را در برگرفته و خود را یگانه هوشمند هستی میدانیم	ام مهور رمون کلی شهن ردیبر یه اپتو خطره یه دانه
پسری که سالهابود بچه دار نمیشدو خانوادش براش کلی دعا کردن	پسره کس سالها بود با چگارنیمش و دخانو و داش کارش قولی دوانیم				fa	پسری که سالهابود بچه دار نمیشدو خانوادش براش کلی دعا کردن	پسره کس سالها بود با چگارنیمش و دخانو و داش کارش قولی دوانیم
وقتی یکی رو نجات می دی و دوتا رو از دست می دی	اختیی ایک ایدون ایدونی جو ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ای				fa	وقتی یکی رو نجات می دی و دوتا رو از دست می دی	اختیی ایک ایدون ایدونی جو ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ایدونی ای
انعکاس مثبت دهید و اعتبار ببخشید	این ایک از مصبت اهد بیت بارد بخشت				fa	انعکاس مثبت دهید و اعتبار ببخشید	این ایک از مصبت اهد بیت بارد بخشت
آمریکایی وقتی با آدم حرف میزنه که واقعا کاری داشته باشه	ام رکایی وقتی بادم هرف مزنی کبوغا کاری داشت باشر				fa	آمریکایی وقتی با آدم حرف میزنه که واقعا کاری داشته باشه	ام رکایی وقتی بادم هرف مزنی کبوغا کاری داشت باشر
اما میدونم هیچوقت نمیشه!	اممی دون امهید فاقتنمش				fa	اما میدونم هیچوقت نمیشه 	اممی دون امهید فاقتنمش
حتی بعد از مرگت هم باعث افتخاری، پیروزیت رو تبریک میگم قهرمان	هتب هداز مرگیت هم بای سفت خاری بیروزر ستحب رحمیا قاہرما				fa	حتی بعد از مرگت هم باعث افتخاری پیروزیت رو تبریک میگم قهرمان	هتب هداز مرگیت هم بای سفت خاری بیروزر ستحب رحمیا قاہرما
دو تا بلیط به لاس وگاس	دو تبیلید پلاز فکاس				fa	دو تا بلیط به لاس وگاس	دو تبیلید پلاز فکاس
پل به جنگ آرژانتین رفت	پول بجنگ ارجانتین رح				fa	پل به جنگ آرژانتین رفت	پول بجنگ ارجانتین رح
ترامپ گفته بن سلمان بیشتر از من از جنایت نفرت دارد	ترام کفتب ان سالان بشتر از مالازی این ادن فترق خیت از				fa	ترامپ گفته بن سلمان بیشتر از من از جنایت نفرت دارد	ترام کفتب ان سالان بشتر از مالازی این ادن فترق خیت از
من نمیتوانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم	این که بانم زیبای ای خود رکا نون که بیتر از این دواز خود دور که				fa	من نمیتوانم زیبایی خود را پنهان کنم بهتر است آن را از خود دور کنم	این که بانم زیبای ای خود رکا نون که بیتر از این دواز خود دور که
برگها را روی زمین می ریزد خود را مرتب می کند و به سمت در می رود.	برخ فراروی از امیم میدوز ادخ خدرام را تب می کونت ببسام تدر می را تبا				fa	برگها را روی زمین می ریزد خود را مرتب می کند و به سمت در می رود 	برخ فراروی از امیم میدوز ادخ خدرام را تب می کونت ببسام تدر می را تبا
نمیخای که از دست بدیش	نامی خائی که از دست پیدیش				fa	نمیخای که از دست بدیش	نامی خائی که از دست پیدیش
ولی شما را ناامید خواهم کرد	ویشو مران نومی خام کارت				fa	ولی شما را ناامید خواهم کرد	ویشو مران نومی خام کارت
راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم.	راستشیچ سالی سوغندش نمزود ترز ایومین تحانا درز بخنا				fa	راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم 	راستشیچ سالی سوغندش نمزود ترز ایومین تحانا درز بخنا
چیه خب، خودم دیدم تو سفره خونه.	چیه خوپ که دمت سوف رحونی				fa	چیه خب خودم دیدم تو سفره خونه 	چیه خوپ که دمت سوف رحونی
.آمادم با دخترها برقصم	ام ادن بدخدرها برقصر				fa	 آمادم با دخترها برقصم	ام ادن بدخدرها برقصر
داشتین با یه تخته سنگ حرف می زدین	اشتن بایی تاحت ساگ هارفم زیدی				fa	داشتین با یه تخته سنگ حرف می زدین	اشتن بایی تاحت ساگ هارفم زیدی
بعضی وقتام یه خواب ناخوشایند میبینی و بعد از این که بیدار میشی خداروشکر میکنی که واقعی نبوده	بها سیف اخترم ی خوب نخوش ریان می بینی و با تسین کبیتر نشی خودر شفن کنی کبو و بین او تی	teens	male		fa	بعضی وقتام یه خواب ناخوشایند میبینی و بعد از این که بیدار میشی خداروشکر میکنی که واقعی نبوده	بها سیف اخترم ی خوب نخوش ریان می بینی و با تسین کبیتر نشی خودر شفن کنی کبو و بین او تی
در سال های آینده در صورت توجه بیشتر دست به کارهای بزرگی بزنند	درسان هیر این درس راکتا با جوه بشتا هم ساستوکا هی بوزو بی بلداناند				fa	در سال های آینده در صورت توجه بیشتر دست به کارهای بزرگی بزنند	درسان هیر این درس راکتا با جوه بشتا هم ساستوکا هی بوزو بی بلداناند
جسدان مرد به پشت افتاده بود و لباس ابریشمی ابی رنگی بر تن داشت.	دسا دعان مر بقوش دفتا دیبود و لباسی ار بیشامی او بیرای نیم ارت هنیشت				fa	جسدان مرد به پشت افتاده بود و لباس ابریشمی ابی رنگی بر تن داشت 	دسا دعان مر بقوش دفتا دیبود و لباسی ار بیشامی او بیرای نیم ارت هنیشت
لعنت به زمین فوتبال پائیز روسیه و هر چی که هست	لن ادبه زمنی که بایزر رسیه بایچکاست				fa	لعنت به زمین فوتبال پائیز روسیه و هر چی که هست	لن ادبه زمنی که بایزر رسیه بایچکاست
جویی ، اونو بزارش زمین	چوی او نوزار اشزمی				fa	جویی اونو بزارش زمین	چوی او نوزار اشزمی
میتونی باهاش تنها باشی	میتیونی با هشتان هباش				fa	میتونی باهاش تنها باشی	میتیونی با هشتان هباش
با خودم گفتم داستانی مینویسم شاید یکی از مجلات خریدارش باشد	و خوده مگفنم دو اصانیمی نیمی سمشایت یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه				fa	با خودم گفتم داستانی مینویسم شاید یکی از مجلات خریدارش باشد	و خوده مگفنم دو اصانیمی نیمی سمشایت یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه یه
تو اونجا چیکار میکنی؟	تومجه کارن کنی	twenties	female		fa	تو اونجا چیکار میکنی 	تومجه کارن کنی
چقدر فاصله ها زیاد شده تو این دنیای پر هرج و مرج	ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر	twenties	female		fa	چقدر فاصله ها زیاد شده تو این دنیای پر هرج و مرج	ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر ازیر
پرسید :ماجرای کارهای خودمان را می نویسید ؟	پور سیت مجره کاری خودمانمی نمی سیت	teens	male		fa	پرسید ماجرای کارهای خودمان را می نویسید 	پور سیت مجره کاری خودمانمی نمی سیت
الگوریتم دارد و مجموعه کاملی از دستاوردهای خارقالعاده است	این که ایس بترات ومجمین که می دیه استستو برطوی خورگول دست	teens	male		fa	الگوریتم دارد و مجموعه کاملی از دستاوردهای خارقالعاده است	این که ایس بترات ومجمین که می دیه استستو برطوی خورگول دست
تا ثابت کند دروغ نگفته است	از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نر				fa	تا ثابت کند دروغ نگفته است	از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نرون از نر
.نمی خواست بچه دار بشه	نمی خاص با چهدان رسید				fa	 نمی خواست بچه دار بشه	نمی خاص با چهدان رسید
گیاه شناسا خیلی منزوین	یا شنص خیلی مزابی				fa	گیاه شناسا خیلی منزوین	یا شنص خیلی مزابی
با آیفون باهام حرف بزن	با آیفون با ہم هرفزا				fa	با آیفون باهام حرف بزن	با آیفون با ہم هرفزا
به من زل زد و پرسید، «اگر تو یک ویژگی را حمل میکردی و هیچکس از آن استفاده نمیکرد	بمان زورزه ده پورسید اگر توی ایک بیجی رہا مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و				fa	به من زل زد و پرسید اگر تو یک ویژگی را حمل میکردی و هیچکس از آن استفاده نمیکرد	بمان زورزه ده پورسید اگر توی ایک بیجی رہا مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و هیش کسازم اصفادنی مکردی و
منم باید برگردم سر کار	این این باید بایگی اگر سای کار				fa	منم باید برگردم سر کار	این این باید بایگی اگر سای کار
چرا واسه خودتون می برین و می دوزین؟ مسئله چیز دیگس.	چره با سخو دیتون می و اینمی دوزیم مصالی چزی دیگاس				fa	چرا واسه خودتون می برین و می دوزین مسئله چیز دیگس 	چره با سخو دیتون می و اینمی دوزیم مصالی چزی دیگاس
» اپل مشغول کار کردن روی آن است	اپن اشکولی کار که ان ریانست				fa	 اپل مشغول کار کردن روی آن است	اپن اشکولی کار که ان ریانست
می ریم پایین، یه ایستگاه اتوبوس پیدا می کنیم	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	twenties	male		fa	می ریم پایین یه ایستگاه اتوبوس پیدا می کنیم	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این
میازار موری که دانه کش است	میوزار موری که دونی کشا	twenties	male		fa	میازار موری که دانه کش است	میوزار موری که دونی کشا
"""به نام """"نسل نامحدود"""" یا Gen-U یا Gen you"""	بینا می نسلینا مردد یا جنیی یا جنییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی	twenties	female		fa	 به نام نسل نامحدود یا gen u یا gen you 	بینا می نسلینا مردد یا جنیی یا جنییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی
زنده تو آتیش بسوزید ؟	زندی چو اتشبه سوزید	twenties	female		fa	زنده تو آتیش بسوزید 	زندی چو اتشبه سوزید
ولی همچنین به من میگویند که میترسند	وی لی همشنین بمان می کویان کمیترسان	twenties	female		fa	ولی همچنین به من میگویند که میترسند	وی لی همشنین بمان می کویان کمیترسان
زوم کن تا تو عکس خراب نشم	زم کن تتو ایس خالب ناشا	twenties	female		fa	زوم کن تا تو عکس خراب نشم	زم کن تتو ایس خالب ناشا
ولی این حمایت هیچ ثمری نداشته و ایرانیها از داشتن ماشین ارزان و خوب بی بهره هستن	ویین هیمیی میتی شیسا مریند ایرانی هازد اشتا نموشی نرزن وخو بیبار ازتا	twenties	female		fa	ولی این حمایت هیچ ثمری نداشته و ایرانیها از داشتن ماشین ارزان و خوب بی بهره هستن	ویین هیمیی میتی شیسا مریند ایرانی هازد اشتا نموشی نرزن وخو بیبار ازتا
حتی خارج از این سالن هم واقعاً نباید ارائه شود	این ساله بارنا بادی رویشا فا	twenties	female		fa	حتی خارج از این سالن هم واقعا نباید ارائه شود	این ساله بارنا بادی رویشا فا
ما ایدههای ریز و درشت نیاز داریم، ایدههای محلی و جهانی	مائدها یا رزد رش نیاز درمی دها یا محلی وجاانی	twenties	female		fa	ما ایدههای ریز و درشت نیاز داریم ایدههای محلی و جهانی	مائدها یا رزد رش نیاز درمی دها یا محلی وجاانی
اون خیلی زود باوره	ام خیدزود بولره				fa	اون خیلی زود باوره	ام خیدزود بولره
شاید به خاطر کلانشهرهایی است که ما در آن زندگی میکنیم و شباهت ساختاری داریم	شوات بخطر که نشا خیس کم دار ار انزین نیگی می کون مشابات از ساختری داری	twenties	male		fa	شاید به خاطر کلانشهرهایی است که ما در آن زندگی میکنیم و شباهت ساختاری داریم	شوات بخطر که نشا خیس کم دار ار انزین نیگی می کون مشابات از ساختری داری
کارم را تا کل مدرسه و دفتر مدیر توسعه دادم	کارا بروتا کلی مدرسو دفتر مدرطو سیدد	twenties	male		fa	کارم را تا کل مدرسه و دفتر مدیر توسعه دادم	کارا بروتا کلی مدرسو دفتر مدرطو سیدد
تا بتونی راحت سر بخوری	تابیتونی راح سور بخوری				fa	تا بتونی راحت سر بخوری	تابیتونی راح سور بخوری
و به سوالاتی پاسخ دهند که چگونه عکسالعمل نشان دادهاند	بسوالاتی پاس اختهد کچه گم نرک سوالام ام نشنداده	twenties	female		fa	و به سوالاتی پاسخ دهند که چگونه عکسالعمل نشان دادهاند	بسوالاتی پاس اختهد کچه گم نرک سوالام ام نشنداده
هر یک چندین زبان خارجی بلد بودند	هری ایک چندین زابان حاریدی بلاد بگات	twenties	female		fa	هر یک چندین زبان خارجی بلد بودند	هری ایک چندین زابان حاریدی بلاد بگات
آیا توی چشمان مدیریت نگاه کردند و گفتند این راه اداره یک کسب و کار نیست	ایتوی چشمان مدیری اتنگ احیردن بگفتن این راهداری ایک کس بکارنیست	twenties	female		fa	آیا توی چشمان مدیریت نگاه کردند و گفتند این راه اداره یک کسب و کار نیست	ایتوی چشمان مدیری اتنگ احیردن بگفتن این راهداری ایک کس بکارنیست
پروانه شوهر داره زشته.	پرون شوارد رز اشتی				fa	پروانه شوهر داره زشته 	پرون شوارد رز اشتی
آیا رهبران جهانی میدانند که چه چیزی را سه سال پیش در مجمع عمومی امضا کردهاند	اویر احبارون دعانیمی دانا کچی چیزی رس سو دو پیش در مجمعی او میمز اکردان				fa	آیا رهبران جهانی میدانند که چه چیزی را سه سال پیش در مجمع عمومی امضا کردهاند	اویر احبارون دعانیمی دانا کچی چیزی رس سو دو پیش در مجمعی او میمز اکردان
میشه زیپ منو بدی بالا؟	این شهزی پر مانو بیدی بوالا				fa	میشه زیپ منو بدی بالا 	این شهزی پر مانو بیدی بوالا
انچه من توانستم از او ببینم رنگ لباسش بود که بنفش کمرنگ بود	این چمانتا اون استماد سو بیوی نمرینگی دبوست هشبود کبن افشی کمرینگی				fa	انچه من توانستم از او ببینم رنگ لباسش بود که بنفش کمرنگ بود	این چمانتا اون استماد سو بیوی نمرینگی دبوست هشبود کبن افشی کمرینگی
نه تنها از آزار جنسی، بلکه مردم را تشویق کنیم به افشا کردن آزار و تبعیضی	نتان هازوزو رجن سی برکمار دون رتش بر کونی بیفش ویکردن ازو رتب ازی				fa	نه تنها از آزار جنسی بلکه مردم را تشویق کنیم به افشا کردن آزار و تبعیضی	نتان هازوزو رجن سی برکمار دون رتش بر کونی بیفش ویکردن ازو رتب ازی
دلمم نمیخاد برم دکتر،میترسم چیزی باشه وبازم دردسرا شروع بشه	تلا ممخد برند اكتو امیتار سا چیزی باشو وزم دعاده ساراشو رو باشه	twenties	male		fa	دلمم نمیخاد برم دکتر میترسم چیزی باشه وبازم دردسرا شروع بشه	تلا ممخد برند اكتو امیتار سا چیزی باشو وزم دعاده ساراشو رو باشه
تکنولوژی بالا در کنار روابط نزدیک با مشتری	اک نلشی پاولتا اک نرر رابا بتنازی کم مشتاری	twenties	female		fa	تکنولوژی بالا در کنار روابط نزدیک با مشتری	اک نلشی پاولتا اک نرر رابا بتنازی کم مشتاری
سهامداری که میتواند در شرکتی عامل تغییر باشد	ساهم دوری کمیتا و نترشر کتی املی تحقی رباشت	twenties	female		fa	سهامداری که میتواند در شرکتی عامل تغییر باشد	ساهم دوری کمیتا و نترشر کتی املی تحقی رباشت
دو قدم میری جلو سه قدم برمیگردی عقب	تو غدام میری جولو سمدام مرمجام بیاده				fa	دو قدم میری جلو سه قدم برمیگردی عقب	تو غدام میری جولو سمدام مرمجام بیاده
شاید اون خیلی خوب نبود	شای دون خیلی خوبنا اون پر				fa	شاید اون خیلی خوب نبود	شای دون خیلی خوبنا اون پر
همیشه میره سفره خونه.	ام شمیر سوق رحونی				fa	همیشه میره سفره خونه 	ام شمیر سوق رحونی
و در این کار مهارت داشتند	و در این کار مهرد داشتا	twenties	male		fa	و در این کار مهارت داشتند	و در این کار مهرد داشتا
تصور کنید که چه جهان سبزتر و بهتری خواهد شد	تستعبور کنید کچی جاون ساب سروبه داری خاتشه	twenties	male		fa	تصور کنید که چه جهان سبزتر و بهتری خواهد شد	تستعبور کنید کچی جاون ساب سروبه داری خاتشه
برو، برو از اینجا برو	برو از ان جو برو	twenties	male		fa	برو برو از اینجا برو	برو از ان جو برو
نه دیگر از ان جسد خون نمیامد، فکر میکنم که زخم خشک شده بود.	نهدیگی آزان جسا خوننی رمتی فیک می کنم به زاخ کشدیمی	twenties	male		fa	نه دیگر از ان جسد خون نمیامد فکر میکنم که زخم خشک شده بود 	نهدیگی آزان جسا خوننی رمتی فیک می کنم به زاخ کشدیمی
مرد همچین کاری بکنه ؟	ماذا ام چنگاری بکونه	twenties	female		fa	مرد همچین کاری بکنه 	ماذا ام چنگاری بکونه
و کایلا در حال حاضر در موزه جاسوسی برلین با آرامش در حال استراحت است	مکایلد آهله از دم بری جو بیسی برین بارمش آهلیس سرهته	twenties	female		fa	و کایلا در حال حاضر در موزه جاسوسی برلین با آرامش در حال استراحت است	مکایلد آهله از دم بری جو بیسی برین بارمش آهلیس سرهته
تا حالا در مورد سیمرغ چیزی شنیدی؟	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	twenties	female		fa	تا حالا در مورد سیمرغ چیزی شنیدی 	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این
من فقط هنگ حرفاش بودم که یهو گفت	مام فرد هاگرار فوشویدام کیو حوگو افت				fa	من فقط هنگ حرفاش بودم که یهو گفت	مام فرد هاگرار فوشویدام کیو حوگو افت
خون دوید تو سرم از عصبانیت رو پا بند نبودم	خون دعویت تسارام از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از ا				fa	خون دوید تو سرم از عصبانیت رو پا بند نبودم	خون دعویت تسارام از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از ا
ببین من زیاد وقت ندارم	بیمین مانزیاد وخندره				fa	ببین من زیاد وقت ندارم	بیمین مانزیاد وخندره
خودم رو مقصر میدونستم	خود ارمو از سمید نستا				fa	خودم رو مقصر میدونستم	خود ارمو از سمید نستا
وای نه با گریه پدر خواهش می کنم اجازه نده خواهش می کنم. داداشی تو یه کاری بکن.	وینا با گیری پیدر خویش می کم نمیجاز نهز خویش می کم نم داداشی توی ایکاری وکمان				fa	وای نه با گریه پدر خواهش می کنم اجازه نده خواهش می کنم داداشی تو یه کاری بکن 	وینا با گیری پیدر خویش می کم نمیجاز نهز خویش می کم نم داداشی توی ایکاری وکمان
پس اگر بیادبی اینقدر هزینههای گزاف دارد، چرا همچنان اینقدر زیاد شاهد آن هستیم؟	پس اگی پی ادابی این خاط خزنه ایگ از افضره چراهام چنام این خاط دیوشا اهدان خاطی				fa	پس اگر بیادبی اینقدر هزینههای گزاف دارد چرا همچنان اینقدر زیاد شاهد آن هستیم 	پس اگی پی ادابی این خاط خزنه ایگ از افضره چراهام چنام این خاط دیوشا اهدان خاطی
حتی جانا پارتنرز، همان گنسگترهای اصیل که جان آنها را حرامزادههای طماع مینامد	هتا جانا پارد نیرز همانکنگی سرهی از سیل که جانا، ان حره رمزه دهیت هم مامی ناما				fa	حتی جانا پارتنرز همان گنسگترهای اصیل که جان آنها را حرامزادههای طماع مینامد	هتا جانا پارد نیرز همانکنگی سرهی از سیل که جانا ان حره رمزه دهیت هم مامی ناما
آقای محمدی، اون چی بود؟	ایمو همید اونشی بود				fa	آقای محمدی اون چی بود 	ایمو همید اونشی بود
به اون دل کوچیک و صاف و سادش حسودیم شد	اون دلک کچی کنستو افوستو داشه هستوی دیم شوط				fa	به اون دل کوچیک و صاف و سادش حسودیم شد	اون دلک کچی کنستو افوستو داشه هستوی دیم شوط
همین الانشم کلی داره کیف میده، مگه نه؟	هم اعلان شم کلی داری که افمی دمه گنا				fa	همین الانشم کلی داره کیف میده مگه نه 	هم اعلان شم کلی داری که افمی دمه گنا
نه اقا،هیچ چیز، فقط یک ریسمان پیدا کردم که کنار ریشه درخت ازاد افتاده بود.	نا را هیچیز، فعییه بس ممپیده که رامی کننری شید در اخت ازاد افتاد بود				fa	نه اقا هیچ چیز فقط یک ریسمان پیدا کردم که کنار ریشه درخت ازاد افتاده بود 	نا را هیچیز فعییه بس ممپیده که رامی کننری شید در اخت ازاد افتاد بود
جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم	جس دماز بورا در بیشیی کدر گوڈیکه در گوڈیکه بهستندر اردارت پیداکرگا				fa	جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم	جس دماز بورا در بیشیی کدر گوڈیکه در گوڈیکه بهستندر اردارت پیداکرگا
روش بعدی كه جالبه اینه كه شما ماشین رو از كمپانی اجاره میكنید	رایت بادی که جالد بینی کشنوم مرشنی ناس کون پانی رجالی مکومیت				fa	روش بعدی كه جالبه اینه كه شما ماشین رو از كمپانی اجاره میكنید	رایت بادی که جالد بینی کشنوم مرشنی ناس کون پانی رجالی مکومیت
بهت گفتم باید بری پیشش	این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که	twenties	female		fa	بهت گفتم باید بری پیشش	این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که این که
من باید برم به یکی بگم	ماما اترون به ایتی دیم	twenties	female		fa	من باید برم به یکی بگم	ماما اترون به ایتی دیم
تو دنبال خانوادت اومدی	تدون بون خانا وادت مدی				fa	تو دنبال خانوادت اومدی	تدون بون خانا وادت مدی
بابابزرگم مشکل قلبی داشت،دکترش گفت سعی کنید ناراحتش نکنید	بابوزورگم مشکلد اعلبی داشد دکتورشکلو افتصائیکونی دنورا هتش نکونید				fa	بابابزرگم مشکل قلبی داشت دکترش گفت سعی کنید ناراحتش نکنید	بابوزورگم مشکلد اعلبی داشد دکتورشکلو افتصائیکونی دنورا هتش نکونید
فکر میکنم باید چند سوال سخت از خود بپرسیم	این کنم بیر کنمی کنم بیر کن سواری سف از خود بیپورسی				fa	فکر میکنم باید چند سوال سخت از خود بپرسیم	این کنم بیر کنمی کنم بیر کن سواری سف از خود بیپورسی
وی پیاده رهسپار بود و زنی اسبسوار به همراه داشت که حالا میفهمم زوجهاش بوده است	وی پیاد راست پار که دوزنی از سابار پر هم رو تاست که هدامی فرمال زوجاش که داست				fa	وی پیاده رهسپار بود و زنی اسبسوار به همراه داشت که حالا میفهمم زوجهاش بوده است	وی پیاد راست پار که دوزنی از سابار پر هم رو تاست که هدامی فرمال زوجاش که داست
