reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Etengabe haziz doan negozioa da bideo-jokoena.	Eten gabe asiz duan negozioa da video jokoena.				eu	etengabe haziz doan negozioa da bideo jokoena 	eten gabe asiz duan negozioa da video jokoena 
Eta ez da sinesmen kontua, egia soziologiko hutsa baino.	Eta ez da zin izpen kontua, egia sociologikoa utzabaño.				eu	eta ez da sinesmen kontua egia soziologiko hutsa baino 	eta ez da zin izpen kontua egia sociologikoa utzabaño 
Newtonek berak bere buruari buruz hori esaten zuen.	Newtonek berak bere buru bari buruz oriez atentsuen.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	newtonek berak bere buruari buruz hori esaten zuen 	newtonek berak bere buru bari buruz oriez atentsuen 
Ikasturte honetan xakea, surfa eta urpekaritza praktikatuko ditugu.	Ikasturte honetan xakea, surfa eta urpekaritza praktikatuko ditugu.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ikasturte honetan xakea surfa eta urpekaritza praktikatuko ditugu 	ikasturte honetan xakea surfa eta urpekaritza praktikatuko ditugu 
Emakumeen kalterako zirela zioten abadeek.	Emaku mien kalterako zirela zioten abadeek.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	emakumeen kalterako zirela zioten abadeek 	emaku mien kalterako zirela zioten abadeek 
Imajinatu zer bizimodu eduki behar duen hiri batek tenperatura horretan.	Imaginatu, zerbizimo du eduki behar duen iribatek temperatura horretan.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	imajinatu zer bizimodu eduki behar duen hiri batek tenperatura horretan 	imaginatu zerbizimo du eduki behar duen iribatek temperatura horretan 
Eguneroko ogi izaten segitu zuten.	Eguneroko ogi izaten zekitu zuten.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eguneroko ogi izaten segitu zuten 	eguneroko ogi izaten zekitu zuten 
Hori areago dela politikoki polit izan nahiak eragindakoa, gizartearen.	Ori areago dela politiko ki politizan nahiak eragindakoa bizartearen.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hori areago dela politikoki polit izan nahiak eragindakoa gizartearen 	ori areago dela politiko ki politizan nahiak eragindakoa bizartearen 
Batutari heldu eta munduan bueltaka dabil.	Batu tarrieldu eta munduan vueltak adabin.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	batutari heldu eta munduan bueltaka dabil 	batu tarrieldu eta munduan vueltak adabin 
Akats hau zuzendu ahal izango zenuke?	Akatsa uztu zendualizan ozin nuke?	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	akats hau zuzendu ahal izango zenuke 	akatsa uztu zendualizan ozin nuke 
Testu liburuetan norbaitek lan egin du edukirik egokienak batzeko.	Testu liburu etan norbait egin du edukirik egotienak batzeko.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	testu liburuetan norbaitek lan egin du edukirik egokienak batzeko 	testu liburu etan norbait egin du edukirik egotienak batzeko 
Ilaratik bertatik hasi baitzen ikuskizuna.	Iharatik bertatik asibaizten ikuskizuna.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ilaratik bertatik hasi baitzen ikuskizuna 	iharatik bertatik asibaizten ikuskizuna 
Enpresa kartel horrekiko konplizitatearen itzala luzeegia litzateke.	Empresa kartel horrekiko komplizitatearen itzala lusegia elitza tekea.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	enpresa kartel horrekiko konplizitatearen itzala luzeegia litzateke 	empresa kartel horrekiko komplizitatearen itzala lusegia elitza tekea 
Interesgarriena Daniel Cassany-rena izan zela.	Interets garriena, Daniel Casanirena, Isan Zela.				eu	interesgarriena daniel cassany rena izan zela 	interets garriena daniel casanirena isan zela 
Edan baduzu ezin zaitezke errepidera atera.	Edan badusu esin zaitezki errepidera atera.				eu	edan baduzu ezin zaitezke errepidera atera 	edan badusu esin zaitezki errepidera atera 
Beste aldean Amerikako Estatu Batuen inguruan mendebaldeko hainbat estatu zeuden.	Beste aldean Amerika Koestatu batuen inguruan, mende balde koain bat estatuseuden.				eu	beste aldean amerikako estatu batuen inguruan mendebaldeko hainbat estatu zeuden 	beste aldean amerika koestatu batuen inguruan mende balde koain bat estatuseuden 
Gure inguru hauetan, zein hizkuntzak lagunduko digu gehien ligatzen?	Gure ingurua uetan, zain izkunzag lagundu kodigu geien gilegaten?				eu	gure inguru hauetan zein hizkuntzak lagunduko digu gehien ligatzen 	gure ingurua uetan zain izkunzag lagundu kodigu geien gilegaten 
Kamioizaleok ere aste luzeak daramatzate asfaltotik urrundu barik.	Kamioi saleo kere, azte luzeak dara matzatea asfaltotik urrundu barik.				eu	kamioizaleok ere aste luzeak daramatzate asfaltotik urrundu barik 	kamioi saleo kere azte luzeak dara matzatea asfaltotik urrundu barik 
Indarkeriaren inguruan hausnatu nuen denbora luzez.	Indar keriaren inguruan ausnartu nuen denbora luzez.				eu	indarkeriaren inguruan hausnatu nuen denbora luzez 	indar keriaren inguruan ausnartu nuen denbora luzez 
Navarrerismo ergel hori da desagerrarazi behar duguna, Nafarroaren minbizia delako.	Navarrerismo ergelorida dezagerraraz ire arduguna nafarroaren minbizia delako.				eu	navarrerismo ergel hori da desagerrarazi behar duguna nafarroaren minbizia delako 	navarrerismo ergelorida dezagerraraz ire arduguna nafarroaren minbizia delako 
Aurten egin dituzuen idazlanetatik azkena izan da onena.	Aorten egin dituzuen idaz lanetatik askena izanda onena.				eu	aurten egin dituzuen idazlanetatik azkena izan da onena 	aorten egin dituzuen idaz lanetatik askena izanda onena 
Botere horrekin konspiratzen zuen Mohamed bin Salmanen.	Botere horrekin konspiratzen zuen Mohammed bin Salmanek.				eu	botere horrekin konspiratzen zuen mohamed bin salmanen 	botere horrekin konspiratzen zuen mohammed bin salmanek 
Lan-kontu berriak atera zitzaizkigun, nekatuta geunden, eta horregatik itxi genuen.	Lan kontuberria katera hitz egizki hun, nekatuta geunden eta horregatik itxigenuen.				eu	lan kontu berriak atera zitzaizkigun nekatuta geunden eta horregatik itxi genuen 	lan kontuberria katera hitz egizki hun nekatuta geunden eta horregatik itxigenuen 
Amnistia Internazionalak krisi humanitario honetaz zabaldutako txostena zabaldu du.	Amnistia internazionalak krisi humanitarioen eta zabaldutako estena, zabaldudu.				eu	amnistia internazionalak krisi humanitario honetaz zabaldutako txostena zabaldu du 	amnistia internazionalak krisi humanitarioen eta zabaldutako estena zabaldudu 
Lehen mahai-ingurua Arrate Hidalgok dinamizatu zuen.	Lehen maa ingurua arrati dalkok dinamistatu zuen.				eu	lehen mahai ingurua arrate hidalgok dinamizatu zuen 	lehen maa ingurua arrati dalkok dinamistatu zuen 
Salduenen zerrendan izan zen hura ere.	Zalduen ez zerrendan izan zen urare.				eu	salduenen zerrendan izan zen hura ere 	zalduen ez zerrendan izan zen urare 
Utzi ezak hori eta hator gurekin buelta bat ematera.	Uchi zakori eta atorgurekin bulta bate matea.				eu	utzi ezak hori eta hator gurekin buelta bat ematera 	uchi zakori eta atorgurekin bulta bate matea 
Emakumea botere guneetatik baztertu beharrik ez dagoela defendatu zuen.	Emakumea botere guneetatik bastertubea rikestagoela defendatu zuen.				eu	emakumea botere guneetatik baztertu beharrik ez dagoela defendatu zuen 	emakumea botere guneetatik bastertubea rikestagoela defendatu zuen 
Iloba txikien alaitasunak bizipoz galanta ematen dio, eskerrak.	Ilo batxiki enalaita sunak, bizipos galanta ematen dio, eskerrak.				eu	iloba txikien alaitasunak bizipoz galanta ematen dio eskerrak 	ilo batxiki enalaita sunak bizipos galanta ematen dio eskerrak 
Gero eta emakume gehiago ari dira arraunean.	Gero eta makume gehiago ari dira arraunean.				eu	gero eta emakume gehiago ari dira arraunean 	gero eta makume gehiago ari dira arraunean 
Mila esaldi baino gehiago idatzi ditu bakoitzak.	Mijaez aldi baino gehiago eidatzi ditubakoitzak.				eu	mila esaldi baino gehiago idatzi ditu bakoitzak 	mijaez aldi baino gehiago eidatzi ditubakoitzak 
Asko-asko ikasi dut, nire buruaz batez ere.	Azko, azko ikasi dut, nire burua azbat ez zere.				eu	asko asko ikasi dut nire buruaz batez ere 	azko azko ikasi dut nire burua azbat ez zere 
Indar ikaragarria egin arren ezin zuen harria mugitu.	Indarikar agarria egin arren ez inzuen arriamu itu.				eu	indar ikaragarria egin arren ezin zuen harria mugitu 	indarikar agarria egin arren ez inzuen arriamu itu 
Ez esan gezurrik bestela damutuko zarete.	Ez zangesu rik bestela damutuko zarete.				eu	ez esan gezurrik bestela damutuko zarete 	ez zangesu rik bestela damutuko zarete 
Larritasunak gurpil-zoro batera darama pentsatzeko gaitasuna.	Larritasunak gurupilzorobatera darama pentsatzeko gaitasuna.				eu	larritasunak gurpil zoro batera darama pentsatzeko gaitasuna 	larritasunak gurupilzorobatera darama pentsatzeko gaitasuna 
Badago online horrelako atlas zehatzik?	Badago online norrela koatla zeatxik.				eu	badago online horrelako atlas zehatzik 	badago online norrela koatla zeatxik 
Haurrak jolasaren bidez adieraziko du zerk kezkatzen duen.	Aurrak jolazaren bidez adieraziko duz zerk kizkatzenduen.				eu	haurrak jolasaren bidez adieraziko du zerk kezkatzen duen 	aurrak jolazaren bidez adieraziko duz zerk kizkatzenduen 
Eta ba al dute horretarako borondaterik?	Eta ba, Luteo retarako borondatik?				eu	eta ba al dute horretarako borondaterik 	eta ba luteo retarako borondatik 
Herri kirolen apustu gehienak Tolosako Kantabriko tabernan adosten dira.	Errikirolaen apustugienak tolosako kantabriko tabernan adosten mirago.				eu	herri kirolen apustu gehienak tolosako kantabriko tabernan adosten dira 	errikirolaen apustugienak tolosako kantabriko tabernan adosten mirago 
Finlandiarekin konparatuko bagenu guk irabazle gastronomia kontuetan.	Filandiaarekin kompara tuko bagenu guk irabaz lehastronomiak ontu etan.				eu	finlandiarekin konparatuko bagenu guk irabazle gastronomia kontuetan 	filandiaarekin kompara tuko bagenu guk irabaz lehastronomiak ontu etan 
Erabiltzen ari gara dugun botere politiko hori norabide horretan?	Erabil zen arigara dugun botere politiko orin ora bide horretan?				eu	erabiltzen ari gara dugun botere politiko hori norabide horretan 	erabil zen arigara dugun botere politiko orin ora bide horretan 
Feminismoak aldaketa sozial handiak ekarri ditu emakume eta gizateria osoarentzat.	Feminismoak aldak eta sosialandiake karri ditue emakume eta gizateria osoaren zat.				eu	feminismoak aldaketa sozial handiak ekarri ditu emakume eta gizateria osoarentzat 	feminismoak aldak eta sosialandiake karri ditue emakume eta gizateria osoaren zat 
Hogei urtetako ibilbidearen ostean, badu nahikoa indar desafio berriei heltzeko.	Ogei urte dago ibil bidearen ostean baduna ikua indar desafio berriai elzeko.				eu	hogei urtetako ibilbidearen ostean badu nahikoa indar desafio berriei heltzeko 	ogei urte dago ibil bidearen ostean baduna ikua indar desafio berriai elzeko 
Argia eguna ari da pixkanaka bere izaera propioa hartzen.	argia egunarida pizkanak aberi zaera propio hartzen.				eu	argia eguna ari da pixkanaka bere izaera propioa hartzen 	argia egunarida pizkanak aberi zaera propio hartzen 
Eredu erdaldunenak helburu akademikorik apalenak dituztenen biltokia izan da.	Eredu erbaldunenak el Buru Akademikoorik apalenak dituztenen biltokia izanda.				eu	eredu erdaldunenak helburu akademikorik apalenak dituztenen biltokia izan da 	eredu erbaldunenak el buru akademikoorik apalenak dituztenen biltokia izanda 
Hogeita hamabost mila pertsonek herri kontsultan parte hartu zuten.	Ogeita mauz nia personeke rekonsultan parte hartu zuen.				eu	hogeita hamabost mila pertsonek herri kontsultan parte hartu zuten 	ogeita mauz nia personeke rekonsultan parte hartu zuen 
Krisi politikoa, instituzioekiko eta klase politikoarekiko haserre eta atxikimendu ezarekin.	Krisi politikoa, instituzioekiko eta klase politikoarekikoa zerretatzi kemen du ezarekin.				eu	krisi politikoa instituzioekiko eta klase politikoarekiko haserre eta atxikimendu ezarekin 	krisi politikoa instituzioekiko eta klase politikoarekikoa zerretatzi kemen du ezarekin 
Eta ez dezagun ahaztu Europar Batasunean zirkulazioa librea dela?	Eta ez desaguna astu, Europa Rabatasunean zirkulazioa librea dela.				eu	eta ez dezagun ahaztu europar batasunean zirkulazioa librea dela 	eta ez desaguna astu europa rabatasunean zirkulazioa librea dela 
Postrean papaia bezalako frutak, edo jogurt gaingabetu bat.	Postrean papai abesala ku fruta edo jogurga engabetu bat.				eu	postrean papaia bezalako frutak edo jogurt gaingabetu bat 	postrean papai abesala ku fruta edo jogurga engabetu bat 
Gainera desplazatuekin hainbat ekimen egin dituzte.	Gainera, desplazatu ekin, einbat ekin menerindit uste.				eu	gainera desplazatuekin hainbat ekimen egin dituzte 	gainera desplazatu ekin einbat ekin menerindit uste 
Azken boladan ikusmin handia piztu du bakarrizketa batek.	Azken bola dan ikus minandia piztudu bakarrizketa batek.				eu	azken boladan ikusmin handia piztu du bakarrizketa batek 	azken bola dan ikus minandia piztudu bakarrizketa batek 
Hirugarren edizio honetan, hogeita hamabost taldek parte hartu dute.	Iruarren edizionetan, ogeita ama bost taldeek parte hartu dute.				eu	hirugarren edizio honetan hogeita hamabost taldek parte hartu dute 	iruarren edizionetan ogeita ama bost taldeek parte hartu dute 
Hasteko, filmari izenburua aldatuko nioke.	Asteko filmari izan burual da tuko nioken.				eu	hasteko filmari izenburua aldatuko nioke 	asteko filmari izan burual da tuko nioken 
Bide onetik goaz, nahiz eta oso poliki joan.	Bideonetik ugoaz, nais eta oso poliki juan.				eu	bide onetik goaz nahiz eta oso poliki joan 	bideonetik ugoaz nais eta oso poliki juan 
Migrazio gehienak Afrikan hegoaldetik hegoaldera ematen dira, ez hegoaldetik iparraldera.	Migrasioa ginenak, afrikanea gualdetik egualdera maten ira, ez egualdetik iparaldera.				eu	migrazio gehienak afrikan hegoaldetik hegoaldera ematen dira ez hegoaldetik iparraldera 	migrasioa ginenak afrikanea gualdetik egualdera maten ira ez egualdetik iparaldera 
Horretarako zoaz blogera eta egin klik goian eskuinean.	Urretarako, suaz blogera eta ringklik goian eskuinian.				eu	horretarako zoaz blogera eta egin klik goian eskuinean 	urretarako suaz blogera eta ringklik goian eskuinian 
Komunikazioak pintxatuta eduki zituen sei urtez, legez kanpo.	Komunikazioak pinxatu eta edukizituen zeiurtez. Legezkampo.				eu	komunikazioak pintxatuta eduki zituen sei urtez legez kanpo 	komunikazioak pinxatu eta edukizituen zeiurtez legezkampo 
Gure arautegia zorrotza da janzkera kontuetan.	Gure arautegia zorrotza da janskera kontuetan.				eu	gure arautegia zorrotza da janzkera kontuetan 	gure arautegia zorrotza da janskera kontuetan 
Kaledonia Berriak Frantziatik ez banantzea erabaki du momentuz.	Kaledonia berriak Francia tikes banan zea erabak idu momentuz.				eu	kaledonia berriak frantziatik ez banantzea erabaki du momentuz 	kaledonia berriak francia tikes banan zea erabak idu momentuz 
Josefina Guerendiainek bere idazlan autobiografikoan zioenez.	Josefina Gueren di Añek bere idatzen autobiografikoan zionez.				eu	josefina guerendiainek bere idazlan autobiografikoan zioenez 	josefina gueren di añek bere idatzen autobiografikoan zionez 
Posta elektroniko helbide bat eskatuko zaizu.	Posta elektroniko el bide bat eskatuko zeisu.				eu	posta elektroniko helbide bat eskatuko zaizu 	posta elektroniko el bide bat eskatuko zeisu 
Zenbait eremutan ezin da horrelakorik onartu.	Senbait ere mutan ez zinda horrela kori konartu.				eu	zenbait eremutan ezin da horrelakorik onartu 	senbait ere mutan ez zinda horrela kori konartu 
Proiektuaren parte sentitzeak ekarri du asebetetzea, harrotasun apal bat.	Proiektuaren parte sentitzeak ekarri duaz sebetetzea, arrotasuna palbat.				eu	proiektuaren parte sentitzeak ekarri du asebetetzea harrotasun apal bat 	proiektuaren parte sentitzeak ekarri duaz sebetetzea arrotasuna palbat 
Polizietako batek Salamone izan lezake abizena.	Polizietako batek, Shalamone izan lezakea bizena.				eu	polizietako batek salamone izan lezake abizena 	polizietako batek shalamone izan lezakea bizena 
Agian aproposagoa da gaia beste plaza batean erabiltzeko.	Agian aproposagoa da gaiak beste plazabatean erabilzeko.				eu	agian aproposagoa da gaia beste plaza batean erabiltzeko 	agian aproposagoa da gaiak beste plazabatean erabilzeko 
Bost egun geratzen dira nire urtebetetzerako.	Poste gun gera tzendira anire urte betetzerako.				eu	bost egun geratzen dira nire urtebetetzerako 	poste gun gera tzendira anire urte betetzerako 
Zu beti berandu heltzen diren horietakoa zara.	Zu betiberandu eltsendiran orietako azara.				eu	zu beti berandu heltzen diren horietakoa zara 	zu betiberandu eltsendiran orietako azara 
Latinezko kontzeptu gramatikalak errepasatu beharko dituzu.	Latinezko konceptu gramatikalak errepasatu behar kodituzu.				eu	latinezko kontzeptu gramatikalak errepasatu beharko dituzu 	latinezko konceptu gramatikalak errepasatu behar kodituzu 
Ez dugu uste, jasotako zigorrean iradokitzen den bezala, inori.	Ez dugu uste, jasotako ziogorrean irado kitzen den bezala inori.				eu	ez dugu uste jasotako zigorrean iradokitzen den bezala inori 	ez dugu uste jasotako ziogorrean irado kitzen den bezala inori 
Begi bistan da egitarau gustagarri eta erakargarria prestatzen saiatu direla.	Begirbiztanda egitarraug ustagarri eta herakargarria prestatzen zaiatu direla.				eu	begi bistan da egitarau gustagarri eta erakargarria prestatzen saiatu direla 	begirbiztanda egitarraug ustagarri eta herakargarria prestatzen zaiatu direla 
Itzala, ordea, luzea izan zen.	Itzalordea luzea izan zen.				eu	itzala ordea luzea izan zen 	itzalordea luzea izan zen 
Eskatu lagunei ekarpenak egiteko nahi baldin badute.	Eskatu laguna ekarpenak eriteko naibaldi maduten.				eu	eskatu lagunei ekarpenak egiteko nahi baldin badute 	eskatu laguna ekarpenak eriteko naibaldi maduten 
Atleta horrek ez du inoiz jendaurrean bere burua aurkeztu.	Atletarrek ez duinioiz jende horrean berauguruak orkestu.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	atleta horrek ez du inoiz jendaurrean bere burua aurkeztu 	atletarrek ez duinioiz jende horrean berauguruak orkestu 
Edalontzia erdi beteta ala erdi hutsik dago?	Eda lontzia erdi berteta ala erdi utzik dago.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	edalontzia erdi beteta ala erdi hutsik dago 	eda lontzia erdi berteta ala erdi utzik dago 
Ez du zerikusirik euskal pilotarekin, dena da ezberdina.	Ez duzerik uzirik euskal pilota lekin. Denada ez berri nia.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ez du zerikusirik euskal pilotarekin dena da ezberdina 	ez duzerik uzirik euskal pilota lekin denada ez berri nia 
Egongelako mahaitxoa familiako kide guztien argazkiekin beteta zeukan.	Egon gelako maitxua, familia kaukide guztien argazki ekin betetasukan.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	egongelako mahaitxoa familiako kide guztien argazkiekin beteta zeukan 	egon gelako maitxua familia kaukide guztien argazki ekin betetasukan 
Eta azken honek handik eta hemendik edaten du.	Eta eskenonek andik eta emendik edaten du.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eta azken honek handik eta hemendik edaten du 	eta eskenonek andik eta emendik edaten du 
Animatu zaitezte larunbat arratsaldeko manifestaziora.	Animatu zaitezte larumba atzaldeko manifestazioa.				eu	animatu zaitezte larunbat arratsaldeko manifestaziora 	animatu zaitezte larumba atzaldeko manifestazioa 
Hori kirolariaren erabakia dela erabat onartuta dago taldeetan.	Ori, kirolariaren erabaki Adela, erabaton hartutadago taldeetan.				eu	hori kirolariaren erabakia dela erabat onartuta dago taldeetan 	ori kirolariaren erabaki adela erabaton hartutadago taldeetan 
Gai honi buruz zerbait gehitzeko idatzi blog honetan bertan.	Gai oniburuz zerbait geitseko iratziblo jone tan bertan.				eu	gai honi buruz zerbait gehitzeko idatzi blog honetan bertan 	gai oniburuz zerbait geitseko iratziblo jone tan bertan 
Zaila da eta gainera ohituta gaude halakoei gure gotorlekutik erantzuten.	Zaiadara eta gañera oituta gauze, alako egi gure gotorleku tikeran zuten.				eu	zaila da eta gainera ohituta gaude halakoei gure gotorlekutik erantzuten 	zaiadara eta gañera oituta gauze alako egi gure gotorleku tikeran zuten 
Jarraitzaile asko egongo dira horrelako lana egiten.	Jarraitza iesko egon godira horrela kolana egiten.				eu	jarraitzaile asko egongo dira horrelako lana egiten 	jarraitza iesko egon godira horrela kolana egiten 
Bestelako Zuzenbide bat duzu aldarri.	Bestelako zuzen bide bat dusu aldarri.				eu	bestelako zuzenbide bat duzu aldarri 	bestelako zuzen bide bat dusu aldarri 
Eta lau, gizalegeak ere eboluzioa zor du.	Etalau, gizal egeak ere evoluzioa sordo.				eu	eta lau gizalegeak ere eboluzioa zor du 	etalau gizal egeak ere evoluzioa sordo 
Merkatari askoren geralekua izan zen ardo eta arrainaren ibilbidean.	Merkata diaskoren geraleku aizan zen ardo eta arraina ren ibil bidean.				eu	merkatari askoren geralekua izan zen ardo eta arrainaren ibilbidean 	merkata diaskoren geraleku aizan zen ardo eta arraina ren ibil bidean 
Musika-bandarekin piztu zen beste bat, eta hirugarrena futbolarekin loturikoa zen.	Musika bandarekin pistu zen beste bat eta irugarrena futbolarekin loturikoa zen.				eu	musika bandarekin piztu zen beste bat eta hirugarrena futbolarekin loturikoa zen 	musika bandarekin pistu zen beste bat eta irugarrena futbolarekin loturikoa zen 
Mundu guztiak ezagutzen du Bibliako trikimailua.	Mundu guztiak ezagutzen du biblia ko terkima egoa.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	mundu guztiak ezagutzen du bibliako trikimailua 	mundu guztiak ezagutzen du biblia ko terkima egoa 
Kultura ministerioan gastatzen den halako hogeita hamabi.	Kultura Ministerioan gaztatzan den alako hoita amabin.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	kultura ministerioan gastatzen den halako hogeita hamabi 	kultura ministerioan gaztatzan den alako hoita amabin 
Emakumeek autogestionatutako baratze taldea sortu dute.	Emakumeek autohistunatutako baratze taldea sortu dute.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	emakumeek autogestionatutako baratze taldea sortu dute 	emakumeek autohistunatutako baratze taldea sortu dute 
Beste aukera bat, zubiak eraikitzeko.	Bestiaukera bat, zubia kera egitzeko.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	beste aukera bat zubiak eraikitzeko 	bestiaukera bat zubia kera egitzeko 
Oraingo testuinguruan, bat egiten dute ikusmolde horiek.	Hora ingotezten guruan batek itendut eik usmolde horiet.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	oraingo testuinguruan bat egiten dute ikusmolde horiek 	hora ingotezten guruan batek itendut eik usmolde horiet 
Logela txukun eta ohea eginda ikusi nahi ditut.	Loglea xokun eta obea egindak ikusinaidut.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	logela txukun eta ohea eginda ikusi nahi ditut 	loglea xokun eta obea egindak ikusinaidut 
Emaitza liburu mitiko batean bilduko zuen handik bi urtera.	Emaiz aliburu mitiko batean bilduko suen handik biurtera.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	emaitza liburu mitiko batean bilduko zuen handik bi urtera 	emaiz aliburu mitiko batean bilduko suen handik biurtera 
Nekazari profesional eta amateurrek jarraituko ote dute erabiltzen?	Nekazari profesional eta mate urrek jarraituko dut erabiltzen?	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	nekazari profesional eta amateurrek jarraituko ote dute erabiltzen 	nekazari profesional eta mate urrek jarraituko dut erabiltzen 
Mekoleta auzo ederretik pauso batera dago.	Mekoleta auzo ederretik pauso batera dago.				eu	mekoleta auzo ederretik pauso batera dago 	mekoleta auzo ederretik pauso batera dago 
Sei zazpi urtez ibili nintzen palan.	Seis espiurtes ibilinin zen palen.				eu	sei zazpi urtez ibili nintzen palan 	seis espiurtes ibilinin zen palen 
Gida hori eskuratu nahi izanez gero, betiko tokietan topatuko duzu.	Gide hori eskuratu nahi zan ez gero, betiko toki tanto patuko duzu.				eu	gida hori eskuratu nahi izanez gero betiko tokietan topatuko duzu 	gide hori eskuratu nahi zan ez gero betiko toki tanto patuko duzu 
Erreferentziak askoz gutxiago zirenean, horiek askoz ere presenteago zeuden.	Erreferentzia askoz egegozirenean, orieka askoz ere prezenteago zeuden.				eu	erreferentziak askoz gutxiago zirenean horiek askoz ere presenteago zeuden 	erreferentzia askoz egegozirenean orieka askoz ere prezenteago zeuden 
Tratu desegokia, informazio falta edo enpatia eskasa.	Zeratu ezagokia informazio falta edo empatia eskasa.				eu	tratu desegokia informazio falta edo enpatia eskasa 	zeratu ezagokia informazio falta edo empatia eskasa 
Bestela, ez badago inongo arriskurik zertarako egin beharko litzaioke enkargua.	Destela ez badago inon gaur izkuri zertelako inarkolitzaioa pinkarua.				eu	bestela ez badago inongo arriskurik zertarako egin beharko litzaioke enkargua 	destela ez badago inon gaur izkuri zertelako inarkolitzaioa pinkarua 
Behin feministen kontrako hamaika itsuskeria argitaratu zituen.	Ben, feministe encontracoa meiketxuskeria argitaratu zituzten.				eu	behin feministen kontrako hamaika itsuskeria argitaratu zituen 	ben feministe encontracoa meiketxuskeria argitaratu zituzten 
Zuoi eskaini nahi izan dizuet goiko bideo hori.	Suoi eskain inain zandizuet goiko bide hori.				eu	zuoi eskaini nahi izan dizuet goiko bideo hori 	suoi eskain inain zandizuet goiko bide hori 
Maitek azken horretan kokatzen ditu prozesu herritar asko.	maitek askeno retan kokatzunitu prosesuen ritarasko.				eu	maitek azken horretan kokatzen ditu prozesu herritar asko 	maitek askeno retan kokatzunitu prosesuen ritarasko 
Mugimendu feministaren beste garaipen bat.	Mugimendu feministaren beste garaipen bat.				eu	mugimendu feministaren beste garaipen bat 	mugimendu feministaren beste garaipen bat 
Joko arrakastatsuenek pelikula baten tamainako esfortzua.	Joko arrakastatuenek pelikula bat entamainako esfortzua.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	joko arrakastatsuenek pelikula baten tamainako esfortzua 	joko arrakastatuenek pelikula bat entamainako esfortzua 
Musika, herri kirolak, umeentzako ekimenak, jatekoa eta edatekoa...	Musika ergirola, kumenzako ekin menak, jatekoa eta jatekoa.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	musika herri kirolak umeentzako ekimenak jatekoa eta edatekoa 	musika ergirola kumenzako ekin menak jatekoa eta jatekoa 
Ilegala da langileari ordaintzeko modu hau.	Ilegal adalanguileari ordainzeko modu au.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ilegala da langileari ordaintzeko modu hau 	ilegal adalanguileari ordainzeko modu au 
Zen Euskaltzaindian entzuten nuen galdera bakarra?	Sen euskal tenian entzutenuen galdera bakarra.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zen euskaltzaindian entzuten nuen galdera bakarra 	sen euskal tenian entzutenuen galdera bakarra 
