reference_original	inferred_original	age	gender	accent	locale	reference	inferred
cirkadiánny; denný	Cirkadyáni, jení.	thirties	male		sk	cirkadiánny denný	cirkadyáni jení 
linka; dátová linka; dátové spojenie	Linka, dátová linka, dátové spojenie.	thirties	male		sk	linka dátová linka dátové spojenie	linka dátová linka dátové spojenie 
kontaktná fotografia; kópia	Kontakt na fotografia, kopia.	thirties	male		sk	kontaktná fotografia kópia	kontakt na fotografia kopia 
Ladožské jazero; Ladoga	Ladovské azeru, Ladova.	thirties	male		sk	ladožské jazero ladoga	ladovské azeru ladova 
Gomora	Komora	thirties	male		sk	gomora	komora
jarný príliv	Jarný príliu	thirties	male		sk	jarný príliv	jarný príliu
oko za oko, zub za zub	Oko za oko, zup za zup.	thirties	male		sk	oko za oko zub za zub	oko za oko zup za zup 
hady; podrad hady; Ophidia; podrad Ophidia	Hadi, podrad hadi. Ophídia, podrad ophídia.	thirties	male		sk	hady podrad hady ophidia podrad ophidia	hadi podrad hadi ophídia podrad ophídia 
miestny výbor; mašinéria; porada; stranícka schôdza; miestny výbor strany	Miestný výbor, mašineria, porada, stranická schôdza, miestný výbor strany.	thirties	male		sk	miestny výbor mašinéria porada stranícka schôdza miestny výbor strany	miestný výbor mašineria porada stranická schôdza miestný výbor strany 
Tieto môžu zanechávať stopy, ktoré sa najmä v kombinácii s jedinečnými identifikátormi	Tieto môžu zanechávať stopy, ktoré sa najme v kombinácii s jedinečnými identifikátormi.	thirties	male		sk	tieto môžu zanechávať stopy ktoré sa najmä v kombinácii s jedinečnými identifikátormi	tieto môžu zanechávať stopy ktoré sa najme v kombinácii s jedinečnými identifikátormi 
ofenzívny; výbojný	Ofensívny, výbojný.	thirties	male		sk	ofenzívny výbojný	ofensívny výbojný 
paralelný	Parolálny.	thirties	male		sk	paralelný	parolálny 
ľadový hokej	Ľadový hokej.	thirties	male		sk	ľadový hokej	ľadový hokej 
kino	Kino.	thirties	male		sk	kino	kino 
hydina	Hídina	thirties	male		sk	hydina	hídina
odozva; ozvena; echo	Odozva ozvena echo	thirties	male		sk	odozva ozvena echo	odozva ozvena echo
vonkajší; externý	vonkajší externí	thirties	male		sk	vonkajší externý	vonkajší externí
Na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači.	Na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači.	thirties	male		sk	na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači 	na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači 
lano; smerové lano; hlavné lano; bočnica	Lano, smerové lano, hlavné lano, bočnica.	thirties	male		sk	lano smerové lano hlavné lano bočnica	lano smerové lano hlavné lano bočnica 
menový fond; peňažný fond	Menový font, peniažný font.	thirties	male		sk	menový fond peňažný fond	menový font peniažný font 
koncový stupeň; konečná etapa	Koncový stupeň – konečná etapa.	thirties	male		sk	koncový stupeň konečná etapa	koncový stupeň konečná etapa 
pohnutý; dotknutý	pohnutí, dotknutí	thirties	male		sk	pohnutý dotknutý	pohnutí dotknutí
náboženská slávnosť; cirkevná slávnosť; cirkevný sviatok	Náboženská slávnosť, cirkevná slávnosť, cirkevný sviatok	thirties	male		sk	náboženská slávnosť cirkevná slávnosť cirkevný sviatok	náboženská slávnosť cirkevná slávnosť cirkevný sviatok
aktomyozín	Actomyosine	thirties	male		sk	aktomyozín	actomyosine
federálny úrad	Federálny úrad.	thirties	male		sk	federálny úrad	federálny úrad 
kontrolovateľný; ovládateľný; prístupný	Kontrolovateľní ovádatelní prístupné.	thirties	male		sk	kontrolovateľný ovládateľný prístupný	kontrolovateľní ovádatelní prístupné 
plus	Rus	thirties	male		sk	plus	rus
podobný mačiatku; ako mača; hravý ako mačiatko; šantivý; šantiaci; roztopašný; hravý	Podobný máčiátku, ako máčia hravy, ako máčiátko šantivý šantiacie, rostopašný hravy.	thirties	male		sk	podobný mačiatku ako mača hravý ako mačiatko šantivý šantiaci roztopašný hravý	podobný máčiátku ako máčia hravy ako máčiátko šantivý šantiacie rostopašný hravy 
Kniha Sirachovcova	Kníha Sirachoutova	thirties	male		sk	kniha sirachovcova	kníha sirachoutova
kapitálové náklady; investičné náklady	Kapitálové náklady investičné náklady	thirties	male		sk	kapitálové náklady investičné náklady	kapitálové náklady investičné náklady
sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov.	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov.	thirties	male		sk	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov 	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov 
miesto prevŕtané hmyzom; poškodenie hmyzom	Miesto prevrtane, hmyzom poškodenie, hmyzom.	thirties	male		sk	miesto prevŕtané hmyzom poškodenie hmyzom	miesto prevrtane hmyzom poškodenie hmyzom 
luxusný; vznešený; prepychový; nákladný	Luxusný vznešený prepichový nákladny.	thirties	male		sk	luxusný vznešený prepychový nákladný	luxusný vznešený prepichový nákladny 
bejzbalový výstroj	Baseballový výstroj.	thirties	male		sk	bejzbalový výstroj	baseballový výstroj 
olivový olej	Olyvový olej				sk	olivový olej	olyvový olej
cyklistika	Ciklistika				sk	cyklistika	ciklistika
euro	Euró				sk	euro	euró
jún	Jun				sk	jún	jun
hana	Hana...				sk	hana	hana 
čínska kapusta	Čínska kapusta				sk	čínska kapusta	čínska kapusta
kondícia	Kondícia				sk	kondícia	kondícia
článok	Článok				sk	článok	článok
guvernér	guvernér				sk	guvernér	guvernér
kompót	Komport.				sk	kompót	komport 
hovorca	Hobart sa.				sk	hovorca	hobart sa 
sekundárny	sekundárny				sk	sekundárny	sekundárny
Vo mne zanechala pocit nesmiernej pevnosti.	Vo mne zanechala pocit nesmiernej pevnosti.				sk	vo mne zanechala pocit nesmiernej pevnosti 	vo mne zanechala pocit nesmiernej pevnosti 
mužský	mužsky				sk	mužský	mužsky
atraktívny; príťažlivý; podmanivý	Atraktívny, príťažlivý, podmanivý.				sk	atraktívny príťažlivý podmanivý	atraktívny príťažlivý podmanivý 
invalidné poistenie; poistenie pre prípad nespôsobilosti	Invalidné poistenie. Poistenie pre prípadné spôsobilosti.				sk	invalidné poistenie poistenie pre prípad nespôsobilosti	invalidné poistenie poistenie pre prípadné spôsobilosti 
farnosť	Farnosti.				sk	farnosť	farnosti 
Taká je situácia so zvukovými knihami či audioknihami v Mestskej knižnici.	Taka je situácia so zvukovými knihami, či audioknihami z vrných 3 knižnici.				sk	taká je situácia so zvukovými knihami či audioknihami v mestskej knižnici 	taka je situácia so zvukovými knihami či audioknihami z vrných 3 knižnici 
List Hebrejom; List apoštola Pavla Hebrejom	List Hebreum, plíct opoštoľa Páhla Hebreum.				sk	list hebrejom list apoštola pavla hebrejom	list hebreum plíct opoštoľa páhla hebreum 
lov	LOW				sk	lov	low
krásny; okúzľujúci; ľúby	Krasný kuzajujúci juby.				sk	krásny okúzľujúci ľúby	krasný kuzajujúci juby 
Preferencie v súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam.	Preferentie v súvislosti s koncevými zariadeniami na prístup k sociálnym sieťem.				sk	preferencie v súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam 	preferentie v súvislosti s koncevými zariadeniami na prístup k sociálnym sieťem 
Zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe.	Zvláštným užívaním nie je vlastná činnost správcov týchto pozemných komunikácií pri ich správe.				sk	zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe 	zvláštným užívaním nie je vlastná činnost správcov týchto pozemných komunikácií pri ich správe 
hazardné hranie; hazardná hra; karban; finančná špekulácia; hra o peniaze	Hazardné hranie, hazardná hra, karban, finančná špekulácia, hra o peniaze.				sk	hazardné hranie hazardná hra karban finančná špekulácia hra o peniaze	hazardné hranie hazardná hra karban finančná špekulácia hra o peniaze 
kostol; cirkevná budova	Kostol, cirkevna budova				sk	kostol cirkevná budova	kostol cirkevna budova
háčik	Ačik				sk	háčik	ačik
Európa	Európa				sk	európa	európa
hranica; pohrebná hranica	Hranica, pohrebná hranica.	thirties	male		sk	hranica pohrebná hranica	hranica pohrebná hranica 
audio	Odejo.	thirties	male		sk	audio	odejo 
Obracaj sa gazdiná, kým sa máš pre koho!	Obraca je sa gazdina, kým sa máš pre koho.	thirties	male		sk	obracaj sa gazdiná kým sa máš pre koho 	obraca je sa gazdina kým sa máš pre koho 
hraničná podmienka; okrajová podmienka	Hraničná podmienka, okrajová podmienka.	thirties	male		sk	hraničná podmienka okrajová podmienka	hraničná podmienka okrajová podmienka 
Havajské ostrovy; Sendvičové ostrovy	Hawaii ostrovy, Sandvichové ostrovy.	thirties	male		sk	havajské ostrovy sendvičové ostrovy	hawaii ostrovy sandvichové ostrovy 
bankový šek; poukážka; šek; zloženka	Bankový šek, poukážka, šek, zloženka.	thirties	male		sk	bankový šek poukážka šek zloženka	bankový šek poukážka šek zloženka 
kniha; zväzok	Kníha Zvezok	thirties	male		sk	kniha zväzok	kníha zvezok
hemoragická horúčka	Hémorágická horúčka	thirties	male		sk	hemoragická horúčka	hémorágická horúčka
vopred vylučujúci; znemožňujúci; preventívny	Vopred vylúčujúci, znemožňujúci, preventívni.	thirties	male		sk	vopred vylučujúci znemožňujúci preventívny	vopred vylúčujúci znemožňujúci preventívni 
istý; zaručený	Istý zaručaný.	thirties	male		sk	istý zaručený	istý zaručaný 
javisko; divadelné javisko	Javisko. Dívadielné javisko.				sk	javisko divadelné javisko	javisko dívadielné javisko 
námestník ministra; námestník generálneho tajomníka	Námestník ministra Námestník generálneho tajomníka				sk	námestník ministra námestník generálneho tajomníka	námestník ministra námestník generálneho tajomníka
artefakt; výtvor	artefakt Vý dvor				sk	artefakt výtvor	artefakt vý dvor
okolnosť	Okolnosť				sk	okolnosť	okolnosť
blízkosť	Blízkosť				sk	blízkosť	blízkosť
kosačka na trávu; kosačka	Kosačka na trávu. Kosačka.				sk	kosačka na trávu kosačka	kosačka na trávu kosačka 
kytica	Kikít sa!				sk	kytica	kikít sa 
náhrada; náhrada škody; odškodné; odškodnenie; kompenzácia	Náhrada, náhrada škody, očkodné, očkodnenie, kompenzácia.				sk	náhrada náhrada škody odškodné odškodnenie kompenzácia	náhrada náhrada škody očkodné očkodnenie kompenzácia 
dlhá tona; brutto tona	Dlhá tona, brutotona.				sk	dlhá tona brutto tona	dlhá tona brutotona 
Kongo; Konžská demokratická republika; bývalý Zair; Belgické Kongo	Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo, Kongo				sk	kongo konžská demokratická republika bývalý zair belgické kongo	kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo
Kvetná nedeľa	Kupetna niedziela.				sk	kvetná nedeľa	kupetna niedziela 
kupé; oddelenie; oddelený priestor	Kúpe oddelenie oddelený priestor.				sk	kupé oddelenie oddelený priestor	kúpe oddelenie oddelený priestor 
nájazd; vpád; prepad; rýchly útok	Najaz vpát, prepad, výchly útok.				sk	nájazd vpád prepad rýchly útok	najaz vpát prepad výchly útok 
Auckland	Outland				sk	auckland	outland
know-how; riešenie; úspešná metóda postupu	Know-how, riešenie, úspešná metóda postupu.				sk	know how riešenie úspešná metóda postupu	know how riešenie úspešná metóda postupu 
odtok; výtok; ústie rieky	Otoč, vítok, ústie rieky.				sk	odtok výtok ústie rieky	otoč vítok ústie rieky 
či murovanej časti z tehál či tvárnic.	Či murovanej časti z tehal, či tvárnic.				sk	či murovanej časti z tehál či tvárnic 	či murovanej časti z tehal či tvárnic 
schválený; ratifikovaný	Schválení ratifikovaní.				sk	schválený ratifikovaný	schválení ratifikovaní 
obrad; náboženský obrad	Obrad, náboženský obrad.				sk	obrad náboženský obrad	obrad náboženský obrad 
blok; kocka	Blok Kocka				sk	blok kocka	blok kocka
hustota	Hústota!	thirties	male		sk	hustota	hústota 
krypta; hrobka; komnata	Krypta hrubka komnata	thirties	male		sk	krypta hrobka komnata	krypta hrubka komnata
Môžu obsahovať plné texty kníh alebo skrátené verzie.	Môžu obsahovať plné teksty kníh alebo skrátené verzie.	thirties	male		sk	môžu obsahovať plné texty kníh alebo skrátené verzie 	môžu obsahovať plné teksty kníh alebo skrátené verzie 
krvavý	Krvaví.	thirties	male		sk	krvavý	krvaví 
cievica	Cievica	thirties	male		sk	cievica	cievica
mešec; vrecko na peniaze	Meset vredko na pieniadze	thirties	male		sk	mešec vrecko na peniaze	meset vredko na pieniadze
Aram	Ádám.	thirties	male		sk	aram	ádám 
grófka	Gróvka	thirties	male		sk	grófka	gróvka
dividendový kupón; oprávnenie na výplatu dividend	Dividendový kupón – oprávnenie na výplatu dividend.				sk	dividendový kupón oprávnenie na výplatu dividend	dividendový kupón oprávnenie na výplatu dividend 
celebrita; osobnosť	Celebrita – osobnosť				sk	celebrita osobnosť	celebrita osobnosť
k postupom – občania nájdu informácie o tom, ako presne sa majú realizovať administratívne postupy	K postupom. Občenie najdu informácie o tom, ako presne sa majú realizovať administratívne postupy.				sk	k postupom občania nájdu informácie o tom ako presne sa majú realizovať administratívne postupy	k postupom občenie najdu informácie o tom ako presne sa majú realizovať administratívne postupy 
oprava tlačovej chyby	Oprava tlačové chyby.				sk	oprava tlačovej chyby	oprava tlačové chyby 
Kingstown	King's Town				sk	kingstown	king s town
Naopak najnižší v kraji Trnavskom.	Naopak najnižší v kraji tenáuskom.	twenties	male		sk	naopak najnižší v kraji trnavskom 	naopak najnižší v kraji tenáuskom 
kostrčový stavec	Ostrčavý stavec	twenties	male		sk	kostrčový stavec	ostrčavý stavec
lipektómia; ostránenie tukových vankúšikov	Lipectomia odstránenie tukových ván kúšikov	twenties	male		sk	lipektómia ostránenie tukových vankúšikov	lipectomia odstránenie tukových ván kúšikov
koruna; Slovenská koruna; mena, peniaze	Koruna, slovenská koruna, mena, peniaze.	twenties	male		sk	koruna slovenská koruna mena peniaze	koruna slovenská koruna mena peniaze 
komerčná banka; obchodná banka	Komerčná banka, obchodná banka.	twenties	male		sk	komerčná banka obchodná banka	komerčná banka obchodná banka 
Nový zákon; Nová zmluva	Nový zákon, nová zlova.	twenties	male		sk	nový zákon nová zmluva	nový zákon nová zlova 
batožinový pás	Batořinový pás	twenties	male		sk	batožinový pás	batořinový pás
labyrintová žila; vnútorná sluchová žila	Labyrintová žila vnútorná sluchová žila	twenties	male		sk	labyrintová žila vnútorná sluchová žila	labyrintová žila vnútorná sluchová žila
darčeková knižná poukážka	Darčeková knižná poukáška	twenties	male		sk	darčeková knižná poukážka	darčeková knižná poukáška
expert; znalec; odborník	Ekspert, znalec, odborník.	twenties	male		sk	expert znalec odborník	ekspert znalec odborník 
A ešte jedno dôležité kritérium:	A ešte jedno dôležité krítérium.	teens	male		sk	a ešte jedno dôležité kritérium 	a ešte jedno dôležité krítérium 
kopa dreva	Kopa dreva	teens	male		sk	kopa dreva	kopa dreva
znemožňuje založiť tzv. koberec	Snemôžňuje zaožiť takzvaný koberec.	teens	male		sk	znemožňuje založiť tzv koberec	snemôžňuje zaožiť takzvaný koberec 
blízkosť; prítomnosť	Blízkość, prítomnosť.	teens	male		sk	blízkosť prítomnosť	blízkość prítomnosť 
náčrt; koncept; návrh	Náčerý koncept návrh	teens	male		sk	náčrt koncept návrh	náčerý koncept návrh
bolesť v krku; angína; zápal hltana	Bolesť v krku Angina Zápal Hltana				sk	bolesť v krku angína zápal hltana	bolesť v krku angina zápal hltana
Nové Mexiko	Novo je Meksiko.				sk	nové mexiko	novo je meksiko 
justícia; súdnictvo	Justícia. Súdníctvo.				sk	justícia súdnictvo	justícia súdníctvo 
Jednotná digitálna brána.	Jednotná digitálna brána				sk	jednotná digitálna brána 	jednotná digitálna brána
klebetenie; prezrádzanie	Klebetenie pre zrázanie				sk	klebetenie prezrádzanie	klebetenie pre zrázanie
kladná odpoveď	Klatná odpoveď				sk	kladná odpoveď	klatná odpoveď
neuroepitel	Neuroepital				sk	neuroepitel	neuroepital
bel canto	Belkanto				sk	bel canto	belkanto
odbory; odborová organizácia; odborový zväz	Odbory. Odborová organizácia. Odborový zves.				sk	odbory odborová organizácia odborový zväz	odbory odborová organizácia odborový zves 
genitálie; pohlavné orgány; intímne partie; prirodzenie; rozkrok	Genitálie, pohlavné orgány, intímné partie, prirodzenie, rozkrok.				sk	genitálie pohlavné orgány intímne partie prirodzenie rozkrok	genitálie pohlavné orgány intímné partie prirodzenie rozkrok 
Ešte i sama ľudová, národná kuchyňa pri všetkej svojej prostote je nie jednostranná.	Ešte i sama ľudová národná kuchyňa pri všetkej svoje prostote je niejednostranná.				sk	ešte i sama ľudová národná kuchyňa pri všetkej svojej prostote je nie jednostranná 	ešte i sama ľudová národná kuchyňa pri všetkej svoje prostote je niejednostranná 
nervová bunka; neurón	Nervová bunka Nevrón				sk	nervová bunka neurón	nervová bunka nevrón
Neodmysliteľnou súčasťou akvária je stojan.	Nieldmysliteľnou súčasťou akvárija je stojam.				sk	neodmysliteľnou súčasťou akvária je stojan 	nieldmysliteľnou súčasťou akvárija je stojam 
akcia	Akcia				sk	akcia	akcia
entita	Entita				sk	entita	entita
náhrada škody plniaca represívnu funkciu; penalizovaná náhrada škody; bolestné	Náhrada škody plňa ca represívnu funkciu. Penalizována náhrada škody. Bolestné.				sk	náhrada škody plniaca represívnu funkciu penalizovaná náhrada škody bolestné	náhrada škody plňa ca represívnu funkciu penalizována náhrada škody bolestné 
Je to tak, má pravdu.	Je to tak, má pravdu.				sk	je to tak má pravdu 	je to tak má pravdu 
nerovnosť; nerovnakosť	Nerovnosť. Nerovná kost.				sk	nerovnosť nerovnakosť	nerovnosť nerovná kost 
nadvláda; zvrchovanosť	Nadvláda, zvrchovanosť.				sk	nadvláda zvrchovanosť	nadvláda zvrchovanosť 
Horná snemovňa; Britská horná snemovňa	Hordná snemovňa Brická hordná snemovňa				sk	horná snemovňa britská horná snemovňa	hordná snemovňa brická hordná snemovňa
ozbrojený	Ozbrojení				sk	ozbrojený	ozbrojení
meniny	Menini				sk	meniny	menini
gang; banda	Gang Banda				sk	gang banda	gang banda
jednotný; homogénny	Jednotný homogénny				sk	jednotný homogénny	jednotný homogénny
bolesť spôsobovaná teplom	Bolesť spôsobovaná teplom				sk	bolesť spôsobovaná teplom	bolesť spôsobovaná teplom
čistenie	Čistenie				sk	čistenie	čistenie
listový papier	Listový papier				sk	listový papier	listový papier
kantína; poľná kuchyňa; vojenská poľná kuchyňa	Kantína, polná kuchyňa, vojenská polná kuchyňa				sk	kantína poľná kuchyňa vojenská poľná kuchyňa	kantína polná kuchyňa vojenská polná kuchyňa
nosič baseballových palíc	Noseč bejzbolových palíc				sk	nosič baseballových palíc	noseč bejzbolových palíc
amfiteáter	Amphitheater				sk	amfiteáter	amphitheater
karyokinéza	Kariokineza				sk	karyokinéza	kariokineza
otáznik	Otáznik				sk	otáznik	otáznik
ako sú rôzne výbojky alebo dokonca pri morských nádržiach aj laser.	ako sú rôzne výbojky alebo dokonca pri morských nádržiach aj laser.				sk	ako sú rôzne výbojky alebo dokonca pri morských nádržiach aj laser 	ako sú rôzne výbojky alebo dokonca pri morských nádržiach aj laser 
okienko mikrofilmu; mikrofiš; mikrofiše; mikrografické záznamy	Okienko mikrofilmu. Mikrofisch. Mikrofische. Mikro- grafické záznamy.				sk	okienko mikrofilmu mikrofiš mikrofiše mikrografické záznamy	okienko mikrofilmu mikrofisch mikrofische mikro grafické záznamy 
otvor v rukáve	Otvor v rukáve				sk	otvor v rukáve	otvor v rukáve
karát	Karát!				sk	karát	karát 
futbalový tím; jedenástka; futbalová jedenástka	Futbálový tím 11. Futbálová 11.				sk	futbalový tím jedenástka futbalová jedenástka	futbálový tím 11 futbálová 11 
nova; nová hviezda	Nova, nova hviezda.				sk	nova nová hviezda	nova nova hviezda 
bunka	BUNKA	thirties	male		sk	bunka	bunka
odtrhnutie; odlúčenie; odchod	odtrhnutie, odlúčenie, odchod	thirties	male		sk	odtrhnutie odlúčenie odchod	odtrhnutie odlúčenie odchod
cyklus, uzavretý; uzavretá slučka; uzavretý regulačný obvod	CYCLUS uzavretý uzavretá slučka uzavretý regulačný obvod	thirties	male		sk	cyklus uzavretý uzavretá slučka uzavretý regulačný obvod	cyclus uzavretý uzavretá slučka uzavretý regulačný obvod
ázijská časť Ruska	Ázijská časť Ruska	thirties	male		sk	ázijská časť ruska	ázijská časť ruska
kanvica	KANVICA				sk	kanvica	kanvica
Zhrnutie k dokumentu.	Zarnutiek dokumentu.				sk	zhrnutie k dokumentu 	zarnutiek dokumentu 
dlžník	Dležník.				sk	dlžník	dležník 
bujný; hojný; bohatý; prehnaný	Bujíni hojíni bohatí prehnáni.				sk	bujný hojný bohatý prehnaný	bujíni hojíni bohatí prehnáni 
kantónčina	Kantončina				sk	kantónčina	kantončina
húština; krovinatý porast	Húština, krovina, týpl rast.				sk	húština krovinatý porast	húština krovina týpl rast 
králik; zajačik	Karálik zajačik				sk	králik zajačik	karálik zajačik
konverzácia; rozhovor; pohovor	Konverzácia, rozhovor, pohovor.				sk	konverzácia rozhovor pohovor	konverzácia rozhovor pohovor 
Majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné.	Majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné.				sk	majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné 	majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné 
ľudový tanec	Ľudový taniec				sk	ľudový tanec	ľudový taniec
Pri väčšom množstve pokrmu nedostane sa telu všetkého toho, čo potrebuje.	Pri väčšom množstve pokrmu nedostane sa telu všetkého toho, čo potrebuje.				sk	pri väčšom množstve pokrmu nedostane sa telu všetkého toho čo potrebuje 	pri väčšom množstve pokrmu nedostane sa telu všetkého toho čo potrebuje 
fúzia; zlúčenie	Fúzia zľúčenie				sk	fúzia zlúčenie	fúzia zľúčenie
obchodná značka; továrenská značka; značka výrobku; značka	Obchodná značka, továrenská značka, značka výrobku, značka.				sk	obchodná značka továrenská značka značka výrobku značka	obchodná značka továrenská značka značka výrobku značka 
brandy	Brandy				sk	brandy	brandy
knižná obálka; obal knihy; obal; prebal	Knižná obálka, obal knihy, obal, prebal.				sk	knižná obálka obal knihy obal prebal	knižná obálka obal knihy obal prebal 
milovaný	Milovaní.				sk	milovaný	milovaní 
Aruba	Ahruba!				sk	aruba	ahruba 
V prípade geografického pohľadu je opäť dominujúcim Bratislavský kraj.	V prípade geografického pohľadu je opäť dominujúcim Bratislavský kraj.				sk	v prípade geografického pohľadu je opäť dominujúcim bratislavský kraj 	v prípade geografického pohľadu je opäť dominujúcim bratislavský kraj 
lepší	Lepší.				sk	lepší	lepší 
kilogram; kilo	kilogram kilo				sk	kilogram kilo	kilogram kilo
budúcnosť	Budúcnosť.				sk	budúcnosť	budúcnosť 
kúpele	Kúpele.				sk	kúpele	kúpele 
neschopnosť hovorenia	Neschopnosti ohovorenia.				sk	neschopnosť hovorenia	neschopnosti ohovorenia 
merací kábel; merací vodič; svorkový kábel	Merad si kábel, merad si vodič, sorkový kábel.				sk	merací kábel merací vodič svorkový kábel	merad si kábel merad si vodič sorkový kábel 
kvapôčka; malá kvapka	Kvapočka, mala kvapka.				sk	kvapôčka malá kvapka	kvapočka mala kvapka 
krik	Krik				sk	krik	krik
filter	Filter				sk	filter	filter
basa	Basa.				sk	basa	basa 
genetik; odborník v genetike	Genetik odborní v genetike.				sk	genetik odborník v genetike	genetik odborní v genetike 
novinka; novina	Novinka, noviná.				sk	novinka novina	novinka noviná 
blúza; blúzka	blúza, blúzka				sk	blúza blúzka	blúza blúzka
hlboké brodenie	Hlebokejem rodine.				sk	hlboké brodenie	hlebokejem rodine 
country tanec	Country tanec	thirties	male		sk	country tanec	country tanec
intrón; nekódovacia Déená	Intron Nikodovacia DNA	thirties	male		sk	intrón nekódovacia déená	intron nikodovacia dna
animovaný	Animovaní	thirties	male		sk	animovaný	animovaní
kompozícia; usporiadanie	KOMPOZÍCIA UZPORIADANIE	thirties	male		sk	kompozícia usporiadanie	kompozícia uzporiadanie
klasifikácia; kategorizácia; roztrieďovanie; roztriedenie	Klasifikácia, kategorizácia, roztriedeľovanie, roztriedenie	thirties	male		sk	klasifikácia kategorizácia roztrieďovanie roztriedenie	klasifikácia kategorizácia roztriedeľovanie roztriedenie
kľúč	Kľúč	thirties	male		sk	kľúč	kľúč
font; typ písma; znaková sada	Font. Tip písma. Znáková sada.	thirties	male		sk	font typ písma znaková sada	font tip písma znáková sada 
dochvíľny; presný	Do chvilny. Presný.	thirties	male		sk	dochvíľny presný	do chvilny presný 
futbalový štadión	Fútbalový štadión.				sk	futbalový štadión	fútbalový štadión 
leptón	Leptón				sk	leptón	leptón
Elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami.	Elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami.				sk	elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami 	elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami 
črta; charakteristická vlastnosť	Čerta charakteristická vlastnosť				sk	črta charakteristická vlastnosť	čerta charakteristická vlastnosť
majstrovský; perfektný; virtuózny	Maistrovský perfektný virtuózny.				sk	majstrovský perfektný virtuózny	maistrovský perfektný virtuózny 
hektoliter	hectolitre.				sk	hektoliter	hectolitre 
odsúdenie; usvedčenie	Odsúdenie, usvedčenie.				sk	odsúdenie usvedčenie	odsúdenie usvedčenie 
orný; obrábateľný; schopný obrábania; kultivovateľný; obrobiteľný	Horny, obrábateľný, schopný obrábania, kultivovateľný, obrobiteľný.				sk	orný obrábateľný schopný obrábania kultivovateľný obrobiteľný	horny obrábateľný schopný obrábania kultivovateľný obrobiteľný 
kyselina kyanatá	Kiseľ inaký anáta.				sk	kyselina kyanatá	kiseľ inaký anáta 
obilie	Obilie				sk	obilie	obilie
nepokoj; duševný nepokoj	Nepokoj, duševný nepokoj.				sk	nepokoj duševný nepokoj	nepokoj duševný nepokoj 
otec; ploditeľ	Otec ploditeľ				sk	otec ploditeľ	otec ploditeľ
exokrinná žľaza	Exokriná žlaza				sk	exokrinná žľaza	exokriná žlaza
Ale tiež aj kvôli neprirodzenému nasvieteniu akva tvrdým bodovým svetlom bleskom.	ale tiež aj kvôli nepirodzenému nasvieteniu aqua tvrdým bodovým svetlom bleskom.				sk	ale tiež aj kvôli neprirodzenému nasvieteniu akva tvrdým bodovým svetlom bleskom 	ale tiež aj kvôli nepirodzenému nasvieteniu aqua tvrdým bodovým svetlom bleskom 
fauna; živočíšstvo; zvieratstvo	Fauna, živočisto, zvieractvo				sk	fauna živočíšstvo zvieratstvo	fauna živočisto zvieractvo
