reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Балаға тиме, бәлесі жұғады, қатынға тиме, қарасы жұғады.	Балагай тиме байлесы жугады, а кұмұай тиме карасы жугады.				kk	балаға тиме бәлесі жұғады қатынға тиме қарасы жұғады 	балагай тиме байлесы жугады а кұмұай тиме карасы жугады 
Жалғанға жалқау нанады, иә болмаса аңқау нанады.	Жалқам қай жалқаунанады қаунады қаунады				kk	жалғанға жалқау нанады иә болмаса аңқау нанады 	жалқам қай жалқаунанады қаунады қаунады
Есік алдында төбе болса, ерттеулі атпен тең.	Исұған ғыңы ғыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы				kk	есік алдында төбе болса ерттеулі атпен тең 	исұған ғыңы ғыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы
Ерінбеген елге жетеді.	2-м өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын				kk	ерінбеген елге жетеді 	2 м өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын
Екі қатын алғанның дауы үйінде, жаман қатын алғанның жауы үйінде.	Икакат ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған				kk	екі қатын алғанның дауы үйінде жаман қатын алғанның жауы үйінде 	икакат ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған
Бақ құмар болсаң, бағың болмайды, елін сыйлаған жаман болмайды.	Бак кмар бошан бар бумайды үрен сёлаған жаман бумайды.				kk	бақ құмар болсаң бағың болмайды елін сыйлаған жаман болмайды 	бак кмар бошан бар бумайды үрен сёлаған жаман бумайды 
Топтан бөлінсең де, көптен бөлінбе.	Дыттан бымын үнзі үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк				kk	топтан бөлінсең де көптен бөлінбе 	дыттан бымын үнзі үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк үк
Адалдық түбі — кеніш.	Адалдыр табы кеныш				kk	адалдық түбі кеніш 	адалдыр табы кеныш
Тәкаппарды тақ көтерер, ол да шақ көтерер.	Декыпарды такуцер ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғ				kk	тәкаппарды тақ көтерер ол да шақ көтерер 	декыпарды такуцер ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғыр ғ
Ет сасыса, тұз себерсің, тұз сасыса, не себерсің?	И ецасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасас				kk	ет сасыса тұз себерсің тұз сасыса не себерсің 	и ецасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасасас
Мың қосшыдан — бір басшы.	Маку жидам брыба жжы.				kk	мың қосшыдан бір басшы 	маку жидам брыба жжы 
Ашыққаннан құныққан жаман.	– Жғаннағанған жеман.				kk	ашыққаннан құныққан жаман 	 жғаннағанған жеман 
Алдамшыда ар болмас.	Алдам шеда арболмас				kk	алдамшыда ар болмас 	алдам шеда арболмас
Үйде оңбаған түзде де оңбайды.	Идеоғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ�				kk	үйде оңбаған түзде де оңбайды 	идеоғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ 
Заң ақымаққа арнап жазылмайды.	Зан, а кмахтарна бұжа злимайд.				kk	заң ақымаққа арнап жазылмайды 	зан а кмахтарна бұжа злимайд 
Атадан мал қалмаса да, тал қалсын.	Аттедан малқал масады тауқаосын				kk	атадан мал қалмаса да тал қалсын 	аттедан малқал масады тауқаосын
Көшерде жұрт жаман, тастарда қатын жаман.	Кушерді журцаман та старда қатнұжаман				kk	көшерде жұрт жаман тастарда қатын жаман 	кушерді журцаман та старда қатнұжаман
Қой үріккен жағына беттемейді.	Кой үр кен шарна битемид				kk	қой үріккен жағына беттемейді 	кой үр кен шарна битемид
Бір жақсыға бітірер кем көңілдің сапасын.	Бержа саға бетрир кем куне литены са пасын?				kk	бір жақсыға бітірер кем көңілдің сапасын 	бержа саға бетрир кем куне литены са пасын 
Жалынсаң, жақсы кешер, жанысаң, болат өтер.	Жанқан жахсы кишер жанқан буладутер.				kk	жалынсаң жақсы кешер жанысаң болат өтер 	жанқан жахсы кишер жанқан буладутер 
Тастай батып, судай сің.	Тастай баттап.				kk	тастай батып судай сің 	тастай баттап 
Ит балалап сауын болмас, бұлт болмай жауын болмас.	Италап сғомыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңың				kk	ит балалап сауын болмас бұлт болмай жауын болмас 	италап сғомыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңың
Құтсыз қонақ келсе, қораға қасқыр шабады.	Коцу сқонакельсі, кураға қасқашағады.				kk	құтсыз қонақ келсе қораға қасқыр шабады 	коцу сқонакельсі кураға қасқашағады 
Жақсының аты өлмейді, ғалымның хаты өлмейді, ұстаның таты өлмейді.	Шахсенна өыльміде, хам өыльміде, астан өыльміде.				kk	жақсының аты өлмейді ғалымның хаты өлмейді ұстаның таты өлмейді 	шахсенна өыльміде хам өыльміде астан өыльміде 
Ағайын — ащы, мал — тұщы.	аынаша малдыша				kk	ағайын ащы мал тұщы 	аынаша малдыша
Көріне зорлық — басқа қорлық.	Куриезолық, басқа курлық.				kk	көріне зорлық басқа қорлық 	куриезолық басқа курлық 
Быламықты ішкенде тіссіз кәрі, елестер өткендегі істің бәрі.	Буаламықты, қеннегты сізкары, өрисыр өтгендеңысты өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі				kk	быламықты ішкенде тіссіз кәрі елестер өткендегі істің бәрі 	буаламықты қеннегты сізкары өрисыр өтгендеңысты өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі өрі
Ақыл жаста, асыл таста.	Ақо жаста ақлупаста				kk	ақыл жаста асыл таста 	ақо жаста ақлупаста
Әңгіме бұзау емізер, бұзау таяқ жегізер.	Идеме епізалы еміз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз �				kk	әңгіме бұзау емізер бұзау таяқ жегізер 	идеме епізалы еміз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз өзерпіз 
Жайбарақаттық жанға қас.	Жай барық қаттук шанвақас				kk	жайбарақаттық жанға қас 	жай барық қаттук шанвақас
Көңілі қарау сырласынан айырылады.	Кудылің караусырластна на ерлат.				kk	көңілі қарау сырласынан айырылады 	кудылің караусырластна на ерлат 
Жорғаның қадірі желгенде білінер, жақсының қадірі өлгенде білінер.	Жуған кадрэж үрлінде бюнер, чахсан кадрэлінде бюнер.				kk	жорғаның қадірі желгенде білінер жақсының қадірі өлгенде білінер 	жуған кадрэж үрлінде бюнер чахсан кадрэлінде бюнер 
Тәуекел тау жығады.	Дыыы елт ға жғады.				kk	тәуекел тау жығады 	дыыы елт ға жғады 
Досың үшін заһар жұт.	Та оснашен за харжету.				kk	досың үшін заһар жұт 	та оснашен за харжету 
Алмақтың да салмағы бар.	Амактінда салмаку бары				kk	алмақтың да салмағы бар 	амактінда салмаку бары
Үйірі басқаны ноқта қосады, атасы басқаны Құдай қосады.	Иер үбасқану нокда кусад үтасы басқану куда қусады.				kk	үйірі басқаны ноқта қосады атасы басқаны құдай қосады 	иер үбасқану нокда кусад үтасы басқану куда қусады 
Дау арымас, алтын шірімес.	Дал ғармас ғалтен шерымес				kk	дау арымас алтын шірімес 	дал ғармас ғалтен шерымес
Ашыққан қарын тоймастай, тойған қарын ашпастай.	ашықан қарң қоймастый қойң қарң қарң қашбастый				kk	ашыққан қарын тоймастай тойған қарын ашпастай 	ашықан қарң қоймастый қойң қарң қарң қашбастый
Дос сүйінсін, дұшпан күйінсін.	Досын сын сын дышпан кыын сын				kk	дос сүйінсін дұшпан күйінсін 	досын сын сын дышпан кыын сын
Алып анадан туады, ат биеден туады.	Алап анатан туады өт бідең туады.				kk	алып анадан туады ат биеден туады 	алап анатан туады өт бідең туады 
Қоян қамыстан, ұры ойдан қорқады.	Коян камстан ғры өыдан кғрыгады				kk	қоян қамыстан ұры ойдан қорқады 	коян камстан ғры өыдан кғрыгады
Ақылды адам айтқызбай біледі, ақ сұңқар қаққызбай іледі.	А кғадам қызбае бляеды ақ суқар қызбае леды				kk	ақылды адам айтқызбай біледі ақ сұңқар қаққызбай іледі 	а кғадам қызбае бляеды ақ суқар қызбае леды
Жақсы болар жігіттің етек-жеңі кең келер.	Шасу боларшың үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт �				kk	жақсы болар жігіттің етек жеңі кең келер 	шасу боларшың үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт 
Шешендердің сөздері ағып тұрған балдай.	Сыжензерғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ				kk	шешендердің сөздері ағып тұрған балдай 	сыжензерғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ
Ашушаңның анты болмайды, сабырсызға дәулет қонбайды.	Ажу шануан ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат �				kk	ашушаңның анты болмайды сабырсызға дәулет қонбайды 	ажу шануан ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат ұнат 
Естіген құлақта жазық жоқ.	И ест ен куахда жа са жа.				kk	естіген құлақта жазық жоқ 	и ест ен куахда жа са жа 
Жалқауға дәулет үшін ұйқы берер, жаманға ақыл үшін күлкі берер.	Жақығыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр				kk	жалқауға дәулет үшін ұйқы берер жаманға ақыл үшін күлкі берер 	жақығыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр өыр
Арық пенен семіздің бауыры бірдей, жақсы менен жаманның жаны бірдей.	Аыр пынин семыстың бауэр бірти жар семиң жауан ғағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағаға�				kk	арық пенен семіздің бауыры бірдей жақсы менен жаманның жаны бірдей 	аыр пынин семыстың бауэр бірти жар семиң жауан ғағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағаға 
Сиыр мүйізінен табады, адам тілден табады.	Сыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы				kk	сиыр мүйізінен табады адам тілден табады 	сыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы
Ән сазымен, қыз назымен.	Инца земин кізмазымин				kk	ән сазымен қыз назымен 	инца земин кізмазымин
Ағайынның беті қисық болса да, бауыры қисық болмайды.	Агайын битаписк болзада баура писк болмайда				kk	ағайынның беті қисық болса да бауыры қисық болмайды 	агайын битаписк болзада баура писк болмайда
Ғылымнан білім зор, білімсіз ғылым — қор.	Раламнан білімсор білімсис калам куар				kk	ғылымнан білім зор білімсіз ғылым қор 	раламнан білімсор білімсис калам куар
Жүйрік тоқтығын білдірмес, жомарт жоқтығын білдірмес.	Жен ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық �				kk	жүйрік тоқтығын білдірмес жомарт жоқтығын білдірмес 	жен ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық 
Ердің атын еңбек шығарар.	Едын адын екчокара				kk	ердің атын еңбек шығарар 	едын адын екчокара
Еңбек өнімді болмай, тұрмыс көңілді болмайды.	Иң үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм				kk	еңбек өнімді болмай тұрмыс көңілді болмайды 	иң үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм
Қарсы келген кәрілік қара нарды шөктірер.	Касык өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл				kk	қарсы келген кәрілік қара нарды шөктірер 	касык өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл өыл
Адал ұл оздырады, жаман ұл тоздырады.	адал ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғы ж				kk	адал ұл оздырады жаман ұл тоздырады 	адал ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғыздарады жеман ғы ж
Тәні сұлу — сұлу емес, жаны сұлу — сұлу.	Тен суу, фуымес жанасуу.				kk	тәні сұлу сұлу емес жаны сұлу сұлу 	тен суу фуымес жанасуу 
Атыңды жүріп тұрғанда қамшыла.	Аденда жөрп трвандықа бшылы.				kk	атыңды жүріп тұрғанда қамшыла 	аденда жөрп трвандықа бшылы 
Он үште отау иесі.	Он изде ғау ғау есы				kk	он үште отау иесі 	он изде ғау ғау есы
Асауға — тұсау.	А са ғат са?				kk	асауға тұсау 	а са ғат са 
Айтсаң, уәдеңе жет, уәдесіз Құдайға шет.	Айца өдененжет,өдисыск өдаяғағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағаға				kk	айтсаң уәдеңе жет уәдесіз құдайға шет 	айца өдененжет өдисыск өдаяғағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағаға
Шешінген судан тайынбас.	Сыданта им бас				kk	шешінген судан тайынбас 	сыданта им бас
Мал — баласы, жер — анасы.	Мал паасы үшер үнасы				kk	мал баласы жер анасы 	мал паасы үшер үнасы
Күшенген жеңбейді, күші басым жеңеді.	Кынгензі біда кшебасмдініда				kk	күшенген жеңбейді күші басым жеңеді 	кынгензі біда кшебасмдініда
Жігіттің екі сөйлегені өлгені, еменнің иілгені сынғаны.	Жүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүү�үү				kk	жігіттің екі сөйлегені өлгені еменнің иілгені сынғаны 	жүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүү үү
Ашаршылықты көп көрген өзі тоймай «мә» демес, жетімдікті көп көрген үш шақыртпай «ә» демес.	Ашашлықток қық қықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықы				kk	ашаршылықты көп көрген өзі тоймай мә демес жетімдікті көп көрген үш шақыртпай ә демес 	ашашлықток қық қықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықы
Тоқтық не дегізбейді, жоқтық не жегізбейді.	Ток-ток-неетер екзвейден жок-ток-неетер екзвейден.				kk	тоқтық не дегізбейді жоқтық не жегізбейді 	ток ток неетер екзвейден жок ток неетер екзвейден 
Ай толса, қолмен көрсетпес болар.	Айдолқар, көмен көшедпіз бұрар.				kk	ай толса қолмен көрсетпес болар 	айдолқар көмен көшедпіз бұрар 
Тат темірді кеміреді, қайғы адамды кеміреді.	Та, тім үрдег кімеред ә қайқа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа				kk	тат темірді кеміреді қайғы адамды кеміреді 	та тім үрдег кімеред ә қайқа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа
Үзіп жеген үнемге жатпайды.	Запиден, анімді жатбаіді				kk	үзіп жеген үнемге жатпайды 	запиден анімді жатбаіді
Әкесі бейауыздың баласы боқауызшыл.	Акесы пиаустын балацепуғау шо?				kk	әкесі бейауыздың баласы боқауызшыл 	акесы пиаустын балацепуғау шо 
Малды бақсаң, қойды бақ, май кетпейді шарадан.	Малты бахсен койты бак, майкет пиды шараден.				kk	малды бақсаң қойды бақ май кетпейді шарадан 	малты бахсен койты бак майкет пиды шараден 
Көже, көзіңе айтайын, сорпадан садаға кет.	Кузи, кузи неайтейн, сурпаден садагайд.				kk	көже көзіңе айтайын сорпадан садаға кет 	кузи кузи неайтейн сурпаден садагайд 
Ер қолында мал тұрмайды, елек ішінде су тұрмайды.	Ерқуңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңң				kk	ер қолында мал тұрмайды елек ішінде су тұрмайды 	ерқуңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңң
Таудың басын көр де, түбіне барма.	Таудым басным курти, то бене бармар.				kk	таудың басын көр де түбіне барма 	таудым басным курти то бене бармар 
Ағайын туған кімде жоқ, сыйласпаса, жат жуық.	Ағын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғы				kk	ағайын туған кімде жоқ сыйласпаса жат жуық 	ағын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғы
Атты ақысын жаяуға жібермейді.	Аты аксы жайыға жберіде				kk	атты ақысын жаяуға жібермейді 	аты аксы жайыға жберіде
Ел арасы жауықса, епті жігіт қалыңсыз қатын алады.	Илерас раукса, и бдеш үтқ қауңсу сқапнаад				kk	ел арасы жауықса епті жігіт қалыңсыз қатын алады 	илерас раукса и бдеш үтқ қауңсу сқапнаад
Айла — алтау, ақыл — жетеу.	Айлар қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел				kk	айла алтау ақыл жетеу 	айлар қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел қел
Ат — құлыннан, батыр — баладан.	Атклоннан батер боладен				kk	ат құлыннан батыр баладан 	атклоннан батер боладен
Түлік төлден өседі.	Тлек туалдены седы				kk	түлік төлден өседі 	тлек туалдены седы
