reference_original	inferred_original	age	gender	accent	locale	reference	inferred
並不涉及政治	並不涉及政治				zh-TW	並不涉及政治	並不涉及政治
若參觀人潮未提升就要減少人力	若參觀人潮未提升就要減少人力				zh-TW	若參觀人潮未提升就要減少人力	若參觀人潮未提升就要減少人力
返校日真的拍得很有趣	反銷日真的拍的很有趣				zh-TW	返校日真的拍得很有趣	反銷日真的拍的很有趣
在病床上劇烈扭曲著	在病床上劇烈扭曲者				zh-TW	在病床上劇烈扭曲著	在病床上劇烈扭曲者
用哪一種方法釐清自我	用哪一種方法釐清自我				zh-TW	用哪一種方法釐清自我	用哪一種方法釐清自我
我站了起來	我站了起來				zh-TW	我站了起來	我站了起來
他說要來就一定會來	他說要來就一定會來				zh-TW	他說要來就一定會來	他說要來就一定會來
臉上多了皺紋	臉上多了中文				zh-TW	臉上多了皺紋	臉上多了中文
落實與當地居民溝通	落實與當地居民溝通				zh-TW	落實與當地居民溝通	落實與當地居民溝通
在市場裡面	在市場裡面	thirties	female		zh-TW	在市場裡面	在市場裡面
拿掉一些重複的資料檢查	拿掉一些重複的資料檢查	thirties	female		zh-TW	拿掉一些重複的資料檢查	拿掉一些重複的資料檢查
社長沒訂到甜點卻沒告知	社長沒訂到甜點卻沒告知	thirties	female		zh-TW	社長沒訂到甜點卻沒告知	社長沒訂到甜點卻沒告知
ＡＩＴ是很敏感的建築物	AIT是很敏感的建築物	thirties	female		zh-TW	ait是很敏感的建築物	ait是很敏感的建築物
語音未落	筆音未落	thirties	female		zh-TW	語音未落	筆音未落
感受的部份跟價值觀無關	感受的部分跟價值觀無關	thirties	female		zh-TW	感受的部份跟價值觀無關	感受的部分跟價值觀無關
吃了布丁肚子咕嚕叫	吃了布丁肚子咕嚕叫	thirties	female		zh-TW	吃了布丁肚子咕嚕叫	吃了布丁肚子咕嚕叫
她幾乎癱軟在地	他幾乎癱軟在地	thirties	female		zh-TW	她幾乎癱軟在地	他幾乎癱軟在地
聽起來簡直像在安慰自己	聽起來簡直像在安慰自己	thirties	female		zh-TW	聽起來簡直像在安慰自己	聽起來簡直像在安慰自己
乾柿子挑軟的	乾柿子挑軟的				zh-TW	乾柿子挑軟的	乾柿子挑軟的
青年求職需要注意的事項	青年求職需要注意的事項				zh-TW	青年求職需要注意的事項	青年求職需要注意的事項
台北市也會停電	台北市也會停電				zh-TW	台北市也會停電	台北市也會停電
邁向下一個千禧年	邁向下一個千禧年				zh-TW	邁向下一個千禧年	邁向下一個千禧年
臺北市信義區市府路一號	台北市新衣區市府路一號				zh-TW	臺北市信義區市府路一號	台北市新衣區市府路一號
透由本次活動讓創業家及台灣創業	透油本次活動讓創業家籍台灣創業				zh-TW	透由本次活動讓創業家及台灣創業	透油本次活動讓創業家籍台灣創業
妳那句話什麼意思	你那句話什麼意思				zh-TW	妳那句話什麼意思	你那句話什麼意思
二段一百二十三之四號	二段123-4號				zh-TW	二段一百二十三之四號	二段123 4號
沒有任何時間可以浪費	沒有任何時間可以浪費				zh-TW	沒有任何時間可以浪費	沒有任何時間可以浪費
有一個光頭服務生	有一個光頭服務生	twenties	female		zh-TW	有一個光頭服務生	有一個光頭服務生
一次次的徘徊	一次次的徘徊	twenties	female		zh-TW	一次次的徘徊	一次次的徘徊
結果在隔壁	結果在隔壁	twenties	female		zh-TW	結果在隔壁	結果在隔壁
此條路線沒有摸彩	紙條路線沒有摩踩	twenties	female		zh-TW	此條路線沒有摸彩	紙條路線沒有摩踩
但是時間不多了	但是时间不多了。	twenties	female		zh-TW	但是時間不多了	但是时间不多了 
但是我做到了	但是我做到了	twenties	female		zh-TW	但是我做到了	但是我做到了
在書店看書打發時間	在書店看書打發時間	twenties	female		zh-TW	在書店看書打發時間	在書店看書打發時間
超好吃便宜	超好吃便宜	twenties	female		zh-TW	超好吃便宜	超好吃便宜
工廠最近賺錢	工厂最近赚钱				zh-TW	工廠最近賺錢	工厂最近赚钱
想佔有的東西就是想佔有	想占有的东西就想占有				zh-TW	想佔有的東西就是想佔有	想占有的东西就想占有
找不到真實世界中的依靠	找不到真實世界中的依靠				zh-TW	找不到真實世界中的依靠	找不到真實世界中的依靠
如果不小心打破了	如果不小心打错了				zh-TW	如果不小心打破了	如果不小心打错了
帶動文創產業	带动文创产业				zh-TW	帶動文創產業	带动文创产业
主要目標是	不要不教室				zh-TW	主要目標是	不要不教室
回去都十一點了	回去都11点了				zh-TW	回去都十一點了	回去都11点了
對不起啊記不起來了	對不起啊記不起來了	fourties	male		zh-TW	對不起啊記不起來了	對不起啊記不起來了
有一次他經過花東縱谷	有一次他經過花東縱谷	fourties	male		zh-TW	有一次他經過花東縱谷	有一次他經過花東縱谷
今年也與數位時代合作	今年也與數位時代合作。	fourties	male		zh-TW	今年也與數位時代合作	今年也與數位時代合作 
會不會有夜景	會不會有夜景				zh-TW	會不會有夜景	會不會有夜景
她多了四個妹妹和兩個弟弟	他多了4個妹妹和2個弟弟				zh-TW	她多了四個妹妹和兩個弟弟	他多了4個妹妹和2個弟弟
我昨天遇到九九九	我昨天遇到999				zh-TW	我昨天遇到九九九	我昨天遇到999
跟開店的姑媽一起住	跟開店的姑媽一起做				zh-TW	跟開店的姑媽一起住	跟開店的姑媽一起做
在不影響都市計劃的前提下	在不影响都市计划的前提下				zh-TW	在不影響都市計劃的前提下	在不影响都市计划的前提下
完全不給力	完全不給力				zh-TW	完全不給力	完全不給力
我以為要出站再進站	我以为要出战再进战				zh-TW	我以為要出站再進站	我以为要出战再进战
四包暖暖包都用上了	吃個暖暖包都用上了	twenties	male		zh-TW	四包暖暖包都用上了	吃個暖暖包都用上了
家人讓她讀幼稚園	夾人讓他獨有志願	twenties	male		zh-TW	家人讓她讀幼稚園	夾人讓他獨有志願
覺得很慚愧很難過	覺得很慚愧很難過	thirties	male		zh-TW	覺得很慚愧很難過	覺得很慚愧很難過
聽到母親的叨念	聽到母親的叼念	thirties	male		zh-TW	聽到母親的叨念	聽到母親的叼念
心裡隱隱覺得不妙	心裡陰影覺得不妙	fourties	male		zh-TW	心裡隱隱覺得不妙	心裡陰影覺得不妙
養了幾隻牛	養了幾隻牛	fourties	male		zh-TW	養了幾隻牛	養了幾隻牛
在我高中畢業時	在我高中畢業時	fourties	male		zh-TW	在我高中畢業時	在我高中畢業時
你們總算買了房子	你們總算買了房子	fourties	male		zh-TW	你們總算買了房子	你們總算買了房子
所以我不擔心	所以我不擔心				zh-TW	所以我不擔心	所以我不擔心
在手臂上貼了一個春字的刺青貼紙	在手臂上貼了一個春字的字經貼紙				zh-TW	在手臂上貼了一個春字的刺青貼紙	在手臂上貼了一個春字的字經貼紙
持續追尋創業夢想的故事	持續追尋創業夢想的故事				zh-TW	持續追尋創業夢想的故事	持續追尋創業夢想的故事
你要怎麼知道	你要怎麼知道?	twenties	male		zh-TW	你要怎麼知道	你要怎麼知道 
剩下三年的時間	剩下三年的時間	twenties	male		zh-TW	剩下三年的時間	剩下三年的時間
去做天下所有事	去做天下所有事	twenties	male		zh-TW	去做天下所有事	去做天下所有事
但是那邊賣的蘋果真的好吃	但是那邊賣的蘋果真的好吃				zh-TW	但是那邊賣的蘋果真的好吃	但是那邊賣的蘋果真的好吃
外公不在了	外公不在了				zh-TW	外公不在了	外公不在了
她是如此慈祥的人。	他是如此慈祥的人				zh-TW	她是如此慈祥的人 	他是如此慈祥的人
妳回來了	你回來了				zh-TW	妳回來了	你回來了
我的兄弟姊妹	我的兄弟姐妹				zh-TW	我的兄弟姊妹	我的兄弟姐妹
我不知道	我不知道。				zh-TW	我不知道	我不知道 
故事發生於雲林的純樸村落	故事發生於雲林的城埔村落				zh-TW	故事發生於雲林的純樸村落	故事發生於雲林的城埔村落
都是找英文的比較多	都是找英文的比较多。				zh-TW	都是找英文的比較多	都是找英文的比较多 
比例算是最少的	比例算是最少的				zh-TW	比例算是最少的	比例算是最少的
說完事情的經過	说完事情的经过				zh-TW	說完事情的經過	说完事情的经过
一邊幫忙店裡的買賣	一邊幫忙店裡的買賣				zh-TW	一邊幫忙店裡的買賣	一邊幫忙店裡的買賣
減輕家庭照顧責任	減輕家庭照顧責任				zh-TW	減輕家庭照顧責任	減輕家庭照顧責任
要收成的農作就全毀了	要收成的農作就全毀了				zh-TW	要收成的農作就全毀了	要收成的農作就全毀了
但沒有很嚴謹	但沒有很嚴謹				zh-TW	但沒有很嚴謹	但沒有很嚴謹
贏了不少啊	赢了不少啊				zh-TW	贏了不少啊	赢了不少啊
親不親故鄉人	親不親故鄉人				zh-TW	親不親故鄉人	親不親故鄉人
警察將與群眾直接肢體接觸	警察將與群眾直接肢體接觸				zh-TW	警察將與群眾直接肢體接觸	警察將與群眾直接肢體接觸
是金牌熊讚還是海洋熊讚	是金牌熊讚還是海洋熊讚				zh-TW	是金牌熊讚還是海洋熊讚	是金牌熊讚還是海洋熊讚
我已經找你們找了好久	我已經找你們找了好久				zh-TW	我已經找你們找了好久	我已經找你們找了好久
發現客廳沒開燈	發現客廳沒開燈				zh-TW	發現客廳沒開燈	發現客廳沒開燈
外公去世了	外公去世了				zh-TW	外公去世了	外公去世了
沈靜的夜裡他深深的嘆息	沉静的夜里,他深深的叹息				zh-TW	沈靜的夜裡他深深的嘆息	沉静的夜里 他深深的叹息
遲遲未定的原因	遲遲未定的原因				zh-TW	遲遲未定的原因	遲遲未定的原因
用盡了所有方法都無法讓她好轉	用盡了所有方法都無法讓他好轉				zh-TW	用盡了所有方法都無法讓她好轉	用盡了所有方法都無法讓他好轉
臺北市永續發展委員會	台北市永續發展委員會	twenties	male		zh-TW	臺北市永續發展委員會	台北市永續發展委員會
這就是我的選擇	這就是我的選擇	twenties	male		zh-TW	這就是我的選擇	這就是我的選擇
後來越來越變本加厲	後來越變本加厲	twenties	male		zh-TW	後來越來越變本加厲	後來越變本加厲
我現在看到的場景	我現在看到的場面	twenties	male		zh-TW	我現在看到的場景	我現在看到的場面
可能會成為政治人物	可能會成為政治人物				zh-TW	可能會成為政治人物	可能會成為政治人物
喜歡說故事的人	喜歡說故事的人				zh-TW	喜歡說故事的人	喜歡說故事的人
又被騙了	又被騙了				zh-TW	又被騙了	又被騙了
心境的改變	新境的改變				zh-TW	心境的改變	新境的改變
迎向健康希望的每一天	迎向健康希望的每一天				zh-TW	迎向健康希望的每一天	迎向健康希望的每一天
我所不知的聯繫管道	我所不知的聯繫管道				zh-TW	我所不知的聯繫管道	我所不知的聯繫管道
這段時間的臺灣社會	這段時間的台灣社會				zh-TW	這段時間的臺灣社會	這段時間的台灣社會
蠻多旅館的	蠻多旅館的	thirties	male		zh-TW	蠻多旅館的	蠻多旅館的
幾天後好不容易找到了	幾天後好不容易找到了	thirties	male		zh-TW	幾天後好不容易找到了	幾天後好不容易找到了
誘騙不特定多數民眾	右片不特定多數民眾	thirties	male		zh-TW	誘騙不特定多數民眾	右片不特定多數民眾
也都是好孩子	也都是好孩子	thirties	male		zh-TW	也都是好孩子	也都是好孩子
能盡早進去的公共設施	能進早進去的公共設施				zh-TW	能盡早進去的公共設施	能進早進去的公共設施
她覺得腹部劇痛	他覺得腹部劇痛				zh-TW	她覺得腹部劇痛	他覺得腹部劇痛
買了三十幾個干貝乾貨	買了30幾個干貝乾貨				zh-TW	買了三十幾個干貝乾貨	買了30幾個干貝乾貨
牛奶超濃郁	牛奶超濃郁				zh-TW	牛奶超濃郁	牛奶超濃郁
一起準備了晚餐	一起準備了晚餐				zh-TW	一起準備了晚餐	一起準備了晚餐
聽了笑得更開心了	聽得笑得更開心了				zh-TW	聽了笑得更開心了	聽得笑得更開心了
需要一起去	需要一起去				zh-TW	需要一起去	需要一起去
應該還是維持在北門	應該還是維持在北方				zh-TW	應該還是維持在北門	應該還是維持在北方
家裡絕對不能再缺少這份薪水	家裡絕對不能再取消這份薪水	fifties	male		zh-TW	家裡絕對不能再缺少這份薪水	家裡絕對不能再取消這份薪水
害怕會錯意	害怕會錯誤	fifties	male		zh-TW	害怕會錯意	害怕會錯誤
你只能摘一次	一次能摘一次	fifties	male		zh-TW	你只能摘一次	一次能摘一次
有多元豐富之相關資訊可供參考	有多元丰富之相关资讯可供参考				zh-TW	有多元豐富之相關資訊可供參考	有多元丰富之相关资讯可供参考
西門紅樓是一九零八年蓋的	西门红楼是1908年盖的				zh-TW	西門紅樓是一九零八年蓋的	西门红楼是1908年盖的
注視著你的一點機會	注視著你的一點機會				zh-TW	注視著你的一點機會	注視著你的一點機會
她緊張的扶住她	他緊張的扶住他	thirties	male		zh-TW	她緊張的扶住她	他緊張的扶住他
有時需要用錢	有时需要用钱	thirties	male		zh-TW	有時需要用錢	有时需要用钱
怎麼感覺很難喝？	怎么感觉很难喝	thirties	male		zh-TW	怎麼感覺很難喝 	怎么感觉很难喝
雖然以台灣的政治來看是合法	雖然以台灣的政治來看是合法	thirties	male		zh-TW	雖然以台灣的政治來看是合法	雖然以台灣的政治來看是合法
跑去買水果	跑去买水果	thirties	male		zh-TW	跑去買水果	跑去买水果
都是一副悠哉的模樣	都是一副悠哉的模樣	thirties	male		zh-TW	都是一副悠哉的模樣	都是一副悠哉的模樣
我知道你有很多疑惑	我知道你有很多疑惑	thirties	male		zh-TW	我知道你有很多疑惑	我知道你有很多疑惑
治療我自己和其他人	治療我自己和其他人	thirties	male		zh-TW	治療我自己和其他人	治療我自己和其他人
他們還生了七個孩子	他們還生了七個孩子	thirties	male		zh-TW	他們還生了七個孩子	他們還生了七個孩子
許許多多的可能性	許許多多的可能性	thirties	male		zh-TW	許許多多的可能性	許許多多的可能性
往廚房走去	往廚房走去	twenties	male		zh-TW	往廚房走去	往廚房走去
所以我跟你同房嗎？	所以我跟你同房嗎?	twenties	male		zh-TW	所以我跟你同房嗎 	所以我跟你同房嗎 
年長的一輩很難這麼做	年長的一輩很難這麼做	twenties	male		zh-TW	年長的一輩很難這麼做	年長的一輩很難這麼做
最後還是沒有	最後還是沒有	twenties	male		zh-TW	最後還是沒有	最後還是沒有
不會有什麼事的	不會有什麼事的	twenties	male		zh-TW	不會有什麼事的	不會有什麼事的
光人事薪水佔四億多元補助五十趴	光人市薪水佔4億多元補助50%	twenties	male		zh-TW	光人事薪水佔四億多元補助五十趴	光人市薪水佔4億多元補助50 
我只是想要讓你們過好日子	我只是想要讓你們過好日子	twenties	male		zh-TW	我只是想要讓你們過好日子	我只是想要讓你們過好日子
在子女就學後	在子女就學後	twenties	male		zh-TW	在子女就學後	在子女就學後
附近沒有適合的醫院	附近没有适合的医院				zh-TW	附近沒有適合的醫院	附近没有适合的医院
每件事都要確定做得到才去做	每件事都要確定做得到,才去做。				zh-TW	每件事都要確定做得到才去做	每件事都要確定做得到 才去做 
待會去吃冰	待會去吃冰				zh-TW	待會去吃冰	待會去吃冰
再用補助	再用補助				zh-TW	再用補助	再用補助
怕自己跟去了	怕自己跟去了				zh-TW	怕自己跟去了	怕自己跟去了
生活的陰影	生活的陰影	thirties	male		zh-TW	生活的陰影	生活的陰影
健身房器材還蠻齊全的	健身房器材還蠻齊全的	thirties	male		zh-TW	健身房器材還蠻齊全的	健身房器材還蠻齊全的
我一向都很準時	我一向都很準時	thirties	male		zh-TW	我一向都很準時	我一向都很準時
讓台北與世界同步	讓台北與世界同步				zh-TW	讓台北與世界同步	讓台北與世界同步
或許只是離開的機會	或許只是離開的機會				zh-TW	或許只是離開的機會	或許只是離開的機會
整合中央及地方資源	整合中央及地方資源				zh-TW	整合中央及地方資源	整合中央及地方資源
可以幫上忙	我可以幫上了嗎				zh-TW	可以幫上忙	我可以幫上了嗎
志同道合的朋友	志同道合的朋友	twenties	male		zh-TW	志同道合的朋友	志同道合的朋友
這是最讓我驚訝的事	沒有權限這是最讓我驚訝的事然後再按一次	thirties	male		zh-TW	這是最讓我驚訝的事	沒有權限這是最讓我驚訝的事然後再按一次
盼到第一位小孫女的誕生	看到第一位小孫女的誕生	thirties	male		zh-TW	盼到第一位小孫女的誕生	看到第一位小孫女的誕生
審查委員應簽署保密協定	省茶委員應簽署保密協定	thirties	male		zh-TW	審查委員應簽署保密協定	省茶委員應簽署保密協定
注意這個領域	肉依這個領域				zh-TW	注意這個領域	肉依這個領域
烏賊絲很好吃	烏賊絲很好吃				zh-TW	烏賊絲很好吃	烏賊絲很好吃
等待半年再決定	等待半年再決定				zh-TW	等待半年再決定	等待半年再決定
找到失去的力量	找到失去的力量				zh-TW	找到失去的力量	找到失去的力量
到山頂的工廠工作	到山頂的工廠工作				zh-TW	到山頂的工廠工作	到山頂的工廠工作
臺北捷運的票價已經相當便宜	台北捷運的票價已經相當便宜				zh-TW	臺北捷運的票價已經相當便宜	台北捷運的票價已經相當便宜
中國人在等車	中国人在等车				zh-TW	中國人在等車	中国人在等车
政府吊銷臺灣日報	政府吊銷台灣日報				zh-TW	政府吊銷臺灣日報	政府吊銷台灣日報
時常發生小摩擦	時常發生小摩擦				zh-TW	時常發生小摩擦	時常發生小摩擦
是哭泣的寂寞的靈魂	是哭泣的寂寞的靈魂				zh-TW	是哭泣的寂寞的靈魂	是哭泣的寂寞的靈魂
思考台灣產業未來展望	思考台灣產業未來彰化				zh-TW	思考台灣產業未來展望	思考台灣產業未來彰化
畢竟他們是借住在別人屋簷之下	畢竟他們是住在別的屋簷子上				zh-TW	畢竟他們是借住在別人屋簷之下	畢竟他們是住在別的屋簷子上
臺北市的吉祥物	台北市的吉祥物				zh-TW	臺北市的吉祥物	台北市的吉祥物
高更於一九零三年去世	高登于1903年去世				zh-TW	高更於一九零三年去世	高登于1903年去世
他發出慘叫	他發生慘狀				zh-TW	他發出慘叫	他發生慘狀
把準備金賠光了	把準備金頭放在				zh-TW	把準備金賠光了	把準備金頭放在
還記得我小時候	我還記得我小時候				zh-TW	還記得我小時候	我還記得我小時候
你怎麼會有錢買這個？	這很可怕				zh-TW	你怎麼會有錢買這個 	這很可怕
真的超暖和	真的超暖和				zh-TW	真的超暖和	真的超暖和
叉路口的涼亭	好 两个				zh-TW	叉路口的涼亭	好 两个
停止了呼吸	您知道我				zh-TW	停止了呼吸	您知道我
一開始我是贏錢的	我是贏錢的				zh-TW	一開始我是贏錢的	我是贏錢的
如猛獸般疾駛而來	中蒙受凡濟是何等				zh-TW	如猛獸般疾駛而來	中蒙受凡濟是何等
泡芙一顆九十日幣	套符一顆九十日幣				zh-TW	泡芙一顆九十日幣	套符一顆九十日幣
飯店可享免費停車	飯店可享免費停車				zh-TW	飯店可享免費停車	飯店可享免費停車
她跟我說車上很熱	他跟我說車上很熱				zh-TW	她跟我說車上很熱	他跟我說車上很熱
擁有五十五萬粉絲	擁有55萬粉絲				zh-TW	擁有五十五萬粉絲	擁有55萬粉絲
海洋與河流乾涸	海洋與河流干				zh-TW	海洋與河流乾涸	海洋與河流干
沒有辦法說話	沒有辦法說話				zh-TW	沒有辦法說話	沒有辦法說話
加給的部份	加給的部分				zh-TW	加給的部份	加給的部分
她決定向自己媽媽拿些錢	他決定向自己媽媽拿些錢				zh-TW	她決定向自己媽媽拿些錢	他決定向自己媽媽拿些錢
由於時間蠻趕的	由於時間蠻趕的				zh-TW	由於時間蠻趕的	由於時間蠻趕的
等到工作的人回家	等到工作的人回家				zh-TW	等到工作的人回家	等到工作的人回家
再也說不出話來	再也說不出話來				zh-TW	再也說不出話來	再也說不出話來
高興地迎接新生命的到來	高興抵迎接新生命的到來				zh-TW	高興地迎接新生命的到來	高興抵迎接新生命的到來
遇到續杯免費	遇到續杯免費				zh-TW	遇到續杯免費	遇到續杯免費
但是肚子咕嚕咕嚕叫	但是肚子咕嚕咕嚕叫				zh-TW	但是肚子咕嚕咕嚕叫	但是肚子咕嚕咕嚕叫
除了要幫忙農事	除了要幫忙農事				zh-TW	除了要幫忙農事	除了要幫忙農事
如果想要感受一下	如果想要感受一下				zh-TW	如果想要感受一下	如果想要感受一下
一直到了前兩天	一直告了前兩天				zh-TW	一直到了前兩天	一直告了前兩天
自己的態度	自己的態度				zh-TW	自己的態度	自己的態度
不料好景不常	不料好頂部糖				zh-TW	不料好景不常	不料好頂部糖
大概拍了三十分鐘照	大概拍了30分鐘照				zh-TW	大概拍了三十分鐘照	大概拍了30分鐘照
有人在搶衛生紙搶到打架	有人在搶衛生紙搶到打架				zh-TW	有人在搶衛生紙搶到打架	有人在搶衛生紙搶到打架
我走了	我走了				zh-TW	我走了	我走了
卻接到爸爸打來的電話	卻接到爸爸打來的電話				zh-TW	卻接到爸爸打來的電話	卻接到爸爸打來的電話
結果有發現	結果有發現				zh-TW	結果有發現	結果有發現
在做帽子的工廠工作	在做帽子的工廠工作				zh-TW	在做帽子的工廠工作	在做帽子的工廠工作
我正在哄小孩睡	我正在哄小孩睡				zh-TW	我正在哄小孩睡	我正在哄小孩睡
摩天輪和夜景最棒了	摩天輪合夜景最棒了				zh-TW	摩天輪和夜景最棒了	摩天輪合夜景最棒了
表示北市府過去的說明不夠	表示北市補過去的說明不夠				zh-TW	表示北市府過去的說明不夠	表示北市補過去的說明不夠
賭博的人都十分高興	賭博的人都十分高興				zh-TW	賭博的人都十分高興	賭博的人都十分高興
於今年舉辦夏日徵才活動	於今年舉辦夏日徵財活動				zh-TW	於今年舉辦夏日徵才活動	於今年舉辦夏日徵財活動
早點回去	早點回去				zh-TW	早點回去	早點回去
她坐在床邊哼著搖籃曲	他坐在床邊哼著搖籃去				zh-TW	她坐在床邊哼著搖籃曲	他坐在床邊哼著搖籃去
如果騎機車比較方便、便宜	如果骑机车比较方便便宜				zh-TW	如果騎機車比較方便 便宜	如果骑机车比较方便便宜
提供優質孵化環境	提供優質孵化環境				zh-TW	提供優質孵化環境	提供優質孵化環境
這幾年來一直縈繞不去	這幾年來一直迎繞不去				zh-TW	這幾年來一直縈繞不去	這幾年來一直迎繞不去
回去幫助大家	回去幫助大家				zh-TW	回去幫助大家	回去幫助大家
講座間禁止錄音錄影	講座兼鏡子錄音錄影				zh-TW	講座間禁止錄音錄影	講座兼鏡子錄音錄影
後來我覺得不便宜	后来我觉得不便宜				zh-TW	後來我覺得不便宜	后来我觉得不便宜
從此飲食都需要非常注意	從此飲食都需要非常注意				zh-TW	從此飲食都需要非常注意	從此飲食都需要非常注意
心裡覺得有點淒涼	心裡覺得有點淒涼				zh-TW	心裡覺得有點淒涼	心裡覺得有點淒涼
你等一下再回來就好了	你等一下再回來就好				zh-TW	你等一下再回來就好了	你等一下再回來就好
召開一般程序審查會議	召開一番程序審查會				zh-TW	召開一般程序審查會議	召開一番程序審查會
在公開的網購平臺下標	在公開的網購品還是下標				zh-TW	在公開的網購平臺下標	在公開的網購品還是下標
不在這裡會在哪裡啊？	你不在這裡會在哪裡啊?				zh-TW	不在這裡會在哪裡啊 	你不在這裡會在哪裡啊 
昏黃的橘色光芒映照著街景	昏黃的橘色光芒映照著街景				zh-TW	昏黃的橘色光芒映照著街景	昏黃的橘色光芒映照著街景
過去一年經濟的表現	過去一年經濟的表現				zh-TW	過去一年經濟的表現	過去一年經濟的表現
氣的聲音越來越大	气的声音越来越大				zh-TW	氣的聲音越來越大	气的声音越来越大
研究機構包括學校	研究機構包括學校				zh-TW	研究機構包括學校	研究機構包括學校
風景因山林開墾而消失	風景因山林開墾而消失				zh-TW	風景因山林開墾而消失	風景因山林開墾而消失
才不再會忘記	才不再會忘記	twenties	male		zh-TW	才不再會忘記	才不再會忘記
和老家完全不一樣	和老家完全不一樣	twenties	male		zh-TW	和老家完全不一樣	和老家完全不一樣
聽說隔壁賺了不少	聽說隔壁賺了不少	twenties	male		zh-TW	聽說隔壁賺了不少	聽說隔壁賺了不少
下雪天堆雪人	下雪天堆雪人	twenties	male		zh-TW	下雪天堆雪人	下雪天堆雪人
她每天帶小女兒走路上學	他每天帶小女兒走路上學	twenties	male		zh-TW	她每天帶小女兒走路上學	他每天帶小女兒走路上學
在台灣從來沒看過	在台灣從來沒看過	twenties	male		zh-TW	在台灣從來沒看過	在台灣從來沒看過
似乎有落差	似乎有落差	twenties	male		zh-TW	似乎有落差	似乎有落差
再另行公告週知	再另行公告周知	twenties	male		zh-TW	再另行公告週知	再另行公告周知
狠狠撞上磚牆	狠狠撞向磚牆				zh-TW	狠狠撞上磚牆	狠狠撞向磚牆
在一個學期後搜集發生的問題	在一個學期後,蒐集發生的問題				zh-TW	在一個學期後搜集發生的問題	在一個學期後 蒐集發生的問題
負擔責任相對較輕	負擔責任相對較輕				zh-TW	負擔責任相對較輕	負擔責任相對較輕
以前自己對她很不好	以前自己對他很不好				zh-TW	以前自己對她很不好	以前自己對他很不好
我保證共講過二十次	我保證共講過20次				zh-TW	我保證共講過二十次	我保證共講過20次
她生下了一名男嬰	他生下了一名男嬰				zh-TW	她生下了一名男嬰	他生下了一名男嬰
我們就沒辦法改善	我們就沒辦法改善	fourties	male		zh-TW	我們就沒辦法改善	我們就沒辦法改善
純粹休息，時間一到就出發！	純粹休息,時間一到就出發	fourties	male		zh-TW	純粹休息 時間一到就出發 	純粹休息 時間一到就出發
終於向後走開了	終於向後走開了				zh-TW	終於向後走開了	終於向後走開了
今日隆重登場	今日隆重登场				zh-TW	今日隆重登場	今日隆重登场
最好會激起他佔有慾	最好會激起他戰鬥力				zh-TW	最好會激起他佔有慾	最好會激起他戰鬥力
所以還要再商討	所以還要再商討				zh-TW	所以還要再商討	所以還要再商討
提供舞台給研發團隊展現成果	提供舞台给研发团队展现成果				zh-TW	提供舞台給研發團隊展現成果	提供舞台给研发团队展现成果
敬請見諒	敬请见谅				zh-TW	敬請見諒	敬请见谅
纜車分成兩段	纯车分成两段				zh-TW	纜車分成兩段	纯车分成两段
他需要是自己決定要去哪裡	主持人他需要是自己決定要去哪裡				zh-TW	他需要是自己決定要去哪裡	主持人他需要是自己決定要去哪裡
我女友走路上限是兩小時	我女友走路上線是兩小時	twenties	other		zh-TW	我女友走路上限是兩小時	我女友走路上線是兩小時
是否有把握？	是否有把握	twenties	other		zh-TW	是否有把握 	是否有把握
大概在兩千零七年這地方就有創意	大概在2007年這地方就有創意	twenties	other		zh-TW	大概在兩千零七年這地方就有創意	大概在2007年這地方就有創意
既然是姐妹市	既然是姐妹式	twenties	other		zh-TW	既然是姐妹市	既然是姐妹式
以及敘事安排	以及敘事安排	twenties	other		zh-TW	以及敘事安排	以及敘事安排
怎麼作？	怎么做?	twenties	other		zh-TW	怎麼作 	怎么做 
角色情緒處理的也很不錯	角色情緒處理的也很不錯	twenties	other		zh-TW	角色情緒處理的也很不錯	角色情緒處理的也很不錯
大部分人是盲目的	大部分人是盲目的	twenties	other		zh-TW	大部分人是盲目的	大部分人是盲目的
無論你怎麼作，都不能控制別人的感受	無論你怎麼做,都不能控制別人的感受				zh-TW	無論你怎麼作 都不能控制別人的感受	無論你怎麼做 都不能控制別人的感受
已營運七處創新基地	以營運七處創新基地				zh-TW	已營運七處創新基地	以營運七處創新基地
在有限的畫面安排眾多人物	在有限畫面安排眾多人物				zh-TW	在有限的畫面安排眾多人物	在有限畫面安排眾多人物
你想回家看看嗎？	你想回家看看嗎?				zh-TW	你想回家看看嗎 	你想回家看看嗎 
當天現場須購票	當天現場需購票				zh-TW	當天現場須購票	當天現場需購票
覺得又好氣又好笑	覺得又好氣又好笑	twenties	male		zh-TW	覺得又好氣又好笑	覺得又好氣又好笑
怎麼辦？	怎麼辦	twenties	male		zh-TW	怎麼辦 	怎麼辦
請由家長陪伴參觀	請由家長陪伴參觀	twenties	male		zh-TW	請由家長陪伴參觀	請由家長陪伴參觀
世界上最有公信力的獎	世界上最有公信力的匠	twenties	male		zh-TW	世界上最有公信力的獎	世界上最有公信力的匠
發現只剩下六分鐘	發現只剩下六分鐘	twenties	male		zh-TW	發現只剩下六分鐘	發現只剩下六分鐘
靠行造成耽誤將如何因應？	靠近造成耽誤將如何營運?	twenties	male		zh-TW	靠行造成耽誤將如何因應 	靠近造成耽誤將如何營運 
