reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
zdôraznil som že na základe tejto zmluvy sa aj regionálna politika oveľa viac priblíži priamo k občanom že narastie úloha miest a obcí a všetkých potenciálnych recipientov pri riadení regionálnej politiky podporí sa ich synergia a posilní rozvoj územnej súdržnosti vrátane vidieka.	Z dôrazniusom, že na základie tejto zmúví sa aj regionalna politika o vela věc približí priamogobčanom, že narastie uloha miest a opcii a všetkých potenciálnych recypientov pri riadení regionalnej politiky podporisají synergia a posilní rozvoj územest vržnosti v rátané vidieka.	male	28181	None	zdôraznil som že na základe tejto zmluvy sa aj regionálna politika oveľa viac priblíži priamo k občanom že narastie úloha miest a obcí a všetkých potenciálnych recipientov pri riadení regionálnej politiky podporí sa ich synergia a posilní rozvoj územnej súdržnosti vrátane vidieka 	z dôrazniusom že na základie tejto zmúví sa aj regionalna politika o vela věc približí priamogobčanom že narastie uloha miest a opcii a všetkých potenciálnych recypientov pri riadení regionalnej politiky podporisají synergia a posilní rozvoj územest vržnosti v rátané vidieka 
irak je jednou z viacerých krajín sveta ktoré nám dokazujú že násilné zvrhnutie aj keď nedokonalého ale aspoň politicky stabilného režimu môže viesť k úplnému rozvratu spoločnosti a nekontrolovaným násilnostiam medzi etnickými a náboženskými skupinami.	Dánkehé paška? Djakým zastouho vážení pan precedáví slyvažení pan komisár irak je jednou z věserých krejí svetá, ktoré nam dokázují, že nás jone zvrhnutie aj keď nedokonáleho, ale spôň politický stabilného režímu može vieskú	male	96654	None	irak je jednou z viacerých krajín sveta ktoré nám dokazujú že násilné zvrhnutie aj keď nedokonalého ale aspoň politicky stabilného režimu môže viesť k úplnému rozvratu spoločnosti a nekontrolovaným násilnostiam medzi etnickými a náboženskými skupinami 	dánkehé paška djakým zastouho vážení pan precedáví slyvažení pan komisár irak je jednou z věserých krejí svetá ktoré nam dokázují že nás jone zvrhnutie aj keď nedokonáleho ale spôň politický stabilného režímu može vieskú
mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín.	Máli by ste mají glispozicí dostatečne mnóstvo informačných materiálu pristpozovaných internetových stránok, či špecializováných kláčovým.	female	23868	None	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín 	máli by ste mají glispozicí dostatečne mnóstvo informačných materiálu pristpozovaných internetových stránok či špecializováných kláčovým 
nesmieme zabudnúť ani na efektívne vzdelávacie projekty.	Nie sme jime zabudnúť ani na efektívne zdiaráľať s jej projekty.	male	124930	None	nesmieme zabudnúť ani na efektívne vzdelávacie projekty 	nie sme jime zabudnúť ani na efektívne zdiaráľať s jej projekty 
pred voľbami to nie je najlepšia správa pre našich voličov prinajmenšom z dvoch dôvodov. po prvé v našich nových členských štátoch dochádza k zaujímavému a nečakanému javu.	Predvolma být to nije najlepsšia sprava pre našich voličov, pre na měšnosť dôch dôlodov. Po prve, v našich nových čelnských krajnách dochádza, k zaujímave, mohnečakane môjavu.	female	23866	None	pred voľbami to nie je najlepšia správa pre našich voličov prinajmenšom z dvoch dôvodov po prvé v našich nových členských štátoch dochádza k zaujímavému a nečakanému javu 	predvolma být to nije najlepsšia sprava pre našich voličov pre na měšnosť dôch dôlodov po prve v našich nových čelnských krajnách dochádza k zaujímave mohnečakane môjavu 
svedčí o tom aj správa v ktorej sa konštatuje že súčasný systém európskej služby elektronického mýta ktorý zaviedla komisia nepriniesol požadované výsledky a treba ho prepracovať.	Svečí oto mají sprava, ktorí sa konstatuje, že súčasni systéme oropské služby elektrôvňského mitá, ktorí zavidla komisija nie priniesol požádované vysledky a trebaho prepracovať.	female	96655	None	svedčí o tom aj správa v ktorej sa konštatuje že súčasný systém európskej služby elektronického mýta ktorý zaviedla komisia nepriniesol požadované výsledky a treba ho prepracovať 	svečí oto mají sprava ktorí sa konstatuje že súčasni systéme oropské služby elektrôvňského mitá ktorí zavidla komisija nie priniesol požádované vysledky a trebaho prepracovať 
na pravidelných stretnutiach medzi predstaviteľmi európskej únie a vietnamu by sme teda v zmysle dohody a partnerstve a spolupráci mali požadovať od vietnamskej strany okamžitú implementáciu medzinárodného paktu o občianskych a politických právach do legislatívy tejto krajiny.	Napravidelných stretnúť, jak môžete prestavitiaľmi Evroschý úň a vietnám, by sme teda vzmysle, dohodio partnerstia z poluprácii, mali požadováť od vietámských strani, okamžitú, implementáciu mezi nárneho paktu, občiánských aponfických právách do legislatívy tejto krajiny.	male	96654	None	na pravidelných stretnutiach medzi predstaviteľmi európskej únie a vietnamu by sme teda v zmysle dohody a partnerstve a spolupráci mali požadovať od vietnamskej strany okamžitú implementáciu medzinárodného paktu o občianskych a politických právach do legislatívy tejto krajiny 	napravidelných stretnúť jak môžete prestavitiaľmi evroschý úň a vietnám by sme teda vzmysle dohodio partnerstia z poluprácii mali požadováť od vietámských strani okamžitú implementáciu mezi nárneho paktu občiánských aponfických právách do legislatívy tejto krajiny 
z hľadiska zvýšenia konkurencieschopnosti eú by však bolo potrebné podporiť najmä sektor informačných technológií a oblasť výskumu vývoja a inovácií.	Zadiská zvyšenia konkurencie svochności Evrovský úň je byš aj bolo potrebne podporydne mi sektor informašných technologí a obraz vyskúmi vývoja a inovácii.	male	96654	None	z hľadiska zvýšenia konkurencieschopnosti eú by však bolo potrebné podporiť najmä sektor informačných technológií a oblasť výskumu vývoja a inovácií 	zadiská zvyšenia konkurencie svochności evrovský úň je byš aj bolo potrebne podporydne mi sektor informašných technologí a obraz vyskúmi vývoja a inovácii 
ale tiež odhodlaná prejaviť svoj občiansky postoj voči tejto kritickej situácii.	ale je těž odhodná na prévýc svoj občansky postojvočitejto krytické situácii.	male	96651	None	ale tiež odhodlaná prejaviť svoj občiansky postoj voči tejto kritickej situácii 	ale je těž odhodná na prévýc svoj občansky postojvočitejto krytické situácii 
a to je dôvod prečo na slovensku naozaj prevláda silná nedôvera voči inštitúciám a to je aj dôvod prečo si zločinci čoraz viac dovoľujú.	A to je dovod prečo na Slovensku naozaj pre vláda silna nedovora vo či instituciám. A to je dovod prečo si zločinci čo raz viaz dovolujú.	male	124926	None	a to je dôvod prečo na slovensku naozaj prevláda silná nedôvera voči inštitúciám a to je aj dôvod prečo si zločinci čoraz viac dovoľujú 	a to je dovod prečo na slovensku naozaj pre vláda silna nedovora vo či instituciám a to je dovod prečo si zločinci čo raz viaz dovolujú 
tie emisie kamiónov sú obrovské.	všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké	male	124927	None	tie emisie kamiónov sú obrovské 	všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké všaké
aby hrozby odvetných akcií výrobcov z tretích krajín po podaní sťažnosti týkajúcej sa dumpingu alebo subvencií neboli reálne a aby únia vedela našich výrobcov aj reálne ochrániť.	aby hrozby odvetných akci výrobcov strechich kraín po podanie stážnosti tika jutcej sa dumpingu alebo sú bvencií neboly realné, aby unia vedela našich výrobcov aj realnie ochraníť.	male	96655	None	aby hrozby odvetných akcií výrobcov z tretích krajín po podaní sťažnosti týkajúcej sa dumpingu alebo subvencií neboli reálne a aby únia vedela našich výrobcov aj reálne ochrániť 	aby hrozby odvetných akci výrobcov strechich kraín po podanie stážnosti tika jutcej sa dumpingu alebo sú bvencií neboly realné aby unia vedela našich výrobcov aj realnie ochraníť 
používanie telových skenerov má nesporne svoje výhody a môže prispieť k zvýšeniu bezpečnosti v leteckej doprave. jedným z pozitív je skutočnosť že dokážu detegovať nielen kovové predmety. toto je plus práve v dnešnej dobe keď potenciálne zbrane pozostávajú zo súčastí z rôznych materiálov. metóda skenovania musí byť však prijateľná z hľadiska zachovania súkromia cestujúcej verejnosti. k dispozícii musia byť len schematické zobrazenia a akékoľvek takto získané údaje musia byť zničené hneď po tom ako osoba prejde bezpečnostnou kontrolou. zároveň je rovnako dôležité vylúčenie akejkoľvek radiácie či vplyvov ohrozujúcich zdravie pasažierov. samotné skenovanie by malo prebiehať formou náhodného výberu a prípadné odmietnutie by nemalo automaticky viesť k podozreniu.	Do prave jednym spozitiu je skutočnosti, že do každodete kovadňaľenkovove predmety. Toto je plus prave vniešnej dobe, keď potencionálne zbranie pozostávajú z asučasti z rozných materiálov. Métodas kenovania musí byť však prietyľna z hľalyska zachovania, sukromia, cestujúcii vérejnosti. Kdy spozití musia by len schematické zobrazenia a akekol vykto zyskane udaje musia byť zmičone hnehnieť potom ako osoba prejde bezpečnostnou kontrolou. Zároveň je rovnáko dôležite vylučenie akekolve gradu	female	23868	None	používanie telových skenerov má nesporne svoje výhody a môže prispieť k zvýšeniu bezpečnosti v leteckej doprave jedným z pozitív je skutočnosť že dokážu detegovať nielen kovové predmety toto je plus práve v dnešnej dobe keď potenciálne zbrane pozostávajú zo súčastí z rôznych materiálov metóda skenovania musí byť však prijateľná z hľadiska zachovania súkromia cestujúcej verejnosti k dispozícii musia byť len schematické zobrazenia a akékoľvek takto získané údaje musia byť zničené hneď po tom ako osoba prejde bezpečnostnou kontrolou zároveň je rovnako dôležité vylúčenie akejkoľvek radiácie či vplyvov ohrozujúcich zdravie pasažierov samotné skenovanie by malo prebiehať formou náhodného výberu a prípadné odmietnutie by nemalo automaticky viesť k podozreniu 	do prave jednym spozitiu je skutočnosti že do každodete kovadňaľenkovove predmety toto je plus prave vniešnej dobe keď potencionálne zbranie pozostávajú z asučasti z rozných materiálov métodas kenovania musí byť však prietyľna z hľalyska zachovania sukromia cestujúcii vérejnosti kdy spozití musia by len schematické zobrazenia a akekol vykto zyskane udaje musia byť zmičone hnehnieť potom ako osoba prejde bezpečnostnou kontrolou zároveň je rovnáko dôležite vylučenie akekolve gradu
a tak ako úchylák cez kľúčovú dierku s vypleštenými očami sleduje nahú susedu pri sprchovaní rovnako obamove tajné očká a ušká so záujmom sledujú aj prácu a komunikáciu všetkých médií a ich zamestnancov ku ktorým sa dostanú.	A tak ako úchilak, kte skrúčovú djerku z vypraštienimi očami sleduje náhu susedu prisprchovaní, orovnako obamové tajné očka a úška, vzdozajmo sleduju aj pracu a komunikáciu všetkých medí a ich zamestancoku, ktorým sa dostanú.	male	96654	None	a tak ako úchylák cez kľúčovú dierku s vypleštenými očami sleduje nahú susedu pri sprchovaní rovnako obamove tajné očká a ušká so záujmom sledujú aj prácu a komunikáciu všetkých médií a ich zamestnancov ku ktorým sa dostanú 	a tak ako úchilak kte skrúčovú djerku z vypraštienimi očami sleduje náhu susedu prisprchovaní orovnako obamové tajné očka a úška vzdozajmo sleduju aj pracu a komunikáciu všetkých medí a ich zamestancoku ktorým sa dostanú 
sme pripravení spolupodieľať sa na riešení tejto krízy no chceme upozorniť že migračná kríza sa nedá doriešiť len na území európskej únie.	Pipravený spolupodielať sa na riešení tejto krizí, to chcem je upozorní, že migračná krizasa nedá do riešitlen na územierovské unie.	male	124930	None	sme pripravení spolupodieľať sa na riešení tejto krízy no chceme upozorniť že migračná kríza sa nedá doriešiť len na území európskej únie 	pipravený spolupodielať sa na riešení tejto krizí to chcem je upozorní že migračná krizasa nedá do riešitlen na územierovské unie 
jeho možné následky sú desivé pre zneužívané deti ako aj pre celú spoločnosť. jedným z aktuálnych prejavov sexuálneho zneužívania detí je šírenie detskej pornografie v internetovej sieti.	Jeho možné následky sú desive pre zneúžívane děti, ako aj pre celú spoločnost. Jednym z aktualnych prevo seksualného zneúžívania děti je širenie, dětskaj pornografie v internetovej sjeti.	male	96651	None	jeho možné následky sú desivé pre zneužívané deti ako aj pre celú spoločnosť jedným z aktuálnych prejavov sexuálneho zneužívania detí je šírenie detskej pornografie v internetovej sieti 	jeho možné následky sú desive pre zneúžívane děti ako aj pre celú spoločnost jednym z aktualnych prevo seksualného zneúžívania děti je širenie dětskaj pornografie v internetovej sjeti 
podporila som predĺženú správu ale bojím sa že eurofondy nie sú univerzálny liek na všetky problémy.	Podporila sam predloženú správu ale bo in sa, že Eurofondi nesu univerzáný liek na všetky problémy.	female	23894	None	podporila som predĺženú správu ale bojím sa že eurofondy nie sú univerzálny liek na všetky problémy 	podporila sam predloženú správu ale bo in sa že eurofondi nesu univerzáný liek na všetky problémy 
systém cieľa dovozných poplatkov je potrebné neustále zdokonaľovať ale na druhej strane aj modernizovať pretože je potrebné si chrániť vnútorný trh v európskej únii pred nekvalitnými výrobkami z iných krajín predovšetkým z ázie.	Jako je pekne zaslovo, system ciela dovoznych poplátkov je potrebne neustales dokonalovať, ale na druhéj strane aj modernizovať, pretože je potrebne si hraniť v nútorných turch EU, pred nekvalitnými výrobkami z iných krajín	female	96655	None	systém cieľa dovozných poplatkov je potrebné neustále zdokonaľovať ale na druhej strane aj modernizovať pretože je potrebné si chrániť vnútorný trh v európskej únii pred nekvalitnými výrobkami z iných krajín predovšetkým z ázie 	jako je pekne zaslovo system ciela dovoznych poplátkov je potrebne neustales dokonalovať ale na druhéj strane aj modernizovať pretože je potrebne si hraniť v nútorných turch eu pred nekvalitnými výrobkami z iných krajín
boli sme svedkami situácií keď množstvo klientov týchto zariadení podľahlo koronavírusu pretože nebol zabezpečený prístup k ochranným pomôckam bezpečnej izolácii chorých alebo testovaniu.	Voli sme svetkami situáci, kedy mnošto klientou týchto záriední podľáľa koronaví rusu, pretože niebou za bezpečný pristup ochraným pomôzkam, bezpečné izoláci chorych alebo testovaniu.	female	204336	None	boli sme svedkami situácií keď množstvo klientov týchto zariadení podľahlo koronavírusu pretože nebol zabezpečený prístup k ochranným pomôckam bezpečnej izolácii chorých alebo testovaniu 	voli sme svetkami situáci kedy mnošto klientou týchto záriední podľáľa koronaví rusu pretože niebou za bezpečný pristup ochraným pomôzkam bezpečné izoláci chorych alebo testovaniu 
západného sveta.	Zapadného svetá.	male	96651	None	západného sveta 	zapadného svetá 
pohybovať sa po celej európe je výsadou ktorá patrí k základným slobodám ku ktorým sa európske štáty prepracovávali desaťročia.	Pohybováca podcalej Europie Vysadov, ktorá patrick zakladným slobodám, kuktorým sa rovské štaty, prepracovali 10 ročia.	female	96655	None	pohybovať sa po celej európe je výsadou ktorá patrí k základným slobodám ku ktorým sa európske štáty prepracovávali desaťročia 	pohybováca podcalej europie vysadov ktorá patrick zakladným slobodám kuktorým sa rovské štaty prepracovali 10 ročia 
vážená pani predsedajúca na slovensku sa v uplynulých dňoch udialo niečo čo otriaslo celou európou.	Jako im pekne paní preceda júca? Na Slovensku sa buplí nulých nioch udělalo niječo čo 3 slocaľove uropou.	male	124929	None	vážená pani predsedajúca na slovensku sa v uplynulých dňoch udialo niečo čo otriaslo celou európou 	jako im pekne paní preceda júca na slovensku sa buplí nulých nioch udělalo niječo čo 3 slocaľove uropou 
diskusia o koordinácii politiky súdržnosti a opatrení na rozvoj vidieka je plná rozporov.	diskusia o koordinácii politiky súdražnosti a opatrání na rozvoje vidieka.	male	28195	None	diskusia o koordinácii politiky súdržnosti a opatrení na rozvoj vidieka je plná rozporov 	diskusia o koordinácii politiky súdražnosti a opatrání na rozvoje vidieka 
vážený pán predsedajúci ja som rád podporil toto uznesenie pretože úsilie o postupné znižovanie emisií je správne samozrejme. nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá.	Ja som rad podporil toto uznesenie, pretože usili o posupné znižované emisí je spravné samozrejme. Nakľa na doprava vytvára pribrišne štvrtinú emisí, je vrance cestnej dopravy, a ten to poděla stále rastie, a preto je dôležité motivovať výrobcova, by výrábali nielen bezpečiňšie, ale je ekologickiešie voziť lá.	male	124927	None	vážený pán predsedajúci ja som rád podporil toto uznesenie pretože úsilie o postupné znižovanie emisií je správne samozrejme nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá 	ja som rad podporil toto uznesenie pretože usili o posupné znižované emisí je spravné samozrejme nakľa na doprava vytvára pribrišne štvrtinú emisí je vrance cestnej dopravy a ten to poděla stále rastie a preto je dôležité motivovať výrobcova by výrábali nielen bezpečiňšie ale je ekologickiešie voziť lá 
súhlasím s pánom spravodajcom že jazyková a kultúrna rôznorodosť európskej únie predstavuje veľkú konkurenčnú výhodu a je jednoznačne potrebné podporovať programy vyučovania jazykov a školských kultúrnych výmen.	Súlásím zospravodají som že jazykova kulturna rôznorodozéurovské unie predstavuje velkú konkurenčnu výhodu a jedno značne potrebne podporovat programy v účovanie jazykov a školských kulturnych výmen.	male	26833	None	súhlasím s pánom spravodajcom že jazyková a kultúrna rôznorodosť európskej únie predstavuje veľkú konkurenčnú výhodu a je jednoznačne potrebné podporovať programy vyučovania jazykov a školských kultúrnych výmen 	súlásím zospravodají som že jazykova kulturna rôznorodozéurovské unie predstavuje velkú konkurenčnu výhodu a jedno značne potrebne podporovat programy v účovanie jazykov a školských kulturnych výmen 
a tiež je pravdou že my nedokážeme a nemôžeme všetkých bezvýhradne prijímať.	A těže pravdou, že mi nie dokářeme, nemůžeme všetky bezvěhradně prijímat.	male	124927	None	a tiež je pravdou že my nedokážeme a nemôžeme všetkých bezvýhradne prijímať 	a těže pravdou že mi nie dokářeme nemůžeme všetky bezvěhradně prijímat 
ja som si istý že to je aj v záujme všetkých čestných výrobcov obchodníkov.	že to je aj vzájúme všetkých česných výrobcev obchodníkov.	male	124929	None	ja som si istý že to je aj v záujme všetkých čestných výrobcov obchodníkov 	že to je aj vzájúme všetkých česných výrobcev obchodníkov 
zvláštnu pozornosť treba preto venovať prehlbovaniu zásad právneho štátu upevňovaniu nezávislosti súdnictva a boju proti korupcii a organizovanej trestnej činnosti.	Zvláštupozono steba pretovenovať prehobovaniu zásad pravneho štátu upejmovaniu u nezávislozci súdnictva a boju proti korupcijí a organizovanéj trestne činosti.	male	28178	None	zvláštnu pozornosť treba preto venovať prehlbovaniu zásad právneho štátu upevňovaniu nezávislosti súdnictva a boju proti korupcii a organizovanej trestnej činnosti 	zvláštupozono steba pretovenovať prehobovaniu zásad pravneho štátu upejmovaniu u nezávislozci súdnictva a boju proti korupcijí a organizovanéj trestne činosti 
ako úprimný priateľ slovenska dávny podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských reforiem by som rád pomáhal mojim slovenským priateľom pri zmierňovaní tejto nevýhody a súčasne prispel k tomu aby slovenčina zaznievala a bola známa v čoraz širšom okruhu.	Akou uprimný prijatel Slovenska, davný podporovatiel jeho rozvoja, skromný ale pri tom aktivny účasných Slovenských referiem, by som rád pomáhal môjím Slovenským prijateljom směrnéný tejto nevyhodi a súčasne v prispěvaní k tomu, aby Slovensina zaznievala a bola z náma v čoraz vširšom okluhu.	male	96878	None	ako úprimný priateľ slovenska dávny podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských reforiem by som rád pomáhal mojim slovenským priateľom pri zmierňovaní tejto nevýhody a súčasne prispel k tomu aby slovenčina zaznievala a bola známa v čoraz širšom okruhu 	akou uprimný prijatel slovenska davný podporovatiel jeho rozvoja skromný ale pri tom aktivny účasných slovenských referiem by som rád pomáhal môjím slovenským prijateljom směrnéný tejto nevyhodi a súčasne v prispěvaní k tomu aby slovensina zaznievala a bola z náma v čoraz vširšom okluhu 
predsa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútornej bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrétne články twenty three twenty four a. twenty five ani aktuálne problémy s prílevom prisťahovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlienky	Preca podmienky predočasné a vynimočne zavedanie control na vnutorních ránice a v pripadě vážnej hrozby, verejnej politiky čivnutornej bezpečnosti, jasne stanovuje nájadanie všengenského kodexu. Konkratne články 232425. A nejaktoľné problémy sprila vám pristěhovalcov, by nie mali služdia, kodôvod predalšie vynímky, pretože by znamenáli významné ochrozenie šengenské mišlenky.	female	23868	None	predsa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútornej bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrétne články twenty three twenty four a twenty five ani aktuálne problémy s prílevom prisťahovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlienky	preca podmienky predočasné a vynimočne zavedanie control na vnutorních ránice a v pripadě vážnej hrozby verejnej politiky čivnutornej bezpečnosti jasne stanovuje nájadanie všengenského kodexu konkratne články 232425 a nejaktoľné problémy sprila vám pristěhovalcov by nie mali služdia kodôvod predalšie vynímky pretože by znamenáli významné ochrozenie šengenské mišlenky 
zabránia návratom alebo ako keby trivializácii a odmietaniu zločinov odmietaniu pravdy.	Zabráňa návrátom alebo akúkeby trivializácija odmietaniu zločinovo, odmietaniu právdi.	male	23871	None	zabránia návratom alebo ako keby trivializácii a odmietaniu zločinov odmietaniu pravdy 	zabráňa návrátom alebo akúkeby trivializácija odmietaniu zločinovo odmietaniu právdi 
som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi.	Som rada a visloujem podjakovanie za to, že Europska úmija nie ustale podporuje opatrenia na zlepszenie situacije žijen a ih realizaciju v práksy.	female	96655	None	som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi 	som rada a visloujem podjakovanie za to že europska úmija nie ustale podporuje opatrenia na zlepszenie situacije žijen a ih realizaciju v práksy 
vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam.	Vyše trovacia komisiai rúbsko parlamentu dost pela kviacerem kľúčovim zisteniam.	male	124926	None	vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam 	vyše trovacia komisiai rúbsko parlamentu dost pela kviacerem kľúčovim zisteniam 
preto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou.	ďestuje prave dôležité riešiť tieto pripadí a je dôležité, aby sme naozaj malý rôvnaké pravidla, aby sme do držali rôvnakú kvalitu a rôvnaké zložení výrokkov po drôvnakou kvalitu.	male	124929	None	preto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou 	ďestuje prave dôležité riešiť tieto pripadí a je dôležité aby sme naozaj malý rôvnaké pravidla aby sme do držali rôvnakú kvalitu a rôvnaké zložení výrokkov po drôvnakou kvalitu 
ďakujem pekne.	Děkuň pekne.	male	96651	None	ďakujem pekne 	děkuň pekne 
novela slovenského zákona o štátnom jazyku porušuje základné ľudské práva a normy európskej únie.	Nové láslovenského zákoná už tátnom jazyku porúšuje základný ľudské práva a normý jevrovské unie.	male	96878	None	novela slovenského zákona o štátnom jazyku porušuje základné ľudské práva a normy európskej únie 	nové láslovenského zákoná už tátnom jazyku porúšuje základný ľudské práva a normý jevrovské unie 
chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadaná mimo politického kontextu.	Chciens do radniče humanitarná situacija sa nedá odgeli od bezpočšnosnej situacija, a ta za sa nie môže byť nagliať a na mimo politickou kontextu.	male	124927	None	chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadaná mimo politického kontextu 	chciens do radniče humanitarná situacija sa nedá odgeli od bezpočšnosnej situacija a ta za sa nie môže byť nagliať a na mimo politickou kontextu 
spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	Sposob akým šlenské štaty upravujú tieto podmínky mu seby transparentný a predvidatelny naprieč sstalov Europou.	female	96655	None	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou 	sposob akým šlenské štaty upravujú tieto podmínky mu seby transparentný a predvidatelny naprieč sstalov europou 
preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín.	Preto počas pánne je potrebujeme z odpovedných politikov, ktorý budú hládiec za hryzonávliši hodin.	male	197771	None	preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín 	preto počas pánne je potrebujeme z odpovedných politikov ktorý budú hládiec za hryzonávliši hodin 
musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených.	Musíme žiadať iranské autority, aby zabezpečali spravodlivé procesy a prepustivy ne spravodlivu od súdjených a veznených.	male	96651	None	musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených 	musíme žiadať iranské autority aby zabezpečali spravodlivé procesy a prepustivy ne spravodlivu od súdjených a veznených 
autochtónne národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa.	Autochtonne narodu nehojrozujú ani Slovenskú štátnosť ani jazyk ani kultúru Slovenského naroda.	male	96878	None	autochtónne národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa 	autochtonne narodu nehojrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského naroda 
spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	Sposob akým šlenské štate upravujú tieto podmínky mu seby transparentný a predvidatelný naprieč salov Europol.	female	96655	None	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou 	sposob akým šlenské štate upravujú tieto podmínky mu seby transparentný a predvidatelný naprieč salov europol 
je nehorázne keď charitatívne organizácie ktoré chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny.	jedneho razné, kde charitatívne organizácie, ktoré sa chcú rozdávať jedlo, ktoré imposky půrštávrácia, alebo velké leťasce, majú na tutočinost uvalená DPH na takto darované potraviny.	male	28178	None	je nehorázne keď charitatívne organizácie ktoré chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny 	jedneho razné kde charitatívne organizácie ktoré sa chcú rozdávať jedlo ktoré imposky půrštávrácia alebo velké leťasce majú na tutočinost uvalená dph na takto darované potraviny 
preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď.	Preto mám rezi, že do programu vážo precedníz vás atento jasný postoji nedostal. Píšte sa tam spološné azylové politiké a tak dělále.	male	124928	None	preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď 	preto mám rezi že do programu vážo precedníz vás atento jasný postoji nedostal píšte sa tam spološné azylové politiké a tak dělále 
ak proti tomuto nezakročíme múdro a rázne skončí v ruinách to čo založili naši otcovia európy.	A k proti tomu to nezakročíme, můdr a razně skončí vrůjnách to, čo založili naši odcevé v Europy.	male	124927	None	ak proti tomuto nezakročíme múdro a rázne skončí v ruinách to čo založili naši otcovia európy 	a k proti tomu to nezakročíme můdr a razně skončí vrůjnách to čo založili naši odcevé v europy 
