reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jahonda bizdan ko‘ra yig‘loqiroq.	جاہندب زدن كورе يخلا قرق	twenties	male		uz	jahonda bizdan ko ra yig loqiroq 	جاہندب زدن كورе يخلا قرق
Chili o‘z aholisini vaksinatsiya qilishni boshladi.	Chili oz akhalisini vaktsinat saqalishini baqladi.	twenties	female		uz	chili o z aholisini vaksinatsiya qilishni boshladi 	chili oz akhalisini vaktsinat saqalishini baqladi 
Uni dardini eshitgan edi.	O nidardina extgen eda.	twenties	female		uz	uni dardini eshitgan edi 	o nidardina extgen eda 
Qasidadan keyin she’rni shivirlab o’qirdim	Qasida dan keyan shirna shivurla oqer dan.	twenties	female		uz	qasidadan keyin she rni shivirlab o qirdim	qasida dan keyan shirna shivurla oqer dan 
U zamon o’tib ketdi.	Узамон утпгетты	twenties	female		uz	u zamon o tib ketdi 	узамон утпгетты
Ular sizni gij-gijlab qochib ketishadi.	Uler sız nigeçgizile buqaqqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqe	twenties	female		uz	ular sizni gij gijlab qochib ketishadi 	uler sız nigeçgizile buqaqqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqeqe
Yana bu yaxshi bo’larmidi?	Yana bu yakşe bol armada.	twenties	male		uz	yana bu yaxshi bo larmidi 	yana bu yakşe bol armada 
Men yosh bolamanmi?	مین lloš bolamamma?	twenties	male		uz	men yosh bolamanmi 	مین lloš bolamamma 
Kutilganidek, qiziqarli odamlar ekan.	Shul gendi kizikarli odamdar iken.				uz	kutilganidek qiziqarli odamlar ekan 	shul gendi kizikarli odamdar iken 
Insonning kimligini safarda bilasan, degan naql bor.	Insonni kimligini saferda bilesen digen naql bar.				uz	insonning kimligini safarda bilasan degan naql bor 	insonni kimligini saferda bilesen digen naql bar 
Buning teskarisi ham to‘g‘ri.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	twenties	male		uz	buning teskarisi ham to g ri 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Bu holatni yozuvchining o‘zida	بو ғағалет язу үћенень ұзіда.	twenties	male		uz	bu holatni yozuvchining o zida	بو ғағалет язу үћенень ұзіда 
Ammo bunga bizda yo‘lga qo‘yilgan tizim aybdor, men emas.	amma bunge bizda yorgi o qulalikan tizim ayib dar min emasr	twenties	male		uz	ammo bunga bizda yo lga qo yilgan tizim aybdor men emas 	amma bunge bizda yorgi o qulalikan tizim ayib dar min emasr
Biror kishini ayblash payidan bo‘lgan odam dinni butkul o‘ylamaydi.	برар кишіна айбіляш байда, бур яадан динна бут кіл ойлемайда.	twenties	male		uz	biror kishini ayblash payidan bo lgan odam dinni butkul o ylamaydi 	برар кишіна айбіляш байда бур яадан динна бут кіл ойлемайда 
Nima, karmisan? Bu yerda senga qand bormi, deyapman!	nema karmisal, bu yorda singeq qand bar nu diyepmen.	twenties	male		uz	nima karmisan bu yerda senga qand bormi deyapman 	nema karmisal bu yorda singeq qand bar nu diyepmen 
Yuqorida ancha uzoq vaqtni talab qiladi.	yukar da anç ozaq waqt na talab qaladam.	twenties	male		uz	yuqorida ancha uzoq vaqtni talab qiladi 	yukar da anç ozaq waqt na talab qaladam 
Balki teskarisi, chunki kongres orqali qabul qilingan sanksiyalarni yo‘q qilish juda qiyin ish.	bālki tis gersi, çünki kangrez arkali kaburu kuleknyan sanksialar niyok qarish jodakiyin ish.	twenties	male		uz	balki teskarisi chunki kongres orqali qabul qilingan sanksiyalarni yo q qilish juda qiyin ish 	bālki tis gersi çünki kangrez arkali kaburu kuleknyan sanksialar niyok qarish jodakiyin ish 
Bu bizga yomon narsaga nisbatan nafrat qo’zg’atadi	بوبізге яман нарзаге нысбетан, нафрат ğoзла дады.	twenties	male		uz	bu bizga yomon narsaga nisbatan nafrat qo zg atadi	بوبізге яман нарзаге нысбетан нафрат ğoзла дады 
Men o‘qib chiqmagan badiiy kitobi qolmagan.	min okub txikmegen bedhi kitab kalmegen	twenties	male		uz	men o qib chiqmagan badiiy kitobi qolmagan 	min okub txikmegen bedhi kitab kalmegen
O’chir, zog‘ora non!	វ វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ�	twenties	male		uz	o chir zog ora non 	វ វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ 
Unda so’zsiz Erkin aka eng katta olqishni oldi	un de sussiz irkin eke in ket te alqishin aldı.	twenties	male		uz	unda so zsiz erkin aka eng katta olqishni oldi	un de sussiz irkin eke in ket te alqishin aldı 
O’sha yoqqa borib kelarsiz	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	twenties	male		uz	o sha yoqqa borib kelarsiz	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Hali bu gullarni sovuq yoki do’l uradi.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				uz	hali bu gullarni sovuq yoki do l uradi 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Xurshid aka, avlodlar o’rtasidagi mehr oqibat bormi?	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	xurshid aka avlodlar o rtasidagi mehr oqibat bormi 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Rossiyalik Viktor Shenderovichning intervyusiga ko‘zim tushib qoldi.	rasi alig viktir shindri shindri vichni ngin interwisui kozim tshup qalda.				uz	rossiyalik viktor shenderovichning intervyusiga ko zim tushib qoldi 	rasi alig viktir shindri shindri vichni ngin interwisui kozim tshup qalda 
Tariximizdan misol ham bor.	Tal tarikhimizdan rusol ham bar.				uz	tariximizdan misol ham bor 	tal tarikhimizdan rusol ham bar 
Uning etagidan tutishingiz kerak	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				uz	uning etagidan tutishingiz kerak	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Ko‘pincha, vaziyat golga yetib bormay, o‘yin to‘xtatilardi.	Kup incha vaziyad goke yeti bormay, koyin toxtatilardı.				uz	ko pincha vaziyat golga yetib bormay o yin to xtatilardi 	kup incha vaziyad goke yeti bormay koyin toxtatilardı 
«Bitta o‘qib beraman», dedi.	bitti okub beremen dede				uz	 bitta o qib beraman dedi 	bitti okub beremen dede
Ungacha mening mashinamda o‘tirib turing, ozroq isinib olasiz.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				uz	ungacha mening mashinamda o tirib turing ozroq isinib olasiz 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Bu favqulodda inson ruhiyati.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				uz	bu favqulodda inson ruhiyati 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Mazkur roman qahramoni esa shu.	Маскур раман qahraman e sashu.				uz	mazkur roman qahramoni esa shu 	маскур раман qahraman e sashu 
Aholining teng yarmi ovqat topishga qiynalmoqda.	ahalining tin yarama awqad tabxgeqin albaqda.				uz	aholining teng yarmi ovqat topishga qiynalmoqda 	ahalining tin yarama awqad tabxgeqin albaqda 
Ularning chiqishlariga nisbatan shoir jim.	ularnin çıxışlari gen nisbat dan shoir jim				uz	ularning chiqishlariga nisbatan shoir jim 	ularnin çıxışlari gen nisbat dan shoir jim
Davlat bunchalik valytuni nazorat qilishi, albatta o‘sha prinsiplarga teskari.	τаявлад бунчалик валейютаны назаратxlyisha albat to usha prinsplarge teskari.				uz	davlat bunchalik valytuni nazorat qilishi albatta o sha prinsiplarga teskari 	τаявлад бунчалик валейютаны назаратxlyisha albat to usha prinsplarge teskari 
Bepul umumiy ta’lim olish davlat tomonidan kafolatlanadi.	Beeple muyimi talampoliç davrat tamanadan kafarat lan ade.				uz	bepul umumiy ta lim olish davlat tomonidan kafolatlanadi 	beeple muyimi talampoliç davrat tamanadan kafarat lan ade 
Men esa o‘qituvchi baholariga andarmonman.	Meni zaq uktuwchi baqolariya andar manman.				uz	men esa o qituvchi baholariga andarmonman 	meni zaq uktuwchi baqolariya andar manman 
Hatto yod bo’lib ketganini aytdim.	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	hatto yod bo lib ketganini aytdim 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Balki kundalik turmush tasvirlari hamdir.	barki kündalik turmuş tasfir lara hamdir.				uz	balki kundalik turmush tasvirlari hamdir 	barki kündalik turmuş tasfir lara hamdir 
Hisobi bilan falon kilometr ashula berildi	ḵṣabəy bilan faran km 10 lb erildi.				uz	hisobi bilan falon kilometr ashula berildi	ḵṣabəy bilan faran km 10 lb erildi 
Kuchli to‘ksa, o‘z g‘azabini to‘kadi.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�				uz	kuchli to ksa o z g azabini to kadi 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Uni eshitib, ishxonada yurdim.	o néniste biskona de yurdim				uz	uni eshitib ishxonada yurdim 	o néniste biskona de yurdim
Xullas kitobni bu havola orqali tekinga yuklab oling.	xüllez kitab nü bux awala orqalik tekiniye yüklöp oli.				uz	xullas kitobni bu havola orqali tekinga yuklab oling 	xüllez kitab nü bux awala orqalik tekiniye yüklöp oli 
Senatda urush qilishi, o‘zining foydasiga ishlashi mumkin.	سنات دا ұрыш қлеш өзініn файда сіг ышташ мым кун.				uz	senatda urush qilishi o zining foydasiga ishlashi mumkin 	سنات دا ұрыш қлеш өзініn файда сіг ышташ мым кун 
Adolat kuchga bo‘ysungan yurt, vayron yurt.	A daulat kuçke boishin gen yurt vae yran yurt.				uz	adolat kuchga bo ysungan yurt vayron yurt 	a daulat kuçke boishin gen yurt vae yran yurt 
Ularning ijod intilishlariga qiziqasiz.	learning ijot ijot intilish tarige xiziqasis.				uz	ularning ijod intilishlariga qiziqasiz 	learning ijot ijot intilish tarige xiziqasis 
Chegaralarimizda vaziyat keskinlashayotganligini gapirdi.	chigaralarmızda vaziyat kiskina shotgun ligini gapırdı				uz	chegaralarimizda vaziyat keskinlashayotganligini gapirdi 	chigaralarmızda vaziyat kiskina shotgun ligini gapırdı
Kelganida na zanjir bor edi, na qafas.	qeyan də na zanjir bar edi na qafas.				uz	kelganida na zanjir bor edi na qafas 	qeyan də na zanjir bar edi na qafas 
Mansabdor norozi ohangda aytdi.	мәнсаптар нарозо хәнгая ітты				uz	mansabdor norozi ohangda aytdi 	мәнсаптар нарозо хәнгая ітты
Kurash maydonidan yiroqda turib shijoat haqida gapirish qanchalar oson.	Kuraish maidaan nidan iroxha turu pisezua txakha dige apersi khan se la rostun.				uz	kurash maydonidan yiroqda turib shijoat haqida gapirish qanchalar oson 	kuraish maidaan nidan iroxha turu pisezua txakha dige apersi khan se la rostun 
She’rlar orasida faqat vaqt emas.	شرғар ұұرасда فақыт вақыт имасы				uz	she rlar orasida faqat vaqt emas 	شرғар ұұرасда فақыт вақыт имасы
Balki, shu uchun ham ijodkor farzandidir	ឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋ�				uz	balki shu uchun ham ijodkor farzandidir	ឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋឋ 
Sizni samimiy, sidqidildan kutib olgan	Siz nis amimi sik nda dan kutubol yen.				uz	sizni samimiy sidqidildan kutib olgan	siz nis amimi sik nda dan kutubol yen 
Yuqoridagilarning talabi qondirilib edi.	yuqar dha gilad nin talab i qondralab edi				uz	yuqoridagilarning talabi qondirilib edi 	yuqar dha gilad nin talab i qondralab edi
Bu hafta eshitgan eng yaxshi yangiligim shu bo‘ldi.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�				uz	bu hafta eshitgan eng yaxshi yangiligim shu bo ldi 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Bahor ham keldi, aprelda Nyu York chiroyli bo‘ladi deyishyapti.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�				uz	bahor ham keldi aprelda nyu york chiroyli bo ladi deyishyapti 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Siz ham baxtli ekansiz.	Sysxan baqt di ikanses.				uz	siz ham baxtli ekansiz 	sysxan baqt di ikanses 
Bu voqea ko‘p mojarolarni boshlab yubordi.	វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វ�				uz	bu voqea ko p mojarolarni boshlab yubordi 	វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វ 
Viruslar inson hayotiga katta xavf soladi.	Viruslar in son hayotie katte hafsaladi.				uz	viruslar inson hayotiga katta xavf soladi 	viruslar in son hayotie katte hafsaladi 
Bu sahifalar anchagina edi.	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				uz	bu sahifalar anchagina edi 	វ 
Qaysi nodir qo’lyozmani istasangiz, hoziroq ko’rsatamiz	វក្ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�				uz	qaysi nodir qo lyozmani istasangiz hoziroq ko rsatamiz	វក ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Bu bosqichdan tezroq chiqib ketishingizga ko’mak bersam	Bu bos kishdan tez rox çıqib keçing izge kümak versen.				uz	bu bosqichdan tezroq chiqib ketishingizga ko mak bersam	bu bos kishdan tez rox çıqib keçing izge kümak versen 
U faqat hislarga bog’liq emas.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				uz	u faqat hislarga bog liq emas 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Baribir, ijodkor qat’iyati bu o’rinda shu.	Barbar, jot qor qat etli o orundeshu.				uz	baribir ijodkor qat iyati bu o rinda shu 	barbar jot qor qat etli o orundeshu 
Ularga kumush hisobida belgilangan bojni uzluksiz to‘lab turganlar.	ḲүḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ				uz	ularga kumush hisobida belgilangan bojni uzluksiz to lab turganlar 	ḳүḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ
Saratonda bo‘yinboqqa qul bo‘lgan	Saraton de buyin bokha kul borgen.				uz	saratonda bo yinboqqa qul bo lgan	saraton de buyin bokha kul borgen 
Umuminsoniy darajaga ko’tarilgan edi.	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�				uz	umuminsoniy darajaga ko tarilgan edi 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Shuning uchun, amaldagi prezidentda dilemma bor.	Xunin uçun, amaldage prezidenta dilema bor.				uz	shuning uchun amaldagi prezidentda dilemma bor 	xunin uçun amaldage prezidenta dilema bor 
Uning huzurida bir soatcha bo’ldim.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				uz	uning huzurida bir soatcha bo ldim 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Muhim vazifalar zimmasiga yuklatilgan ko‘p odamlarning avvalo ongini, tafakkurini tozalash kerak ekan.	Mho wazifalartz zimmasgi yuqratulgen kup in sorlernin avwala ongunni tafakkurunu todalex kerek iken.				uz	muhim vazifalar zimmasiga yuklatilgan ko p odamlarning avvalo ongini tafakkurini tozalash kerak ekan 	mho wazifalartz zimmasgi yuqratulgen kup in sorlernin avwala ongunni tafakkurunu todalex kerek iken 
Soha mutaxassislarining ta’kidlashicha, baxtsiz hodisalarda eng ko‘p aybdorlar yosh haydovchilardir.	Soha mutaqaslarin takilashija baqtsiz hodisalarda en küb aydorlar yoj haydoqçilardir.				uz	soha mutaxassislarining ta kidlashicha baxtsiz hodisalarda eng ko p aybdorlar yosh haydovchilardir 	soha mutaqaslarin takilashija baqtsiz hodisalarda en küb aydorlar yoj haydoqçilardir 
Videoni to‘liq ko‘rish uchun buni bosing.	Vidiya na tölok xörysh uçun bunu bosen.				uz	videoni to liq ko rish uchun buni bosing 	vidiya na tölok xörysh uçun bunu bosen 
Shu holiga borib taqalar, ehtimol.	Xokha olige borob taqalar. Iqtomol.				uz	shu holiga borib taqalar ehtimol 	xokha olige borob taqalar iqtomol 
Ularga duchlansangiz, dardiga sherik bo’ling.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				uz	ularga duchlansangiz dardiga sherik bo ling 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Bozorda hayot qaynaydi.	Bozordi xayod qayni dir.	twenties	female		uz	bozorda hayot qaynaydi 	bozordi xayod qayni dir 
Chunki Allohsiz na menda va na boshqa narsada ma’no qolardi.	Çünкі аллаxсуз نәмин де, бәнна бәшқа нәрсәләрден мана ғаледі.				uz	chunki allohsiz na menda va na boshqa narsada ma no qolardi 	çünкі аллаxсуз نәмин де бәнна бәшқа нәрсәләрден мана ғаледі 
Odam oʻzi yaxshi biladigan va yaxshi koʻradigan ishini maksimal rivojlantirishi kerak.	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	twenties	female		uz	odam oʻzi yaxshi biladigan va yaxshi koʻradigan ishini maksimal rivojlantirishi kerak 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Ijodi o‘zidan baland degan fikr bo‘lmagan gap	ijadu huzidan balantigen, kirk bulmagen gen.				uz	ijodi o zidan baland degan fikr bo lmagan gap	ijadu huzidan balantigen kirk bulmagen gen 
Butun boshli xalqni halokatdan saqlaydi.	Butun başli xalqını xalakettan sqayda.	twenties	female		uz	butun boshli xalqni halokatdan saqlaydi 	butun başli xalqını xalakettan sqayda 
Brigadadagi montajchilar nosvoy puli olsa, ko‘raman tomoshani.	Brygide dege mann tashchilar, yosvay pulu olsa koraman tomo shona.	twenties	female		uz	brigadadagi montajchilar nosvoy puli olsa ko raman tomoshani 	brygide dege mann tashchilar yosvay pulu olsa koraman tomo shona 
Alloh taolo tutayotgan ro‘zalarimizni qabul qilib, gunohlarimizni kechirsin.	Allah tawalut tayyabatqen ruzalarimizna qabul qalib, qunaghlarimizni kechirsin.				uz	alloh taolo tutayotgan ro zalarimizni qabul qilib gunohlarimizni kechirsin 	allah tawalut tayyabatqen ruzalarimizna qabul qalib qunaghlarimizni kechirsin 
Hamma gunoh qildi – jim turdim	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�				uz	hamma gunoh qildi jim turdim	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
Men sizga o‘zimning pulimni berdim.	Men sızge uzimning pulimni berdem.				uz	men sizga o zimning pulimni berdim 	men sızge uzimning pulimni berdem 
Eng muhimi boshqalar bilan ulashishni so‘rayman.	eign mukhome baqshalar bulan ula xishni sorayman.				uz	eng muhimi boshqalar bilan ulashishni so rayman 	eign mukhome baqshalar bulan ula xishni sorayman 
Bolaligimdan xorijiy universitetda tahsil olish niyatim bo‘lardi.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	bolaligimdan xorijiy universitetda tahsil olish niyatim bo lardi 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
