reference_original	inferred_original	age	gender	accent	locale	reference	inferred
На њима сам.	Нањема се!	fourties	male		sr	на њима сам 	нањема се 
Колико је година?	Koliko je godina?	fourties	male		sr	колико је година 	koliko je godina 
Будите предводници.	Будите предводници!	fourties	male		sr	будите предводници 	будите предводници 
То сам хтела.	to sam htela	fourties	male		sr	то сам хтела 	to sam htela
За неколико дана!	za nekoliko dana.	fourties	male		sr	за неколико дана 	za nekoliko dana 
О, али има.	O, ali ima.	fourties	male		sr	о али има 	o ali ima 
Како је она.	Kako je ona?	fourties	male		sr	како је она 	kako je ona 
То не трпим.	То не трпим.	fourties	male		sr	то не трпим 	то не трпим 
Сима је био син једнога кочијаша	Сима бил син једног коћијаша.	fourties	male		sr	сима је био син једнога кочијаша	сима бил син једног коћијаша 
Међународна заједница овде нема стратегију изласка.	Международна заједница овде нема стратегију излазка.	fourties	male		sr	међународна заједница овде нема стратегију изласка 	международна заједница овде нема стратегију излазка 
Волео бих да знам!	volovi te zna	fourties	male		sr	волео бих да знам 	volovi te zna
О, хајде, хајде!	O, hajde, hajde.	fourties	male		sr	о хајде хајде 	o hajde hajde 
Не мислим да?	Ne mislim da.	fourties	male		sr	не мислим да 	ne mislim da 
Обе стране у застоју одбијају да устукну.	Обе стране у застоју одбијају да устукну.	fourties	male		sr	обе стране у застоју одбијају да устукну 	обе стране у застоју одбијају да устукну 
О, ово овде?	Ovo ovde	fourties	male		sr	о ово овде 	ovo ovde
То им је.	То име.	fourties	male		sr	то им је 	то име 
Где је слога ту је и победа.	Gde je sloga tu i pobjeda?	fourties	male		sr	где је слога ту је и победа 	gde je sloga tu i pobjeda 
А, ти не?	a time	fourties	male		sr	а ти не 	a time
Одлука је мотивисана неповољним тржишним условима.	Odluka je motivisana nepovoljnim tržišnjim uslovima.	fourties	male		sr	одлука је мотивисана неповољним тржишним условима 	odluka je motivisana nepovoljnim tržišnjim uslovima 
Пре него што одеш.	Пре него што одаш.	fourties	male		sr	пре него што одеш 	пре него што одаш 
А то је?	А то је?	fourties	male		sr	а то је 	а то је 
Шта је живо?	Шта живо?	fourties	male		sr	шта је живо 	шта живо 
Готово од почетка, суђење прате препреке и застоји.	Gotovo od početka suđenje prate prepreke i zastoj.	fourties	male		sr	готово од почетка суђење прате препреке и застоји 	gotovo od početka suđenje prate prepreke i zastoj 
Па и не може!	Pojdemo že.	fourties	male		sr	па и не може 	pojdemo že 
Врата од собе.	Vrata od sobe.	fourties	male		sr	врата од собе 	vrata od sobe 
Просто не могу!	Prosto ne mogu.	fourties	male		sr	просто не могу 	prosto ne mogu 
Је ли то.	i je li to	fourties	male		sr	је ли то 	i je li to
О нама је.	Onama je.	fourties	male		sr	о нама је 	onama je 
О не, не!	O ne, ne.	fourties	male		sr	о не не 	o ne ne 
Плави су напокон личили на себе.	Plavi su napokon ličili na sebe.	fourties	male		sr	плави су напокон личили на себе 	plavi su napokon ličili na sebe 
Е па добро.	E, pa dobro.	fourties	male		sr	е па добро 	e pa dobro 
Што он ради?	Што он ради?	fourties	male		sr	што он ради 	што он ради 
И ко није.	и коније.	fourties	male		sr	и ко није 	и коније 
На пример, ја.	Da primeri ja.	fourties	male		sr	на пример ја 	da primeri ja 
Добили су их на легалан начин.	Добили су их на легалан начин.	fourties	male		sr	добили су их на легалан начин 	добили су их на легалан начин 
Ко зна где.	koznak D	fourties	male		sr	ко зна где 	koznak d
А, ту су.	a, tu su	fourties	male		sr	а ту су 	a tu su
Он је твој.	они твој	fourties	male		sr	он је твој 	они твој
Миран сам.	1 nsa	fourties	male		sr	миран сам 	1 nsa
Шта он мисли?	šta on misle	fourties	male		sr	шта он мисли 	šta on misle
Да, за ти.	Да, за ти!	fourties	male		sr	да за ти 	да за ти 
И с ким.	i skim	fourties	male		sr	и с ким 	i skim
Шта је њему.	šta i njemu?	fourties	male		sr	шта је њему 	šta i njemu 
Па добро, да!	Pa dobro, da.	fourties	male		sr	па добро да 	pa dobro da 
Шта је, брате?	Шта је, брате?	fourties	male		sr	шта је брате 	шта је брате 
Што не идеш?	što ne jedeš	fourties	male		sr	што не идеш 	što ne jedeš
Није то све.	i je to sve	fourties	male		sr	није то све 	i je to sve
Ох, боже, не.	O Bože ne.	fourties	male		sr	ох боже не 	o bože ne 
Овако или онако.	ovako ili onako	fourties	male		sr	овако или онако 	ovako ili onako
Ја нисам то.	i ani simptom.	fourties	male		sr	ја нисам то 	i ani simptom 
Астибо је некада запосљавао четири хиљаде људи.	А Стибој некада запушљавао 4000 људи.	fourties	male		sr	астибо је некада запосљавао четири хиљаде људи 	а стибој некада запушљавао 4000 људи 
На то питање је тешко одговорити.	На то питање је тешко одговорити.	fourties	male		sr	на то питање је тешко одговорити 	на то питање је тешко одговорити 
Не само они.	Lesamo ani.	fourties	male		sr	не само они 	lesamo ani 
Заправо, они су мање радикални.	Zapravo, oni su manje radikali.	fourties	male		sr	заправо они су мање радикални 	zapravo oni su manje radikali 
То је било?	То је било.	fourties	male		sr	то је било 	то је било 
Земља наша има дакле врло дуготрајну историју	Земља наша има дакле врло дуготрену историју.	fourties	male		sr	земља наша има дакле врло дуготрајну историју	земља наша има дакле врло дуготрену историју 
И ти си!	i tis.	fourties	male		sr	и ти си 	i tis 
Атинском маратону.	Atencijno maratonu!	fourties	male		sr	атинском маратону 	atencijno maratonu 
Он свира клавир.	odsvira klavir	fourties	male		sr	он свира клавир 	odsvira klavir
Е па, немојте.	E pa nemojte.	fourties	male		sr	е па немојте 	e pa nemojte 
Није тако важно.	nije tako važno	fourties	male		sr	није тако важно 	nije tako važno
Сада је на њих ред.	сада на них рајет	fourties	male		sr	сада је на њих ред 	сада на них рајет
Да је жив?	Даје жив!				sr	да је жив 	даје жив 
То ћу ја.	до чуја.				sr	то ћу ја 	до чуја 
Међутим, овом одлуком се истворемено продужава агонија...	Međutim, ovom odlukom se istovremeno produžava agonija.				sr	међутим овом одлуком се истворемено продужава агонија 	međutim ovom odlukom se istovremeno produžava agonija 
Тражио га је.	traži jogaj.				sr	тражио га је 	traži jogaj 
Да је добро.	daje dobro.				sr	да је добро 	daje dobro 
Донеси ми је.	Donesi mi je.				sr	донеси ми је 	donesi mi je 
У својој соби?	U svoj sub i				sr	у својој соби 	u svoj sub i
Шта је решење?	Шта је решење?				sr	шта је решење 	шта је решење 
Посадили смо пасуљ и боранију у башти.	Посадили смо пасуль и борани је у башти.				sr	посадили смо пасуљ и боранију у башти 	посадили смо пасуль и борани је у башти 
Је ли тако.	i AliTarco	twenties	male		sr	је ли тако 	i alitarco
А то је твој.	А то је твој.	twenties	male		sr	а то је твој 	а то је твој 
Цитирање оригиналног извора информација је добродошло.	Citiranje originalnog izvora informacija je dobrodošlo.	twenties	male		sr	цитирање оригиналног извора информација је добродошло 	citiranje originalnog izvora informacija je dobrodošlo 
Али не још!	Али не још.	twenties	male		sr	али не још 	али не још 
Како сам издржао?	Kako sam izdržao?	twenties	male		sr	како сам издржао 	kako sam izdržao 
У данашњи дан.	У данашни дан				sr	у данашњи дан 	у данашни дан
Не и овде.	Не и овде.				sr	не и овде 	не и овде 
О, тако је!	О, тако је!				sr	о тако је 	о тако је 
О, мој шешир.	О МОЈ ШЕШИР				sr	о мој шешир 	о мој шешир
Десет пута више.	10 пута више.				sr	десет пута више 	10 пута више 
Црно на бело.	Срно на бело.				sr	црно на бело 	срно на бело 
Хапшење оптужених је формално дужност локалне полиције.	Hapšenje optuženih je formalno dužnost lokalne policije.				sr	хапшење оптужених је формално дужност локалне полиције 	hapšenje optuženih je formalno dužnost lokalne policije 
Такође је преживела и ужасну трагедију.	Такоди је преживела и ужасну трагедију.				sr	такође је преживела и ужасну трагедију 	такоди је преживела и ужасну трагедију 
С десне стране!	С десне стране.				sr	с десне стране 	с десне стране 
Никад до сад.	Никад досад.				sr	никад до сад 	никад досад 
Смрт Нушковића Вука.	СМРТ НУШКОВИІА ВУКА				sr	смрт нушковића вука 	смрт нушковиіа вука
И не само они!	И не само они.				sr	и не само они 	и не само они 
Не, знаш шта.	Не. Знаш шта?				sr	не знаш шта 	не знаш шта 
Са својом руком?	со својом руком				sr	са својом руком 	со својом руком
Двадесет и три!	Двадесет и три				sr	двадесет и три 	двадесет и три
Шта он мисли!	Шта он мисли?				sr	шта он мисли 	шта он мисли 
Само је било.	Само је било.				sr	само је било 	само је било 
О, да, видим.	О да, видим.				sr	о да видим 	о да видим 
Не могу тако!	Не могу тако.				sr	не могу тако 	не могу тако 
Не знам.	Не знам.				sr	не знам 	не знам 
Што да вам кажем.	Што да вам кажем?				sr	што да вам кажем 	што да вам кажем 
Молим вас да.	Молим вас да				sr	молим вас да 	молим вас да
Бугарска је невина.	Бугарска је невина.				sr	бугарска је невина 	бугарска је невина 
Не знам шта је то?	Не знам што је то.				sr	не знам шта је то 	не знам што је то 
Што бисте ви?	Што бисте Ви?				sr	што бисте ви 	што бисте ви 
О, шта је?	О шта је?				sr	о шта је 	о шта је 
У непосредној близини.	u neposrednoj blizini.				sr	у непосредној близини 	u neposrednoj blizini 
Иди и ти!	Иди ти!				sr	иди и ти 	иди ти 
Зар је то?	Зар је то?				sr	зар је то 	зар је то 
Ниједна институција потребна за њихово спровођење, није формирана.	Nijedna institucija potrebna za njihovo sprovodženje nije formirana.				sr	ниједна институција потребна за њихово спровођење није формирана 	nijedna institucija potrebna za njihovo sprovodženje nije formirana 
Ти си мој.	Ти си мой!				sr	ти си мој 	ти си мой 
То се носи!	12.				sr	то се носи 	12 
Добар дан, госп.	Добар дан, госп!				sr	добар дан госп 	добар дан госп 
Они то нису учинили.	oni to nisu učinili.				sr	они то нису учинили 	oni to nisu učinili 
А зашто не?	А за што не?				sr	а зашто не 	а за што не 
Знам и то.	Знам и то.				sr	знам и то 	знам и то 
Ма, дај ми!	Ма дај ми.				sr	ма дај ми 	ма дај ми 
Било је три.	3 vijela				sr	било је три 	3 vijela
Увредио си ме!	Увредио си ме!				sr	увредио си ме 	увредио си ме 
Ено, тамо је.	Ено тамо је.				sr	ено тамо је 	ено тамо је 
Може бити твој.	Može biti tvoj.	twenties	male		sr	може бити твој 	može biti tvoj 
Дакле шта је?	Dakle, šta je?	twenties	male		sr	дакле шта је 	dakle šta je 
Како је мени?	Kako je meni?	twenties	male		sr	како је мени 	kako je meni 
Добро нам дошли.	Dobro nam došli!	twenties	male		sr	добро нам дошли 	dobro nam došli 
Бугарска га је такође добила, прошле године.	Бугарска га је такође добила прошле године.	twenties	male		sr	бугарска га је такође добила прошле године 	бугарска га је такође добила прошле године 
Дешавало се, да су се људи више пута	Dešavalo se da su se ljudi više puta.	twenties	male		sr	дешавало се да су се људи више пута	dešavalo se da su se ljudi više puta 
Је ли жив.	јели жив.	twenties	male		sr	је ли жив 	јели жив 
Једина ствар која ме је у то доба нарочито нервирала	Jedina stvar koja me je u to doba naročito nervirala.	twenties	male		sr	једина ствар која ме је у то доба нарочито нервирала	jedina stvar koja me je u to doba naročito nervirala 
Други мој рођак, опет, толико је заволео школу	Други мој родњак опет толико је заволао школу.	twenties	male		sr	други мој рођак опет толико је заволео школу	други мој родњак опет толико је заволао школу 
Ви сте се.	Viste se!	twenties	male		sr	ви сте се 	viste se 
Ми смо против тога.	Mi smo protiv toga.	twenties	male		sr	ми смо против тога 	mi smo protiv toga 
А сад не.	A sad ne.	twenties	male		sr	а сад не 	a sad ne 
Снаге безбедности још увек нису потврдиле истинитост претњи.	Snage bezbednosti još uvek nisu potvrdila istinitost pretnji.	twenties	male		sr	снаге безбедности још увек нису потврдиле истинитост претњи 	snage bezbednosti još uvek nisu potvrdila istinitost pretnji 
Не, мислим да.	Ne, mislim da.	twenties	male		sr	не мислим да 	ne mislim da 
Хранили су се.	Hranili su se.	twenties	male		sr	хранили су се 	hranili su se 
Како ми је?	Kakvo mi je?	twenties	male		sr	како ми је 	kakvo mi je 
Тако да буде!	Тако да буде!	twenties	male		sr	тако да буде 	тако да буде 
Ох ох ох.	Ох, ох, ох.	twenties	male		sr	ох ох ох 	ох ох ох 
Знам шта је ово.	Znam šta je ovo.	twenties	male		sr	знам шта је ово 	znam šta je ovo 
Како си ми!	Како си ми?	twenties	male		sr	како си ми 	како си ми 
И још сам.	и још сам.	twenties	male		sr	и још сам 	и још сам 
Бројне наоружане особе стајале су испред хотела.	Бројне наоружене особе стајале су испред хотела.	twenties	male		sr	бројне наоружане особе стајале су испред хотела 	бројне наоружене особе стајале су испред хотела 
Држале смо се.	Držale smo se.	twenties	male		sr	држале смо се 	držale smo se 
Ако ми не можеш помоћи, немој ми одмагати.	Ako mi ne možeš pomoći, nemoj mi odmagati.	twenties	male		sr	ако ми не можеш помоћи немој ми одмагати 	ako mi ne možeš pomoći nemoj mi odmagati 
А ево је!	Аје боје!	twenties	male		sr	а ево је 	аје боје 
Али не још.	Ali ne još!	twenties	male		sr	али не још 	ali ne još 
Горе, много горе.	Gore, mnogo gore!	twenties	male		sr	горе много горе 	gore mnogo gore 
Нисмо изоловани.	Нисмо изоловани.	twenties	male		sr	нисмо изоловани 	нисмо изоловани 
Зато што је?	Zato što je	twenties	male		sr	зато што је 	zato što je
Верујте ми, то сам доживела као велику неправду.	Verujte mi, to sam doživala kao veliku nepravdu.	twenties	male		sr	верујте ми то сам доживела као велику неправду 	verujte mi to sam doživala kao veliku nepravdu 
Шта си урадио?	Šta si uradio?				sr	шта си урадио 	šta si uradio 
Е, ја нисам.	i ja nisam.				sr	е ја нисам 	i ja nisam 
Или не би.	i link na epi.				sr	или не би 	i link na epi 
Како ти то мислиш?	Kako ti to misliš?				sr	како ти то мислиш 	kako ti to misliš 
Не кажем да је.	Нека жендај.				sr	не кажем да је 	нека жендај 
Желите помфрит?	Želite pomfrit?				sr	желите помфрит 	želite pomfrit 
Не зна се!	Раздас!				sr	не зна се 	раздас 
Има још много!	Ima još mnogo.				sr	има још много 	ima još mnogo 
И ништа више.	и ништа више.				sr	и ништа више 	и ништа више 
И више пута.	i više puta.				sr	и више пута 	i više puta 
Ко их има?	Којихима?				sr	ко их има 	којихима 
Што не мене?	Што не мене?				sr	што не мене 	што не мене 
Све је то јако важно.	Sve je to jako važno.				sr	све је то јако важно 	sve je to jako važno 
Пре неки дан.	pre neki dan.				sr	пре неки дан 	pre neki dan 
Па, не знамо.	Pa ne znamo.				sr	па не знамо 	pa ne znamo 
Па ти види!	Пати види!	twenties	male		sr	па ти види 	пати види 
Не брините гос.	Небрините, господине!	twenties	male		sr	не брините гос 	небрините господине 
Јесу ли сунце и месец муж и жена?	Jesu li sunce i mesec muži žena?	twenties	male		sr	јесу ли сунце и месец муж и жена 	jesu li sunce i mesec muži žena 
Да ли постоји опасност од нестабилности?	Da li postoji opasnost od nestabilnosti?	twenties	male		sr	да ли постоји опасност од нестабилности 	da li postoji opasnost od nestabilnosti 
Како да кажем!	Kako da kažem?	twenties	male		sr	како да кажем 	kako da kažem 
Ми немамо циљ.	Ми немамо цили.	twenties	male		sr	ми немамо циљ 	ми немамо цили 
Шта је љубав!	штаји любав.	twenties	male		sr	шта је љубав 	штаји любав 
Био је у бекству око две недеље.	Био је у бегству око две недеље.	twenties	male		sr	био је у бекству око две недеље 	био је у бегству око две недеље 
Ево како то функционише.	Evo kako to funkcioniše.	twenties	male		sr	ево како то функционише 	evo kako to funkcioniše 
И шта се десило?	И шта се десило?	twenties	male		sr	и шта се десило 	и шта се десило 
Тада се све променило.	Тада се се променило.				sr	тада се све променило 	тада се се променило 
Филм је бољи него што мислиш.	Film je bolje nego što misliš.				sr	филм је бољи него што мислиш 	film je bolje nego što misliš 
А ми не.	Амине!				sr	а ми не 	амине 
То је сасвим друго.	То је сасвим друго.				sr	то је сасвим друго 	то је сасвим друго 
С леве стране!	S leve strane				sr	с леве стране 	s leve strane
Шта има ново.	Šta ima novo?				sr	шта има ново 	šta ima novo 
О да, знаш.	O da, znaš.				sr	о да знаш 	o da znaš 
Ни у ста.	ниуста				sr	ни у ста 	ниуста
које красе текст књиге	Која краси текст книги?				sr	које красе текст књиге	која краси текст книги 
Па не знамо баш.	Pa ne znamo baš.				sr	па не знамо баш 	pa ne znamo baš 
То је све за ову недељу.	To je sve za ovu nedelju.				sr	то је све за ову недељу 	to je sve za ovu nedelju 
Зашто не можеш.	Zašto ne možeš?				sr	зашто не можеш 	zašto ne možeš 
Чим будете боље познавали све оно	Чим будете боље познавали све оно.				sr	чим будете боље познавали све оно	чим будете боље познавали све оно 
А где су?	a gde su?				sr	а где су 	a gde su 
Моја је жена.	Моја је жена.				sr	моја је жена 	моја је жена 
Могу без тебе.	Могу без тебе.				sr	могу без тебе 	могу без тебе 
Не говори ми!	Неговорими!				sr	не говори ми 	неговорими 
Да видиш само.	da vidiš samo.				sr	да видиш само 	da vidiš samo 
У оба образа?	u oba obraza.				sr	у оба образа 	u oba obraza 
Проблем не нестаје... него постаје прикривенији.	Problem ne nestaje, nego postaje prikriveni.				sr	проблем не нестаје него постаје прикривенији 	problem ne nestaje nego postaje prikriveni 
Имате минут?	Imate minutu.				sr	имате минут 	imate minutu 
Па шта си урадио?	Па шта си у радио?				sr	па шта си урадио 	па шта си у радио 
Благо ономе ко зна да не зна, а хоће да зна.	Blago onome ko zna da ne zna, A hoće da zna.				sr	благо ономе ко зна да не зна а хоће да зна 	blago onome ko zna da ne zna a hoće da zna 
Гледа кроз прозор.	Gleda kroz prozor.				sr	гледа кроз прозор 	gleda kroz prozor 
О коме је?	Окомеје.				sr	о коме је 	окомеје 
Да, ја сам!	Да, јасам.				sr	да ја сам 	да јасам 
А истина је.	А истина и.				sr	а истина је 	а истина и 
И од кога?	i od koga?				sr	и од кога 	i od koga 
Ма ту су.	Матурс				sr	ма ту су 	матурс
А не знам што.	A ne znam što.				sr	а не знам што 	a ne znam što 
У ствари не!	U stvari ne.				sr	у ствари не 	u stvari ne 
Патке и гуске?	Patke i guzke.				sr	патке и гуске 	patke i guzke 
Наравно да је!	Naravno da je.				sr	наравно да је 	naravno da je 
Нећу да продам.	Neću da prodam.				sr	нећу да продам 	neću da prodam 
Имаш нешто да ми кажеш.	Imaš nešto da mi kažeš?				sr	имаш нешто да ми кажеш 	imaš nešto da mi kažeš 
А што би?	а што би?				sr	а што би 	а што би 
Како сте, ви?	Kako ste vi?				sr	како сте ви 	kako ste vi 
О, као нешто.	O, kao nešto!				sr	о као нешто 	o kao nešto 
Погледајте само.	pogledajte samo				sr	погледајте само 	pogledajte samo
Финалисти су или магистрирали или раде на докторатима.	Финалисти су или магистрирали, или раде на докторатима.				sr	финалисти су или магистрирали или раде на докторатима 	финалисти су или магистрирали или раде на докторатима 
Разлози за то су очигледни.	Razlozi za to su očigledni.				sr	разлози за то су очигледни 	razlozi za to su očigledni 
Која је сад?	Која је сад?				sr	која је сад 	која је сад 
А ја ништа.	Аја ништо.				sr	а ја ништа 	аја ништо 
Све до сада!	Све досадо!				sr	све до сада 	све досадо 
Ја желим јединство.	Я желим јединства.				sr	ја желим јединство 	я желим јединства 
Биле су велике.	Биле су велике.				sr	биле су велике 	биле су велике 
Да, још једном!	Да, још једно.				sr	да још једном 	да још једно 
Болујем за сваку убијену и рањену особу.	болвен за сваку убијену и ранљену особу.				sr	болујем за сваку убијену и рањену особу 	болвен за сваку убијену и ранљену особу 
Е, па добро.	Е по добро.				sr	е па добро 	е по добро 
Не знам, зашто!	Не знам, зашто?				sr	не знам зашто 	не знам зашто 
И зашто би?	И зашто би?				sr	и зашто би 	и зашто би 
Знак опоравка?	знак опоранка				sr	знак опоравка 	знак опоранка
Шта је брате?	Šta je, brate?				sr	шта је брате 	šta je brate 
Разуме се, душо.	и разуме седоша				sr	разуме се душо 	и разуме седоша
Ко си ти?	ПОСИТИ				sr	ко си ти 	посити
Алергична сам на кикирики.	Алергична сам на кикирики.				sr	алергична сам на кикирики 	алергична сам на кикирики 
Сама од себе?	само ЦЕБЕ				sr	сама од себе 	само цебе
Не може ни тако.	Не може ни тако.				sr	не може ни тако 	не може ни тако 
О, господе боже.	У Господи Божи				sr	о господе боже 	у господи божи
Бобетко је одбио да се преда.	uopet koje odbio da se preda				sr	бобетко је одбио да се преда 	uopet koje odbio da se preda
Време је највећи господар.	Време је највећи господар.				sr	време је највећи господар 	време је највећи господар 
Ја не разумем?	i ja na razume				sr	ја не разумем 	i ja na razume
Шта се ово догађа?	o događa				sr	шта се ово догађа 	o događa
Ко је он?	Које он?	twenties	male		sr	ко је он 	које он 
Овог пута је другачије.	овог пута је другаћије.	twenties	male		sr	овог пута је другачије 	овог пута је другаћије 
То је ваш.	То је ваш.	twenties	male		sr	то је ваш 	то је ваш 
А у средини?	a u sredini	twenties	male		sr	а у средини 	a u sredini
Ти не видиш.	ти не видиш.	twenties	male		sr	ти не видиш 	ти не видиш 
То је у?	to je U	twenties	male		sr	то је у 	to je u
Само један трен.	samo jedan tren	twenties	male		sr	само један трен 	samo jedan tren
Ти не можеш?	ти не можеш	twenties	male		sr	ти не можеш 	ти не можеш
Каже да не!	Каже да не.	twenties	male		sr	каже да не 	каже да не 
И људи су!	и люди су.	twenties	male		sr	и људи су 	и люди су 
Да, како год.	да, како годи.	twenties	male		sr	да како год 	да како годи 
Да видим како је то.	да видим како је то	twenties	male		sr	да видим како је то 	да видим како је то
Ко га је?	Кога је?	twenties	male		sr	ко га је 	кога је 
Предстоји нам посао...	predstoji nam posao	twenties	male		sr	предстоји нам посао 	predstoji nam posao
Финансијски детаљи нових аранжмана још нису познати.	Финансиски детали нових аранжмана још нису познати.	twenties	male		sr	финансијски детаљи нових аранжмана још нису познати 	финансиски детали нових аранжмана још нису познати 
Колико дуго ће то трајати?	Koliko dugo će to treati?	twenties	male		sr	колико дуго ће то трајати 	koliko dugo će to treati 
Ни на земљи.	ниноземlji	twenties	male		sr	ни на земљи 	ниноземlji
Није ни њему.	Није нијему.	twenties	male		sr	није ни њему 	није нијему 
Спава ми се и боли ме глава.	Spava mi se i boli me glava.	twenties	male		sr	спава ми се и боли ме глава 	spava mi se i boli me glava 
То није био случај.	То није био случај.	twenties	male		sr	то није био случај 	то није био случај 
А не то!	А не то	twenties	male		sr	а не то 	а не то
Али ти не?	ali ti ne	twenties	male		sr	али ти не 	ali ti ne
А ја нисам.	Оја нифа.	twenties	male		sr	а ја нисам 	оја нифа 
Шта је, сад?	Šta je sad?	twenties	male		sr	шта је сад 	šta je sad 
У основној школи.	у основной школе.				sr	у основној школи 	у основной школе 
И за мене.	Iza mene!				sr	и за мене 	iza mene 
Галичка свадба је комбинација хришћанских и паганских обичаја.	Галичка сватба је комбинација хрищијанских и паганских обичаја.				sr	галичка свадба је комбинација хришћанских и паганских обичаја 	галичка сватба је комбинација хрищијанских и паганских обичаја 
Па шта да радим.	Šta da radi?				sr	па шта да радим 	šta da radi 
Не, само њега.	Ne, samo njega.				sr	не само њега 	ne samo njega 
Па, не знам.	по нежно.	twenties	male		sr	па не знам 	по нежно 
И овде је!	и овде.	twenties	male		sr	и овде је 	и овде 
То је сада!	То е сада?	twenties	male		sr	то је сада 	то е сада 
О, па да.	О, пада!	twenties	male		sr	о па да 	о пада 
Ја вас не разумем.	ја вас не разумем	twenties	male		sr	ја вас не разумем 	ја вас не разумем
Далеко од света.	Daleko od sveta				sr	далеко од света 	daleko od sveta
Како ћете ви радити?	Kako ćete vi raditi?				sr	како ћете ви радити 	kako ćete vi raditi 
Мора да је то!	Мора да је то!				sr	мора да је то 	мора да је то 
И ту другу!	и ту другу.				sr	и ту другу 	и ту другу 
Да видим како је.	Да видим како је.				sr	да видим како је 	да видим како је 
Какав је ваш став?	Кака ви ваш став?				sr	какав је ваш став 	кака ви ваш став 
А код вас?	А код вас?				sr	а код вас 	а код вас 
То би било све за ову недељу.	To bi bilo sve za ovu nedelju.				sr	то би било све за ову недељу 	to bi bilo sve za ovu nedelju 
Ви то мени!	Vito meni?				sr	ви то мени 	vito meni 
Бавио сам се.	Bavio sam se.	twenties	male		sr	бавио сам се 	bavio sam se 
У кревет, да.	У кревет да.	twenties	male		sr	у кревет да 	у кревет да 
Ко је данас?	Које данас?	twenties	male		sr	ко је данас 	које данас 
Не знате ви.	Ne znate vi.	twenties	male		sr	не знате ви 	ne znate vi 
Био је разочаран.	Bio je razočaran.	twenties	male		sr	био је разочаран 	bio je razočaran 
И ја то кажем!	и ату кажем.	twenties	male		sr	и ја то кажем 	и ату кажем 
А он није!	ауније	twenties	male		sr	а он није 	ауније
То сам хтела да вам кажем.	То знатела да вам кажем.	twenties	male		sr	то сам хтела да вам кажем 	то знатела да вам кажем 
Како не би?	Kako ne bi?	twenties	male		sr	како не би 	kako ne bi 
То је било друго.	То је било друго.	twenties	male		sr	то је било друго 	то је било друго 
Нашао сам те.	Naša osamte!				sr	нашао сам те 	naša osamte 
Господе, смилуј ми се!	Господе смилуј ми се!				sr	господе смилуј ми се 	господе смилуј ми се 
Е, ја знам.	e gazmam				sr	е ја знам 	e gazmam
Што ти је!	Шта ти?				sr	што ти је 	шта ти 
Баш и јесте.	баћијест				sr	баш и јесте 	баћијест
А и деца.	а идет.				sr	а и деца 	а идет 
"""Да л' имаш ти, чико, рупу на глави?"""	Да ли имаш ти, Чико, рупу на глави?				sr	 да л имаш ти чико рупу на глави 	да ли имаш ти чико рупу на глави 
Шта треба да радим.	šta treba da radimo				sr	шта треба да радим 	šta treba da radimo
Као што се види.	kao što se vidi.				sr	као што се види 	kao što se vidi 
Како ти иде граматика?	Kako ti ide gramatika?				sr	како ти иде граматика 	kako ti ide gramatika 
Како да кажем?	Како да кажем.	fifties	male		sr	како да кажем 	како да кажем 
О, не могу?	О, не могу!	fifties	male		sr	о не могу 	о не могу 
О, боже мој.	О Боже мој!	fifties	male		sr	о боже мој 	о боже мој 
Да, још не.	Da i još ne.	fifties	male		sr	да још не 	da i još ne 
Шта знам, можда.	Шта знам? Можда.	fifties	male		sr	шта знам можда 	шта знам можда 
Али је требало.	ali je trebalo.	fifties	male		sr	али је требало 	ali je trebalo 
А и они.	I only.	fifties	male		sr	а и они 	i only 
То је природно.	то је природно.	fifties	male		sr	то је природно 	то је природно 
О, ја сам!	О и а сам.	fifties	male		sr	о ја сам 	о и а сам 
Ма не зна.	Манежни.	fifties	male		sr	ма не зна 	манежни 
Па, добро, кад?	Pa dobro, kad?	fifties	male		sr	па добро кад 	pa dobro kad 
Ако не може, не може.	ako ne može, ne može	fifties	male		sr	ако не може не може 	ako ne može ne može
Где си брате?	Где си, брате?	fifties	male		sr	где си брате 	где си брате 
Не, не сам.	Не, не сам.	fifties	male		sr	не не сам 	не не сам 
Ипак ће постојати нека ограничења.	ipak će postojati neka ograničenja	fifties	male		sr	ипак ће постојати нека ограничења 	ipak će postojati neka ograničenja
Не знам, зашто?	Не знам за што.	thirties	female		sr	не знам зашто 	не знам за што 
Хајдемо дакле у гимназију!	Хајде Модакле у гимназију!	thirties	female		sr	хајдемо дакле у гимназију 	хајде модакле у гимназију 
Не од овога!	Ne od ovoga!	thirties	female		sr	не од овога 	ne od ovoga 
Колико је старо?	Колико је старо?	thirties	female		sr	колико је старо 	колико је старо 
Што вам говори?	Што вам говори?	thirties	female		sr	што вам говори 	што вам говори 
Да, зар нисмо?	Da, zar nismo.	thirties	female		sr	да зар нисмо 	da zar nismo 
Зна где је!	знак Деје	thirties	female		sr	зна где је 	знак деје
И где си?	и где си?	thirties	female		sr	и где си 	и где си 
Косово има устав.	Косово има устав	thirties	female		sr	косово има устав 	косово има устав
А има још нешто.	А има још нешто.	thirties	female		sr	а има још нешто 	а има још нешто 
Сине, а ти?	Хијине, а ти?	thirties	female		sr	сине а ти 	хијине а ти 
И у око!	И уоко	thirties	female		sr	и у око 	и уоко
А не би!	A nebi.	thirties	female		sr	а не би 	a nebi 
И због нас.	Избог нас!	thirties	female		sr	и због нас 	избог нас 
