reference_original	inferred_original	age	gender	accent	locale	reference	inferred
โจรขโมยรถวิ่งหนีเมื่อเห็นสุนัขแยกเขี้ยวขู่	โจรขโมยรถวิ่งหนี เมื่อเห็นสุนักแยกเขียวคู่				th	โจรขโมยรถว งหน เม อเห นส น ขแยกเข ยวข 	โจรขโมยรถว งหน เม อเห นส น กแยกเข ยวค 
สวัสดี ฉันนัดไว้เวลาบ่ายสี่โมง ตอนนี้ฉันอยู่ที่นี่แล้วค่ะ	สวัสดี ฉันนัดไว้เวลาบาย 4 โมง ตอนนี้ฉันอยู่ที่นี่แล้วค่ะ				th	สว สด ฉ นน ดไว เวลาบ ายส โมง ตอนน ฉ นอย ท น แล วค ะ	สว สด ฉ นน ดไว เวลาบาย 4 โมง ตอนน ฉ นอย ท น แล วค ะ
พวกเขาไม่จู้จี้จุกจิกมาก	พวกเขาไม่จุดจิจุกจิกมาก				th	พวกเขาไม จ จ จ กจ กมาก	พวกเขาไม จ ดจ จ กจ กมาก
เราจะเริ่มต้นกันใหม่ เขาพูดอย่างรวดเร็ว	เราจะเริ่มต้นกันใหม่ เค้าพูดอย่างรวดเร็ว				th	เราจะเร มต นก นใหม เขาพ ดอย างรวดเร ว	เราจะเร มต นก นใหม เค าพ ดอย างรวดเร ว
เขาไม่ได้ล่อลวงเธอด้วยคำพูดของเขา แต่เขาถูกกระตุ้นด้วยการนวด ซึ่งมันเป็นกลอุบาย	เขาไม่ได้ล้อล่วงเธอด้วยคำพูดของเขา แต่เขาถูกกระตุ้นได้การนวดซึ่งมันเป็นกลนอุบาย				th	เขาไม ได ล อลวงเธอด วยค าพ ดของเขา แต เขาถ กกระต นด วยการนวด ซ งม นเป นกลอ บาย	เขาไม ได ล อล วงเธอด วยค าพ ดของเขา แต เขาถ กกระต นได การนวดซ งม นเป นกลนอ บาย
มันไม่ใช่ข้อผิดพลาดมันเป็นคุณสมบัติ!	มันไม่ใช่ข้อผิดภาษ์ มันเป็นคุณศพบัติ				th	ม นไม ใช ข อผ ดพลาดม นเป นค ณสมบ ต 	ม นไม ใช ข อผ ดภาษ ม นเป นค ณศพบ ต 
บริษัทกฎหมายต่างแข่งขันเพื่อลูกค้ารายใหญ่	บริษัทกฎหมายต่างเก่งคันเพื่อลูกค้ารายใหญ่				th	บร ษ ทกฎหมายต างแข งข นเพ อล กค ารายใหญ 	บร ษ ทกฎหมายต างเก งค นเพ อล กค ารายใหญ 
คุณหาที่จอดรถเจอมั้ย หรือคุณจอดรถบนถนน	คุณหาที่จอดรถเจอไหม หรือคุณจอดรถบุนถนน				th	ค ณหาท จอดรถเจอม ย หร อค ณจอดรถบนถนน	ค ณหาท จอดรถเจอไหม หร อค ณจอดรถบ นถนน
กรุงเวียงจันทร์	กรุงเวียงจัน				th	กร งเว ยงจ นทร 	กร งเว ยงจ น
ได้ละ เธอร้องไห้อย่างดีใจในชัยชนะ	ได้ละ เธอร้องไห้ดังดีใจในชายชนะ				th	ได ละ เธอร องไห อย างด ใจในช ยชนะ	ได ละ เธอร องไห ด งด ใจในชายชนะ
นั่นคือสิ่งที่ฉันหมายถึงเมื่อฉันพูดว่าฉันมีมโนธรรม	นั่นคือสิ่งที่ฉันหมายถึงเมื่อฉันพูดว่าฉันมีมันอรับ				th	น นค อส งท ฉ นหมายถ งเม อฉ นพ ดว าฉ นม มโนธรรม	น นค อส งท ฉ นหมายถ งเม อฉ นพ ดว าฉ นม ม นอร บ
หลังจากคนไข้คนสุดท้ายกลับไป หมอก็บรรจงล้างมืออย่างพิถีพิถัน	หลังจากคนค้ายคนสุดท้ายกลับไป หมอก็บันจงล้างมืออย่างพิธีพิษัน				th	หล งจากคนไข คนส ดท ายกล บไป หมอก บรรจงล างม ออย างพ ถ พ ถ น	หล งจากคนค ายคนส ดท ายกล บไป หมอก บ นจงล างม ออย างพ ธ พ ษ น
เจ้าสิงโตไม่ลังเลอีกต่อไป มันดื่มกินจนหมดจาน	เจ้าสิงโตไม่นังเลออีกต่อไป มันลืมกินตนหมดจาน				th	เจ าส งโตไม ล งเลอ กต อไป ม นด มก นจนหมดจาน	เจ าส งโตไม น งเลออ กต อไป ม นล มก นตนหมดจาน
ฉันไม่ใช่ประธานาธิบดีแห่งสาธารณรัฐ	ฉันไม่ใช่ประธานธิปดีแห่งสาธรณรัฐ				th	ฉ นไม ใช ประธานาธ บด แห งสาธารณร ฐ	ฉ นไม ใช ประธานธ ปด แห งสาธรณร ฐ
ไอเดียเป็นสิ่งที่คัดลอกไม่ได้	ไอเดียเป็นสิ่งที่คัดลอกไม่ได้				th	ไอเด ยเป นส งท ค ดลอกไม ได 	ไอเด ยเป นส งท ค ดลอกไม ได 
เรื่องราวเหมือนจะเป็นไปได้	เรื่องราวเหมือนจะเป็นไปได้				th	เร องราวเหม อนจะเป นไปได 	เร องราวเหม อนจะเป นไปได 
คุณรู้จักเธอใช่หรือไม่ ?	คุณรู้จักเธอใช่หรือไม่?				th	ค ณร จ กเธอใช หร อไม 	ค ณร จ กเธอใช หร อไม 
คุณรู้หรือเปล่าว่า ?	คุณรู้หรือเปล่าว่า				th	ค ณร หร อเปล าว า 	ค ณร หร อเปล าว า
หล่อนขายกำไรประดิษฐ์มือ	ลอนขายกำลังประดิตเมอ				th	หล อนขายก าไรประด ษฐ ม อ	ลอนขายก าล งประด ตเมอ
ที่บ้านบอกมา	ที่บ้านบอกมา				th	ท บ านบอกมา	ท บ านบอกมา
ฉันเห็นเลือดไหลออกมาจากมือซ้ายของเคอร์ฟุต	ฉันเห็นเลือดไหลออกมาจากมือซ้ายของเคราฟุต				th	ฉ นเห นเล อดไหลออกมาจากม อซ ายของเคอร ฟ ต	ฉ นเห นเล อดไหลออกมาจากม อซ ายของเคราฟ ต
แมวทุกตัวมีสีเทาในที่มืด	แมวทุกตัวมีสีเท่าในที่เมือด				th	แมวท กต วม ส เทาในท ม ด	แมวท กต วม ส เท าในท เม อด
สมมติว่าเราพักที่นี่เล็กน้อย	สมมุติว่าเราพักที่นี่เล็กน้อย				th	สมมต ว าเราพ กท น เล กน อย	สมม ต ว าเราพ กท น เล กน อย
จังหวัดกาฬสินธุ์อยู่ในภาคตะวันออกเฉียงเหนือหรือภาคอีสาน	จังหวัดกราศิน อยู่ในภาคตะวันออกเขียงเหนือหรือภาคอิสาน				th	จ งหว ดกาฬส นธ อย ในภาคตะว นออกเฉ ยงเหน อหร อภาคอ สาน	จ งหว ดกราศ น อย ในภาคตะว นออกเข ยงเหน อหร อภาคอ สาน
เขาไปคาเฟ่กับพวกเขาในตอนเย็น	เขาไปคาเฟ่กับพวกเขาในตอนหญิง				th	เขาไปคาเฟ ก บพวกเขาในตอนเย น	เขาไปคาเฟ ก บพวกเขาในตอนหญ ง
เธอชอบเล่นคอมพิวเตอร์	เธอชอบเล่นคอมพูตเตอร์				th	เธอชอบเล นคอมพ วเตอร 	เธอชอบเล นคอมพ ตเตอร 
ความหลากหลายบนอากาศแห่งดนตรีด้วยความรวดเร็ว	ความหลักหลายบนอากาศ แห่งดนตรีด้วยความลดเร็ว				th	ความหลากหลายบนอากาศแห งดนตร ด วยความรวดเร ว	ความหล กหลายบนอากาศ แห งดนตร ด วยความลดเร ว
เราบอกกับเขาว่า มีชีวิตก็ใช้ไป	เราบอกกับเขาว่ามีชีวิตก็ใช้ไป				th	เราบอกก บเขาว า ม ช ว ตก ใช ไป	เราบอกก บเขาว าม ช ว ตก ใช ไป
ไลน์	Live				th	ไลน 	live
หากต้องการเข้าใจเรื่องรีเคอร์ชัน ต้องเรียนเรื่องรีเคอร์ชันเป็นสิ่งแรก	หากต้องการเข้าใจเรื่อง Recursion ต้องเรียนเรื่อง Recursion เป็นสิ่งแรก				th	หากต องการเข าใจเร องร เคอร ช น ต องเร ยนเร องร เคอร ช นเป นส งแรก	หากต องการเข าใจเร อง recursion ต องเร ยนเร อง recursion เป นส งแรก
ครอบครัวคือการอยู่ร่วมกัน	ครอบครัวคือการอยู่ร่วมกัน				th	ครอบคร วค อการอย ร วมก น	ครอบคร วค อการอย ร วมก น
ฉันไม่เชื่อสิ่งที่เห็นเพียงครั้งแรก	ฉันไม่เชื่อสิ่งที่เห็นเพียงครั้งแรก				th	ฉ นไม เช อส งท เห นเพ ยงคร งแรก	ฉ นไม เช อส งท เห นเพ ยงคร งแรก
อาชีวะ	อาชิวา				th	อาช วะ	อาช วา
แต่มันไม่เป็น	แต่มันไม่เป็น				th	แต ม นไม เป น	แต ม นไม เป น
ฉันไม่เข้าใจ	ช่องเมคอร์ใจ				th	ฉ นไม เข าใจ	ช องเมคอร ใจ
ฉันถือกระเป๋าไม่ได้	ฉันถือกระเป๋าไม่ได้				th	ฉ นถ อกระเป าไม ได 	ฉ นถ อกระเป าไม ได 
ฉันเปิดระบบการช่วยบอกเส้นทางในการเดินทางเฉพาะตอนที่ฉันหลงทางจริง ๆ เท่านั้น	ฉันเปิดระบบการช่วยบอกเส้นทางในการเดินทางเฉพาะตอนที่ฉันหลบทางจริงๆเท่านั้น				th	ฉ นเป ดระบบการช วยบอกเส นทางในการเด นทางเฉพาะตอนท ฉ นหลงทางจร ง ๆ เท าน น	ฉ นเป ดระบบการช วยบอกเส นทางในการเด นทางเฉพาะตอนท ฉ นหลบทางจร งๆเท าน น
กินข้าวยังที่รัก	กินข้าวอย่างที่รัก				th	ก นข าวย งท ร ก	ก นข าวอย างท ร ก
ทั้งนี้เป็นความตั้งใจในการออกแบบ	ทางนี้เป็นความตั้งใจในการออกแบบ				th	ท งน เป นความต งใจในการออกแบบ	ทางน เป นความต งใจในการออกแบบ
คุณได้ยินมาจากใคร ?	คุณได้ยินมาจากใคร?				th	ค ณได ย นมาจากใคร 	ค ณได ย นมาจากใคร 
คนที่เป็นอันตรายพยายามใช้เทคนิคการรุกเพื่อเจาะเว็บไซต์	คนที่เป็นอันตราย พยายามแชร์เทคิกการลุกเพื่อจอเว็บไซน์				th	คนท เป นอ นตรายพยายามใช เทคน คการร กเพ อเจาะเว บไซต 	คนท เป นอ นตราย พยายามแชร เทค กการล กเพ อจอเว บไซน 
เขาวิ่งลงจากบันไดภายในสวนไปยังประตู	เขาบินลงจากปันดายภายในสวนไปห้างประตู				th	เขาว งลงจากบ นไดภายในสวนไปย งประต 	เขาบ นลงจากป นดายภายในสวนไปห างประต 
ตอนที่เขานอนหลับไปฉันยืนขึ้นแล้วเลิกทำตัวเป็นคนแก่	ตอนที่เขานอนหลับไปฉันเย็นขึ้นแล้วเลิกที่ตัวเป็นคนแก่				th	ตอนท เขานอนหล บไปฉ นย นข นแล วเล กท าต วเป นคนแก 	ตอนท เขานอนหล บไปฉ นเย นข นแล วเล กท ต วเป นคนแก 
พวกเขากำลังลงบนไดมา	พวกเขากำลังลงบนในมา				th	พวกเขาก าล งลงบนไดมา	พวกเขาก าล งลงบนในมา
เขาดึงกล่องใส่บุหรี่ออกมาและจุดบุหรี่	ข้าวตึงกงใสบุรีออกมาแล้วเฉพาะบุรี				th	เขาด งกล องใส บ หร ออกมาและจ ดบ หร 	ข าวต งกงใสบ ร ออกมาแล วเฉพาะบ ร 
ส่งมาทางนี้เลย นกโดโด้บอก	ส่งมาทางนี้เลย นกโตโตบอก				th	ส งมาทางน เลย นกโดโด บอก	ส งมาทางน เลย นกโตโตบอก
นึกไม่ออก	ลึกไม่ออก				th	น กไม ออก	ล กไม ออก
ฉันแพ้แลคโตส	ฉันแพ้และโต๊ส				th	ฉ นแพ แลคโตส	ฉ นแพ และโต ส
เธอบอกฉันหน่อยตัดใจยังไง	เธอบอกฉันหน่อย ตัดใจยังไง				th	เธอบอกฉ นหน อยต ดใจย งไง	เธอบอกฉ นหน อย ต ดใจย งไง
การบันทึกนี้ถูกทำให้เสียหาย	การบันเถิดนี้ถูกทำให้เสียหาย				th	การบ นท กน ถ กท าให เส ยหาย	การบ นเถ ดน ถ กท าให เส ยหาย
ปราสาทกลินดายังไกลไปอีกเท่าไหร่ ? เด็กคนนั้นได้ถาม	ปลาสาตร์กลิ่นดายังไกลไปอีกเท่าไหร่เด็กคนนั้นได้ถาม				th	ปราสาทกล นดาย งไกลไปอ กเท าไหร เด กคนน นได ถาม	ปลาสาตร กล นดาย งไกลไปอ กเท าไหร เด กคนน นได ถาม
คุณน่าจะทำดีที่สุดแล้ว	คุณมาจะทำดีที่สุดแล้ว				th	ค ณน าจะท าด ท ส ดแล ว	ค ณมาจะท าด ท ส ดแล ว
ทำไมคูเปอร์ถูกพักการเรียน	ทำไมครูเปอร์ถูกพาการเรียน				th	ท าไมค เปอร ถ กพ กการเร ยน	ท าไมคร เปอร ถ กพาการเร ยน
ช่วยด้วย! นั่นคืออสูรที่โผล่ขึ้นมาจากเหวลึก	ชื่อด้วย นั่นเฟือสูงที่โปรขึ้นมาจากเหยียวลึก				th	ช วยด วย น นค ออส รท โผล ข นมาจากเหวล ก	ช อด วย น นเฟ อส งท โปรข นมาจากเหย ยวล ก
อาชญากรรมทางความคิด	อาชียกรรมทางความคิด				th	อาชญากรรมทางความค ด	อาช ยกรรมทางความค ด
มันเป็นการเปิดเผยถึงฉัน	มันเป็นการเปิดเผยถึงฉัน				th	ม นเป นการเป ดเผยถ งฉ น	ม นเป นการเป ดเผยถ งฉ น
คุณกำลังจะทำอะไรที่นี่ ?	คุณกำลังทำอะไรที่นี่				th	ค ณก าล งจะท าอะไรท น 	ค ณก าล งท าอะไรท น 
สำหรับผู้ใข้งาน มันสำคัญมากที่ เขาจะสามารถวางใจได้กับ ระบบปฏิบัติการ	สำหรับผู้ใช้งาน มันสำคัญมากที่เขาจะสามารถวางใจได้กับระบบปฏิบัติการ				th	ส าหร บผ ใข งาน ม นส าค ญมากท เขาจะสามารถวางใจได ก บ ระบบปฏ บ ต การ	ส าหร บผ ใช งาน ม นส าค ญมากท เขาจะสามารถวางใจได ก บระบบปฏ บ ต การ
คนขับรถบรรทุกหาวและตัดสินใจที่จะมุ่งหน้าไปยังโมเต็ลต่อไป	พวกขับรถบันทุกขาวและตัดสินใจที่จะมุ่งหน้าไปยังโมเต็มต่อไป				th	คนข บรถบรรท กหาวและต ดส นใจท จะม งหน าไปย งโมเต ลต อไป	พวกข บรถบ นท กขาวและต ดส นใจท จะม งหน าไปย งโมเต มต อไป
การลงทุนนี้ไม่ได้ผลกำไรคืน	การลงทุนนี้ไม่ได้ผลกับอะไรขึ้น				th	การลงท นน ไม ได ผลก าไรค น	การลงท นน ไม ได ผลก บอะไรข น
อินเทอร์นอล	Internal				th	อ นเทอร นอล	internal
พิมพ์หนังสือพิมพ์และพจนานุกรมภาษาไทยฉบับแรก	พิมหนังสือพิม และพุธณานุกรมภาษาไทย ชบัติแรก				th	พ มพ หน งส อพ มพ และพจนาน กรมภาษาไทยฉบ บแรก	พ มหน งส อพ ม และพ ธณาน กรมภาษาไทย ชบ ต แรก
วันอังคารนี้ฉันไม่ว่าง	วันอังคารนี้ ฉันไม่ว่าง				th	ว นอ งคารน ฉ นไม ว าง	ว นอ งคารน ฉ นไม ว าง
มันสายเกินไปแล้ว.	มันสาขึ้นไปแล้ว				th	ม นสายเก นไปแล ว 	ม นสาข นไปแล ว
ฉันสงสัยว่าเราจะสามารถเก็บเกี่ยวหลังงานจากเครื่องปฏิกรณ์นิวเคลียร์ฟิวชัน	ฉันสงสัยว่าเราจะสามารถเก็บเกี่ยวหลังงานจากเครื่องประติกรนิวเคียลฟิวชั่น				th	ฉ นสงส ยว าเราจะสามารถเก บเก ยวหล งงานจากเคร องปฏ กรณ น วเคล ยร ฟ วช น	ฉ นสงส ยว าเราจะสามารถเก บเก ยวหล งงานจากเคร องประต กรน วเค ยลฟ วช น
วิทยาการเข้ารหัสลับที่แข็งแกร่งสามารถป้องกันไม่ให้คนกลางอ่านบทสนทนาได้	วิธยาการเข้าหลับที่เขินแกล้ง สามารถป้องการมาให้คนการอ่านบทศนธรรได้				th	ว ทยาการเข ารห สล บท แข งแกร งสามารถป องก นไม ให คนกลางอ านบทสนทนาได 	ว ธยาการเข าหล บท เข นแกล ง สามารถป องการมาให คนการอ านบทศนธรรได 
ควิเบก เป็นจังหวัดที่มีพื้นที่ใหญ่ที่สุดในประเทศแคนาดา	ควิกเบก เป็นจังหวัดที่มีพื้นที่ใหญ่ที่สุดในประเทศแคนนดา				th	คว เบก เป นจ งหว ดท ม พ นท ใหญ ท ส ดในประเทศแคนาดา	คว กเบก เป นจ งหว ดท ม พ นท ใหญ ท ส ดในประเทศแคนนดา
จะไม่ดีกว่าเหรอถ้าคุณพักผ่อนตอนนี้?	จะไม่ดีกว่าหรอ ถ้าคุณฝักผ่อนตอนนี้				th	จะไม ด กว าเหรอถ าค ณพ กผ อนตอนน 	จะไม ด กว าหรอ ถ าค ณฝ กผ อนตอนน 
เอาล่ะ มันเป็นความบังเอิญที่น่าสงสัยมาก	เอาละ มันเหมือนความบังเอิญที่น่าสงสัยมาก				th	เอาล ะ ม นเป นความบ งเอ ญท น าสงส ยมาก	เอาละ ม นเหม อนความบ งเอ ญท น าสงส ยมาก
เกิด บุนนาค ผู้ริเริ่มเรื่องธนาคารชาติ	เกิดบุญนากผู้ริเริ่มเรื่องธนคารชาติ				th	เก ด บ นนาค ผ ร เร มเร องธนาคารชาต 	เก ดบ ญนากผ ร เร มเร องธนคารชาต 
ไม่พบหน้าเว็บไซต์ที่คุณต้องการค้นหา	ไม่พบหน้าเวปไซต์ที่คุณต้องการค้นหา				th	ไม พบหน าเว บไซต ท ค ณต องการค นหา	ไม พบหน าเวปไซต ท ค ณต องการค นหา
เขาหยุด แล้วคว้ามือออกมา เฉียดตัวฉันไปเส้นยาแเงผ่าแปด	เขาหยุดและขวามือออกมา เชียดตัวฉันไปเส้นยาแดงภาพ8				th	เขาหย ด แล วคว าม อออกมา เฉ ยดต วฉ นไปเส นยาแเงผ าแปด	เขาหย ดและขวาม อออกมา เช ยดต วฉ นไปเส นยาแดงภาพ8
ถ้านั่นคือชื่อเธอ	ถ้านั้นคือชื่อเธอ				th	ถ าน นค อช อเธอ	ถ าน นค อช อเธอ
ช่วงเวลาที่น่าตื่นเต้นอย่างบ้าระห่ำคือช่วงสัปดาห์ก่อนวันพฤหัสบดีที่สิบแปดของเขา	เวลาที่น่าตื่นเต้นอย่างบ้าระหัม คือช่วงสัปดาก่อนวันภรรษษบรรย์ที่ 18 ของเขา				th	ช วงเวลาท น าต นเต นอย างบ าระห าค อช วงส ปดาห ก อนว นพฤห สบด ท ส บแปดของเขา	เวลาท น าต นเต นอย างบ าระห ม ค อช วงส ปดาก อนว นภรรษษบรรย ท 18 ของเขา
แจ็คยอมรับว่าพวกกิ้งก่าได้เพิ่มมิติใหม่แห่งประสบการณ์ของการอบซาวน่าของเขาอย่างสิ้นเชิง	แจ๊กยอมรับว่าพวกกิงกะได้เพิ่มมิติใหม่ แห่งประสบการณ์ของการโอปซาวหน้าของเขาอย่างสิ้นเชิม				th	แจ คยอมร บว าพวกก งก าได เพ มม ต ใหม แห งประสบการณ ของการอบซาวน าของเขาอย างส นเช ง	แจ กยอมร บว าพวกก งกะได เพ มม ต ใหม แห งประสบการณ ของการโอปซาวหน าของเขาอย างส นเช ม
รายการนี้อาจจะมีราคาที่หลากหลาย	รายการนี้อาจจะมีราคาที่หลากหลาย				th	รายการน อาจจะม ราคาท หลากหลาย	รายการน อาจจะม ราคาท หลากหลาย
จิงโจ้กระโดดเสียงดัง	จิ้งโจ้กระดูกเสียงดัง				th	จ งโจ กระโดดเส ยงด ง	จ งโจ กระด กเส ยงด ง
ดังนั้นมันถูกจัดเตรียมไว้หมดแล้ว	ดังนั้นมันถูกจัดเตรียมไว้หมดแล้ว				th	ด งน นม นถ กจ ดเตร ยมไว หมดแล ว	ด งน นม นถ กจ ดเตร ยมไว หมดแล ว
นักเทศน์ใหม่และหลักคำสอนใหม่มาถึงกรุงเยรูซาเล็ม	นักแทนใหม่และหลักคำสอนใหม่ มาถึงกรุงเยรุสลิม				th	น กเทศน ใหม และหล กค าสอนใหม มาถ งกร งเยร ซาเล ม	น กแทนใหม และหล กค าสอนใหม มาถ งกร งเยร สล ม
เขาบอกเราว่ามันเป็นเพลงที่ทำให้เขามักจะร้องไห้เสมอ	เขาบอกเราว่า มันเป็นเพลงที่ทำให้เขามากจะร้องให้เสมอ				th	เขาบอกเราว าม นเป นเพลงท ท าให เขาม กจะร องไห เสมอ	เขาบอกเราว า ม นเป นเพลงท ท าให เขามากจะร องให เสมอ
ฉันมีความไม่มั่นใจในการพูดกับผู้ชม	ฉันมีความไม่มั่นใจในการพูดกับผู้ชม				th	ฉ นม ความไม ม นใจในการพ ดก บผ ชม	ฉ นม ความไม ม นใจในการพ ดก บผ ชม
คุณอายุเท่าไร	คุณอายุเท่าไร	twenties	female		th	ค ณอาย เท าไร	ค ณอาย เท าไร
โลกยุคโลกาภิวัฒน์ข้อมูลข่าวสารเชื่อมถึงกันหมด	โลกยุโกโกะพิวัตร ข้อมูลข่าวสารเชื่อมถึงกันหมด	twenties	female		th	โลกย คโลกาภ ว ฒน ข อม ลข าวสารเช อมถ งก นหมด	โลกย โกโกะพ ว ตร ข อม ลข าวสารเช อมถ งก นหมด
เจ้าชายจะแต่งงานในไม่ช้า	เจ้าชายจะแต่งงานไหนไม่ช้า				th	เจ าชายจะแต งงานในไม ช า	เจ าชายจะแต งงานไหนไม ช า
นกแก้วที่หายไปมีชื่อเรียกว่าโพลีกอน	นกแก้วที่หายไปมีชื่อเรียกว่า โพลิกอน				th	นกแก วท หายไปม ช อเร ยกว าโพล กอน	นกแก วท หายไปม ช อเร ยกว า โพล กอน
"""'ว่ายังไงนะคะ?' อลิซกล่าว"""	ว่ายังไงนะคะ อลิสต์กล่าว				th	 ว าย งไงนะคะ อล ซกล าว 	ว าย งไงนะคะ อล สต กล าว
ฉันได้ยินเขาไอ เลยแอบมองเขาด้วยหางตา	ฉันได้ยินเขาไอ้ เลยแอบมองเขาด้วยห่างตา				th	ฉ นได ย นเขาไอ เลยแอบมองเขาด วยหางตา	ฉ นได ย นเขาไอ เลยแอบมองเขาด วยห างตา
มันต้องใช้เวลาและความพยายามอย่างมหาศาล	มันต้องใช้เวลาและความพยายามอย่างมาหาสาร				th	ม นต องใช เวลาและความพยายามอย างมหาศาล	ม นต องใช เวลาและความพยายามอย างมาหาสาร
โครงสร้างการปกครองของประเทศไทยกำหนดไว้ในรัฐธรรมนูญ	คงสร้างการตกของของประเทศไทยกำลังไว้ในรัฐธรรมมนุน				th	โครงสร างการปกครองของประเทศไทยก าหนดไว ในร ฐธรรมน ญ	คงสร างการตกของของประเทศไทยก าล งไว ในร ฐธรรมมน น
อยากทำอาชีพอะไร	อยากคำมาชื่ออะไร				th	อยากท าอาช พอะไร	อยากค ามาช ออะไร
พวกเขาช่วยกันทำคุกกี้แสนอร่อย	เพราะเขาช่วยกันทำคุกกี้แสนอร่อย				th	พวกเขาช วยก นท าค กก แสนอร อย	เพราะเขาช วยก นท าค กก แสนอร อย
เธเรซา มิลดริด ราฟ และวอนดา มาถึงแล้วตั้งแต่เมื่อวานตอนค่ำ	เทรซ่า มิวดิฟ จาฟ และวอนด่ามาถึงแล้ว ตั้งแต่เมื่อวานตอนคำ				th	เธเรซา ม ลดร ด ราฟ และวอนดา มาถ งแล วต งแต เม อวานตอนค า	เทรซ า ม วด ฟ จาฟ และวอนด ามาถ งแล ว ต งแต เม อวานตอนค า
หันหลังกลับยังดีกว่าเดินผิดทาง	หันหลังกลับยังดีกว่าเดินผิดทาง				th	ห นหล งกล บย งด กว าเด นผ ดทาง	ห นหล งกล บย งด กว าเด นผ ดทาง
เบอร์โทรศัพท์	เบอร์โทรศัพท์				th	เบอร โทรศ พท 	เบอร โทรศ พท 
ผู้ให้คำปรึกษาด้านอาชีพแนะนำการฝึกงาน	พูดให้คำปรึกษาด้านอาชีพแนะนำการฝึกนาน				th	ผ ให ค าปร กษาด านอาช พแนะน าการฝ กงาน	พ ดให ค าปร กษาด านอาช พแนะน าการฝ กนาน
สวนสาธารณะ	สวนสาธรณะ				th	สวนสาธารณะ	สวนสาธรณะ
คางคกพ่นเมือกกัดกร่อนที่ผึ้ง	ข้างโค้กพ้นเมือกกัดกร่อนที่พึ่ง				th	คางคกพ นเม อกก ดกร อนท ผ ง	ข างโค กพ นเม อกก ดกร อนท พ ง
เขาปฏิเสธ	เขาปฏิเสธ				th	เขาปฏ เสธ	เขาปฏ เสธ
อลิซดีใจที่เห็นว่ามันช่วยให้เขาฟื้นขึ้นมาอีกครั้ง	อัลิฟท์ดีใจที่เห็นว่ามันช่วยให้เขาฝืนขึ้นมาอีกครั้ง				th	อล ซด ใจท เห นว าม นช วยให เขาฟ นข นมาอ กคร ง	อ ล ฟท ด ใจท เห นว าม นช วยให เขาฝ นข นมาอ กคร ง
เสียงของอเดลได้ยินมาถึงหูของเธอ เสียงพูดด้วยความรู้สึกผิด	เสียงของอาเดลได้ยินมาถึงหูของเธอ เสียงพูดด้วยความรู้สึกผิด				th	เส ยงของอเดลได ย นมาถ งห ของเธอ เส ยงพ ดด วยความร ส กผ ด	เส ยงของอาเดลได ย นมาถ งห ของเธอ เส ยงพ ดด วยความร ส กผ ด
คุณจ่ายเงินสดหรือเครดิตการ์ดก็ได้	คุณจ่ายเงินสดหรือ credit card ก็ได้				th	ค ณจ ายเง นสดหร อเครด ตการ ดก ได 	ค ณจ ายเง นสดหร อ credit card ก ได 
ภูมิแพ้ของฉันแย่ลงมากเลยวันนี้	พูมแพ้ของฉันแย่ลงมากเลยวันนี้				th	ภ ม แพ ของฉ นแย ลงมากเลยว นน 	พ มแพ ของฉ นแย ลงมากเลยว นน 
คุณมาทำอะไรที่นี่?	คุณมาทำอะไรที่นี่				th	ค ณมาท าอะไรท น 	ค ณมาท าอะไรท น 
พวกเขาเป็นฝาแฝดหรือแค่พี่น้องปกติ ?	พวกเขาเป็นฝาแฟร์ดหรือแค่พี่น้องปกติ				th	พวกเขาเป นฝาแฝดหร อแค พ น องปกต 	พวกเขาเป นฝาแฟร ดหร อแค พ น องปกต 
อัลกอริทึมแสดงข่าวและสื่อ ที่มันคิดว่าเราจะอ่าน	อันกริทิ้มสแสงข่าวและสือที่มันคิดว่าเราจะอ่าน				th	อ ลกอร ท มแสดงข าวและส อ ท ม นค ดว าเราจะอ าน	อ นกร ท มสแสงข าวและส อท ม นค ดว าเราจะอ าน
มีสีอยู่อีกมากมายบนแก้มของคุณ	มีสีอยู่อีกมากมายบนแก้มของคุณ				th	ม ส อย อ กมากมายบนแก มของค ณ	ม ส อย อ กมากมายบนแก มของค ณ
นายตำรวจพูดว่าคดีฆาตกรรมทำให้เขาปวดหัว	นายตำลวดพูดว่า คติศาสตรกรรมทำให้เขาปุดหัว				th	นายต ารวจพ ดว าคด ฆาตกรรมท าให เขาปวดห ว	นายต าลวดพ ดว า คต ศาสตรกรรมท าให เขาป ดห ว
ฉันอยากให้สวนของฉันมีดอกกุหลาบ เพ็ตทูเนีย และดอกเสาวรส	ฉันอยากให้สวดของฉันมีดอกกุลับ เป็ดทุนเนีย และดอกสาววรุษ				th	ฉ นอยากให สวนของฉ นม ดอกก หลาบ เพ ตท เน ย และดอกเสาวรส	ฉ นอยากให สวดของฉ นม ดอกก ล บ เป ดท นเน ย และดอกสาววร ษ
หนึ่งโมงเช้า	นึงมองเช้า				th	หน งโมงเช า	น งมองเช า
ซิการ์เผาทำให้ผิวโต๊ะเป็นรู	สิกาเผาทำให้ผิวตกเป็นรูป				th	ซ การ เผาท าให ผ วโต ะเป นร 	ส กาเผาท าให ผ วตกเป นร ป
