reference_original	inferred_original	age	gender	accent	locale	reference	inferred
sagde han og lod øjnene glide hen over det første blad.	Så han og lød øjnene glidede hen over det første blad.				da	sagde han og lod øjnene glide hen over det første blad 	så han og lød øjnene glidede hen over det første blad 
Nu bliver kødsektoren kontrolleret.	Nu bliver kødsektoren kontrollerede.				da	nu bliver kødsektoren kontrolleret 	nu bliver kødsektoren kontrollerede 
Fremskridt forbindes med høj kvalitet på højere læreanstalter.	Framskridt forbindels med høj kvalitet på højere lægerinstætter.				da	fremskridt forbindes med høj kvalitet på højere læreanstalter 	framskridt forbindels med høj kvalitet på højere lægerinstætter 
Alle forråd af basisfødevarer er opbrugt.	Alle forråd og basisfødevare er opbrugt.				da	alle forråd af basisfødevarer er opbrugt 	alle forråd og basisfødevare er opbrugt 
Hvor har jeg gjort den kone uret	Hvad har jeg gjort den kone, Ureth?				da	hvor har jeg gjort den kone uret	hvad har jeg gjort den kone ureth 
Sexmisbrugere skal nægtes mulighed for at udøve erhverv, som indebærer kontakt med børn.	Seks misbrugere skal nægtes mulighed for et udøver af hver, som indebærer kontakt med børn.				da	sexmisbrugere skal nægtes mulighed for at udøve erhverv som indebærer kontakt med børn 	seks misbrugere skal nægtes mulighed for et udøver af hver som indebærer kontakt med børn 
Man kan tit se affald smidt på gaderne og i baggårde i disse områder.	Man kan tit til affall smidt på gaderne og i baggård i disse områder.				da	man kan tit se affald smidt på gaderne og i baggårde i disse områder 	man kan tit til affall smidt på gaderne og i baggård i disse områder 
Den første, den relativt mest harmløse, ramte også mit eget hus.	Den første, den relativt mest harmløse, ramter også mit eget hus.				da	den første den relativt mest harmløse ramte også mit eget hus 	den første den relativt mest harmløse ramter også mit eget hus 
Det er sandt, at euroens dyder ikke taler for sig selv!	Det er sandt, at øverumens styder ikke taler for sig selv.				da	det er sandt at euroens dyder ikke taler for sig selv 	det er sandt at øverumens styder ikke taler for sig selv 
Bestemmelser om hønsehold på friland mangler helt.	Bestemmelse om hønne- til-hold på friland mangler helt.	thirties	male		da	bestemmelser om hønsehold på friland mangler helt 	bestemmelse om hønne til hold på friland mangler helt 
Der er blevet sagt meget om islam her.	Der blev sagt meget om islam her.	thirties	male		da	der er blevet sagt meget om islam her 	der blev sagt meget om islam her 
Alle foranstaltningerne, som i bogstavelig forstand skal sættes på skinner, har længe været påkrævet.	Alle foranstaltningerne, som i brugstavligt forstand, skal sættes på skinner, har længe været påkredet.	thirties	male		da	alle foranstaltningerne som i bogstavelig forstand skal sættes på skinner har længe været påkrævet 	alle foranstaltningerne som i brugstavligt forstand skal sættes på skinner har længe været påkredet 
Det er på tide at indse, at papegøjen virkelig er død.	Det er på tide at indse, at Papagøjen virkelig er død.	thirties	male		da	det er på tide at indse at papegøjen virkelig er død 	det er på tide at indse at papagøjen virkelig er død 
Hvad har de nye medlemsstater fundet i deres fagre nye verden?	Hvad har de nye medlemstater fundet i deres favorer nye verden?	thirties	male		da	hvad har de nye medlemsstater fundet i deres fagre nye verden 	hvad har de nye medlemstater fundet i deres favorer nye verden 
Det eneste sted, hvor staten stadig har et magtmonopol med væbnede styrker, er politiet.	Det eneste sted, hvor staten stadig har den magtmonopon med vevnede styrker af politiet.	thirties	male		da	det eneste sted hvor staten stadig har et magtmonopol med væbnede styrker er politiet 	det eneste sted hvor staten stadig har den magtmonopon med vevnede styrker af politiet 
Men hvilken af demdet skal jeg få at vide	Men hvilken af dem det skal jeg få af videet?	thirties	male		da	men hvilken af demdet skal jeg få at vide	men hvilken af dem det skal jeg få af videet 
Det er også en måde at forynge vores økonomier på.	Det er også en måde for øngen vores økonomier på.	thirties	male		da	det er også en måde at forynge vores økonomier på 	det er også en måde for øngen vores økonomier på 
Hvor er de store mængder ubearbejdet mel, der er potentielt forurenet?	Hvor er de store mængder ubearbejdet mel, der er potentielt for uregnet?	thirties	male		da	hvor er de store mængder ubearbejdet mel der er potentielt forurenet 	hvor er de store mængder ubearbejdet mel der er potentielt for uregnet 
Abrikosen i bollen, schnitzelen i paneringen, frikadellen i paprikaen.	Aprikosen i bollen, snitzelen i paneringen, frikadellen i paprikaen.				da	abrikosen i bollen schnitzelen i paneringen frikadellen i paprikaen 	aprikosen i bollen snitzelen i paneringen frikadellen i paprikaen 
Det bilbaserede samfund, som vi kender i dag, har således fået en betinget dom.	Det bilbaserede samfund, som vi kender i dag, har så ledes fået en betegnuddom.				da	det bilbaserede samfund som vi kender i dag har således fået en betinget dom 	det bilbaserede samfund som vi kender i dag har så ledes fået en betegnuddom 
Der er stadig to timer til midnat nu, men vi opbygger fremtiden.	Der er stadig to timer til midnænden nu, men vi opbygger fremtiden.				da	der er stadig to timer til midnat nu men vi opbygger fremtiden 	der er stadig to timer til midnænden nu men vi opbygger fremtiden 
Lad os tage et eksempel fra bilsektoren.	Lad os tage et eksempel fra bilsektoren.				da	lad os tage et eksempel fra bilsektoren 	lad os tage et eksempel fra bilsektoren 
Jeg skal synge for dig	Jeg skal synge for dig.				da	jeg skal synge for dig	jeg skal synge for dig 
Dette forslag er allerede blevet præsenteret adskillige gange, men det er aldrig blevet fremsat.	Det er det forslag, at allerede er blevet presenteret af skill i gang, men det har aldrig blevet fremsat.				da	dette forslag er allerede blevet præsenteret adskillige gange men det er aldrig blevet fremsat 	det er det forslag at allerede er blevet presenteret af skill i gang men det har aldrig blevet fremsat 
Afstemningsanlægget fungerede desværre ikke på daværende tidspunkt.	Avstemlingsanlægget fungerede desværre ikke på dagvandens udspunkt.				da	afstemningsanlægget fungerede desværre ikke på daværende tidspunkt 	avstemlingsanlægget fungerede desværre ikke på dagvandens udspunkt 
Jeg ønsker at gentage, at vi vil yde en langsigtet indsats.	Jeg ønsker at gennete taget, at vi vil yde en langsigtig indsats.				da	jeg ønsker at gentage at vi vil yde en langsigtet indsats 	jeg ønsker at gennete taget at vi vil yde en langsigtig indsats 
Regeringskonferencen risikerer, som den tager sig ud, at være et stort pulterkammer.	Regeringskonferensen risikerer, som den tager sig ud, at være et stort pull der kammer.				da	regeringskonferencen risikerer som den tager sig ud at være et stort pulterkammer 	regeringskonferensen risikerer som den tager sig ud at være et stort pull der kammer 
Derfor undlod vi at stemme.	Derfor ondlud via stemmen.				da	derfor undlod vi at stemme 	derfor ondlud via stemmen 
Vi må nu afbryde forhandlingen og gå over til afstemningerne.	Vi er nu afbryd for handlingen og går over til afstemningerne.				da	vi må nu afbryde forhandlingen og gå over til afstemningerne 	vi er nu afbryd for handlingen og går over til afstemningerne 
Jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning.	Jackson har forstået det der godt og taget hendesvind til at spektet ud i sin betændning.				da	jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning 	jackson har forstået det der godt og taget hendesvind til at spektet ud i sin betændning 
Det er vigtigt, at regeringen arbejder på at opbygge en ægte upolitisk statsforvaltning.	Det er vigtigt, at regeringen arbejder på at opbygge en ægte upolitiske statsforvalt ind.				da	det er vigtigt at regeringen arbejder på at opbygge en ægte upolitisk statsforvaltning 	det er vigtigt at regeringen arbejder på at opbygge en ægte upolitiske statsforvalt ind 
Mulighederne herfor stækkes til stadighed.	Mulighederne herfor stikkes til stadighed.				da	mulighederne herfor stækkes til stadighed 	mulighederne herfor stikkes til stadighed 
Jeg vil understrege, at det er den engelske udgave, der er den autentiske tekst.	Jeg vil understrege, at det er den engelske udgave, der er den autentiske tekst.				da	jeg vil understrege at det er den engelske udgave der er den autentiske tekst 	jeg vil understrege at det er den engelske udgave der er den autentiske tekst 
Uregulerede markeder har fået ufiltreret sponsoreret adgang til formelle handelscentre.	Ureguleret markedere har fået ufilteret og sponsoreret adgang til formelte handelscenter.				da	uregulerede markeder har fået ufiltreret sponsoreret adgang til formelle handelscentre 	ureguleret markedere har fået ufilteret og sponsoreret adgang til formelte handelscenter 
Ordføreren og andre talere nævnte spørgsmålet om økomærkning.	Overførerne er andre taler nævnte spørgsmålet om økomagnet.				da	ordføreren og andre talere nævnte spørgsmålet om økomærkning 	overførerne er andre taler nævnte spørgsmålet om økomagnet 
Det er specielt farligt at forlænge den nuværende situation.	Det er specielt farligt at forlænge den nuværende situation.				da	det er specielt farligt at forlænge den nuværende situation 	det er specielt farligt at forlænge den nuværende situation 
For købmanden betyder det merudgifter og besvær, men det er til gavn for forbrugeren.	Forkøbmanden betyder det mere udgifter og besvær med det til gang for forbrugeren.	thirties	male		da	for købmanden betyder det merudgifter og besvær men det er til gavn for forbrugeren 	forkøbmanden betyder det mere udgifter og besvær med det til gang for forbrugeren 
For det tredje har vi brug for en nødbremse for videregivelsen af atomvåben.	For det tredje har vi brug for en nødbramse for videregivelsen af atomvåben.	thirties	male		da	for det tredje har vi brug for en nødbremse for videregivelsen af atomvåben 	for det tredje har vi brug for en nødbramse for videregivelsen af atomvåben 
Og det behøver vi både til benzinmotorer og til dieselmotorer.	Og det behøver vi både til benzinemotorer og til dieselmotorer.	thirties	male		da	og det behøver vi både til benzinmotorer og til dieselmotorer 	og det behøver vi både til benzinemotorer og til dieselmotorer 
Han begyndte igen at servere.	Han begyndte igen at se videoen.	thirties	male		da	han begyndte igen at servere 	han begyndte igen at se videoen 
Forud for høringerne inden det seneste valg var ordet gennemsigtighed på alles læber.	Forud for høringerne inden det seneste valg var ordet gennemsigtighed på altidsleber.	thirties	male		da	forud for høringerne inden det seneste valg var ordet gennemsigtighed på alles læber 	forud for høringerne inden det seneste valg var ordet gennemsigtighed på altidsleber 
Jeg tror, at det kunne have hjulpet os.	Jeg tror, at det kunne have hjulpet videre.	thirties	male		da	jeg tror at det kunne have hjulpet os 	jeg tror at det kunne have hjulpet videre 
I henhold til rapporten er det forhold, der gælder for blåhaj eller forkert.	I henhold til rapporten er det forhold, der gælder for blåhøj eller forkert.	thirties	male		da	i henhold til rapporten er det forhold der gælder for blåhaj eller forkert 	i henhold til rapporten er det forhold der gælder for blåhøj eller forkert 
Derefter var der endnu alvorligere problemer som følge af uroen på tilhørerpladserne.	Der efter var der endnu alvorligere problemer, som følger uroen på tilhørpladserne.	thirties	male		da	derefter var der endnu alvorligere problemer som følge af uroen på tilhørerpladserne 	der efter var der endnu alvorligere problemer som følger uroen på tilhørpladserne 
Spiritus som whisky bliver destilleret ved lav alkoholprocent og får smagen fra råstofferne.	Spiritus, som viske, bliver distilleret, vil lave alkohalpresent og få smag ind fra råsdrafferne.	thirties	male		da	spiritus som whisky bliver destilleret ved lav alkoholprocent og får smagen fra råstofferne 	spiritus som viske bliver distilleret vil lave alkohalpresent og få smag ind fra råsdrafferne 
De svarer teoretisk og upersonligt.	De svare til urediske og upersoneligt.	thirties	male		da	de svarer teoretisk og upersonligt 	de svare til urediske og upersoneligt 
På grund af disse udfordringer må vi ikke være gerrige over for vores borgere.	På grund af disse udfordringer må vi ikke være gære i overfor vores borgere.	thirties	male		da	på grund af disse udfordringer må vi ikke være gerrige over for vores borgere 	på grund af disse udfordringer må vi ikke være gære i overfor vores borgere 
Paradoksalt nok kan man sige, at des flere klager, jo bedre.	Partiksalt nok kan man sige, at det er flere klær, jo bedre.	thirties	male		da	paradoksalt nok kan man sige at des flere klager jo bedre 	partiksalt nok kan man sige at det er flere klær jo bedre 
Desværre sker der det, når et diktatur ophører, at låget lettes for disse spændinger.	Det sværeste, der er det, når et diktatur ophører, er at lået lettes fra disse spændinger.	thirties	male		da	desværre sker der det når et diktatur ophører at låget lettes for disse spændinger 	det sværeste der er det når et diktatur ophører er at lået lettes fra disse spændinger 
Fattigdom er den største enkelte determinant for sundhed.	Færdigdom er den største enkelte determinant for sundhed.	thirties	male		da	fattigdom er den største enkelte determinant for sundhed 	færdigdom er den største enkelte determinant for sundhed 
Men jeg tror ikke på bilen som en fetich.	Men jeg tror ikke på biten som fettig.	thirties	male		da	men jeg tror ikke på bilen som en fetich 	men jeg tror ikke på biten som fettig 
Det er aldrig godt at unddrage sig regler, man har tilsluttet sig frivilligt.	Det er aldrig godt at undre os regler, man har tilslundet sig fribidigt.	thirties	male		da	det er aldrig godt at unddrage sig regler man har tilsluttet sig frivilligt 	det er aldrig godt at undre os regler man har tilslundet sig fribidigt 
Myrdende, brændende og deporterende har militserne efterladt landet i et udplyndret og udbrændt kaos.	Myrdene, brandene og deporterende har militerne efterlagt landet i et udplødbred og udbranlt kages.	thirties	male		da	myrdende brændende og deporterende har militserne efterladt landet i et udplyndret og udbrændt kaos 	myrdene brandene og deporterende har militerne efterlagt landet i et udplødbred og udbranlt kages 
Selv solen blev fjernet fra vores åsyn.	Sæt solen blev fjernet fra vores åsyn.	thirties	male		da	selv solen blev fjernet fra vores åsyn 	sæt solen blev fjernet fra vores åsyn 
Den anden type ændrer forslaget materielt ved at tilføje eller slette visse vigtige bestemmelser.	Den anden type ændrer forslaget materielt ved at tilføje eller slette visse vigtige bestemmelser.	thirties	male		da	den anden type ændrer forslaget materielt ved at tilføje eller slette visse vigtige bestemmelser 	den anden type ændrer forslaget materielt ved at tilføje eller slette visse vigtige bestemmelser 
De siger det under deres medborgeres hånlatter, sarkasme og undertiden trusler.	De siger det under deres medborgere, at hoden lader sig kast med under tidens trussel.	thirties	male		da	de siger det under deres medborgeres hånlatter sarkasme og undertiden trusler 	de siger det under deres medborgere at hoden lader sig kast med under tidens trussel 
Den har først og fremmest ramt roeproducenterne og de ansatte på sukkerfabrikkerne.	Den har først og fremst ramt uro-producenterne og de ansætter på sukkerforbiggerne.	thirties	male		da	den har først og fremmest ramt roeproducenterne og de ansatte på sukkerfabrikkerne 	den har først og fremst ramt uro producenterne og de ansætter på sukkerforbiggerne 
Økonomiske sanktioner har samme mål.	Økonomiske sanktioner har samme mål.	thirties	male		da	økonomiske sanktioner har samme mål 	økonomiske sanktioner har samme mål 
sagde den syge fader, Vorherre vil nok hjælpe dig frem i verden!	Sæt den syge fader, hvor her er vi nok hjælp derfra med verden?	thirties	male		da	sagde den syge fader vorherre vil nok hjælpe dig frem i verden 	sæt den syge fader hvor her er vi nok hjælp derfra med verden 
Han sad med en klinket spølkum foran sig	Han sad med en klingede spølkom foran sig.	thirties	male		da	han sad med en klinket spølkum foran sig	han sad med en klingede spølkom foran sig 
Man skal melde sig, inden stemmeforklaringerne begynder, men jeg er dog fleksibel.	Man skal melde sig inden stemme forklaringerne begynder, men jeg er dog fleksibel.	thirties	male		da	man skal melde sig inden stemmeforklaringerne begynder men jeg er dog fleksibel 	man skal melde sig inden stemme forklaringerne begynder men jeg er dog fleksibel 
Euroens indførelse udelukker enhver letkøbt politik.	Giv runes indførelse udløber en værd vedkøbt politik.	thirties	male		da	euroens indførelse udelukker enhver letkøbt politik 	giv runes indførelse udløber en værd vedkøbt politik 
Hun fik en saks frem og klippede lidsen over.	Hun fik en sax frem og klippede lidsen over.	thirties	male		da	hun fik en saks frem og klippede lidsen over 	hun fik en sax frem og klippede lidsen over 
Vi skal undgå at blæse, mens vi har mel i munden.	Vi skal udgå at blæse, mens vi har mit i munden.	thirties	male		da	vi skal undgå at blæse mens vi har mel i munden 	vi skal udgå at blæse mens vi har mit i munden 
Europa er en smule bagud, men skal nu viderebringe dette budskab!	Europa er en smule bagud, men skal nu viderebringe lidt budskab.	thirties	male		da	europa er en smule bagud men skal nu viderebringe dette budskab 	europa er en smule bagud men skal nu viderebringe lidt budskab 
Man kan ikke finde rundt i virvaret af overstregede budgetposter og fupoverskrifter.	Man kan ikke finde rundt i firevaret af overstrevet budgetposter og fuboverskrifter.	thirties	male		da	man kan ikke finde rundt i virvaret af overstregede budgetposter og fupoverskrifter 	man kan ikke finde rundt i firevaret af overstrevet budgetposter og fuboverskrifter 
Dertil kommer, at de pågældende summer grundlæggende er symbolske.	Der til kommer de pågældende sommer, grønliggende af symboliske.	thirties	male		da	dertil kommer at de pågældende summer grundlæggende er symbolske 	der til kommer de pågældende sommer grønliggende af symboliske 
Hverken skik og brug eller alkohol bør betragtes som formildende omstændigheder.	Verken skikkerbrug eller alkohol bør betragtes som formidende omstændigheder.	thirties	male		da	hverken skik og brug eller alkohol bør betragtes som formildende omstændigheder 	verken skikkerbrug eller alkohol bør betragtes som formidende omstændigheder 
Desuden er det uhyre vigtigt for havmiljøet, at støtten til de flydende fiskefabrikker ophører.	Det synes, at det er højerevigtigt for havmiljøet af stykken til de flydende fiskefabrikker ophører.	thirties	male		da	desuden er det uhyre vigtigt for havmiljøet at støtten til de flydende fiskefabrikker ophører 	det synes at det er højerevigtigt for havmiljøet af stykken til de flydende fiskefabrikker ophører 
Kommissionen accepterede den, validerede den og indarbejdede den i vidt omfang i sit forslag.	Kommissionen accepterede den, validerede den og innerpegledede den i hvidt omfang i sit forslag.	thirties	male		da	kommissionen accepterede den validerede den og indarbejdede den i vidt omfang i sit forslag 	kommissionen accepterede den validerede den og innerpegledede den i hvidt omfang i sit forslag 
Disse små og mellemstore virksomheder skal vi hæge om, fordi de sikrer innovation.	De små og mellemståre virksomheder skal vi hæde om, fordi de sikrer innovation.	thirties	male		da	disse små og mellemstore virksomheder skal vi hæge om fordi de sikrer innovation 	de små og mellemståre virksomheder skal vi hæde om fordi de sikrer innovation 
sagde justitsråden, det må være en ganske ny en, Heiberg har ladet udkomme!	Sage jo stidsråden. Det må være en ganske ny en, Heiber har lavet udkommen.	thirties	male		da	sagde justitsråden det må være en ganske ny en heiberg har ladet udkomme 	sage jo stidsråden det må være en ganske ny en heiber har lavet udkommen 
Hvor han talte meget	Hvad har han tredje med?	thirties	male		da	hvor han talte meget	hvad har han tredje med 
Seychellernes økonomi bygger hovedsageligt på turisme og fiskeri.	Silskældernes økonomibykkerhøjsel på turisme og fiskering.	thirties	male		da	seychellernes økonomi bygger hovedsageligt på turisme og fiskeri 	silskældernes økonomibykkerhøjsel på turisme og fiskering 
Rom blev som bekendt ikke bygget på en dag.	Røm bliver som bekendt ikke bygget på en dag.	thirties	male		da	rom blev som bekendt ikke bygget på en dag 	røm bliver som bekendt ikke bygget på en dag 
Jeg tror, at vi er enige om, at de filippinske søfolk også skal løslades.	Jeg tror, at vi er enige om, at de fidepemske syvfolk også skal løsledes.	thirties	male		da	jeg tror at vi er enige om at de filippinske søfolk også skal løslades 	jeg tror at vi er enige om at de fidepemske syvfolk også skal løsledes 
Der bliver allerede gjort et vigtigt stykke arbejde på at styrke vores bånd igen.	Der bliver allerede gjort et vigtigt styrke arbejde på at styrke vores bond igen.	thirties	male		da	der bliver allerede gjort et vigtigt stykke arbejde på at styrke vores bånd igen 	der bliver allerede gjort et vigtigt styrke arbejde på at styrke vores bond igen 
Jeg mener, at vi står over for en kulturrevolution, der bevirker dette omslag.	Jeg mener, at vi står over for en kulturrevolution, der bevirker det det omslag.	thirties	male		da	jeg mener at vi står over for en kulturrevolution der bevirker dette omslag 	jeg mener at vi står over for en kulturrevolution der bevirker det det omslag 
De er værd at kæmpe for, og det er præcis, hvad jeg vil gøre.	De er værd at kæmpe for, og det er præcis hvad jeg vil gøre.	thirties	male		da	de er værd at kæmpe for og det er præcis hvad jeg vil gøre 	de er værd at kæmpe for og det er præcis hvad jeg vil gøre 
Endvidere savner jeg incitamenter til at vælge mere sikre trafikmidler såsom toget og cyklen.	En videre savn er entitementer til at vælge mere sikretrafikmiddel af så som tåget og cyklen.	thirties	male		da	endvidere savner jeg incitamenter til at vælge mere sikre trafikmidler såsom toget og cyklen 	en videre savn er entitementer til at vælge mere sikretrafikmiddel af så som tåget og cyklen 
Som ordfører har jeg foreslået at firdoble det beløb, der skal afsættes på fællesskabsbudgettet.	Som overfører har jeg forslået at fyrte optatibelø, der skal afsættes på fællesskabsboskættet.	thirties	male		da	som ordfører har jeg foreslået at firdoble det beløb der skal afsættes på fællesskabsbudgettet 	som overfører har jeg forslået at fyrte optatibelø der skal afsættes på fællesskabsboskættet 
Jeg vil vise ham en velgerning!	Jeg vil vise ham i en vildgjæring.	thirties	male		da	jeg vil vise ham en velgerning 	jeg vil vise ham i en vildgjæring 
Vi skal fortsætte med den frivillige etos.	Vi skal fortsætte med den frivillige ethos.	thirties	male		da	vi skal fortsætte med den frivillige etos 	vi skal fortsætte med den frivillige ethos 
Og så begyndte dommedag på teatret	Og så begyndte dommerdag på teaterne.	thirties	male		da	og så begyndte dommedag på teatret	og så begyndte dommerdag på teaterne 
den fornam det ikke, men klokken i menneskets bryst fornemmer sin trange tid.	Den fornamn det ikke, men klokken i menneskets bryst fornemmer sin trange tid.	thirties	male		da	den fornam det ikke men klokken i menneskets bryst fornemmer sin trange tid 	den fornamn det ikke men klokken i menneskets bryst fornemmer sin trange tid 
I henhold til denne kræves der ordrer på amerikanske værfter til intern navigation.	I henhold til denne grævster ordret på amerikanske verfter til intern navigation.	thirties	male		da	i henhold til denne kræves der ordrer på amerikanske værfter til intern navigation 	i henhold til denne grævster ordret på amerikanske verfter til intern navigation 
Der er tale om lovlige, halvlovlige og ulovlige immigranter.	Der er tale om lovelige, halvelovelige og ulovlige emigranter.	thirties	male		da	der er tale om lovlige halvlovlige og ulovlige immigranter 	der er tale om lovelige halvelovelige og ulovlige emigranter 
Formand, jeg finder dette uelegant.	Format! Jeg finder, det er det uillekendt.	thirties	male		da	formand jeg finder dette uelegant 	format jeg finder det er det uillekendt 
Parlamentet har et meget stort ansvar i denne proces.	Parlamentet har et meget stort ansvar i denne proces.	thirties	male		da	parlamentet har et meget stort ansvar i denne proces 	parlamentet har et meget stort ansvar i denne proces 
Metalgrupperne med Perseus og med Sabinerindernes Rov stod kun alt for levende.	Metalgrupperne med persød og med Sabine Breenernes frog stod kun alt for livnende.	thirties	male		da	metalgrupperne med perseus og med sabinerindernes rov stod kun alt for levende 	metalgrupperne med persød og med sabine breenernes frog stod kun alt for livnende 
Man må også teste det tappede blod.	Man må også teste det tappede blod.	thirties	male		da	man må også teste det tappede blod 	man må også teste det tappede blod 
Denne betænkning dækker over et intellektuelt fupnummer.	Denne betænding ligger over et interlektuelt fuknummer.	thirties	male		da	denne betænkning dækker over et intellektuelt fupnummer 	denne betænding ligger over et interlektuelt fuknummer 
Han har vundet den store gevinst!	Han har vundet den store kevindst.	thirties	male		da	han har vundet den store gevinst 	han har vundet den store kevindst 
Men handel er ikke nogen magisk kugle.	Men handlede er ikke nogen magisk kugte.	thirties	male		da	men handel er ikke nogen magisk kugle 	men handlede er ikke nogen magisk kugte 
Vi mener, det er vigtigt, at kvinder ikke udsættes for vold eller sexhandel.	Vi mener, det er vigtigt, at kvinder ikke udsættes for bold eller sexhæmmen.	thirties	male		da	vi mener det er vigtigt at kvinder ikke udsættes for vold eller sexhandel 	vi mener det er vigtigt at kvinder ikke udsættes for bold eller sexhæmmen 
ja	Ja.				da	ja	ja 
syv	Su				da	syv	su
Og om lotte-lene har den sagt	Og om Lotte Line har den sagt.	twenties	male		da	og om lotte lene har den sagt	og om lotte line har den sagt 
En sidste bemærkning om klisterskinke.	Insistet bemerkning om Christarskindelig.	twenties	male		da	en sidste bemærkning om klisterskinke 	insistet bemerkning om christarskindelig 
Hver enkelt ø, hver enkelt territorium har sin egen særlige karakter, identitet og problemer.	Hvad enkelt er turdelemmerne har i sine egen særlige karakter, identitet og problemer?	twenties	male		da	hver enkelt ø hver enkelt territorium har sin egen særlige karakter identitet og problemer 	hvad enkelt er turdelemmerne har i sine egen særlige karakter identitet og problemer 
Mange spottede ham eller lo ad ham på grund af det, han sagde.	Man spottede ham, at aloha ham brugende af det, han sagde.	twenties	male		da	mange spottede ham eller lo ad ham på grund af det han sagde 	man spottede ham at aloha ham brugende af det han sagde 
Tilskyndelser til avling har aldrig vist sig at fungere.	Tilskyllen sig til Avaling har aldrig vist sig at fungere.	twenties	male		da	tilskyndelser til avling har aldrig vist sig at fungere 	tilskyllen sig til avaling har aldrig vist sig at fungere 
Også det tærer på de videnskabelige ressourcer.	Også det tager jeg på de bedenskabelige ressourcer.	twenties	male		da	også det tærer på de videnskabelige ressourcer 	også det tager jeg på de bedenskabelige ressourcer 
Borgernes opvågnen er i alvorlig fare.	Borgernes opboten er hjælpålige far.	twenties	male		da	borgernes opvågnen er i alvorlig fare 	borgernes opboten er hjælpålige far 
Den vil give næring til nationalismen i stedet for at tørlægge dens kilder.	Den beginer indtil nationalismen, i stedet for at tørre lækker den skiller.	twenties	male		da	den vil give næring til nationalismen i stedet for at tørlægge dens kilder 	den beginer indtil nationalismen i stedet for at tørre lækker den skiller 
Dræber jeg da ikke allerede?	Tre på jer der ikke allerede.	twenties	male		da	dræber jeg da ikke allerede 	tre på jer der ikke allerede 
Anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse.	Kældelsen er visibil samfund som min samarbejdspartner er en meget stor nysgædelse.	twenties	male		da	anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse 	kældelsen er visibil samfund som min samarbejdspartner er en meget stor nysgædelse 
Vi har allerede kedelige eksempler på dette i andre sammenhænge.	Vi har allerede kredelige eksempler på dette i andre sammenhængden.	twenties	male		da	vi har allerede kedelige eksempler på dette i andre sammenhænge 	vi har allerede kredelige eksempler på dette i andre sammenhængden 
Her er et rykind med fremmede på herregården	Her er et ryk ind med fremmede på herregården.	twenties	male		da	her er et rykind med fremmede på herregården	her er et ryk ind med fremmede på herregården 
Jeg takker kommissæren for hendes svar, som uden tvivl er velment.	Jeg takker komisseringen for hendes varer, som uden sjuld er velmet.	twenties	male		da	jeg takker kommissæren for hendes svar som uden tvivl er velment 	jeg takker komisseringen for hendes varer som uden sjuld er velmet 
I øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation.	I øjeblikket deponerer syv lande mere end halvdelen af deres afgælder.	twenties	male		da	i øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation 	i øjeblikket deponerer syv lande mere end halvdelen af deres afgælder 
Den vil også opfordre til åbning af store arbejdspladser.	Vi vil også opfordre til at åbne en stor arbejdspadser.	twenties	male		da	den vil også opfordre til åbning af store arbejdspladser 	vi vil også opfordre til at åbne en stor arbejdspadser 
Har de skjulte ambitioner om at blive en stat?	Skulle det ambitioner om at blive en sted?	twenties	male		da	har de skjulte ambitioner om at blive en stat 	skulle det ambitioner om at blive en sted 
Hvert år, ved juletid, kom fra herregården vinterforråd til skrædderens hus	Hvert år med juletid kommer fra herregåen Vind og Forrådet til Skraden Tus.	twenties	male		da	hvert år ved juletid kom fra herregården vinterforråd til skrædderens hus	hvert år med juletid kommer fra herregåen vind og forrådet til skraden tus 
Men jeg kan trods alt måske vove et smil.	Men jeg kan tro, at salg måske er våget til bilen.	twenties	male		da	men jeg kan trods alt måske vove et smil 	men jeg kan tro at salg måske er våget til bilen 
Hvis ingen andre gør indsigelse, betragter jeg protokollen som godkendt.	Hvis ingen andre gør ensigelse, betragte jeg produkteret til at kunne kende.	twenties	male		da	hvis ingen andre gør indsigelse betragter jeg protokollen som godkendt 	hvis ingen andre gør ensigelse betragte jeg produkteret til at kunne kende 
otte	Ud.				da	otte	ud 
Når det gælder et så vigtigt emne, burde usle kneb ikke forekomme.	Når det gælder et så vigtigt emne, burde uslig knep ikke forekomme.	twenties	male		da	når det gælder et så vigtigt emne burde usle kneb ikke forekomme 	når det gælder et så vigtigt emne burde uslig knep ikke forekomme 
Fagforeningerne kan i så fald se frem til nogle kønne lønforhandlinger.	Fadreforeningerne kan i så fall se frem til nogle kønnelyndforhandlinger.	twenties	male		da	fagforeningerne kan i så fald se frem til nogle kønne lønforhandlinger 	fadreforeningerne kan i så fall se frem til nogle kønnelyndforhandlinger 
Alligevel er midaldrende og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd.	Aligevel er middelalderne og ældre og kvinder fortsat mere plade af sønhedsmæssige problemer end mænd.	twenties	male		da	alligevel er midaldrende og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd 	aligevel er middelalderne og ældre og kvinder fortsat mere plade af sønhedsmæssige problemer end mænd 
