reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sonuç olarak tarifelerde indirim bekleniyor.	Sonuç olarak tarifelerde indirim bekleniyor.				tr	sonuç olarak tarifelerde indirim bekleniyor 	sonuç olarak tarifelerde indirim bekleniyor 
Sırbistan, en iyi atletlerini en iyi antrenman koşullarına nasıl kavuşturacak?	Sırbistan en iyi atletlerini en iyi antrenman koşullarına nasıl kavuşturacak?				tr	sırbistan en iyi atletlerini en iyi antrenman koşullarına nasıl kavuşturacak 	sırbistan en iyi atletlerini en iyi antrenman koşullarına nasıl kavuşturacak 
Arnavut kamu kuruluşları alarma geçirildi.	Arnavut kamu kuruluşları alarma geçirildi.				tr	arnavut kamu kuruluşları alarma geçirildi 	arnavut kamu kuruluşları alarma geçirildi 
Fenerbahçe Ülker listesini kapattı.	Fenerbahçe ülkenin listesini kapattı.				tr	fenerbahçe ülker listesini kapattı 	fenerbahçe ülkenin listesini kapattı 
Sahneye çıktığınızda hâlâ aynı enerji ve coşkuyu hissediyor musunuz?	Sahneye çıktığınızda hala aynı enerji ve coşkuyu hissediyor musunuz?				tr	sahneye çıktığınızda hâlâ aynı enerji ve coşkuyu hissediyor musunuz 	sahneye çıktığınızda hala aynı enerji ve coşkuyu hissediyor musunuz 
Bizim saymaya başladığımız nokta burası.	Bizim saymaya başladığımız nokta burası.				tr	bizim saymaya başladığımız nokta burası 	bizim saymaya başladığımız nokta burası 
Toplam nüfus sadece iki milyon.	Toplam nüfus sadece 2 milyon.				tr	toplam nüfus sadece iki milyon 	toplam nüfus sadece 2 milyon 
"""Raporda Bulgaristan'a altı tavsiyede bulunuldu."""	Raporda Bulgaristan'a 6 tavsiyede bulunuldu.				tr	 raporda bulgaristan a altı tavsiyede bulunuldu 	raporda bulgaristan a 6 tavsiyede bulunuldu 
Her iki lider de farklı çalışma tarzlarına sahip.	Her iki lider de farklı çalışma tarzlarına sahipti.				tr	her iki lider de farklı çalışma tarzlarına sahip 	her iki lider de farklı çalışma tarzlarına sahipti 
Bunun başarıp başaramamak ise onlara kalmış.	Bunu başarıp başaramamak ise onlara kalmış.				tr	bunun başarıp başaramamak ise onlara kalmış 	bunu başarıp başaramamak ise onlara kalmış 
Binlerce kişi evlerinden göçe zorlandı.	Binlerce kişi evlerinden göçe zorlandı.				tr	binlerce kişi evlerinden göçe zorlandı 	binlerce kişi evlerinden göçe zorlandı 
Artık insanlar daha bireysel yaşıyor.	Artık insanlar daha bireysel yaşıyor.	thirties	male		tr	artık insanlar daha bireysel yaşıyor 	artık insanlar daha bireysel yaşıyor 
Yüksek öğretimdeki rakamlar daha da düşük.	Yüksek öğretimdeki rakamlar daha da düşük.	thirties	male		tr	yüksek öğretimdeki rakamlar daha da düşük 	yüksek öğretimdeki rakamlar daha da düşük 
Değişim dönemi başlamıştı.	değişim denemi başlamıştı	thirties	male		tr	değişim dönemi başlamıştı 	değişim denemi başlamıştı
Temmuz ayında evleniyor.	Temmuz ayında evleniyorsun.	thirties	male		tr	temmuz ayında evleniyor 	temmuz ayında evleniyorsun 
Söylediği şey de yanlış değil.	Söylediği şey de yanlış değil.	twenties	male		tr	söylediği şey de yanlış değil 	söylediği şey de yanlış değil 
Bakanı koalisyon ortakları bile eleştirdi.	Bakanı koalisyon ortakları bile eleştirdi.	twenties	male		tr	bakanı koalisyon ortakları bile eleştirdi 	bakanı koalisyon ortakları bile eleştirdi 
Programda on ülkeden yirmi bir belgesel yer alıyor.	Programda 10 ülkeden 21 belgesel yeri alıyor.	twenties	male		tr	programda on ülkeden yirmi bir belgesel yer alıyor 	programda 10 ülkeden 21 belgesel yeri alıyor 
Yağmur aynı zamanda temizler.	Yağmur aynı zamanda temizler.	twenties	male		tr	yağmur aynı zamanda temizler 	yağmur aynı zamanda temizler 
Selimaj yaklaşık otuz avro harcıyor.	Selimaj yaklaşık 30 euro harcıyor.	twenties	male		tr	selimaj yaklaşık otuz avro harcıyor 	selimaj yaklaşık 30 euro harcıyor 
Mağdurların hiçbir hakkı olmaması çok saçma.	Mağdurların hiçbir hakkı olmaması çok saçma.	twenties	male		tr	mağdurların hiçbir hakkı olmaması çok saçma 	mağdurların hiçbir hakkı olmaması çok saçma 
"""Final karşılaşması Ankara'da oynandı."""	Final karşılaşması Ankara'da oynandı.				tr	 final karşılaşması ankara da oynandı 	final karşılaşması ankara da oynandı 
Çani, bu yılın daha da zor geçeceğini öngörüyor.	Çani bu yılın daha da zor geçeceğini öngörüyor.				tr	çani bu yılın daha da zor geçeceğini öngörüyor 	çani bu yılın daha da zor geçeceğini öngörüyor 
Peki Balkan sporcuları şanslılar arasında yer alacak mı?	Peki Balkan sporcuları şanslılar arasında yer alacak mı?				tr	peki balkan sporcuları şanslılar arasında yer alacak mı 	peki balkan sporcuları şanslılar arasında yer alacak mı 
Seçimleri nasıl değerlendiriyorsunuz?	Seçimleri nasıl değerlendiriyorsunuz?				tr	seçimleri nasıl değerlendiriyorsunuz 	seçimleri nasıl değerlendiriyorsunuz 
Sorguya Cuma günü de devam edildi.	Sorguya cuma günü de devam edildi.				tr	sorguya cuma günü de devam edildi 	sorguya cuma günü de devam edildi 
Ben de, neden bunları burada yapmayalım ki dedim.	Ben de, neden bunları burada yapmalıyım ki dedim.				tr	ben de neden bunları burada yapmayalım ki dedim 	ben de neden bunları burada yapmalıyım ki dedim 
Anlaşmanın değeri üç yüz altmış milyon dolar.	Anlaşmanın değeri 360 milyon dolar.	fourties	male		tr	anlaşmanın değeri üç yüz altmış milyon dolar 	anlaşmanın değeri 360 milyon dolar 
Bu davaya on sekiz hakim baktı.	Bu davaya 18'e hakim battı.	fourties	male		tr	bu davaya on sekiz hakim baktı 	bu davaya 18 e hakim battı 
Fakat bin dört yüz elli üç fethinin anma törenleri tarihle bağdaşıyor mu?	Fakat 1453 fetihinin anma törenleri tarihle bağdaşıyor mu?	fourties	male		tr	fakat bin dört yüz elli üç fethinin anma törenleri tarihle bağdaşıyor mu 	fakat 1453 fetihinin anma törenleri tarihle bağdaşıyor mu 
Pek çok dükkan sahibi için işler berbat.	Pek çok dükkan sahibi için işler berbat.	fourties	male		tr	pek çok dükkan sahibi için işler berbat 	pek çok dükkan sahibi için işler berbat 
Irak televizyonu bütün etkinliği belgeledi.	Örak Televizyonu bütün etkinliği belgeledi.	fourties	male		tr	irak televizyonu bütün etkinliği belgeledi 	örak televizyonu bütün etkinliği belgeledi 
Periklis Iakovakis dört yüzm engellide iddialı.	Pericles Gokovakis 400 metre engelli de iddialı.	fourties	male		tr	periklis iakovakis dört yüzm engellide iddialı 	pericles gokovakis 400 metre engelli de iddialı 
Bu bombaların yüzde yirmi kadarı patlamadı.	Bu bombaların %20 kadarı patlamadı.	fourties	male		tr	bu bombaların yüzde yirmi kadarı patlamadı 	bu bombaların 20 kadarı patlamadı 
Otobüsler gönüllüleri alana taşıyamadı.	Otobüsler gönüllüleri alana taşıyamadı.	fourties	male		tr	otobüsler gönüllüleri alana taşıyamadı 	otobüsler gönüllüleri alana taşıyamadı 
Türkiye geçen yıl turizmde rekorlar kırdı.	Türkiye geçen yıl turizmde rekorlar kırdı.	fourties	male		tr	türkiye geçen yıl turizmde rekorlar kırdı 	türkiye geçen yıl turizmde rekorlar kırdı 
Bu düşüncesinde yalnız da değil.	Bu düşüncesinde yalnız da değil.				tr	bu düşüncesinde yalnız da değil 	bu düşüncesinde yalnız da değil 
Muzar üç buçuk yıldır cemaatin bir üyesi.	Muzar 3,5 yıldır cemaatin bir üyesi.				tr	muzar üç buçuk yıldır cemaatin bir üyesi 	muzar 3 5 yıldır cemaatin bir üyesi 
"""Makedonya, Moskova'da düzenlenecek yirmi üç."""	Makedonya, Moskova'da düzenlenecek 23.				tr	 makedonya moskova da düzenlenecek yirmi üç 	makedonya moskova da düzenlenecek 23 
"""Kampanyalar on beş Haziran'da başladı."""	Kampanyalar 15 Haziran'da başladı.				tr	 kampanyalar on beş haziran da başladı 	kampanyalar 15 haziran da başladı 
Sizi bu iş için birileri mi tavsiye etti?	Sizi bu iş için birileri mi tavsiye etti?				tr	sizi bu iş için birileri mi tavsiye etti 	sizi bu iş için birileri mi tavsiye etti 
"""Kosova'daki özel üniversiteler eğitimdeki boşluğu dolduruyor mu?"""	Kosova'daki özel üniversiteler eğitimdeki boşluğu dolduruyor mu?				tr	 kosova daki özel üniversiteler eğitimdeki boşluğu dolduruyor mu 	kosova daki özel üniversiteler eğitimdeki boşluğu dolduruyor mu 
Bilgilerin sızmamasını nasıl sağlıyorsunuz?	Bilgilerin sızmamasını nasıl sağlıyorsunuz?				tr	bilgilerin sızmamasını nasıl sağlıyorsunuz 	bilgilerin sızmamasını nasıl sağlıyorsunuz 
Proje Haziran ayına kadar tamamlanacak.	Proje hazıran ayına kadar tamamlanacak.				tr	proje haziran ayına kadar tamamlanacak 	proje hazıran ayına kadar tamamlanacak 
Tüm bunlar, ülkeye çok olumsuz olarak yansıyor.	Tüm bunlar ülkeye çok olumsuz olarak yansıyor.				tr	tüm bunlar ülkeye çok olumsuz olarak yansıyor 	tüm bunlar ülkeye çok olumsuz olarak yansıyor 
"""Sırbistan kuzey Kosova'da vergi toplayabilir mi?"""	Sırbistan Kuzey Kosova'da belgiyi toplayabilir mi?				tr	 sırbistan kuzey kosova da vergi toplayabilir mi 	sırbistan kuzey kosova da belgiyi toplayabilir mi 
"""Bir hafta süren yarışma on altı Kasım'da sona erdi."""	Bir hafta süren yarışma 16 Kasım'da sona erdi.				tr	 bir hafta süren yarışma on altı kasım da sona erdi 	bir hafta süren yarışma 16 kasım da sona erdi 
Kayakçı süper dev slalomda da gümüş madalya aldı.	Kayakçı süper devsalonuna da gülüşmanali aldım.				tr	kayakçı süper dev slalomda da gümüş madalya aldı 	kayakçı süper devsalonuna da gülüşmanali aldım 
"""Sergi dört Mart'a kadar devam edecek."""	Sergi 4 Mart'a kadar devam edecek.				tr	 sergi dört mart a kadar devam edecek 	sergi 4 mart a kadar devam edecek 
Şimdi başarılı olup bu bariyeri kırarlar mı?	Şimdi başarılı olup bu bariyeri kırarlar mı?				tr	şimdi başarılı olup bu bariyeri kırarlar mı 	şimdi başarılı olup bu bariyeri kırarlar mı 
Bu planın bölge açısından anlamı açık.	Bu planın bölge açısından anlamı açık.				tr	bu planın bölge açısından anlamı açık 	bu planın bölge açısından anlamı açık 
Bizim için, silahlı kuvvetler kutsaldır.	Bizim için silahlı kuvvetler kılp saldır.				tr	bizim için silahlı kuvvetler kutsaldır 	bizim için silahlı kuvvetler kılp saldır 
Çözüme ulaşmanın yolu bu değildir.	Çözüme ulaşmanın yolu bu değildir.				tr	çözüme ulaşmanın yolu bu değildir 	çözüme ulaşmanın yolu bu değildir 
Girilmişse, park görevlisi hiçbir şey yapmıyor.	Girilmişse park görevlisi hiçbir şey yapmıyor.	twenties	male		tr	girilmişse park görevlisi hiçbir şey yapmıyor 	girilmişse park görevlisi hiçbir şey yapmıyor 
Oylar hala sayılıyor.	oylar hala sayılıyor	twenties	male		tr	oylar hala sayılıyor 	oylar hala sayılıyor
"""Kocası ise daha sonra yine Yunanistan'a dönmüş."""	Kocası ise daha sonra yine Yunanistan'a dönmüş.	twenties	male		tr	 kocası ise daha sonra yine yunanistan a dönmüş 	kocası ise daha sonra yine yunanistan a dönmüş 
Yarı maraton yarışını bir çift Avrupalı kazandı.	Yarı Maraton yarışının bir çift Avrupalı kazandı.	twenties	male		tr	yarı maraton yarışını bir çift avrupalı kazandı 	yarı maraton yarışının bir çift avrupalı kazandı 
Böyle davrandığımız için özür dileriz.	Böyle davrandığımız için özür dileriz.	twenties	male		tr	böyle davrandığımız için özür dileriz 	böyle davrandığımız için özür dileriz 
Sınır hizmetlerinin işlevleri artırıldı.	Sınır hizmetlerinin işlevleri arttırıldı.	twenties	male		tr	sınır hizmetlerinin işlevleri artırıldı 	sınır hizmetlerinin işlevleri arttırıldı 
Oranda iki bin yılından beri ilk defa düşüş yaşandı.	Oranda 2000 yılından beri ilk defa düşüş yaşandı.	twenties	male		tr	oranda iki bin yılından beri ilk defa düşüş yaşandı 	oranda 2000 yılından beri ilk defa düşüş yaşandı 
Türkiye nükleer santral kurulmasını onayladı.	Türkiye nükleer santral kurulmasını onayladı.	twenties	male		tr	türkiye nükleer santral kurulmasını onayladı 	türkiye nükleer santral kurulmasını onayladı 
"""Milutin, """"Bu tür bir filmin gösterime girmesi mümkün mü?"""" diye soruyor blogunda."""	Milletin bu tür filmin gösterime girmesi mümkün mü? diye soruyor blogunda.	twenties	male		tr	 milutin bu tür bir filmin gösterime girmesi mümkün mü diye soruyor blogunda 	milletin bu tür filmin gösterime girmesi mümkün mü diye soruyor blogunda 
Bazıları hayatı oluruna bırakmıyor.	Bazıları hayatı oluruna bırakmıyor.	thirties	male		tr	bazıları hayatı oluruna bırakmıyor 	bazıları hayatı oluruna bırakmıyor 
Bu soruşturmalardan ne zaman sonuç almayı bekliyorsunuz?	Bu soruşturmalardan ne zaman sonuç almayı bekliyorsunuz?	thirties	male		tr	bu soruşturmalardan ne zaman sonuç almayı bekliyorsunuz 	bu soruşturmalardan ne zaman sonuç almayı bekliyorsunuz 
Ancak yerel medyanın durumu çok ciddi.	Ancak yerel medyanın durumu çok ciddi.	thirties	male		tr	ancak yerel medyanın durumu çok ciddi 	ancak yerel medyanın durumu çok ciddi 
Durum her kış kötüye gidiyor.	Durum her kaşık kötüye gidiyor.	thirties	male		tr	durum her kış kötüye gidiyor 	durum her kaşık kötüye gidiyor 
Ancak yeni seçim yapılmadı.	Ancak yeni seçim yapılmadı.	thirties	male		tr	ancak yeni seçim yapılmadı 	ancak yeni seçim yapılmadı 
Kariyerinizin bu alanı için ne gibi planlarınız var?	Kariyerinizin bu alanı için ne gibi planlarınız var?	thirties	male		tr	kariyerinizin bu alanı için ne gibi planlarınız var 	kariyerinizin bu alanı için ne gibi planlarınız var 
Komisyon başbakana rapor verecek.	Komisyon, Pajpakan'a rapor verecek.	thirties	male		tr	komisyon başbakana rapor verecek 	komisyon pajpakan a rapor verecek 
Ulusoy iki dakika yirmi dört saniye su altında kaldı.	Ulusoy 2 dakika 24 saniye su altında kaldı.	thirties	male		tr	ulusoy iki dakika yirmi dört saniye su altında kaldı 	ulusoy 2 dakika 24 saniye su altında kaldı 
Ancak herkes bu kadar iyimser değil.	Ancak herkes bu kadar iyimser değil.	thirties	male		tr	ancak herkes bu kadar iyimser değil 	ancak herkes bu kadar iyimser değil 
İstanbul forumundan elli dört karar çıkması bekleniyor.	İstanbul forumundan 54 karar çıkması bekleniyor.	thirties	male		tr	i stanbul forumundan elli dört karar çıkması bekleniyor 	i stanbul forumundan 54 karar çıkması bekleniyor 
"""Tudjman'ın mirası tartışmalı."""	Tutmanın mirası tartışmalı.	thirties	male		tr	 tudjman ın mirası tartışmalı 	tutmanın mirası tartışmalı 
Üçlü bir Ekim seçimlerinden galip çıkmıştı.	Üçlü bir ekim seçimlerinden galip çıkmıştı.	thirties	male		tr	üçlü bir ekim seçimlerinden galip çıkmıştı 	üçlü bir ekim seçimlerinden galip çıkmıştı 
BH yüz birinci oldu.	BH 101. oldu.	thirties	male		tr	bh yüz birinci oldu 	bh 101 oldu 
Vlasiç, sporcu bir ailenin en büyük çocuğu.	Bilasic, sporcu bir ailenin en büyük çocuğu.	thirties	male		tr	vlasiç sporcu bir ailenin en büyük çocuğu 	bilasic sporcu bir ailenin en büyük çocuğu 
"""Arnavutluk'ta çeşitli gelişmeler yaşanıyor."""	Arnavutlukta çeşitli gelişmeler yaşanıyor.	thirties	male		tr	 arnavutluk ta çeşitli gelişmeler yaşanıyor 	arnavutlukta çeşitli gelişmeler yaşanıyor 
"""Bojaxhi'ye göre çeşitli yöntemler izlenmeli."""	Bojaksie'ye göre çeşitli yöntemler izlenmeli.	thirties	male		tr	 bojaxhi ye göre çeşitli yöntemler izlenmeli 	bojaksie ye göre çeşitli yöntemler izlenmeli 
Ardından her şey ters gitti.	Ardından her şey ters gitti.	thirties	male		tr	ardından her şey ters gitti 	ardından her şey ters gitti 
Enflasyon yüzde on dört virgül bire indi.	Enflasyon yüzde on dört virgül bire indi.	thirties	male		tr	enflasyon yüzde on dört virgül bire indi 	enflasyon yüzde on dört virgül bire indi 
"""Teklif verme süresi altı Kasım'da sona ediyor."""	Teklif verme süresi 6 kısımda sona ediyor.	thirties	male		tr	 teklif verme süresi altı kasım da sona ediyor 	teklif verme süresi 6 kısımda sona ediyor 
Atık yönetimi bir ülkenin yaşam tarzını yansıtır.	Atatürk'ü ömrümden üretimden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrüm				tr	atık yönetimi bir ülkenin yaşam tarzını yansıtır 	atatürk ü ömrümden üretimden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrümden ömrüm
Beş yıllık proje otuz beş milyon avroya mal olacak.	5 yıllık proje 35 milyon araya mal olacak.				tr	beş yıllık proje otuz beş milyon avroya mal olacak 	5 yıllık proje 35 milyon araya mal olacak 
Çok sayıda siyasi de tutuklama olayını kınadı.	Çok sayıda siyasi de kipikleme olayını kümledi.				tr	çok sayıda siyasi de tutuklama olayını kınadı 	çok sayıda siyasi de kipikleme olayını kümledi 
Şu anda ise bu İnternet üzerinden yapılabiliyor.	Şu anda ise bu internet yerine ayırtılabiliyor.				tr	şu anda ise bu i nternet üzerinden yapılabiliyor 	şu anda ise bu internet yerine ayırtılabiliyor 
Sivil örgütler de şaşırmış durumda.	Sivil örgütler de şaşırmış durumda.	thirties	male		tr	sivil örgütler de şaşırmış durumda 	sivil örgütler de şaşırmış durumda 
Aralık bin dokuz yüz doksan üçe kadar da bu mevkide kaldı.	Aralık 1993'e kadar da bu mevkide kaldı.	thirties	male		tr	aralık bin dokuz yüz doksan üçe kadar da bu mevkide kaldı 	aralık 1993 e kadar da bu mevkide kaldı 
Yeniden inşa çalışmaları yeni başladı.	Yeniden inşa çalışmaları yeni başladı.	thirties	male		tr	yeniden inşa çalışmaları yeni başladı 	yeniden inşa çalışmaları yeni başladı 
Karadağ bunda altı yüz yetmiş iki virgül sekiz milyon avroluk paya sahipti.	Karadağ bunda 672,8 milyon avruluk paya sahipti.	thirties	male		tr	karadağ bunda altı yüz yetmiş iki virgül sekiz milyon avroluk paya sahipti 	karadağ bunda 672 8 milyon avruluk paya sahipti 
Aliu gıyaben ömür boyu hapse mahkum edilmişti.	Aliyu, kıyaben ömür boyu hapse mahkum edilmişti.	thirties	male		tr	aliu gıyaben ömür boyu hapse mahkum edilmişti 	aliyu kıyaben ömür boyu hapse mahkum edilmişti 
"""Peki bu seçim Türkiye'nin parçalanmış solunda yeni bir dönemi başlatacak mı?"""	Peki bu seçim Türkiye'nin parçalanmış solunda yeni bir dönemi başlatacak mı?	thirties	male		tr	 peki bu seçim türkiye nin parçalanmış solunda yeni bir dönemi başlatacak mı 	peki bu seçim türkiye nin parçalanmış solunda yeni bir dönemi başlatacak mı 
Karı severim ama bu çok fazlaydı.	Karı severim ama bu çok fazlaydı.	thirties	male		tr	karı severim ama bu çok fazlaydı 	karı severim ama bu çok fazlaydı 
Bu ikisi yarı finallerde yanlışlıkla elenmişti.	Bu ikisi yarı finallerde yanlışlıkla eğlenmişti.	thirties	male		tr	bu ikisi yarı finallerde yanlışlıkla elenmişti 	bu ikisi yarı finallerde yanlışlıkla eğlenmişti 
"""Balkanlar'da hukuk devleti ilkesi nihayet pekişiyor mu?"""	Balkanlarda hukuk devleti ilkesi nihayet bekişiyor mu?	twenties	male		tr	 balkanlar da hukuk devleti ilkesi nihayet pekişiyor mu 	balkanlarda hukuk devleti ilkesi nihayet bekişiyor mu 
Bakarciev daha sonra olaydaki rolünü itiraf etti.	Bakarcı ev daha sonra olaydaki rolünü itiraf etti.	twenties	male		tr	bakarciev daha sonra olaydaki rolünü itiraf etti 	bakarcı ev daha sonra olaydaki rolünü itiraf etti 
Bu durum özellikle gençler arasında yaygın.	Videomuzun özellikle gençlere ulaşılmaya yalgın.				tr	bu durum özellikle gençler arasında yaygın 	videomuzun özellikle gençlere ulaşılmaya yalgın 
İhaleyi verme süreci aylardır sürüncemedeydi.	İhaleyi verme süreci aylarca sürüncemedeydi.				tr	i haleyi verme süreci aylardır sürüncemedeydi 	i haleyi verme süreci aylarca sürüncemedeydi 
"""Rücker göreve resmi olarak bir Eylül'de başlayacak."""	Rüker göreve resmi olarak 1 Eylül'de başlayacak.				tr	 rücker göreve resmi olarak bir eylül de başlayacak 	rüker göreve resmi olarak 1 eylül de başlayacak 
Türk takımı kırk iki puanla üçüncü oldu.	Türk takımı 42 puanla 3. oldu.				tr	türk takımı kırk iki puanla üçüncü oldu 	türk takımı 42 puanla 3 oldu 
Fonlar iki bin on, iki bin on üç yılları arasında sağlanacak.	FON'lar 2010-2013 yılları arasında sağlanacak.				tr	fonlar iki bin on iki bin on üç yılları arasında sağlanacak 	fon lar 2010 2013 yılları arasında sağlanacak 
Gözden geçirilmekte olan diğer bir madde ise seksen yedi.	Gözden geçirilmekte olan diğer bir madde ise 87.				tr	gözden geçirilmekte olan diğer bir madde ise seksen yedi 	gözden geçirilmekte olan diğer bir madde ise 87 
Burası ruhumu doyuruyor.	Burası ruhumu doyuruyor.				tr	burası ruhumu doyuruyor 	burası ruhumu doyuruyor 
Fakat pek kişi de gereksiz olduğu görüşünde.	Fakat pek kişi de gereksiz olduğu görüşünde.				tr	fakat pek kişi de gereksiz olduğu görüşünde 	fakat pek kişi de gereksiz olduğu görüşünde 
Hükümetin bu meseleyle ilgili görüşünü destekliyor musunuz?	Hükümetin bu mesele ile ilgili görüşünü destekliyor musunuz?				tr	hükümetin bu meseleyle ilgili görüşünü destekliyor musunuz 	hükümetin bu mesele ile ilgili görüşünü destekliyor musunuz 
Siyasi açıdan sular durulmuş görünüyor.	Siyasi açıdan sular durulmuş görünüyor.	twenties	male		tr	siyasi açıdan sular durulmuş görünüyor 	siyasi açıdan sular durulmuş görünüyor 
Bu biraz etkili oldu, ama sona erdi.	Bu biraz etkili oldu ama sona erdi.	twenties	male		tr	bu biraz etkili oldu ama sona erdi 	bu biraz etkili oldu ama sona erdi 
"""Romanya'da araba işi patlama yaşıyor."""	Romanyada araba işi patlama yaşıyoruz.				tr	 romanya da araba işi patlama yaşıyor 	romanyada araba işi patlama yaşıyoruz 
İlham her zaman içinizde olmalıdır.	İlham her zaman içimizde olmalıdır.				tr	i lham her zaman içinizde olmalıdır 	i lham her zaman içimizde olmalıdır 
"""Yine de Sarkozy'nin fikri destek buluyor."""	Yine de sarkozine fikri destek buluyor.	twenties	male		tr	 yine de sarkozy nin fikri destek buluyor 	yine de sarkozine fikri destek buluyor 
Profesör Özeren bu değerlendirmeye katılıyor.	Profesör özelen bu değerlendirmeye katılıyor.	twenties	male		tr	profesör özeren bu değerlendirmeye katılıyor 	profesör özelen bu değerlendirmeye katılıyor 
Maç otuz bir-yirmi dokuz skorla sona erdi.	Maç 31-29 score ile sona geldi.				tr	maç otuz bir yirmi dokuz skorla sona erdi 	maç 31 29 score ile sona geldi 
"""Yine de herşey Kıbrıs'ın kendi kararına bağlı."""	Yine de her şey Kıbrıs'ın kendi kararına bağlı.				tr	 yine de herşey kıbrıs ın kendi kararına bağlı 	yine de her şey kıbrıs ın kendi kararına bağlı 
"""Konferans dört Ekim'de sona erdi."""	Konferans 4 Ekim'de sona erdi.				tr	 konferans dört ekim de sona erdi 	konferans 4 ekim de sona erdi 
Komşu ülkeler de izleyecek modeller oluşturdular.	Komşu ülkelerde izleyecek modeller oluşturdular.				tr	komşu ülkeler de izleyecek modeller oluşturdular 	komşu ülkelerde izleyecek modeller oluşturdular 
Üye sayımız otuz iki, otuz üç, hatta belki otuz dörde çıkacak.	Eye sayımız 32'ye 33 hatta belki 34'e çıkacak.				tr	üye sayımız otuz iki otuz üç hatta belki otuz dörde çıkacak 	eye sayımız 32 ye 33 hatta belki 34 e çıkacak 
Hepsi de hasta adamlar, çocuklar ve yaşlılardı.	Hepsi de hasta adamlar. Çocuklar ve yaşlılarda.				tr	hepsi de hasta adamlar çocuklar ve yaşlılardı 	hepsi de hasta adamlar çocuklar ve yaşlılarda 
İlk tur seçimler yirmi yedi Aralık Pazar günü yapılacak.	İlk tur seçimleri 27 Aralık, Pazar günü yapılacak.				tr	i lk tur seçimler yirmi yedi aralık pazar günü yapılacak 	i lk tur seçimleri 27 aralık pazar günü yapılacak 
Yüz binlerce insan tasarruflarını kaybetti.	100 binlerce insan tasarruflarını kaybetmiyor.				tr	yüz binlerce insan tasarruflarını kaybetti 	100 binlerce insan tasarruflarını kaybetmiyor 
"""Sonuçların beş Aralık'ta belli olması bekleniyor."""	Sonuçların beş aralıkta belli olması bekleniyor.				tr	 sonuçların beş aralık ta belli olması bekleniyor 	sonuçların beş aralıkta belli olması bekleniyor 
Öte yandan Priştine ise sevincini ifade etti.	Özelanların periştiği ne ise sevinçini ifade etti.				tr	öte yandan priştine ise sevincini ifade etti 	özelanların periştiği ne ise sevinçini ifade etti 
Bazı durumlarda maaşlar yüzde doksan arttı.	Bazı durumlarda maaşlar %90 arttı.				tr	bazı durumlarda maaşlar yüzde doksan arttı 	bazı durumlarda maaşlar 90 arttı 
Yargı reformu özellikle endişe yaratan bir konu.	Yargı reformu özellikle endişe yaratan bir konu.				tr	yargı reformu özellikle endişe yaratan bir konu 	yargı reformu özellikle endişe yaratan bir konu 
Ancak ülke bunu henüz yapmış değil.	Ancak ülke bunu henüz yapmış değil.	thirties	male		tr	ancak ülke bunu henüz yapmış değil 	ancak ülke bunu henüz yapmış değil 
Bölümün sinyalizasyonu tekrar yapıldı.	Bölümün sinyalizasyonu tekrar yapıldı.	thirties	male		tr	bölümün sinyalizasyonu tekrar yapıldı 	bölümün sinyalizasyonu tekrar yapıldı 
Bunların şu anki fiyatları yedi virgül yetmiş ve yirmi iki virgül yirmi avro.	Bunların şuan fiyatları 7,70 ve 22,20 euro.	thirties	male		tr	bunların şu anki fiyatları yedi virgül yetmiş ve yirmi iki virgül yirmi avro 	bunların şuan fiyatları 7 70 ve 22 20 euro 
"""Batı Balkanlar'da güvenlik konusunda ne düşünüyorsunuz?"""	Batı Balkanlarda Güvenlik Konusunda Ne Düşünüyorsunuz?				tr	 batı balkanlar da güvenlik konusunda ne düşünüyorsunuz 	batı balkanlarda güvenlik konusunda ne düşünüyorsunuz 
Şok halindeyim.	şok halindeyim.				tr	şok halindeyim 	şok halindeyim 
O ana kadar meclis salonlarına kaos hakimdi.	O ana kadar meclis salonlarına kaos hakimdi.				tr	o ana kadar meclis salonlarına kaos hakimdi 	o ana kadar meclis salonlarına kaos hakimdi 
Ancak duruşmalar henüz sona ermedi.	Ancak duruşmalar henüz sona ermedi.				tr	ancak duruşmalar henüz sona ermedi 	ancak duruşmalar henüz sona ermedi 
"""Siotis'in kendisi de tanınmış bir şair."""	Siyotis'in kendisi de tanınmış bir şair.				tr	 siotis in kendisi de tanınmış bir şair 	siyotis in kendisi de tanınmış bir şair 
