reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Iġibu l-mument tal-verità ħalli naraw!	Jibul mumen talferita hallinarau.	fourties	male		mt	iġibu l mument tal verità ħalli naraw 	jibul mumen talferita hallinarau 
Ninsab infurmat li l-imsemmija traffic lights ġew imsewwija.	Nensap informatilimsemia trefiklaidz jo imsewia.	fourties	male		mt	ninsab infurmat li l imsemmija traffic lights ġew imsewwija 	nensap informatilimsemia trefiklaidz jo imsewia 
Zampi kien negozjant bi dħul medju.	Zampi ki negot siant bitul mediu.	fourties	male		mt	zampi kien negozjant bi dħul medju 	zampi ki negot siant bitul mediu 
Issa jien qed nagħmel din il-kritika bl-aktar mod kostruttiv.	Essaïn etnamel dinu kritika black thermal konstruktiv.	fourties	male		mt	issa jien qed nagħmel din il kritika bl aktar mod kostruttiv 	essaïn etnamel dinu kritika black thermal konstruktiv 
Imnejn ikkwalifikaw dawn l-esperti, u kif, ħadd ma jaf.	Em nenik walifikau down la sperti ochif hat mayaf.	fourties	male		mt	imnejn ikkwalifikaw dawn l esperti u kif ħadd ma jaf 	em nenik walifikau down la sperti ochif hat mayaf 
Ma jidhirx li hawn aktar domandi għalik Sur Farrugia għalhekk nirringrazzjak.	Ma'i diusli'a un'ek tardomandariq s'ufaruqja, Alekner Ringratziak.	fourties	male		mt	ma jidhirx li hawn aktar domandi għalik sur farrugia għalhekk nirringrazzjak 	ma i diusli a un ek tardomandariq s ufaruqja alekner ringratziak 
Oħrajn ġrew lejn il-kmamar tal-banju u ssakkru hemm.	Ohrain'i rohle'in ilk maa martarbanio uz sakruemme.	fourties	male		mt	oħrajn ġrew lejn il kmamar tal banju u ssakkru hemm 	ohrain i rohle in ilk maa martarbanio uz sakruemme 
"""Għandna wkoll bżonn ta' entitajiet oħra."""	Annaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	fourties	male		mt	 għandna wkoll bżonn ta entitajiet oħra 	annaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
Allura liema huma dawn il-valuri umani li se nkun qiegħed nisħaq fuqhom?	Alurali mauma daunilevalurio mani, i sen kun eetnis tafu om.	fourties	male		mt	allura liema huma dawn il valuri umani li se nkun qiegħed nisħaq fuqhom 	alurali mauma daunilevalurio mani i sen kun eetnis tafu om 
"""B'hekk it-tielet post se jiġi deċiż nhar is-Sibt li ġej."""	Bekati laht postsehidid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid es	thirties	male		mt	 b hekk it tielet post se jiġi deċiż nhar is sibt li ġej 	bekati laht postsehidid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid eshid es
Allura għaliex meta jogħġobkom tgħidu hekk u meta ma jogħġobkomx ma tgħidux hekk?	Alūrali, sma ta i'o job kom, ta i'o dua ekom, ma ta ma i'o job kom, ta i'o dua ekom.	thirties	male		mt	allura għaliex meta jogħġobkom tgħidu hekk u meta ma jogħġobkomx ma tgħidux hekk 	alūrali sma ta i o job kom ta i o dua ekom ma ta ma i o job kom ta i o dua ekom 
Ħalli nagħtikom eżempju ċar għalfejn qed ngħid hekk.	Kallu lati komu zen pwtja arad feet neitek.	thirties	male		mt	ħalli nagħtikom eżempju ċar għalfejn qed ngħid hekk 	kallu lati komu zen pwtja arad feet neitek 
Hemm imwiet u mwiet.	Meme mmehwiet, mmehwiet.	thirties	male		mt	hemm imwiet u mwiet 	meme mmehwiet mmehwiet 
Din kienet għażla tal-Gvern!	Think ya, taas, la taatak ver.	thirties	male		mt	din kienet għażla tal gvern 	think ya taas la taatak ver 
Jien nimmaġina li sar handover meta dħalt inti.	Nyn de magina, risarhan dofra, m'nza ta'a tindi.				mt	jien nimmaġina li sar handover meta dħalt inti 	nyn de magina risarhan dofra m nza ta a tindi 
GĦan minnhom hu biex il-gvern iżid il-finanzi tiegħu.	Ar minom, o byshebbeni muzyk, i finansitea.				mt	għan minnhom hu biex il gvern iżid il finanzi tiegħu 	ar minom o byshebbeni muzyk i finansitea 
Ippruvajt ninsa bix-xorb u bid-drogi.	E' provait minza bishorg u beydrodi.				mt	ippruvajt ninsa bix xorb u bid drogi 	e provait minza bishorg u beydrodi 
L-Uffiċjal Awtorizzat kien accountable lejn il-Kumitat Konġunt tiegħu.	L'oficial autorizat tene counterladeh komedat kom junstiau.				mt	l uffiċjal awtorizzat kien accountable lejn il kumitat konġunt tiegħu 	l oficial autorizat tene counterladeh komedat kom junstiau 
L-impjegat tal-lukanda sofra ġrieħi ħfief.	Dën pělaht tam lokandá sofra jubí nexfif.				mt	l impjegat tal lukanda sofra ġrieħi ħfief 	dën pělaht tam lokandá sofra jubí nexfif 
U min ġie liberat?	Olu-di in the mirat.				mt	u min ġie liberat 	olu di in the mirat 
L-operazzjoni tal-pulizija kienet ilha għaddejja għal diversi ġimgħat.	Noko nati o metan politia, filet ilab beia, an de velsi gymak.				mt	l operazzjoni tal pulizija kienet ilha għaddejja għal diversi ġimgħat 	noko nati o metan politia filet ilab beia an de velsi gymak 
"""Kultant kienet tistaqsini, """" Hawn fejn? """""""	Gwllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll				mt	 kultant kienet tistaqsini hawn fejn 	gwllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll
"""X'inhu l-iskop tan-numerus clausus f'dawn il-korsijiet?"""	Shino riska tan domeros klangosus vdau nreikorsunit.				mt	 x inhu l iskop tan numerus clausus f dawn il korsijiet 	shino riska tan domeros klangosus vdau nreikorsunit 
Min iħobb qatt mhu verament waħdu!	Miljou, at mô vera mej drago.				mt	min iħobb qatt mhu verament waħdu 	miljou at mô vera mej drago 
Iva, Sur President.	Iva, surpresident.				mt	iva sur president 	iva surpresident 
L-udjenza ċċapċap.	Ludienza, çab ço.				mt	l udjenza ċċapċap 	ludienza çab ço 
"""Huma jgħixu hemmhekk matul il-konklavi, mingħajr kuntatt mad-dinja ta' barra."""	Uma i'i shoemmeq matu'l il conklavi. Minar kontat ma' dinieta barra.				mt	 huma jgħixu hemmhekk matul il konklavi mingħajr kuntatt mad dinja ta barra 	uma i i shoemmeq matu l il conklavi minar kontat ma dinieta barra 
Jimpurtana nkunu nafu jew ma jimpurtaniex?	I'im portana kununafu i'u ma'im portanish.				mt	jimpurtana nkunu nafu jew ma jimpurtaniex 	i im portana kununafu i u ma im portanish 
Kemm minn dawn kienu barranin?	Ke mwyn down ki yn obarani.				mt	kemm minn dawn kienu barranin 	ke mwyn down ki yn obarani 
"""Għidtilha li dak kien inċident; ma kien tort ta' ħadd."""	Ette la, le d'Akin'n student, mak'n tarta hat.				mt	 għidtilha li dak kien inċident ma kien tort ta ħadd 	ette la le d akin n student mak n tarta hat 
Iva, għamilhom bil-miktub.	Iva, amelandel mektuub.				mt	iva għamilhom bil miktub 	iva amelandel mektuub 
"""Il-pjan tiegħi ta' familja kuntenta beda jixxaqqaq."""	El pialtiaid familia contenta be daisua.				mt	 il pjan tiegħi ta familja kuntenta beda jixxaqqaq 	el pialtiaid familia contenta be daisua 
"""Jekk din mhijiex arroganza, nixtieq inkun naf x'inhi!"""	Ieg din mei'i shadogan sa, ni'n sti'n kunnaf shini.				mt	 jekk din mhijiex arroganza nixtieq inkun naf x inhi 	ieg din mei i shadogan sa ni n sti n kunnaf shini 
"""Is-segwaċi tal-festival xtaqu li jsir f'Salzburg."""	Isegu atchid alfesteval, šta uli sirf solzberg.				mt	 is segwaċi tal festival xtaqu li jsir f salzburg 	isegu atchid alfesteval šta uli sirf solzberg 
Hekk se nagħmlu bil-vot tagħna dwar din il-liġi.	Exynamlu bel vortana, doaidin eligi.				mt	hekk se nagħmlu bil vot tagħna dwar din il liġi 	exynamlu bel vortana doaidin eligi 
Irridu ngħidu l-verità.	Eri dunei d'ulvereta.				mt	irridu ngħidu l verità 	eri dunei d ulvereta 
George sellili!	George, selli gli.				mt	george sellili 	george selli gli 
"""Jista' l-Ministru jgħid kemm irid ikun it-tul biex persuna tidħol pulizija?"""	Yestal Ministerieit, kemeriteko ni tulb i'š persoonat it'ch hhalpulitzia.				mt	 jista l ministru jgħid kemm irid ikun it tul biex persuna tidħol pulizija 	yestal ministerieit kemeriteko ni tulb i š persoonat it ch hhalpulitzia 
Il-ġustizzja hija l-vera trasparenza.	El Justezia i Alvera srasparenzo.				mt	il ġustizzja hija l vera trasparenza 	el justezia i alvera srasparenzo 
Ilbieraħ fil-port kien hemm spettaklu kbir.	Il bi ra fielport, kinem spetaklog bi ra.				mt	ilbieraħ fil port kien hemm spettaklu kbir 	il bi ra fielport kinem spetaklog bi ra 
Meta hu ppjanat li se jitlesta dan ix-xogħol?	Metau pianot, liseitle sadan i shul.				mt	meta hu ppjanat li se jitlesta dan ix xogħol 	metau pianot liseitle sadan i shul 
"""Mhux kulħadd iħossu komdu u jħobb l-istess tip ta' sport."""	Moshkulhatau hosu komdu oi hoplis testit da sport.				mt	 mhux kulħadd iħossu komdu u jħobb l istess tip ta sport 	moshkulhatau hosu komdu oi hoplis testit da sport 
Min se jkunu n-nisa fortunati li se jgawdu minn dan is-servizz?	Min sekun unni safortunati, lisaigau du min dana servits.				mt	min se jkunu n nisa fortunati li se jgawdu minn dan is servizz 	min sekun unni safortunati lisaigau du min dana servits 
"""Jekk m'għandna xejn iktar x'inżidu nistgħu nieqfu hawnhekk."""	Jek man naša iniktajšin zidu nistau nit flaunek.				mt	 jekk m għandna xejn iktar x inżidu nistgħu nieqfu hawnhekk 	jek man naša iniktajšin zidu nistau nit flaunek 
"""Ta' min jgħid li aktar tard nerġgħu naraw lil Conchita tinterpreta kanzunetta oħra."""	Tam i ni'n liaktor tait, nero'n arau'l ilko'n cita' s'interpeta'kansunet'a ohera.				mt	 ta min jgħid li aktar tard nerġgħu naraw lil conchita tinterpreta kanzunetta oħra 	tam i ni n liaktor tait nero n arau l ilko n cita s interpeta kansunet a ohera 
Il-Pulizija u Gwardjani Lokali jinsabu fuq il-post.	El Pulizio Guardianilokali, i'n sabufu el post.				mt	il pulizija u gwardjani lokali jinsabu fuq il post 	el pulizio guardianilokali i n sabufu el post 
L-istess jagħmlu warajh l-Isqfijiet l-oħra.	Lyses i amlu wa rahlis fiyat lahra.				mt	l istess jagħmlu warajh l isqfijiet l oħra 	lyses i amlu wa rahlis fiyat lahra 
Il-laqgħa se ssir fis-Seminarju u tibda fis-sitta.	Lla'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a				mt	il laqgħa se ssir fis seminarju u tibda fis sitta 	lla a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
U anke aħna.	Uwankai, Ahrna.				mt	u anke aħna 	uwankai ahrna 
"""X'inhuma l-pjanijiet tagħkom għall-istaġun li ġej?"""	Si numal pianieta koma nesadjunnije.				mt	 x inhuma l pjanijiet tagħkom għall istaġun li ġej 	si numal pianieta koma nesadjunnije 
Imma kienet taf bit-tgerfix?	Ema ki nettaf pith gael fi'is.				mt	imma kienet taf bit tgerfix 	ema ki nettaf pith gael fi is 
"""Ħames ċenteżmi x'jiswew?"""	Hamest Shente is Mrs Will.				mt	 ħames ċenteżmi x jiswew 	hamest shente is mrs will 
Il-messaġġ politiku tiegħi huwa dan.	Ilmessash poeli dikoti ay uadan.				mt	il messaġġ politiku tiegħi huwa dan 	ilmessash poeli dikoti ay uadan 
"""Issa anke jekk se mmur jien m'għandix id-dokument f'idi."""	I' sanka i eksea mor i'in mandi si document fiidi.				mt	 issa anke jekk se mmur jien m għandix id dokument f idi 	i sanka i eksea mor i in mandi si document fiidi 
Min hu mistenni li jagħmel dan ix-xogħol?	Minu misten niliameldan i shual.				mt	min hu mistenni li jagħmel dan ix xogħol 	minu misten niliameldan i shual 
Nixtieq nagħti xi eżempji.	Nişt i na ahti chi ezempi.				mt	nixtieq nagħti xi eżempji 	nişt i na ahti chi ezempi 
Fortunatament, il-President ma sofriet l-ebda ġrieħi.	Fortunatament, el President ma sofrit lebda jiri.				mt	fortunatament il president ma sofriet l ebda ġrieħi 	fortunatament el president ma sofrit lebda jiri 
Proġett ieħor li għandhom huwa ristorant immexxi minn dawn ir-rifuġjati stess.	Projetti hoi liandom ua restorant ime si mindaunu refugiate sis.				mt	proġett ieħor li għandhom huwa ristorant immexxi minn dawn ir rifuġjati stess 	projetti hoi liandom ua restorant ime si mindaunu refugiate sis 
"""Dawn huma affarijiet li jridu jiġu indirizzati b'xi mod jew ieħor."""	Daunumu afa'ri etliri du' i'jwun dir'etzatip si mohti o' i'hour.				mt	 dawn huma affarijiet li jridu jiġu indirizzati b xi mod jew ieħor 	daunumu afa ri etliri du i jwun dir etzatip si mohti o i hour 
Dawn qegħdin fuq il-website tagħna.	Down eddin fo el website ano.				mt	dawn qegħdin fuq il website tagħna 	down eddin fo el website ano 
Ma naħsibx li hemm xi financial services provider li jagħmilha għall-karità.	Man asipst lleem sifa inential services provider lea milal karita.				mt	ma naħsibx li hemm xi financial services provider li jagħmilha għall karità 	man asipst lleem sifa inential services provider lea milal karita 
"""Dan il-vjaġġ hu sejjaħlu """" Tislima lill-ħajja """"."""	Dun el viatch u, seia hlu, teslima lel haya.				mt	 dan il vjaġġ hu sejjaħlu tislima lill ħajja 	dun el viatch u seia hlu teslima lel haya 
Meta se tibgħat dan ir-rapport sħiħ lill-investituri milquta?	Meta sa teba da nera porti i hreilin vesti durem el uta.				mt	meta se tibgħat dan ir rapport sħiħ lill investituri milquta 	meta sa teba da nera porti i hreilin vesti durem el uta 
Għandek xi ħadd fil-familja li ħajrek għal dan?	Ande shatf ilfamili ala heire kaldan.				mt	għandek xi ħadd fil familja li ħajrek għal dan 	ande shatf ilfamili ala heire kaldan 
"""Għalhekk il-Gvern dak iż-żmien seta' jgħid li tal-hotels ma tkellmux."""	Alek kilk branda kiz minstia sajeit lizal hozelsmaskel muş.				mt	 għalhekk il gvern dak iż żmien seta jgħid li tal hotels ma tkellmux 	alek kilk branda kiz minstia sajeit lizal hozelsmaskel muş 
Il-ferħ u l-kuntentizza jiġu minnek biss.	Il fehul contentetza i jum'in nekbis.				mt	il ferħ u l kuntentizza jiġu minnek biss 	il fehul contentetza i jum in nekbis 
Aħna qed nużaw art li hija diġà committed.	A hnaa et nuzau art liya djakom meted.				mt	aħna qed nużaw art li hija diġà committed 	a hnaa et nuzau art liya djakom meted 
Mela dan huwa impediment għal żwieġ ċivili.	Meladan o'a impedimental switch cevili.				mt	mela dan huwa impediment għal żwieġ ċivili 	meladan o a impedimental switch cevili 
Illum vera huwa għodda utli biex tikkuntattja u tagħmel riċerka fuq diversi affarijiet.	Elun verau aodda uldi, birst du kontat jauta ameru cerka fórdiversea fari it.				mt	illum vera huwa għodda utli biex tikkuntattja u tagħmel riċerka fuq diversi affarijiet 	elun verau aodda uldi birst du kontat jauta ameru cerka fórdiversea fari it 
"""Vittoriosa Stars u Tarxien Rainbows akkwistaw punt ieħor f'partita interessanti ħafna."""	Vittorioza stars otar eshin rainbows aqistau punti hos pertig tanteres tanteres tanterafnam.				mt	 vittoriosa stars u tarxien rainbows akkwistaw punt ieħor f partita interessanti ħafna 	vittorioza stars otar eshin rainbows aqistau punti hos pertig tanteres tanteres tanterafnam 
Tal-majjal isbaħ!	Salmajal isbach.				mt	tal majjal isbaħ 	salmajal isbach 
"""Hu mifhum li kienu tlieta l-persuni li sparaw f'dan l-attakk."""	Om i fom, lekei no't lita al personen despara of dallatak?				mt	 hu mifhum li kienu tlieta l persuni li sparaw f dan l attakk 	om i fom lekei no t lita al personen despara of dallatak 
"""X'tistgħu tagħmlu aħjar?"""	Štis tauta amloa hier.				mt	 x tistgħu tagħmlu aħjar 	štis tauta amloa hier 
"""Kif bdejt fuq ir-radju u ma' liema stazzjonijiet ħdimt?"""	Kif'n bidet fawir radiom, omalimastastianit hiddimt.				mt	 kif bdejt fuq ir radju u ma liema stazzjonijiet ħdimt 	kif n bidet fawir radiom omalimastastianit hiddimt 
Kienet waħda mill-ħarġiet li nagħmlu mal-istudenti tagħna.	Kinet wadam el harjit, linnam luma lissudentetano.				mt	kienet waħda mill ħarġiet li nagħmlu mal istudenti tagħna 	kinet wadam el harjit linnam luma lissudentetano 
"""Jista' jgħid min jieħu ħsieb il-parental filtering ta' dawn il-hotspots kollha?"""	Iestai 8 minu wawsipil parental filtering tad amynl hat spot skolla.				mt	 jista jgħid min jieħu ħsieb il parental filtering ta dawn il hotspots kollha 	iestai 8 minu wawsipil parental filtering tad amynl hat spot skolla 
Inkompetenti kien min ipprova jmexxi xi negozju bħall-Metalfond u fallieh.	Inkompetentikin minu prouba imesu shunagotzu pal mes alfond u falir.				mt	inkompetenti kien min ipprova jmexxi xi negozju bħall metalfond u fallieh 	inkompetentikin minu prouba imesu shunagotzu pal mes alfond u falir 
Din hija problema tas-soċjetà li żviluppat u li qegħdin ngħixu fiha llum.	Dini'a problema tassos cietailez velok pat, poli elin ni'n sufial non.				mt	din hija problema tas soċjetà li żviluppat u li qegħdin ngħixu fiha llum 	dini a problema tassos cietailez velok pat poli elin ni n sufial non 
Anke jekk ikunu miżżewġin?	Ankeg ilkunom seogin.				mt	anke jekk ikunu miżżewġin 	ankeg ilkunom seogin 
Aħna politiċi, u mhux nies tekniċi!	Ano bolidu chi, umushnus takunti.				mt	aħna politiċi u mhux nies tekniċi 	ano bolidu chi umushnus takunti 
Illum dawn huma pubbliċi.	En lú, d'un góma publeti.				mt	illum dawn huma pubbliċi 	en lú d un góma publeti 
Xi ħsibtni, xi miskina, xi injoranta?	Či Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq Ṛyq				mt	xi ħsibtni xi miskina xi injoranta 	či ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq ṛyq
Ma kontx preżenti jien!	Ma konz presenti in.				mt	ma kontx preżenti jien 	ma konz presenti in 
Lejn dik irridu nħarsu.	Leng diki ri don haisom.				mt	lejn dik irridu nħarsu 	leng diki ri don haisom 
Għax mhux neċessarjament huwa hekk.	Aš muşnečesari amentu o ek?				mt	għax mhux neċessarjament huwa hekk 	aš muşnečesari amentu o ek 
L-attività ntemmet bl-istudenti jdoqqu l-Innu Malti.	Lathu vitantemad nusudendido olenumaltin.				mt	l attività ntemmet bl istudenti jdoqqu l innu malti 	lathu vitantemad nusudendido olenumaltin 
Dan huwa dritt fondamentali tal-bniedem.	Dalu modrith fondamental ital bynidin.				mt	dan huwa dritt fondamentali tal bniedem 	dalu modrith fondamental ital bynidin 
Ir-radju sar parti kbira minni.	En rad, you saw the party could be your enemy.				mt	ir radju sar parti kbira minni 	en rad you saw the party could be your enemy 
Ma tagħmilx differenza liema pajjiż jew soċjetà tgħix fiha.	Matan mest yw fören, zanem a pa i sius o cetat i sfia.				mt	ma tagħmilx differenza liema pajjiż jew soċjetà tgħix fiha 	matan mest yw fören zanem a pa i sius o cetat i sfia 
Filgħodu kien.	Fylodokin				mt	filgħodu kien 	fylodokin
Aktar kmieni l-Ministru semma anke l-hairdressers.	Aktarki mei enilmene srza mankar hirdreserus.				mt	aktar kmieni l ministru semma anke l hairdressers 	aktarki mei enilmene srza mankar hirdreserus 
Ovvjament wara li hu kien ilu jiġbdilna saqajna meta nqalgħu l-Ingliżi.	O viament, Waralio kenilu isbjenda sa aina metan allau linglisi.				mt	ovvjament wara li hu kien ilu jiġbdilna saqajna meta nqalgħu l ingliżi 	o viament waralio kenilu isbjenda sa aina metan allau linglisi 
"""Hekk ukoll persuna b'diżabilità għandha l-abbiltà tagħha."""	Ekkukou al persona bizabilita andalabildatachan.				mt	 hekk ukoll persuna b diżabilità għandha l abbiltà tagħha 	ekkukou al persona bizabilita andalabildatachan 
"""Sostna li jekk ikun fl-istess sitwazzjoni llum, jerġa' jagħmel l-istess."""	Sos na, ali eki konfysius s'i situasjone lŵ i'r J. Amellistis.				mt	 sostna li jekk ikun fl istess sitwazzjoni llum jerġa jagħmel l istess 	sos na ali eki konfysius s i situasjone lŵ i r j amellistis 
Dan jiġri anke fil-Marsa.	Dani jian kafe mersan.				mt	dan jiġri anke fil marsa 	dani jian kafe mersan 
"""Dak jerfa' r-responsabbiltà għal dak li jgħid hu."""	Daq yer fawr asponsa builta daq li'e itu.				mt	 dak jerfa r responsabbiltà għal dak li jgħid hu 	daq yer fawr asponsa builta daq li e itu 
"""Iva, kien għal numru ta' snin."""	Iva, kira numbro tasnina?				mt	 iva kien għal numru ta snin 	iva kira numbro tasnina 
Jien se nagħmel analoġija.	Iensanamel Analogia				mt	jien se nagħmel analoġija 	iensanamel analogia
"""Irid ikollok kuraġg kbir biex titlaq kollox u tiġi f'shelter hekk!"""	Eritakol lakoragig biir bistetlakol loš otigifšel tereg.				mt	 irid ikollok kuraġg kbir biex titlaq kollox u tiġi f shelter hekk 	eritakol lakoragig biir bistetlakol loš otigifšel tereg 
Irid headline.	Irith Hadlein.				mt	irid headline 	irith hadlein 
Dan bħal kull kumpanija meta għandha share capital.	Damp halkul kompaniaa meta aandashear capital.				mt	dan bħal kull kumpanija meta għandha share capital 	damp halkul kompaniaa meta aandashear capital 
Min hu responsabbli li dawn jitranġaw fl-iqsar żmien possibbli?	Minu responsable downy to ran jauflik sersmyn posibli.	fourties	male		mt	min hu responsabbli li dawn jitranġaw fl iqsar żmien possibbli 	minu responsable downy to ran jauflik sersmyn posibli 
"""X'tip ta' liċenzja toħroġ Transport Malta għal dawk li huma attendants?"""	Štip talecensietoch roš transport molda al dauklu ma attendins.	fourties	male		mt	 x tip ta liċenzja toħroġ transport malta għal dawk li huma attendants 	štip talecensietoch roš transport molda al dauklu ma attendins 
Lil hinn mill-atletika, għandek xi delizzji oħra fil-ħajja?	Lillin milla klietika. Andek shidalit siohara fil haya.	fourties	male		mt	lil hinn mill atletika għandek xi delizzji oħra fil ħajja 	lillin milla klietika andek shidalit siohara fil haya 
"""Nibqa' niftakar kull kelma."""	Nip aniftaqar kul kelma.	fourties	male		mt	 nibqa niftakar kull kelma 	nip aniftaqar kul kelma 
"""Din in-naħa tal-Kamra ma taħdimx b'dak il-mod."""	Dienen na hater kamera, matahedim siptak ilmuaat.	fourties	male		mt	 din in naħa tal kamra ma taħdimx b dak il mod 	dienen na hater kamera matahedim siptak ilmuaat 
Dejjem kien tiegħi d-dawl!	Dei amkinti aeid daud.				mt	dejjem kien tiegħi d dawl 	dei amkinti aeid daud 
"""X'ngħiduhomlu!"""	Shneidu omlu.				mt	 x ngħiduhomlu 	shneidu omlu 
"""Jekk fl-affermattiv, jista' jgħid jekk isirx użu minnhom?"""	Jak flafermatif? Istate? Ist jers uzomenom?				mt	 jekk fl affermattiv jista jgħid jekk isirx użu minnhom 	jak flafermatif istate ist jers uzomenom 
Ħadna ħsieb lil min għandu l-aktar bżonn.	Had na hzpj plmntodak tarbzon.				mt	ħadna ħsieb lil min għandu l aktar bżonn 	had na hzpj plmntodak tarbzon 
"""Bħal qabel x'jiġifieri?"""	Halt abesie, Féri.				mt	 bħal qabel x jiġifieri 	halt abesie féri 
Aħna għalhekk qegħdin nipproponu din l-emenda.	A hnaa lekkeddin nipropo hwn wdellem enda?	twenties	male		mt	aħna għalhekk qegħdin nipproponu din l emenda 	a hnaa lekkeddin nipropo hwn wdellem enda 
Fil-professjoni tagħna hemm ħafna bħal Jimmy.	Fil profesioneta ana, mhufna pral gymi.	twenties	male		mt	fil professjoni tagħna hemm ħafna bħal jimmy 	fil profesioneta ana mhufna pral gymi 
"""Dan il-film dak iż-żmien kien ukoll rebaħ erba' premijiet."""	Dan el film dakezme, ki nukor rabah erbah ramieget.	twenties	male		mt	 dan il film dak iż żmien kien ukoll rebaħ erba premijiet 	dan el film dakezme ki nukor rabah erbah ramieget 
Bkejt u tlabtu bil-ħniena biex ma jħalliniex hemm.	Kate, utlapdu bilhinena, bishma'i halenisha'n.	twenties	male		mt	bkejt u tlabtu bil ħniena biex ma jħalliniex hemm 	kate utlapdu bilhinena bishma i halenisha n 
