reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
voorzitter dat uit onderhandelingen met de raad uiteindelijk een aanvaardbaar compromis uit de bus is gekomen mag ons niet doen vergeten dat het basisvoorstel dat de europese raad in februari heeft goedgekeurd een gemiste kans is.	Ik wil me even voorzitteren dat uiteindelijk een aanvarbore komplamie uit de bus is gekomen, maar we niet doen vergeten dat het basisvoorstel dat Europees eruit in februari heeft goed gekuurd een gemisterkant is.	male	28256	None	voorzitter dat uit onderhandelingen met de raad uiteindelijk een aanvaardbaar compromis uit de bus is gekomen mag ons niet doen vergeten dat het basisvoorstel dat de europese raad in februari heeft goedgekeurd een gemiste kans is 	ik wil me even voorzitteren dat uiteindelijk een aanvarbore komplamie uit de bus is gekomen maar we niet doen vergeten dat het basisvoorstel dat europees eruit in februari heeft goed gekuurd een gemisterkant is 
om het namelijk goed te doen is er meer tijd nodig.	Omdat we goed doen is de meer tijd nodig.	female	190519	None	om het namelijk goed te doen is er meer tijd nodig 	omdat we goed doen is de meer tijd nodig 
wij willen concrete voorstellen.	en de hele concrete voorstellen.	female	38398	None	wij willen concrete voorstellen 	en de hele concrete voorstellen 
wij willen ook voor onze kinderen een goede toekomst.	ook voor onze kinderen een goede toekomst.	male	28167	None	wij willen ook voor onze kinderen een goede toekomst 	ook voor onze kinderen een goede toekomst 
dat heeft in het verleden gewerkt.	in het verleden gewerkt waarom	male	5729	None	dat heeft in het verleden gewerkt 	in het verleden gewerkt waarom
op langere termijn moeten we weg van de unanimiteit over het meerjarenplan en moeten we tot medebeslissing komen zoals bij de begroting.	Op langer termijn moeten we weg van de unanimiteit over het meerjarenplan en moeten we dat een kodeciën komen zoals bij de begoeding.	male	28256	None	op langere termijn moeten we weg van de unanimiteit over het meerjarenplan en moeten we tot medebeslissing komen zoals bij de begroting 	op langer termijn moeten we weg van de unanimiteit over het meerjarenplan en moeten we dat een kodeciën komen zoals bij de begoeding 
we hebben banen en groei nodig en ceta levert kansen voor europese bedrijven door markttoegang.	We hebben banen en groeien nodig en zet dat leverd kansen voor Europese bedrijven door Marktoegang.	female	96945	None	we hebben banen en groei nodig en ceta levert kansen voor europese bedrijven door markttoegang 	we hebben banen en groeien nodig en zet dat leverd kansen voor europese bedrijven door marktoegang 
in het bijzonder ben ik blij met de miljard euro die de commissie vrijmaakt voor quantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen.	In een bijzonder ben ik blij met de miljard euro die de commissief vrijmaakt voor kwant om onderzoek, want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen.	female	125019	None	in het bijzonder ben ik blij met de miljard euro die de commissie vrijmaakt voor quantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen 	in een bijzonder ben ik blij met de miljard euro die de commissief vrijmaakt voor kwant om onderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen 
niemand kan ons uitleggen en het klpt ook niet dat europees staal en aluminium in deodorantbusjes en conservenblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid.	niemand kan ons uitleggen en het klopt ook niet dat Europese stalen aluminium in deodorant, busjes en conserverblikken in Amerika een bedrijfingshoudervorme voor de nationale veiligheid.	male	38398	None	niemand kan ons uitleggen en het klpt ook niet dat europees staal en aluminium in deodorantbusjes en conservenblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid 	niemand kan ons uitleggen en het klopt ook niet dat europese stalen aluminium in deodorant busjes en conserverblikken in amerika een bedrijfingshoudervorme voor de nationale veiligheid 
we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	nogal te wak dat elke lidstaat aan eigen projecten gaat werken, zoveel efficiëntig zou kunnen om samen met andere betreven ook uit andere lidstaaten tot nieuwe producten te komen.	male	117491	None	we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen 	nogal te wak dat elke lidstaat aan eigen projecten gaat werken zoveel efficiëntig zou kunnen om samen met andere betreven ook uit andere lidstaaten tot nieuwe producten te komen 
maar een zwak europa kunnen we ons niet permitteren.	Maar als je vak Europa kun je ons niet permeten.	female	28266	None	maar een zwak europa kunnen we ons niet permitteren 	maar als je vak europa kun je ons niet permeten 
ik vind het sowieso eigenlijk een gotspe dat met name uw partij nu draait op dit dossier.	Ik vind het zo zo een godspel dat mijn namen uper tijt nu draait op de dossier.	female	96905	None	ik vind het sowieso eigenlijk een gotspe dat met name uw partij nu draait op dit dossier 	ik vind het zo zo een godspel dat mijn namen uper tijt nu draait op de dossier 
dat geldt ook voor de veroorzakers van deze crisis in de eu de malafide markthandelaren.	Het geldt ook voor de veroorzakers van deze crisis in de EU, de Malafide-Markthandel-Luiven.	female	28171	None	dat geldt ook voor de veroorzakers van deze crisis in de eu de malafide markthandelaren 	het geldt ook voor de veroorzakers van deze crisis in de eu de malafide markthandel luiven 
voorzitter in november vorig jaar kwamen de regeringsleiders bijeen in göteborg en zij tekenden daar samen voor de europese sociale pijler.	In november vorig jaar kwamen de regeringslijders bij ening Geutenburg en zij teken de samendag voor de Europese sociale pijler.	female	125021	None	voorzitter in november vorig jaar kwamen de regeringsleiders bijeen in göteborg en zij tekenden daar samen voor de europese sociale pijler 	in november vorig jaar kwamen de regeringslijders bij ening geutenburg en zij teken de samendag voor de europese sociale pijler 
deze uitdaging raakt volgens mij het hart van onze democratie.	Deze uitdaging raakt volgens mij het hart van onze democratie.	female	38398	None	deze uitdaging raakt volgens mij het hart van onze democratie 	deze uitdaging raakt volgens mij het hart van onze democratie 
ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen.	Ook al zijn de problemen die Roma-families ervaren ogen mee in bekend, toch was ik opnieuw aangedaan door de schrijnende omstandigheden. Vervallen huizen, veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspektief voor de mensen die daar wonen.	female	37229	None	ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen 	ook al zijn de problemen die roma families ervaren ogen mee in bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspektief voor de mensen die daar wonen 
maar alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houdt je aan de regels die je met elkaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën.	Maar alles staat of valt met een gezond fundament. En volgens de EVP is dat in eerste instantie het stabiliteit en groep act je houdt je aan de regels die je met elkaar afspreekt en de drie-eenheid, structerele hervormingen, investeringen en gezonde overheidspinansie.	female	38398	None	maar alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houdt je aan de regels die je met elkaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën 	maar alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteit en groep act je houdt je aan de regels die je met elkaar afspreekt en de drie eenheid structerele hervormingen investeringen en gezonde overheidspinansie 
ik denk dat die werkgelegenheidsdoelstelling juist op dit moment weer heel belangrijk	en ik denk dat die weglegheidzoelstelling juist op dit moment ook weer heel belangrijk is.	male	4483	None	ik denk dat die werkgelegenheidsdoelstelling juist op dit moment weer heel belangrijk	en ik denk dat die weglegheidzoelstelling juist op dit moment ook weer heel belangrijk is 
op papier is dat mooi maar het werkt niet altijd in de praktijk. de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een quotum alléén.	Papier is dat mooi, maar het werkt niet altijd in de praktijk. De begeleidende maatregelen ombreken en die hebben we eigenlijk meer nodig dan een quota alleen.	female	125105	None	op papier is dat mooi maar het werkt niet altijd in de praktijk de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een quotum alléén 	papier is dat mooi maar het werkt niet altijd in de praktijk de begeleidende maatregelen ombreken en die hebben we eigenlijk meer nodig dan een quota alleen 
soms zie je toch dat de drie europese instellingen samen goede wetgeving kunnen maken.	Dank voorzitter. Soms zie je toch dat drie repeisere instellingen samen goede wetgeving zijn.	male	96809	None	soms zie je toch dat de drie europese instellingen samen goede wetgeving kunnen maken 	dank voorzitter soms zie je toch dat drie repeisere instellingen samen goede wetgeving zijn 
elkeen elk lid van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen. gelukkig is het zo op één precies punt dat het nieuwe noodfonds het esm in een zodanige besluitvormingsprocedure	Ere kliet van de Europese raad, elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eens gezint zijn getroffen. Gelukkig is het zo op een punctueel punt dat het nieuwe notvans het ESM gelukkig besluitvormingsprocedure voorziet.	male	None	None	elkeen elk lid van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen gelukkig is het zo op één precies punt dat het nieuwe noodfonds het esm in een zodanige besluitvormingsprocedure	ere kliet van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eens gezint zijn getroffen gelukkig is het zo op een punctueel punt dat het nieuwe notvans het esm gelukkig besluitvormingsprocedure voorziet 
wat is de samenstelling ervan wie gaat de groep voorzitten en al dat soort zaken dat zijn geen zaken die n de stemming kunnen worden opgelost wij moeten dat vr die tijd weten. hetzelfde geldt natuurlijk ook voor de wetgevende arbeid die nog moet gebeuren.	Wat is de samenstelling van wie gaat het voorzitten en al dit soort dingen? Dat zijn geen zaken die na de stemming kunnen worden opgelost, bij moeten dat voor die tijd weten. En het zal de geld natuurlijk ook voor de wetgeven de arbeid wat nog moet gebeuren.	male	1965	None	wat is de samenstelling ervan wie gaat de groep voorzitten en al dat soort zaken dat zijn geen zaken die n de stemming kunnen worden opgelost wij moeten dat vr die tijd weten hetzelfde geldt natuurlijk ook voor de wetgevende arbeid die nog moet gebeuren 	wat is de samenstelling van wie gaat het voorzitten en al dit soort dingen dat zijn geen zaken die na de stemming kunnen worden opgelost bij moeten dat voor die tijd weten en het zal de geld natuurlijk ook voor de wetgeven de arbeid wat nog moet gebeuren 
ik wil graag dat we om kunnen gaan met prijsschommelingen dat we om kunnen gaan met mislukte oogsten maar ook dat de sector oplossingen kan bieden om klimaatverandering tegen te gaan om de milieu impact te verminderen om biodiversiteit en landschapselementen te kunnen behouden.	We kunnen gaan prijschommelingen, dat we kunnen gaan met mislukte oogsten, maar ook dat er sectoroplassingen kan bieden om klimaatverameling tegen te gaan om de milieuimpact te vermineren, bierversteid en landschapselementen te kunnen behouden.	male	58789	None	ik wil graag dat we om kunnen gaan met prijsschommelingen dat we om kunnen gaan met mislukte oogsten maar ook dat de sector oplossingen kan bieden om klimaatverandering tegen te gaan om de milieu impact te verminderen om biodiversiteit en landschapselementen te kunnen behouden 	we kunnen gaan prijschommelingen dat we kunnen gaan met mislukte oogsten maar ook dat er sectoroplassingen kan bieden om klimaatverameling tegen te gaan om de milieuimpact te vermineren bierversteid en landschapselementen te kunnen behouden 
die los je niet op door te chanteren en te dreigen met geldboetes.	en dan is het niet op door te shanteren en te draaien gaan met geldboeters.	female	97513	None	die los je niet op door te chanteren en te dreigen met geldboetes 	en dan is het niet op door te shanteren en te draaien gaan met geldboeters 
uit cijfers van tweeduizendzestien bleek dat alleen al in duitsland in één jaar tijd meer dan achtduizend georgische criminelen waren geregistreerd en het kan brussel ondertussen allemaal niet schelen.	Uit 15. 2016 bleek alleen al in Duitsland een ene jaar tijd meer dan 8.000 gejongese crimineleerd zijn geregestreerd. En dat kan Brussel ondertussen allemaal niet schelen.	female	97513	None	uit cijfers van tweeduizendzestien bleek dat alleen al in duitsland in één jaar tijd meer dan achtduizend georgische criminelen waren geregistreerd en het kan brussel ondertussen allemaal niet schelen 	uit 15 2016 bleek alleen al in duitsland een ene jaar tijd meer dan 8 000 gejongese crimineleerd zijn geregestreerd en dat kan brussel ondertussen allemaal niet schelen 
de heer juncker zegt nu dat hij iedere burger iedere stem wil horen.	En de heer Junker zegt nu dat hij iedere burger iedere stem wil horen.	female	97513	None	de heer juncker zegt nu dat hij iedere burger iedere stem wil horen 	en de heer junker zegt nu dat hij iedere burger iedere stem wil horen 
ik hoop dat de europese raad ook het moment zal zijn om naar de euro en de eurozone een structureel signaal af te geven.	op dat de Europese raad ook het moment zal zijn om naar de euro en euro zonen een stuk kurel te zinjalt te geven.	male	28256	None	ik hoop dat de europese raad ook het moment zal zijn om naar de euro en de eurozone een structureel signaal af te geven 	op dat de europese raad ook het moment zal zijn om naar de euro en euro zonen een stuk kurel te zinjalt te geven 
is het belangrijk dat turkije niet kiest voor rusland? ja dat is belangrijk.	Dat is belangrijk, maar dat is belangrijk.	male	128717	None	is het belangrijk dat turkije niet kiest voor rusland ja dat is belangrijk 	dat is belangrijk maar dat is belangrijk 
dan zeg ik neen bedankt.	Ik ben benieuwd.	male	124973	None	dan zeg ik neen bedankt 	ik ben benieuwd 
isolatie door het westen zou het laatste zetje geven om rusland economisch en politiek failliet te laten gaan.	de isolatie van het Westen zou het laatste zetje geven om Rusland economisch en politiek van jitter laten gaan.	male	96940	None	isolatie door het westen zou het laatste zetje geven om rusland economisch en politiek failliet te laten gaan 	de isolatie van het westen zou het laatste zetje geven om rusland economisch en politiek van jitter laten gaan 
bovendien geven sommige fabrikanten al vrijwillig op hun etiket aan waar de ingrediënten vandaan komen om hun producten zo te kunnen onderscheiden van andere producten.	boven dien geven sommige fabrikanten afvrijwillig op hun eteket aan waar de ingrediëntjes te daankomen om zich zo te kunnen dus onderscheiden van andere producten.	male	58789	None	bovendien geven sommige fabrikanten al vrijwillig op hun etiket aan waar de ingrediënten vandaan komen om hun producten zo te kunnen onderscheiden van andere producten 	boven dien geven sommige fabrikanten afvrijwillig op hun eteket aan waar de ingrediëntjes te daankomen om zich zo te kunnen dus onderscheiden van andere producten 
dit bevestigt slechts dat onze bondgenootschap niet alleen diep in de geschiedenis verankerd is maar vandaag nog zeer persoonlijk ervaren wordt en zeker toekomstbestendig is.	Dit bevestigst slest dat onze bondgenootschap niet alleen diep in de geschiedenis verankerd is, maar vandaag nog zeer persoonlijk ervaren wordt. En zeker toekomst bestemdig is.	female	96945	None	dit bevestigt slechts dat onze bondgenootschap niet alleen diep in de geschiedenis verankerd is maar vandaag nog zeer persoonlijk ervaren wordt en zeker toekomstbestendig is 	dit bevestigst slest dat onze bondgenootschap niet alleen diep in de geschiedenis verankerd is maar vandaag nog zeer persoonlijk ervaren wordt en zeker toekomst bestemdig is 
voor het beslechten van geschillen wordt nu gekozen voor ics.	volg het beslechter van geschillen wat nu gekozen voor ICS.	female	125021	None	voor het beslechten van geschillen wordt nu gekozen voor ics 	volg het beslechter van geschillen wat nu gekozen voor ics 
u ziet de bedreigingen voor de europese unie vaak elders in rusland bij poetin in amerika bij trump bij het populisme.	Je ziet de bedrijkingen van voor de Europese Unifak Elders in Rusland bij Putin, in Amerika, bij Trump, bij het populisme.	male	117477	None	u ziet de bedreigingen voor de europese unie vaak elders in rusland bij poetin in amerika bij trump bij het populisme 	je ziet de bedrijkingen van voor de europese unifak elders in rusland bij putin in amerika bij trump bij het populisme 
dat is ook gezegd toen we de toetredingsonderhandelingen aanvingen. dat betekent dat het gaat om de criteria en dan zal blijken of turkije kan toetreden.	gezegd toen de toetredingsonderhandelingen aanvingen. Dat betekent dat het gaat om de gittaria en dan zal blijken of het er kijken kan toetreden.	male	96937	None	dat is ook gezegd toen we de toetredingsonderhandelingen aanvingen dat betekent dat het gaat om de criteria en dan zal blijken of turkije kan toetreden 	gezegd toen de toetredingsonderhandelingen aanvingen dat betekent dat het gaat om de gittaria en dan zal blijken of het er kijken kan toetreden 
het is vandaag onze taak de armeense genocide te herdenken maar wij hebben nog een taak te waken dat europa niet hetzelfde zal overkomen.	Het is vandaag onze taak, daar mensen geen noeziele te herdenken, maar we hebben nog een taak te waken dat Europa niet hetzelfde zal overkomen.	male	125029	None	het is vandaag onze taak de armeense genocide te herdenken maar wij hebben nog een taak te waken dat europa niet hetzelfde zal overkomen 	het is vandaag onze taak daar mensen geen noeziele te herdenken maar we hebben nog een taak te waken dat europa niet hetzelfde zal overkomen 
jongeren in spanje of italië maar ook in brussel henegouwen of luik.	en spanje of etalia maar ook in Brussel, Hene Gouwen of Leuk.	male	129164	None	jongeren in spanje of italië maar ook in brussel henegouwen of luik 	en spanje of etalia maar ook in brussel hene gouwen of leuk 
we realiseerden een einde aan bureaucratische rompslomp voor kleine maar ook grote bedrijven.	en we realiseerden een einde aan buurokratische romslomp voor kleine maar ook grote bedrijven.	female	96945	None	we realiseerden een einde aan bureaucratische rompslomp voor kleine maar ook grote bedrijven 	en we realiseerden een einde aan buurokratische romslomp voor kleine maar ook grote bedrijven 
voorzitter is het onthouden van subsidies bij ongewenste situaties in lidstaten een goed idee?	Voorzitter. Is het onthouden van subsidies bij ongewessen situaties in lidstaten een goed idee?	female	204733	None	voorzitter is het onthouden van subsidies bij ongewenste situaties in lidstaten een goed idee 	voorzitter is het onthouden van subsidies bij ongewessen situaties in lidstaten een goed idee 
jullie zijn zelf verantwoordelijk.	Zij zijn zelfverontwoordelijk.	male	96904	None	jullie zijn zelf verantwoordelijk 	zij zijn zelfverontwoordelijk 
de grondwet functioneert slecht.	De grond dat functioneert slecht.	male	96809	None	de grondwet functioneert slecht 	de grond dat functioneert slecht 
aan de ene kant wordt er in de resolutie erkend dat er een acuut tekort is aan middelen maar aan de andere kant weigert men daar de nodige conclusies uit te trekken.	Er is een kantwoord in de reasolution erkend dat er een akute kort is aan middelen, maar als er andere kant wijkt, dan moet er een conclusie uit het rijke.	male	24030	None	aan de ene kant wordt er in de resolutie erkend dat er een acuut tekort is aan middelen maar aan de andere kant weigert men daar de nodige conclusies uit te trekken 	er is een kantwoord in de reasolution erkend dat er een akute kort is aan middelen maar als er andere kant wijkt dan moet er een conclusie uit het rijke 
ik denk dat dat nu speelt in de discussie over migratie. angela merkel noemt dat flexibele solidariteit.	Ik denk dat dat nu speelt in de discussie of migratie. Angela Merkel noemt dat flexibule solidariteit.	male	38398	None	ik denk dat dat nu speelt in de discussie over migratie angela merkel noemt dat flexibele solidariteit 	ik denk dat dat nu speelt in de discussie of migratie angela merkel noemt dat flexibule solidariteit 
op dit punt beste philip bushill matthews schiet het verslag nog te kort want de voorafgaande toestemming wordt nog aan te veel voorwaarden verbonden en dat maakt het lidstaten moeilijk.	En op dit punt best een veel bushel-mateus. Schiet het rapport nog te kort, want de voorafgang de toestemming wordt nog aan te veel voorwaarde verbonden. En dat maakt het lidstaten moeilijk.	female	1938	None	op dit punt beste philip bushill matthews schiet het verslag nog te kort want de voorafgaande toestemming wordt nog aan te veel voorwaarden verbonden en dat maakt het lidstaten moeilijk 	en op dit punt best een veel bushel mateus schiet het rapport nog te kort want de voorafgang de toestemming wordt nog aan te veel voorwaarde verbonden en dat maakt het lidstaten moeilijk 
de nieuwe overeenkomst is op achtentwintig juni tweeduizendtien goedgekeurd.	De nieuwe overeenkomst is op 28 juni 2010 goedgekeur.	male	103219	None	de nieuwe overeenkomst is op achtentwintig juni tweeduizendtien goedgekeurd 	de nieuwe overeenkomst is op 28 juni 2010 goedgekeur 
mevrouw de voorzitter ik bedank rapporteur preda die gewag maakte van de goede samenwerking tussen het europees parlement de commissie en de raad een samenwerking die het roterend voorzitterschap hoog in het vaandel wil blijven voeren. zoals commissaris füle al aangaf is ijsland inderdaad en velen onder u hebben daarop gewezen al goed gevorderd in de richting van het respecteren van het acquis communautaire	Dank je wel, mevrouw. De voorzitter ik bedankt, rapporteur, preda, die gewachtmaakten van de goede samenwerking tussen de Europese parlement, de commissie in de raad, een samenwerking die het roterend voorzitter schap hoog in het vandal wil blijven dragen. Zoals commissaris vullen, al aangev is eisland in der data en vele noemdruge hebben erop gewezen, al goed gevoorderd in de richting van het respecteren van het comminionteren	male	103215	None	mevrouw de voorzitter ik bedank rapporteur preda die gewag maakte van de goede samenwerking tussen het europees parlement de commissie en de raad een samenwerking die het roterend voorzitterschap hoog in het vaandel wil blijven voeren zoals commissaris füle al aangaf is ijsland inderdaad en velen onder u hebben daarop gewezen al goed gevorderd in de richting van het respecteren van het acquis communautaire	dank je wel mevrouw de voorzitter ik bedankt rapporteur preda die gewachtmaakten van de goede samenwerking tussen de europese parlement de commissie in de raad een samenwerking die het roterend voorzitter schap hoog in het vandal wil blijven dragen zoals commissaris vullen al aangev is eisland in der data en vele noemdruge hebben erop gewezen al goed gevoorderd in de richting van het respecteren van het comminionteren
' de echte oplossing om de pensioenkosten onder controle te krijgen zit volgens mij vervat in drie zaken ten eerste moeten we de overheidsbegrotingen in de eurozone op orde krijgen zodat er ruimte vrijkomt om de groei van de pensioenkosten op te vangen. ten tweede moet de werkzaamheidsgraad omhoog.	De echte oplossing om de pensioenkosten onder controle krijgen zit volgens mij vervat in drie zaken. Ten eerste moeten we de overreeds budgetten in de eurozone op orde krijgen, zodat de ruimte vrijkomt om de gruw van de pensioenkosten op te vangen. Tunt weer, we moeten werkzaamhetsgeraad omhoog	male	129164	None	 de echte oplossing om de pensioenkosten onder controle te krijgen zit volgens mij vervat in drie zaken ten eerste moeten we de overheidsbegrotingen in de eurozone op orde krijgen zodat er ruimte vrijkomt om de groei van de pensioenkosten op te vangen ten tweede moet de werkzaamheidsgraad omhoog 	de echte oplossing om de pensioenkosten onder controle krijgen zit volgens mij vervat in drie zaken ten eerste moeten we de overreeds budgetten in de eurozone op orde krijgen zodat de ruimte vrijkomt om de gruw van de pensioenkosten op te vangen tunt weer we moeten werkzaamhetsgeraad omhoog
nederland moet zelf beslissen wie er wel en wie er niet ons land binnenkomt. het vrij verkeer van personen is ondertussen al verworden tot vrij verkeer van asielzoekers terroristen en wapens.	Nederland moet zelf gaan over weer wel en weer niet ons land binnenkomen. Het vrijfe keer van persoon is omdat ze alverhoorden, het vrijfe keer van een silzookers, teoristen en wat is.	female	97513	None	nederland moet zelf beslissen wie er wel en wie er niet ons land binnenkomt het vrij verkeer van personen is ondertussen al verworden tot vrij verkeer van asielzoekers terroristen en wapens 	nederland moet zelf gaan over weer wel en weer niet ons land binnenkomen het vrijfe keer van persoon is omdat ze alverhoorden het vrijfe keer van een silzookers teoristen en wat is 
en vertrouwen collega's dat hoef ik u niet te vertellen verdwijnt met containers en komt met kruiwagentjes terug.	Ik ben voor de groen, collega's. Dat doe ik niet te vertellen dat verdwijnt met containers en komt met kruihagentjes terug.	male	129164	None	en vertrouwen collega s dat hoef ik u niet te vertellen verdwijnt met containers en komt met kruiwagentjes terug 	ik ben voor de groen collega s dat doe ik niet te vertellen dat verdwijnt met containers en komt met kruihagentjes terug 
zij zijn een bemoedigende voortgang.	zijn en beboedigende vortgang.	male	1965	None	zij zijn een bemoedigende voortgang 	zijn en beboedigende vortgang 
door een mfk voor te stellen dat lager ligt dan de vorige heeft de europese raad immers nagelaten de nodige middelen beschikbaar te stellen voor de doelstellingen die hij zelf heeft vooropgezet zoals europa tweeduizendtwintig het groeipact voor jobs en de nieuwe bevoegdheden.	door het MFK voor te stellen dat lagerlicht dan de vorige heeft Europese raad hem gesnaggelaten de nodigen middelen beschiekbaar te stellen voor de doestellingen die het zelf heeft voorop gezet zoals Europa 2020 het griepakt voor jobs en de nieuwe bevoegdheten.	male	28256	None	door een mfk voor te stellen dat lager ligt dan de vorige heeft de europese raad immers nagelaten de nodige middelen beschikbaar te stellen voor de doelstellingen die hij zelf heeft vooropgezet zoals europa tweeduizendtwintig het groeipact voor jobs en de nieuwe bevoegdheden 	door het mfk voor te stellen dat lagerlicht dan de vorige heeft europese raad hem gesnaggelaten de nodigen middelen beschiekbaar te stellen voor de doestellingen die het zelf heeft voorop gezet zoals europa 2020 het griepakt voor jobs en de nieuwe bevoegdheten 
het is een opportuniteit inderdaad om een expliciete vraag van het europees parlement om te zetten in een stevig kaderakkoord.	een opportuniteit in de later om een expuzie te vragen van het Europese parlement om te zetten in een stevig kaderakkoord.	male	103219	None	het is een opportuniteit inderdaad om een expliciete vraag van het europees parlement om te zetten in een stevig kaderakkoord 	een opportuniteit in de later om een expuzie te vragen van het europese parlement om te zetten in een stevig kaderakkoord 
we hebben samen gepleit voor deze horizontale richtlijn en er zijn verschillen tussen ons over de toon en soms ook over de precieze invulling.	En collega's samen hebben wij gepleid voor deze horizontale richtlijn. En er zijn verschillertussen ons over de tone en soms ook over de precies invulling.	female	4504	None	we hebben samen gepleit voor deze horizontale richtlijn en er zijn verschillen tussen ons over de toon en soms ook over de precieze invulling 	en collega s samen hebben wij gepleid voor deze horizontale richtlijn en er zijn verschillertussen ons over de tone en soms ook over de precies invulling 
ik ga een uitzondering maken voor de dienst voor extern optreden die meer dan een half miljard euro per jaar kost terwijl de europese unie niet eens in staat is om een eendrachtig buitenlands beleid te voeren.	uit zondering maken voor de dienst voor externe optreden die meer dan een half miljoet Europarja kost terwijl de Europese Unie niet eens in staat is om een indrachtig buitenlandspelheid te voeren.	male	24030	None	ik ga een uitzondering maken voor de dienst voor extern optreden die meer dan een half miljard euro per jaar kost terwijl de europese unie niet eens in staat is om een eendrachtig buitenlands beleid te voeren 	uit zondering maken voor de dienst voor externe optreden die meer dan een half miljoet europarja kost terwijl de europese unie niet eens in staat is om een indrachtig buitenlandspelheid te voeren 
ik wil daarom de commissie en ieder die dit hoort of leest vragen niet alleen die slachtoffers te gedenken maar ook uit alle macht te bevorderen dat europa hetzelfde lot bespaard blijft want de vijand is al binnen de poorten.	Ik wil daarom de commissie en iedereen die dit hoort of leest vragen, niet alleen die slachtoffers te gedenken, maar ook uit alle machten te bevorderen dat Europa hetzelfde lot bespaart blijft, want de fijand is al binnen de porten.	male	125029	None	ik wil daarom de commissie en ieder die dit hoort of leest vragen niet alleen die slachtoffers te gedenken maar ook uit alle macht te bevorderen dat europa hetzelfde lot bespaard blijft want de vijand is al binnen de poorten 	ik wil daarom de commissie en iedereen die dit hoort of leest vragen niet alleen die slachtoffers te gedenken maar ook uit alle machten te bevorderen dat europa hetzelfde lot bespaart blijft want de fijand is al binnen de porten 
wij hebben ons daarom als fractie ingezet voor de opneming van bepalingen die zowel de veiligheid en gezondheid van werknemers en gebruikers als het milieu ten goede komen.	We hebben ons daarom als fractie ingezet voor de opname van bepaalingen die ze wel de veiligheid en gezondheid van werknemers en gebruikers als het milieu tegen goede komen.	male	40818	None	wij hebben ons daarom als fractie ingezet voor de opneming van bepalingen die zowel de veiligheid en gezondheid van werknemers en gebruikers als het milieu ten goede komen 	we hebben ons daarom als fractie ingezet voor de opname van bepaalingen die ze wel de veiligheid en gezondheid van werknemers en gebruikers als het milieu tegen goede komen 
niet om gelijk te krijgen maar voor die mensen in ijmuiden en andere plekken in europa wier baan hiervan afhangt.	gelijk te krijgen, maar voor die mensen in IJmuiden en andere plekken in Europa, Winsbaan, hiervan afhangt.	male	38398	None	niet om gelijk te krijgen maar voor die mensen in ijmuiden en andere plekken in europa wier baan hiervan afhangt 	gelijk te krijgen maar voor die mensen in ijmuiden en andere plekken in europa winsbaan hiervan afhangt 
