reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Allt det andra dansade med vinden bort över gårdar och tak.	Allt det andra dansade med vinden bort över gårdar och tak.				sv-SE	allt det andra dansade med vinden bort över gårdar och tak 	allt det andra dansade med vinden bort över gårdar och tak 
Akka, Akka, Akka från Kebnekajse!	Akka, akka, akka från Krebnekaisa.				sv-SE	akka akka akka från kebnekajse 	akka akka akka från krebnekaisa 
Begravningen var över.	Begravningen var över.				sv-SE	begravningen var över 	begravningen var över 
Allt detta skedde, medan orrar och tjädrar höll på med sin lek.	Allt detta skedde medan orrar och kädrar hörde på med sin lek.				sv-SE	allt detta skedde medan orrar och tjädrar höll på med sin lek 	allt detta skedde medan orrar och kädrar hörde på med sin lek 
Alla hantverkare höll sig utomhus med sitt arbete.	Alla hantverkar höll sig utomhus med sitt arbete.				sv-SE	alla hantverkare höll sig utomhus med sitt arbete 	alla hantverkar höll sig utomhus med sitt arbete 
Alltjämt gick det framåt för Storån.	Allt jämnt gick det framåt för storån.				sv-SE	alltjämt gick det framåt för storån 	allt jämnt gick det framåt för storån 
Alla vildgässen flög upp, men den vite gick lugnt kvar på marken.	Alla viljesen flög upp, men det vita gick lugnt kvar på marken.				sv-SE	alla vildgässen flög upp men den vite gick lugnt kvar på marken 	alla viljesen flög upp men det vita gick lugnt kvar på marken 
Allra sist föll hans blickar på en gammal flughåv, som hängde på fönsterkarmen.	Allra sist följde läns blickar på en gammal flughåv som hängde på fönsterkarmen.				sv-SE	allra sist föll hans blickar på en gammal flughåv som hängde på fönsterkarmen 	allra sist följde läns blickar på en gammal flughåv som hängde på fönsterkarmen 
Bokskogen långt borta stod och liksom svällde och blev tätare för varje ögonblick.	Bokskogen långt borta stod och liksom svällde och blev tätare för varje ögonblick.				sv-SE	bokskogen långt borta stod och liksom svällde och blev tätare för varje ögonblick 	bokskogen långt borta stod och liksom svällde och blev tätare för varje ögonblick 
Allting var drypande vått och fuktigt.	Allting var drypande våt och sjuktig.	fourties	female		sv-SE	allting var drypande vått och fuktigt 	allting var drypande våt och sjuktig 
Akka höll in vingarna så hastigt, att hon nästan blev stående stilla i luften.	Arka hör in vingarna så hastigt att hon nästan blev stående stilla i luften.	fourties	female		sv-SE	akka höll in vingarna så hastigt att hon nästan blev stående stilla i luften 	arka hör in vingarna så hastigt att hon nästan blev stående stilla i luften 
"""""""Jaså, står det till på det viset"""", tänkte gåskarlen."""	Jag såg stort till på den viset, tänkte Kåskalen.	fourties	female		sv-SE	 jaså står det till på det viset tänkte gåskarlen 	jag såg stort till på den viset tänkte kåskalen 
Lars hade inte gjort något dumt	Lars hade inte gjort något dumt.				sv-SE	lars hade inte gjort något dumt	lars hade inte gjort något dumt 
Aldrig hade hon så många upptåg för sig som vid marknader.	Aldrig hade hon så många upptåg för sig som vid mörkna där.				sv-SE	aldrig hade hon så många upptåg för sig som vid marknader 	aldrig hade hon så många upptåg för sig som vid mörkna där 
De måste lägga husen tätt tillsammans, med gavlarna vända åt de smala gatorna.	Det måste lägga husen tätt tillsammans med gavlarna vända åt de smala gatorna.				sv-SE	de måste lägga husen tätt tillsammans med gavlarna vända åt de smala gatorna 	det måste lägga husen tätt tillsammans med gavlarna vända åt de smala gatorna 
Den bredde ut sig ända bort till synranden.	Den bredde ut sig ända bort till synranden.	twenties	male		sv-SE	den bredde ut sig ända bort till synranden 	den bredde ut sig ända bort till synranden 
De, som bodde på fattiga torp och husmansställen, ropade: Den här gården heter Grynlösa.	De som bodde på fattiga torp och husmantställen ropade, den här gården heter Grynlösa.	twenties	male		sv-SE	de som bodde på fattiga torp och husmansställen ropade den här gården heter grynlösa 	de som bodde på fattiga torp och husmantställen ropade den här gården heter grynlösa 
De kommer nog inte att göra något avdrag i predikan för tomtens skull.	Det kommer nog inte göra något avdrag i fredagen för tomtans skull.				sv-SE	de kommer nog inte att göra något avdrag i predikan för tomtens skull 	det kommer nog inte göra något avdrag i fredagen för tomtans skull 
De besvarade dem, och en stor vacker flock närmade sig.	Det besvarade dem. En stor vacker flock närmade sig.				sv-SE	de besvarade dem och en stor vacker flock närmade sig 	det besvarade dem en stor vacker flock närmade sig 
De såg hastigt upp.	Det såg hastigt upp.				sv-SE	de såg hastigt upp 	det såg hastigt upp 
De hade inget annat att göra än att länsa undan.	Det hade inget annat att göra än att lämna undan.				sv-SE	de hade inget annat att göra än att länsa undan 	det hade inget annat att göra än att lämna undan 
De var inte sömniga utan mer livliga mitt i vintermörkret än någonsin om sommaren.	De var inte sömniga utan mer livliga mitt i vintremörknet än någonsin om sommaren.				sv-SE	de var inte sömniga utan mer livliga mitt i vintermörkret än någonsin om sommaren 	de var inte sömniga utan mer livliga mitt i vintremörknet än någonsin om sommaren 
De två barnen svarade inte genast, utan ställde först från sig sina påsar.	De två barnen svarade inte genast utan ställde först från sig sina påsar.				sv-SE	de två barnen svarade inte genast utan ställde först från sig sina påsar 	de två barnen svarade inte genast utan ställde först från sig sina påsar 
Björnfar fnös till, när han kände svavellukten, och därmed var det ute med lågan.	Björn forsnas till när han kände svavarlukten och därmed var det ute med lågan.				sv-SE	björnfar fnös till när han kände svavellukten och därmed var det ute med lågan 	björn forsnas till när han kände svavarlukten och därmed var det ute med lågan 
De vandrade alltså förbi Vinön och hade nu en milsbred isyta framför sig.	De vandrade alltså förbi Vinön och hade nu en mils bred is yta framför sig.				sv-SE	de vandrade alltså förbi vinön och hade nu en milsbred isyta framför sig 	de vandrade alltså förbi vinön och hade nu en mils bred is yta framför sig 
Den enda i stugan vars blickar han inte gärna ville möta, var Klorina, stugkatten.	Den enda i stugan vars blickar han inte gärna ville möta var Clorina, stugkatten.				sv-SE	den enda i stugan vars blickar han inte gärna ville möta var klorina stugkatten 	den enda i stugan vars blickar han inte gärna ville möta var clorina stugkatten 
Bakom vargarna smög lodjuren omkring, styvbenta och klumpiga, likt stora, vanskapade katter.	Bakom vargarna smög lodjuren omkring, syvbenta och klumpiga, lik stora vanskapta katter.				sv-SE	bakom vargarna smög lodjuren omkring styvbenta och klumpiga likt stora vanskapade katter 	bakom vargarna smög lodjuren omkring syvbenta och klumpiga lik stora vanskapta katter 
De simmade i kapp, sprang i kapp och flög i kapp med honom.	De simmade i kapp, sprang i kapp och flög i kapp med honom.				sv-SE	de simmade i kapp sprang i kapp och flög i kapp med honom 	de simmade i kapp sprang i kapp och flög i kapp med honom 
De har snart inte mycken fägring kvar.	De har snart inte mycket färgring kvar.				sv-SE	de har snart inte mycken fägring kvar 	de har snart inte mycket färgring kvar 
Den dagen kände han sig inte så dåsig som de föregående.	Den dagen kände han sig inte så dåsig som de föregående.				sv-SE	den dagen kände han sig inte så dåsig som de föregående 	den dagen kände han sig inte så dåsig som de föregående 
Det serverades snittar och sockerdricka.	Det serverades snittar och sockerdricka.				sv-SE	det serverades snittar och sockerdricka 	det serverades snittar och sockerdricka 
Har han inga skelett i garderoben?	Här har ingen skelett till Göderoben.				sv-SE	har han inga skelett i garderoben 	här har ingen skelett till göderoben 
Det var han, som kom till mig.	Det var han som kom till mig.				sv-SE	det var han som kom till mig 	det var han som kom till mig 
Vi kan ta en brunch nån helg?	Vi kan ta en brun snåhälj.				sv-SE	vi kan ta en brunch nån helg 	vi kan ta en brun snåhälj 
Vi hittade inga smultron.	Vi hittade inga småldrång.				sv-SE	vi hittade inga smultron 	vi hittade inga småldrång 
Det var bara att skynda undan.	Det var bara att skynda undan.				sv-SE	det var bara att skynda undan 	det var bara att skynda undan 
Han gillar ju att laga mat.	Han gillar jag att laga matt.				sv-SE	han gillar ju att laga mat 	han gillar jag att laga matt 
Hallå, är det någon där?	Hallå, är det någon där?				sv-SE	hallå är det någon där 	hallå är det någon där 
Boken var bättre!	Boken var bättre.				sv-SE	boken var bättre 	boken var bättre 
Ska ni ut ikväll?	Skåne ut och kvala.				sv-SE	ska ni ut ikväll 	skåne ut och kvala 
Vi skålade i rödvin och pratade ut.	Vi skålade i rödvinn och pratade ut.				sv-SE	vi skålade i rödvin och pratade ut 	vi skålade i rödvinn och pratade ut 
Det kunde ju inte vara så, att stugan hade vuxit.	Det kunde ju inte vara så att stugan hade vuxit.				sv-SE	det kunde ju inte vara så att stugan hade vuxit 	det kunde ju inte vara så att stugan hade vuxit 
Det var den värsta sorg, som kunde drabba mig.	Det var den gamla sorg som kunde drabba mig.				sv-SE	det var den värsta sorg som kunde drabba mig 	det var den gamla sorg som kunde drabba mig 
Det där kommer att ta tid!	Det där kommer att ta tid.				sv-SE	det där kommer att ta tid 	det där kommer att ta tid 
Ingen kunde vara mera mild och god än den lilla grågåsen Dunfin.	Ingen kunde vara mer amild och god än den lilla grågåsundunfin.	twenties	other		sv-SE	ingen kunde vara mera mild och god än den lilla grågåsen dunfin 	ingen kunde vara mer amild och god än den lilla grågåsundunfin 
Det ligger säd mellan stenarna.	Det ligger kärd mellan stenarna.	twenties	other		sv-SE	det ligger säd mellan stenarna 	det ligger kärd mellan stenarna 
Jag är säker på att du gör ditt allra bästa.	Jag är säker på att du gör ditt allra bästa.	twenties	other		sv-SE	jag är säker på att du gör ditt allra bästa 	jag är säker på att du gör ditt allra bästa 
Svik mig inte nu.	Svik mig inte nu!	twenties	other		sv-SE	svik mig inte nu 	svik mig inte nu 
Han har rätt svår scenskräck.	Han har ett svårt sen streck.	twenties	other		sv-SE	han har rätt svår scenskräck 	han har ett svårt sen streck 
Vi måste skynda oss innan det blir mörkt.	Vi måste skynda oss innan det blir mörkt.	twenties	other		sv-SE	vi måste skynda oss innan det blir mörkt 	vi måste skynda oss innan det blir mörkt 
Denna gången behövde han inte vänta på svar.	Denna gång bör den inte vänta på svar.	twenties	other		sv-SE	denna gången behövde han inte vänta på svar 	denna gång bör den inte vänta på svar 
Ni är så högljudda, kan ni dämpa er lite?	Ni är så hörljuda kan ni dämpa er lite?	twenties	other		sv-SE	ni är så högljudda kan ni dämpa er lite 	ni är så hörljuda kan ni dämpa er lite 
Jag tror att det är gångjärnen som felar.	Jag tror att det är gånghjärnen som felar.	twenties	other		sv-SE	jag tror att det är gångjärnen som felar 	jag tror att det är gånghjärnen som felar 
Hon är rätt lurig.	Hon är rätt lurig.	twenties	other		sv-SE	hon är rätt lurig 	hon är rätt lurig 
Jag är en sådan tidsoptimist.	Jag önskar fan tid som det mesta.	twenties	other		sv-SE	jag är en sådan tidsoptimist 	jag önskar fan tid som det mesta 
Det räknar jag också som en manlig gärning.	Det räknar jag också som en manlig gärning.	twenties	other		sv-SE	det räknar jag också som en manlig gärning 	det räknar jag också som en manlig gärning 
Det spökar här inne.	Det sparkar här inne.	twenties	other		sv-SE	det spökar här inne 	det sparkar här inne 
Man är ju ingen superhjälte, precis.	Man är inget syp i allt det prächtigt.	twenties	other		sv-SE	man är ju ingen superhjälte precis 	man är inget syp i allt det prächtigt 
Det uppstod några ögonblicks strid, men den var snart avgjord.	Det uppstod några ögonblicks strid men det var snart avgjort.	twenties	other		sv-SE	det uppstod några ögonblicks strid men den var snart avgjord 	det uppstod några ögonblicks strid men det var snart avgjort 
Det är jag som är lillasyster, inte hon.	Det är jag som är lilla syster, inte hon.				sv-SE	det är jag som är lillasyster inte hon 	det är jag som är lilla syster inte hon 
Vet du var stationen ligger?	Vet du var stationen ligger?				sv-SE	vet du var stationen ligger 	vet du var stationen ligger 
Henrikssons svarta villa stod ut i det gammeldags området.	Henriktsons svarta villa står ute i det gammaldagsområdet.				sv-SE	henrikssons svarta villa stod ut i det gammeldags området 	henriktsons svarta villa står ute i det gammaldagsområdet 
Man får inte ta den på flyget.	Man får inte ta den på flyget.				sv-SE	man får inte ta den på flyget 	man får inte ta den på flyget 
Det var bra att ni är vaken.	Det var bra att ni är vaken.				sv-SE	det var bra att ni är vaken 	det var bra att ni är vaken 
Jag har alltid drömt om en kökssoffa.	Jag har alltid drömt om en kökssoffa.	teens	male		sv-SE	jag har alltid drömt om en kökssoffa 	jag har alltid drömt om en kökssoffa 
Tandkrämen smakade lite skumt.	Tandikramen smakade lite skumt.	teens	male		sv-SE	tandkrämen smakade lite skumt 	tandikramen smakade lite skumt 
Det var bara får.	Det var bara får.	teens	male		sv-SE	det var bara får 	det var bara får 
Jag glömde min ena väska på stationen.	Jag glömde min ena väsk på stationen.				sv-SE	jag glömde min ena väska på stationen 	jag glömde min ena väsk på stationen 
Det här stället kallar jag Eriksberg.	Det här stället kallar jag Eriksberg.				sv-SE	det här stället kallar jag eriksberg 	det här stället kallar jag eriksberg 
Det är en visdomstand som krånglar.	Det är en visdomstand som krånglar.				sv-SE	det är en visdomstand som krånglar 	det är en visdomstand som krånglar 
Den såg åt norr.	Det är så gott norr.				sv-SE	den såg åt norr 	det är så gott norr 
De bor ju mitt ute i skogen!	Det bor ju mitt ute i skogen.				sv-SE	de bor ju mitt ute i skogen 	det bor ju mitt ute i skogen 
Det tycks inte heller vara den minsta svårighet att komma in i trädgården.	Det tycks inte heller vara det minsta svårare än att komma in i trädgården.				sv-SE	det tycks inte heller vara den minsta svårighet att komma in i trädgården 	det tycks inte heller vara det minsta svårare än att komma in i trädgården 
Kommer ni leva lyckliga i alla era dagar nu?	Kommer ni att leva lyckliga i alla era dagar nu?				sv-SE	kommer ni leva lyckliga i alla era dagar nu 	kommer ni att leva lyckliga i alla era dagar nu 
Våra händer är så kalla.	Var det händeligt så kalla?				sv-SE	våra händer är så kalla 	var det händeligt så kalla 
Försök tänka lite mer långsiktigt nu.	Försök tänka lite mer långsiktigt nu.				sv-SE	försök tänka lite mer långsiktigt nu 	försök tänka lite mer långsiktigt nu 
Det blev tyvärr en riktig björntjänst.	Det blev tyvärr en riktig björntjänst.				sv-SE	det blev tyvärr en riktig björntjänst 	det blev tyvärr en riktig björntjänst 
Ingen av oss visste vad vi skulle göra.	Ingen av oss visste vad vi skulle göra.				sv-SE	ingen av oss visste vad vi skulle göra 	ingen av oss visste vad vi skulle göra 
Den doftade svagt av lavendel.	Den doftade svagt av laddendel.				sv-SE	den doftade svagt av lavendel 	den doftade svagt av laddendel 
Det är lagen om alltings jävlighet.	Det är lagen om alltings gärdighet.				sv-SE	det är lagen om alltings jävlighet 	det är lagen om alltings gärdighet 
Klubben har minst fem kanoter.	Klubben har minst fem kanoter.				sv-SE	klubben har minst fem kanoter 	klubben har minst fem kanoter 
Pojken drog hastigt kniven tillbaka, men Vind-Ile bara slog ut med vingarna.	Påken drog hastigt kniven tillbaka, men vindile bara slog ut med vingarna.				sv-SE	pojken drog hastigt kniven tillbaka men vind ile bara slog ut med vingarna 	påken drog hastigt kniven tillbaka men vindile bara slog ut med vingarna 
Det ska du inte bry dig om, barn.	Det ska du inte bröda, barn.				sv-SE	det ska du inte bry dig om barn 	det ska du inte bröda barn 
Det hör inte hit, det är helt irrelevant för sammanhanget.	Du hör inte hejt, det är helt irrelevant för sammanhanget.				sv-SE	det hör inte hit det är helt irrelevant för sammanhanget 	du hör inte hejt det är helt irrelevant för sammanhanget 
Den satte hela åsen i brand på en gång.	Den satte hela åsen i brand på en gång.				sv-SE	den satte hela åsen i brand på en gång 	den satte hela åsen i brand på en gång 
Hur mår du, egentligen?	Hur mår du egentligen?				sv-SE	hur mår du egentligen 	hur mår du egentligen 
Klement blev underligt ängslig, när fiskaren berättade detta.	Clement blev underligt ängslig när fiskan berättade detta.				sv-SE	klement blev underligt ängslig när fiskaren berättade detta 	clement blev underligt ängslig när fiskan berättade detta 
sju	Sjur.				sv-SE	sju	sjur 
sex	Sex.				sv-SE	sex	sex 
nio	9				sv-SE	nio	9
noll	Nål.				sv-SE	noll	nål 
tre	Tre.				sv-SE	tre	tre 
två	2				sv-SE	två	2
fyra	4				sv-SE	fyra	4
ja	Ja				sv-SE	ja	ja
fem	Svemm.				sv-SE	fem	svemm 
åtta	Åh, taj.				sv-SE	åtta	åh taj 
nej	Nej.				sv-SE	nej	nej 
ett	Jätte.				sv-SE	ett	jätte 
Snöar det?	Snart det.	fourties	male		sv-SE	snöar det 	snart det 
Mjukglass är mycket godare.	Mjukklass är mycket godare.	fourties	male		sv-SE	mjukglass är mycket godare 	mjukklass är mycket godare 
Det kan inte vara något du ätit?	Det kan inte vara något du ätit.	fourties	male		sv-SE	det kan inte vara något du ätit 	det kan inte vara något du ätit 
Var ligger toaletten?	Var ligger toaletten?	fourties	male		sv-SE	var ligger toaletten 	var ligger toaletten 
Det var en mängd floder och bäckar som störtade fram i stark fors.	Det var en mängd floder och bäckar som störtade fram i stark fors.	fourties	male		sv-SE	det var en mängd floder och bäckar som störtade fram i stark fors 	det var en mängd floder och bäckar som störtade fram i stark fors 
Hon höll på att skrämma livet ur mig!	Hon höll på att skrämma livet ur mig.	fourties	male		sv-SE	hon höll på att skrämma livet ur mig 	hon höll på att skrämma livet ur mig 
Den steg mycket långsamt och liksom ovillig att skada sina vackra stränder.	Den steg långsamt och ovillig att skada sina vackra stränder.	fourties	male		sv-SE	den steg mycket långsamt och liksom ovillig att skada sina vackra stränder 	den steg långsamt och ovillig att skada sina vackra stränder 
Det enda felet med honom var, att han hade mist ena örat.	Det enda felet med honom var att han hade miste ena örat.	fourties	male		sv-SE	det enda felet med honom var att han hade mist ena örat 	det enda felet med honom var att han hade miste ena örat 
Det kan inte tänka sig hur skrämd hon blev när hon fick denna uppmaning.	Det kan inte tänka sig hur skrämd hon blev när hon fick denna uppmaning.				sv-SE	det kan inte tänka sig hur skrämd hon blev när hon fick denna uppmaning 	det kan inte tänka sig hur skrämd hon blev när hon fick denna uppmaning 
Det kändes både fint och lite sorgligt.	Det kändes både fint och lite torrigt.				sv-SE	det kändes både fint och lite sorgligt 	det kändes både fint och lite torrigt 
Är det vinterbonat?	Är det vinterbonnet?				sv-SE	är det vinterbonat 	är det vinterbonnet 
Han försover sig alltid!	Han försvår sig alltid.				sv-SE	han försover sig alltid 	han försvår sig alltid 
Orka skaffa nya glasögon!	och röka skaffa nya glasögon.				sv-SE	orka skaffa nya glasögon 	och röka skaffa nya glasögon 
Jag är Tummetott, som är Mårten gåskarls reskamrat.	Jag är Tummetott som är Mårten Gåskars reskamratt.				sv-SE	jag är tummetott som är mårten gåskarls reskamrat 	jag är tummetott som är mårten gåskars reskamratt 
Men Dunfin var orolig.	Men Dumfin var orolig.				sv-SE	men dunfin var orolig 	men dumfin var orolig 
Han kände sig matt och huvudet värkte.	Han kände sig matt och huvudsverkte.				sv-SE	han kände sig matt och huvudet värkte 	han kände sig matt och huvudsverkte 
Har du stulit den här?	Har du styrt den här?				sv-SE	har du stulit den här 	har du styrt den här 
Det beror ju helt på från vilket perspektiv man ser det.	Det beror ju helt på från vilket perspektiv man ser det.				sv-SE	det beror ju helt på från vilket perspektiv man ser det 	det beror ju helt på från vilket perspektiv man ser det 
Gustafsson löper över stora avstånd med en fast blick på horisonten.	Gustav som löper över stor avstånd med en fast blick på horisonten.	thirties	male		sv-SE	gustafsson löper över stora avstånd med en fast blick på horisonten 	gustav som löper över stor avstånd med en fast blick på horisonten 
Det var en, som han själv hade fött upp och kört in.	Det var den som han själv hade fött upp och kört in.	thirties	male		sv-SE	det var en som han själv hade fött upp och kört in 	det var den som han själv hade fött upp och kört in 
Det nästa, som inträffade, var, att en flock vildgäss kom flygande.	Det nästa som inträffade var att en flock villges från flygande.	thirties	male		sv-SE	det nästa som inträffade var att en flock vildgäss kom flygande 	det nästa som inträffade var att en flock villges från flygande 
Det höga antalet cyklar i staden är en utveckling som många välkomnar.	Det höga antalet cyklar i staden är en utveckling som många välkomnar.	thirties	male		sv-SE	det höga antalet cyklar i staden är en utveckling som många välkomnar 	det höga antalet cyklar i staden är en utveckling som många välkomnar 
Det fanns fartyg av många olika slag.	Det fanns fortsatt många olika spark.	thirties	male		sv-SE	det fanns fartyg av många olika slag 	det fanns fortsatt många olika spark 
Det börjar bli rätt enerverande.	Det börjar bli rätter än värande.	thirties	male		sv-SE	det börjar bli rätt enerverande 	det börjar bli rätter än värande 
Såna där skumbananer är min favorit!	Så den där skumbananen är min favorit.	thirties	male		sv-SE	såna där skumbananer är min favorit 	så den där skumbananen är min favorit 
Det hade kanske mer med hans humör än med vädret att göra.	Vi har kanske mer med hans humör än med veret att göra.	thirties	male		sv-SE	det hade kanske mer med hans humör än med vädret att göra 	vi har kanske mer med hans humör än med veret att göra 
Plast är onekligen varor med sitt ursprung i industrin.	Plastar unätligen varor med en tätt ursprung i industrin.	thirties	male		sv-SE	plast är onekligen varor med sitt ursprung i industrin 	plastar unätligen varor med en tätt ursprung i industrin 
Finansministern värderar sin samling av Arne Rosen Qvick högst.	Finansministern värderar sin samling av anerosen kvik högst.	thirties	male		sv-SE	finansministern värderar sin samling av arne rosen qvick högst 	finansministern värderar sin samling av anerosen kvik högst 
Stig fick mycket kritik för boken om företagen som lyckats minska sina utsläpp.	SEG fick mycket kritik för boken om företagare som lyckats minska sina utsläpp.	thirties	male		sv-SE	stig fick mycket kritik för boken om företagen som lyckats minska sina utsläpp 	seg fick mycket kritik för boken om företagare som lyckats minska sina utsläpp 
Åsa kämpar mot rasism inom sjukvården.	O, så tjänar man mot rasism inom tjukvården.	thirties	male		sv-SE	åsa kämpar mot rasism inom sjukvården 	o så tjänar man mot rasism inom tjukvården 
En liter metall väger mer än en liter bomull.	En liten metall väger mer än en liten bom.	thirties	male		sv-SE	en liter metall väger mer än en liter bomull 	en liten metall väger mer än en liten bom 
De mörka ögonen vidgades i förundran.	Det mörka ögonen vitkades i förhundran.	thirties	male		sv-SE	de mörka ögonen vidgades i förundran 	det mörka ögonen vitkades i förhundran 
Systrarna bodde i ett stort hus, omgiven av en gles lövskog.	Sysslarna bor i ett stort hus, omgivet av en glädjslevsko.	thirties	male		sv-SE	systrarna bodde i ett stort hus omgiven av en gles lövskog 	sysslarna bor i ett stort hus omgivet av en glädjslevsko 
Något verkar skumt, ändå.	Något verkar skunt ändå.	thirties	male		sv-SE	något verkar skumt ändå 	något verkar skunt ändå 
Den stora ön låg jämn och slät under dem.	En stora önlåg jämnock slet under den.	thirties	male		sv-SE	den stora ön låg jämn och slät under dem 	en stora önlåg jämnock slet under den 
Grodor är fantastiska.	Krodor är fantastiska!	thirties	male		sv-SE	grodor är fantastiska 	krodor är fantastiska 
Saltet samlades i små öar på den solbruna huden.	Svaltet samlades i små öar på den solbruna huvuden.	thirties	male		sv-SE	saltet samlades i små öar på den solbruna huden 	svaltet samlades i små öar på den solbruna huvuden 
Jag tror eventuellt att vi gått vilse, tyvärr.	Jag tror eventuellt att vi gått BLC tyvärr.	thirties	male		sv-SE	jag tror eventuellt att vi gått vilse tyvärr 	jag tror eventuellt att vi gått blc tyvärr 
Han hade ljugit hela tiden.	Han hade ljugit hela tiden.	thirties	male		sv-SE	han hade ljugit hela tiden 	han hade ljugit hela tiden 
Uppgifterna kommer via exempelvis franska medier.	Uppgifterna kommer att bli exempelvis franska medier.	thirties	male		sv-SE	uppgifterna kommer via exempelvis franska medier 	uppgifterna kommer att bli exempelvis franska medier 
Efter en stund närmade de sig tveksamt staketet.	Efter en stund närmare det sig tveksamt saketet.	thirties	male		sv-SE	efter en stund närmade de sig tveksamt staketet 	efter en stund närmare det sig tveksamt saketet 
Frans brukade samla stenar som hans bror sedan fick analysera.	Frans brukade samla stenar som hans brorsedan fick analysera.	thirties	male		sv-SE	frans brukade samla stenar som hans bror sedan fick analysera 	frans brukade samla stenar som hans brorsedan fick analysera 
Glöm inte andas nu!	Blöm inte andas nu.	thirties	male		sv-SE	glöm inte andas nu 	blöm inte andas nu 
Men den stämningen är omöjlig att beskriva.	Men den stämningen är omöjlig att beskriva.				sv-SE	men den stämningen är omöjlig att beskriva 	men den stämningen är omöjlig att beskriva 
Någon som vill köpa kejserliga slottet.	Någon som vill köpa chiselliga slottet?				sv-SE	någon som vill köpa kejserliga slottet 	någon som vill köpa chiselliga slottet 
Är du mycket ond?	Är du mycket ont?				sv-SE	är du mycket ond 	är du mycket ont 
Det skulle nog doktorns katolske själasörjare göra åt honom.	Det skulle nog doktorns katolske stjärlasörjare göra åt honom.				sv-SE	det skulle nog doktorns katolske själasörjare göra åt honom 	det skulle nog doktorns katolske stjärlasörjare göra åt honom 
Var det smärta eller befrielse?	Var det smärta eller befrielse?				sv-SE	var det smärta eller befrielse 	var det smärta eller befrielse 
Fru Ring har valt en god utsiktsplats!	Fluring har valt en god utsiktsplats.				sv-SE	fru ring har valt en god utsiktsplats 	fluring har valt en god utsiktsplats 
Han var ond både på sig själv och henne.	Han var ond både på sig själv och henne.				sv-SE	han var ond både på sig själv och henne 	han var ond både på sig själv och henne 
Hamnen är säker och anses vara en av de förträffligaste i världen.	Hamnen är säkert ansiktbar en av de förträffligaste i världen.				sv-SE	hamnen är säker och anses vara en av de förträffligaste i världen 	hamnen är säkert ansiktbar en av de förträffligaste i världen 
Det du säger nu är högst märkligt.	Det du säger nu är högst märkligt.				sv-SE	det du säger nu är högst märkligt 	det du säger nu är högst märkligt 
Ja, det är min far, generalen.	Ja, det är min far, generalen.				sv-SE	ja det är min far generalen 	ja det är min far generalen 
Endast en fredlig revolution har utsikter att bli bestående.	Endast en fredlig revolution hade utsikter att bli bestående.				sv-SE	endast en fredlig revolution har utsikter att bli bestående 	endast en fredlig revolution hade utsikter att bli bestående 
Motparterna har motsatt sig ändring.	Motparterna har motsatt sig ändring.				sv-SE	motparterna har motsatt sig ändring 	motparterna har motsatt sig ändring 
Ett helt årtionde sysselsatte han sig med författarverksamhet endast på detta område.	Ett helt oerhörtidande syfte satte Hans i mer författareverksamhet endast på detta område.				sv-SE	ett helt årtionde sysselsatte han sig med författarverksamhet endast på detta område 	ett helt oerhörtidande syfte satte hans i mer författareverksamhet endast på detta område 
Aldrig har ett krig kostat krigarna så mycket.	Aldrig har ett krig kostat krigarna så mycket.				sv-SE	aldrig har ett krig kostat krigarna så mycket 	aldrig har ett krig kostat krigarna så mycket 
Han talade om rymden och vidden och ljuset där uppe i det nya bygget.	Han talade om rymden, vidden och ljuset där uppe i det nya bygget.				sv-SE	han talade om rymden och vidden och ljuset där uppe i det nya bygget 	han talade om rymden vidden och ljuset där uppe i det nya bygget 
På kvällen när avtalet upprättades var parten nyss hemkommen från en utlandsresa.	På kvällen när avsalet upprättades var parten nyss hemkommande från den utlandsrätseln.				sv-SE	på kvällen när avtalet upprättades var parten nyss hemkommen från en utlandsresa 	på kvällen när avsalet upprättades var parten nyss hemkommande från den utlandsrätseln 
Vad? frågade Rut, då Gisela inte fortsatte.	Va? Får det ut? Då gisslar jag inte fortsatt det.				sv-SE	vad frågade rut då gisela inte fortsatte 	va får det ut då gisslar jag inte fortsatt det 
Det är bra att du ger akt på saker, sade majoren allvarsamt.	Det är bra att du ger akt för saker, samma jorden, allvar skönt.				sv-SE	det är bra att du ger akt på saker sade majoren allvarsamt 	det är bra att du ger akt för saker samma jorden allvar skönt 
Kretsen är avgränsad och består av enskilda personer.	Kretsen är avgränsad och består av enskilda personer.				sv-SE	kretsen är avgränsad och består av enskilda personer 	kretsen är avgränsad och består av enskilda personer 
Vi rusade hem, men köpte en massa saker på vägen.	Vi russade hem. Vi köpte en massa saker på vägen.				sv-SE	vi rusade hem men köpte en massa saker på vägen 	vi russade hem vi köpte en massa saker på vägen 
Ja, jag undrade, om den inte var en av de många fördelarna.	Ja, jag undrade om den inte var en av de många fördelarna.				sv-SE	ja jag undrade om den inte var en av de många fördelarna 	ja jag undrade om den inte var en av de många fördelarna 
Jag skulle kunna tappa huvudet.	Jag skulle kunna tappa huvuden.	twenties	male		sv-SE	jag skulle kunna tappa huvudet 	jag skulle kunna tappa huvuden 
I de skandinaviska länderna har titeln aldrig förekommit.	I Skandinavien ska man lära sig om att man inte har ett kvar kommitt.	twenties	male		sv-SE	i de skandinaviska länderna har titeln aldrig förekommit 	i skandinavien ska man lära sig om att man inte har ett kvar kommitt 
