reference_original	inferred_original	age	gender	accent	locale	reference	inferred
मुंबई में एक बार फिर होगी आफत की बारिश, अगले दो दिन का अलर्ट	अगले दो दिन का एलर्ट अगले दो दिन का एलर्ट				hi	म बई म एक ब र फ र ह ग आफत क ब र श अगल द द न क अलर ट	अगल द द न क एलर ट अगल द द न क एलर ट
वह मेरी बात नहीं सुनेगा।	वह मेरी पात नहीं सूनेगा				hi	वह म र ब त नह स न ग 	वह म र प त नह स न ग 
मैं इस शोर को और बर्दाश्त नहीं कर सकती।	मैं इस वोर बलताज नहीं कर सकतीं				hi	म इस श र क और बर द श त नह कर सकत 	म इस व र बलत ज नह कर सकत 
इससे मेरे कोई लेना-देना नहीं है।	अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप	thirties	male		hi	इसस म र क ई ल न द न नह ह 	अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप
तुम मरोगे।	तुम्मडोगे	thirties	male		hi	त म मर ग 	त म मड ग 
नीति मोहन की शादी में शामिल नहीं हो सके पिता, ये थी वजह	निती मोहन की सादिम सामिल नहीं हो सके पीता ये थी बज़	thirties	male		hi	न त म हन क श द म श म ल नह ह सक प त य थ वजह	न त म हन क स द म स म ल नह ह सक प त य थ बज 
मैं इस ज़िन्दगी को जीकर थक गया हूँ।	मैं इस जिन्गी को जीकर तग गया हूं	thirties	male		hi	म इस ज न दग क ज कर थक गय ह 	म इस ज न ग क ज कर तग गय ह 
बाद में मिलेंगे।	बाद में मिलेंगे	thirties	male		hi	ब द म म ल ग 	ब द म म ल ग 
दुकान आज खुली नहीं है।	दुकान आज खुली नहीं है	thirties	male		hi	द क न आज ख ल नह ह 	द क न आज ख ल नह ह 
वह कौनसी चिड़िया है?	वह कोंशी जिडिया है	thirties	male		hi	वह क नस च ड य ह 	वह क श ज ड य ह 
गुजरात में अमित शाह की गाड़ी के ऊपर पाटीदारों ने फेंके अंडे	गुजरात में अमिस्चा की गाडी के उपर पाटिदर उन ने पेके आँडे	thirties	male		hi	ग जर त म अम त श ह क ग ड क ऊपर प ट द र न फ क अ ड 	ग जर त म अम स च क ग ड क उपर प ट दर उन न प क आ ड 
पेट्रोल के दामों में वृद्धि से ममता नाखुश	पेट्रल के दामो में भिर्दी से मम्ता नाखुस	thirties	male		hi	प ट र ल क द म म व द ध स ममत न ख श	प ट रल क द म म भ र द स मम त न ख स
टॉम स्वार्थी था।	ताम स्वार्थि ता	thirties	male		hi	ट म स व र थ थ 	त म स व र थ त 
वह खबर सुनते ही रो पड़ी।	वह कबा सुनते ही रो पडी	twenties	male		hi	वह खबर स नत ह र पड 	वह कब स नत ह र पड 
पहली बार ट्विटर पर लाइव हुए रणबीर, कल देंगे बड़ा सरप्राइज	परी बाद तूटर पर लाइव हुए क्रन भी खल देंगे बड़ा सुप्राइस	twenties	male		hi	पहल ब र ट व टर पर ल इव ह ए रणब र कल द ग बड सरप र इज	पर ब द त टर पर ल इव ह ए क रन भ खल द ग बड स प र इस
यूपी बोर्ड परीक्षा में ऐसे पूरा करें अपना सिलेबस	यो पी बोड पर्यवचा में आज़े पुरा करे अपना से लिवस	twenties	male		hi	य प ब र ड पर क ष म ऐस प र कर अपन स ल बस	य प ब ड पर यवच म आज प र कर अपन स ल वस
जोहल केस: पुलिस ने मौर्या स्टाफ से की पूछताछ	जोहल के श्पूलिस ने मुर्या स्टाव से की पूस्ताच	twenties	male		hi	ज हल क स प ल स न म र य स ट फ स क प छत छ	ज हल क श प ल स न म र य स ट व स क प स त च
इन्सान का शरीर एक तरह की मशीन होती है।	इंचान का सरीर एक तराए की मशीन होती हैं	twenties	male		hi	इन स न क शर र एक तरह क मश न ह त ह 	इ च न क सर र एक तर ए क मश न ह त ह 
बीजेपी नेताओं ने की टिफिन पार्टी, अब दिखाएंगे यूनिटी	बीजे पी निता वो ने की तिपिन पार्टी अब दिखाएंगे यूनिती	twenties	male		hi	ब ज प न त ओ न क ट फ न प र ट अब द ख ए ग य न ट 	ब ज प न त व न क त प न प र ट अब द ख ए ग य न त 
हम तुम्हारे साथ सैर करने चलें क्या?	अम तुमारे साथ शेएर करने चले गया	twenties	male		hi	हम त म ह र स थ स र करन चल क य 	अम त म र स थ श एर करन चल गय 
यह लिफ़्ट छटी मंज़िल तक ही जाती है।	या लिफ्ट चटी मनजिल तक ही जाती हैं	twenties	male		hi	यह ल फ ट छट म ज ल तक ह ज त ह 	य ल फ ट चट मनज ल तक ह ज त ह 
युरोप में कितने लोग हैं?	यो रोक में कितने लोग है	twenties	male		hi	य र प म क तन ल ग ह 	य र क म क तन ल ग ह 
वह हमेशा अपनी टीचर की शिक़ायत करती है।	वो हमेशा अपने टीचर की सिकायत करती है	twenties	male		hi	वह हम श अपन ट चर क श क यत करत ह 	व हम श अपन ट चर क स क यत करत ह 
तुम हमेशा लोगों की बुराई करने को तैयार रहते हो।	तुम हमेशा लोगो की बुराई करने को तएया रहते हो	twenties	male		hi	त म हम श ल ग क ब र ई करन क त य र रहत ह 	त म हम श ल ग क ब र ई करन क तएय रहत ह 
यह दुकान नौ बजे बंद हो जाती है।	यह दुकान नोबजे बन्द हो जाती हैं	twenties	male		hi	यह द क न न बज ब द ह ज त ह 	यह द क न न बज बन द ह ज त ह 
रियो ओलंपिक: दीपिका कुमारी की नजर सीधा निशाने पर	रीो अलंपिकात कुमारी की नोजर सीदा निशाने पर	twenties	male		hi	र य ओल प क द प क क म र क नजर स ध न श न पर	र अल प क त क म र क न जर स द न श न पर
टीचर ने बाथरूम में छात्रा से की छेड़छाड़, मामला दर्ज	तीचचा ने बाद्रूम में चात्रा से की चेर चार मामला दाज	twenties	male		hi	ट चर न ब थर म म छ त र स क छ ड छ ड म मल दर ज	त चच न ब द र म म च त र स क च र च र म मल द ज
यूपी पुलिस की आखों के सामने से भाग निकला नारायण साईं	विव्पी पुलिष की आखो के सामने से बहाग निकला नारा इनशाई	twenties	male		hi	य प प ल स क आख क स मन स भ ग न कल न र यण स ई 	व व प प ल ष क आख क स मन स बह ग न कल न र इनश ई
टॉम आप से ज़्यादा प्रसिद्ध है।	तोम आप से जाडा प्रशिट दे हैं	twenties	male		hi	ट म आप स ज य द प रस द ध ह 	त म आप स ज ड प रश ट द ह 
जब मैं अठारह साल का था मैंने गाड़ी चलानी सीखी और लाईसेंस बनवालिया।	जब में 18 साल का ता मैंने गारी चलानी शीकी और लिसेंज बन्वालिया	twenties	male		hi	जब म अठ रह स ल क थ म न ग ड चल न स ख और ल ईस स बनव ल य 	जब म 18 स ल क त म न ग र चल न श क और ल स ज बन व ल य 
भीमा-कोरेगांव हिंसा मामले में पुलिस ने तीन लोगों को किया गिरफ्तार	पीमा कोलगा लिए जा वाँले में पुलिस्ने तीं लोगो को किया किरव्टार	twenties	male		hi	भ म क र ग व ह स म मल म प ल स न त न ल ग क क य ग रफ त र	प म क लग ल ए ज व ल म प ल स न त ल ग क क य क रव ट र
मैं मेट्रो लेकर स्कूल जाती हूँ।	मैं मेट्रो लेके स्कूल जाती हों	twenties	male		hi	म म ट र ल कर स क ल ज त ह 	म म ट र ल क स क ल ज त ह 
हम सब टॉम को तो जानते ही हैं।	अम सब ताम को तो जानते ही है	twenties	male		hi	हम सब ट म क त ज नत ह ह 	अम सब त म क त ज नत ह ह 
ये अच्छे सवाल हैं।	यह अच्छे सवाल है	twenties	male		hi	य अच छ सव ल ह 	यह अच छ सव ल ह 
फेसबुक, ट्विटर और व्हॉट्सऐप पर अफवाह फैलाने वालों की खैर नहीं	वेस्वुक तॉट्विटर अर्वाच्चाप्र अफाश्यालाने वालोकि केरने	twenties	male		hi	फ सब क ट व टर और व ह ट सऐप पर अफव ह फ ल न व ल क ख र नह 	व स व क त ट व टर अर व च च प र अफ श य ल न व ल क क रन 
आप दोनों देख रही हैं।	आप तो मुद बेखर लिजें	teens	male		hi	आप द न द ख रह ह 	आप त म द ब खर ल ज 
यह रही तेरी चाय।	येरे ये लिट ये जाए	teens	male		hi	यह रह त र च य 	य र य ल ट य ज ए
विजयलक्ष्मी के बयानों पर चुनाव आयोग करेगा कार्रवाई	विजेलक्ष्मि के बयानोवापर चुनाव आयोग करेगा कारवाई	twenties	male		hi	व जयलक ष म क बय न पर च न व आय ग कर ग क र रव ई	व ज लक ष म क बय न व पर च न व आय ग कर ग क रव ई
मोदी से नौ घंटे की मैराथन पूछताछ	मोदी से 9 अंटे की मेरा तों पुज्टाज	twenties	male		hi	म द स न घ ट क म र थन प छत छ	म द स 9 अ ट क म र त प ज ट ज
टोनी क्या कर रहा है?	तोनी क्या कर रहा है?	twenties	male		hi	ट न क य कर रह ह 	त न क य कर रह ह 
मास्को रूस की राजधानी है।	मास को रुस की राज दानी है	twenties	male		hi	म स क र स क र जध न ह 	म स क र स क र ज द न ह 
थोड़ा धीरे बोल सकते हैं क्या?	तोड़ा दिरे बोल सकते हैं गया?	twenties	male		hi	थ ड ध र ब ल सकत ह क य 	त ड द र ब ल सकत ह गय 
लखनऊ साक्षरता अभियान को किरण बेदी का समर्थन	लक्नाउ शाख्षर ता अब यान को खिरन भेदी का समर थान	twenties	male		hi	लखनऊ स क षरत अभ य न क क रण ब द क समर थन	लक न उ श ख षर त अब य न क ख रन भ द क समर थ न
मैं तुम्हारे जैसा हूँ।	मैं तुमहारे जैसा हूं	twenties	male		hi	म त म ह र ज स ह 	म त मह र ज स ह 
राजा और रानी आ रहे हैं।	राजा और रानी आरहे हैं	twenties	male		hi	र ज और र न आ रह ह 	र ज और र न आरह ह 
बैंक ऑफ इंडिया में ऑफिसर की वैकेंसी	बेंक अफ आदिया में अफिसर की वेकन्सी	twenties	male		hi	ब क ऑफ इ ड य म ऑफ सर क व क स 	ब क अफ आद य म अफ सर क व कन स 
टॉम ने मैरी को अपना असली नाम नहीं बताया।	तोम ने मेरी को अपनास की नाम नहीं बताया	twenties	male		hi	ट म न म र क अपन असल न म नह बत य 	त म न म र क अपन स क न म नह बत य 
उसे सब पसंद करते हैं।	उसे सब पशंद करते हैं	twenties	male		hi	उस सब पस द करत ह 	उस सब पश द करत ह 
तुम अपने बाल क्यों नहीं काटती?	तो मपने बाल क्यो नहीं कारती?	twenties	male		hi	त म अपन ब ल क य नह क टत 	त मपन ब ल क य नह क रत 
मैं तुम्हारे लिये चाय बनाता हूँ।	मैं तुमहरे लिए चाय बनाता हूं	twenties	male		hi	म त म ह र ल य च य बन त ह 	म त महर ल ए च य बन त ह 
बसपा सुप्रीमों ने कांग्रेस से झाड़ा पल्ला, भाजपा को मिली संजीवनी	बस्पा सुप्रीमोन ने कुँग्रेस जाडा पल्ला पाज्पा को मिली संजीम नी	twenties	male		hi	बसप स प र म न क ग र स स झ ड पल ल भ जप क म ल स ज वन 	बस प स प र म न न क ग र स ज ड पल ल प ज प क म ल स ज म न 
जपानी ब्रिटिशों से ज़्यादा गोमांस खाते हैं।	जापानी ब्रितिश्यो से जाडा गोमाच काते हैं	twenties	male		hi	जप न ब र ट श स ज य द ग म स ख त ह 	ज प न ब र त श य स ज ड ग म च क त ह 
मैं मोहन के साथ गेंद खेलने जा रहा हूँ।	मैं मोहन के साथ गेंद खेलने जारा हूं	twenties	male		hi	म म हन क स थ ग द ख लन ज रह ह 	म म हन क स थ ग द ख लन ज र ह 
अगले साल मैं हवाई जा रही हूँ।	अगले साल मैं हवाई जा रही हूं	twenties	male		hi	अगल स ल म हव ई ज रह ह 	अगल स ल म हव ई ज रह ह 
टॉम ने कोट पहन कर देखा।	तोम ने कोट पहनकर देखा	twenties	male		hi	ट म न क ट पहन कर द ख 	त म न क ट पहनकर द ख 
रीता बहुगुणा का घर जलाने में इस्तेमाल हुई गाड़ी बरामद	रीता भहुगुना का गर जलाने में अझ्तमाल हुए खाडी बरामद	twenties	male		hi	र त बह ग ण क घर जल न म इस त म ल ह ई ग ड बर मद	र त भह ग न क गर जल न म अझ तम ल ह ए ख ड बर मद
सर्वदलीय प्रतिनिधिमंडल में शामिल प्रणव व चिदंबरम	सर्वा दली ये प्रतिन इदी मन्डल मैं शामिल प्रनाव्न वा चिदम बरम	twenties	male		hi	सर वदल य प रत न ध म डल म श म ल प रणव व च द बरम	सर व दल य प रत न इद मन डल म श म ल प रन व न व च दम बरम
हरियाणा सरकार ने स्नातकोत्तर बेरोजगारों के लिए शुरू की रोजगार योजना	एक आर्याना सर्कार ने स्नाथ कोतर बेरोजगारो के लिए शुरुकी रोजगार योजना	twenties	male		hi	हर य ण सरक र न स न तक त तर ब र जग र क ल ए श र क र जग र य जन 	एक आर य न सर क र न स न थ क तर ब र जग र क ल ए श र क र जग र य जन 
उसने मेरी पीठ पर थपथपाया और मुस्कुराया।	उस्ने मेरे पीट पर थब तब आप आप और मुस्कूर आया	twenties	male		hi	उसन म र प ठ पर थपथप य और म स क र य 	उस न म र प ट पर थब तब आप आप और म स क र आय 
दिल्ली: आज हो सकते हैं अरविंद केजरीवाल रिहा	दिल्ली आज हो सकते है अर्विंद केज्री वाल रिहा	twenties	male		hi	द ल ल आज ह सकत ह अरव द क जर व ल र ह 	द ल ल आज ह सकत ह अर व द क ज र व ल र ह 
जकार्ता में साइना का प्रदर्शन संतोषजनक: गोपीचंद	जगार्ता में साईना का प्रदर्षन संटोश जनग वो पीचन्द	twenties	male		hi	जक र त म स इन क प रदर शन स त षजनक ग प च द	जग र त म स ईन क प रदर षन स ट श जनग व प चन द
"""'फटाफट क्रिकेट' से डर नहीं रहे फिल्म निर्माता"""	पटापट क्रिकेट से दर नहीं रहें फिल्म निरमाता	twenties	male		hi	 फट फट क र क ट स डर नह रह फ ल म न र म त 	पट पट क र क ट स दर नह रह फ ल म न रम त 
पाकिस्तान: चोवा गुरुद्वारे का उद्घाटन समारोह स्थगित, बंटवारे के बाद से है बंद	पाकिस्तान चोवा गुर्द्वारे काओद काटन समारो सदगित बत्वारे के बाथ से है बन्द				hi	प क स त न च व ग र द व र क उद घ टन सम र ह स थग त ब टव र क ब द स ह ब द	प क स त न च व ग र द व र क ओद क टन सम र सदग त बत व र क ब थ स ह बन द
एंड्रॉयड को फाउंडर लॉन्च करेंगे बिना बेजल डिस्प्ले वाला स्मार्टफोन	अन्ड़ोईट को फाँँडर लाँज करेंगे बिना बेजल दिसपले वाला समाटफों				hi	ए ड र यड क फ उ डर ल न च कर ग ब न ब जल ड स प ल व ल स म र टफ न	अन ड ईट क फ डर ल ज कर ग ब न ब जल द सपल व ल सम टफ 
जर्मनी चाहता था कि रूस युद्ध से बाहर रहे।	जर्मनी चाता ता की रोज युध से बाहर रहें।				hi	जर मन च हत थ क र स य द ध स ब हर रह 	जर मन च त त क र ज य ध स ब हर रह 
भारत का स्वतंत्रता दिवस पंद्रह अगस्त को मनाया जाता है।	बारत का स्वत्यंट्र्ता जिवस् पन्ड़ा अगस्पो मनेया जाता है				hi	भ रत क स वत त रत द वस प द रह अगस त क मन य ज त ह 	ब रत क स वत य ट र त ज वस पन ड अगस प मन य ज त ह 
सभी उसकी अच्छाई करते है।	सबी उसकी अच्छाई करते हैं				hi	सभ उसक अच छ ई करत ह 	सब उसक अच छ ई करत ह 
मुझे एक झलक देखते ही पता लग गया कि वह थक गई थी।	मुझे एक जलक देकते ही पता लगगया कि वह ठख गगी ती	fourties	male		hi	म झ एक झलक द खत ह पत लग गय क वह थक गई थ 	म झ एक जलक द कत ह पत लगगय क वह ठख गग त 
दिल्ली-एनसीआर में सुहावने मौसम के बीच ट्रैफिक जाम बना लोगों के लिए मुसीबत	दिल्ली एंचीर में सुहाँने मुसम के वीज त्राफिक जाम बना लोगों के लिए मुसीबत	fourties	male		hi	द ल ल एनस आर म स ह वन म सम क ब च ट र फ क ज म बन ल ग क ल ए म स बत	द ल ल ए च र म स ह न म सम क व ज त र फ क ज म बन ल ग क ल ए म स बत
कंधमाल कांड: नन ने मुख्य आरोपी की पहचान की	कंदमाल कान्द नन्ने मुख्या रोपी की प्याचान की	fourties	male		hi	क धम ल क ड नन न म ख य आर प क पहच न क 	क दम ल क न द नन न म ख य र प क प य च न क 
महिलाओं के लिये स्ट्रिप क्लब है।	महनाव के लिए श्ट्रिब्ब हैं	fourties	male		hi	मह ल ओ क ल य स ट र प क लब ह 	महन व क ल ए श ट र ब ब ह 
बरसों तक जिसे खून समझती रही दुनिया, बाद में वो निकला गर्म पानी	बर्सो तक जिसे खुंज शमष्ती रही दूनिया बाद में वो निकला गरं पानी.	fourties	male		hi	बरस तक ज स ख न समझत रह द न य ब द म व न कल गर म प न 	बर स तक ज स ख ज शमष त रह द न य ब द म व न कल गर प न 
आंध्र प्रदेश: शांतिपूर्ण तरीके से संपन्न हुआ मतदान	आन्दर प्रदेश शान्ति पुर तरीके से संपन्वा मद्दान				hi	आ ध र प रद श श त प र ण तर क स स पन न ह आ मतद न	आन दर प रद श श न त प र तर क स स पन व मद द न
वह अमीर है। उसे पैसों की ज़रूरत नहीं है।	वा अमेर आप उसे पैसो के ये जिरुरत नहीं आप उसे पैसो के ये जिरुरत नहीं आप उसे पैसो के ये जिरुरत नहीं आप उसे पैसो के ये जिरुरत नहीं आप उसे पैसो के ये जिरुरत नहीं आप उसे पैसो के ये जिरुरत नहीं आप उसे पैसो के ये जिरुरत नही				hi	वह अम र ह उस प स क ज र रत नह ह 	व अम र आप उस प स क य ज र रत नह आप उस प स क य ज र रत नह आप उस प स क य ज र रत नह आप उस प स क य ज र रत नह आप उस प स क य ज र रत नह आप उस प स क य ज र रत नह आप उस प स क य ज र रत नह 
संसद में हंगामे से उठ सकता है जनता का भरोसा: राष्ट्रपति	संसद में हंगा में सेवूट सकता है, जनता का बरुसा, राष्ट पती.				hi	स सद म ह ग म स उठ सकत ह जनत क भर स र ष ट रपत 	स सद म ह ग म स व ट सकत ह जनत क बर स र ष ट पत 
वह खाना न तो आदमी न जानवर को खिलाने लायक था।	ववा काना ना तो आदमी ना जानवर को खिलाने लाएक ता				hi	वह ख न न त आदम न ज नवर क ख ल न ल यक थ 	वव क न न त आदम न ज नवर क ख ल न ल एक त 
तुम्हारे घर का फ़ोन नम्बर क्या है?	तुमारे गर का फोंनम्र क्या है?				hi	त म ह र घर क फ न नम बर क य ह 	त म र गर क फ नम र क य ह 
हैदराबाद एनकाउंटर पर बोली शिवसेना- पुलिस ने न्याय के लिए अपनाया शॉर्टकट	आदराबादा पर बूलिस युष्यणा पूलिसलने न्याय के लिए अपनाया शाट्फर्ट				hi	ह दर ब द एनक उ टर पर ब ल श वस न प ल स न न य य क ल ए अपन य श र टकट	आदर ब द पर ब ल स य ष यण प ल सलन न य य क ल ए अपन य श ट फर ट
अमेरिका को हराकर घाना क्वार्टर फाइनल में	अमेरिका को हरा कर गाना कुर्टर फाइनावने				hi	अम र क क हर कर घ न क व र टर फ इनल म 	अम र क क हर कर ग न क र टर फ इन वन 
ब्लैकबेरी के सीईओ ने कहा, फायदा नहीं होने पर बंद होगा हैंडसेट बिजनेस	ब्ल्ग्वेडि के सी एएवने का पायदा नहीं वहने पर बन्द होगा हैंचेद बिस्धस				hi	ब ल कब र क स ईओ न कह फ यद नह ह न पर ब द ह ग ह डस ट ब जन स	ब ल ग व ड क स एएवन क प यद नह वहन पर बन द ह ग ह च द ब स धस
प्रिया प्रकाश वारियर की पहली फिल्म पर विवाद, डायरेक्टर बोले- मुझ पर बनाया दबाव	प्रिया प्रकास वारियर की पहली फिल्प्र भिल्वाद द्रेक्टर बोले मुज्प्र बनाया दबाओ				hi	प र य प रक श व र यर क पहल फ ल म पर व व द ड यर क टर ब ल म झ पर बन य दब व	प र य प रक स व र यर क पहल फ ल प र भ ल व द द र क टर ब ल म ज प र बन य दब ओ
इन लोगों को जाने दीजिए।	इन लोगो को जाने दिजे				hi	इन ल ग क ज न द ज ए 	इन ल ग क ज न द ज 
भारत में गाय को पूज्य माना जाता है।	बारत में काई को पुछी माना जाता है				hi	भ रत म ग य क प ज य म न ज त ह 	ब रत म क ई क प छ म न ज त ह 
मेरे पास और कुछ नहीं है।	मेरे पास और कुछ नहीं है				hi	म र प स और क छ नह ह 	म र प स और क छ नह ह 
लव लेटर नहीं लव ट्वीट्स का है जमाना	लव लेटर नहीं लव त्रीट्स का है जमाना				hi	लव ल टर नह लव ट व ट स क ह जम न 	लव ल टर नह लव त र ट स क ह जम न 
रेप के आरोपी नारायण साईं को साधकों ने किया दंडवत प्रणाम	रेप के आरोपी नरायंचाई को सादको ने किया दन्धुवत प्रनाँ.				hi	र प क आर प न र यण स ई क स धक न क य द डवत प रण म	र प क आर प नर य च ई क स दक न क य दन ध वत प रन 
बर्दाश्त की भी हद होती है।	बर्दाश्त की भी खद होदी है				hi	बर द श त क भ हद ह त ह 	बर द श त क भ खद ह द ह 
उसके हात-पैर लंबे हैं।	उसके हाँत बैर लंबे है				hi	उसक ह त प र ल ब ह 	उसक ह त ब र ल ब ह 
यह सोना है।	यहान स्वान लाहे				hi	यह स न ह 	यह न स व न ल ह 
हमारी चिंता मत करो।	अमारे चिंता मद करो				hi	हम र च त मत कर 	अम र च त मद कर 
मैं आपको इस बार बचा नहीं सकती।	मैं आप को इस बर बचाने सकती				hi	म आपक इस ब र बच नह सकत 	म आप क इस बर बच न सकत 
मेरा बेटा ईरान चला गया।	मेरा बेटा इरान चलागा				hi	म र ब ट ईर न चल गय 	म र ब ट इर न चल ग 
दवाई लो।	दबाईलो				hi	दव ई ल 	दब ईल 
तोहफे के रूप में लोगों की पहली पंसद है चॉकलेट	तोफे के रूप में लोगो की पहली पसंद है, चोक्गेट.				hi	त हफ क र प म ल ग क पहल प सद ह च कल ट	त फ क र प म ल ग क पहल पस द ह च क ग ट 
फरीदाबाद: एमआर कॉलेज के पास लड़की की लाश बरामद	फरीद अबात मर्वार कोलिट के पास लडकी की लाज बरामात				hi	फर द ब द एमआर क ल ज क प स लड क क ल श बर मद	फर द अब त मर व र क ल ट क प स लडक क ल ज बर म त
छत्तीसगढ़- आतंक का जाल	चत्तीस गर आतंका जाल				hi	छत त सगढ आत क क ज ल	चत त स गर आत क ज ल
मैंने उसकी आवाज़ सुनने के बाद ही उसे पहचाना।	मैंने उसकी अवाज सुन्ने के बाद ही उसे पहझान				hi	म न उसक आव ज स नन क ब द ह उस पहच न 	म न उसक अव ज स न न क ब द ह उस पहझ न
वह किताब को खरीदना चाह्ता था।	वैख किताब को खरीदन चाहता ता				hi	वह क त ब क खर दन च ह त थ 	व ख क त ब क खर दन च हत त 
यहाँ पर मुश्किल से कभी बारिश होती है।	यहापर मुशकिल से कभी बारिश होती है				hi	यह पर म श क ल स कभ ब र श ह त ह 	यह पर म शक ल स कभ ब र श ह त ह 
उसकी अचानक मौत ने हम सब को चौंका दिया।	अचानक मुद ने हम सब कुच्वोगा दिया				hi	उसक अच नक म त न हम सब क च क द य 	अच नक म द न हम सब क च व ग द य 
हम कल वापस आयेंगे।	अम कल वापस आँँगे				hi	हम कल व पस आय ग 	अम कल व पस आ ग 
तुम्हारी खाँसी तुम्हारे सिगरेट पीने की वजह से है।	तुमारी कासी तुमारे सेगरेट पीने की बजे से लेग.				hi	त म ह र ख स त म ह र स गर ट प न क वजह स ह 	त म र क स त म र स गर ट प न क बज स ल ग 
अब चार के बजाये ढाई एकड़ में भी बन सकेगा केंद्रीय विद्यालय	अप चार के बजाय दाही एकड में भी बन सकिगा केंद्री विट्याले				hi	अब च र क बज य ढ ई एकड म भ बन सक ग क द र य व द य लय	अप च र क बज य द ह एकड म भ बन सक ग क द र व ट य ल 
एकसाथ अभ्यास करते नजर आए पोंटिंग-तेंदुलकर	अग्चात भ्याश करती नजर आई पाँटिंटिन् तिन्दुल कर.				hi	एकस थ अभ य स करत नजर आए प ट ग त द लकर	अग च त भ य श करत नजर आई प ट ट न त न द ल कर 
चोटिल शिखर धवन की जगह करुण नायर टीम इंडिया में शामिल	चोतिल शिक्र दवन की जगर करों नायर तीम इन्धिया में शाम्यल.				hi	च ट ल श खर धवन क जगह कर ण न यर ट म इ ड य म श म ल	च त ल श क र दवन क जगर कर न यर त म इन ध य म श म यल 
दरवाज़े को खुला मत छोड़ो।	दर रादे को पुला में चोरों				hi	दरव ज क ख ल मत छ ड 	दर र द क प ल म च र 
वह रोमानिया में एक छोटा सा घर खरीदना चाहता था।	वहर उमानिया में एक चोटा सा ख़गर कर एकना चाथा अगर.				hi	वह र म न य म एक छ ट स घर खर दन च हत थ 	वहर उम न य म एक च ट स ख गर कर एकन च थ अगर 
"""राज्यपाल बनते ही 'इस्लामिक टेकओवर' ट्वीट्स से तथागत रॉय ने की तौबा"""	राजपाल बनते है, इस्लामिक टेकोवर तॉईट से तथागत रोयने की तोबा.				hi	 र ज यप ल बनत ह इस ल म क ट कओवर ट व ट स स तथ गत र य न क त ब 	र जप ल बनत ह इस ल म क ट क वर त ईट स तथ गत र यन क त ब 
और क्या है?	और क्या है?				hi	और क य ह 	और क य ह 
तनुश्री के आरोपों पर सलमान ने किया रिएक्ट, इस तरह दिया जवाब	तनुश्री के आरोपो पर सल्मान ने की आर्याक्त इस तरह दिया जबाब.				hi	तन श र क आर प पर सलम न न क य र एक ट इस तरह द य जव ब	तन श र क आर प पर सल म न न क आर य क त इस तरह द य जब ब 
चीन का पारंपरिक व्यायाम हृदयरोग में लाभदायक	चीन का पारम परिक्वियायाम रिदे रोगने लाध दायक				hi	च न क प र पर क व य य म ह दयर ग म ल भद यक	च न क प रम पर क व य य म र द र गन ल ध द यक
सचिन तेंदुलकर ने वनडे से पहले टैक्सी से एयरपोर्ट पहुंचने की कहानी बयां की	सचिन तिंदुलकर ने वन दे से पहले टैक्सी से एरबोट पोज्टने की कहानी बयां की				hi	सच न त द लकर न वनड स पहल ट क स स एयरप र ट पह चन क कह न बय क 	सच न त द लकर न वन द स पहल ट क स स एरब ट प ज टन क कह न बय क 
प्रणब दा के साथ जुड़ा है हमारा बजट	ब्रनद्दाके साथ जुडा है हमारा बज़द				hi	प रणब द क स थ ज ड ह हम र बजट	ब रनद द क स थ ज ड ह हम र बज द
वह स्कूल जाने के लिए अभी बहुत छोटी है।	वे स्कुल जाने के लिए अभी बहुत चोती है				hi	वह स क ल ज न क ल ए अभ बह त छ ट ह 	व स क ल ज न क ल ए अभ बह त च त ह 
सलमान खान से सिफारिश, जैकलीन फर्नांडिस ने मानुषी छिल्लर से छीन ली फिल्म	सल्मान कान से सिखारिष जैकलिन्पर नान्दिस नेम वनुशी चिल्डर से चींड़ी फिल्म.				hi	सलम न ख न स स फ र श ज कल न फर न ड स न म न ष छ ल लर स छ न ल फ ल म	सल म न क न स स ख र ष ज कल न पर न न द स न म वन श च ल डर स च ड फ ल म 
वह रोता रहा।	वेर उतरहा				hi	वह र त रह 	व र उतरह 
बिहार में विधायक-पार्षद देंगे संपत्ति का ब्योरा	बिहार में विदायक पार्षवत देंगे संपत्तिका भेव्रा				hi	ब ह र म व ध यक प र षद द ग स पत त क ब य र 	ब ह र म व द यक प र षवत द ग स पत त क भ व र 
अगर बिलकुल अभी निकल पड़ोगे तो टाईम पर स्कूल पहुँच जाओगे।	अगर भिल्कुल आभी निकल पोडोगे तो ताईम पर स्कुल पहँज जाओगे.				hi	अगर ब लक ल अभ न कल पड ग त ट ईम पर स क ल पह च ज ओग 	अगर भ ल क ल आभ न कल प ड ग त त ईम पर स क ल पह ज ज ओग 
