reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""'बाहुबली' प्रभास के साथ भी झगड़ चुकी हैं कंगना, खुद मानी बात"""	بہھو پلی پر بھاہس کے ساتھ بھی جھگر چکی ہے گاگنا, خود مانی بات	twenties	female		hi	 ब ह बल प रभ स क स थ भ झगड च क ह क गन ख द म न ब त 	بہھو پلی پر بھاہس کے ساتھ بھی جھگر چکی ہے گاگنا خود مانی بات
"""अक्षय कुमार स्टारर फिल्म 'बेबी' के पोस्टर का नया लुक रिलीज"""	Agsha Kumar Starer Film, Baby Ke, Poster Kanaya, Look Reaze	twenties	female		hi	 अक षय क म र स ट रर फ ल म ब ब क प स टर क नय ल क र ल ज 	agsha kumar starer film baby ke poster kanaya look reaze
कमरे में एक भी खिड़की नहीं थी।	கமری میں ایک پھی چڑکی میں ہی تھے	twenties	female		hi	कमर म एक भ ख ड क नह थ 	கமری میں ایک پھی چڑکی میں ہی تھے
उसने एक किलो मक्खन खरीदा।	اس نے 1 kg مکھاں کریدہ	twenties	female		hi	उसन एक क ल मक खन खर द 	اس نے 1 kg مکھاں کریدہ
मेरे भाई की याददाश्त अच्छी है।	میری بھائی کی یاد<|hi|> Commission of the Republic of India	twenties	female		hi	म र भ ई क य दद श त अच छ ह 	میری بھائی کی یاد commission of the republic of india
तू कैसी है?	تو کسی ہے	fourties	male		hi	त क स ह 	تو کسی ہے
मैं नंगा था।	میں நگahta	fourties	male		hi	म न ग थ 	میں நگahta
भ्रष्टाचार के मुद्दे पर सुमित अवस्थी से चैट	बरश्टादा के मुत्ति पर सुमित आवस ती से नचाँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ�	fourties	male		hi	भ रष ट च र क म द द पर स म त अवस थ स च ट	बरश ट द क म त त पर स म त आवस त स नच 
ताज महल भारत के आगरा शहर में स्थित एक मक़बरा है।	Taj Mahal Baharat ki Agra Shahair Mithith 1 Makhbara hai	fourties	male		hi	त ज महल भ रत क आगर शहर म स थ त एक मक बर ह 	taj mahal baharat ki agra shahair mithith 1 makhbara hai
झारखंड के मंत्री ने शाही दावत पर खर्चे एक करोड़	جارکنٹ کے منڈرینیشہ ہی داوت پر خچے ایک کرو	fourties	male		hi	झ रख ड क म त र न श ह द वत पर खर च एक कर ड 	جارکنٹ کے منڈرینیشہ ہی داوت پر خچے ایک کرو
इससे सस्ता वाला है क्या?	اس سے sastavala kiya hai	fourties	male		hi	इसस सस त व ल ह क य 	اس سے sastavala kiya hai
शुरू हुआ तीसरा दिल्ली इंटरनेशनल जैज फेस्टिवल	Shuru Huatisadili International Judge Festival	fourties	male		hi	श र ह आ त सर द ल ल इ टरन शनल ज ज फ स ट वल	shuru huatisadili international judge festival
मैं बहुत सारे चीज़ें करता हूँ।	mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme	fourties	male		hi	म बह त स र च ज करत ह 	mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme mme
मुझे अपने तरीके से करने दो।	مجھے اپنی طریقے سے کرنے دو	fourties	male		hi	म झ अपन तर क स करन द 	مجھے اپنی طریقے سے کرنے دو
उसपर कत्ल का इलज़ाम लगाया गया।	اس پر قتو کا علزام لگایا گیا	fourties	male		hi	उसपर कत ल क इलज म लग य गय 	اس پر قتو کا علزام لگایا گیا
Google के डूडल का एना एटकिंस को सलाम	Google ke doodal ka ena atkins ko salam	fourties	male		hi	google क ड डल क एन एटक स क सल म	google ke doodal ka ena atkins ko salam
मैंने ट्रेन स्टेशन से निकलने के समय एक आदमी को देखा।	میں نے train station s.a. Nikol ni ke samai ek artmi ko dhikha	fourties	male		hi	म न ट र न स ट शन स न कलन क समय एक आदम क द ख 	میں نے train station s a nikol ni ke samai ek artmi ko dhikha
क्या तुम टॉम को और एक मौका दे सकते हो?	کیا تنکトーム کو اور ایک موقع دیستکتے ہو	fourties	male		hi	क य त म ट म क और एक म क द सकत ह 	کیا تنکトーム کو اور ایک موقع دیستکتے ہو
मेरी एक अटैची ग़ायब है।	میری یہ گٹائچی گیا میں	fourties	male		hi	म र एक अट च ग यब ह 	میری یہ گٹائچی گیا میں
हाउस टैक्स के मुद्दे पर ही नगर निगम चुनाव लड़ेगी आम आदमी पार्टी	ہاوسٹیس کے مدے پر ہی نگر نگر نگر نگرم چنگا بڑے گی عام آدمی پرٹی	fourties	male		hi	ह उस ट क स क म द द पर ह नगर न गम च न व लड ग आम आदम प र ट 	ہاوسٹیس کے مدے پر ہی نگر نگر نگر نگرم چنگا بڑے گی عام آدمی پرٹی
तुम तो बिलकुल भी थकी हुई नहीं लगती हो।	tuntab hikul bhi taki hui neelak ti hou	fourties	male		hi	त म त ब लक ल भ थक ह ई नह लगत ह 	tuntab hikul bhi taki hui neelak ti hou
अम्रीकी लोग ज़्यादातर खेलों में भाग लेते हैं।	امریکی لوگ زادہ تب خیلوں میں بھاگلےٹے ہیں	fourties	male		hi	अम र क ल ग ज य द तर ख ल म भ ग ल त ह 	امریکی لوگ زادہ تب خیلوں میں بھاگلےٹے ہیں
मैं खीरा खाती हूँ।	मैं کی را کھا تی ہوں	fourties	male		hi	म ख र ख त ह 	म کی را کھا تی ہوں
उच्च शिक्षा का खुला आकाश	اُٹ چیشک شاکہ کلہاکہ ایس	fourties	male		hi	उच च श क ष क ख ल आक श	ا ٹ چیشک شاکہ کلہاکہ ایس
मुझे बड़े ज़ोरों की भूख लगी है।	mj bade zoru ki bhook lagi hai	fourties	male		hi	म झ बड ज र क भ ख लग ह 	mj bade zoru ki bhook lagi hai
टॉम के पास चाय नहीं है।	TAM ke PAS CHINI NIE	fourties	male		hi	ट म क प स च य नह ह 	tam ke pas chini nie
इन दोनों में से किसी एक को चुनो।	Indonu mesi ki siyek ko chunau	fourties	male		hi	इन द न म स क स एक क च न 	indonu mesi ki siyek ko chunau
गरम पानी नहीं चल रहा है।	گرام پانی نہیں چل رہ ہے	fourties	male		hi	गरम प न नह चल रह ह 	گرام پانی نہیں چل رہ ہے
अभी के अभी चाय लाइए!	Abhi ki Abhi Chai Lai Ye	fourties	male		hi	अभ क अभ च य ल इए 	abhi ki abhi chai lai ye
तुम क्या कहने की कोशिश कर रही हो?	तो यह बाशाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाश	fourties	male		hi	त म क य कहन क क श श कर रह ह 	त यह ब श श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श
इस एप ने बदला मोबाइल गेमिंग का कॉन्सेप्ट	Is app ne bhatlam mobile gaming concept?	fourties	male		hi	इस एप न बदल म ब इल ग म ग क क न स प ट	is app ne bhatlam mobile gaming concept 
हमे खेल के नियमों का पालन करना पड़ेगा।	आमें के इठेंव का पालन करना पदेगा	fourties	male		hi	हम ख ल क न यम क प लन करन पड ग 	आम क इठ व क प लन करन पद ग 
बहन की मौत से दुखी भाई ने भी मौत को गले लगाया	بہن کی موت سے دوکی بھائی نیوی موت کو گلے لگایا	fourties	male		hi	बहन क म त स द ख भ ई न भ म त क गल लग य 	بہن کی موت سے دوکی بھائی نیوی موت کو گلے لگایا
अस्पताल का दौरा करने पहुंचे दिल्ली के स्वास्थ्य मंत्री, कहा- काम नहीं करते अधिकारी	ASPTAL CADORA CURNNES PANCHE DILI KESWASMANTRI CAHAR KAM NAHI KARTE HADI KARI	fourties	male		hi	अस पत ल क द र करन पह च द ल ल क स व स थ य म त र कह क म नह करत अध क र 	asptal cadora curnnes panche dili keswasmantri cahar kam nahi karte hadi kari
सलमान-कटरीना ‘टाइगर ज़िंदा है’ का ट्रेलर चार दिन बाद	Salman Katrina, Taira Jinda, Kattrela, Chardinbad	fourties	male		hi	सलम न कटर न ट इगर ज द ह क ट र लर च र द न ब द	salman katrina taira jinda kattrela chardinbad
अब गरजिए गिरिराज!	اب гарจی ہے Girdhi Raj	fourties	male		hi	अब गरज ए ग र र ज 	اب гарจی ہے girdhi raj
तुम्हारे होंठ लाल हैं।	Tumari hod lhal hai	fourties	male		hi	त म ह र ह ठ ल ल ह 	tumari hod lhal hai
आपके पास दो फूल हैं।	آپ کے پاس 2 full hai	fourties	male		hi	आपक प स द फ ल ह 	آپ کے پاس 2 full hai
अपनी मर्यादा अपने हाथ	اپنی مریادہ اپنی ہات	fourties	male		hi	अपन मर य द अपन ह थ	اپنی مریادہ اپنی ہات
उमर अब्दुल्ला ने मुफ्ती सरकार पर लगाया जासूसी करवाने का आरोप	Umer Abdullah نے mufthi sarkar putt lgaia jaso si karwani ka aru	fourties	male		hi	उमर अब द ल ल न म फ त सरक र पर लग य ज स स करव न क आर प	umer abdullah نے mufthi sarkar putt lgaia jaso si karwani ka aru
केरल सोलर स्कैम आरोपी सरिथा के पोर्न वीडियो वायरल!	Gheerun, Solar, Dskam, Aarope, Saritake, Born Video, Vairu	twenties	male		hi	क रल स लर स क म आर प सर थ क प र न व ड य व यरल 	gheerun solar dskam aarope saritake born video vairu
रोड शो तो देवी-देवताओं की झांकियों की तरह हैं: शरद यादव	روٹشو تو دیبی دیتا کہ جھاکیم دیتا ہے شرد یادو	twenties	male		hi	र ड श त द व द वत ओ क झ क य क तरह ह शरद य दव	روٹشو تو دیبی دیتا کہ جھاکیم دیتا ہے شرد یادو
नेपोटिज्म पर आयुष्मान खुराना- प्रतिभाशाली हैं तो सबकुछ आसान, मैं सही समय पर था	Nepotism pa Ayushwan Kharana, Patibhashani hai, Tastap ka Zasan, Mee Sahisam pa Pratha.	twenties	male		hi	न प ट ज म पर आय ष म न ख र न प रत भ श ल ह त सबक छ आस न म सह समय पर थ 	nepotism pa ayushwan kharana patibhashani hai tastap ka zasan mee sahisam pa pratha 
दिल्ली में फिर मौसम ने मिजाज बदला	अदली में पर मुझमने प्जाज पदला	twenties	male		hi	द ल ल म फ र म सम न म ज ज बदल 	अदल म पर म झमन प ज ज पदल 
Bigg Boss: करिश्मा ने कहा, हालात बुरे होते हैं इनसान नहीं	Big Boss, Karishma Neh, Haalat Puray, Zanin	twenties	male		hi	bigg boss कर श म न कह ह ल त ब र ह त ह इनस न नह 	big boss karishma neh haalat puray zanin
किसी कम्पनी को चलाना उसके मालिक बनने से फ़र्क होता है।	کسی کمپنی کو چلانا اُس کے مالک بننے سے فرق ہوتا ہے				hi	क स कम पन क चल न उसक म ल क बनन स फ र क ह त ह 	کسی کمپنی کو چلانا ا س کے مالک بننے سے فرق ہوتا ہے
भाइयों से शारीरिक संबंध बनाने के लिए कहता था पति!	بھائیو سے شرک سمن بنانے کے لئے کہتا تھا پتی				hi	भ इय स श र र क स ब ध बन न क ल ए कहत थ पत 	بھائیو سے شرک سمن بنانے کے لئے کہتا تھا پتی
रिकॉर्ड कीमत पर नीलाम हुई पिकासो की पेंटिंग	Record Kimit Pannilam Huibikaso Ki Pending				hi	र क र ड क मत पर न ल म ह ई प क स क प ट ग	record kimit pannilam huibikaso ki pending
उसके पास एक बेटा है, और वह डॉक्टर बन गया है।	اس کے پاس ایک بیٹھا ہے اور وہ Dr.Banga				hi	उसक प स एक ब ट ह और वह ड क टर बन गय ह 	اس کے پاس ایک بیٹھا ہے اور وہ dr banga
तालिबान ने की ब्रिटनी के एक्स बॉयफ्रेंड की हत्या	Tali Band ni Ki Britni Ki X-Boyfriend Ki Hattya				hi	त ल ब न न क ब र टन क एक स ब यफ र ड क हत य 	tali band ni ki britni ki x boyfriend ki hattya
पेड़ हरे हैं।	Paird haray ha				hi	प ड हर ह 	paird haray ha
रूस दुनिया का सबसे बड़ा देश है।	روس دمیا کا سب سے بڑا دیش ہے				hi	र स द न य क सबस बड द श ह 	روس دمیا کا سب سے بڑا دیش ہے
चिट्ठी किसने लिखी?	چٹھی کسنے لکھی				hi	च ट ठ क सन ल ख 	چٹھی کسنے لکھی
मैं गे नहीं हूँ।	مجھے اتنا ہی ہوں				hi	म ग नह ह 	مجھے اتنا ہی ہوں
हाथ ऊपर करो!	ہاتھ اپر کرو				hi	ह थ ऊपर कर 	ہاتھ اپر کرو
टॉम को तो हम बाद में भी बता सकते हैं।	Tom ko to hama baad ne bhaja baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai ba				hi	ट म क त हम ब द म भ बत सकत ह 	tom ko to hama baad ne bhaja baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai baad nai ba
तो फिर बहुरेंगे राज्य नेतृत्व के दिन	تو فر بورنگے رجنی تردتکے دن				hi	त फ र बह र ग र ज य न त त व क द न	تو فر بورنگے رجنی تردتکے دن
हर इनसान की राय अलग होती है।	ہر انسان کی رائے علاگ ہوتی ہے				hi	हर इनस न क र य अलग ह त ह 	ہر انسان کی رائے علاگ ہوتی ہے
आप आप की राज यहाँ नहीं बिता सकते।	آپ آپ کی راج here you cannot be here				hi	आप आप क र ज यह नह ब त सकत 	آپ آپ کی راج here you cannot be here
"""पाकिस्तान की मशहूर गायिका रेशमा नहीं रहीं, अब और सताएगी 'लंबी जुदाई'"""	پکستان کی مشور گائی کا رہشم نہیں رہی اب اور ستائیں گی لنبی جدای				hi	 प क स त न क मशह र ग य क र शम नह रह अब और सत एग ल ब ज द ई 	پکستان کی مشور گائی کا رہشم نہیں رہی اب اور ستائیں گی لنبی جدای
मुनाफा कमा रहे बैंक, फिर भी लुढ़क रहे शेयर, जानिए कहां है दिक्कत	منافق کمارہ ہے بینک، فر بھی لڑک رہے شیر جانیے کہا ہے دکتے				hi	म न फ कम रह ब क फ र भ ल ढ क रह श यर ज न ए कह ह द क कत	منافق کمارہ ہے بینک فر بھی لڑک رہے شیر جانیے کہا ہے دکتے
आपने तो मुझे गलत साबित कर दिया।	آپ نے تو مجھے گلٹ سے آبیت کر دیا				hi	आपन त म झ गलत स ब त कर द य 	آپ نے تو مجھے گلٹ سے آبیت کر دیا
मैं नहीं जाऊंगी।	میں نہیں جاؤں گی				hi	म नह ज ऊ ग 	میں نہیں جاؤں گی
आप एक और कप चाय पीना चाहेंगे क्या?	آپ ایک اور کب چاہی پینا چاہیں گے کیا				hi	आप एक और कप च य प न च ह ग क य 	آپ ایک اور کب چاہی پینا چاہیں گے کیا
"""रियलिटी शो 'एमटीवी स्पिल्ट्सविला' में फिर दिखाई देंगी सनी लियोन"""	ریالیٹی شو مٹیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی				hi	 र यल ट श एमट व स प ल ट सव ल म फ र द ख ई द ग सन ल य न 	ریالیٹی شو مٹیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی ڈیوی
जापान में बीवा झील से बड़ी और कोई झील नहीं है।	جاپان میں بھیوات جیل سے بڑی اور کوئی جیل نہیں ہے				hi	ज प न म ब व झ ल स बड और क ई झ ल नह ह 	جاپان میں بھیوات جیل سے بڑی اور کوئی جیل نہیں ہے
यह एक अच्छा अखबार है ना?	یہ ایک اچھا اکبار ہے				hi	यह एक अच छ अखब र ह न 	یہ ایک اچھا اکبار ہے
मैंने सुना है कि रॉबर्ट बीमार है।	میں نے سنا ہے کہ روبٹ بیمار ہے				hi	म न स न ह क र बर ट ब म र ह 	میں نے سنا ہے کہ روبٹ بیمار ہے
वह बीमार नहीं हो सकता।	وہبھی مار نہیں ہوسکتا				hi	वह ब म र नह ह सकत 	وہبھی مار نہیں ہوسکتا
उसकी राय बेकार है।	اس کی رہے بےکار ہے				hi	उसक र य ब क र ह 	اس کی رہے بےکار ہے
तुम दो तीन दिनों में फिरसे ठीक हो जाओगे।	تم 2-3 دینوں میں پھر سے پیک ہو جا ہوگے				hi	त म द त न द न म फ रस ठ क ह ज ओग 	تم 2 3 دینوں میں پھر سے پیک ہو جا ہوگے
क्या मैं कमरा साफ़ कर सकती हूँ?	کیا میں کمرہ ساف کر سکتی ہوں				hi	क य म कमर स फ कर सकत ह 	کیا میں کمرہ ساف کر سکتی ہوں
यह कौनसा रंग है?	यह बाशा रहाँवाँ वाँँ वाँँँ वाँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ�				hi	यह क नस र ग ह 	यह ब श रह व व व व 
आपने कभी किताब लिखी है क्या?	آپ نے کبھی کبھی کب لکی ہے کہ				hi	आपन कभ क त ब ल ख ह क य 	آپ نے کبھی کبھی کب لکی ہے کہ
टॉम बहुत बदसूरत है।	طور بہت بچ سورت ہے				hi	ट म बह त बदस रत ह 	طور بہت بچ سورت ہے
तुम कितने साल के हो?	تن کتنے سال کے حو				hi	त म क तन स ल क ह 	تن کتنے سال کے حو
आप कैसे हैं?	Up, Gya Saha				hi	आप क स ह 	up gya saha
धमाकेदार जीत के साथ सायना प्री-क्वार्टरफाइनल में	دماکیدہ جیت کے ساتھ سائنا 3-4 Final میں				hi	धम क द र ज त क स थ स यन प र क व र टरफ इनल म 	دماکیدہ جیت کے ساتھ سائنا 3 4 final میں
वह ज़्यादा तेज़ नहीं भाग सकता।	وہ ہے, زیادہ تیج نہیں بھاکسکتا.				hi	वह ज य द त ज नह भ ग सकत 	وہ ہے زیادہ تیج نہیں بھاکسکتا 
बॉब घर में खिड़की से घुसा।	باب گھر میں کھ�y ڈکی سے گسا				hi	ब ब घर म ख ड क स घ स 	باب گھر میں کھ y ڈکی سے گسا
सीमा विवाद पर भारत-चीन आज करेंगे बातचीत	سیمہ ویوات پر بھارک چین, آج کریں گے بچیت				hi	स म व व द पर भ रत च न आज कर ग ब तच त	سیمہ ویوات پر بھارک چین آج کریں گے بچیت
उन्होंने कोयले के बजाय तेल का इस्तेमाल किया।	انhohne koilhe ke bhajai tail kaistamal kia				hi	उन ह न क यल क बज य त ल क इस त म ल क य 	انhohne koilhe ke bhajai tail kaistamal kia
सरकार की तानाशाही उसके लिए होगी विनाशकारी: मुलायम	سرکار کی تانہ شاہی اس کے لیے ہوگی ویناش کاری ملایم				hi	सरक र क त न श ह उसक ल ए ह ग व न शक र म ल यम	سرکار کی تانہ شاہی اس کے لیے ہوگی ویناش کاری ملایم
उसके हाथ-पैर लम्बे हैं।	اس کے ہاتھ پر لنبے ہے				hi	उसक ह थ प र लम ब ह 	اس کے ہاتھ پر لنبے ہے
बिगड़े हुए बच्चों को खुश नहीं कर सकते।	بکڑے گوے بچو کو خش نہیں کر سکتے				hi	ब गड ह ए बच च क ख श नह कर सकत 	بکڑے گوے بچو کو خش نہیں کر سکتے
आज आप देखते रहेंगे चुनाव परिणाम? यहां होगा हर सीट का तुरंत असर	اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش او				hi	आज आप द खत रह ग च न व पर ण म यह ह ग हर स ट क त र त असर	اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش اوش او
उम्मीदों का शहर है स्टीलनगरी जमशेदपुर	امیدو کا شہر ہے سٹیل نگری جمشیت پر				hi	उम म द क शहर ह स ट लनगर जमश दप र	امیدو کا شہر ہے سٹیل نگری جمشیت پر
वे जल्द ही शादी करने वाले हैं।	وی جل ہی شادی کرنے والے ہیں				hi	व जल द ह श द करन व ल ह 	وی جل ہی شادی کرنے والے ہیں
"""हिट एंड रन केस: गवाह बोला, 'सलमान चला रहे थे गाड़ी'"""	HIT & RUN KES, Gava Bola, Serman Chalara Hethi Gadi				hi	 ह ट ए ड रन क स गव ह ब ल सलम न चल रह थ ग ड 	hit run kes gava bola serman chalara hethi gadi
टॉम से बात मत कीजिए।	توم سے بات مطلب کی جئے				hi	ट म स ब त मत क ज ए 	توم سے بات مطلب کی جئے
एक पानिनी या दो पानिनी?	ایک پانیمی, یا دو پانیمی.				hi	एक प न न य द प न न 	ایک پانیمی یا دو پانیمی 
मैं तुम्हें एक बात की सलाह देता हूँ।	میں تمہیں ایک بات کی سلا دیتا ہوں				hi	म त म ह एक ब त क सल ह द त ह 	میں تمہیں ایک بات کی سلا دیتا ہوں
ऐन अक्सर स्कूल के बाद टेनिस खेलने जाती है।	& Akshar School ke baat tennis khalen na jati hai.				hi	ऐन अक सर स क ल क ब द ट न स ख लन ज त ह 	 akshar school ke baat tennis khalen na jati hai 
वे हालांकि जुड़वा हैं, उनके शोक एक-दूसरे से बहुत अलग हैं।	ve hala ki julwa hai, unke showk ek dhusre se bhaatalag hai.	thirties	male		hi	व ह ल क ज ड व ह उनक श क एक द सर स बह त अलग ह 	ve hala ki julwa hai unke showk ek dhusre se bhaatalag hai 
विरोध के बाद बदले सुर, बिहार में सरकार अब नहीं बांटेगी महंगे तोहफे	ویروت کے بھاک بڑلے سور بھیار میں سرکار اب نہیں باتے گی مہنگے تو فی	thirties	male		hi	व र ध क ब द बदल स र ब ह र म सरक र अब नह ब ट ग मह ग त हफ 	ویروت کے بھاک بڑلے سور بھیار میں سرکار اب نہیں باتے گی مہنگے تو فی
मैं स्टोररूम का ताला लगाना भूल गया।	میں, stour room ka tala lagana, bhol ga ya	thirties	male		hi	म स ट रर म क त ल लग न भ ल गय 	میں stour room ka tala lagana bhol ga ya
मेरी सुनो, टॉम।	میری سنو	thirties	male		hi	म र स न ट म 	میری سنو
उसको लगता है कि उसका बेटा अभी भी ज़िंदा है।	اس کو لکتا ہے کہ اس کا بیٹھا بھی بھی زندہ ہے	thirties	male		hi	उसक लगत ह क उसक ब ट अभ भ ज द ह 	اس کو لکتا ہے کہ اس کا بیٹھا بھی بھی زندہ ہے
वह पियानो मुझसे अच्छा बजाता है।	وہاں بھیانوں مصیح چھا بجاتا ہے	thirties	male		hi	वह प य न म झस अच छ बज त ह 	وہاں بھیانوں مصیح چھا بجاتا ہے
इस सप्ताह कौन सी फ़िल्में लगीं हुईं हैं?	اس ستا کنسی پیل میں لگیمی ہے	thirties	male		hi	इस सप त ह क न स फ ल म लग ह ई ह 	اس ستا کنسی پیل میں لگیمی ہے
मैं तुमसे खुश नहीं हूँ।	میں تم سے کش نہیں ہو	thirties	male		hi	म त मस ख श नह ह 	میں تم سے کش نہیں ہو
मैं उनसे इतना प्यार करता हूँ कि मैं उन्हें छोड़ नहीं सकती।	میں ان سے اتنا بیار کرتا ہوں کہ میں انہیں چھوڑ نہیں سکتی	thirties	male		hi	म उनस इतन प य र करत ह क म उन ह छ ड नह सकत 	میں ان سے اتنا بیار کرتا ہوں کہ میں انہیں چھوڑ نہیں سکتی
टॉम बेकार है।	Tom Bikar	thirties	male		hi	ट म ब क र ह 	tom bikar
मैं यहाँ रहना चाहती हूँ।	میں لہار ہے نہ چاہتی ہوں				hi	म यह रहन च हत ह 	میں لہار ہے نہ چاہتی ہوں
वह चाय पी रही है।	vaha taipi rahi hai				hi	वह च य प रह ह 	vaha taipi rahi hai
बीवी की गैरहाजिरी में साली से रेप करता था जीजा, ऐसे हुआ खुलासा	Bevi, ki dhe lazari me saali se ripp karta tha jija, s.a. moa kulasa.				hi	ब व क ग रह ज र म स ल स र प करत थ ज ज ऐस ह आ ख ल स 	bevi ki dhe lazari me saali se ripp karta tha jija s a moa kulasa 
राजस्थान: राजे को अब शाही चुनौती	Rajasthan Rajay ko Abshahi Tunoti				hi	र जस थ न र ज क अब श ह च न त 	rajasthan rajay ko abshahi tunoti
उत्तराखंड: जौलीग्रांट एयरपोर्ट की नई पहल, अब हैंडबैग पर नहीं लगेंगे टैग	Utrakhan Jolly Grant Airport New Pal, now handbag will not be on the tag.	twenties	male		hi	उत तर ख ड ज ल ग र ट एयरप र ट क नई पहल अब ह डब ग पर नह लग ग ट ग	utrakhan jolly grant airport new pal now handbag will not be on the tag 
मैं समझता हूँ तुम क्यों नहीं जाना चाह्ते।	میسا موجی تا ہوتونکیونہ ہی زانا چاہتے	twenties	male		hi	म समझत ह त म क य नह ज न च ह त 	میسا موجی تا ہوتونکیونہ ہی زانا چاہتے
"""'सचिन तेंदुलकर' बन कर चौके-छक्के लगाते नजर आए कैलाश विजयवर्गीय"""	Saqin Tindulkar Bankar Chauke Chhaqke Lgatem Najar Aayu Kailash Vijay Vargiye	twenties	male		hi	 सच न त द लकर बन कर च क छक क लग त नजर आए क ल श व जयवर ग य 	saqin tindulkar bankar chauke chhaqke lgatem najar aayu kailash vijay vargiye
शीतयुद्ध द्वितीय विश्वयुद्ध के बाद शुरू हुआ।	سی تیون تنیوی دیوی دیوی سیون تک بادستو روحوان	twenties	male		hi	श तय द ध द व त य व श वय द ध क ब द श र ह आ 	سی تیون تنیوی دیوی دیوی سیون تک بادستو روحوان
मैं उसके प्रस्ताव को स्वीकार करता हूँ।	میں او اس کے پرستال کو سویگار کرتا	twenties	male		hi	म उसक प रस त व क स व क र करत ह 	میں او اس کے پرستال کو سویگار کرتا
