reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Semua bayangan kebahagiaannya hilang begitu saja dalam waktu singkat.	semuanya kebahagian, ilang begitu saja dalam waktu singkat	twenties	female		id	semua bayangan kebahagiaannya hilang begitu saja dalam waktu singkat 	semuanya kebahagian ilang begitu saja dalam waktu singkat
Pak Yamada ingin makan yang mana.	Pak iya mada ingin makan yang mana?	twenties	female		id	pak yamada ingin makan yang mana 	pak iya mada ingin makan yang mana 
Berapa umurmu? Aku dua puluh enam tahun.	berapa umurmu aku 26 tahun?	twenties	female		id	berapa umurmu aku dua puluh enam tahun 	berapa umurmu aku 26 tahun 
Saya ingin meminum secangkir kopi.	Saya ingin meminamaskan kopy.	twenties	female		id	saya ingin meminum secangkir kopi 	saya ingin meminamaskan kopy 
Sayangnya itu benar.	sayangnya itu benar	twenties	female		id	sayangnya itu benar 	sayangnya itu benar
Paman di toko sayur itu selalu ceria.	selalu ceria	twenties	female		id	paman di toko sayur itu selalu ceria 	selalu ceria
Apapun memiliki awalan dan akhiran.	apapun memiliki awalan dan ahiran	twenties	female		id	apapun memiliki awalan dan akhiran 	apapun memiliki awalan dan ahiran
Saya mendengar mulai bulan depan murid baru akan datang.	saya menengar mulai bulan depan murid baru akan datang	twenties	female		id	saya mendengar mulai bulan depan murid baru akan datang 	saya menengar mulai bulan depan murid baru akan datang
Semua siswa di kelasku sangat bersahabat.	semua asis wadi kelas ku sangat bersahabat	twenties	female		id	semua siswa di kelasku sangat bersahabat 	semua asis wadi kelas ku sangat bersahabat
Saya menerima oleh-oleh dari teman yang pergi jalan-jalan.	saya menerima oleh oleh dari teman yang pergi jalan-jalan	twenties	female		id	saya menerima oleh oleh dari teman yang pergi jalan jalan 	saya menerima oleh oleh dari teman yang pergi jalan jalan
Apakah dia berbicara bahasa Inggris, Perancis, atau Jerman?	apakah dia berbicara bahasa inggris, praches atau german?	twenties	female		id	apakah dia berbicara bahasa inggris perancis atau jerman 	apakah dia berbicara bahasa inggris praches atau german 
Dia tidak akan berbicara selama tidak diminta.	Dia tidak akan berbicara selama tidak diminta.	twenties	female		id	dia tidak akan berbicara selama tidak diminta 	dia tidak akan berbicara selama tidak diminta 
Saya menerima formulir penyetoran uang di loket.	saya menerima formul penyetoran uang di log cab	twenties	female		id	saya menerima formulir penyetoran uang di loket 	saya menerima formul penyetoran uang di log cab
Aku sangat berterima kasih.	aku sangat berterima kasih	twenties	female		id	aku sangat berterima kasih 	aku sangat berterima kasih
Aku tidak bisa tidur nyenyak karena diluar berisik.	aku tidak bisa tidurnya karena di luar berisi	twenties	female		id	aku tidak bisa tidur nyenyak karena diluar berisik 	aku tidak bisa tidurnya karena di luar berisi
Ada pulau di laut.	ada pulau di laut	twenties	female		id	ada pulau di laut 	ada pulau di laut
Saya bisa menulis hiragana, tetapi tidak bisa menulis katakana.	saya bisa menulis hidagana tapi tidak bisa menulis kata karena	twenties	female		id	saya bisa menulis hiragana tetapi tidak bisa menulis katakana 	saya bisa menulis hidagana tapi tidak bisa menulis kata karena
Tom berjanji menyimpannya untuk dirinya sendiri.	tom berjalan ji menyimpannya untuk dirinya sendiri	twenties	female		id	tom berjanji menyimpannya untuk dirinya sendiri 	tom berjalan ji menyimpannya untuk dirinya sendiri
Bukankah itu mengerikan?	bukan kaha itu mengerikan	twenties	female		id	bukankah itu mengerikan 	bukan kaha itu mengerikan
Pintu itu terkunci.	intu itu tergunj.	twenties	female		id	pintu itu terkunci 	intu itu tergunj 
Saya bermaksud bersih-bersih setelah pulang ke rumah.	saya bermaksud perhibresi setelah pulang ke rumah	twenties	female		id	saya bermaksud bersih bersih setelah pulang ke rumah 	saya bermaksud perhibresi setelah pulang ke rumah
Tasnya tidak tertutup.	tanya tidak tertutup	twenties	female		id	tasnya tidak tertutup 	tanya tidak tertutup
Apa yang sedang kamu baca?	apa yang sedang kamu bacak?	twenties	female		id	apa yang sedang kamu baca 	apa yang sedang kamu bacak 
Saya kemarin memotong rambut.	saya kemarin memotong rambut	twenties	female		id	saya kemarin memotong rambut 	saya kemarin memotong rambut
Silakan menunggu di ruang tunggu.	silahkan menunggu di ruang tunggu	twenties	female		id	silakan menunggu di ruang tunggu 	silahkan menunggu di ruang tunggu
Kemarin saya minum arak sedikit.	kemarin saya minum arah sedikit	twenties	female		id	kemarin saya minum arak sedikit 	kemarin saya minum arah sedikit
Tom menggunakan uang pinjaman kita dengan baik.	mengembunakan uang pinjaman dengan baik	twenties	female		id	tom menggunakan uang pinjaman kita dengan baik 	mengembunakan uang pinjaman dengan baik
Apakah Tom suka berenang?	apakah tung suka bernang?	twenties	female		id	apakah tom suka berenang 	apakah tung suka bernang 
Dia bisa menemukan rumahnya dengan mudah.	dia bisa menemukan rumahnya dengan mudah	twenties	female		id	dia bisa menemukan rumahnya dengan mudah 	dia bisa menemukan rumahnya dengan mudah
Maaf, apakah saya boleh mencoba memakai baju ini.	mencoba makan bagi ini	twenties	female		id	maaf apakah saya boleh mencoba memakai baju ini 	mencoba makan bagi ini
Aku tinggal bersama orangtua.	aku tinggal bersama orang tua	twenties	female		id	aku tinggal bersama orangtua 	aku tinggal bersama orang tua
Mie buatan Indonesia sangat di minati oleh luar negri.	Mibuatan Indonesia sangat diminati oleh luar megeri.	twenties	female		id	mie buatan indonesia sangat di minati oleh luar negri 	mibuatan indonesia sangat diminati oleh luar megeri 
Nancy tersenyum bahagia.	menciter, s new bahagia	twenties	female		id	nancy tersenyum bahagia 	menciter s new bahagia
Bisakan itu diungkapkan dengan cara lain?	bisakah itu diungkapan dengan cara lain	twenties	female		id	bisakan itu diungkapkan dengan cara lain 	bisakah itu diungkapan dengan cara lain
Tom memarahi anak laki-lakinya karena telah malas.	tomengmarah iya anak-anak kila kini karena tolah mawas	twenties	female		id	tom memarahi anak laki lakinya karena telah malas 	tomengmarah iya anak anak kila kini karena tolah mawas
Bir lokal apa yang paling enak?	berlokal apa yang paling enak?	twenties	female		id	bir lokal apa yang paling enak 	berlokal apa yang paling enak 
Saat libur musim panas, saya bermain tenis dan berenang.	setelah di bawah penuh, saya bermain tenis dan bernau	twenties	female		id	saat libur musim panas saya bermain tenis dan berenang 	setelah di bawah penuh saya bermain tenis dan bernau
Saya tidak suka berolahraga.	saya tidak suka berolah raga	twenties	female		id	saya tidak suka berolahraga 	saya tidak suka berolah raga
Kita telah membuat kesalahan besar.	kita telah membuat kesalahan besar	twenties	female		id	kita telah membuat kesalahan besar 	kita telah membuat kesalahan besar
Tom perlu mengubah gaya hidupnya.	tolong perlu mengubah gaya hidupnya	twenties	female		id	tom perlu mengubah gaya hidupnya 	tolong perlu mengubah gaya hidupnya
Tidak ada tumbuhan di bulan.	tidak ada tumbuhan di bulan.	twenties	female		id	tidak ada tumbuhan di bulan 	tidak ada tumbuhan di bulan 
Apakah anda makan dirumah atau makan diluar?	apakah anda makan di rumah atau makan di luar?	twenties	female		id	apakah anda makan dirumah atau makan diluar 	apakah anda makan di rumah atau makan di luar 
Dia di sini!	biar di sini	twenties	female		id	dia di sini 	biar di sini
Dapatkah saya berbicara denganmu sebentar, Tom?	dapatkan saya berbicara dengan mengusubentar	twenties	female		id	dapatkah saya berbicara denganmu sebentar tom 	dapatkan saya berbicara dengan mengusubentar
Sore ini kami akan memberikan wawancara.	disini akan memberikan uwan cara	twenties	female		id	sore ini kami akan memberikan wawancara 	disini akan memberikan uwan cara
Apakah kamu tidak ingat pertanyaannya?	apakah kamu tidak ingat pertanyaannya?	twenties	female		id	apakah kamu tidak ingat pertanyaannya 	apakah kamu tidak ingat pertanyaannya 
Nenekku meninggal dengan tenang semalam.	komeninggal dengan nasmalam	twenties	female		id	nenekku meninggal dengan tenang semalam 	komeninggal dengan nasmalam
saya harus pulang	saya harus pulang	twenties	female		id	saya harus pulang	saya harus pulang
Tom melakukannya.	tolong melakukan	twenties	female		id	tom melakukannya 	tolong melakukan
Apakah Anda ingat Tn. Saito?	di depan	twenties	female		id	apakah anda ingat tn saito 	di depan
Penjelasan anda terdengar masuk akal, tapi air itu tidak bisa dipegang.	penjelasan anda terdengar masuk akal tapi air itu tidak bisa di pegang	twenties	female		id	penjelasan anda terdengar masuk akal tapi air itu tidak bisa dipegang 	penjelasan anda terdengar masuk akal tapi air itu tidak bisa di pegang
Aku hendak bertanya kepadamu hal yang sama.	aku undang bertanya pada munghaling sama	twenties	female		id	aku hendak bertanya kepadamu hal yang sama 	aku undang bertanya pada munghaling sama
Hatiku penuh dengan kebahagiaan.	hatiku pun dengan kebahagiaan	twenties	female		id	hatiku penuh dengan kebahagiaan 	hatiku pun dengan kebahagiaan
Kembali ke rumah.	kembali gruma	twenties	female		id	kembali ke rumah 	kembali gruma
Tom bekerja setiap hari kecuali hari minggu.	Tom bakar jasya pahari kecuali hariminggu.	twenties	female		id	tom bekerja setiap hari kecuali hari minggu 	tom bakar jasya pahari kecuali hariminggu 
"""""""Mengapa kamu sangat tertarik dengan Negara Jerman?"""" """"Aku tidak tahu."""""""	mengapa kamu sangat tertarik dengan negara jerman? aku tidak tahu	twenties	female		id	 mengapa kamu sangat tertarik dengan negara jerman aku tidak tahu 	mengapa kamu sangat tertarik dengan negara jerman aku tidak tahu
Setiap Sabtu saya berlatih sepak bola.	di setiap saat tu seberlah di sepakula	twenties	female		id	setiap sabtu saya berlatih sepak bola 	di setiap saat tu seberlah di sepakula
Koreksi ejaan saya bila itu salah.	koraksi ajaan saya, bila itu salah	twenties	female		id	koreksi ejaan saya bila itu salah 	koraksi ajaan saya bila itu salah
Banyak orang datang ke pesta.	banyak orang datang ke pesta	twenties	female		id	banyak orang datang ke pesta 	banyak orang datang ke pesta
Karena hari esoknya libur, pada hari Jumat saya selalu bermain dengan teman.	karena hari esoknya dibur pada hari jumat saya selalu bermain dengan teman	twenties	female		id	karena hari esoknya libur pada hari jumat saya selalu bermain dengan teman 	karena hari esoknya dibur pada hari jumat saya selalu bermain dengan teman
Tom berkata dia akan menghubungi kamu kembali.	tomborkata, diakan menghubungi mu kembali	twenties	female		id	tom berkata dia akan menghubungi kamu kembali 	tomborkata diakan menghubungi mu kembali
Api itu membakar habis sepuluh rumah.	itu membakar 20 ruma	twenties	female		id	api itu membakar habis sepuluh rumah 	itu membakar 20 ruma
Kalau bertaruh ke kuda itu mungkin menang.	kalau bertaruh kemudian itu mungkin benang	twenties	female		id	kalau bertaruh ke kuda itu mungkin menang 	kalau bertaruh kemudian itu mungkin benang
Kalau mereka meninggalkan lebih awal, mereka akan dapat menghindari kemacetan.	kalau mereka meninggalkan lebih awal mereka akan dapat menghindari smacetan	twenties	female		id	kalau mereka meninggalkan lebih awal mereka akan dapat menghindari kemacetan 	kalau mereka meninggalkan lebih awal mereka akan dapat menghindari smacetan
Saya kemarin membeli sepatu putih di toserba.	saya kemaren memblis 4 putih di toser ba	twenties	female		id	saya kemarin membeli sepatu putih di toserba 	saya kemaren memblis 4 putih di toser ba
Tokyo cerah.	Tuk yuk yuk	twenties	female		id	tokyo cerah 	tuk yuk yuk
Pak Kimura sangat suka barang imut.	pake murah sangat suka barang imut	twenties	female		id	pak kimura sangat suka barang imut 	pake murah sangat suka barang imut
Negara Anda di mana.	menggara anda di mana?	twenties	female		id	negara anda di mana 	menggara anda di mana 
Jam tanganku lebih cepat lima menit.	jemtaan ke lebih cepat	twenties	female		id	jam tanganku lebih cepat lima menit 	jemtaan ke lebih cepat
Makan yang banyak.	makanya banyak	twenties	female		id	makan yang banyak 	makanya banyak
Di rumahku perabotannya sedikit.	di rumah ku perabotannya sedikit	twenties	female		id	di rumahku perabotannya sedikit 	di rumah ku perabotannya sedikit
Kita mengekspresikan pikiran menggunakan bahasa.	kita mengexpressikan pikiran menggunakan bahasa	twenties	female		id	kita mengekspresikan pikiran menggunakan bahasa 	kita mengexpressikan pikiran menggunakan bahasa
Binatang kecil sangat imut.	menonton kekil sangat imut	twenties	female		id	binatang kecil sangat imut 	menonton kekil sangat imut
Baiklah, mari kita mulai pelajaran.	baiklah mari kita mulai pajaran	twenties	female		id	baiklah mari kita mulai pelajaran 	baiklah mari kita mulai pajaran
Dia lebih indah dariku.	di hal lebih indah dari ku	twenties	female		id	dia lebih indah dariku 	di hal lebih indah dari ku
Orang berani di dalam rumahnya sendiri.	orang berani di dalam rumahnya sendiri	twenties	female		id	orang berani di dalam rumahnya sendiri 	orang berani di dalam rumahnya sendiri
Dia tidak akan pernah memaafkanku.	dia tidak akan pernah meaafkan ku	twenties	female		id	dia tidak akan pernah memaafkanku 	dia tidak akan pernah meaafkan ku
Dia merawat anjing saya.	dia merawat anggin saya	twenties	female		id	dia merawat anjing saya 	dia merawat anggin saya
Semuanya adalah teman, kelak harus banyak saling memperhatikan.	Semuanya adalah teman, kelak harus banyak, selalih memperhatikan.	twenties	female		id	semuanya adalah teman kelak harus banyak saling memperhatikan 	semuanya adalah teman kelak harus banyak selalih memperhatikan 
Aku mau lebih banyak.	aku mau lebih banyak	twenties	female		id	aku mau lebih banyak 	aku mau lebih banyak
Daging sate ini sangat enak	1 di 1 ini sangat enak	twenties	female		id	daging sate ini sangat enak	1 di 1 ini sangat enak
Cepat, Tom.	kepad	twenties	female		id	cepat tom 	kepad
Dia mencoba mendorong saya kedalam air.	mencoba menuruh saya ke dalam air	twenties	female		id	dia mencoba mendorong saya kedalam air 	mencoba menuruh saya ke dalam air
Saya kesusahan karena kehilangan paspor di luar negeri.	saya kesusahan karena kehilangan paspor di luar nge-grih	twenties	female		id	saya kesusahan karena kehilangan paspor di luar negeri 	saya kesusahan karena kehilangan paspor di luar nge grih
Dilihat dari pesawat, pulau itu terlihat indah sekali.	di dihat dari pesawat, pulau itu terlihat indah sekali	twenties	female		id	dilihat dari pesawat pulau itu terlihat indah sekali 	di dihat dari pesawat pulau itu terlihat indah sekali
Saya lelah mendengarkan cerita Ayah.	saya lelah menengarkan cerita ayah	twenties	female		id	saya lelah mendengarkan cerita ayah 	saya lelah menengarkan cerita ayah
Berapa orang yang ikut bepergian?	berapa orang yang ikut pergian?	twenties	male		id	berapa orang yang ikut bepergian 	berapa orang yang ikut pergian 
Saya harap kamu tidak akan merokok terlalu banyak.	saya harap kamu tidak akan merokok terlalu banyak	twenties	male		id	saya harap kamu tidak akan merokok terlalu banyak 	saya harap kamu tidak akan merokok terlalu banyak
Sepertinya, cuciannya tak akan selesai malam ini	seperti ini, jujiannya akan celah saya malam ini	twenties	male		id	sepertinya cuciannya tak akan selesai malam ini	seperti ini jujiannya akan celah saya malam ini
Aku minum air.	aku minum air	twenties	male		id	aku minum air 	aku minum air
Ketika musim panas datang, hawa menjadi panas.	ketika musim panas datang, awal menjadi panas	twenties	male		id	ketika musim panas datang hawa menjadi panas 	ketika musim panas datang awal menjadi panas
Indonesia negara terbesar di Asia Tenggara.	Indonesia negara terbesar di Asia Tenggara.	twenties	male		id	indonesia negara terbesar di asia tenggara 	indonesia negara terbesar di asia tenggara 
Tidak boleh membuka pintu di situ.	tidak boleh memukupin itu di situ	twenties	male		id	tidak boleh membuka pintu di situ 	tidak boleh memukupin itu di situ
Karena tidak ada kereta untuk pulang, saya menginap di rumah teman.	karena tidak ada kreta untuk pulang saya mengenap di rumah teman	twenties	male		id	karena tidak ada kereta untuk pulang saya menginap di rumah teman 	karena tidak ada kreta untuk pulang saya mengenap di rumah teman
Makanan itu enak sekali.	makanan itu enak sekali	twenties	male		id	makanan itu enak sekali 	makanan itu enak sekali
Stasiun kereta ada di mana?	Stasien kretah ada di mana?	twenties	male		id	stasiun kereta ada di mana 	stasien kretah ada di mana 
Bangunkan aku jam delapan.	bangunkan aku jam 8	twenties	male		id	bangunkan aku jam delapan 	bangunkan aku jam 8
Jangan terlalu sensitif terhadap sebuah kritik.	Jangan terlalu sensitif terhadap sebuah kritik.	twenties	male		id	jangan terlalu sensitif terhadap sebuah kritik 	jangan terlalu sensitif terhadap sebuah kritik 
Tom mengirimkan sebuah pesan pendek yang sangat menarik untukku.	atau mengirimkan sebuah pesan pendek yang sangat menarik untukku.	twenties	male		id	tom mengirimkan sebuah pesan pendek yang sangat menarik untukku 	atau mengirimkan sebuah pesan pendek yang sangat menarik untukku 
Ketika babi dapat terbang!	ketika babi dapat terbal.	twenties	male		id	ketika babi dapat terbang 	ketika babi dapat terbal 
Dapatkah saya melihat paspor anda?	dapatkan saya melihat paspuran	twenties	male		id	dapatkah saya melihat paspor anda 	dapatkan saya melihat paspuran
Saya akan bekerja sedikit lagi, lalu pulang.	saya akan bekerja sedikit lagi ngaluk pulang	twenties	male		id	saya akan bekerja sedikit lagi lalu pulang 	saya akan bekerja sedikit lagi ngaluk pulang
Besok pagi kami ada kelas	Lesok pagi kami ada kelas.	twenties	male		id	besok pagi kami ada kelas	lesok pagi kami ada kelas 
Tak perlu menangis seperti anak kecil.	tak perlu menangis seperti anak kecil	twenties	male		id	tak perlu menangis seperti anak kecil 	tak perlu menangis seperti anak kecil
Untuk memahami budaya Jepang secara penuh, anda harus mempelajari bahasa Jepang.	Untuk memahami budaya jepang sejarapun lu Anda harus mempelajari bahasa jepang	twenties	male		id	untuk memahami budaya jepang secara penuh anda harus mempelajari bahasa jepang 	untuk memahami budaya jepang sejarapun lu anda harus mempelajari bahasa jepang
Pak Kobayashi sangat pintar.	Pak Kubayashi sangat pintar.	twenties	male		id	pak kobayashi sangat pintar 	pak kubayashi sangat pintar 
Awas, Ada lubang di jalanan.	awas ada lubang di jalanan	twenties	male		id	awas ada lubang di jalanan 	awas ada lubang di jalanan
Setiap bulan saya menyimpan uang di bank.	setiap bulan saya menyimpan uang di bag	twenties	male		id	setiap bulan saya menyimpan uang di bank 	setiap bulan saya menyimpan uang di bag
Maaf Pak, tadi saya sedang di jalan.	Maha, Pak, tadi saya sedang di jalan.	twenties	male		id	maaf pak tadi saya sedang di jalan 	maha pak tadi saya sedang di jalan 
Mary selalu membantu pacarnya mengerjakan tugas.	menerik selalu membantu pacarnya yang menjakan tubet	twenties	male		id	mary selalu membantu pacarnya mengerjakan tugas 	menerik selalu membantu pacarnya yang menjakan tubet
Jika Anda mencari informasi tentang pergerakan Esperanto di Indonesia, silakan kunjungi halaman webnya.	Jika Anda ncari informasi tentang pergerakan esperanto di Indonesia, keadaan bunjungi hulaman waknya.	twenties	male		id	jika anda mencari informasi tentang pergerakan esperanto di indonesia silakan kunjungi halaman webnya 	jika anda ncari informasi tentang pergerakan esperanto di indonesia keadaan bunjungi hulaman waknya 
Saya suka menulis ratusan kalimat di Tatoeba, namun ada beberapa hal yang harus kulakukan.	Saya suka nulis ratusan kalimat di Tatoheban, namun ada beberapa hal yang harus kulak-ulak.	twenties	male		id	saya suka menulis ratusan kalimat di tatoeba namun ada beberapa hal yang harus kulakukan 	saya suka nulis ratusan kalimat di tatoheban namun ada beberapa hal yang harus kulak ulak 
Saya tidak boleh makan daging.	saya tidak bunuh makan daging				id	saya tidak boleh makan daging 	saya tidak bunuh makan daging
Kami makan di restoran mahal atas dan menginap di hotel kelas atas.	kami makan di restaurant mahal atas dan menginak di hotel Klas atas				id	kami makan di restoran mahal atas dan menginap di hotel kelas atas 	kami makan di restaurant mahal atas dan menginak di hotel klas atas
Anda selalu makan siang di mana.	Anda selalu makan siang dimana?				id	anda selalu makan siang di mana 	anda selalu makan siang dimana 
Menu set di kantin itu murah dan enak.	menyebutkan di kembali di tembura dan enak				id	menu set di kantin itu murah dan enak 	menyebutkan di kembali di tembura dan enak
Dia memiliki anak, namanya adalah Johanes.	Dia memiliki anak, namanya ada Najuhan.				id	dia memiliki anak namanya adalah johanes 	dia memiliki anak namanya ada najuhan 
Dia sangat mirip dengan ayahnya.	Dia sangat mirip dengan ayahnya.				id	dia sangat mirip dengan ayahnya 	dia sangat mirip dengan ayahnya 
Pak Tanaka sampai di stasiun sekitar pukul sepuluh.	Pak Tanaka sampai di stasian sekitap kok sebelum				id	pak tanaka sampai di stasiun sekitar pukul sepuluh 	pak tanaka sampai di stasian sekitap kok sebelum
Dia telah berhenti merokok.	di antelambahan timur kok				id	dia telah berhenti merokok 	di antelambahan timur kok
Kamu sudah membuat keputusan ke belum?	keputusan ke balung				id	kamu sudah membuat keputusan ke belum 	keputusan ke balung
Tom menyadari Mary tidak sedang bercanda.	Tom Menyedari Mary didaksudang bercanda.				id	tom menyadari mary tidak sedang bercanda 	tom menyedari mary didaksudang bercanda 
Lagu ini mudah dipelajari.	lakukan ini mudah di pelajari				id	lagu ini mudah dipelajari 	lakukan ini mudah di pelajari
Nancy takut anjing.	nanti takut anjing				id	nancy takut anjing 	nanti takut anjing
Apa pekerjaan Anda.	apa kejalanan?				id	apa pekerjaan anda 	apa kejalanan 
Bukankah Tom terlihat lelah?	bukannya ke atom terlihat neler				id	bukankah tom terlihat lelah 	bukannya ke atom terlihat neler
Dia membuka pintu.	diambil kebintu				id	dia membuka pintu 	diambil kebintu
Saya mengambil banyak foto saat jalan-jalan.	saya mengambil banyak fotosa jalan-jalan				id	saya mengambil banyak foto saat jalan jalan 	saya mengambil banyak fotosa jalan jalan
Itu benar!	itu benar				id	itu benar 	itu benar
Terdapat banyak kemacetan lalu lintas di jalanan Kyoto.	Dadapat banyak kemachitan lalu lintas di jalanan Kyoto				id	terdapat banyak kemacetan lalu lintas di jalanan kyoto 	dadapat banyak kemachitan lalu lintas di jalanan kyoto
Air kolam renang dingin.	ayo kolam renang bingin				id	air kolam renang dingin 	ayo kolam renang bingin
Orang Jepang dan Inggris biasanya menunggu di pemberhentian bis dengan mengantri.	Arang jepun dan inggris biasanya menunggu di pebel hantian base dengan mengandri.				id	orang jepang dan inggris biasanya menunggu di pemberhentian bis dengan mengantri 	arang jepun dan inggris biasanya menunggu di pebel hantian base dengan mengandri 
Jangan sampai menjadi senjata makan tuan.	Jangan sempurna menjadi senjata makan tuan.				id	jangan sampai menjadi senjata makan tuan 	jangan sempurna menjadi senjata makan tuan 
Saya akan berbicara ke pak guru tentang hal itu.	saya akan berbicara ke pak Gurutetang Hawe itu				id	saya akan berbicara ke pak guru tentang hal itu 	saya akan berbicara ke pak gurutetang hawe itu
Saya senang ketika saya membaca.	saya senang ketika saya membuat				id	saya senang ketika saya membaca 	saya senang ketika saya membuat
ini harus dicuci.	Ini harus ditutupi.				id	ini harus dicuci 	ini harus ditutupi 
Satu cara untuk menanganinya adalah membiarkannya berfikir dengan caranya sendiri.	satu serantuk menengangan minya adalah membiasakannya befikir dengan serantnya sendiri				id	satu cara untuk menanganinya adalah membiarkannya berfikir dengan caranya sendiri 	satu serantuk menengangan minya adalah membiasakannya befikir dengan serantnya sendiri
Saya tak suka bepergian naik pesawat.	saya tak suka berpenggian naik pesawat				id	saya tak suka bepergian naik pesawat 	saya tak suka berpenggian naik pesawat
Di daerah ini tidak ada begitu banyak bangunan tinggi.	di daerah ini tidak ada begitu banyak ubangunan tinggi				id	di daerah ini tidak ada begitu banyak bangunan tinggi 	di daerah ini tidak ada begitu banyak ubangunan tinggi
Negara kita kaya akan hasil laut.	kita kaya asyulau				id	negara kita kaya akan hasil laut 	kita kaya asyulau
Buku tulis ini lebih panjang lebarnya daripada panjangnya.	buku tuli sini lebih panjang di leban nya dari pada panjang nya				id	buku tulis ini lebih panjang lebarnya daripada panjangnya 	buku tuli sini lebih panjang di leban nya dari pada panjang nya
Saya tidak bodoh.	Saya tidak bontong.				id	saya tidak bodoh 	saya tidak bontong 
Tom mengatur meja.	Tungmen atau meja?				id	tom mengatur meja 	tungmen atau meja 
Tom tidak pernah meninggalkan rumah.	Tomb di dalam meninggaukan rumah				id	tom tidak pernah meninggalkan rumah 	tomb di dalam meninggaukan rumah
Anak laki-lakiku membuatku kecewa.	anak laki-laki ku membuat ku kecewa				id	anak laki lakiku membuatku kecewa 	anak laki laki ku membuat ku kecewa
Dia berhasil dalam ujian itu.	Dia behasil dalam ujian itu.				id	dia berhasil dalam ujian itu 	dia behasil dalam ujian itu 
Kapan taksi akan berangkat ke bandar udara?	kebandau				id	kapan taksi akan berangkat ke bandar udara 	kebandau
Saya tidak bisa bangun karena demam.	saya tidak bisa menggunakan ke rana di mam				id	saya tidak bisa bangun karena demam 	saya tidak bisa menggunakan ke rana di mam
Sudah berapa kali kamu bermain tenis bersama Tom?	sudah berapa kali kemurban main tenis bersama Tom				id	sudah berapa kali kamu bermain tenis bersama tom 	sudah berapa kali kemurban main tenis bersama tom
Sayangnya, dia menolak datang.	yang ini menolak datang				id	sayangnya dia menolak datang 	yang ini menolak datang
Tom mencucukkan pensilnya kedalam lubang.	Tonggan sucik tan Penselnya ke dalam lubang.				id	tom mencucukkan pensilnya kedalam lubang 	tonggan sucik tan penselnya ke dalam lubang 
Jalan mana yang menuju gedung kota?	Jalan mana yang menuju ke dunuk kota?				id	jalan mana yang menuju gedung kota 	jalan mana yang menuju ke dunuk kota 
Tamu memiliki mata yang tajam.	Tahu memiliki mata yang tajam				id	tamu memiliki mata yang tajam 	tahu memiliki mata yang tajam
Aku menunjukkan kamarku padanya.	aku menunjukkan kemaku padanya				id	aku menunjukkan kamarku padanya 	aku menunjukkan kemaku padanya
Adakah orang yang mampir?	ada orang yang mampir				id	adakah orang yang mampir 	ada orang yang mampir
Saya kadang-kadang berbelanja di toko sayur ini.	saya kadang-kadang pebelanja di Toko Sayuni				id	saya kadang kadang berbelanja di toko sayur ini 	saya kadang kadang pebelanja di toko sayuni
Ini majalah otomotif.	ini masalah automotif				id	ini majalah otomotif 	ini masalah automotif
Tolong berbicara dengan lebih pelan.	Tolong berbisara dengan lebih penan.				id	tolong berbicara dengan lebih pelan 	tolong berbisara dengan lebih penan 
Saya langsung ke pokoknya. Kamu dipecat.	saya langsung ke pokoknya, kamu dipecah				id	saya langsung ke pokoknya kamu dipecat 	saya langsung ke pokoknya kamu dipecah
Kandang Ayam itu sedang diperbaiki.	kandang yang mitu sedang diperbaiki				id	kandang ayam itu sedang diperbaiki 	kandang yang mitu sedang diperbaiki
Jika ada orang yang dapat memperbaikinya, orang itu adalah Tom.	Jika ada orang yang dapat membebaik ke ini, orang itu adalah Tom.				id	jika ada orang yang dapat memperbaikinya orang itu adalah tom 	jika ada orang yang dapat membebaik ke ini orang itu adalah tom 
Saya sudah membaca semua buku Harry Potter.	Saya sudah membuat saya semua buku Helipotor				id	saya sudah membaca semua buku harry potter 	saya sudah membuat saya semua buku helipotor
Mari kita cari tempat yang bisa diduduki di sebelah depan.	mari kita setelah harit tempat yang bisa di duit di sebelah depan				id	mari kita cari tempat yang bisa diduduki di sebelah depan 	mari kita setelah harit tempat yang bisa di duit di sebelah depan
Saya tahu nomor telepon Pak Yamada.	seorang numuh telefon taknya ada				id	saya tahu nomor telepon pak yamada 	seorang numuh telefon taknya ada
Kalimat mana yang dia pilih?	Kalimat mana yang dia pilih?				id	kalimat mana yang dia pilih 	kalimat mana yang dia pilih 
Tadi malam saya tidur awal karena lelah.	tadi malam saya tidua waw keren alilah				id	tadi malam saya tidur awal karena lelah 	tadi malam saya tidua waw keren alilah
Apakah kamu mendapatkan ini dari Tom?	apakah kamu mendapatkan ini dari Tom?				id	apakah kamu mendapatkan ini dari tom 	apakah kamu mendapatkan ini dari tom 
Tom sangat menyukai Mary.	Tom Sengat Manukai Mary				id	tom sangat menyukai mary 	tom sengat manukai mary
Kita harus tetap tenang.	kita lupa tap denang				id	kita harus tetap tenang 	kita lupa tap denang
Pak Matsui pandai menulis huruf.	Pak Matri pandai menelis furuf				id	pak matsui pandai menulis huruf 	pak matri pandai menelis furuf
Aku tahu kamu berbohong kapan hari.	aku tahu kamu bebohong kepan hari				id	aku tahu kamu berbohong kapan hari 	aku tahu kamu bebohong kepan hari
Jadi siapa namamu?	di siapa namamu				id	jadi siapa namamu 	di siapa namamu
