reference_original	inferred_original	age	gender	accent	locale	reference	inferred
είπε με την καρδιά του.	είπε με τη καρδιά του.	fifties	male		el	είπε με την καρδιά του 	είπε με τη καρδιά του 
Και δείχνοντας τη φαρδιά πέτσινη ζώνη που φορούσε, πρόσθεσε	και δείχνοντας τη φαρδιά πέτσινη ζώνη που φορούσε πρόσθεσε.	fifties	male		el	και δείχνοντας τη φαρδιά πέτσινη ζώνη που φορούσε πρόσθεσε	και δείχνοντας τη φαρδιά πέτσινη ζώνη που φορούσε πρόσθεσε 
Ποτέ δεν είχε καταφέρει να εξηγήσει	ποτέ δεν είχε καταφέρει να εξηγήσει.	fifties	male		el	ποτέ δεν είχε καταφέρει να εξηγήσει	ποτέ δεν είχε καταφέρει να εξηγήσει 
Μην ξεχάσεις να του επαναλάβεις τα λόγια που σου είπα.	Μην ξεχάσεις να το επαναλάβεις στα λόγια που σου είπα.	fifties	male		el	μην ξεχάσεις να του επαναλάβεις τα λόγια που σου είπα 	μην ξεχάσεις να το επαναλάβεις στα λόγια που σου είπα 
Και πού μπορώ να τον βρω;	και κουβώναμε το όνομα.				el	και πού μπορώ να τον βρω 	και κουβώναμε το όνομα 
σαν ήμουν στο σπίτι του και τον βαστούσα!	σαν ήμουν στο σπίτι του και τον βαστούσα.	thirties	male		el	σαν ήμουν στο σπίτι του και τον βαστούσα 	σαν ήμουν στο σπίτι του και τον βαστούσα 
ή με πρόγραμμα τεχνητής αναγέννησης	ή με πρόγραμμα τεχνητής αναγέννησης.	twenties	male		el	ή με πρόγραμμα τεχνητής αναγέννησης	ή με πρόγραμμα τεχνητής αναγέννησης 
Πήδηξε κάτω μία στιγμή πριν κλείσει η πόρτα	Πήδηξε κάτω μια στιγμή πριν κλείσει η πόρτα.	twenties	male		el	πήδηξε κάτω μία στιγμή πριν κλείσει η πόρτα	πήδηξε κάτω μια στιγμή πριν κλείσει η πόρτα 
Ρίξε μια ματιά γύρω σου, εκεί, κατά τα σύνορα, και πες μου τι βλέπεις;	Ρίξε μια μάτια γύρω σου, εκεί, κατά τα σύνορα, και πες μου τι βλέπεις.	twenties	male		el	ρίξε μια ματιά γύρω σου εκεί κατά τα σύνορα και πες μου τι βλέπεις 	ρίξε μια μάτια γύρω σου εκεί κατά τα σύνορα και πες μου τι βλέπεις 
Μας αφήνεις να καθίσομε στο περιβολάκι σου κοντά σου	Μας αφήνεις να καθίσουμε στο περιβολάκι σου κοντά σου.	twenties	male		el	μας αφήνεις να καθίσομε στο περιβολάκι σου κοντά σου	μας αφήνεις να καθίσουμε στο περιβολάκι σου κοντά σου 
που στέκουνταν στην πόρτα του πύργου και τον φώναζαν ανήσυχα.	που στέκουνταν στην πόρτα του πύργου και τον φώναζαν ανίσυχα.	twenties	male		el	που στέκουνταν στην πόρτα του πύργου και τον φώναζαν ανήσυχα 	που στέκουνταν στην πόρτα του πύργου και τον φώναζαν ανίσυχα 
πες μου πως να βγάλω το σίδερο	Πες μου πως να βγάλω το σίδερο.	twenties	male		el	πες μου πως να βγάλω το σίδερο	πες μου πως να βγάλω το σίδερο 
Η Αφεντιά του ο αδελφός σου, κυρα-Βασιλοπούλα	Η αφενδιά του αδελφός σου, κυρά Βασιλοπούλ.	twenties	male		el	η αφεντιά του ο αδελφός σου κυρα βασιλοπούλα	η αφενδιά του αδελφός σου κυρά βασιλοπούλ 
Και με την κόρη της πήγε στο πλαγινό καμαράκι κι έκλεισε την πόρτα.	και με την κόρη της πήγε στο πλαγινό μου καμαράκι και έκλεισε την πόρτα.	twenties	male		el	και με την κόρη της πήγε στο πλαγινό καμαράκι κι έκλεισε την πόρτα 	και με την κόρη της πήγε στο πλαγινό μου καμαράκι και έκλεισε την πόρτα 
Φώναξε τα ονόματα τριών τεσσάρων νοσοκόμων και συναδέλφων που είδε στο διάδρομο	Φώναξε τα ονόματα τριών, τεσσάρων, όσο κόμουν και συναδέλφων που είδες στο διάδρομο.	twenties	male		el	φώναξε τα ονόματα τριών τεσσάρων νοσοκόμων και συναδέλφων που είδε στο διάδρομο	φώναξε τα ονόματα τριών τεσσάρων όσο κόμουν και συναδέλφων που είδες στο διάδρομο 
Γύρισε στον πρωτοβεστιάριο και πρόσταξε	Γύρισε στον πρωτοβαιστιάριο και ευπρόσταξ.	twenties	male		el	γύρισε στον πρωτοβεστιάριο και πρόσταξε	γύρισε στον πρωτοβαιστιάριο και ευπρόσταξ 
Και τραβώντας το σκοινί, πλησίασε τις φελούκες στη γη.	και τραβώνας ο σκηνή, πλησίας εν της φελούγιας τη γη.	twenties	male		el	και τραβώντας το σκοινί πλησίασε τις φελούκες στη γη 	και τραβώνας ο σκηνή πλησίας εν της φελούγιας τη γη 
Μα τι γίνηκαν όλοι οι τεχνίτες	Μα τι γίνεικαν όλοι οι τεχνίτες.	twenties	male		el	μα τι γίνηκαν όλοι οι τεχνίτες	μα τι γίνεικαν όλοι οι τεχνίτες 
Μα τι κάνεις	Μα τι κάνεις!	twenties	male		el	μα τι κάνεις	μα τι κάνεις 
Παρών. αποκρίθηκε η πνιγμένη φωνή του κουλού.	Παρόν αποκρίθηκε η πνιγμένη φωνή του κουλού.	twenties	male		el	παρών αποκρίθηκε η πνιγμένη φωνή του κουλού 	παρόν αποκρίθηκε η πνιγμένη φωνή του κουλού 
Τι μας έχει και περιμένουμε;	Τι μας έχεις και περιμένουμε?	twenties	male		el	τι μας έχει και περιμένουμε 	τι μας έχεις και περιμένουμε 
Η «Τρομάρα» και η «Αντάρα» γύρισαν απότομα	Οι Τρομάρα και οι Αντάρα γύρισαν απότομα.	twenties	male		el	η τρομάρα και η αντάρα γύρισαν απότομα	οι τρομάρα και οι αντάρα γύρισαν απότομα 
Μου είπαν πάλι πως ήταν το παλάτι του Βασιλιά.	Μου είπαν πάλι πως ήταν το παλάτι του βασιλιά.	thirties	male		el	μου είπαν πάλι πως ήταν το παλάτι του βασιλιά 	μου είπαν πάλι πως ήταν το παλάτι του βασιλιά 
"""Σ' αυτό το αγόρι, αποκρίθηκε η κόρη"""	Σ' αυτό τα γόρη αποκρέθηκε η κόρη.	thirties	male		el	 σ αυτό το αγόρι αποκρίθηκε η κόρη 	σ αυτό τα γόρη αποκρέθηκε η κόρη 
Πώς βρέθηκες εδώ; τη ρώτησε.	Πώς βρέθηκες εδώ, τη ρώτησε.	thirties	male		el	πώς βρέθηκες εδώ τη ρώτησε 	πώς βρέθηκες εδώ τη ρώτησε 
και ξεσκέπασε ένα γαϊδουρίσιο κεφάλι	και εξεσκέβασε ένα γαϊδουρίσιο κεφάλι.				el	και ξεσκέπασε ένα γαϊδουρίσιο κεφάλι	και εξεσκέβασε ένα γαϊδουρίσιο κεφάλι 
Έφυγε το αγόρι μου	Έφυγε το αγόρι μου.				el	έφυγε το αγόρι μου	έφυγε το αγόρι μου 
Άπλωσε τα χέρια του και προσπάθησε να τον σηκώσει	Άπλωσε τα χέρια του και προσπάθησε να τον σηκώσει.				el	άπλωσε τα χέρια του και προσπάθησε να τον σηκώσει	άπλωσε τα χέρια του και προσπάθησε να τον σηκώσει 
Πώς αυτό;	Πώς αυτό...				el	πώς αυτό 	πώς αυτό 
Και του έφεραν αναμμένο δαδί.	και του έφεραν αναμμένο δωδί.				el	και του έφεραν αναμμένο δαδί 	και του έφεραν αναμμένο δωδί 
Φύγε, Αφέντη!	Φύγε, Αφέδι.				el	φύγε αφέντη 	φύγε αφέδι 
Κανένα παράθυρο δεν ήταν φωτισμένο.	Κανένα παράθυρο δεν ήταν φωτισμένο.				el	κανένα παράθυρο δεν ήταν φωτισμένο 	κανένα παράθυρο δεν ήταν φωτισμένο 
Μα πρέπει να πέτυχε καμιά καλή παραγγελία	Μα πρέπει να πέτυχε καμιά καλή παραγγελία.				el	μα πρέπει να πέτυχε καμιά καλή παραγγελία	μα πρέπει να πέτυχε καμιά καλή παραγγελία 
Εσύ, Γνώση, ράβεις πολύ;	Εσύ γνώσεις, ράβεις πολύ.				el	εσύ γνώση ράβεις πολύ 	εσύ γνώσεις ράβεις πολύ 
Θα περπατήσω λίγο στο διάδρομο και θα γυρίσω σε δέκα λεπτά	Θα περπατήσω λίγο στον διάδρομο και θα γυρίσω σε δέκα λεπτά.				el	θα περπατήσω λίγο στο διάδρομο και θα γυρίσω σε δέκα λεπτά	θα περπατήσω λίγο στον διάδρομο και θα γυρίσω σε δέκα λεπτά 
που ρέμβαζε παίζοντας το κομπολόγι του.	που ρέμβαζε παίζοντας το κομπολόγι του.				el	που ρέμβαζε παίζοντας το κομπολόγι του 	που ρέμβαζε παίζοντας το κομπολόγι του 
Περνώντας από του Αμοιράκου του πρωτομάστορη	περνώντας από το αμυράκου του πρωτομάστορη.				el	περνώντας από του αμοιράκου του πρωτομάστορη	περνώντας από το αμυράκου του πρωτομάστορη 
ρώτησε ο Βασιλιάς και άρχισε πάλι να θυμώνει.	Ρώτησε ο βασιλιάς και άρχισε πάλι να θυμώνει.				el	ρώτησε ο βασιλιάς και άρχισε πάλι να θυμώνει 	ρώτησε ο βασιλιάς και άρχισε πάλι να θυμώνει 
Το ζητά η Πατρίδα	Το σητάει η πατρίδα.				el	το ζητά η πατρίδα	το σητάει η πατρίδα 
Και με μεγάλα βήματα βγήκε από το δάσος	και με μεγάλα βήματα βγήκε από το δάσος.				el	και με μεγάλα βήματα βγήκε από το δάσος	και με μεγάλα βήματα βγήκε από το δάσος 
Τουλάχιστον το φαγί μας θα είναι τίμια κερδισμένο	Τουλάχιστον το φαγή μας θα είναι τίμι αικεντυσμένο.				el	τουλάχιστον το φαγί μας θα είναι τίμια κερδισμένο	τουλάχιστον το φαγή μας θα είναι τίμι αικεντυσμένο 
Βλέπεις, είπε, δεν είναι μεγάλο δώρο, ούτε ακριβό.	Βλέπεις είπε δεν είναι μεγάλο δώρο ούτε ακριβό.				el	βλέπεις είπε δεν είναι μεγάλο δώρο ούτε ακριβό 	βλέπεις είπε δεν είναι μεγάλο δώρο ούτε ακριβό 
και τόσο μεγάλη κοιλιά	Και τόσο μεγάλη κυρία!				el	και τόσο μεγάλη κοιλιά	και τόσο μεγάλη κυρία 
παρακάλεσε η Ειρηνούλα.	Παρακάλεσε, Ιρυνούλα.				el	παρακάλεσε η ειρηνούλα 	παρακάλεσε ιρυνούλα 
Μόνο με τη δουλειά μπορούν να ξαναγίνουν άνθρωποι.	Μόνο με τη δουλειά μπορούν να ξαναγίνουν άνθρωποι.				el	μόνο με τη δουλειά μπορούν να ξαναγίνουν άνθρωποι 	μόνο με τη δουλειά μπορούν να ξαναγίνουν άνθρωποι 
αλλά δεν πρόκειται να δείξει τίποτα	Αλλά δεν πρόκειται να δείξει τίποτα.				el	αλλά δεν πρόκειται να δείξει τίποτα	αλλά δεν πρόκειται να δείξει τίποτα 
Οι γυναίκες έπαυσαν τα ξεφωνητά	Οι γυναίκες έπαυσαν τα ξεφωνητά.				el	οι γυναίκες έπαυσαν τα ξεφωνητά	οι γυναίκες έπαυσαν τα ξεφωνητά 
Με τα μέσα που έχουμε στη διάθεσή μας, δύσκολα μπορούμε να αντέξουμε	Με τα μέσα που έχουμε στη διάθεσή μας δύσκολα μπορούμε να αντέξουμε.				el	με τα μέσα που έχουμε στη διάθεσή μας δύσκολα μπορούμε να αντέξουμε	με τα μέσα που έχουμε στη διάθεσή μας δύσκολα μπορούμε να αντέξουμε 
Ο αρχικαγκελάριος πήρε αμέσως θάρρος.	Ο άρχικα Κελάριος πήρε αμέσως θάρρος.				el	ο αρχικαγκελάριος πήρε αμέσως θάρρος 	ο άρχικα κελάριος πήρε αμέσως θάρρος 
Ο Αστόχαστος έτριψε το μέτωπο του με λύσσα.	Ο αστόχαστος έτρεψε τα μέτα από του Μελίσα.				el	ο αστόχαστος έτριψε το μέτωπο του με λύσσα 	ο αστόχαστος έτρεψε τα μέτα από του μελίσα 
του φώναξε άγρια ο σύμμαχος του.	Του φώναξε άγρια ο σύμμαχός του.				el	του φώναξε άγρια ο σύμμαχος του 	του φώναξε άγρια ο σύμμαχός του 
Μια στιγμή ακόμα το αιματωμένο του πρόσωπο	Μια στιγμή ακόμα το αιματομένο του πρόσωπο.				el	μια στιγμή ακόμα το αιματωμένο του πρόσωπο	μια στιγμή ακόμα το αιματομένο του πρόσωπο 
και το ακολουθήσαμε όλοι.	και το ακολουθήσαμε όλοι.				el	και το ακολουθήσαμε όλοι 	και το ακολουθήσαμε όλοι 
Και η μητέρα τι κάνει;	Και η μητέρα τι κάνει?				el	και η μητέρα τι κάνει 	και η μητέρα τι κάνει 
δεν έχει έρθει ακόμη και δεν μπορούμε να τον βρούμε στο τηλέφωνο	Δεν έχει έρθει ακόμη και δεν μπορούμε να τον βρούμε στο τηλέφωνο.				el	δεν έχει έρθει ακόμη και δεν μπορούμε να τον βρούμε στο τηλέφωνο	δεν έχει έρθει ακόμη και δεν μπορούμε να τον βρούμε στο τηλέφωνο 
και στάθηκε να τον καλημερίσει.	και στάθηκε να τον καλημερήσει.				el	και στάθηκε να τον καλημερίσει 	και στάθηκε να τον καλημερήσει 
Μα η γριά είχε δουλειές στο σπίτι.	Μα η Γριά είχε δουλειές στο σπίτι.				el	μα η γριά είχε δουλειές στο σπίτι 	μα η γριά είχε δουλειές στο σπίτι 
Δε θα φύγει κανένας, επανέλαβε πιο δυνατά το Βασιλόπουλο.	«Δεν θα φύγει κανένας», επανέλαβε πιο δυνατά το βασιλόπλου.				el	δε θα φύγει κανένας επανέλαβε πιο δυνατά το βασιλόπουλο 	 δεν θα φύγει κανένας επανέλαβε πιο δυνατά το βασιλόπλου 
όποτε θελήσω.	Όποτε θελήσω.				el	όποτε θελήσω 	όποτε θελήσω 
κρέμουνταν διάφορα νεόφτιαστα όπλα.	κρέμουνταν διάφορα με όφτιαστα όπλα.				el	κρέμουνταν διάφορα νεόφτιαστα όπλα 	κρέμουνταν διάφορα με όφτιαστα όπλα 
Το Βασιλόπουλο πήρε από την τσέπη του κλέφτη	Το βασιλόπιλο πήρε από την τσέπη του κλέφτη.				el	το βασιλόπουλο πήρε από την τσέπη του κλέφτη	το βασιλόπιλο πήρε από την τσέπη του κλέφτη 
και να περιμένει να δει ποιος θα ξεκινούσε να σηκώνεται	και να περιμένει να δει ποιος θα ξεκινούσε να σηκώνεται.				el	και να περιμένει να δει ποιος θα ξεκινούσε να σηκώνεται	και να περιμένει να δει ποιος θα ξεκινούσε να σηκώνεται 
Ο εχθρός έφυγε και πάει!	Ο εχθρός έφυγε και πάει.				el	ο εχθρός έφυγε και πάει 	ο εχθρός έφυγε και πάει 
είπε η Ειρηνούλα.	Ήπε η Ρινούλα.				el	είπε η ειρηνούλα 	ήπε η ρινούλα 
Και ποιος θα πληρώσει τους δουλευτάδες;	Και ποιος θα πληρώσει τους λεφτάδες?				el	και ποιος θα πληρώσει τους δουλευτάδες 	και ποιος θα πληρώσει τους λεφτάδες 
το έδωσε του γονατισμένου γιου του	Το έδωσε του γονατισμένου YouTube.				el	το έδωσε του γονατισμένου γιου του	το έδωσε του γονατισμένου youtube 
Ο αρχικαγκελάριος άνοιξε με υπερηφάνεια το σακούλι του	Ο Άρχικα Γκελάριος άνοιξε με υπερειφάνεια το σακούλι του.				el	ο αρχικαγκελάριος άνοιξε με υπερηφάνεια το σακούλι του	ο άρχικα γκελάριος άνοιξε με υπερειφάνεια το σακούλι του 
Πήγαινε στου Κακομοιρίδη	Πήγαινε στο Κακομυρίδη.				el	πήγαινε στου κακομοιρίδη	πήγαινε στο κακομυρίδη 
Σηκώθηκε επανάσταση στη χώρα.	Συκώθηκε επανάσταση στη χώρα.				el	σηκώθηκε επανάσταση στη χώρα 	συκώθηκε επανάσταση στη χώρα 
Στην άχαρη ζωή την ανεκπλήρωτη	Στην άχαρη ζωή την ανεκπλήρωτη.				el	στην άχαρη ζωή την ανεκπλήρωτη	στην άχαρη ζωή την ανεκπλήρωτη 
Η Ειρηνούλα κοίταξε τον αδελφό της	Η Ειρυνούλα κοίταξε τον αδελφό της.				el	η ειρηνούλα κοίταξε τον αδελφό της	η ειρυνούλα κοίταξε τον αδελφό της 
ερχόταν μάλλον από τις μεταγγίσεις	Ερχόταν μάλλον από τις μεταγγίσεις.				el	ερχόταν μάλλον από τις μεταγγίσεις	ερχόταν μάλλον από τις μεταγγίσεις 
Παντού ξυπνούσε η φύση με τις πρώτες αχτίδες του ηλίου.	Παντού ξυπνούσε η φύση με τις πρώτες αχτίδες του ηλίου.				el	παντού ξυπνούσε η φύση με τις πρώτες αχτίδες του ηλίου 	παντού ξυπνούσε η φύση με τις πρώτες αχτίδες του ηλίου 
Εκεί τους βρήκε το Βασιλόπουλο.	Εκεί τους βρήκε το βασιλόπιλο.				el	εκεί τους βρήκε το βασιλόπουλο 	εκεί τους βρήκε το βασιλόπιλο 
που είχε βρει στο τραπέζι του κυρ-Λαγόκαρδου.	που είχε βρει στο τραπέζι του κύρλα Γόκαρδου.				el	που είχε βρει στο τραπέζι του κυρ λαγόκαρδου 	που είχε βρει στο τραπέζι του κύρλα γόκαρδου 
πήρε ένα δεύτερο πουλί στο πιάτο του και άρχισε να το τρώγει.	Πήρε ένα δεύτερο πουλί στο πιάτο του και άρχισε να το τρώγει.				el	πήρε ένα δεύτερο πουλί στο πιάτο του και άρχισε να το τρώγει 	πήρε ένα δεύτερο πουλί στο πιάτο του και άρχισε να το τρώγει 
Οι φωνές των άλλων, σαν μπήκε ο Πανουργάκος, διέκοψαν την κουβέντα τους	Οι φωνές των άλλων, σαν μπήκε ο Πανουργάκος, διέκοψαν την κουβέντα τους.				el	οι φωνές των άλλων σαν μπήκε ο πανουργάκος διέκοψαν την κουβέντα τους	οι φωνές των άλλων σαν μπήκε ο πανουργάκος διέκοψαν την κουβέντα τους 
Και με τράνταξε, εξακολούθησε	Και μετράνταξε, εξακολούθησε.				el	και με τράνταξε εξακολούθησε	και μετράνταξε εξακολούθησε 
είπε το Βασιλόπουλο.	είπε το βασιλόπουλο.				el	είπε το βασιλόπουλο 	είπε το βασιλόπουλο 
Διαλέγεις ελληνική στο προφίλ	Διαλέγεις ελληνική στο profile.				el	διαλέγεις ελληνική στο προφίλ	διαλέγεις ελληνική στο profile 
κι έτσι μένουν άχρηστα τα χέρια μου.	και έτσι μένουν άχρηστα τα χέρια μου.	thirties	male		el	κι έτσι μένουν άχρηστα τα χέρια μου 	και έτσι μένουν άχρηστα τα χέρια μου 
και δεν ξέρω τι άλλο	και δεν ξέρω τι άλλο.	thirties	male		el	και δεν ξέρω τι άλλο	και δεν ξέρω τι άλλο 
όπου ελπίζω	Όπου ελπίζω.	thirties	male		el	όπου ελπίζω	όπου ελπίζω 
το Βασιλόπουλο τον παραμέρισε	Το βασιλόπουλο τον παραμέρισε.	thirties	male		el	το βασιλόπουλο τον παραμέρισε	το βασιλόπουλο τον παραμέρισε 
και μόνη μου συλλογή ήταν να ξεφύγω από τους αιώνιους καβγάδες	Και μόνη μου συλλογή ήταν να ξεφύγω από τους αιώνους καυγάδες.	thirties	male		el	και μόνη μου συλλογή ήταν να ξεφύγω από τους αιώνιους καβγάδες	και μόνη μου συλλογή ήταν να ξεφύγω από τους αιώνους καυγάδες 
αποκρίθηκε το Βασιλόπουλο	Αποκρίθηκε το βασιλόπουλο.				el	αποκρίθηκε το βασιλόπουλο	αποκρίθηκε το βασιλόπουλο 
"""Όχι, εκτός κι αν μπορείτε ν' αλλάξετε το παρελθόν."""	Όχι, εκτός κι αν μπορείτε να αλλάξετε το παρελθόν.				el	 όχι εκτός κι αν μπορείτε ν αλλάξετε το παρελθόν 	όχι εκτός κι αν μπορείτε να αλλάξετε το παρελθόν 
Και πάλι δεν πίστεψα, και πήγα στο στρατόπεδο που βρίσκεται κοντά στο ποτάμι.	Και πάλι δεν πίστεψα και πήγα στον στρατόπεδο που βρίσκεται κοντά στο ποτάμι.				el	και πάλι δεν πίστεψα και πήγα στο στρατόπεδο που βρίσκεται κοντά στο ποτάμι 	και πάλι δεν πίστεψα και πήγα στον στρατόπεδο που βρίσκεται κοντά στο ποτάμι 
και μαζί γύρισαν στο σιδηρουργείο	και μαζε γυρίσαν στο συνδουργείο				el	και μαζί γύρισαν στο σιδηρουργείο	και μαζε γυρίσαν στο συνδουργείο
Ο κουλός έφθασε στην άκρη της φελούκας και γύρισε πίσω στην πλώρη	Ο κουλός έφτασε στην άκρη της φελούκας και γύρισε πίσω στην πλώρη.				el	ο κουλός έφθασε στην άκρη της φελούκας και γύρισε πίσω στην πλώρη	ο κουλός έφτασε στην άκρη της φελούκας και γύρισε πίσω στην πλώρη 
Δεν είναι ωραίο;	Ζένι Νωρέου		male		el	δεν είναι ωραίο 	ζένι νωρέου
Γιατί και ‘μεις ίδιοι είμαστε.	Γιατί και εμείς ειδοί είμαστε.		male		el	γιατί και μεις ίδιοι είμαστε 	γιατί και εμείς ειδοί είμαστε 
Εσύ είσαι επιτέλους;	και σίγουρα πιθανούς.		male		el	εσύ είσαι επιτέλους 	και σίγουρα πιθανούς 
Η αποκατάσταση της βλάστησης θα γίνει με φυσική αναγέννηση	Η αποκατάσταση της βλάστησης θα γίνει με φυσική αναγέννηση.	teens	male		el	η αποκατάσταση της βλάστησης θα γίνει με φυσική αναγέννηση	η αποκατάσταση της βλάστησης θα γίνει με φυσική αναγέννηση 
Μα κουτσοζεί ο κακομοίρης, με το μεροδούλι-μεροφάγι.	Μα κουτσοζεί ο Κακομύρης με το μεροδούλημεροφάγη.	teens	male		el	μα κουτσοζεί ο κακομοίρης με το μεροδούλι μεροφάγι 	μα κουτσοζεί ο κακομύρης με το μεροδούλημεροφάγη 
Πάλι η νεαρούλα νοσηλεύτρια στα δεξιά της	Πάλι η νεαρούλα ενός ηλεύτρια στα δεξιά της.	teens	male		el	πάλι η νεαρούλα νοσηλεύτρια στα δεξιά της	πάλι η νεαρούλα ενός ηλεύτρια στα δεξιά της 
φώναξε το Βασιλόπουλο.	Φώναξε το βασιλόπουλο.	teens	male		el	φώναξε το βασιλόπουλο 	φώναξε το βασιλόπουλο 
όπως απεικονίζεται στο συνημμένο τοπογραφικό διάγραμμα του Δασαρχείου Αλιβερίου	όπως απεκονίζεται στο συνειμένο τοπογραφικό διάγραμμα του δασσαρχίου Αλυβερίου.	teens	male		el	όπως απεικονίζεται στο συνημμένο τοπογραφικό διάγραμμα του δασαρχείου αλιβερίου	όπως απεκονίζεται στο συνειμένο τοπογραφικό διάγραμμα του δασσαρχίου αλυβερίου 
Ο πρωτομάστορης έπεσε στα γόνατα	Ο Πρωτομάστορης έπεσε στα γόνατα.				el	ο πρωτομάστορης έπεσε στα γόνατα	ο πρωτομάστορης έπεσε στα γόνατα 
Γύρω στο λαιμό του κουδούνιζε μια τενεκεδένια αλυσίδα.	γύρω στο λεμό του κουδούν σε μια τενεκαιδένια λυσίδα.				el	γύρω στο λαιμό του κουδούνιζε μια τενεκεδένια αλυσίδα 	γύρω στο λεμό του κουδούν σε μια τενεκαιδένια λυσίδα 
Και τα δέντρα και τα χαμόδεντρα τόσο είχαν ξεχάσει την ανθρώπινη μορφή	και τα δέντρα και τα χαμόδερντρα τόσο είχαν ξεχάσει την ανθρώπινη μορφή.				el	και τα δέντρα και τα χαμόδεντρα τόσο είχαν ξεχάσει την ανθρώπινη μορφή	και τα δέντρα και τα χαμόδερντρα τόσο είχαν ξεχάσει την ανθρώπινη μορφή 
άρχισε να σχεδιάζει πάνω σε μια χαρτοπετσέτα	Άρχισε να σχεδιάζει πάνω σε μία χαρτοπετσέτα.				el	άρχισε να σχεδιάζει πάνω σε μια χαρτοπετσέτα	άρχισε να σχεδιάζει πάνω σε μία χαρτοπετσέτα 
Τι κάνουμε τώρα, σκέφτηκε	Τι κάνουμε τώρα σκέφτηκε.				el	τι κάνουμε τώρα σκέφτηκε	τι κάνουμε τώρα σκέφτηκε 
Και της διηγήθηκε τι έλεγε το γράμμα του Λαγόκαρδου	και της διηγηθήκε τι έλεγε το γράμμα του λαγόκαρδου.	thirties	male		el	και της διηγήθηκε τι έλεγε το γράμμα του λαγόκαρδου	και της διηγηθήκε τι έλεγε το γράμμα του λαγόκαρδου 
κάθισε κοντά στον υπασπιστή.	Κάθεσαι κοντά στον υπασπιστή.				el	κάθισε κοντά στον υπασπιστή 	κάθεσαι κοντά στον υπασπιστή 
μόνο που τα έραψε μια νεραϊδούλα.	Μόνο που τα έραψε μια νεά ραϊβούλα.				el	μόνο που τα έραψε μια νεραϊδούλα 	μόνο που τα έραψε μια νεά ραϊβούλα 
Και για το στόλο μου πληρώνω.	και για το στόλο μου πληρώνω.				el	και για το στόλο μου πληρώνω 	και για το στόλο μου πληρώνω 
Για το σκοπό ή για το κέρδος; ρώτησε το Βασιλόπουλο.	Για το σκοπό ή για το κέρδος, ρώτησε τον βασιλό μου πουλό.				el	για το σκοπό ή για το κέρδος ρώτησε το βασιλόπουλο 	για το σκοπό ή για το κέρδος ρώτησε τον βασιλό μου πουλό 
Θυμούνταν τις κλεψιές και τις ατιμίες	Φυμόνταν τις κλεψιές και τις ατιμίες.				el	θυμούνταν τις κλεψιές και τις ατιμίες	φυμόνταν τις κλεψιές και τις ατιμίες 
ενώ όσα γύριζαν δε βαστούσαν τίποτα.	ενώ όσα γύριζαν δε βαστούσαν τίποτα.	thirties	male		el	ενώ όσα γύριζαν δε βαστούσαν τίποτα 	ενώ όσα γύριζαν δε βαστούσαν τίποτα 
"""Τ' ωρολόγι μου!"""	Τα ορολόγη μου.	thirties	male		el	 τ ωρολόγι μου 	τα ορολόγη μου 
Πατέρα, είπε τότε το Βασιλόπουλο	Πατέρα, είπε τότε το βασιλόπουλο,	thirties	male		el	πατέρα είπε τότε το βασιλόπουλο	πατέρα είπε τότε το βασιλόπουλο 
Τους λογαριασμούς αυτούς τους έκανες με τον αρχικαγκελάριο.	Τους λογαριασμούς αυτούς τους έκανες με τον αρχικά γελάριο.	thirties	male		el	τους λογαριασμούς αυτούς τους έκανες με τον αρχικαγκελάριο 	τους λογαριασμούς αυτούς τους έκανες με τον αρχικά γελάριο 
για την κατάντια του Κράτους μας	για την κατάδια του κράτους μας.				el	για την κατάντια του κράτους μας	για την κατάδια του κράτους μας 
ο εχθρός δεν περνά το ποτάμι!	Ο εχθρός δε περνά το ποτάμι.				el	ο εχθρός δεν περνά το ποτάμι 	ο εχθρός δε περνά το ποτάμι 
Ο Βασιλιάς είναι δω;	ο βασιλιάς είναι εδώ				el	ο βασιλιάς είναι δω 	ο βασιλιάς είναι εδώ
"""Το Βασιλόπουλο άφησε απ' έξω το κλεφτόπαιδο"""	Το βασιλόπυλο άφησε από έξω το κλευτόπεδο.				el	 το βασιλόπουλο άφησε απ έξω το κλεφτόπαιδο 	το βασιλόπυλο άφησε από έξω το κλευτόπεδο 
και είδα το παιδί αυτό	και είδα το παιδί αυτό				el	και είδα το παιδί αυτό	και είδα το παιδί αυτό
αν δεν έφθανες εσύ.	Αν δεν έφθανες, έσυ.				el	αν δεν έφθανες εσύ 	αν δεν έφθανες έσυ 
Σαν είδε και αναγνώρισε το δικαστή, πρόσταξε να τον φέρουν μπροστά του.	Σαν είδε και αναγνώρισε το δικαστή, πρόσταξε να τον φέρουν μπροστά του.				el	σαν είδε και αναγνώρισε το δικαστή πρόσταξε να τον φέρουν μπροστά του 	σαν είδε και αναγνώρισε το δικαστή πρόσταξε να τον φέρουν μπροστά του 
στέναξε με καημό.	Στα εναξέμενα καημό.				el	στέναξε με καημό 	στα εναξέμενα καημό 
σε μια γωνιά του μαγειριού.	σε μια χωριά του Μακηριού.				el	σε μια γωνιά του μαγειριού 	σε μια χωριά του μακηριού 
