reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Xitoyning sharqiy Turkistondagi siyosati natijasida dunyo bozorida Shinjon paxtasiga bo‘lgan munosabat o‘zgardi.	2.	twenties	male		uz	xitoyning sharqiy turkistondagi siyosati natijasida dunyo bozorida shinjon paxtasiga bo lgan munosabat o zgardi 	2 
Ayni vaziyat siz o‘ylaganchalik emas.	1 vasiatsus uleganjallik imas				uz	ayni vaziyat siz o ylaganchalik emas 	1 vasiatsus uleganjallik imas
Davrada yig‘ilganlar yangi qarorni bir ovozdan olqishladi.	Da vrada ihaldjalaar jandik karornu bır ovo zan ogšladu.				uz	davrada yig ilganlar yangi qarorni bir ovozdan olqishladi 	da vrada ihaldjalaar jandik karornu bır ovo zan ogšladu 
Rasm o‘sha kitobdan.	Rassam usheki top da	twenties	male		uz	rasm o sha kitobdan 	rassam usheki top da
Chinorning tarvaqaylab o‘sgan shoxida supradek kattakon uya qorayib ko‘rinardi.	Zinorning tarva kailab uzgen sahode, suprade kattagon ujakora ekur nard.	twenties	male		uz	chinorning tarvaqaylab o sgan shoxida supradek kattakon uya qorayib ko rinardi 	zinorning tarva kailab uzgen sahode suprade kattagon ujakora ekur nard 
Sherzod Karimov yangi Qosimov bo‘lishi mumkin edi, biz uni yo‘qotdik.	siarzaad karimof, yaynja krasimul shimun gneide, biz unu kattik.				uz	sherzod karimov yangi qosimov bo lishi mumkin edi biz uni yo qotdik 	siarzaad karimof yaynja krasimul shimun gneide biz unu kattik 
Hunarmandchilik, ichki va tashqi savdoning rivoj topishi.	kundar męntilik, itch kivetask sound onik projstop.				uz	hunarmandchilik ichki va tashqi savdoning rivoj topishi 	kundar męntilik itch kivetask sound onik projstop 
Izohli lug‘atda halqob so‘zining arabcha imlodagi shakli ham keltirilgan.	Zahdilurotte halkop suzni arabtsie emlouda yrsakele hamkel trillja.				uz	izohli lug atda halqob so zining arabcha imlodagi shakli ham keltirilgan 	zahdilurotte halkop suzni arabtsie emlouda yrsakele hamkel trillja 
Restavratsiya uch bosqichda amalga oshirildi.	Resta racja učbos kshtaman gosherlade				uz	restavratsiya uch bosqichda amalga oshirildi 	resta racja učbos kshtaman gosherlade
Lekin bu o‘z tasdiqini topmagan.	leikium bu ustasagra topnaja				uz	lekin bu o z tasdiqini topmagan 	leikium bu ustasagra topnaja
Biz haqimizda hech narsani eslashmaydi ham.	Buz haka muzda hih narsan isla svein dahan.				uz	biz haqimizda hech narsani eslashmaydi ham 	buz haka muzda hih narsan isla svein dahan 
Ular ana shu alanga otashida baravar kuya boshladilar.	Ular enasyu elenge avaside beraver kiyoboslatlar.				uz	ular ana shu alanga otashida baravar kuya boshladilar 	ular enasyu elenge avaside beraver kiyoboslatlar 
Sevganlaringizni sog‘inganingizda, ularning haqqiga duo qiling.	1.	twenties	male		uz	sevganlaringizni sog inganingizda ularning haqqiga duo qiling 	1 
Hovuz ichidan qiyqiriq koʻtarildi.	Hauz – işeden kveikarah kutar aldı.				uz	hovuz ichidan qiyqiriq koʻtarildi 	hauz işeden kveikarah kutar aldı 
Xo‘sh, qachon qo‘shib, qachon ajratib yozish kerak?	1-2-3				uz	xo sh qachon qo shib qachon ajratib yozish kerak 	1 2 3
Farzandlaringizga taʼlim bering, tezroq aql eksport qilmasak, bu faqat biz uchun zararga ishlaydi.	1. Farsantlaling is gete alamberin.				uz	farzandlaringizga taʼlim bering tezroq aql eksport qilmasak bu faqat biz uchun zararga ishlaydi 	1 farsantlaling is gete alamberin 
Boylar o‘sha pullarni olmaslik yo‘llari ko‘p.	Boiler ishappullarna almasrikiye lärgub				uz	boylar o sha pullarni olmaslik yo llari ko p 	boiler ishappullarna almasrikiye lärgub
Chunki piyozni yerdan qazib olish uch yuz so‘mdan qimmatga tushadi.	1.	twenties	male		uz	chunki piyozni yerdan qazib olish uch yuz so mdan qimmatga tushadi 	1 
Majlisda necha kishi qatnashganligini so‘rasa, hayron bo‘lmang.	Majlisten niček ishkatnaš kalli ginnus orasar, hayra on bulmei	twenties	male		uz	majlisda necha kishi qatnashganligini so rasa hayron bo lmang 	majlisten niček ishkatnaš kalli ginnus orasar hayra on bulmei
Ya’ni erksizlik kambag‘allikka olib keladimi, yoki kambag‘allik erksizlikkami degan ma’noda.	1. Kambarallikya alkale.				uz	ya ni erksizlik kambag allikka olib keladimi yoki kambag allik erksizlikkami degan ma noda 	1 kambarallikya alkale 
O‘zbekistondagi mahalliy universitetlarning ba’zilaridagina ilmiy kengashlar mavjud.	Ötberistan dakim mahalli ünürsetler nim bezler degena girmikin yeşler mojud.				uz	o zbekistondagi mahalliy universitetlarning ba zilaridagina ilmiy kengashlar mavjud 	ötberistan dakim mahalli ünürsetler nim bezler degena girmikin yeşler mojud 
Xiva va Buxoro xonliklari yarim mustamlaka shaklida saqlanib qolgan.	khii vaba bohorohonliklare, jaren mustomnikeša kildesaka nukolgen.				uz	xiva va buxoro xonliklari yarim mustamlaka shaklida saqlanib qolgan 	khii vaba bohorohonliklare jaren mustomnikeša kildesaka nukolgen 
Yaxshiyamki, kechasi bo‘lgan.	– Yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, yacht, y				uz	yaxshiyamki kechasi bo lgan 	 yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht yacht y
Kechagi postlardan ilhomlanib buni yozyapman.	kichagi postlar den elhamnana vunu jolzebban				uz	kechagi postlardan ilhomlanib buni yozyapman 	kichagi postlar den elhamnana vunu jolzebban
U esa meni tushunmayapti deb takroran so‘rayvergan.	bu isamine tshmeet dip takron sora yurgin				uz	u esa meni tushunmayapti deb takroran so rayvergan 	bu isamine tshmeet dip takron sora yurgin
Bezovtalik tebranma kursiga o‘xshaydi.	Pizotalik, tjebram ekrozu geochayda				uz	bezovtalik tebranma kursiga o xshaydi 	pizotalik tjebram ekrozu geochayda
Xonlar, amirlar, asilzodalar oshxonasida oshpazlar kulinar kashfiyotlar qilishga uringan.	kallar amirler ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ıı				uz	xonlar amirlar asilzodalar oshxonasida oshpazlar kulinar kashfiyotlar qilishga uringan 	kallar amirler ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ııı ıı
"""Sovet halqining otasi Stalin o'lishi bilanoq qilmishlarini oshkor qilish davri boshlangan."""	Saviet haute ni otasis ternu ni si glano kallu slerno svar kallu sdavrupo s nengi				uz	 sovet halqining otasi stalin o lishi bilanoq qilmishlarini oshkor qilish davri boshlangan 	saviet haute ni otasis ternu ni si glano kallu slerno svar kallu sdavrupo s nengi
Abbosiylarning xalifalik taxtiga chiqishi mehnatkash aholiga hech qanday yengillik keltirmagan.	1.				uz	abbosiylarning xalifalik taxtiga chiqishi mehnatkash aholiga hech qanday yengillik keltirmagan 	1 
O‘z qilmishing uchun javob ber	1.				uz	o z qilmishing uchun javob ber	1 
Faqat farzandlaringiz sizga vaqt o‘tayotganini sezdirib turishadi.	Fakat varzabdar ingis sizgava hutaot kandus izdrepturshada				uz	faqat farzandlaringiz sizga vaqt o tayotganini sezdirib turishadi 	fakat varzabdar ingis sizgava hutaot kandus izdrepturshada
Narvon zinasiga oyoq qo‘yishim bilan ayvondan onam tushib keldi.	Narvans nasga a yokkovišim bilen ayebonda onam sikildi.				uz	narvon zinasiga oyoq qo yishim bilan ayvondan onam tushib keldi 	narvans nasga a yokkovišim bilen ayebonda onam sikildi 
Buning siri nimada?	Bu ninsaran ramada				uz	buning siri nimada 	bu ninsaran ramada
Bugungidek saboqlardan to‘g‘ri xulosa qilishimizga umid qilaman.	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	twenties	male		uz	bugungidek saboqlardan to g ri xulosa qilishimizga umid qilaman 	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Ona kuldi.	1.5				uz	ona kuldi 	1 5
Haydovchilar qoidabuzarliklarini topishga ko‘maklashadiganlar jarimani ko‘proq qismini olishlari kerak.	2. Kajda guzavliklär nye tapsike kumakle sadegyallar, järi imaniku proks minna onislär ekir ek.				uz	haydovchilar qoidabuzarliklarini topishga ko maklashadiganlar jarimani ko proq qismini olishlari kerak 	2 kajda guzavliklär nye tapsike kumakle sadegyallar järi imaniku proks minna onislär ekir ek 
Bir kuni bog‘chamizga tekshiruvchilar keldi.	1.5 g dc				uz	bir kuni bog chamizga tekshiruvchilar keldi 	1 5 g dc
Ha imkoni yoʻqdir, ilojisini qila olmagandir	Hi imki on yuktu ilo ad sena kalahurma gendir	twenties	male		uz	ha imkoni yoʻqdir ilojisini qila olmagandir	hi imki on yuktu ilo ad sena kalahurma gendir
Men bu beg‘ubor o‘spirinning gaplarini tinglay turib, ichim ezilib ketdi.	1.	teens	male		uz	men bu beg ubor o spirinning gaplarini tinglay turib ichim ezilib ketdi 	1 
Aksilinqilobchilarga qarshi dushmanni qo‘llab-quvvatlashimiz kerak.	kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga				uz	aksilinqilobchilarga qarshi dushmanni qo llab quvvatlashimiz kerak 	kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga kalapejilarga
Agar sharqu g‘arbni kezgan bo‘lsangda, ibtidoying sokinlikdir.	Agar sar kova artnakez jambol sengde ipp to daim sakenikdir	twenties	male		uz	agar sharqu g arbni kezgan bo lsangda ibtidoying sokinlikdir 	agar sar kova artnakez jambol sengde ipp to daim sakenikdir
Nomahram insonlar bilan ijtimoiy tarmoqlarda suhbatlashuvlar natijasida aksar oilalar buzilmoqda.	Nama ham insollar bilan istmojitär mochular desu potla šulaar nati jazzide, akser ojilelar dzirmohte.				uz	nomahram insonlar bilan ijtimoiy tarmoqlarda suhbatlashuvlar natijasida aksar oilalar buzilmoqda 	nama ham insollar bilan istmojitär mochular desu potla šulaar nati jazzide akser ojilelar dzirmohte 
hamma ham adashadi.	Hamma ham adashilya	teens	male		uz	hamma ham adashadi 	hamma ham adashilya
Isroil bu rezolyutsiyalarning birortasiga rioya qilmagan.	Seraïl bore zalutshala nimbrata zeraïl maget				uz	isroil bu rezolyutsiyalarning birortasiga rioya qilmagan 	seraïl bore zalutshala nimbrata zeraïl maget
Hozir u yurib borayotgan yoʻlning ikki cheti tutzor edi.	1-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	teens	male		uz	hozir u yurib borayotgan yoʻlning ikki cheti tutzor edi 	1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
O‘sha kunlarga birga shohid bo‘lamiz, inshaalloh.	Use künnergeb dyrge sachat bulamsin sallah.				uz	o sha kunlarga birga shohid bo lamiz inshaalloh 	use künnergeb dyrge sachat bulamsin sallah 
Albatta bu amallar haqida ko‘proq odamlar bilgani yaxshi.	Albettu guamallar hākade kõprog odam märbelyaniyāshe	twenties	male		uz	albatta bu amallar haqida ko proq odamlar bilgani yaxshi 	albettu guamallar hākade kõprog odam märbelyaniyāshe
Rezerford sherigidan bu javobdan qoniqqanini so‘radi.	1.				uz	rezerford sherigidan bu javobdan qoniqqanini so radi 	1 
ko‘p masalalarga oydinlik kiritdi.	kub masala larga aida mikiru tte	twenties	male		uz	ko p masalalarga oydinlik kiritdi 	kub masala larga aida mikiru tte
Qashshoqlik va kambag‘allikning teskarisi boylik emas, balki adolat.	kashochli göke mga rallichni kiskärse bojlik nesbalki ada olat				uz	qashshoqlik va kambag allikning teskarisi boylik emas balki adolat 	kashochli göke mga rallichni kiskärse bojlik nesbalki ada olat
Tarixda biror kishining sukuti haqida gapirilganini bilasizmi?	1.				uz	tarixda biror kishining sukuti haqida gapirilganini bilasizmi 	1 
Ayollar va erkaklar orasidagi farq haqida.	Arastaiyefark haka de.				uz	ayollar va erkaklar orasidagi farq haqida 	arastaiyefark haka de 
Odatda, amerikaliklar amaldagi prezidentga ikki marta imkoniyat berishadi.	Ağadattu amir gergör, ammalda gipir izindike 2 mrta ömkölnjad birişa da.				uz	odatda amerikaliklar amaldagi prezidentga ikki marta imkoniyat berishadi 	ağadattu amir gergör ammalda gipir izindike 2 mrta ömkölnjad birişa da 
Bir kitob yozishni boshladim.	Berk tavi alzash nabash ladem				uz	bir kitob yozishni boshladim 	berk tavi alzash nabash ladem
Odam bunday qarasa, Allohning qudrati beqiyos emish.	Adam bundaikarese Allah ninkudratı piya kıyasymiş.				uz	odam bunday qarasa allohning qudrati beqiyos emish 	adam bundaikarese allah ninkudratı piya kıyasymiş 
Sharifjon Madina oʻtoq qilayotgan taxtaga yaqinlashdi.	Sārfdzom madina utopolio ketarhti kejakallast				uz	sharifjon madina oʻtoq qilayotgan taxtaga yaqinlashdi 	sārfdzom madina utopolio ketarhti kejakallast
Oldinda yo g‘alaba yo halokat turardi.	Ardundai yonga le da yonga le kaht prade				uz	oldinda yo g alaba yo halokat turardi 	ardundai yonga le da yonga le kaht prade
Lekin qavmim buni bilmaydi.	Lekin kao vununubl veida				uz	lekin qavmim buni bilmaydi 	lekin kao vununubl veida
Rossiya jinoyat dunyosining jargonida inqilobdan oldingi davrlarda ham ma’lum edi.	Rasiya, genoja, jarko nada, angkolaptan, aldingidavan lardaha maadum medan.				uz	rossiya jinoyat dunyosining jargonida inqilobdan oldingi davrlarda ham ma lum edi 	rasiya genoja jarko nada angkolaptan aldingidavan lardaha maadum medan 
Madinayi munavvarada yashash har bir musulmon uchun orzu.	Madinaim navrada yeşehärbirmusulman uçun orzu.				uz	madinayi munavvarada yashash har bir musulmon uchun orzu 	madinaim navrada yeşehärbirmusulman uçun orzu 
Buxoroning Narshax qishlog‘ida tug‘ilgan.	Ukhara nines ekslagotetulje				uz	buxoroning narshax qishlog ida tug ilgan 	ukhara nines ekslagotetulje
Turk xoqonligi tasarrufida bo‘lgan hududlardagi hokimlar mustaqil bo‘lishni istar edilar.	2.				uz	turk xoqonligi tasarrufida bo lgan hududlardagi hokimlar mustaqil bo lishni istar edilar 	2 
Mavzuni batafsil tushuntiring, nima muammongiz, ishingiz bor?	Mahzunu bata sarsun kring, namamamongi gizbar				uz	mavzuni batafsil tushuntiring nima muammongiz ishingiz bor 	mahzunu bata sarsun kring namamamongi gizbar
Hech narsadan gunohlaringiz uchun siqilganchalik siqilish kerak emas.	Kriis ners aden gudno klaringu sqligantelisk kriis kriis kriis kriigemas				uz	hech narsadan gunohlaringiz uchun siqilganchalik siqilish kerak emas 	kriis ners aden gudno klaringu sqligantelisk kriis kriis kriis kriigemas
Menda argument boshqa.	Menda argument poška				uz	menda argument boshqa 	menda argument poška
Uolt Disney muvaffaqiyatiga hatto uning ayoli va akasi ham ishonishmagan.	1.				uz	uolt disney muvaffaqiyatiga hatto uning ayoli va akasi ham ishonishmagan 	1 
Chopar yarim yo‘lda orqaga qaytibdi.	ço par yarn yoldo orgay khette				uz	chopar yarim yo lda orqaga qaytibdi 	ço par yarn yoldo orgay khette
Gohida turgan joyimizda harakatlanamiz.	Gahoda trigion joymus, hareketenems.				uz	gohida turgan joyimizda harakatlanamiz 	gahoda trigion joymus hareketenems 
Kampir har oy bir marta dorixonaga kelardi.	Kemper haroi birmet doroha meigiler				uz	kampir har oy bir marta dorixonaga kelardi 	kemper haroi birmet doroha meigiler
Bu yuksalish oqibatida qanday o‘zgarishlar ro‘y berdi?	Buu yukselis ocho batada kandi usgarislaar roibirta.				uz	bu yuksalish oqibatida qanday o zgarishlar ro y berdi 	buu yukselis ocho batada kandi usgarislaar roibirta 
Hukmdor oq otiga minib ovga ketdi.	hukumdar 8-8 geme neb oge kettet				uz	hukmdor oq otiga minib ovga ketdi 	hukumdar 8 8 geme neb oge kettet
Milliy nigilist esa o‘zini ham yomon ko‘radi.	Medley negilis esa öznaham mjomankurada.				uz	milliy nigilist esa o zini ham yomon ko radi 	medley negilis esa öznaham mjomankurada 
Mening o‘zimga shu paytgacha qancha odam yordam qo‘lini cho‘zgan.	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				uz	mening o zimga shu paytgacha qancha odam yordam qo lini cho zgan 	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Qisqasi, biz bozor iqtisodiyotiga hali o‘tmaganmiz.	1-2-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-				uz	qisqasi biz bozor iqtisodiyotiga hali o tmaganmiz 	1 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
Futbolni maydonda tomosha qiling, o‘shanisi go‘zal.	Fudbólnum h eida hnda toma o sarkani, mushe hnda sigöda				uz	futbolni maydonda tomosha qiling o shanisi go zal 	fudbólnum h eida hnda toma o sarkani mushe hnda sigöda
Undan yaxshi nomzod yo‘q bo‘lsa kerak.	1-2-3				uz	undan yaxshi nomzod yo q bo lsa kerak 	1 2 3
Uzoq kutilgan Juma namozini jonli efirimizda tomosha qiling.	Uzok, tuli gian juman na moza nnjal nyeferem zetama wa sakali.				uz	uzoq kutilgan juma namozini jonli efirimizda tomosha qiling 	uzok tuli gian juman na moza nnjal nyeferem zetama wa sakali 
Bunday fikr egalari, xarob bir uyga qorovul bo‘lishdan boshqasiga yaramaydilar.	Unafker kegelare Karoper yhya Karololistan boska sigeyama idalar.				uz	bunday fikr egalari xarob bir uyga qorovul bo lishdan boshqasiga yaramaydilar 	unafker kegelare karoper yhya karololistan boska sigeyama idalar 
Orqada kelayotgan ona nursizlanib qolgan ko‘zlarini chinorga, chinor shoxida qorayib turgan uyaga tikdi.	1.				uz	orqada kelayotgan ona nursizlanib qolgan ko zlarini chinorga chinor shoxida qorayib turgan uyaga tikdi 	1 
Sayt orqali kecha ro‘yxatdan o‘tib, bugun soat uchga belgilagan edim.	Said or kali kiterurrata, utu pung saut puk skebiru galeyan edam.				uz	sayt orqali kecha ro yxatdan o tib bugun soat uchga belgilagan edim 	said or kali kiterurrata utu pung saut puk skebiru galeyan edam 
Diktator savollar botqog‘iga cho‘kib ketishi kerak edi.	Diktater sao lorboto, joke kich kirei edel.				uz	diktator savollar botqog iga cho kib ketishi kerak edi 	diktater sao lorboto joke kich kirei edel 
Litseyni bitirganimga yigirma yil to‘libdi.	litsi nebhtar ghe nmyei ghe mjl tulotta				uz	litseyni bitirganimga yigirma yil to libdi 	litsi nebhtar ghe nmyei ghe mjl tulotta
Istaraligina qiz.	Astara legina kas				uz	istaraligina qiz 	astara legina kas
Senzuraga yo‘l qo‘yilmaydi.	Sen sura gejol pojil maite				uz	senzuraga yo l qo yilmaydi 	sen sura gejol pojil maite
Chunki Islom shariatida haddan oshuvchi doimo javobgar hisoblanadi.	kislām sariye tada had tarn oshi uçudayima ceomgir soplananda				uz	chunki islom shariatida haddan oshuvchi doimo javobgar hisoblanadi 	kislām sariye tada had tarn oshi uçudayima ceomgir soplananda
Hamma ishga g‘ayrat bilan kirish.	Amma cia Gayarat nanki rasi				uz	hamma ishga g ayrat bilan kirish 	amma cia gayarat nanki rasi
Sababi oddiy.	Sababadi				uz	sababi oddiy 	sababadi
Hamma narsaga hayratlanadigan odamdan shoir chiqadi.	Hanna sediye hairetne mene din odan nenshaerts kada				uz	hamma narsaga hayratlanadigan odamdan shoir chiqadi 	hanna sediye hairetne mene din odan nenshaerts kada
Nega bu o‘rinda vergul kerak?	Nege bo varande vede kud kireit				uz	nega bu o rinda vergul kerak 	nege bo varande vede kud kireit
Eng yaxshi yangilik golf bo‘yicha musobaqa o‘tkazilgani bo‘ldi.	nya ksi en gilik kof, uichom msa ba kaut kya zilga nabulda.				uz	eng yaxshi yangilik golf bo yicha musobaqa o tkazilgani bo ldi 	nya ksi en gilik kof uichom msa ba kaut kya zilga nabulda 
Internetdan bitta kitobchani ko‘chirib olib, o‘qib chiqib, kelib topshiraverasiz.	Internetten bittek tab-chiyonu kočirup alet vokot chkil tjelit načireverezes	fourties	male		uz	internetdan bitta kitobchani ko chirib olib o qib chiqib kelib topshiraverasiz 	internetten bittek tab chiyonu kočirup alet vokot chkil tjelit načireverezes
Ulug‘bek uyg‘onib bobosining yoniga kelib yotdi.	So, we are looking at the bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat b	fourties	male		uz	ulug bek uyg onib bobosining yoniga kelib yotdi 	so we are looking at the bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat bhaanat b
Bola “jamoadan ortda qolmaslik” uchun chekkan.	bale cemaada orta kalmasik sin chicken				uz	bola jamoadan ortda qolmaslik uchun chekkan 	bale cemaada orta kalmasik sin chicken
yo‘lkirasiga pul berib tur, ruchkasi yoki darsligini uyda unutib qoldirgan bo‘lsa	1.5 g dc				uz	yo lkirasiga pul berib tur ruchkasi yoki darsligini uyda unutib qoldirgan bo lsa	1 5 g dc
Mijoz bilan shogird orasida farq juda katta.	Mijos blan shogurt orasi de gifar gude kett.				uz	mijoz bilan shogird orasida farq juda katta 	mijos blan shogurt orasi de gifar gude kett 
Bu fikr badgumonlikka olib keladi.	buh kir bhaj yumallikka alik kirad				uz	bu fikr badgumonlikka olib keladi 	buh kir bhaj yumallikka alik kirad
Ikkalasi bir-biriga suyanib turardi.	1.				uz	ikkalasi bir biriga suyanib turardi 	1 
Bu ana shu biz aytgan sirtlon ekan.	Bu Anna ishu besehten sirtlan ikan				uz	bu ana shu biz aytgan sirtlon ekan 	bu anna ishu besehten sirtlan ikan
Ikkinchidan, tijoriy vaksinalarni ham ruxsat etish kerak.	1.5 jöri vaksinalar naha moksaad ets gerak				uz	ikkinchidan tijoriy vaksinalarni ham ruxsat etish kerak 	1 5 jöri vaksinalar naha moksaad ets gerak
