reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Beth oeddet ti'n dweud am Awstralia ddoe achos efallai awn ni am ychydig wythnosau eleni?	Beth ydy ti'n ddweud ym Osrallu a ddweud? Achos y fathau awn ni am ychydigwth nosalenu?				cy	beth oeddet ti n dweud am awstralia ddoe achos efallai awn ni am ychydig wythnosau eleni 	beth ydy ti n ddweud ym osrallu a ddweud achos y fathau awn ni am ychydigwth nosalenu 
"""Dw i'n cefnogi Wrecsam."""	Dwi'n cefnogi rexam.				cy	 dw i n cefnogi wrecsam 	dwi n cefnogi rexam 
Mae angen iddo fod yn yr ysbyty ar amser ar ddydd Mawrth.	Mae angen iddo fod yn rispyty ar amser arddidd mawrth.	seventies			cy	mae angen iddo fod yn yr ysbyty ar amser ar ddydd mawrth 	mae angen iddo fod yn rispyty ar amser arddidd mawrth 
Gwelsom ni bob dim oedd yn amlwg ar draws y cae.	Gwel Somm ni bob dim oedd yn amlwg ar draws y cael.				cy	gwelsom ni bob dim oedd yn amlwg ar draws y cae 	gwel somm ni bob dim oedd yn amlwg ar draws y cael 
Fe welsom ni Guto dros y penwythnos ac mae e'n fachgen da i fi sy'n medru canu.	Fy weld somni gyda dros y penwysnos ac mae yn fach gen da i fi sy'n medri canu.				cy	fe welsom ni guto dros y penwythnos ac mae e n fachgen da i fi sy n medru canu 	fy weld somni gyda dros y penwysnos ac mae yn fach gen da i fi sy n medri canu 
theuluoedd, toes, Porthaethwy, cibwts, rhaeadr, lliw, minoaidd, nymff	Felioedd, tois, pryddeithdwyd, cyfodds, preedur, llyw, minoedd, neu'r brwyth.				cy	theuluoedd toes porthaethwy cibwts rhaeadr lliw minoaidd nymff	felioedd tois pryddeithdwyd cyfodds preedur llyw minoedd neu r brwyth 
Cafodd y safbwynt hwnnw ei feirniadu gan Smith.	Gwad deisabd pwynt o'r nôr i ffereiatif cymysgweth.				cy	cafodd y safbwynt hwnnw ei feirniadu gan smith 	gwad deisabd pwynt o r nôr i ffereiatif cymysgweth 
Faint o bobl aeth i wylio gêm bêl-droed ar y penwythnos?	Mae'n sefbopol efo'r filyogau yn peldroed ar y penwsos.				cy	faint o bobl aeth i wylio gêm bêl droed ar y penwythnos 	mae n sefbopol efo r filyogau yn peldroed ar y penwsos 
Does dim cawod arall yn y tŷ ond dydy hynny ddim yn broblem fawr.	Twys dim cywyd arall yn etsy, ond ydy hynny ddim yn proble yn fawr.				cy	does dim cawod arall yn y tŷ ond dydy hynny ddim yn broblem fawr 	twys dim cywyd arall yn etsy ond ydy hynny ddim yn proble yn fawr 
Oes modd i chi edrych yn fwy gofalus drwy'r ffilm am y dre oedd ar y teledu?	Oes mwy oedd eich edrych yn fwy gŵf allus drwy film am y dreod ar y tletu?				cy	oes modd i chi edrych yn fwy gofalus drwy r ffilm am y dre oedd ar y teledu 	oes mwy oedd eich edrych yn fwy gŵf allus drwy film am y dreod ar y tletu 
Dw i eisiau bwyd.	2.1				cy	dw i eisiau bwyd 	2 1
Pryd mae amser cinio yn dy dŷ di o ran diddordeb?	Prid mai amser cynniw yn deud ei randdiddor ddeb.				cy	pryd mae amser cinio yn dy dŷ di o ran diddordeb 	prid mai amser cynniw yn deud ei randdiddor ddeb 
Dim ond y gorau sydd yn dysgu yn yr ysgol fach.	Tîm ond te co ras iddyn te sceinwyr ysgogach.				cy	dim ond y gorau sydd yn dysgu yn yr ysgol fach 	tîm ond te co ras iddyn te sceinwyr ysgogach 
Mae'r swydd rhywle yn Ffrainc er mwyn iddi allu dysgu Ffrangeg.	Mae'r swydd rydym ffaen i'r mwyn i ddiallu dysgu ffaenig.				cy	mae r swydd rhywle yn ffrainc er mwyn iddi allu dysgu ffrangeg 	mae r swydd rydym ffaen i r mwyn i ddiallu dysgu ffaenig 
Fydd y gwaharddiad ddim yn berthnasol i e-sigaréts.	Fydd y gwahardiad ddim yn bersonol i e-segerets.				cy	fydd y gwaharddiad ddim yn berthnasol i e sigaréts 	fydd y gwahardiad ddim yn bersonol i e segerets 
Mae angen fy allwedd arna i, os gwelwch yn dda.	Mae angen ffawr allwedd arnau os gwelwch yn dda.				cy	mae angen fy allwedd arna i os gwelwch yn dda 	mae angen ffawr allwedd arnau os gwelwch yn dda 
Dim diolch.	Dim Diolch				cy	dim diolch 	dim diolch
Yr unig opsiwn i ddyn canol oed â phen moel.	Yr unig opsiwn i ddyn canol oed a ffenn moiol.				cy	yr unig opsiwn i ddyn canol oed â phen moel 	yr unig opsiwn i ddyn canol oed a ffenn moiol 
Ydych chi eisiau te neu goffi?	Ydych chi eisiau te nai gafi?				cy	ydych chi eisiau te neu goffi 	ydych chi eisiau te nai gafi 
Dyma'r bechgyn Cymraeg ar gyfer y gêm yn y prynhawn.	Dymar Bechkin, comrraeg ar gyfer y game yn y brinhau'n.				cy	dyma r bechgyn cymraeg ar gyfer y gêm yn y prynhawn 	dymar bechkin comrraeg ar gyfer y game yn y brinhau n 
Mae'n wir, dydy heddiw ddim yn ddim byd mawr chwaith.	Mae'n wir datiheddiw ddim bywyd mawr, chweith.				cy	mae n wir dydy heddiw ddim yn ddim byd mawr chwaith 	mae n wir datiheddiw ddim bywyd mawr chweith 
Mae'n teimlo fel bydd hi'n bwrw glaw yn y cymoedd o'r diwedd.	Mae'n tim lo fel bydd hyn bwrw gwlad yn y cwm mwyth o'r diwedd.				cy	mae n teimlo fel bydd hi n bwrw glaw yn y cymoedd o r diwedd 	mae n tim lo fel bydd hyn bwrw gwlad yn y cwm mwyth o r diwedd 
Gobeithio dy fod wedi talu ar gyfer y cyfan achos fe gei di dy ddal fel arall.	Cobbisi y dyfodwyd i talu ar gyfer y ddych yn fan, o chos fe gyd i ddodd ddalu fel arall.				cy	gobeithio dy fod wedi talu ar gyfer y cyfan achos fe gei di dy ddal fel arall 	cobbisi y dyfodwyd i talu ar gyfer y ddych yn fan o chos fe gyd i ddodd ddalu fel arall 
Roedd rhaid mynd i'r swper ond wnes i ddim byd ond siarad meddai fy ngwraig.	Rwy'r thraud mewn ddechrau, ond es i ddim bywyd ond siarad me'n ddaf yn rhaeg.				cy	roedd rhaid mynd i r swper ond wnes i ddim byd ond siarad meddai fy ngwraig 	rwy r thraud mewn ddechrau ond es i ddim bywyd ond siarad me n ddaf yn rhaeg 
Dydy e ddim yn ddigon da.	Dwi'n edrych i'r ddim yn ddigon tach.				cy	dydy e ddim yn ddigon da 	dwi n edrych i r ddim yn ddigon tach 
Mi gafodd y gwasanaeth tân ei alw toc cyn pump.	Mi gafodd y gwasanaeth ta ni allwtoc yn pimp.				cy	mi gafodd y gwasanaeth tân ei alw toc cyn pump 	mi gafodd y gwasanaeth ta ni allwtoc yn pimp 
Cafodd gwasanaethau brys eu galw yn dilyn damwain ddifrifol ar ffordd yng Ngheredigion.	Cymol gwasanaethau prelu segal o yn ddilyn ddam moyn diwrd i fel ar ffordd yn heredicion.				cy	cafodd gwasanaethau brys eu galw yn dilyn damwain ddifrifol ar ffordd yng ngheredigion 	cymol gwasanaethau prelu segal o yn ddilyn ddam moyn diwrd i fel ar ffordd yn heredicion 
"""Mae swyddogion arbenigol yn rhoi cefnogaeth i'w deulu ar hyn o bryd."""	Mae sydd o gion arbenigol yn rhoi cefnw caeth i'w deulu ar y nôl bread.				cy	 mae swyddogion arbenigol yn rhoi cefnogaeth i w deulu ar hyn o bryd 	mae sydd o gion arbenigol yn rhoi cefnw caeth i w deulu ar y nôl bread 
"""Pwy wyt ti'n eu cefnogi?"""	Po i lwyddi yn y cyfnogi.				cy	 pwy wyt ti n eu cefnogi 	po i lwyddi yn y cyfnogi 
Bore da, pwy sydd am fynd i'r ystafell ymolchi gyntaf?	Pored a, pwysidd am ben dir ystafell ymolch i gyntaf.				cy	bore da pwy sydd am fynd i r ystafell ymolchi gyntaf 	pored a pwysidd am ben dir ystafell ymolch i gyntaf 
Er bod twf yn y gamp mae heriau yn bodoli.	Er bod tuwf yn y gamp, mae heriau yn betholi.				cy	er bod twf yn y gamp mae heriau yn bodoli 	er bod tuwf yn y gamp mae heriau yn betholi 
Beth yw hyd y border fydd ei angen i fynd o gwmpas y bwrdd?	Beth yw huit y bwrddor fydd eangenn i fynd o gwmpas y bwrdd?				cy	beth yw hyd y border fydd ei angen i fynd o gwmpas y bwrdd 	beth yw huit y bwrddor fydd eangenn i fynd o gwmpas y bwrdd 
Bydd trafodaeth o fewn y blaid nawr yng ngoleuni beth ddigwyddodd yn y panel.	Beth trafodaeth o fion y blaid nawr yn olynu beth y gwythodd yn y panel.				cy	bydd trafodaeth o fewn y blaid nawr yng ngoleuni beth ddigwyddodd yn y panel 	beth trafodaeth o fion y blaid nawr yn olynu beth y gwythodd yn y panel 
Byddet ti'n meindio mynd â'r ci am dro?	Fy ddech chi'n meddiw am y darchiad amdro?				cy	byddet ti n meindio mynd â r ci am dro 	fy ddech chi n meddiw am y darchiad amdro 
Bydd y tymheredd yn codi i ddeg gradd Celsius.	Fydd y tîm e'n rhedd yn codi dde, gradd, siws.				cy	bydd y tymheredd yn codi i ddeg gradd celsius 	fydd y tîm e n rhedd yn codi dde gradd siws 
"""Dw i'n mynd adref."""	Twin mend ar driff.				cy	 dw i n mynd adref 	twin mend ar driff 
Fy hoff actor ydy Johnny Depp.	Fy hof actor ydy Johnny Depp.				cy	fy hoff actor ydy johnny depp 	fy hof actor ydy johnny depp 
Dw i ddim yn gweld pwrpas creu gormod o ornest yn y sgrym.	Rwy ddim yn gweld purpas creig ar mwy o arnest yn y scrym.				cy	dw i ddim yn gweld pwrpas creu gormod o ornest yn y sgrym 	rwy ddim yn gweld purpas creig ar mwy o arnest yn y scrym 
Jiw, nac ydy!	Jyw, nach ydi.				cy	jiw nac ydy 	jyw nach ydi 
Beth ydy dy hoff liw?	Beth ydi'r hoff lew?				cy	beth ydy dy hoff liw 	beth ydi r hoff lew 
"""Mae hi'n bum troedfedd o daldra."""	Mae hi'n bim, llei'r dweudd, a'r daldr.				cy	 mae hi n bum troedfedd o daldra 	mae hi n bim llei r dweudd a r daldr 
Ti'n anghywir am hwnna achos es i ddoe ac mae'n cymryd tipyn o amser i gyrraedd y tŷ.	Tyn anghywyr am hwna, achos e' siidd o'i ac mae'n cymru ti'n pinno amser i gyraedd y ty.				cy	ti n anghywir am hwnna achos es i ddoe ac mae n cymryd tipyn o amser i gyrraedd y tŷ 	tyn anghywyr am hwna achos e siidd o i ac mae n cymru ti n pinno amser i gyraedd y ty 
"""Mae'n hawdd deall tafodiaith y gogledd."""	Mae'n hwyl deall taw bod hi aeth y gogledd.				cy	 mae n hawdd deall tafodiaith y gogledd 	mae n hwyl deall taw bod hi aeth y gogledd 
Powys oedd yr unig fwrdd iechyd heb unrhyw achosion.	Powysau ddorrinig ffordd iechyd hefyd yn rhyw eich osion.				cy	powys oedd yr unig fwrdd iechyd heb unrhyw achosion 	powysau ddorrinig ffordd iechyd hefyd yn rhyw eich osion 
Roeddech chi i gyd yn sôn am bethau hapus cyn i chi fynd gyda'r bechgyn i dalu.	Roedd eich ei gyd yn sônabethau hefys cyn eich ei fynd gyda'r bergyn i dali.				cy	roeddech chi i gyd yn sôn am bethau hapus cyn i chi fynd gyda r bechgyn i dalu 	roedd eich ei gyd yn sônabethau hefys cyn eich ei fynd gyda r bergyn i dali 
"""Dw i'n byw mewn fflat."""	Dwy'n bwm yn fflat.				cy	 dw i n byw mewn fflat 	dwy n bwm yn fflat 
Byddai'n well i ti fod yma fory i ddathlu yn iawn.	Dda'n wef y tîm o'r dymor mor i dathlu'n niwn.				cy	byddai n well i ti fod yma fory i ddathlu yn iawn 	dda n wef y tîm o r dymor mor i dathlu n niwn 
"""Ydych chi'n gwerthu llyfrau Cymraeg?"""	Ydw chi'n gwrs, dwi'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n rhaid i'n				cy	 ydych chi n gwerthu llyfrau cymraeg 	ydw chi n gwrs dwi n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n rhaid i n
Fi'n poeni am beth i wneud yna ac am beth i bacio am y mis nesaf.	Fy'n poeni am beth yw gwneud yn y gampiaeth i bachio am ymwisnes yw.				cy	fi n poeni am beth i wneud yna ac am beth i bacio am y mis nesaf 	fy n poeni am beth yw gwneud yn y gampiaeth i bachio am ymwisnes yw 
"""Fyddech chi'n meindio siarad yn arafach plîs?"""	Fy ddech chi'n mynd i osi arad yn yr arach, plis.				cy	 fyddech chi n meindio siarad yn arafach plîs 	fy ddech chi n mynd i osi arad yn yr arach plis 
Mae swyddogion nawr yn gweithio i adnabod y corff.	Mae trwy ddombion nawr yn gweithio i adnabod y cwrth.				cy	mae swyddogion nawr yn gweithio i adnabod y corff 	mae trwy ddombion nawr yn gweithio i adnabod y cwrth 
Tynnodd e ddim lluniau cyn gorffen ei waith.	T'r nôl e ddim swn i ac yn gorffa'r newydd.				cy	tynnodd e ddim lluniau cyn gorffen ei waith 	t r nôl e ddim swn i ac yn gorffa r newydd 
"""Beth sy'n bod?"""	Pes y bod.				cy	 beth sy n bod 	pes y bod 
Dydy hi ddim yn edrych am neb gwahanol i ni'n dau.	Dwi'n heithio'n mynedrach am neb gwaith anol i ni'n tai.				cy	dydy hi ddim yn edrych am neb gwahanol i ni n dau 	dwi n heithio n mynedrach am neb gwaith anol i ni n tai 
Mae gen i rywbeth bach i roi i ti ar gyfer dy ben-blwydd.	Mae gen i rhywbeth bach i roi i ti ar gyfer dybemblwydd.				cy	mae gen i rywbeth bach i roi i ti ar gyfer dy ben blwydd 	mae gen i rhywbeth bach i roi i ti ar gyfer dybemblwydd 
Byddech chi'n gallu mynd yna fory ond mae'n dibynnu pa mor braf yw hi.	Bydd eich un gali mynd yn awr i ond mae'n dybyni pan o'r braf i'w hi.				cy	byddech chi n gallu mynd yna fory ond mae n dibynnu pa mor braf yw hi 	bydd eich un gali mynd yn awr i ond mae n dybyni pan o r braf i w hi 
Faint o fisgedi fydd pob ffrind yn ei gael?	Faint o fysg eti wedi pob ffrynd yn y gael.				cy	faint o fisgedi fydd pob ffrind yn ei gael 	faint o fysg eti wedi pob ffrynd yn y gael 
Beth ydy eich rhif ffôn?	Beth eti eich rifon?				cy	beth ydy eich rhif ffôn 	beth eti eich rifon 
Y gred yw bod y bachgen ar ei wyliau yn yr ardal.	Y creu typo at y pach hyn ar y williau yn yr ardal.				cy	y gred yw bod y bachgen ar ei wyliau yn yr ardal 	y creu typo at y pach hyn ar y williau yn yr ardal 
"""Cer o 'ma'r lob!"""	Kerr o Merlop				cy	 cer o ma r lob 	kerr o merlop
Dydw i ddim yn siŵr pa ddiwrnod oeddet ti fel arfer yn ei chlywed hi'n canu.	Dydw i ddim ysgwr, paddw'n oed oedd eti eiflar farr yn ei eich lŵed gyncanu.				cy	dydw i ddim yn siŵr pa ddiwrnod oeddet ti fel arfer yn ei chlywed hi n canu 	dydw i ddim ysgwr paddw n oed oedd eti eiflar farr yn ei eich lŵed gyncanu 
Dydy hi ddim ond yn ddydd Mawrth heddiw felly dim cwyno ar y cwrs.	Dydw i chi ddim ond yn fydd mawrdd heddiw fel iddim cwinau ar y cwrs.				cy	dydy hi ddim ond yn ddydd mawrth heddiw felly dim cwyno ar y cwrs 	dydw i chi ddim ond yn fydd mawrdd heddiw fel iddim cwinau ar y cwrs 
Dydw i wir ddim yn siŵr os dylai dy fam weld y lluniau cyn siarad gyda thi.	Dydw i'r wir ddim yn siŵr os yw laid y fawr yn gweld y llyniau cyn siarad gyda ffey.				cy	dydw i wir ddim yn siŵr os dylai dy fam weld y lluniau cyn siarad gyda thi 	dydw i r wir ddim yn siŵr os yw laid y fawr yn gweld y llyniau cyn siarad gyda ffey 
Oedd rhaid i ti ddweud nad oeddet ti'n gwybod unrhyw beth?	Oedd haid i ti ddweud nad oedat ti'n gwebod i'n rhywbeth.				cy	oedd rhaid i ti ddweud nad oeddet ti n gwybod unrhyw beth 	oedd haid i ti ddweud nad oedat ti n gwebod i n rhywbeth 
Mae fy mam-gu yn wyth deg heddiw.	Mae'r mam gie, yn oes ddig hefyd.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	mae fy mam gu yn wyth deg heddiw 	mae r mam gie yn oes ddig hefyd 
"""Beth ydy'r sgôr?"""	Beth ydy'r scwr?				cy	 beth ydy r sgôr 	beth ydy r scwr 
Oes angen talu ymlaen llaw?	Oes angen talium leynllew.				cy	oes angen talu ymlaen llaw 	oes angen talium leynllew 
"""Cafodd ffenestri eu torri ar bob un o'r ceir."""	Cafodd ffenestri ei taru ar bob un o'r ceir.				cy	 cafodd ffenestri eu torri ar bob un o r ceir 	cafodd ffenestri ei taru ar bob un o r ceir 
Fe gawson nhw swydd adre mewn gwesty gyda fi.	Ffygawsonwst oedd adre'n mynd gwesti gyda fe.				cy	fe gawson nhw swydd adre mewn gwesty gyda fi 	ffygawsonwst oedd adre n mynd gwesti gyda fe 
Mae angen mwy o ddŵr arnoch chi ar gyfer eich taith.	Mae angen mwy o ddwr arnoch i ar gyfer eich tais.				cy	mae angen mwy o ddŵr arnoch chi ar gyfer eich taith 	mae angen mwy o ddwr arnoch i ar gyfer eich tais 
Wyt ti'n gweld fy mod i'n deall mwy am y sefyllfa nawr?	Oet un gwelw y mordi'n diall mwy am y syfylfa nawr.				cy	wyt ti n gweld fy mod i n deall mwy am y sefyllfa nawr 	oet un gwelw y mordi n diall mwy am y syfylfa nawr 
Dim ots, dim ond nawr nes i ddechrau sôn am y peth.	Dy mod, dy mod yn awd yn y sydd eich rysaw yn ymwneud.				cy	dim ots dim ond nawr nes i ddechrau sôn am y peth 	dy mod dy mod yn awd yn y sydd eich rysaw yn ymwneud 
Mae'n flin gen i, nes i wir anghofio mynd i mewn i'r tŷ yn y gwaelod.	Mae'n flin gen i, nes i wyr yn hoffi'r mynd i'r maw ni'r tŷ yn y gweilod.				cy	mae n flin gen i nes i wir anghofio mynd i mewn i r tŷ yn y gwaelod 	mae n flin gen i nes i wyr yn hoffi r mynd i r maw ni r tŷ yn y gweilod 
Roedd hi'n gyfnod anodd gyda'r gwynt garw oedd yn brwydro gyda'r coed.	Roedd un gyfnod anodd gyda'r gwent garw oedd yn brwy dro gyda'r coed.				cy	roedd hi n gyfnod anodd gyda r gwynt garw oedd yn brwydro gyda r coed 	roedd un gyfnod anodd gyda r gwent garw oedd yn brwy dro gyda r coed 
Mae angen trefnu bwyd a diod ar gyfer yr ymarfer am saith.	Mae angen trefni bwyd eddiod ar gyfer y rhyfarfer amsaeth.				cy	mae angen trefnu bwyd a diod ar gyfer yr ymarfer am saith 	mae angen trefni bwyd eddiod ar gyfer y rhyfarfer amsaeth 
Nac oes, ond mae gen i ffrindiau ar y cyngor.	Nath gwas, ond mae gen i ffrindiau ar y cyngor.				cy	nac oes ond mae gen i ffrindiau ar y cyngor 	nath gwas ond mae gen i ffrindiau ar y cyngor 
Mae bwrdd ar gael i dri i allu bwyta.	Mae bwrdd ar gael i dri i allu bwysig.				cy	mae bwrdd ar gael i dri i allu bwyta 	mae bwrdd ar gael i dri i allu bwysig 
Oeddech chi'n bwriadu ymweld â nhw er mwyn rhoi anrheg iddyn nhw?	Oeddech chi'n poriad i ymweld â nhw, er mwyn rhai andregid yn nhw.				cy	oeddech chi n bwriadu ymweld â nhw er mwyn rhoi anrheg iddyn nhw 	oeddech chi n poriad i ymweld â nhw er mwyn rhai andregid yn nhw 
Cofia mai dyma beth wnest ti ddechrau gwerthu i ni.	Cofia, mae dyma be fnes i ddechrau gwirthini.				cy	cofia mai dyma beth wnest ti ddechrau gwerthu i ni 	cofia mae dyma be fnes i ddechrau gwirthini 
Dwyt ti'n sicr methu gweld o dan y dŵr felly mae angen cadw trio.	Dw i'n sicr y methi gweld o dan y dŵr, felly mae angen cadw trio.				cy	dwyt ti n sicr methu gweld o dan y dŵr felly mae angen cadw trio 	dw i n sicr y methi gweld o dan y dŵr felly mae angen cadw trio 
Roeddech chi'n dechrau gweithio ar waith tebyg.	Roedd y chyn dechrau gweithio ar waith tebeg.				cy	roeddech chi n dechrau gweithio ar waith tebyg 	roedd y chyn dechrau gweithio ar waith tebeg 
Mae angen rhoi'r cyfan i sychu o flaen y tân.	Mae angen rhoi'r cyfan i sicil fel anntan.				cy	mae angen rhoi r cyfan i sychu o flaen y tân 	mae angen rhoi r cyfan i sicil fel anntan 
Rydw i'n meddwl fy mod i wedi colli'r cyfle olaf i alw arnyn nhw nawr.	Rydw i'n meddwl fymodi wedi cossi'r cyfle olaf i alu arnyn nhw'n awr.				cy	rydw i n meddwl fy mod i wedi colli r cyfle olaf i alw arnyn nhw nawr 	rydw i n meddwl fymodi wedi cossi r cyfle olaf i alu arnyn nhw n awr 
"""Mae hi'n ddau o'r gloch y prynhawn."""	Mae hindi ar gwrch bryd hann.				cy	 mae hi n ddau o r gloch y prynhawn 	mae hindi ar gwrch bryd hann 
Mae e'n dal i fod o gwmpas yr ardal.	Mae yn tal i bwrt o cwmpas yn ardal.				cy	mae e n dal i fod o gwmpas yr ardal 	mae yn tal i bwrt o cwmpas yn ardal 
Mae gen i anrheg i ti yn fy mag ar gyfer fory.	Mae gani amryl yn maen nhw'n cael gafel ffyrw.				cy	mae gen i anrheg i ti yn fy mag ar gyfer fory 	mae gani amryl yn maen nhw n cael gafel ffyrw 
Wnewch chi ofyn iddi fy ffonio yn ôl?	Nech chi af yn i ddwef yn ffarnio yn ôl.				cy	wnewch chi ofyn iddi fy ffonio yn ôl 	nech chi af yn i ddwef yn ffarnio yn ôl 
Does gen i ddim petrol ar ôl.	Does gen i ddim petrol ar ôl?				cy	does gen i ddim petrol ar ôl 	does gen i ddim petrol ar ôl 
Dyweda ddihareb	Dwetha the Harab				cy	dyweda ddihareb	dwetha the harab
"""Ble wyt ti'n mynd ar wyliau?"""	Blawd chi'n meddwl, willio'i.				cy	 ble wyt ti n mynd ar wyliau 	blawd chi n meddwl willio i 
"""Be 'di Wicipedia Cymraeg?"""	Be di wicipedia cymraeg.				cy	 be di wicipedia cymraeg 	be di wicipedia cymraeg 
Faint o bobl sydd yn hoffi pinc, porffor neu ddu?	Faint y bob, allwyddon hoffi pink porffaart neu ddwe.				cy	faint o bobl sydd yn hoffi pinc porffor neu ddu 	faint y bob allwyddon hoffi pink porffaart neu ddwe 
Rhedais i ffwrdd heb ddweud dim wrthi am beth ddigwyddodd.	Rhaedais i ffordd heb ddweud dem wrth i yn beth i gwedodd.				cy	rhedais i ffwrdd heb ddweud dim wrthi am beth ddigwyddodd 	rhaedais i ffordd heb ddweud dem wrth i yn beth i gwedodd 
Mae ein car yn digwydd bod rhywle o gwmpas fan hyn bellach os all hynny helpu o gwbl.	Mae'n cael yn digwydd bod rhywle o gŵn pas fan hyn bychach, os ac hynny helpu o gwbwn.				cy	mae ein car yn digwydd bod rhywle o gwmpas fan hyn bellach os all hynny helpu o gwbl 	mae n cael yn digwydd bod rhywle o gŵn pas fan hyn bychach os ac hynny helpu o gwbwn 
Ydyn, rydyn ni'n ofni disgwyl amdani tan ar ôl cinio.	Yt yn siwt yn oedd yn ei fiscol amdanyd saen nhw'n rall cymio.				cy	ydyn rydyn ni n ofni disgwyl amdani tan ar ôl cinio 	yt yn siwt yn oedd yn ei fiscol amdanyd saen nhw n rall cymio 
Faint o blant sydd ddim yn hoffi hoci a nofio?	Faint o blant sydd e'n mynd hoffi hocklu anoddio.				cy	faint o blant sydd ddim yn hoffi hoci a nofio 	faint o blant sydd e n mynd hoffi hocklu anoddio 
Cafodd ffyrdd eu cau ger parc manwerthu yn Llandudno oherwydd difrod i adeiladau siopau.	Cawodd ffyrddau caig er parc manferthu yn chendidno, a herwedd di froddiad i all adeiladau siopa.				cy	cafodd ffyrdd eu cau ger parc manwerthu yn llandudno oherwydd difrod i adeiladau siopau 	cawodd ffyrddau caig er parc manferthu yn chendidno a herwedd di froddiad i all adeiladau siopa 
Chwaraea fiwsig	Chwara, ia fi wzych.				cy	chwaraea fiwsig	chwara ia fi wzych 
Ydy'r newyddion wedi bod ar y teledu eto?	Felly, adon nhw'n fyddionwyd i bawr tawd arall y teulu.				cy	ydy r newyddion wedi bod ar y teledu eto 	felly adon nhw n fyddionwyd i bawr tawd arall y teulu 
Ydy, ond mae'n dibynnu arnat ti.	Ydi, ond mae'n di bynnu arna chi.				cy	ydy ond mae n dibynnu arnat ti 	ydi ond mae n di bynnu arna chi 
Mae gyda hi newyddion mawr iddo fe ac i'r holl deulu.	Mae'n gydag i newyddion mawr i ddofau ac i'r holl dyleu.				cy	mae gyda hi newyddion mawr iddo fe ac i r holl deulu 	mae n gydag i newyddion mawr i ddofau ac i r holl dyleu 
Doeddwn i ddim yn gwybod os oeddet ti mewn brys neu beidio.	Twyd yn ni ddim yn gwybod o'r sefyddeg sy'n briis ni'n piwtio.				cy	doeddwn i ddim yn gwybod os oeddet ti mewn brys neu beidio 	twyd yn ni ddim yn gwybod o r sefyddeg sy n briis ni n piwtio 
Beth ydy Hindŵaeth?	Be' eti, hindwais.				cy	beth ydy hindŵaeth 	be eti hindwais 
Ie, dyna'r darn gorau o hanes yr ardal.	Ia, dynart â'r gorau a hannau serartol.				cy	ie dyna r darn gorau o hanes yr ardal 	ia dynart â r gorau a hannau serartol 
"""Wyt ti mewn wythnos nesa o gwbl i'w arwyddo fe?"""	Rwy'n tymio'n gwythnos neis ar gyfer y bwyl i warwydd y ffer.				cy	 wyt ti mewn wythnos nesa o gwbl i w arwyddo fe 	rwy n tymio n gwythnos neis ar gyfer y bwyl i warwydd y ffer 
Cafodd ei merch wyth oed anafiadau yn y digwyddiad.	Cafydai Merch, wyth oed, anafliad dda i yn y digwyddiad!				cy	cafodd ei merch wyth oed anafiadau yn y digwyddiad 	cafydai merch wyth oed anafliad dda i yn y digwyddiad 
Beth mae e'n mynd i wneud am y defaid?	Fe ffarnio ni hynny am y tebyg.				cy	beth mae e n mynd i wneud am y defaid 	fe ffarnio ni hynny am y tebyg 
Doeddwn i ddim yn adnabod neb oedd o'r cwmni neithiwr felly wnes i yfed mwy nag arfer.	Doeddwn i ddim yn asnabod na efoedd o'r comni nithio'r fachinysu efo'r mwynau'r garfer.				cy	doeddwn i ddim yn adnabod neb oedd o r cwmni neithiwr felly wnes i yfed mwy nag arfer 	doeddwn i ddim yn asnabod na efoedd o r comni nithio r fachinysu efo r mwynau r garfer 
Dydy e ddim yn deg arni hi na'r bobl chwaith.	Dwi'n diodd i fynd e'n deall, gan ni chi'n arpo poh o chweis.				cy	dydy e ddim yn deg arni hi na r bobl chwaith 	dwi n diodd i fynd e n deall gan ni chi n arpo poh o chweis 
Mae'n well iddyn nhw fel hyn.	Ond ymwes y dyn nhw fel hyn.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	mae n well iddyn nhw fel hyn 	ond ymwes y dyn nhw fel hyn 
Sut mae pobl a chredoau gwahanol yn addoli?	Sit mai pob alachredoeg gwaith anol yn y ddoli.				cy	sut mae pobl a chredoau gwahanol yn addoli 	sit mai pob alachredoeg gwaith anol yn y ddoli 
