reference_original	inferred_original	age	gender	accent	locale	reference	inferred
زنگ می زنم پلیس بیاد جمعت کنه. مرتیکه.	زنگ میزنم پولیس پیاد جمد کنه مرچی که	teens	male		fa	زنگ می زنم پلیس بیاد جمعت کنه مرتیکه 	زنگ میزنم پولیس پیاد جمد کنه مرچی که
تصمیمات خداوند از قدرت درک ما خارج است اما همیشه به سود ما می باشد	حصمیمات خودا بند از خودرت در که ما خارج از اما همیشه بسود ما میباشه.				fa	تصمیمات خداوند از قدرت درک ما خارج است اما همیشه به سود ما می باشد	حصمیمات خودا بند از خودرت در که ما خارج از اما همیشه بسود ما میباشه 
در حقیقت، تنها کاری که میتوانم بکنم این است	نرحر ریده تنها کاری که میتوانم بکنم این ار.				fa	در حقیقت تنها کاری که میتوانم بکنم این است	نرحر ریده تنها کاری که میتوانم بکنم این ار 
و هنوز، انتظار داریم که این رهبران جوان دیجیتال به شکلی معجزهآسا تجسم خردهای رابطه باشند	به هنوز انتظار درین که این رحبرا نجوان الديجیتات بشکلی موچه زاصد تجسم و خرقه رابطه باشند.	twenties	male		fa	و هنوز انتظار داریم که این رهبران جوان دیجیتال به شکلی معجزهآسا تجسم خردهای رابطه باشند	به هنوز انتظار درین که این رحبرا نجوان الديجیتات بشکلی موچه زاصد تجسم و خرقه رابطه باشند 
یه دوستی داریم که خانومش حامله شد و چون کسی رو تو این شهر نداشتن مامانم رفت بیمارستان و موند پیشش	یه دو سی بایمو که خانمه همه لشد رو چون که سی بایمو چه هنادوشتن، ماما نمرا کنو از نماریزن و ماما او کشش.				fa	یه دوستی داریم که خانومش حامله شد و چون کسی رو تو این شهر نداشتن مامانم رفت بیمارستان و موند پیشش	یه دو سی بایمو که خانمه همه لشد رو چون که سی بایمو چه هنادوشتن ماما نمرا کنو از نماریزن و ماما او کشش 
نصف شرکت کنندگان لیستی از لغات دریافت کردند که هیچکدام از این لغات را نداشت	نیس فشرکت کنندگان دیستی از لوات در یافت کردن که ایش کده هم از این لوات رو نداشتن	twenties	male		fa	نصف شرکت کنندگان لیستی از لغات دریافت کردند که هیچکدام از این لغات را نداشت	نیس فشرکت کنندگان دیستی از لوات در یافت کردن که ایش کده هم از این لوات رو نداشتن
این دیگه شوخی نیست اقدام به قتل محسوب میشه	این دیگه شوخی نست اقدام بگهت مدسوب میشه	twenties	male		fa	این دیگه شوخی نیست اقدام به قتل محسوب میشه	این دیگه شوخی نست اقدام بگهت مدسوب میشه
خب ، این یکی یکم گرونه	خب این یکی یک هم گرونه؟				fa	خب این یکی یکم گرونه	خب این یکی یک هم گرونه 
تا گول بخوره ،بیاد طرفت	تا گول بخوره یا ترفت				fa	تا گول بخوره بیاد طرفت	تا گول بخوره یا ترفت
کارکنان بیشتر از هر چیز از رهبرانشان چه چیزی میخواهند؟	کارکاران بیشتر از هر چیز از رحباران شم چه چیزی میخا هند.				fa	کارکنان بیشتر از هر چیز از رهبرانشان چه چیزی میخواهند 	کارکاران بیشتر از هر چیز از رحباران شم چه چیزی میخا هند 
مردم تجربیات ما را به عنوان بدهی تلقی میکنند و نه سرمایه	مردم تجربیات مارا بغمان بیدهی تلاقی می کنن، من سرمایه.				fa	مردم تجربیات ما را به عنوان بدهی تلقی میکنند و نه سرمایه	مردم تجربیات مارا بغمان بیدهی تلاقی می کنن من سرمایه 
از هر نوع تماس با افراد فراری هستید؟	از هر نو تماز با افراد فراری هستید				fa	از هر نوع تماس با افراد فراری هستید 	از هر نو تماز با افراد فراری هستید
از مرزهای سیارهای تجاوز میکنیم	از مرز های سایاری تجاوظن کنیم.				fa	از مرزهای سیارهای تجاوز میکنیم	از مرز های سایاری تجاوظن کنیم 
من فردا با کشتیم میرم	من فرده با کشکی میرا				fa	من فردا با کشتیم میرم	من فرده با کشکی میرا
آدمبزرگی که رو تاب نشسته و پاهاش ثابت رو زمینه؛ یه لیپتون تموم شدهست	آدم بزور گی که رو تاب نشست و پاهاش ثابت رو زمینه یه لبتان تمانشد است.				fa	آدمبزرگی که رو تاب نشسته و پاهاش ثابت رو زمینه یه لیپتون تموم شدهست	آدم بزور گی که رو تاب نشست و پاهاش ثابت رو زمینه یه لبتان تمانشد است 
می بینین؟ ابر بارون زا است	میبینین اپ پارونزاست	teens	male		fa	می بینین ابر بارون زا است	میبینین اپ پارونزاست
این بهتره تا اینکه به بهونه درس و مشق هر روز بره خونه شون.	این بهتر تا این که به بهونه در سومش خرص برخونه شون.				fa	این بهتره تا اینکه به بهونه درس و مشق هر روز بره خونه شون 	این بهتر تا این که به بهونه در سومش خرص برخونه شون 
اوقات خوشی داشته باشی	اوغت خوشی داشتباشی				fa	اوقات خوشی داشته باشی	اوغت خوشی داشتباشی
مسئله یه چیز دیگه هست	از با سلی چی بیتی هستی	twenties	male		fa	مسئله یه چیز دیگه هست	از با سلی چی بیتی هستی
مگه اقا اسفندیار نیست؟	مگیر آبو از فندیار نیست؟				fa	مگه اقا اسفندیار نیست 	مگیر آبو از فندیار نیست 
باید به یکی زنگ بزنیم	پویت بییی کی زاینگ در زید	twenties	male		fa	باید به یکی زنگ بزنیم	پویت بییی کی زاینگ در زید
به خودت شک داری؟ واقعاً معلومه که ریگی به کفشت نیست.	بخوده چک داری، واقعا مدوم که ریگی بکبشت نیست				fa	به خودت شک داری واقعا معلومه که ریگی به کفشت نیست 	بخوده چک داری واقعا مدوم که ریگی بکبشت نیست
دو تا خیابون پایین تر فهمیدم	دو تخیابون پاینتر فاحمیدن				fa	دو تا خیابون پایین تر فهمیدم	دو تخیابون پاینتر فاحمیدن
اینجا اشنا بنظرم میرسه	اینجا اشنا و نظرم میرسه				fa	اینجا اشنا بنظرم میرسه	اینجا اشنا و نظرم میرسه
خوب دقت کنین، میدانید چرا آدم نمیشیم؟	خوب بکت کنید میدانی چرا آدم نمیشیم				fa	خوب دقت کنین میدانید چرا آدم نمیشیم 	خوب بکت کنید میدانی چرا آدم نمیشیم
مغزت رو به کار بنداز	مخزد تو بکار بنداز				fa	مغزت رو به کار بنداز	مخزد تو بکار بنداز
عاصف رفته شاید الیاس نفهمه	و الصف رفز شاید الیاس نفن				fa	عاصف رفته شاید الیاس نفهمه	و الصف رفز شاید الیاس نفن
کدوم مرد به رنگ موی مادرش توجه می کنه	کدان مر برنگ مادرشتا رجعونی کنی؟				fa	کدوم مرد به رنگ موی مادرش توجه می کنه	کدان مر برنگ مادرشتا رجعونی کنی 
خیلی کامل به نظر میرسه	اینک هومل بنا زیادم جسه				fa	خیلی کامل به نظر میرسه	اینک هومل بنا زیادم جسه
باشه ، شروع میکنیم	باشت شروع می کنیم				fa	باشه شروع میکنیم	باشت شروع می کنیم
هی آشپرخونه رو نیگا کن	هی اشبت سوناره نگاکو				fa	هی آشپرخونه رو نیگا کن	هی اشبت سوناره نگاکو
همه اهل محل چشم به راهن که ببینن اقاعلی رو.	همه احل محال چشم براهن کب بینن اگا عالی رو.				fa	همه اهل محل چشم به راهن که ببینن اقاعلی رو 	همه احل محال چشم براهن کب بینن اگا عالی رو 
و عبارت «کارکنان خردمحور» را جایگزینش کنیم	و عبارت کار کنان خیرت مهور را جای گزی نشکنیم.				fa	و عبارت کارکنان خردمحور را جایگزینش کنیم	و عبارت کار کنان خیرت مهور را جای گزی نشکنیم 
به نظر میاد دوستش داری	و نظر میت تو سشتاری	teens	male		fa	به نظر میاد دوستش داری	و نظر میت تو سشتاری
بازی امروز با مراکش تقریبا تعیین کننده سرنوشتمون برای صعود به مرحله بعده	بازی امترز با مراکش تقریبا تایین کنندهی سرنبش ده من برای سود بمحلی بعده	thirties	male		fa	بازی امروز با مراکش تقریبا تعیین کننده سرنوشتمون برای صعود به مرحله بعده	بازی امترز با مراکش تقریبا تایین کنندهی سرنبش ده من برای سود بمحلی بعده
برای بیش از یکسال از انتشار مقاله ما پی بردیم که تعداد قوانین حمایتی اندک است	برای بیشه زیگی سال از انتشار مغالم ما پیبوردن کتداد قبانین نهمایتی اندک هست.				fa	برای بیش از یکسال از انتشار مقاله ما پی بردیم که تعداد قوانین حمایتی اندک است	برای بیشه زیگی سال از انتشار مغالم ما پیبوردن کتداد قبانین نهمایتی اندک هست 
او را درکنارتخت خواهرش خواباندند.	مورا در کنار تختخه هرش خوابان دند.				fa	او را درکنارتخت خواهرش خواباندند 	مورا در کنار تختخه هرش خوابان دند 
این یارو دروغ میگه شما چرا باور می کنین. تو رو خدا یکی منو نجات بده.	این یارو دروق میگه شما چرا باور می کنیم، تار خدایی که منو نجات بده.				fa	این یارو دروغ میگه شما چرا باور می کنین تو رو خدا یکی منو نجات بده 	این یارو دروق میگه شما چرا باور می کنیم تار خدایی که منو نجات بده 
دوست دارین همیشه دست زور رو سرتون باشه؟	دوستان همیشی دست زیرورو سره تم باشه	teens	male		fa	دوست دارین همیشه دست زور رو سرتون باشه 	دوستان همیشی دست زیرورو سره تم باشه
این دانش آموزان به کلاس میآیند و با یک معلم همراه میشوند آنها به مدرسههای روستایی متصلاند	این دانشان بزن بکلاز میایت و با یک معلم همرا میشن، انها بمعرسه های روستائی مو تسلند.	teens	male		fa	این دانش آموزان به کلاس میآیند و با یک معلم همراه میشوند آنها به مدرسههای روستایی متصلاند	این دانشان بزن بکلاز میایت و با یک معلم همرا میشن انها بمعرسه های روستائی مو تسلند 
به نظر اون هم همینطوره	بناذار اون هم همین توره	twenties	male		fa	به نظر اون هم همینطوره	بناذار اون هم همین توره
ای بابا ... پدر من، سرور من، بزرگوار	ای بابا پدر من سرور من بذور گوار	twenties	male		fa	ای بابا پدر من سرور من بزرگوار	ای بابا پدر من سرور من بذور گوار
که یکی از نمونه های قابل تحسین صعود هفتاد و شش پله ای تیم ملی والیبال زنان ایران در رنکینگ جدیداست	که یکی از نمونهای قابل تحسین سعود هفتاد شش پلی ای تیم ملی والیبار زنان ایران در رنکیگه جلید از	twenties	male		fa	که یکی از نمونه های قابل تحسین صعود هفتاد و شش پله ای تیم ملی والیبال زنان ایران در رنکینگ جدیداست	که یکی از نمونهای قابل تحسین سعود هفتاد شش پلی ای تیم ملی والیبار زنان ایران در رنکیگه جلید از
خب اون مطمئنا دیر کرده	خوب ان مطبنن دیر کرده	twenties	male		fa	خب اون مطمئنا دیر کرده	خوب ان مطبنن دیر کرده
اگه می شه پیاده بریم تو راه بهتون میگم منم قبول کردم	اگه میشه پیاده برم تو را بیتون میگه امان ام قبول کردم	twenties	male		fa	اگه می شه پیاده بریم تو راه بهتون میگم منم قبول کردم	اگه میشه پیاده برم تو را بیتون میگه امان ام قبول کردم
چه میشد اگر میتوانستیم که ده درصد اول ثروتمندان به خود اجازه نمیدادند	چلی شوط اگر میتا و نستیم که ده در سد اول سربت مندان بخور اجازن نیدادند				fa	چه میشد اگر میتوانستیم که ده درصد اول ثروتمندان به خود اجازه نمیدادند	چلی شوط اگر میتا و نستیم که ده در سد اول سربت مندان بخور اجازن نیدادند
ماجراجویی آغاز می شود	مجردی آواز میشه باد				fa	ماجراجویی آغاز می شود	مجردی آواز میشه باد
اعصابم اون شب خورد بود	هستاب هم ام اشهب فوردید				fa	اعصابم اون شب خورد بود	هستاب هم ام اشهب فوردید
قسمت خنده دارش برای من اینه که	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از				fa	قسمت خنده دارش برای من اینه که	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از
اذیتش نکنین. پاشو برو مادر. پاشو.	ازیتش نکنیم پاشو برو ما در پاشو				fa	اذیتش نکنین پاشو برو مادر پاشو 	ازیتش نکنیم پاشو برو ما در پاشو
نشون کمک به سالمندان رو هنوز نگرفتم	نشون کامک و سالمندان رو هنوز نگر افتام.				fa	نشون کمک به سالمندان رو هنوز نگرفتم	نشون کامک و سالمندان رو هنوز نگر افتام 
من با اون نیستما، بی تقصیرم	من با اون نیست هم بیتخصیر ها				fa	من با اون نیستما بی تقصیرم	من با اون نیست هم بیتخصیر ها
یک ماه بعد، به دلیل وجود پشتوانه علمی	یک ماهبت به دلی لو وجود پوشتفانی المی				fa	یک ماه بعد به دلیل وجود پشتوانه علمی	یک ماهبت به دلی لو وجود پوشتفانی المی
نمیفهمیدم اوج ناامیدیشونو،امافک نمیکردم یه بچه هم اینجور فک کنه	نمی فهمیدم او جن نامیدی شنو، همه فک نمی که هیلم یه بچه هم این جور فکانو.				fa	نمیفهمیدم اوج ناامیدیشونو امافک نمیکردم یه بچه هم اینجور فک کنه	نمی فهمیدم او جن نامیدی شنو همه فک نمی که هیلم یه بچه هم این جور فکانو 
پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	5 برابر بیشتر احتمال اشتباک کردن در اتلاعاتی که درست رو بروی آنها روی سفه کمپیتر بود داشتند.				fa	پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	5 برابر بیشتر احتمال اشتباک کردن در اتلاعاتی که درست رو بروی آنها روی سفه کمپیتر بود داشتند 
فکر کنم الان خیلی زوده	سیک کنم ادان خیلی زیده				fa	فکر کنم الان خیلی زوده	سیک کنم ادان خیلی زیده
درک,اینجا چیکار میکنی؟	درک اینجا چکار مکنی؟				fa	درک اینجا چیکار میکنی 	درک اینجا چکار مکنی 
عذر می خواهم؛ خواهشاً	اوزر میخواه خواهشان				fa	عذر می خواهم خواهشا 	اوزر میخواه خواهشان
احتمالا کلی سین جیم شون می کنه	از همارا اینکه اینجی می شوکونه				fa	احتمالا کلی سین جیم شون می کنه	از همارا اینکه اینجی می شوکونه
پس ما دنبال راهحلهای پیشرفته هستیم راهحلهای جدید	فاسمه دومبال را حلهای پیش افتح است، را حلهای جگی.				fa	پس ما دنبال راهحلهای پیشرفته هستیم راهحلهای جدید	فاسمه دومبال را حلهای پیش افتح است را حلهای جگی 
اون پرنده رو پیدا کردی یا نه؟	برا در پیدک ایردی انا				fa	اون پرنده رو پیدا کردی یا نه 	برا در پیدک ایردی انا
شلوارت رو طرف من نگیر	شلورت رو ترفم هننه				fa	شلوارت رو طرف من نگیر	شلورت رو ترفم هننه
هروقت باهمیم سعی میکنه همیشه از محبت مادرانه ش بگه،	هر وقت پا همیم سهیمی کنه همیشه از محابت مادرانش بگیر.				fa	هروقت باهمیم سعی میکنه همیشه از محبت مادرانه ش بگه 	هر وقت پا همیم سهیمی کنه همیشه از محابت مادرانش بگیر 
آن را به یک برند میزبانی جهانی تبدیل کنند.	هنرا به یک برند ميزبانی جهانی تبدیل کنن.	thirties	female		fa	آن را به یک برند میزبانی جهانی تبدیل کنند 	هنرا به یک برند ميزبانی جهانی تبدیل کنن 
که بهتر از تو قایم کنم	که بهتر استو غایم کنم	thirties	female		fa	که بهتر از تو قایم کنم	که بهتر استو غایم کنم
مثل اون مردها هستم.	مثل اون مرده هستم	thirties	female		fa	مثل اون مردها هستم 	مثل اون مرده هستم
نحوه فروش ماشین در اقتصادهای آزاد و سالم و مقایسه آن با ایران لیبرال ضد چپ	نهوه یه خدوش ماشین در اختصادهای آزاد و سالم و مغایسه آن با ایران لیبرال زدی چب	thirties	female		fa	نحوه فروش ماشین در اقتصادهای آزاد و سالم و مقایسه آن با ایران لیبرال ضد چپ	نهوه یه خدوش ماشین در اختصادهای آزاد و سالم و مغایسه آن با ایران لیبرال زدی چب
و من لازم دارم برای خواندن آن عینک مطالعه خود را بردارم	و من لزم دارم برای خندن آن اینک مطالعی خود را بر دارم				fa	و من لازم دارم برای خواندن آن عینک مطالعه خود را بردارم	و من لزم دارم برای خندن آن اینک مطالعی خود را بر دارم
برادر من تازه دیشب رسیدم بخوابم	برا در منتازی دیشهر رسیدن بخوابن				fa	برادر من تازه دیشب رسیدم بخوابم	برا در منتازی دیشهر رسیدن بخوابن
برای استفاده از اعضای بدنشان همه و همه توسط کاگب منتشر شدند	برای استفاده از از عزای بدا نشان همه و همه تا وصد کاگی به منتشر شدند.				fa	برای استفاده از اعضای بدنشان همه و همه توسط کاگب منتشر شدند	برای استفاده از از عزای بدا نشان همه و همه تا وصد کاگی به منتشر شدند 
صدای همه خواننده هارو در میاره عالیه	سده همه خانندهار در میره، آلیه				fa	صدای همه خواننده هارو در میاره عالیه	سده همه خانندهار در میره آلیه
دانشمندی از آنجا میگذشت، از طاووس پرسید : چرا پرهای زیبایت را میکنی؟	دانشمندی از انجا می گوزشت، از تا هوس پورسید چرا پرحای زیویترا می کنی.				fa	دانشمندی از آنجا میگذشت از طاووس پرسید چرا پرهای زیبایت را میکنی 	دانشمندی از انجا می گوزشت از تا هوس پورسید چرا پرحای زیویترا می کنی 
رفتم لباس فروشی، گفت سلام همین شلوارو برای خودمم برداشتم، بفرمایید	رفتم لباز فروشی، گفت سلام، همین شالورو بلای خودم هم برداشتا، بیفرماید				fa	رفتم لباس فروشی گفت سلام همین شلوارو برای خودمم برداشتم بفرمایید	رفتم لباز فروشی گفت سلام همین شالورو بلای خودم هم برداشتا بیفرماید
جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.	جدن حال دختارمون اصلا خوب نیست خانوم اینو به ورد دوکتورتا کارد اصلا من نداده				fa	جدا حال دخترمون اصلا خوب نیست خانم اینو ببر دکتر تا کار دستمون نداده 	جدن حال دختارمون اصلا خوب نیست خانوم اینو به ورد دوکتورتا کارد اصلا من نداده
عزیزم داری شوخی میکنی؟	از زمداری شوخی می کنی				fa	عزیزم داری شوخی میکنی 	از زمداری شوخی می کنی
با یک مربی و مقداری بودجه، یک اپ جدید طراحی کردند که به جامعهشان کمک میکند	با یک موربی و مقداری بودجه یک اپ جدی ترحی کردن که به جامعیشن کومک میکانت.	teens	male		fa	با یک مربی و مقداری بودجه یک اپ جدید طراحی کردند که به جامعهشان کمک میکند	با یک موربی و مقداری بودجه یک اپ جدی ترحی کردن که به جامعیشن کومک میکانت 
پدر جان شما هم آره؟	پیدر جان شما ماره	teens	male		fa	پدر جان شما هم آره 	پیدر جان شما ماره
اصلا حقوق مدیریتی که میگیرید واسه همینه	اصلا هورم و دیریتی که میگیریت و سنمینه	teens	male		fa	اصلا حقوق مدیریتی که میگیرید واسه همینه	اصلا هورم و دیریتی که میگیریت و سنمینه
واقعیت عریان تکانم داد: من چه چیزی برای ارائه دارم؟ من قبلا هرگز در یک شرکت تکنولوژی نبودهام	واغیییت اوریان تکان ام داد، من چی زیبرای ارای دارم، من قبلان هرگز در ایک شکره تکنولوجی نبوده ام.				fa	واقعیت عریان تکانم داد من چه چیزی برای ارائه دارم من قبلا هرگز در یک شرکت تکنولوژی نبودهام	واغیییت اوریان تکان ام داد من چی زیبرای ارای دارم من قبلان هرگز در ایک شکره تکنولوجی نبوده ام 
من نمیدونم چرا به کسی که به وظیفهش عمل میکنه و سروقت میره دانشگاه و سرکلاس فحش میدن	من نمیدونم چرا به کسی که به وظیفش امرد می کنه و سر وقت می رو دانشکا و سر کلاس خوش می دن.				fa	من نمیدونم چرا به کسی که به وظیفهش عمل میکنه و سروقت میره دانشگاه و سرکلاس فحش میدن	من نمیدونم چرا به کسی که به وظیفش امرد می کنه و سر وقت می رو دانشکا و سر کلاس خوش می دن 
استیو گفت اطلاعات در جدول درست روبهرویشان بود، اما به نحوی هیچکس در تیم متوجه آن نشد	اصیف گف اتلاد در جدول درست روبروری شن بود، اما به نهوی هیت هستت اتی مطوید جیان نشت.				fa	استیو گفت اطلاعات در جدول درست روبهرویشان بود اما به نحوی هیچکس در تیم متوجه آن نشد	اصیف گف اتلاد در جدول درست روبروری شن بود اما به نهوی هیت هستت اتی مطوید جیان نشت 
پس این همان جهان متداول فعلی است	پس این همان جهان موتدواویل فیتلیس	thirties	male		fa	پس این همان جهان متداول فعلی است	پس این همان جهان موتدواویل فیتلیس
عزیزم درست میشه باشه؟	از از از گروس کنشیم.	twenties	male		fa	عزیزم درست میشه باشه 	از از از گروس کنشیم 
دوم اینکه نوع شواهد مهم است	دوگوم این کنو اش عواهد مهمست				fa	دوم اینکه نوع شواهد مهم است	دوگوم این کنو اش عواهد مهمست
من که آتیش میگرفتم٬ چی باعث شد که نسوزم؟	منجه آتش می گرفتم. چی با از شود کنست بزن.				fa	من که آتیش میگرفتم چی باعث شد که نسوزم 	منجه آتش می گرفتم چی با از شود کنست بزن 
به نظرتون واسه تابستون	به نظره توون واسه تاورستو				fa	به نظرتون واسه تابستون	به نظره توون واسه تاورستو
ال:سه تا مانتو،با یه انگشتر و سفر کیش	ستا من تو بای اینگوشتر و سفر کش				fa	ال سه تا مانتو با یه انگشتر و سفر کیش	ستا من تو بای اینگوشتر و سفر کش
خب کارکنان این را میگویند، اما شما چطور میتوانید ثابت کنید؟	که کار کنان اینو همیگنن، هموشمو چه تو نیطا و نیطا رکنید	twenties	male		fa	خب کارکنان این را میگویند اما شما چطور میتوانید ثابت کنید 	که کار کنان اینو همیگنن هموشمو چه تو نیطا و نیطا رکنید
نمیتونم این کارو بکنم-	نیمتن کارو کنه	twenties	male		fa	نمیتونم این کارو بکنم 	نیمتن کارو کنه
- من باید تو رو ببوسم	من بایت راببوث				fa	 من باید تو رو ببوسم	من بایت راببوث
اما پروپاگاندا، تلاش میکند تا به شما بقبولاند چیزی که وجود دارد، درست یا غلط است	اما پروپاگنده تلاش می کنه تا به شما بهغبولانه چیزیگه وجود داره دروس یا خلط اصد.	twenties	male		fa	اما پروپاگاندا تلاش میکند تا به شما بقبولاند چیزی که وجود دارد درست یا غلط است	اما پروپاگنده تلاش می کنه تا به شما بهغبولانه چیزیگه وجود داره دروس یا خلط اصد 
چرا داری میری آبشار بهشت؟	چه را داری میره آبشار به هش؟	twenties	male		fa	چرا داری میری آبشار بهشت 	چه را داری میره آبشار به هش 
زیرا آنها دریافتند که، در جهانی که به سرعت در حال تغییر است، ذهن نوآموز آنها و کنجکاوی موثرشان اکسیر حیات است	زیرا آنها در یافتن که در جانی که بسورت درهار تغیل از زین نواموز آنها و کنشخوی مواصرشان اکسیر هیات است.				fa	زیرا آنها دریافتند که در جهانی که به سرعت در حال تغییر است ذهن نوآموز آنها و کنجکاوی موثرشان اکسیر حیات است	زیرا آنها در یافتن که در جانی که بسورت درهار تغیل از زین نواموز آنها و کنشخوی مواصرشان اکسیر هیات است 
ولی بعد از هفته اولم،	ویلی بادر اذ حفتی عفره				fa	ولی بعد از هفته اولم 	ویلی بادر اذ حفتی عفره
چرا برای گلدانی که وقت و زحمت بیشتری برده است همان پول گلدان ساده را می گیری؟	چرا برای گلدانی که وقت و زحمت بیشتر بورده از همان پول گلدانی سادرا میگیری.	thirties	male		fa	چرا برای گلدانی که وقت و زحمت بیشتری برده است همان پول گلدان ساده را می گیری 	چرا برای گلدانی که وقت و زحمت بیشتر بورده از همان پول گلدانی سادرا میگیری 
اخیراً نامه سرگشادهای به هیات مدیره اپل نوشتند	اخیرن نامه سرگو شاده به ایتمو دیره اپل نبشتند.	thirties	male		fa	اخیرا نامه سرگشادهای به هیات مدیره اپل نوشتند	اخیرن نامه سرگو شاده به ایتمو دیره اپل نبشتند 
برو بابا توام! زشته! زشته!	برو بابا توان زشت زشت				fa	برو بابا توام زشته زشته 	برو بابا توان زشت زشت
شرکتای پزشکی بزرگ ایده مون رو بخرن،	شرکتای پیزشکی بزور گیدم رو به خره				fa	شرکتای پزشکی بزرگ ایده مون رو بخرن 	شرکتای پیزشکی بزور گیدم رو به خره
میدونستید یه زمانی تیمِ «پاس» تو ایران کلّی طرفدار داشت؟	بیدونستیم یه زمانی تیم پستویی را اینکور دیتا رفت ارتاش				fa	میدونستید یه زمانی تیم پاس تو ایران کل ی طرفدار داشت 	بیدونستیم یه زمانی تیم پستویی را اینکور دیتا رفت ارتاش
منم از خدا خواسته قبول کردم و فرصت خوبیم برای سپری کردن تایم تا بازی بود	منم از خود خاصتا قبول کرنم و فرصت خوبیم برای یایی سپری کردن تا این تا بازی بود.				fa	منم از خدا خواسته قبول کردم و فرصت خوبیم برای سپری کردن تایم تا بازی بود	منم از خود خاصتا قبول کرنم و فرصت خوبیم برای یایی سپری کردن تا این تا بازی بود 
بیش از زمان فیلم ماراتن یکی از فیلمهای هری پاتر است و بعلاوه فیلم پدرخوانده	بیش از زمان فیلمه ماراتن یکی از فیلمای هریپاتر از و برالوه فیلمه پدر خانده				fa	بیش از زمان فیلم ماراتن یکی از فیلمهای هری پاتر است و بعلاوه فیلم پدرخوانده	بیش از زمان فیلمه ماراتن یکی از فیلمای هریپاتر از و برالوه فیلمه پدر خانده
اون تمیزشون نکرده بود	اون تمیزه شنونا کرده بحضر	teens	male		fa	اون تمیزشون نکرده بود	اون تمیزه شنونا کرده بحضر
میل خودتونه الانه که درو بشکنن.	میل خود تونه، الان کتر بشکنن	teens	male		fa	میل خودتونه الانه که درو بشکنن 	میل خود تونه الان کتر بشکنن
همش تقصیر تو شد. تو باعث این دردسرا هستی.	هماش تخصر تو شو تو بایس این در بسره هستی	teens	male		fa	همش تقصیر تو شد تو باعث این دردسرا هستی 	هماش تخصر تو شو تو بایس این در بسره هستی
خدا رو شکر شهید شیرودی و کشوری نیستن و این صحنه رو نمیبینن	خدا رو شوکت شاید شیرودی و کشوری نیستند و این سحره نمی بیرم.	twenties	male		fa	خدا رو شکر شهید شیرودی و کشوری نیستن و این صحنه رو نمیبینن	خدا رو شوکت شاید شیرودی و کشوری نیستند و این سحره نمی بیرم 
انگار الان هیچی نداری	انگار الان هیچی ندارید	twenties	male		fa	انگار الان هیچی نداری	انگار الان هیچی ندارید
بعد میای مصاحبه میکنی که به نظرم تحریم های آمریکا شکست خورده ست	بعد می‌های مصاهب می‌کنی که بنظرم تحریب‌های آن بیکاشک از خود از	twenties	male		fa	بعد میای مصاحبه میکنی که به نظرم تحریم های آمریکا شکست خورده ست	بعد می‌های مصاهب می‌کنی که بنظرم تحریب‌های آن بیکاشک از خود از
برای یه مدت خیلی طولانی	برای مددت خیلی تولانی	twenties	male		fa	برای یه مدت خیلی طولانی	برای مددت خیلی تولانی
یه قلیون واسمون مونده بود که اونم از چشم انداختن	اینکه لیون با سم منونده بود که اونه باست چشم انداخته	thirties	male		fa	یه قلیون واسمون مونده بود که اونم از چشم انداختن	اینکه لیون با سم منونده بود که اونه باست چشم انداخته
.اون مالك همه چیه.	اون مالک همه چیه؟				fa	 اون مالك همه چیه 	اون مالک همه چیه 
آرش همش زیر آب بوده	آرش همهش دیر آبوده				fa	آرش همش زیر آب بوده	آرش همهش دیر آبوده
شما که مشرفید به همه محل. مگه می شه اومده باشه و ندیده باشیش تو؟	شما که مشرفت به همه مهر مگه میشه اومده باشه ونده دیده باش اشتا	thirties	male		fa	شما که مشرفید به همه محل مگه می شه اومده باشه و ندیده باشیش تو 	شما که مشرفت به همه مهر مگه میشه اومده باشه ونده دیده باش اشتا
فکر کنم هیچکی اندازه من خوشحال برگشتن علی نیست	فکرم هیشکی اندازی من خوشان برگشتنه عالی نیست				fa	فکر کنم هیچکی اندازه من خوشحال برگشتن علی نیست	فکرم هیشکی اندازی من خوشان برگشتنه عالی نیست
این یک مصاحبه شناختی نامیده میشود	نی ایک مصاحبیشن اخنام بیمی شاید				fa	این یک مصاحبه شناختی نامیده میشود	نی ایک مصاحبیشن اخنام بیمی شاید
