reference_original	inferred_original	age	gender	accent	locale	reference	inferred
คุณสองคนทำเงินได้คุณรู้ !	คุณสองคนทำเงินได้คุณรู้				th	ค ณสองคนท าเง นได ค ณร 	ค ณสองคนท าเง นได ค ณร 
ลุงของฉันเป็นเกษตรกรผลไม้	ลุงของฉันเป็นกระสีตกรผลมาย				th	ล งของฉ นเป นเกษตรกรผลไม 	ล งของฉ นเป นกระส ตกรผลมาย
ผู้กำกับได้คาดคั้นนักแสดง ฉันคิดอย่างนั้น	ผู้กำกับได้คัดท่านนักสแรง ฉันคิดอย่างนั้น				th	ผ ก าก บได คาดค นน กแสดง ฉ นค ดอย างน น	ผ ก าก บได ค ดท านน กสแรง ฉ นค ดอย างน น
ยุบเลิกจังหวัดตะกั่วป่า รวมเข้ากับจังหวัดพังงา	อยุบเลิกจังวัดตกว่าป่า ร่วมเข้ากับจังวัดพังง่า				th	ย บเล กจ งหว ดตะก วป า รวมเข าก บจ งหว ดพ งงา	อย บเล กจ งว ดตกว าป า ร วมเข าก บจ งว ดพ งง า
วันนี้ฝนตกหนัก	วันนี้ ฟนตกน่ะ				th	ว นน ฝนตกหน ก	ว นน ฟนตกน ะ
ฉันตื่นนอนตอนสี่นาฬิกาแล้วเปิดบานประตูห้องนอน	ฉันตื่นนอนตอน 4 นาริกาแล้วเปิดบ้านประตูห้องนอน				th	ฉ นต นนอนตอนส นาฬ กาแล วเป ดบานประต ห องนอน	ฉ นต นนอนตอน 4 นาร กาแล วเป ดบ านประต ห องนอน
เดือนที่แล้ว	เดือนที่แล้ว	twenties	male		th	เด อนท แล ว	เด อนท แล ว
อัตราการฆาตกรรมในเมืองนี้ลดลงตั้งแต่ที่มีการสร้างการศึกษาและการจ้างงาน	อัตราการค่าตกรรมในเมืองนี้ ลดลงตั้งแต่ที่มีการสร้างการสึกษาและการจังงาน	twenties	male		th	อ ตราการฆาตกรรมในเม องน ลดลงต งแต ท ม การสร างการศ กษาและการจ างงาน	อ ตราการค าตกรรมในเม องน ลดลงต งแต ท ม การสร างการส กษาและการจ งงาน
โปรดล้างทางเดินมิฉะนั้นเราจะไม่สามารถออกไปได้	โปรดลางทาง เดินมิฉะนั้นเราจะไม่สามารถออกไปได้				th	โปรดล างทางเด นม ฉะน นเราจะไม สามารถออกไปได 	โปรดลางทาง เด นม ฉะน นเราจะไม สามารถออกไปได 
แผงไฟส่องบนผนังไม่กี่ก้าวไปข้างหน้า	แผงไฟส่ง บนผ่านังไม่กี่ก้าวไปข้างหน้า				th	แผงไฟส องบนผน งไม ก ก าวไปข างหน า	แผงไฟส ง บนผ าน งไม ก ก าวไปข างหน า
คุณคือสิ่งที่คุณกิน	คุณคือสิ่งที่คุณกิน				th	ค ณค อส งท ค ณก น	ค ณค อส งท ค ณก น
เราจะเอารถออกมา	เราจะเอารถออกมา				th	เราจะเอารถออกมา	เราจะเอารถออกมา
ฉันสั่งข้าวผัด	ขันสังข้าวปัด				th	ฉ นส งข าวผ ด	ข นส งข าวป ด
เราไปดูคอนเสิร์ตที่โรงละครโอเปร่าที่โด่งดังในซิดนีย์	เราไปดูคอนเซอร์ทที่ลงละคอนโอเบลาที่โดงนังในชิตนี้				th	เราไปด คอนเส ร ตท โรงละครโอเปร าท โด งด งในซ ดน ย 	เราไปด คอนเซอร ทท ลงละคอนโอเบลาท โดงน งในช ตน 
ฉันไม่มีปัญหากับมัน	ฉันไม่มีปัญหากกับมัน				th	ฉ นไม ม ป ญหาก บม น	ฉ นไม ม ป ญหากก บม น
เจนและปิแอร์ทั้งคู่ต่างจ้องมองหินก้อนใหญ่	เจนและเปียร์ทั้งคู่ต่างจงมองหินก้อนใหญ่				th	เจนและป แอร ท งค ต างจ องมองห นก อนใหญ 	เจนและเป ยร ท งค ต างจงมองห นก อนใหญ 
ฉันยืมกล่องดินสอของคุณแล้ว	ฉันยืมกลองดิ้นสอบของคุณแล้ว				th	ฉ นย มกล องด นสอของค ณแล ว	ฉ นย มกลองด นสอบของค ณแล ว
คุณมีความคิดเห็นอย่างไรบ้าง ?	คุณมีความคิดเห็นอย่างไรบ้าง				th	ค ณม ความค ดเห นอย างไรบ าง 	ค ณม ความค ดเห นอย างไรบ าง
ทันตแพทย์พูดเกี่ยวกับสุขภาพช่องปาก	ท่านตับแพทพูดเกิดกับสุขภาพช่องปาก				th	ท นตแพทย พ ดเก ยวก บส ขภาพช องปาก	ท านต บแพทพ ดเก ดก บส ขภาพช องปาก
ซูซานห่อของขวัญแต่ละชิ้นแยกกัน	สูซานหอคของควันตันระชินเย็กกัน				th	ซ ซานห อของขว ญแต ละช นแยกก น	ส ซานหอคของคว นต นระช นเย กก น
ลูกบิดประตูทำขึ้นจากสำริดสะอาดสดใส	ลูกวิดประตู ทำขึ้นจากสำริลละอสสัย				th	ล กบ ดประต ท าข นจากส าร ดสะอาดสดใส	ล กว ดประต ท าข นจากส าร ลละอสส ย
คุณจำเป็นที่จะต้องสมัครก่อนกำหนดเส้นตาย	คุณจำเป็นที่จะต้องสมักก่อนกับนดเซนตาย				th	ค ณจ าเป นท จะต องสม ครก อนก าหนดเส นตาย	ค ณจ าเป นท จะต องสม กก อนก บนดเซนตาย
ฉันไม่เคยเจอคุณยาย ฉันคิดว่าเธอน่าจะเป็นผู้ป่วยติดเตียง	ฉันไม่เคยเจอกันยาย ฉันคิดว่าเธอน่าจะเป็นผู้ปล่อยจิตเตียง				th	ฉ นไม เคยเจอค ณยาย ฉ นค ดว าเธอน าจะเป นผ ป วยต ดเต ยง	ฉ นไม เคยเจอก นยาย ฉ นค ดว าเธอน าจะเป นผ ปล อยจ ตเต ยง
อ่า ให้ผู้หญิงก่อน	อา ให้ผู้หญิงก่อน				th	อ า ให ผ หญ งก อน	อา ให ผ หญ งก อน
ฉัตรมงคล	ชัดมงคล				th	ฉ ตรมงคล	ช ดมงคล
พฤศจิกา	พลังสักทีก่อน				th	พฤศจ กา	พล งส กท ก อน
"""'จริงมาก ๆ ' ดัชเชสกล่าว 'ฟลามิงโกกับมัสตาร์ดต่างก็กัดด้วยกันทั้งคู่"""	จริงมากๆ แต่เชียสกลาวฟรามินโก้กับมาสตาต่างก็กัดด้วยกันทั้งคู่				th	 จร งมาก ๆ ด ชเชสกล าว ฟลาม งโกก บม สตาร ดต างก ก ดด วยก นท งค 	จร งมากๆ แต เช ยสกลาวฟราม นโก ก บมาสตาต างก ก ดด วยก นท งค 
ให้บริการคุณถูกต้อง	ให้บริการคุณถูกต้อง				th	ให บร การค ณถ กต อง	ให บร การค ณถ กต อง
ร้อย	ร้อย				th	ร อย	ร อย
ป๋วย อึ้งภากรณ์ อดีตผู้ว่าการธนาคารแห่งประเทศไทย	ปวย อึงภากร อดิษภูวาการธรรม ของประเทศไทย				th	ป วย อ งภากรณ อด ตผ ว าการธนาคารแห งประเทศไทย	ปวย อ งภากร อด ษภ วาการธรรม ของประเทศไทย
เสื้อถักขนแกะนี่คันชะมัด	เสือทัดคลคกะนิคันเชมัด				th	เส อถ กขนแกะน ค นชะม ด	เส อท ดคลคกะน ค นเชม ด
มันสามารถปรับปรุงได้ ฉันรู้แล้ว	บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรรม บรรยายธรรรม บรรยายธรรรม บรรยายธรรรม บรรยายธรรรม บรรรยายธรรรม บรรรยายธรรรม บรรรยายธรรรม บรรร				th	ม นสามารถปร บปร งได ฉ นร แล ว	บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรม บรรยายธรรรม บรรยายธรรรม บรรยายธรรรม บรรยายธรรรม บรรยายธรรรม บรรรยายธรรรม บรรรยายธรรรม บรรรยายธรรรม บรรร
พรุ่งนี้ก็วันจันทร์แล้ว	พุงนี้ก็วันจันแล้ว				th	พร งน ก ว นจ นทร แล ว	พ งน ก ว นจ นแล ว
พวกเราจะไม่ทิ้งเงินไว้	พวกเราจะไม่ทิ้งเงินไว้				th	พวกเราจะไม ท งเง นไว 	พวกเราจะไม ท งเง นไว 
คุณได้ขออนุญาตเมื่อไหร่?	คุณได้ขอดูยัดมาไร				th	ค ณได ขออน ญาตเม อไหร 	ค ณได ขอด ย ดมาไร
ฉันไม่สามารถโยนตัวเองไปยังวัตถุนั้นอย่างสมบูรณ์แบบโดยปราศจากค่าใช้จ่ายได้	ฉันไม่สามารถโยนตัวเองไปยังวัดถูกนั้น ยังสมบุญแบบ โดยประจัดจากค่าใช้ใจได้				th	ฉ นไม สามารถโยนต วเองไปย งว ตถ น นอย างสมบ รณ แบบโดยปราศจากค าใช จ ายได 	ฉ นไม สามารถโยนต วเองไปย งว ดถ กน น ย งสมบ ญแบบ โดยประจ ดจากค าใช ใจได 
สะพานอันเก่าแก่อันนั้นยังคงถูกใช้อยู่ในปัจจุบัน	สัพพนั้นเก่าแกะอันนั้นยังคงถูกเชื่ออยู่ในประจุบัน				th	สะพานอ นเก าแก อ นน นย งคงถ กใช อย ในป จจ บ น	ส พพน นเก าแกะอ นน นย งคงถ กเช ออย ในประจ บ น
มีการฆาตกรรมที่ไหน ?	มี การค่าตกรรมที่ไหน				th	ม การฆาตกรรมท ไหน 	ม การค าตกรรมท ไหน
พวกเราต้องการจากไปจากที่นี่	พวกเราต้องการจากไปจากที่นี่				th	พวกเราต องการจากไปจากท น 	พวกเราต องการจากไปจากท น 
ฉันจะไม่ให้อมยิ้มกับหลานสาวของคุณถ้าเธอซนอีกครั้ง	ฉันจะไม่ให้อมยิมกับร้านสาวของคุณ ถ้าเธอสนอีกครั้ง				th	ฉ นจะไม ให อมย มก บหลานสาวของค ณถ าเธอซนอ กคร ง	ฉ นจะไม ให อมย มก บร านสาวของค ณ ถ าเธอสนอ กคร ง
ประกันนี้ดีมาก	ประกันนี้ดีมาก				th	ประก นน ด มาก	ประก นน ด มาก
“น้ำเชื่อม” เสียงพูดงัวเงียจากด้านหลังของหล่อน	นำเชือม เสียงพูดโกหยี่จากด้านหลังของร่อน				th	 น าเช อม เส ยงพ ดง วเง ยจากด านหล งของหล อน	น าเช อม เส ยงพ ดโกหย จากด านหล งของร อน
มีอะไรภายนอกของการขยายตัวบ้าน	มีอะไรพายนอกของการขยายตัวบ้าน				th	ม อะไรภายนอกของการขยายต วบ าน	ม อะไรพายนอกของการขยายต วบ าน
เกาหลีเหนือและเกาหลีใต้นั้นแตกต่างกันมาก	กาวลีเนื้อและกาวลีต่ายนั้น แตกต่างกันมาก				th	เกาหล เหน อและเกาหล ใต น นแตกต างก นมาก	กาวล เน อและกาวล ต ายน น แตกต างก นมาก
แมวรู้ดีซึ่งเธอเลียริมฝีปาก	แมวรู้ดีซึ่งเธอเลียริมฟีปาก				th	แมวร ด ซ งเธอเล ยร มฝ ปาก	แมวร ด ซ งเธอเล ยร มฟ ปาก
มาเรียกำลังพาวอลเตอร์เพื่อนของเธอมา	มเมรียกำลังพาวาวเตอร์เพื่อนของเธอมา				th	มาเร ยก าล งพาวอลเตอร เพ อนของเธอมา	มเมร ยก าล งพาวาวเตอร เพ อนของเธอมา
บางทีหนึ่งในเพื่อนร่วมงานสามารถเป็นดวงแสงที่ส่องทางให้นะ	บางทีหนึ่งในเพื่อนร่วมงาน สามารถเป็นดวงแสงที่ส่งทางให้นะ				th	บางท หน งในเพ อนร วมงานสามารถเป นดวงแสงท ส องทางให นะ	บางท หน งในเพ อนร วมงาน สามารถเป นดวงแสงท ส งทางให นะ
อบดิน	อบบิน				th	อบด น	อบบ น
นั่นคือคำพูดจากคำอุปมาที่โด่งดัง	นั่นคือคำพูดจากคำอุฟรรมาที่โดงดัง				th	น นค อค าพ ดจากค าอ ปมาท โด งด ง	น นค อค าพ ดจากค าอ ฟรรมาท โดงด ง
อุปกรณ์ทางการแพทย์จำเป็นต้องได้รับการจินตนาการและประดิษฐ์ขึ้นใหม่สำหรับประเทศที่มีทรัพยากรต่ำ	อุปกรณ์ทางการแพดจำเป็นต้องได้รับการจินตราการและปริดขึ้นใหม่สำหรับประเทศที่มีสัพยากรตรม				th	อ ปกรณ ทางการแพทย จ าเป นต องได ร บการจ นตนาการและประด ษฐ ข นใหม ส าหร บประเทศท ม ทร พยากรต า	อ ปกรณ ทางการแพดจ าเป นต องได ร บการจ นตราการและปร ดข นใหม ส าหร บประเทศท ม ส พยากรตรม
ต้มยำกุ้งเป็นอาหารไทยที่คนต่างชาติชื่นชอบ	ต้มยำกุ้งเป็นอาหารไทยที่คนต่างชาชื่นชอบ				th	ต มย าก งเป นอาหารไทยท คนต างชาต ช นชอบ	ต มย าก งเป นอาหารไทยท คนต างชาช นชอบ
ขึ้นรถไฟฟ้าอยู่	ขึ้นรถไฟ ๆ อยู่				th	ข นรถไฟฟ าอย 	ข นรถไฟ ๆ อย 
ไฮไฟ	หายฟาย				th	ไฮไฟ	หายฟาย
ฉันตอบแทนหนึ่งในพวกเขาได้จากใจจริง	ฉันตอบแท้นหนึ่งในพวกเขาได้จากใจจริง				th	ฉ นตอบแทนหน งในพวกเขาได จากใจจร ง	ฉ นตอบแท นหน งในพวกเขาได จากใจจร ง
ตอนนี้ฉันเห็นมีดเล่มนั้นแล้ว	ตอนนี้ฉันเห็นมีเรียบนั้นแล้ว				th	ตอนน ฉ นเห นม ดเล มน นแล ว	ตอนน ฉ นเห นม เร ยบน นแล ว
บั้งไฟพญานาคบินขึ้นสู่ท้องฟ้า	บังไฟพยายามหน้า บินขึ้นสูทหรองฟ้า				th	บ งไฟพญานาคบ นข นส ท องฟ า	บ งไฟพยายามหน า บ นข นส ทหรองฟ า
นี่คือที่ที่นกอาศัยและร้องเพลง	นี่คือที่ที่น้องอาสัยและร้องเพลง				th	น ค อท ท นกอาศ ยและร องเพลง	น ค อท ท น องอาส ยและร องเพลง
ความรู้สึกไม่พอใจปนประหลาดใจของเขาจางหายไปอย่างรวดเร็ว	ฟาหู้สึกไม่พอใจคนประหารใจ ผมขอจากหายไปอย่างโดดเดล				th	ความร ส กไม พอใจปนประหลาดใจของเขาจางหายไปอย างรวดเร ว	ฟาห ส กไม พอใจคนประหารใจ ผมขอจากหายไปอย างโดดเดล
เขาเป็นภาพของพ่อของเขา	เขาเป็นภาพของพ่อของเขา				th	เขาเป นภาพของพ อของเขา	เขาเป นภาพของพ อของเขา
ฉันอยากเรียนต่อในระดับปริญญาตรี	ฉันยากเย็นก็ไม่ได้หรอก ว่าเริ่มยากที				th	ฉ นอยากเร ยนต อในระด บปร ญญาตร 	ฉ นยากเย นก ไม ได หรอก ว าเร มยากท 
น้าของฉันเคยเป็นธุรกิจเช่นกัน	น้าของฉันเคยเป็นทุระกิจเช่นกัน				th	น าของฉ นเคยเป นธ รก จเช นก น	น าของฉ นเคยเป นท ระก จเช นก น
ฉันตอบไปว่า คุณนั่นหละ ! !	ฉันต่อไปว่าคุณนั่นแหละ				th	ฉ นตอบไปว า ค ณน นหละ 	ฉ นต อไปว าค ณน นแหละ
โซลูชันการคืนสภาพช่องปากสามารถช่วยทดแทนเกลือที่หายไปซึ่งเกิดจากอาการท้องเสีย	Solution การคืนสภาพช่องป่า สามารถช่วยทดแทนเกลือที่หายไป ซึ่งเกิดจากอาการท้องสี				th	โซล ช นการค นสภาพช องปากสามารถช วยทดแทนเกล อท หายไปซ งเก ดจากอาการท องเส ย	solution การค นสภาพช องป า สามารถช วยทดแทนเกล อท หายไป ซ งเก ดจากอาการท องส 
ตัดหัวเธอมา ราชินีตะโกนสุดเสียง	ตัดหัวเธอมา ราชินีตะกลสุดเสียง				th	ต ดห วเธอมา ราช น ตะโกนส ดเส ยง	ต ดห วเธอมา ราช น ตะกลส ดเส ยง
ฉันคิดว่ามันดีกว่าที่จะเถียงกัน	ฉันคิดว่ามันดีกว่าที่จะเทียงกัน				th	ฉ นค ดว าม นด กว าท จะเถ ยงก น	ฉ นค ดว าม นด กว าท จะเท ยงก น
เขาสนุกสนานเพราะมีสุนัขคอยวิ่งเคียงข้าง	เขาสนุกสนาน เพราะมีสุนักขอยวิ่งเคียงข้าง				th	เขาสน กสนานเพราะม ส น ขคอยว งเค ยงข าง	เขาสน กสนาน เพราะม ส น กขอยว งเค ยงข าง
ถ้าเมื่อวานเธอได้โทรเลขเมื่อวานทันเวลาล่ะก็	ถ้าเมื่อวานเธอได้โทรเล็กเธอเมื่อวานท่านเวลาแล้วก็				th	ถ าเม อวานเธอได โทรเลขเม อวานท นเวลาล ะก 	ถ าเม อวานเธอได โทรเล กเธอเม อวานท านเวลาแล วก 
โครงการของคุณ ถูกพิสูจน์แล้วว่าก่อให้เกิดความขัดแย้ง	ความการของคุณ ถูกพิสุทธ แล้วว่าก็ให้เกิดความขัดแย้ง				th	โครงการของค ณ ถ กพ ส จน แล วว าก อให เก ดความข ดแย ง	ความการของค ณ ถ กพ ส ทธ แล วว าก ให เก ดความข ดแย ง
สิ่งนี้เหมาะสำหรับมังสวิรัติหรือไม่	สิ่งนี้ หมดสำรับมันสวิรักรึไหม				th	ส งน เหมาะส าหร บม งสว ร ต หร อไม 	ส งน หมดส าร บม นสว ร กร ไหม
เพื่ออนุญาตให้พระมหากษัตริย์ยังคงสถานะเป็นที่เคารพรักของประชาชนได้	เพื่ออันวียาให้พระมาหากศัตรย์ยังคงสถานะเป็นที่เขารบรักของประชาชุนได้				th	เพ ออน ญาตให พระมหากษ ตร ย ย งคงสถานะเป นท เคารพร กของประชาชนได 	เพ ออ นว ยาให พระมาหากศ ตรย ย งคงสถานะเป นท เขารบร กของประชาช นได 
ยืนยัน	ยืนยัน				th	ย นย น	ย นย น
มันเป็นเรือแคนูขนาดใหญ่	มันเป็นเรือเคนูขนาดใหญ่				th	ม นเป นเร อแคน ขนาดใหญ 	ม นเป นเร อเคน ขนาดใหญ 
มันไม่ดีที่จะขู่ฉัน ฉันสามารถพิสูจน์ได้	มันไม่ดีที่จะคู่ฉัน ฉันสามารถพี่สุดได้				th	ม นไม ด ท จะข ฉ น ฉ นสามารถพ ส จน ได 	ม นไม ด ท จะค ฉ น ฉ นสามารถพ ส ดได 
เขาได้รับรางวัลนักปั่นอิตาเลียน	เขาได้รับร้างวันนักปันอิตลียน				th	เขาได ร บรางว ลน กป นอ ตาเล ยน	เขาได ร บร างว นน กป นอ ตล ยน
ตำรวจพิจารณามาเฟียที่รับผิดชอบการสังหารหมู่	ตำรวดพิจารณามาเฟียที่รับพิชชอบการสังหารมู				th	ต ารวจพ จารณามาเฟ ยท ร บผ ดชอบการส งหารหม 	ต ารวดพ จารณามาเฟ ยท ร บพ ชชอบการส งหารม 
ในที่สุดเขาก็ไม่มองข้ามแทรมโบรีน	ในที่สุดเขาก็ไม่มองข้ามคำบอริง				th	ในท ส ดเขาก ไม มองข ามแทรมโบร น	ในท ส ดเขาก ไม มองข ามค าบอร ง
ฟิลกู่ร้องเพื่อระลึกถึงความทรงจำ	ฟิลกูรอง เพื่อร้านึกถึงความสงจำ				th	ฟ ลก ร องเพ อระล กถ งความทรงจ า	ฟ ลก รอง เพ อร าน กถ งความสงจ า
คุณแน่ใจได้อย่างไรว่าหน้าบ้านมีคนคุ้มกันอยู่ ?	คุณแน่ใจได้อย่างไรว่าหน้าบ้านคุณมีคนคุมกันอยู่				th	ค ณแน ใจได อย างไรว าหน าบ านม คนค มก นอย 	ค ณแน ใจได อย างไรว าหน าบ านค ณม คนค มก นอย 
พูดให้ชัดเจนถ้าคุณพูดอะไรเลย	พูดให้ฉันเจ็น ถ้าคุณพูดอะไรเลย				th	พ ดให ช ดเจนถ าค ณพ ดอะไรเลย	พ ดให ฉ นเจ น ถ าค ณพ ดอะไรเลย
ในความเป็นจริงแล้วเนี่ย ท่านเป็นพวกตัวซวยที่แย่กว่าการเป็นพญามัจจุราชเสียอีกนะ	ในความเป็นจริงแล้วเนี่ย ท่านเป็นพวกตัวสวยที่แย่กว่ากัน เป็นพยายามมัจุราเสียอี				th	ในความเป นจร งแล วเน ย ท านเป นพวกต วซวยท แย กว าการเป นพญาม จจ ราชเส ยอ กนะ	ในความเป นจร งแล วเน ย ท านเป นพวกต วสวยท แย กว าก น เป นพยายามม จ ราเส ยอ 
สัตว์ไม่ชอบถูกแหย่	สัตรไม่ชอบทุกอย่า				th	ส ตว ไม ชอบถ กแหย 	ส ตรไม ชอบท กอย า
มันมืดมากสุดเท่าที่จะทำได้	มันเมื่อดมากสื่อเท่าที่จะทำได้				th	ม นม ดมากส ดเท าท จะท าได 	ม นเม อดมากส อเท าท จะท าได 
มันมาจากเรื่องจริง	มันมาจากเรื่องจริง				th	ม นมาจากเร องจร ง	ม นมาจากเร องจร ง
งานยุ่งชะมัด	งานยุ่งชมัติ				th	งานย งชะม ด	งานย งชม ต 
สตีเฟ่นนำที่ปิดแผลออกอย่างเบามือ	สตีฟัน นำที่ปิดแผลออกอย่างบ่าวมือ				th	สต เฟ นน าท ป ดแผลออกอย างเบาม อ	สต ฟ น น าท ป ดแผลออกอย างบ าวม อ
ฉันต้องการมีชีวิตอยู่อย่างมาก	ฉันต้องการมีชีวิตอยู่อย่างมาก				th	ฉ นต องการม ช ว ตอย อย างมาก	ฉ นต องการม ช ว ตอย อย างมาก
หมอบอกว่าจะมาพบเดี๋ยวนี้	หมอบอกว่า จะมาพบเดียวนี้				th	หมอบอกว าจะมาพบเด ยวน 	หมอบอกว า จะมาพบเด ยวน 
นั่นคือมาตราส่วนเซนติเกรด	นั่นคือมาตาส่วนสินติกเลส				th	น นค อมาตราส วนเซนต เกรด	น นค อมาตาส วนส นต กเลส
เราก็เจอจดหมายแปลกเหมือนกัน	เราก็เชื่อจนหมายแป่งเหมือนกัน				th	เราก เจอจดหมายแปลกเหม อนก น	เราก เช อจนหมายแป งเหม อนก น
ถ้าเทคโนโลยีรูหนอนมีอยู่จริงจักรวาลคงจะเป็นที่ที่เล็กกว่านี้มาก	ถ้าเทคนูโลยีรูนอนไม่อยู่จริงจากกวาน คงจะเป็นที่ที่เล็กกว่าวนี้มาก				th	ถ าเทคโนโลย ร หนอนม อย จร งจ กรวาลคงจะเป นท ท เล กกว าน มาก	ถ าเทคน โลย ร นอนไม อย จร งจากกวาน คงจะเป นท ท เล กกว าวน มาก
เขาจึงมีคนติดตามจำนวนมาก	ขอจึงมีคนติดตามจำนวนมาก				th	เขาจ งม คนต ดตามจ านวนมาก	ขอจ งม คนต ดตามจ านวนมาก
Facebook รวบรวมข้อมูลเกี่ยวกับผู้ที่ไม่ได้เป็นสมาชิก	เมสบูก โครโครวัง คอมโลงเกี่ยวกับพูดที่ ไม่ได้เป็นสมอชีวิต				th	facebook รวบรวมข อม ลเก ยวก บผ ท ไม ได เป นสมาช ก	เมสบ ก โครโครว ง คอมโลงเก ยวก บพ ดท ไม ได เป นสมอช ว ต
หนังสือแบบฝึกหัดปกสีเขียววางอยู่บนโต๊ะ	แล้วสุดท้ายแบบกลับฝกที่เกี่ยวว่าอยู่บนต่อ				th	หน งส อแบบฝ กห ดปกส เข ยววางอย บนโต ะ	แล วส ดท ายแบบกล บฝกท เก ยวว าอย บนต อ
เราจะพบมะเร็งแต่เนิ่น ๆ ได้อย่างไร	เราจะพอมาริงแต่น่ะน่ะน่ะน่ะอย่างไร				th	เราจะพบมะเร งแต เน น ๆ ได อย างไร	เราจะพอมาร งแต น ะน ะน ะน ะอย างไร
เกิดอะไรขึ้นที่ร้านเสริมสวย?	จะเกิดอะไรขึ้นที่ร้านเสิมสวย				th	เก ดอะไรข นท ร านเสร มสวย 	จะเก ดอะไรข นท ร านเส มสวย
สาม	สาม				th	สาม	สาม
พวกเราสามารถทำการตลาดผลิตภัณฑ์ที่เกี่ยวข้องเพื่อลูกค้า	พวกเราสามารถทำการตลาดประดิตบานที่เกียวข้องเพื่อลูกค่ะ				th	พวกเราสามารถท าการตลาดผล ตภ ณฑ ท เก ยวข องเพ อล กค า	พวกเราสามารถท าการตลาดประด ตบานท เก ยวข องเพ อล กค ะ
เลนรถเมล์ถูกหยิบขึ้นมาถกเถียงกัน	เลยลึกไม่ถูกยิดขึ้นมาตกเพียงกัน				th	เลนรถเมล ถ กหย บข นมาถกเถ ยงก น	เลยล กไม ถ กย ดข นมาตกเพ ยงก น
จำไว้เสมอว่า ตัวส่วนเป็นบวก	จำไว้สมือว่าตัวสว่านเป็นบ่วน				th	จ าไว เสมอว า ต วส วนเป นบวก	จ าไว สม อว าต วสว านเป นบ วน
มันเป็นธุรกิจที่โปร่งใสที่ประชุมกันแบบพี่น้องเท่านั้น	มันเป็นชุรกิจที่ปลงสายที่ประชุมกันแบบพี่น้องเท่านั้น				th	ม นเป นธ รก จท โปร งใสท ประช มก นแบบพ น องเท าน น	ม นเป นช รก จท ปลงสายท ประช มก นแบบพ น องเท าน น
ยินดีต้อนรับสู้บ้านของฉัน	อินดีต้อนรับสูบาทของฉัน				th	ย นด ต อนร บส บ านของฉ น	อ นด ต อนร บส บาทของฉ น
นักมวยไทยเตะหนัก	นักมอยไทยติดนัก				th	น กมวยไทยเตะหน ก	น กมอยไทยต ดน ก
นอกจากนั้น คุณยังไม่เคยเชื่อเขา	รอบจากนั้น คุณยังไม่เคยเชื่อเขา				th	นอกจากน น ค ณย งไม เคยเช อเขา	รอบจากน น ค ณย งไม เคยเช อเขา
ไม่ แต่ยินดีที่ได้พบคุณ	ไม่ แต่ยินดีที่ได้พบคุณ				th	ไม แต ย นด ท ได พบค ณ	ไม แต ย นด ท ได พบค ณ
และตัวเขาก็เหมือนเดิมวันนี้	และตัวขาวก็เหมือนเดิมอันนี้				th	และต วเขาก เหม อนเด มว นน 	และต วขาวก เหม อนเด มอ นน 
พวกเขาลงมาใกล้โถงทางเข้าประตูใหญ่	พวกเขาลงมาก่ายถมทางเข้าประตูใหญ่				th	พวกเขาลงมาใกล โถงทางเข าประต ใหญ 	พวกเขาลงมาก ายถมทางเข าประต ใหญ 
กุญแจอยู่ไหน?	คุณเจ้าอยู่ไหน				th	ก ญแจอย ไหน 	ค ณเจ าอย ไหน
เขาพกเงินในกระเป๋าคาดเอว	ขอบุกเงินในกระเป๋าขาดเอล				th	เขาพกเง นในกระเป าคาดเอว	ขอบ กเง นในกระเป าขาดเอล
ภาพยนตร์เรื่องนี้อยู่ในช่วงศตวรรษที่สิบแปดของยุโรป	พาพยายามเรื่องอยู่ในช่วงสาติวัติที่ 18 ของยุโลก				th	ภาพยนตร เร องน อย ในช วงศตวรรษท ส บแปดของย โรป	พาพยายามเร องอย ในช วงสาต ว ต ท 18 ของย โลก
เธอไม่ต้องการมันเขาพูด	เธอไม่ต้องการมัน เขาพูด				th	เธอไม ต องการม นเขาพ ด	เธอไม ต องการม น เขาพ ด
ฉันชอบที่จะตอบว่าไม่มากกว่า	สันชอบพี่จะต่อวันไม่มะกว่า				th	ฉ นชอบท จะตอบว าไม มากกว า	ส นชอบพ จะต อว นไม มะกว า
ฉันจะไอสำหรับคุณ	ฉันจะไอ้สำหรับคุณ				th	ฉ นจะไอส าหร บค ณ	ฉ นจะไอ ส าหร บค ณ
วิธีเลี่ยงรถติด	วิทยินเลียงรอติ				th	ว ธ เล ยงรถต ด	ว ทย นเล ยงรอต 
ฉันต้องการอ้างอิงถึงข้อความของฉันตรงจุดนี้	ฉันต้องการอ่างอิ่งถึงข้าวความของฉันตรงตุดนี้				th	ฉ นต องการอ างอ งถ งข อความของฉ นตรงจ ดน 	ฉ นต องการอ างอ งถ งข าวความของฉ นตรงต ดน 
