reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kwa kawaida huhesabiwa kuwa mji mtakatifu wa pili katika Uislamu baada ya Makka.	wakaoai damu li sebi okuam ghi, dakatifu wapili kathika mislewbada yama ka				sw	kwa kawaida huhesabiwa kuwa mji mtakatifu wa pili katika uislamu baada ya makka 	wakaoai damu li sebi okuam ghi dakatifu wapili kathika mislewbada yama ka
White hadithi, ambayo ilitolewa tarehe moja mwezi wa pili	i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i m				sw	white hadithi ambayo ilitolewa tarehe moja mwezi wa pili	i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i mga ywala i m
Hakika kuna usawa wa hadhi kati ya mwanamke na mwanamume.	haki ka kono sawa wa hadi katia wa naake nawa na umi				sw	hakika kuna usawa wa hadhi kati ya mwanamke na mwanamume 	haki ka kono sawa wa hadi katia wa naake nawa na umi
Alikuwa mwanamke wa kwanza kuhitimu kutoka shule ya matibabu.	alikuamonam ki oakuan zakuiti mo kusoka shulea matibago	twenties	female		sw	alikuwa mwanamke wa kwanza kuhitimu kutoka shule ya matibabu 	alikuamonam ki oakuan zakuiti mo kusoka shulea matibago
Basi, ndani ya Kanisa la watu Mungu anaishi na kufanya kazi.	bask, danyya kanisa laatu munguana ishi nokpa niakazih	twenties	female		sw	basi ndani ya kanisa la watu mungu anaishi na kufanya kazi 	bask danyya kanisa laatu munguana ishi nokpa niakazih
zina mkia mfupi, kichwa kidogo na macho madogo.	zinam ki a un flopi ki chofi doga na matya ma doga	twenties	female		sw	zina mkia mfupi kichwa kidogo na macho madogo 	zinam ki a un flopi ki chofi doga na matya ma doga
Vipengele vya fani ni pamoja na Jina wahusika, mandhari, lugha, muundo na mtindo.	Dipingele via faanip ni pamo jananina ohusika mandari luka muundo nampindu	thirties	male		sw	vipengele vya fani ni pamoja na jina wahusika mandhari lugha muundo na mtindo 	dipingele via faanip ni pamo jananina ohusika mandari luka muundo nampindu
Kata hii ina shule takriban tano za msingi na shule moja ya sekondari.	atahilii nasulei takribani tango zamsini nasule modia sekolari	thirties	male		sw	kata hii ina shule takriban tano za msingi na shule moja ya sekondari 	atahilii nasulei takribani tango zamsini nasule modia sekolari
Tangu kale anaheshimiwa na Wakatoliki kama mtakatifu.	Tauka le a mei shimyo no pokaturi ki ka manta katiifu				sw	tangu kale anaheshimiwa na wakatoliki kama mtakatifu 	tauka le a mei shimyo no pokaturi ki ka manta katiifu
Wakimbizi wengi walijaribu kukimbilia pande za Kirusi za Armenia.	Wa'a himbizu wa'ngi wa'li geribu himbiria handa zahilosi zaarmenia.	twenties	female		sw	wakimbizi wengi walijaribu kukimbilia pande za kirusi za armenia 	wa a himbizu wa ngi wa li geribu himbiria handa zahilosi zaarmenia 
Ni nchi mwanachama wa Jumuiya ya Madola.	Ni ki chi, mana cia mawodiumu iye mawodul				sw	ni nchi mwanachama wa jumuiya ya madola 	ni ki chi mana cia mawodiumu iye mawodul
Upangaji ni kuangalia mbele.	ii miko angaii ambele	twenties	female		sw	upangaji ni kuangalia mbele 	ii miko angaii ambele
Mwingine, maji yake huelekea mto Naili na hatimaye Bahari ya Kati.	mingini ma nyeke mulekem to naivina hathu maibahari akad				sw	mwingine maji yake huelekea mto naili na hatimaye bahari ya kati 	mingini ma nyeke mulekem to naivina hathu maibahari akad
Kuna pia ndege wengi.	kuna piandegi wengki	twenties	female		sw	kuna pia ndege wengi 	kuna piandegi wengki
Kanda hii ina hifadhi za taifa na hifadhi mchezo kadhaa.	kanda hi in ayfadi zata ifa naifadi imcizo kada	thirties	male		sw	kanda hii ina hifadhi za taifa na hifadhi mchezo kadhaa 	kanda hi in ayfadi zata ifa naifadi imcizo kada
Kipindi chake cha utawala kilikuwa na maendeleo makubwa ya elimu na utamaduni.	kipin ničakia ca' autawa raki liqo'an omen bilomak buye limunotama'in				sw	kipindi chake cha utawala kilikuwa na maendeleo makubwa ya elimu na utamaduni 	kipin ničakia ca autawa raki liqo an omen bilomak buye limunotama in
Kiini cha ndani ni sehemu yenye joto kushinda yote duniani.	Ki ni channa ni siya muie ni yo to kushin daio te luniani	twenties	female		sw	kiini cha ndani ni sehemu yenye joto kushinda yote duniani 	ki ni channa ni siya muie ni yo to kushin daio te luniani
Karibu nusu ya wafanyakazi Waafrika wote katika migodi walikuwa wanachama.	kari bonus, we are finally cause you are free to take a take a take a take a go to warlikua on a term				sw	karibu nusu ya wafanyakazi waafrika wote katika migodi walikuwa wanachama 	kari bonus we are finally cause you are free to take a take a take a take a go to warlikua on a term
Kwa hiyo sentensi hiyo kuwa ya kweli kunaifanya uongo.	kohiyosen jensi hiro, ua yakuiru kura iksa niya ua angol				sw	kwa hiyo sentensi hiyo kuwa ya kweli kunaifanya uongo 	kohiyosen jensi hiro ua yakuiru kura iksa niya ua angol
Washiriki ni wanaume pekee.	iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya, iya				sw	washiriki ni wanaume pekee 	iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya
Leo, San Juan ni bandari muhimu zaidi ya kisiwa cha Puerto Rico.	Lion San Juan i Bandari Mojimzaili i Aki Siwa Cha Wertoriko				sw	leo san juan ni bandari muhimu zaidi ya kisiwa cha puerto rico 	lion san juan i bandari mojimzaili i aki siwa cha wertoriko
Amezaliwa katika jiji la Mwanza.	Amezaliwa katika ni hilamaanza				sw	amezaliwa katika jiji la mwanza 	amezaliwa katika ni hilamaanza
Ilikuwa mwezi wa Oktoba na hali ya hewa ilianza kuwa baridi.	i likuamu i ziwau koba nihalia hewa ilanza kuwa barri li				sw	ilikuwa mwezi wa oktoba na hali ya hewa ilianza kuwa baridi 	i likuamu i ziwau koba nihalia hewa ilanza kuwa barri li
Ujiji ni kati ya miji ya kale zaidi katika Tanzania bara.	uji dini kati amiji akalezaidihat kataan zanya barah				sw	ujiji ni kati ya miji ya kale zaidi katika tanzania bara 	uji dini kati amiji akalezaidihat kataan zanya barah
Nyanza ina wakazi zaidi ya milioni tano.	Nyanza inawa kaze zai diamilion talo.				sw	nyanza ina wakazi zaidi ya milioni tano 	nyanza inawa kaze zai diamilion talo 
Daima liturujia hiyo imekuwa tayari kuathiriwa na madhehebu mengine.	i mali tuji akiyo i mikoata aki kwa terioanama tebu menggini				sw	daima liturujia hiyo imekuwa tayari kuathiriwa na madhehebu mengine 	i mali tuji akiyo i mikoata aki kwa terioanama tebu menggini
Hapo wastani unaweza kuonyesha ya kwamba jamii kwa jumla imeendelea kuongeza mapato.	hapa stanunawia sa kone siya kanda diamiko yunla i mendelea kongeza matato				sw	hapo wastani unaweza kuonyesha ya kwamba jamii kwa jumla imeendelea kuongeza mapato 	hapa stanunawia sa kone siya kanda diamiko yunla i mendelea kongeza matato
Akaenda Marekani kusoma.	Akainda maritaniku som	twenties	female		sw	akaenda marekani kusoma 	akainda maritaniku som
Katika China walitumia pia mawe ya thamani.	kachina wa ytumia pia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia ma	twenties	female		sw	katika china walitumia pia mawe ya thamani 	kachina wa ytumia pia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia mawia ma
Huonekana katika udongo na inawezekana kama hula kuvu na dutu ya viumbehai.	buwani kana ka tsukau donko naina wizi kana ka mourako na lutwi a biombehai	twenties	female		sw	huonekana katika udongo na inawezekana kama hula kuvu na dutu ya viumbehai 	buwani kana ka tsukau donko naina wizi kana ka mourako na lutwi a biombehai
Kuna mipango ya kuboresha huduma.	kuna mipanga iakubarisha oduma	twenties	female		sw	kuna mipango ya kuboresha huduma 	kuna mipanga iakubarisha oduma
Maporomoko hayo ni makubwa kabisa katika Afrika.	ma poromoko haio ni ma kubuaka bisaka tikar frika				sw	maporomoko hayo ni makubwa kabisa katika afrika 	ma poromoko haio ni ma kubuaka bisaka tikar frika
Kutoka hapa waliendelea kupanga mashambulio dhidi ya wawakilishi wa serikali ya Kairo.	ii				sw	kutoka hapa waliendelea kupanga mashambulio dhidi ya wawakilishi wa serikali ya kairo 	ii
Mpaka leo ni kawaida kwamba mtumishi wa Kanisa awe na elimu.	mpa kaleo ni kao i da kombamu tumishu ka ni sa tao i nae ni				sw	mpaka leo ni kawaida kwamba mtumishi wa kanisa awe na elimu 	mpa kaleo ni kao i da kombamu tumishu ka ni sa tao i nae ni
Kila spishi ina sauti yake ya kipekee.	Kila sbishi i naso tiag i akipekie				sw	kila spishi ina sauti yake ya kipekee 	kila sbishi i naso tiag i akipekie
Wengi wao walikuwa Wakristo.	...				sw	wengi wao walikuwa wakristo 	 
Matumizi ya makaa yalisababisha uharibifu wa misitu katika nchi nyingi.	mato nizia makael sawahari bifamisi to katikan chinind				sw	matumizi ya makaa yalisababisha uharibifu wa misitu katika nchi nyingi 	mato nizia makael sawahari bifamisi to katikan chinind
Spishi zote zinatokea Afrika kusini kwa Sahara.	ijia isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa is	twenties	female		sw	spishi zote zinatokea afrika kusini kwa sahara 	ijia isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa isa is
Kisha mwimbaji huyu, alihamia New York.	kishia mombanii woju ar yamianu yuk	twenties	female		sw	kisha mwimbaji huyu alihamia new york 	kishia mombanii woju ar yamianu yuk
Albamu hii ilitolewa nchini Marekani mnamo tarehe moja mwezi wa pili	alba mīli solioan shinima rikhani namotale mojama izuapili	twenties	female		sw	albamu hii ilitolewa nchini marekani mnamo tarehe moja mwezi wa pili	alba mīli solioan shinima rikhani namotale mojama izuapili
Wanadamu wote na wanyama wanaweza kupata huu ugonjwa.	1 ademo tinawa niya mauna zapata ugunjo				sw	wanadamu wote na wanyama wanaweza kupata huu ugonjwa 	1 ademo tinawa niya mauna zapata ugunjo
Huu ni uwanja wa saba ulio na shughuli nyingi zaidi katika Afrika yote.	uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli, uli				sw	huu ni uwanja wa saba ulio na shughuli nyingi zaidi katika afrika yote 	uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli uli
Alikuwa mdogo kuliko watoto sita.	iiko ando go kuri ko water tersita				sw	alikuwa mdogo kuliko watoto sita 	iiko ando go kuri ko water tersita
Sheria hiyo ilitoa mwongozo wa kuanzishwa kwa Ofisi ya Kimataifa ya Zanzibar.	Sharia haio ilitoa mawso, wakuan zisio kowfisi, yakima taifa yadansiba.				sw	sheria hiyo ilitoa mwongozo wa kuanzishwa kwa ofisi ya kimataifa ya zanzibar 	sharia haio ilitoa mawso wakuan zisio kowfisi yakima taifa yadansiba 
Wana manyoya kijivu hadi kahawia.	Wa na manoe kige vuhadika wa				sw	wana manyoya kijivu hadi kahawia 	wa na manoe kige vuhadika wa
Pia kuna wasemaji katika Jamhuri ya Kidemokrasia ya Kongo.	pia, kuna o semajika tika jamuri ya kirema pasia liapongo				sw	pia kuna wasemaji katika jamhuri ya kidemokrasia ya kongo 	pia kuna o semajika tika jamuri ya kirema pasia liapongo
Iko kwenye pwani la kaskazini-mashariki ya Marekani katika jimbo la New York.	iiko poniak poni nakaskazini masyareki ymarikani katika ni bolanyu				sw	iko kwenye pwani la kaskazini mashariki ya marekani katika jimbo la new york 	iiko poniak poni nakaskazini masyareki ymarikani katika ni bolanyu
Washindi watatu wa kwanza wa kila mashindano hupewa medali ya dhahabu, fedha au shaba.	Wašindi wa tato wa kuaza al kilama sindalo pio mida liya da habo feida ausaba				sw	washindi watatu wa kwanza wa kila mashindano hupewa medali ya dhahabu fedha au shaba 	wašindi wa tato wa kuaza al kilama sindalo pio mida liya da habo feida ausaba
Usafi ni jambo muhimu sana kwa wanyama wa nyumbani.	Usa finidian bola muhimusana koanyama niwanu.	thirties	male		sw	usafi ni jambo muhimu sana kwa wanyama wa nyumbani 	usa finidian bola muhimusana koanyama niwanu 
Uko katika kitovu cha nchi.	uko ka tikaki to wa jadimchi				sw	uko katika kitovu cha nchi 	uko ka tikaki to wa jadimchi
Haja ya Peace Corps hakuweza haraka zaidi.	Hadaya piskops hakuhe zahara kaza iwi.	thirties	male		sw	haja ya peace corps hakuweza haraka zaidi 	hadaya piskops hakuhe zahara kaza iwi 
Hula wadudu hasa na mbegu pia.	hulao to duhazal da feku piya				sw	hula wadudu hasa na mbegu pia 	hulao to duhazal da feku piya
Kina msitu na maji yanayoporomoka juu mpaka chini.	kina mase tu namaji yana y poramoka yun pakachini				sw	kina msitu na maji yanayoporomoka juu mpaka chini 	kina mase tu namaji yana y poramoka yun pakachini
Lina uwezo mkubwa wa kuzuia ugonjwa wa kansa.	i niu izomku bakusuii ogunjakaanza	twenties	female		sw	lina uwezo mkubwa wa kuzuia ugonjwa wa kansa 	i niu izomku bakusuii ogunjakaanza
Kufuatana na uainishaji wa lugha kwa ndani zaidi, Kifutuna-Mashariki iko katika kundi la Kioseaniki.	kufu wa sanana wa ni shad yu arubakwanda ni zai di kufu tu nama shari ki i poka jika pun di laki orsiani ki	twenties	female		sw	kufuatana na uainishaji wa lugha kwa ndani zaidi kifutuna mashariki iko katika kundi la kioseaniki 	kufu wa sanana wa ni shad yu arubakwanda ni zai di kufu tu nama shari ki i poka jika pun di laki orsiani ki
Hawa ni ndege wa misitu ya Afrika na Asia.	i	twenties	female		sw	hawa ni ndege wa misitu ya afrika na asia 	i
Zamani watu walikuwa na vizio vya upimaji tofauti kila mahali.	Zamanio atwa likoana visio veo pema di shufau ti kira mahali	twenties	female		sw	zamani watu walikuwa na vizio vya upimaji tofauti kila mahali 	zamanio atwa likoana visio veo pema di shufau ti kira mahali
Tangu ujana wake alijulikana kwa uadilifu na heshima.	ii gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha'a gha	twenties	female		sw	tangu ujana wake alijulikana kwa uadilifu na heshima 	ii gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha a gha
Watu wanaweza kuhama kama watu binafsi, kama familia au katika makundi makubwa.	wajuan oizakuhama kamalatu binab si kamad familia auka ckamakun dimakubu	twenties	female		sw	watu wanaweza kuhama kama watu binafsi kama familia au katika makundi makubwa 	wajuan oizakuhama kamalatu binab si kamad familia auka ckamakun dimakubu
Kichina ilikuwa pia msingi wa mwandiko wa Korea na Japani.	kichina i dikuat piyam sinki omoandiko korea na japan	twenties	female		sw	kichina ilikuwa pia msingi wa mwandiko wa korea na japani 	kichina i dikuat piyam sinki omoandiko korea na japan
Hata leo unategemea sana bandari yake.	Atalea unatu gumea sana benda riyaki				sw	hata leo unategemea sana bandari yake 	atalea unatu gumea sana benda riyaki
Huonekana pia mara kwa mara kwa maziwa ya chumvi.	wone kanapia marakomara kama zila iachunvi				sw	huonekana pia mara kwa mara kwa maziwa ya chumvi 	wone kanapia marakomara kama zila iachunvi
Kwa hivyo, yeye anajaribu kutafuta njia ya kubadilisha rangi ya ngozi yake nyeupe.	kwa hivio, y e anadjaribu ta futanciaia kuba delisha rangian kozia keneupe				sw	kwa hivyo yeye anajaribu kutafuta njia ya kubadilisha rangi ya ngozi yake nyeupe 	kwa hivio y e anadjaribu ta futanciaia kuba delisha rangian kozia keneupe
Tabaka la udongo linaweza kuwa na unene wa kilomita kadhaa au sentimita chache tu.	taba ka laudongulinau eza kuanaunei ni oklomita kata ausintimita chaciptu	thirties	female		sw	tabaka la udongo linaweza kuwa na unene wa kilomita kadhaa au sentimita chache tu 	taba ka laudongulinau eza kuanaunei ni oklomita kata ausintimita chaciptu
Ana watoto watatu.	Anahoto atwattu	thirties	female		sw	ana watoto watatu 	anahoto atwattu
Kesho yake walipokea ekaristi pamoja.	ii mulake shia kila lipoke akaristi ma mwd				sw	kesho yake walipokea ekaristi pamoja 	ii mulake shia kila lipoke akaristi ma mwd
Mtoto wa ukoo maarufu wa mji huo, alitumia mali zake kusaidia Kanisa na maskini.	ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u, ii mga'u,				sw	mtoto wa ukoo maarufu wa mji huo alitumia mali zake kusaidia kanisa na maskini 	ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u ii mga u 
Hivyo Armenia ikawa taifa la kwanza kufanya dini hiyo kuwa dini yake rasmi.	hi bio armenia ikar tawifala kwan takufanya dimio kua dimia tilasmi	twenties	female		sw	hivyo armenia ikawa taifa la kwanza kufanya dini hiyo kuwa dini yake rasmi 	hi bio armenia ikar tawifala kwan takufanya dimio kua dimia tilasmi
Kwa Wakristo na Waislamu, miujiza kama hiyo ilitokea kweli.	kawa kruisanoi silamo nyu dizaka maio rizu ki akuele	twenties	female		sw	kwa wakristo na waislamu miujiza kama hiyo ilitokea kweli 	kawa kruisanoi silamo nyu dizaka maio rizu ki akuele
Uwanja huo unaitwa jina la Mto Mkuu wa Manmade.	wansha ako unayto adina lam tom ku wa man medi				sw	uwanja huo unaitwa jina la mto mkuu wa manmade 	wansha ako unayto adina lam tom ku wa man medi
Asili yao ni kutokea maeneo ya Kenya.	a siliao ni kutokiama i neoyakine				sw	asili yao ni kutokea maeneo ya kenya 	a siliao ni kutokiama i neoyakine
Kufuatana na uainishaji wa lugha, Kipu-Xian iko katika kundi la Kichina.	mufuata na nuba imesiaio lo kibushian dipobatika zungi la kitsima				sw	kufuatana na uainishaji wa lugha kipu xian iko katika kundi la kichina 	mufuata na nuba imesiaio lo kibushian dipobatika zungi la kitsima
Kuna kampasi tatu.	Kunakampasitato				sw	kuna kampasi tatu 	kunakampasitato
Aliongoza kwa muda wa miaka mitano na nusu hadi kifo chake.	aliongoza ko umdamiakamita anonamusuhadiki fociakem	thirties	male		sw	aliongoza kwa muda wa miaka mitano na nusu hadi kifo chake 	aliongoza ko umdamiakamita anonamusuhadiki fociakem
Hivyo Mamlaka ina kiti cha mtazamaji kwenye Umoja wa Mataifa.	iviomamlaka nakiti cemta zamadi buneum modia omata izala				sw	hivyo mamlaka ina kiti cha mtazamaji kwenye umoja wa mataifa 	iviomamlaka nakiti cemta zamadi buneum modia omata izala
Ni metali ngumu sana na nyepesi.	nemetari ingumo sana nanepezi				sw	ni metali ngumu sana na nyepesi 	nemetari ingumo sana nanepezi
Ni nchi ambayo ina historia ya pekee Afrika na hata duniani kwa ujumla.	niji ambayo inaistoriae apeke afrika naata dunia ni kojumla	twenties	male		sw	ni nchi ambayo ina historia ya pekee afrika na hata duniani kwa ujumla 	niji ambayo inaistoriae apeke afrika naata dunia ni kojumla
Mji ina idadi ya viwanda.	Nizi inai daadiyati waalda	thirties	male		sw	mji ina idadi ya viwanda 	nizi inai daadiyati waalda
Pia ni mwanaharakati na mfanyabiashara nchini Tanzania.	iya ni mo nahara kati dan faibia shawaran jini tanza mia				sw	pia ni mwanaharakati na mfanyabiashara nchini tanzania 	iya ni mo nahara kati dan faibia shawaran jini tanza mia
Kati ya majumba ya makumbusho mashuhuri duniani ni	kathia magymbaama kung buša mashiu yudunia nimi	twenties	female		sw	kati ya majumba ya makumbusho mashuhuri duniani ni	kathia magymbaama kung buša mashiu yudunia nimi
Inatoa huduma za msingi na maalum kwa kutumia njia na vifaa vya kisasa.	i natsuojumazam singinama rumko, zami angiya nabifaveksasa.	twenties	female		sw	inatoa huduma za msingi na maalum kwa kutumia njia na vifaa vya kisasa 	i natsuojumazam singinama rumko zami angiya nabifaveksasa 
Makumbusho ya Taifa ya Meru yako katika mji.	mga kombu siya cayfa ia merao yaa popa cikam ni	twenties	female		sw	makumbusho ya taifa ya meru yako katika mji 	mga kombu siya cayfa ia merao yaa popa cikam ni
Kuna taasisi za utamaduni na elimu pamoja vyuo vikuu.	huna teraq si suzau tama lune naerimo pa mo iya biowiko	twenties	female		sw	kuna taasisi za utamaduni na elimu pamoja vyuo vikuu 	huna teraq si suzau tama lune naerimo pa mo iya biowiko
Mlima wa Kilimanjaro una theluji lakini iko mbali na maziwa ya chanzo cha Nile.	nrima oakirimangaruh o nateru di lakinikon balina masioa chanzu chanayru				sw	mlima wa kilimanjaro una theluji lakini iko mbali na maziwa ya chanzo cha nile 	nrima oakirimangaruh o nateru di lakinikon balina masioa chanzu chanayru
Bahari ya Chumvi tu liko chini zaidi.	ba haria chuvitu uliko chinizaibi	thirties	female		sw	bahari ya chumvi tu liko chini zaidi 	ba haria chuvitu uliko chinizaibi
"""Baada ya kuhitimu masomo yake ya Lugha alianzisha gazeti maarufu la """"Le Matinal""""."""	maada akuiti mumsomu iakea luga liandzisha gazetti ma rufu lalemattina	thirties	female		sw	 baada ya kuhitimu masomo yake ya lugha alianzisha gazeti maarufu la le matinal 	maada akuiti mumsomu iakea luga liandzisha gazetti ma rufu lalemattina
Hospitali ya Rufaa Mt.	i	twenties	female		sw	hospitali ya rufaa mt 	i
Shida ni maji wakati wa kiangazi.	ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii ii ii ii ii i				sw	shida ni maji wakati wa kiangazi 	ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii i
Bwana, moyo wangu uko mbele yako.	Buana, maewandi ukompeleako				sw	bwana moyo wangu uko mbele yako 	buana maewandi ukompeleako
Sehemu kubwa kabisa iko chini ya mamlaka ya China.	siya unkuva kabiseiko cinemam lakecina	twenties	female		sw	sehemu kubwa kabisa iko chini ya mamlaka ya china 	siya unkuva kabiseiko cinemam lakecina
Fransisko wa Mt.	I'm from CSK, I'm takatuhu.				sw	fransisko wa mt 	i m from csk i m takatuhu 
Riwaya ina utata kwa makusudi katika mazingira yake.	i nautata koma kusui dikatika masengirae ake				sw	riwaya ina utata kwa makusudi katika mazingira yake 	i nautata koma kusui dikatika masengirae ake
Alianza kuvaa nguo za wakulima wa kawaida.	aliyanda kuvangu oza wa kurima ka raida	twenties	female		sw	alianza kuvaa nguo za wakulima wa kawaida 	aliyanda kuvangu oza wa kurima ka raida
Kiko upande wa kusini-mashariki wa kisiwa cha Bali.	Kiko upandauku si, masha riki oki si ocha bali				sw	kiko upande wa kusini mashariki wa kisiwa cha bali 	kiko upandauku si masha riki oki si ocha bali
Kwa hivyo, furaha ni matokeo ya utekaji-kibinafsi na uhuru kutoka kwa vitu vya nje.	koheviomu furahan imatukelo yautekage ki binasi nabu huru kutoka kwa betu yano jeku				sw	kwa hivyo furaha ni matokeo ya utekaji kibinafsi na uhuru kutoka kwa vitu vya nje 	koheviomu furahan imatukelo yautekage ki binasi nabu huru kutoka kwa betu yano jeku
Wanachama wa Baraza la Mawaziri wanaweza kuteuliwa miongoni mwa, au nje ya Bunge.	ii				sw	wanachama wa baraza la mawaziri wanaweza kuteuliwa miongoni mwa au nje ya bunge 	ii
