reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
in zijn ogen was het met acht uur werk en een goede organisatie van de arbeid mogelijk welvaart voor iedereen te scheppen.	In mijn ogen was het met acht uur werk en een goede organisatie van de arbeid mogelijk welvaart voor iedereen te scheppen.	male	40818	None	in zijn ogen was het met acht uur werk en een goede organisatie van de arbeid mogelijk welvaart voor iedereen te scheppen 	in mijn ogen was het met acht uur werk en een goede organisatie van de arbeid mogelijk welvaart voor iedereen te scheppen 
de nederlandse staatssecretaris teeven zei en ik citeer het domste wat je kunt doen is problemen ontkennen.	De Nederlandse staatssecretaris Theven zei, en ik citeer, het domste wat je kunt doen is problemen ontkennen.	female	96726	None	de nederlandse staatssecretaris teeven zei en ik citeer het domste wat je kunt doen is problemen ontkennen 	de nederlandse staatssecretaris theven zei en ik citeer het domste wat je kunt doen is problemen ontkennen 
eigenlijk draaide het tot vier g vooral om het verbinden van mensen terwijl vijf g ook dingen gaat verbinden het internet der dingen.	Eigenlijk draaide het tot 4G vooral om het verbinden van mensen, zowel 5G ook dingen gaat verbinden. Het Internet of Things.	female	125019	None	eigenlijk draaide het tot vier g vooral om het verbinden van mensen terwijl vijf g ook dingen gaat verbinden het internet der dingen 	eigenlijk draaide het tot 4g vooral om het verbinden van mensen zowel 5g ook dingen gaat verbinden het internet of things 
de burgers verwachten meer van ons.	verwachten meer van ons	male	128717	None	de burgers verwachten meer van ons 	verwachten meer van ons
de commissie heeft destijds geconstateerd dat een van de belangrijkste obstakels voor burgers in europa is de registratie van voertuigen uit een ander land in het land waar zij wonen.	De Commissie heeft destijds geconstateerd dat een van de belangrijkste obstakels voor burgers in Europa is de registratie van voertuigen uit een ander land in het land waar zij wonen.	male	4560	None	de commissie heeft destijds geconstateerd dat een van de belangrijkste obstakels voor burgers in europa is de registratie van voertuigen uit een ander land in het land waar zij wonen 	de commissie heeft destijds geconstateerd dat een van de belangrijkste obstakels voor burgers in europa is de registratie van voertuigen uit een ander land in het land waar zij wonen 
de rechten van het individu moeten een hoge adequate bescherming genieten maar de manier waarop deze rechten moeten worden gewaarborgd kunnen van land tot land verschillen.	De rechten van het individu moeten een hoge, adekwaarte bescherming genieten, maar de manier waarop deze rechten moeten worden gewaarbord, kunnen van land tot land verschillen.	male	103219	None	de rechten van het individu moeten een hoge adequate bescherming genieten maar de manier waarop deze rechten moeten worden gewaarborgd kunnen van land tot land verschillen 	de rechten van het individu moeten een hoge adekwaarte bescherming genieten maar de manier waarop deze rechten moeten worden gewaarbord kunnen van land tot land verschillen 
ik heb begrepen dat amendement één niet bedoeld was om de tekst te vervangen maar bedoeld was als toevoeging aan de tekst.	Ik heb begrepen dat het amendement 1 niet bedoeld was om de tekst te vervangen, maar bedoeld was als een toevoeging aan de tekst.	male	28256	None	ik heb begrepen dat amendement één niet bedoeld was om de tekst te vervangen maar bedoeld was als toevoeging aan de tekst 	ik heb begrepen dat het amendement 1 niet bedoeld was om de tekst te vervangen maar bedoeld was als een toevoeging aan de tekst 
dan helpt het dus niet of beter dan is het funest voor de europese geloofwaardigheid als de raad documenten over zijn aandeel in het wetgevingsproces toch geheim houdt.	dan helpt het dus niet of beter dan is het funest voor een Europese geloofwaardigheid als de raad documenten over zijn aandeel in het wetgevingsproces toch geheim houdt.	female	96815	None	dan helpt het dus niet of beter dan is het funest voor de europese geloofwaardigheid als de raad documenten over zijn aandeel in het wetgevingsproces toch geheim houdt 	dan helpt het dus niet of beter dan is het funest voor een europese geloofwaardigheid als de raad documenten over zijn aandeel in het wetgevingsproces toch geheim houdt 
ondertussen wordt een nederlandse diplomaat thuis in moskou overvallen en mishandeld in een situatie die in alles lijkt op een hate crime!	Ondertussen wordt een Nederlandse diplomaat thuis in Moskou overvallen en mishandeld in een situatie die in alles lijkt op een hatecrime.	male	96946	None	ondertussen wordt een nederlandse diplomaat thuis in moskou overvallen en mishandeld in een situatie die in alles lijkt op een hate crime 	ondertussen wordt een nederlandse diplomaat thuis in moskou overvallen en mishandeld in een situatie die in alles lijkt op een hatecrime 
mensen maken zich inderdaad zorgen over hun vrijheid en veiligheid over de democratie maar ook over hun economische en hun sociale toekomst en over die toekomst gaat het in de pijlers.	Mensen maken zich zorgen inderdaad over hun vrijheid, hun veiligheid, over de democratie, maar ook over hun economische en hun sociale toekomst. En over die toekomst gaat het in de pijlers.	female	None	None	mensen maken zich inderdaad zorgen over hun vrijheid en veiligheid over de democratie maar ook over hun economische en hun sociale toekomst en over die toekomst gaat het in de pijlers 	mensen maken zich zorgen inderdaad over hun vrijheid hun veiligheid over de democratie maar ook over hun economische en hun sociale toekomst en over die toekomst gaat het in de pijlers 
aangezien de raad de bezorgdheid van het parlement op dit punt deelt zal de raad de commissie in zijn besluit houdende machtiging tot het openen van de onderhandelingen verzoeken om in de loop van die onderhandelingen aan hem verslag uit te brengen in het bijzonder met betrekking tot de specifieke vraag hoe zal worden gewaarborgd dat in de overeenkomst vastgelegde rechten concreet afdwingbaar zijn?	En aangezien de Raad de bezorgdheid van het parlement op dit punt deelt, zal de Raad de Commissie z'n besluit houdende machtiging tot het openen van de onderhandelingen verzoeken om in de loop van die onderhandelingen aan hen verslag uit te brengen, in het bijzonder met betrekking tot die specifieke vraag van hoe zal worden gewaarborgd dat in de overeenkomst vastgelegde rechten concreet afdwingbaar zijn.	male	103219	None	aangezien de raad de bezorgdheid van het parlement op dit punt deelt zal de raad de commissie in zijn besluit houdende machtiging tot het openen van de onderhandelingen verzoeken om in de loop van die onderhandelingen aan hem verslag uit te brengen in het bijzonder met betrekking tot de specifieke vraag hoe zal worden gewaarborgd dat in de overeenkomst vastgelegde rechten concreet afdwingbaar zijn 	en aangezien de raad de bezorgdheid van het parlement op dit punt deelt zal de raad de commissie z n besluit houdende machtiging tot het openen van de onderhandelingen verzoeken om in de loop van die onderhandelingen aan hen verslag uit te brengen in het bijzonder met betrekking tot die specifieke vraag van hoe zal worden gewaarborgd dat in de overeenkomst vastgelegde rechten concreet afdwingbaar zijn 
zij zullen zelf kunnen kiezen hoe ze hun producten toegankelijker willen maken.	Ze gaan zelf kunnen kiezen hoe ze hun producten toegankelijker willen maken.	female	117491	None	zij zullen zelf kunnen kiezen hoe ze hun producten toegankelijker willen maken 	ze gaan zelf kunnen kiezen hoe ze hun producten toegankelijker willen maken 
elke keer blijken het mensen te zijn die we kennen maar we hebben niets gedaan.	Elke keer blijkt het mens op zijn die we kennen, maar we hebben niets gedaan.	female	96815	None	elke keer blijken het mensen te zijn die we kennen maar we hebben niets gedaan 	elke keer blijkt het mens op zijn die we kennen maar we hebben niets gedaan 
dertig miljoen euro die we kunnen besteden aan jobs veiligheid en de aanpak van migratie.	een euro die we kunnen besteden aan jobs, veiligheid en de aanpak van migratie.	male	117491	None	dertig miljoen euro die we kunnen besteden aan jobs veiligheid en de aanpak van migratie 	een euro die we kunnen besteden aan jobs veiligheid en de aanpak van migratie 
we wachten al enige tijd op een initiatief van de commissie.	enige tijd op een initiatie van de commissie.	female	5729	None	we wachten al enige tijd op een initiatief van de commissie 	enige tijd op een initiatie van de commissie 
en de sombrero gaat langzaam omhoog en de raad zegt maana maana en gaat door met zijn siësta.	De sombrero gaat langzaam omhoog en de raad zegt manana, manana en gaat door met zijn siesta.	male	4501	None	en de sombrero gaat langzaam omhoog en de raad zegt maana maana en gaat door met zijn siësta 	de sombrero gaat langzaam omhoog en de raad zegt manana manana en gaat door met zijn siesta 
desondanks heeft de raad toen in zijn wijsheid besloten om die kandidaat toch te benoemen.	Desondanks heeft de raad toen in zijn wijsheid besloten om die kandidaat toch te benoemen.	male	1965	None	desondanks heeft de raad toen in zijn wijsheid besloten om die kandidaat toch te benoemen 	desondanks heeft de raad toen in zijn wijsheid besloten om die kandidaat toch te benoemen 
rusland is geen kandidaat lidstaat maar een strategische partner die wil samenwerken op gebieden van gemeenschappelijk belang.	Nederland is geen kandidaat-lidstaat, maar een strategische partner die wil samenwerken op gebieden van gemeenschappelijke belang.	male	1952	None	rusland is geen kandidaat lidstaat maar een strategische partner die wil samenwerken op gebieden van gemeenschappelijk belang 	nederland is geen kandidaat lidstaat maar een strategische partner die wil samenwerken op gebieden van gemeenschappelijke belang 
ze heeft ook drie voorstellen gedaan voor een onderhandelingsmandaat voor het afsluiten van overeenkomsten met canada met de vs en met australië en alle drie de voorstellen hebben een identieke inhoud. op zeven oktober heeft de raad dan ook onmiddellijk over deze voorstellen gediscussieerd over de methode over de timing van de drie mandaten en heeft de raad besloten dat de drie mandaten	heeft ook drie voorstellen gedaan van een onderhandelingsmandaat voor het afsluiten van overeenkomsten met Canada, met de VS en met Australië. Alle drie voorstellen hebben een identieke inhoud. Op 7 oktober heeft de Raad dan ook onmiddellijk over deze voorstellen gediscussieerd over de methode, over de timing van de drie mandaten. Heeft de Raad ook beslist dat de drie mandaten	female	103290	None	ze heeft ook drie voorstellen gedaan voor een onderhandelingsmandaat voor het afsluiten van overeenkomsten met canada met de vs en met australië en alle drie de voorstellen hebben een identieke inhoud op zeven oktober heeft de raad dan ook onmiddellijk over deze voorstellen gediscussieerd over de methode over de timing van de drie mandaten en heeft de raad besloten dat de drie mandaten	heeft ook drie voorstellen gedaan van een onderhandelingsmandaat voor het afsluiten van overeenkomsten met canada met de vs en met australië alle drie voorstellen hebben een identieke inhoud op 7 oktober heeft de raad dan ook onmiddellijk over deze voorstellen gediscussieerd over de methode over de timing van de drie mandaten heeft de raad ook beslist dat de drie mandaten
collega's laten we vooral niet het risico lopen dat we onrealistische verwachtingen creëren die we niet kunnen inlossen.	Mijn beste collega's, laten we vooral niet het risico lopen dat we onrealistische verwachtingen gaan creëren die we niet kunnen endlossen.	female	117491	None	collega s laten we vooral niet het risico lopen dat we onrealistische verwachtingen creëren die we niet kunnen inlossen 	mijn beste collega s laten we vooral niet het risico lopen dat we onrealistische verwachtingen gaan creëren die we niet kunnen endlossen 
ook andere europese regeringen zitten in hun maag met het recht dat burgers een eigen mening geeft om maar niet te spreken van allerhande schurkenstaten in afrika het midden oosten de voormalige landen van de sovjet unie ja eigenlijk overal ter wereld.	Ook andere Europese regeringen zitten in hun maag met het recht dat burgers hun eigen mening geeft. Om maar niet te spreken van allehande schurke staat in Afrika, het Midden-Oosten, de voormalige landen van de Sovjet-Unie. Ja, eigenlijk overal de wereld.	male	96946	None	ook andere europese regeringen zitten in hun maag met het recht dat burgers een eigen mening geeft om maar niet te spreken van allerhande schurkenstaten in afrika het midden oosten de voormalige landen van de sovjet unie ja eigenlijk overal ter wereld 	ook andere europese regeringen zitten in hun maag met het recht dat burgers hun eigen mening geeft om maar niet te spreken van allehande schurke staat in afrika het midden oosten de voormalige landen van de sovjet unie ja eigenlijk overal de wereld 
maar natuurlijk moeten ook andere gebruikers kunnen profiteren van de open science cloud.	afhankelijk van landsgrenzen of specifieke onderzoeksgebieden. Maar natuurlijk moeten ook andere gebruikers kunnen profiteren van die Open Science Cloud.	female	125019	None	maar natuurlijk moeten ook andere gebruikers kunnen profiteren van de open science cloud 	afhankelijk van landsgrenzen of specifieke onderzoeksgebieden maar natuurlijk moeten ook andere gebruikers kunnen profiteren van die open science cloud 
het imperialisme van de eu kent geen grenzen ten koste van onze veiligheid.	Het imperialisme van de EU kent geen grenzen ten koste van onze veiligheid.	male	125025	None	het imperialisme van de eu kent geen grenzen ten koste van onze veiligheid 	het imperialisme van de eu kent geen grenzen ten koste van onze veiligheid 
in de overwegingen vragen wij de commissie om bij de evaluatie te onderzoeken of het mogelijk is om een chip in te brengen in de nummerplaat en in de auto om beter te kunnen controleren of de houder voldoet aan alle eisen.	In de overwegingen vragen wij de Commissie om bij de evaluatie te onderzoeken of het mogelijk is om een chip in te brengen in de nummerplaten in de auto om een betere controle te hebben of te houden voldoet aan alle eisen.	male	4560	None	in de overwegingen vragen wij de commissie om bij de evaluatie te onderzoeken of het mogelijk is om een chip in te brengen in de nummerplaat en in de auto om beter te kunnen controleren of de houder voldoet aan alle eisen 	in de overwegingen vragen wij de commissie om bij de evaluatie te onderzoeken of het mogelijk is om een chip in te brengen in de nummerplaten in de auto om een betere controle te hebben of te houden voldoet aan alle eisen 
ik heb namelijk twee dingen gesteld ten eerste ligt op dit moment de spits van het debat bij de palestijnse autoriteit die pusht om een palestijnse staat op te richten daardoor het proces in gevaar brengt en zodoende mogelijk allerlei escalatie bevordert.	Ik heb namelijk twee dingen gesteld. Eén, op dit moment ligt de spits van het debat bij de Palestijnse autoriteit die poest om een Palestijnse staat op te richten en daardoor het proces in gevaar brengt en daardoor mogelijk allerlei escalaties bevorderd.	male	96809	None	ik heb namelijk twee dingen gesteld ten eerste ligt op dit moment de spits van het debat bij de palestijnse autoriteit die pusht om een palestijnse staat op te richten daardoor het proces in gevaar brengt en zodoende mogelijk allerlei escalatie bevordert 	ik heb namelijk twee dingen gesteld eén op dit moment ligt de spits van het debat bij de palestijnse autoriteit die poest om een palestijnse staat op te richten en daardoor het proces in gevaar brengt en daardoor mogelijk allerlei escalaties bevorderd 
de europese arbeidsinspectie is een stap in de goede richting een stap naar een fatsoenlijke en eerlijke europese arbeidsmarkt door uitbuiting en oneerlijke concurrentie tussen werknemers en oneerlijke concurrentie tussen bedrijven aan te pakken op europees niveau. het voorstel geeft europa ook tanden om te bijten als het om grensoverschrijdende misstanden gaat.	De Europese Arbeidsinspectie is een stap in de goede richting. Een stap naar een fatsoenlijke en eerlijke Europese arbeidsmarkt door uitbuiting en oneerlijke concurrentie tussen werknemers en oneerlijke concurrentie tussen bedrijven aan te pakken op Europese niveau. En het voorstel geeft Europa ook tanden om te bijten als het om grensoverscheidende misstanden gaat.	female	125021	None	de europese arbeidsinspectie is een stap in de goede richting een stap naar een fatsoenlijke en eerlijke europese arbeidsmarkt door uitbuiting en oneerlijke concurrentie tussen werknemers en oneerlijke concurrentie tussen bedrijven aan te pakken op europees niveau het voorstel geeft europa ook tanden om te bijten als het om grensoverschrijdende misstanden gaat 	de europese arbeidsinspectie is een stap in de goede richting een stap naar een fatsoenlijke en eerlijke europese arbeidsmarkt door uitbuiting en oneerlijke concurrentie tussen werknemers en oneerlijke concurrentie tussen bedrijven aan te pakken op europese niveau en het voorstel geeft europa ook tanden om te bijten als het om grensoverscheidende misstanden gaat 
met president trump in het witte huis wordt een duidelijke amerikaanse koerswijziging ingezet en leiderschap voor open economieën open samenlevingen en een sterk multilateraal systeem moet nu vanuit ons in europa komen. té veel grote machten zouden liever zien dat globalisering en handel kan zonder eerlijke standaarden of eerlijke concurrentie of respect voor mens en milieu.	Met president Trump in het witte huis wordt een duidelijk Amerikaanse koerswijziging ingezet. Een leiderschap voor open economieën, open samenlevingen en een sterk multilateraal systeem moet nu vanuit ons in Europa komen. Te veel grote machten zouden liever zien dat globalisering en handel kan zonder eerlijke standaarden of eerlijke concurrentie of respect voor mens en milieu.	female	96945	None	met president trump in het witte huis wordt een duidelijke amerikaanse koerswijziging ingezet en leiderschap voor open economieën open samenlevingen en een sterk multilateraal systeem moet nu vanuit ons in europa komen té veel grote machten zouden liever zien dat globalisering en handel kan zonder eerlijke standaarden of eerlijke concurrentie of respect voor mens en milieu 	met president trump in het witte huis wordt een duidelijk amerikaanse koerswijziging ingezet een leiderschap voor open economieën open samenlevingen en een sterk multilateraal systeem moet nu vanuit ons in europa komen te veel grote machten zouden liever zien dat globalisering en handel kan zonder eerlijke standaarden of eerlijke concurrentie of respect voor mens en milieu 
dan moet je dus niet denken dat je deze actoren met nationale kleine toezichthouders kunt beheersen.	Dan moet je dus niet denken dat je met nationale kleine toezichthouders dat kunt beheersen.	female	4483	None	dan moet je dus niet denken dat je deze actoren met nationale kleine toezichthouders kunt beheersen 	dan moet je dus niet denken dat je met nationale kleine toezichthouders dat kunt beheersen 
zo zijn de europese raad en de raad nu duidelijk twee onderscheiden instellingen geworden met elk een eigen voorzitterschap. nieuw is ook dat het verdrag de opdracht van de raad en het parlement in exact dezelfde bewoordingen omschrijft.	Zo zijn de Europese Raad en de Raad nu duidelijk twee onderscheidende instellingen geworden met elke eigen voorzitterschap. Nieuwe is ook dat het verdrag, de opdracht van de Raad aan het parlement, in exact dezelfde bewoordingen omschrijft.	male	28256	None	zo zijn de europese raad en de raad nu duidelijk twee onderscheiden instellingen geworden met elk een eigen voorzitterschap nieuw is ook dat het verdrag de opdracht van de raad en het parlement in exact dezelfde bewoordingen omschrijft 	zo zijn de europese raad en de raad nu duidelijk twee onderscheidende instellingen geworden met elke eigen voorzitterschap nieuwe is ook dat het verdrag de opdracht van de raad aan het parlement in exact dezelfde bewoordingen omschrijft 
en het gaat over uw communicatie.	gaat over uw communicatie.	male	117477	None	en het gaat over uw communicatie 	gaat over uw communicatie 
maar de actieve bevolking zal tegelijk blijven dalen.	De actieve bevolking zal tegelijk blijvendalen.	male	129164	None	maar de actieve bevolking zal tegelijk blijven dalen 	de actieve bevolking zal tegelijk blijvendalen 
de bijbehorende documenten moet het parlement dan ook voortaan publiceren. dat is essentieel voor de pers voor het maatschappelijk middenveld en voor de geïnteresseerde burger.	De bijbehorende documenten moet het parlement dan ook voortaan gaan publiceren. Dat is essentieel voor de pers, voor het maatschappelijk middenveld en voor de geïnteresseerde burger.	female	96815	None	de bijbehorende documenten moet het parlement dan ook voortaan publiceren dat is essentieel voor de pers voor het maatschappelijk middenveld en voor de geïnteresseerde burger 	de bijbehorende documenten moet het parlement dan ook voortaan gaan publiceren dat is essentieel voor de pers voor het maatschappelijk middenveld en voor de geïnteresseerde burger 
wij rekenen erop zoals het voorzitterschap heeft beloofd dat dit samen met het parlement ten gronde zal worden besproken en dat ook de idee van dit samen met de nationale parlementen te doen zal worden gevolgd.	We rekenen erop, zoals het voorzitterschap heeft beloofd, dat dit samen met het parlement ten gronde zal besproken worden en dat ook de idee van dit te doen samen met de nationale parlementen ook zal worden gevolgd.	male	28256	None	wij rekenen erop zoals het voorzitterschap heeft beloofd dat dit samen met het parlement ten gronde zal worden besproken en dat ook de idee van dit samen met de nationale parlementen te doen zal worden gevolgd 	we rekenen erop zoals het voorzitterschap heeft beloofd dat dit samen met het parlement ten gronde zal besproken worden en dat ook de idee van dit te doen samen met de nationale parlementen ook zal worden gevolgd 
het nederlandse volk zit niet te wachten op solidariteit het nederlandse volk zit erop te wachten dat wij hier opkomen voor het nederlandse belang. dus stop daarmee.	Het Nederlandse volk zit niet te wachten op solidariteit. Het Nederlandse volk zit er op te wachten tot wij hier op komen voor het Nederlandse belang. Dus stop daarmee.	male	96893	None	het nederlandse volk zit niet te wachten op solidariteit het nederlandse volk zit erop te wachten dat wij hier opkomen voor het nederlandse belang dus stop daarmee 	het nederlandse volk zit niet te wachten op solidariteit het nederlandse volk zit er op te wachten tot wij hier op komen voor het nederlandse belang dus stop daarmee 
laten we daar niet alleen stevig aan vasthouden maar laten we het als een connectie gebruiken om in de rest van de wereld ook heel goeie beprijzingsmechanisme rond co twee te installeren.	we daar niet alleen stevig aan vasthouden, maar laten we dat als een connectie maken om in de rest van de wereld ook heel goede beprijzingsmechanismen rond CO2 te installeren.	female	5729	None	laten we daar niet alleen stevig aan vasthouden maar laten we het als een connectie gebruiken om in de rest van de wereld ook heel goeie beprijzingsmechanisme rond co twee te installeren 	we daar niet alleen stevig aan vasthouden maar laten we dat als een connectie maken om in de rest van de wereld ook heel goede beprijzingsmechanismen rond co2 te installeren 
ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek.	Er zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek.	female	117491	None	ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek 	er zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek 
voorzitter dat betekent dat de lidstaten dapper moeten zijn en een plan op tafel moeten leggen om de eurozone te ontbinden.	Dat betekent dat de lidstaat een dapper moet zijn en een plan op tafel moet leggen om de eurozone te ontbinden.	male	103246	None	voorzitter dat betekent dat de lidstaten dapper moeten zijn en een plan op tafel moeten leggen om de eurozone te ontbinden 	dat betekent dat de lidstaat een dapper moet zijn en een plan op tafel moet leggen om de eurozone te ontbinden 
de mensenrechten waarover wij hier spreken zijn mensenrechten ontleend aan verdragen. maar verdragen hebben als nadeel dat zij politieke keuzes zijn.	De mensenrechten waar wij hier over spreken zijn mensenrechten ontleend aan verdragen. Maar verdragen hebben als nadeel dat ze politieke keuzes zijn.	male	96946	None	de mensenrechten waarover wij hier spreken zijn mensenrechten ontleend aan verdragen maar verdragen hebben als nadeel dat zij politieke keuzes zijn 	de mensenrechten waar wij hier over spreken zijn mensenrechten ontleend aan verdragen maar verdragen hebben als nadeel dat ze politieke keuzes zijn 
maar hoe is de kwaliteit van die plannen? hoe is de kwaliteit van die informatie uitwisseling en welke maatregelen zijn er genomen?	Hoe is de kwaliteit van die plannen? Hoe is de kwaliteit van die informatieuitwisseling en welke maatregelen zijn er genomen?	male	4501	None	maar hoe is de kwaliteit van die plannen hoe is de kwaliteit van die informatie uitwisseling en welke maatregelen zijn er genomen 	hoe is de kwaliteit van die plannen hoe is de kwaliteit van die informatieuitwisseling en welke maatregelen zijn er genomen 
ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen.	Ook al zijn de problemen die Roma-families ervaren algemeen bekend, toch was ik opnieuw aangedaan door de schrijnende omstandigheden. Vervallen huizen, veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen.	female	37229	None	ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen 	ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen 
ik denk dat het ook slecht is voor de reputatie van de rekenkamer als geheel.	Ik denk dat het ook slecht is voor de reputatie van de Rekenkamer als geheel.	male	1965	None	ik denk dat het ook slecht is voor de reputatie van de rekenkamer als geheel 	ik denk dat het ook slecht is voor de reputatie van de rekenkamer als geheel 
maar als maar één procent van de patiënten naar het buitenland gaat om zich te laten verzorgen heeft dat alles te maken met de onzekerheid over de kwaliteit en de terugbetaling.	Maar als maar 1% van de patiënten naar het buitenland gaat om zich te laten verzorgen, dan heeft dat alles te maken met de onzekerheid over de kwaliteit en de terugbetaling.	female	1938	None	maar als maar één procent van de patiënten naar het buitenland gaat om zich te laten verzorgen heeft dat alles te maken met de onzekerheid over de kwaliteit en de terugbetaling 	maar als maar 1 van de patiënten naar het buitenland gaat om zich te laten verzorgen dan heeft dat alles te maken met de onzekerheid over de kwaliteit en de terugbetaling 
centraal daarbij staat het herwinnen van het vertrouwen.	Centraal daarbij staat het herwinnen van het vertrouwen.	male	129164	None	centraal daarbij staat het herwinnen van het vertrouwen 	centraal daarbij staat het herwinnen van het vertrouwen 
wij wilden dat niet willen dat nog steeds niet en accepteren dat ook niet.	dat niet, wij willen dat nog steeds niet en accepteren dat ook niet.	male	103132	None	wij wilden dat niet willen dat nog steeds niet en accepteren dat ook niet 	dat niet wij willen dat nog steeds niet en accepteren dat ook niet 
die moeten ook gerespecteerd worden.	ook gerespecteerd worden.	male	38398	None	die moeten ook gerespecteerd worden 	ook gerespecteerd worden 
als we niet bereid zijn met elkaar de schouders eronder te zetten en te investeren in de toekomst van europa voorzitter dan gooien we alle verworvenheden en alle banen alles wat we in de afgelopen jaren bereikt hebben weg en daar is onze fractie niet toe bereid.	Als we niet bereid zijn met elkaar de schouders eronder te zetten en te investeren ook in de toekomst van Europa, voorzitter, dan gooien we al die verworvenheden en al die banen die we bereikt hebben in de afgelopen jaren weg. En daar is onze fractie niet toe bereid.	male	28167	None	als we niet bereid zijn met elkaar de schouders eronder te zetten en te investeren in de toekomst van europa voorzitter dan gooien we alle verworvenheden en alle banen alles wat we in de afgelopen jaren bereikt hebben weg en daar is onze fractie niet toe bereid 	als we niet bereid zijn met elkaar de schouders eronder te zetten en te investeren ook in de toekomst van europa voorzitter dan gooien we al die verworvenheden en al die banen die we bereikt hebben in de afgelopen jaren weg en daar is onze fractie niet toe bereid 
die tijd niet nemen zal er helaas toe leiden dat een goede deugdelijke en eerlijke pensioenvoorziening in het gedrang komt.	die tijd niet nemen, zal hij helaas toeleiden dat een goede, deugdelijke en eerlijke pensioenvoorziening in het gedrank komt.	male	190519	None	die tijd niet nemen zal er helaas toe leiden dat een goede deugdelijke en eerlijke pensioenvoorziening in het gedrang komt 	die tijd niet nemen zal hij helaas toeleiden dat een goede deugdelijke en eerlijke pensioenvoorziening in het gedrank komt 
als gevolg daarvan mag nederland nu de miljarden aan spanje griekenland en portugal betalen en als gevolg daarvan heeft nederland nu zelf financiële problemen.	Als gevolg daarvan mag Nederland nu de miljarden aan Spanje, Griekenland en Portugal betalen. En als gevolg daarvan heeft Nederland nu zelf financiële problemen.	male	96904	None	als gevolg daarvan mag nederland nu de miljarden aan spanje griekenland en portugal betalen en als gevolg daarvan heeft nederland nu zelf financiële problemen 	als gevolg daarvan mag nederland nu de miljarden aan spanje griekenland en portugal betalen en als gevolg daarvan heeft nederland nu zelf financiële problemen 
en dat betekent dat er veel meer en veel beter gecontroleerd moet worden.	En dat betekent, voorzitter, dat er veel meer en veel beter gecontroleerd moet worden.	female	1122	None	en dat betekent dat er veel meer en veel beter gecontroleerd moet worden 	en dat betekent voorzitter dat er veel meer en veel beter gecontroleerd moet worden 
deze microkredieten worden vooral lokaal verstrekt. het is dus zeer belangrijk dat een activeringsbeleid gevoerd wordt op het lokale niveau.	Deze microkredieten worden vooral lokaal gegeven, wel het is dus zeer belangrijk dat een activeringsbeleid gevoerd wordt op het lokale niveau.	male	28259	None	deze microkredieten worden vooral lokaal verstrekt het is dus zeer belangrijk dat een activeringsbeleid gevoerd wordt op het lokale niveau 	deze microkredieten worden vooral lokaal gegeven wel het is dus zeer belangrijk dat een activeringsbeleid gevoerd wordt op het lokale niveau 
het werk is daar ook niet af. we moeten ervoor zorgen dat ook daar het europees parlement zijn rol van democratische instelling die democratische controle uitoefent op europese processen ten volle kan spelen.	Het werk is daar ook niet af. We moeten ervoor zorgen dat ook daar het Europese parlement zijn rol van de democratische instelling die democratische controle uitoefend op Europese processen ten volle kan spelen.	male	109337	None	het werk is daar ook niet af we moeten ervoor zorgen dat ook daar het europees parlement zijn rol van democratische instelling die democratische controle uitoefent op europese processen ten volle kan spelen 	het werk is daar ook niet af we moeten ervoor zorgen dat ook daar het europese parlement zijn rol van de democratische instelling die democratische controle uitoefend op europese processen ten volle kan spelen 
het is een opportuniteit om evenwicht te bereiken tussen veiligheid en privacy.	Het is een opportuniteit om het evenwicht te bereiken tussen veiligheid en privacy.	male	103219	None	het is een opportuniteit om evenwicht te bereiken tussen veiligheid en privacy 	het is een opportuniteit om het evenwicht te bereiken tussen veiligheid en privacy 
de europese prioriteiten stonden hierbij altijd voorop.	De Europese prioriteiten stonden hierbij altijd voorop.	male	28256	None	de europese prioriteiten stonden hierbij altijd voorop 	de europese prioriteiten stonden hierbij altijd voorop 
