reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mūsu dēls ir izgudrojis ļoti labu instrumentu.	Mūsu dēlis ir izgodruais ļoti labu instrumentu.	thirties	male		lv	mūsu dēls ir izgudrojis ļoti labu instrumentu 	mūsu dēlis ir izgodruais ļoti labu instrumentu 
Kad bļoda apgāzta, tad visi gudri.	Kat bija odāgāsta te dvīs sigūdri.	thirties	male		lv	kad bļoda apgāzta tad visi gudri 	kat bija odāgāsta te dvīs sigūdri 
Tu ej tur.	Tu ej turmi.				lv	tu ej tur 	tu ej turmi 
Piedod, piedod. Vai sāp?	Pietas, Pietas, pēc tā.				lv	piedod piedod vai sāp 	pietas pietas pēc tā 
It kā es nebūtu ievērojis, ka šie tur reklamē alu.	Nīka es neuzīvēr uz kā šietu reklamēt.				lv	it kā es nebūtu ievērojis ka šie tur reklamē alu 	nīka es neuzīvēr uz kā šietu reklamēt 
Vai tas ir normāli?	Vai tas ir normāli?	thirties	male		lv	vai tas ir normāli 	vai tas ir normāli 
Apstājies. Atgriezies!	Abstāies. Adgriezies.	thirties	male		lv	apstājies atgriezies 	abstāies adgriezies 
Sliktu darbu kabatā nenoslēpsi.	Sliktu darbūka bet ānenu os slējipsi.	thirties	male		lv	sliktu darbu kabatā nenoslēpsi 	sliktu darbūka bet ānenu os slējipsi 
Viņam tu vairāk izdabāji.	Viņam tu vairāk izdabāji.	thirties	male		lv	viņam tu vairāk izdabāji 	viņam tu vairāk izdabāji 
Gredzeni, ko viņi viens otram uzvilks, apliecinās, ka viņi ir vīrs un sieva.	Gradzene ko viņu iens otram uzvilks, aplieci nāz, ka viņa ir viiras un sieva.	thirties	male		lv	gredzeni ko viņi viens otram uzvilks apliecinās ka viņi ir vīrs un sieva 	gradzene ko viņu iens otram uzvilks aplieci nāz ka viņa ir viiras un sieva 
Ko smaidi?	Kursa, mindi!	thirties	male		lv	ko smaidi 	kursa mindi 
Kam tas domāts?	Kamptas domāts.	thirties	male		lv	kam tas domāts 	kamptas domāts 
Pliks atnāk cilvēks pasaulē, pliks aiziet.	Pliks atnāk cilvēks pasalai, pliks aiziet.	thirties	male		lv	pliks atnāk cilvēks pasaulē pliks aiziet 	pliks atnāk cilvēks pasalai pliks aiziet 
Mums to nevajadzēja darīt.	Mums to nevajadzēja darīt.	thirties	male		lv	mums to nevajadzēja darīt 	mums to nevajadzēja darīt 
Dabūjiet prom, es viņam palīdzēšu.	dabūjiet promes viņām palīdzēšu.	thirties	male		lv	dabūjiet prom es viņam palīdzēšu 	dabūjiet promes viņām palīdzēšu 
Es pat nezināju, ka tos var nogalināt.	Es pat nezināju, ka tos var no galināt.	thirties	male		lv	es pat nezināju ka tos var nogalināt 	es pat nezināju ka tos var no galināt 
Izsauciet policiju!	izsautiet politiju.	thirties	male		lv	izsauciet policiju 	izsautiet politiju 
Es nopirkšu kaimiņu ciemu.	Es no pirku šukāja minucījāmu.	thirties	male		lv	es nopirkšu kaimiņu ciemu 	es no pirku šukāja minucījāmu 
Viss ir labi!	Vis ir labi.	thirties	male		lv	viss ir labi 	vis ir labi 
Zem angāra ienaidnieks ir paslēpis savu galveno ieroci.	Zem angāra ienainieks ir paslaiepis savu galvenu ieruoci.	thirties	male		lv	zem angāra ienaidnieks ir paslēpis savu galveno ieroci 	zem angāra ienainieks ir paslaiepis savu galvenu ieruoci 
Tev noteikti kaut kur mētājas, vai ne?	Tev nu teikt kaut kur mētājus, vai ne?	thirties	male		lv	tev noteikti kaut kur mētājas vai ne 	tev nu teikt kaut kur mētājus vai ne 
Vēl divdesmit minūtes līdz darbam.	Veldīvus metu minūtis līdz darbām.	thirties	male		lv	vēl divdesmit minūtes līdz darbam 	veldīvus metu minūtis līdz darbām 
Izdevās?	Isdevās!	thirties	male		lv	izdevās 	isdevās 
Kas tur bija rakstīts?	Kas tur bija rakstīts?	thirties	male		lv	kas tur bija rakstīts 	kas tur bija rakstīts 
Kā tu vari man palīdzēt?	Kā tu vore man palīdzēt?	thirties	male		lv	kā tu vari man palīdzēt 	kā tu vore man palīdzēt 
Un cilvēki nevar tikt pie kārotā, izsakot vēlēšanos.	Un cilvēk nevartik pie kārota izsakot vēlēšanos.	thirties	male		lv	un cilvēki nevar tikt pie kārotā izsakot vēlēšanos 	un cilvēk nevartik pie kārota izsakot vēlēšanos 
Tev viss izdosies.	Tēl viss izdo sies.	thirties	male		lv	tev viss izdosies 	tēl viss izdo sies 
Būsim godīgi. šodien tu biji varonis.	Būsim godīgi, šodien to bija varonis.	thirties	male		lv	būsim godīgi šodien tu biji varonis 	būsim godīgi šodien to bija varonis 
Grāmatas? Vesela soma.	Gramates veselosuoma.	thirties	male		lv	grāmatas vesela soma 	gramates veselosuoma 
Ei, jubilār!	Ei, jū bija vār.	thirties	male		lv	ei jubilār 	ei jū bija vār 
Tā kuru tu gribi, ir šeit?	Tā kur tu kribi ir šeit?	thirties	male		lv	tā kuru tu gribi ir šeit 	tā kur tu kribi ir šeit 
Labi, ser. Viss tiek kontrolēts.	Labisair, viss tiek kontrolācija.	thirties	male		lv	labi ser viss tiek kontrolēts 	labisair viss tiek kontrolācija 
Jāsameklē tev darbs.	Jā, samiek vēl tev darbs.	thirties	male		lv	jāsameklē tev darbs 	jā samiek vēl tev darbs 
Ja pirms divdesmit gadiem tu teiktu, ka bērni staigās ar zaļiem matiem, es neticētu.	Ja pirms dildes pinganiem to teiktu, ko bērni stāigās ar zaliem matiem, ja es neticētu.	thirties	male		lv	ja pirms divdesmit gadiem tu teiktu ka bērni staigās ar zaļiem matiem es neticētu 	ja pirms dildes pinganiem to teiktu ko bērni stāigās ar zaliem matiem ja es neticētu 
Kāp nost, kamēr neesi nosities!	Kaupnost kamērnei senosities.	thirties	male		lv	kāp nost kamēr neesi nosities 	kaupnost kamērnei senosities 
Tencinu.	Tā ir nesena.	thirties	male		lv	tencinu 	tā ir nesena 
Kas tu esi. Ko tu darīsi.	Kas tu esi, ko tu darīsi?	thirties	male		lv	kas tu esi ko tu darīsi 	kas tu esi ko tu darīsi 
Vēl pat neesam tikuši pusē.	Vēl patnējam sam tiku šipusē.	thirties	male		lv	vēl pat neesam tikuši pusē 	vēl patnējam sam tiku šipusē 
"""Un tad viņš teica, """"Man ir jaunumi."""""""	Un tad viņš teica, man ir jaunumi.	thirties	male		lv	 un tad viņš teica man ir jaunumi 	un tad viņš teica man ir jaunumi 
Es neciešu to vārdu!	Es necieši to vārdu.	thirties	male		lv	es neciešu to vārdu 	es necieši to vārdu 
Melnie bagātnieki taču nemēdz kļūdīties.	Melnība gātnieki tešana meidu skrūdīties.	thirties	male		lv	melnie bagātnieki taču nemēdz kļūdīties 	melnība gātnieki tešana meidu skrūdīties 
Kas tu esi?	Kas tu esi?	thirties	male		lv	kas tu esi 	kas tu esi 
Esmu ļoti pieredzējusi auto vadītāja	Es mullot pieradzējusi autovadi ītāja.	thirties	male		lv	esmu ļoti pieredzējusi auto vadītāja	es mullot pieradzējusi autovadi ītāja 
Iemīlēt var arī čūsku, taču reiz tā tev iekodīs.	Jami letvar ir īskos, taču reiz tā tev iekodīse.	thirties	male		lv	iemīlēt var arī čūsku taču reiz tā tev iekodīs 	jami letvar ir īskos taču reiz tā tev iekodīse 
Apmēram pusdesmitos.	Apmēram pus desmituos.	thirties	male		lv	apmēram pusdesmitos 	apmēram pus desmituos 
Tas finansē tavu zinātni.	Tas finansēta uzinātni.	thirties	male		lv	tas finansē tavu zinātni 	tas finansēta uzinātni 
Vai jūs saprotat?	Vajus saprotat.	thirties	male		lv	vai jūs saprotat 	vajus saprotat 
Nē, es neesmu gatavs.	Nē, es nāsmu gataus.	thirties	male		lv	nē es neesmu gatavs 	nē es nāsmu gataus 
Man nekas nekaiš.	Manakas nekaši.	thirties	male		lv	man nekas nekaiš 	manakas nekaši 
Mani pajoliņi būs jau atlidojuši.	Mani pa jūliņi būs jau atli duojiši.	thirties	male		lv	mani pajoliņi būs jau atlidojuši 	mani pa jūliņi būs jau atli duojiši 
Stāsti nu!	Stāstinu!	thirties	male		lv	stāsti nu 	stāstinu 
Viņš bija ugunsdzēsējs.	Viņš bija uguns taisais.	thirties	male		lv	viņš bija ugunsdzēsējs 	viņš bija uguns taisais 
Tu zini, kā tas beigsies.	Tu zini, kā tas beiksies.	thirties	male		lv	tu zini kā tas beigsies 	tu zini kā tas beiksies 
Protams - kur skanošais, tur armēņi.	Protams, kur skaņu osaiz tur armeni.	thirties	male		lv	protams kur skanošais tur armēņi 	protams kur skaņu osaiz tur armeni 
Šis ir labs brīdis, lai aplūkotu skatlogus.	Šis ir labs prīdis lai aplokus katlogus.	thirties	male		lv	šis ir labs brīdis lai aplūkotu skatlogus 	šis ir labs prīdis lai aplokus katlogus 
Tātad naģene un ūsas. Vai tā?	Tātad naginai un uzas vai tā.	thirties	male		lv	tātad naģene un ūsas vai tā 	tātad naginai un uzas vai tā 
Nē. Bet es devu vārdu.	Nē, bet es devu vārdu.	thirties	male		lv	nē bet es devu vārdu 	nē bet es devu vārdu 
Jūs centāties man palīdzēt, vai ne?	Jūs centāties man palīdzēt, vai ne?	thirties	male		lv	jūs centāties man palīdzēt vai ne 	jūs centāties man palīdzēt vai ne 
Es vēlētos atvainoties personīgi.	Es vēlētu es atveinojties personīgi.	thirties	male		lv	es vēlētos atvainoties personīgi 	es vēlētu es atveinojties personīgi 
Mēs pat nezinām, vai tas darbosies.	Mēs pat nezinām vai tas darbosies.	thirties	male		lv	mēs pat nezinām vai tas darbosies 	mēs pat nezinām vai tas darbosies 
Un reizēm ne.	Un reizēmdēj.	thirties	male		lv	un reizēm ne 	un reizēmdēj 
Varbūt neesmu pie pilna prāta, bet es tev ticu.	Varbūt nēsme piepikuna prātā, bet es tev tīdzu.	thirties	male		lv	varbūt neesmu pie pilna prāta bet es tev ticu 	varbūt nēsme piepikuna prātā bet es tev tīdzu 
Nav jau pirmā reize.	Naujot ir mareize.	thirties	male		lv	nav jau pirmā reize 	naujot ir mareize 
Neticami, ka jau četri gadi.	Neticami, ka jau četri gadī.	thirties	male		lv	neticami ka jau četri gadi 	neticami ka jau četri gadī 
Man ir koordinātas Sanfrancisko.	Maniel koordinātes San Francisco.	thirties	male		lv	man ir koordinātas sanfrancisko 	maniel koordinātes san francisco 
Cik bīstams viņš ir?	Cik bijis tam sinšir?	thirties	male		lv	cik bīstams viņš ir 	cik bijis tam sinšir 
Jā, zinu, kā viņš mani atrada.	Jā zinu kā viņš mani atradā.	thirties	male		lv	jā zinu kā viņš mani atrada 	jā zinu kā viņš mani atradā 
Kas tas par putnu?	Kas tas par putnu?	thirties	male		lv	kas tas par putnu 	kas tas par putnu 
Nav nozīmes, ko es domāju.	Nau, nozīmes, ko es domāju.	thirties	male		lv	nav nozīmes ko es domāju 	nau nozīmes ko es domāju 
Man tas ir jānopelna lai to pārdotu, tas nenāk viegli.	Matas ir jāno pelnalai to pārduotu. Tas nenāk viegli.	thirties	male		lv	man tas ir jānopelna lai to pārdotu tas nenāk viegli 	matas ir jāno pelnalai to pārduotu tas nenāk viegli 
Jau pirms trim gadiem to paredzēju.	Jau, pinstrīma gadiem tu par dzēji.	thirties	male		lv	jau pirms trim gadiem to paredzēju 	jau pinstrīma gadiem tu par dzēji 
Tas ir pārāk bīstami.	Tas ir pārāni bijstami.	thirties	male		lv	tas ir pārāk bīstami 	tas ir pārāni bijstami 
Mums ir lielākas problēmas.	Mums ir lielāks problēmas.	thirties	male		lv	mums ir lielākas problēmas 	mums ir lielāks problēmas 
Ej tu nost! Jauki.	Eilto novas, Jolki.	thirties	male		lv	ej tu nost jauki 	eilto novas jolki 
Ja mana mīlestība būtu okeāns, vajadzētu divas lidmašīnas, lai tam pārlidotu.	Jā, manam ilstību būtu okienas, vai dzētu divas līdmas šīns lai tam pārlīdotu.	thirties	male		lv	ja mana mīlestība būtu okeāns vajadzētu divas lidmašīnas lai tam pārlidotu 	jā manam ilstību būtu okienas vai dzētu divas līdmas šīns lai tam pārlīdotu 
Puiši, man jau ir labāk.	Uži man jau ir labāk.	thirties	male		lv	puiši man jau ir labāk 	uži man jau ir labāk 
Tu nenovērtē manas spējas.	Tu nenu vēl teimanas spējas.	thirties	male		lv	tu nenovērtē manas spējas 	tu nenu vēl teimanas spējas 
Tu mēģināsi.	Tu meigi nāsi.	thirties	male		lv	tu mēģināsi 	tu meigi nāsi 
Turklāt kādam jābūt par varoni.	Turbūhat, kādām jābūt par varo ne?	thirties	male		lv	turklāt kādam jābūt par varoni 	turbūhat kādām jābūt par varo ne 
Pērkona čomi uz mūžu?	Pērkonečom ir uzmuži.	thirties	male		lv	pērkona čomi uz mūžu 	pērkonečom ir uzmuži 
Es reiz pateicu sliktu vārdu.	Es reiz patēcis viktu varbu.	thirties	male		lv	es reiz pateicu sliktu vārdu 	es reiz patēcis viktu varbu 
Tevi tas nomierina?	Tevītes no mierinā!	thirties	male		lv	tevi tas nomierina 	tevītes no mierinā 
Un ja mēs atsakāmies?	Un jameisēt sakaāmies.	thirties	male		lv	un ja mēs atsakāmies 	un jameisēt sakaāmies 
Būtu pie kā pieturēties.	Būt piekā pie turēties.	thirties	male		lv	būtu pie kā pieturēties 	būt piekā pie turēties 
Par naudu velns danco un Dievs piedod grēkus.	Parnaudz vēlans dansu un divs piedoti greikus.	thirties	male		lv	par naudu velns danco un dievs piedod grēkus 	parnaudz vēlans dansu un divs piedoti greikus 
Tu izturies kā mērglis.	Tu isturies kā mergus.	thirties	male		lv	tu izturies kā mērglis 	tu isturies kā mergus 
Jautāju, cikos ejat gulēt.	Jautāju cikos eien guvēt.	thirties	male		lv	jautāju cikos ejat gulēt 	jautāju cikos eien guvēt 
Vecītis būs ievērojis, ka biji labs zēns.	Vecītis būt ievērojus, ka bija labz zēns.	thirties	male		lv	vecītis būs ievērojis ka biji labs zēns 	vecītis būt ievērojus ka bija labz zēns 
Es vakar vakarā aizgāju gulēt pus astoņos. Nebiju tā darījusi kopš trešās klases.	Es vakar vakara aizgāja gulepus Astonjos, nebija tā darījusi kopš trešās klases.	thirties	male		lv	es vakar vakarā aizgāju gulēt pus astoņos nebiju tā darījusi kopš trešās klases 	es vakar vakara aizgāja gulepus astonjos nebija tā darījusi kopš trešās klases 
Ļoti labs.	Liotu labs.	thirties	male		lv	ļoti labs 	liotu labs 
Liec kareivjiem doties uz augšējiem stāviem.	Līdzka reiviem dūties uz augšējiem stavamiem.	thirties	male		lv	liec kareivjiem doties uz augšējiem stāviem 	līdzka reiviem dūties uz augšējiem stavamiem 
Ko? Tā bija fonogramma?	Ko, tā biju fonograma.	thirties	male		lv	ko tā bija fonogramma 	ko tā biju fonograma 
Saki, ka es nekad vairs nebūšu viena.	Sākikais nekad vairs nebūšu viena.	thirties	male		lv	saki ka es nekad vairs nebūšu viena 	sākikais nekad vairs nebūšu viena 
Ko viņš teica par mūsu higiēnu?	Ko un šteic par mūsu higienu?	thirties	male		lv	ko viņš teica par mūsu higiēnu 	ko un šteic par mūsu higienu 
Viņi neliksies mierā.	Viņi neliksies mēro.	thirties	male		lv	viņi neliksies mierā 	viņi neliksies mēro 
Tu neesi savā ādā.	Tune savaādā.	thirties	male		lv	tu neesi savā ādā 	tune savaādā 
Bērnu dienās daudz par to dzirdējām, bet nebiju domājis, ka kādreiz turp došos.	Pērnu dienas daudzpārtot zirdējām, bet nebija domājis, ka kadreiz tur tošos.	thirties	male		lv	bērnu dienās daudz par to dzirdējām bet nebiju domājis ka kādreiz turp došos 	pērnu dienas daudzpārtot zirdējām bet nebija domājis ka kadreiz tur tošos 
Labi, es piedalos. Kad?	Labi, es piedalos. Kad?	thirties	male		lv	labi es piedalos kad 	labi es piedalos kad 
No darba bagāts nebūsi, bet līks.	no darba bagāts nebūsi, bet līgs.	thirties	male		lv	no darba bagāts nebūsi bet līks 	no darba bagāts nebūsi bet līgs 
Nebīsties, kad dzirdi pērkona dārdus, ņem pērkona čomu un skaiti burvju vārdus.	Nebīsties, kad ziti pērkona dārdus, jāpērkona čomokon skaiti buru jūvārdus.	thirties	male		lv	nebīsties kad dzirdi pērkona dārdus ņem pērkona čomu un skaiti burvju vārdus 	nebīsties kad ziti pērkona dārdus jāpērkona čomokon skaiti buru jūvārdus 
Atkal dakteris, spējat noticēt?	Atkal, dris, spējiet, no ticēt.	thirties	male		lv	atkal dakteris spējat noticēt 	atkal dris spējiet no ticēt 
Staigā kā dienas zaglis.	Stai gākā dienas zaglis.	thirties	male		lv	staigā kā dienas zaglis 	stai gākā dienas zaglis 
Kam tev bija tas jāizdomā?	Kam tev bija tas? Ja izdomā.	thirties	male		lv	kam tev bija tas jāizdomā 	kam tev bija tas ja izdomā 
Tev pienācis gals, mans skolotāj.	Tevi pionācis galsts man skola tāja.	thirties	male		lv	tev pienācis gals mans skolotāj 	tevi pionācis galsts man skola tāja 
Kaut ko tver?	Kaut ko atvēr?	thirties	male		lv	kaut ko tver 	kaut ko atvēr 
Es tam nespēju noticēt.	Viss tam neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprējām, neesprē	thirties	male		lv	es tam nespēju noticēt 	viss tam neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprējām neesprē
Vai tu joprojām guli tajā pašā gultas pusē?	Vai tu jo prejām gultēja pašā gulta spusei?	thirties	male		lv	vai tu joprojām guli tajā pašā gultas pusē 	vai tu jo prejām gultēja pašā gulta spusei 
Ar mani viss būs labi.	Ar maniem izbūs labi.	thirties	male		lv	ar mani viss būs labi 	ar maniem izbūs labi 
Kāpēc gan ne?	Kāpēc gan ne?	thirties	male		lv	kāpēc gan ne 	kāpēc gan ne 
Tas bija mērs, Alan.	Tas bija mērs alandu.	thirties	male		lv	tas bija mērs alan 	tas bija mērs alandu 
Taisnību sakot, lieliski.	Taisnīm sakot lieliski.	thirties	male		lv	taisnību sakot lieliski 	taisnīm sakot lieliski 
Es to nepieļaušu.	Estonē bija liauči.	thirties	male		lv	es to nepieļaušu 	estonē bija liauči 
Viņam draud briesmas.	Viņam draudu briesmas.	thirties	male		lv	viņam draud briesmas 	viņam draudu briesmas 
Ko jūs darāt?	Ko jūs darāt?	thirties	male		lv	ko jūs darāt 	ko jūs darāt 
Tas ir vilnis.	Tas ir vienmēs.	thirties	male		lv	tas ir vilnis 	tas ir vienmēs 
Jā, es zinu.	Jā, ez zin.	thirties	male		lv	jā es zinu 	jā ez zin 
Nē, tiešām. Es to uzrakstīju.	Nē, tiešām, es to uzirks tī.	thirties	male		lv	nē tiešām es to uzrakstīju 	nē tiešām es to uzirks tī 
Esat gan. Visa Jūsu dzīve ir uz spēles.	Esat gan, visa jūs dzīvērus spēles.	thirties	male		lv	esat gan visa jūsu dzīve ir uz spēles 	esat gan visa jūs dzīvērus spēles 
Uzgaidi šeit! Nopirkšu biļetes un paņemšu ratiņus somām.	Uzgājadiet šeit, no apirkšu piljates un paņemšurāteņu soma.	thirties	male		lv	uzgaidi šeit nopirkšu biļetes un paņemšu ratiņus somām 	uzgājadiet šeit no apirkšu piljates un paņemšurāteņu soma 
Viņš redzējis to pašu, ko es iespaids ir neizdzēšams.	Viņš redzējis to pašu ko esi iespēc ir neizzešams.	thirties	male		lv	viņš redzējis to pašu ko es iespaids ir neizdzēšams 	viņš redzējis to pašu ko esi iespēc ir neizzešams 
Ja kāds ir suns, tas esi tu.	Je kāds ir suns, tas esi tu.	thirties	male		lv	ja kāds ir suns tas esi tu 	je kāds ir suns tas esi tu 
Tev vajadzētu biežāk vilkt svārkus. Tu ļoti labi izskaties svārkos.	Tauvajad zētu bija žākvokta svarkus, to ļoti labi izskaties svarkus.				lv	tev vajadzētu biežāk vilkt svārkus tu ļoti labi izskaties svārkos 	tauvajad zētu bija žākvokta svarkus to ļoti labi izskaties svarkus 
Viss tikai nolādētās naudas dēļ.	Visti, ka jau nulādētās nav uzas dēļa.				lv	viss tikai nolādētās naudas dēļ 	visti ka jau nulādētās nav uzas dēļa 
Neuztraucieties, visi tiks lidmašīnā.	Nē, još traucēties, viņš citīgs līdmāšīnā.				lv	neuztraucieties visi tiks lidmašīnā 	nē još traucēties viņš citīgs līdmāšīnā 
Mīlu tevi jo dienas, jo vairāk.	Mīlu tevi jūdejanas jau vairāka.				lv	mīlu tevi jo dienas jo vairāk 	mīlu tevi jūdejanas jau vairāka 
Nē. Mēs to vadām.	Ne, meiztuva vodām.				lv	nē mēs to vadām 	ne meiztuva vodām 
Es centīšos, lai dabūtu kāroto darbu.	Es centīšos leda būt kāro to darbu.				lv	es centīšos lai dabūtu kāroto darbu 	es centīšos leda būt kāro to darbu 
Tev nav jāsaprot.	Tev nav jāsuprot.				lv	tev nav jāsaprot 	tev nav jāsuprot 
Mums jāizziņo pa rāciju.	Mums jāizziņu operāciju.				lv	mums jāizziņo pa rāciju 	mums jāizziņu operāciju 
Jā. Tu ceļo laikā!	Ja, tu celiu laika.				lv	jā tu ceļo laikā 	ja tu celiu laika 
Pirmais padoms, neuzticies nevienam.	Pirma izpadums. Neustaties navienam.				lv	pirmais padoms neuzticies nevienam 	pirma izpadums neustaties navienam 
Tas izklausīsies jocīgi, bet ir viena lieta, ko es gribu, lai tu atceries.	Tas izklāsiesies jau cīgi. Bet ir bija nalēja tako izgriba, lai to atceries.				lv	tas izklausīsies jocīgi bet ir viena lieta ko es gribu lai tu atceries 	tas izklāsiesies jau cīgi bet ir bija nalēja tako izgriba lai to atceries 
Lai veicas sadzīt rokā zobārstu.	Lai veit sadzīt roka zobārstu.				lv	lai veicas sadzīt rokā zobārstu 	lai veit sadzīt roka zobārstu 
Ābols no ābeles tālu nekrīt.	Abels no abels tālu nekried.				lv	ābols no ābeles tālu nekrīt 	abels no abels tālu nekried 
Tā ir labākā pēdējā frāze, kāda filmā dzirdēta.	Tā ir labāk apēta jāfrāzi, kad filmā dzirdēta.				lv	tā ir labākā pēdējā frāze kāda filmā dzirdēta 	tā ir labāk apēta jāfrāzi kad filmā dzirdēta 
Cirvis, kas neiet uz mežu, sarūs.	Cīrvis, kas neiet uzmežu, sarous.				lv	cirvis kas neiet uz mežu sarūs 	cīrvis kas neiet uzmežu sarous 
Sarunāt, ka tu būsi laimīga.	Sarunāt, katubūsi laimiņa.				lv	sarunāt ka tu būsi laimīga 	sarunāt katubūsi laimiņa 
It kā tev būtu pārkinsonisms.	Itkā tev būtu parkinsonismis.				lv	it kā tev būtu pārkinsonisms 	itkā tev būtu parkinsonismis 
Kāzas mēs svinēsim īstā itāliešu restorānā.	Kā zesmes viņas im īstā itēliša restorāna.				lv	kāzas mēs svinēsim īstā itāliešu restorānā 	kā zesmes viņas im īstā itēliša restorāna 
Tas ir gatavs?	Tas ir gataus?				lv	tas ir gatavs 	tas ir gataus 
Palīdzi man viņu pacelt.	Palaīdzi man viņu patsēlt.				lv	palīdzi man viņu pacelt 	palaīdzi man viņu patsēlt 
Tie visi ir jāpārmet pāri malai.	Tie visi ir jāpārmet pār malai.				lv	tie visi ir jāpārmet pāri malai 	tie visi ir jāpārmet pār malai 
Tātad tu esi tas, kuru visu mūžu esmu gaidījusi.	Tad tu esi tas, kur višu mūršu asmugai diusi.				lv	tātad tu esi tas kuru visu mūžu esmu gaidījusi 	tad tu esi tas kur višu mūršu asmugai diusi 
Varbūt man labāk noslēgt vienošanos ar Ķirurgu?	Varbūt man labāk noslēkt vienušanu, sartīrūrbu.				lv	varbūt man labāk noslēgt vienošanos ar ķirurgu 	varbūt man labāk noslēkt vienušanu sartīrūrbu 
Labi, kaut ko tu dabūsi.	Labi, kaut ko tu dabūsi.				lv	labi kaut ko tu dabūsi 	labi kaut ko tu dabūsi 
Viņš ir pieslēdzies.	20 ir pie slēdies.				lv	viņš ir pieslēdzies 	20 ir pie slēdies 
Kāda situācija, kaptein?	Kā, desitu ati, kaptain.				lv	kāda situācija kaptein 	kā desitu ati kaptain 
Vēju maisā nenoķersi.	Vēju maizsā nenotjersi.				lv	vēju maisā nenoķersi 	vēju maizsā nenotjersi 
Es dzirdu, kā resnis skrien.	Es dirdu kāraisnes skrien.				lv	es dzirdu kā resnis skrien 	es dirdu kāraisnes skrien 
Ja tas viņu neizdabūs no gultas, nekas cits nelīdzēs.	Ja tas viņi naišt dabūs no gultas, nekas citi nelīdzēs.				lv	ja tas viņu neizdabūs no gultas nekas cits nelīdzēs 	ja tas viņi naišt dabūs no gultas nekas citi nelīdzēs 
Uzklausi labāko draudzeni.	Uzklaus labākot raudzene.				lv	uzklausi labāko draudzeni 	uzklaus labākot raudzene 
Oho, tik ātri?	O, ho, tikā trī.				lv	oho tik ātri 	o ho tikā trī 
Jākārto lērums lāču dokumentu.	Ja kārtu alērums lāču dokumentu.				lv	jākārto lērums lāču dokumentu 	ja kārtu alērums lāču dokumentu 
Tu mums visiem devi nākotni, Līga.	Tu mums visiem daivina koti, milīga.				lv	tu mums visiem devi nākotni līga 	tu mums visiem daivina koti milīga 
Tur ir tikai puse.	Tur ir tikai pūrse.				lv	tur ir tikai puse 	tur ir tikai pūrse 
Tā ir taisnība!	Tā ir taisi niiba.				lv	tā ir taisnība 	tā ir taisi niiba 
Tas bija lieliski.	Tas bija lieliski.				lv	tas bija lieliski 	tas bija lieliski 
Es arī biju.	Es arī biju.				lv	es arī biju 	es arī biju 
Pēc darba varētu.	Pēc darba varētu.				lv	pēc darba varētu 	pēc darba varētu 
Ļaužu, ka čum.	Lauzu, ka čum?				lv	ļaužu ka čum 	lauzu ka čum 
Atceries pirmās mācības.	Atsaries pirmas mācibas.				lv	atceries pirmās mācības 	atsaries pirmas mācibas 
Vari man piezvanīt?	Varimana piezvanīte.				lv	vari man piezvanīt 	varimana piezvanīte 
No visas sirds lūdzos.	Nav izsasības to uzrofs.	thirties	male		lv	no visas sirds lūdzos 	nav izsasības to uzrofs 
Nē, tu negribi.	Ne, tu negribi.	thirties	male		lv	nē tu negribi 	ne tu negribi 
To es zinu.	To es zinu.	thirties	male		lv	to es zinu 	to es zinu 
Viņam taisnība.	Viņam taisi neība.	thirties	male		lv	viņam taisnība 	viņam taisi neība 
Es jūtu slazdu.	Es jau tos lasudu.	thirties	male		lv	es jūtu slazdu 	es jau tos lasudu 
Tu ēdīsi?	Tu esi.	thirties	male		lv	tu ēdīsi 	tu esi 
Atrodi darbu, svinēsim pēc tam.	Atrodi darba, sviņai esam pēc tam.	thirties	male		lv	atrodi darbu svinēsim pēc tam 	atrodi darba sviņai esam pēc tam 
Domā, viņš ir narkokurjers?	Domā viņš ir narko kūrģēris.	thirties	male		lv	domā viņš ir narkokurjers 	domā viņš ir narko kūrģēris 
Uzklausi mani!	Uzklausimāti.	thirties	male		lv	uzklausi mani 	uzklausimāti 
Tev bija taisnība.	Tevi bija taisi nib.	thirties	male		lv	tev bija taisnība 	tevi bija taisi nib 
Sveiki visiem, mēs pārcelsimies uz dzīvojamo istabu	Sveiki visie, mes pārcos uz dzīvodamo izstabu.	thirties	male		lv	sveiki visiem mēs pārcelsimies uz dzīvojamo istabu	sveiki visie mes pārcos uz dzīvodamo izstabu 
Šķiet, šie tipi bijuši augstākās raudzes.	Šiet, šiet īpie biju šeukstākas raudzes.	thirties	male		lv	šķiet šie tipi bijuši augstākās raudzes 	šiet šiet īpie biju šeukstākas raudzes 
