reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Per jo valdymą Mersija ne kartą buvo puldinėjama vikingų.	Per jo valdymą Mercedes nekarta buvo paldinėjimą vikingu.	twenties	male		lt	per jo valdymą mersija ne kartą buvo puldinėjama vikingų 	per jo valdymą mercedes nekarta buvo paldinėjimą vikingu 
Jis yra trečias pagal senumą universitetas tarp anglų kalbą vartojančių šalių.	Jis yra trečias pagal sanomą universitetas tarp Anglių kalba vartuvančių šalių.	twenties	male		lt	jis yra trečias pagal senumą universitetas tarp anglų kalbą vartojančių šalių 	jis yra trečias pagal sanomą universitetas tarp anglių kalba vartuvančių šalių 
Pamatę šio žmones jiedu sukelia muštynes su policininkais ir taip atkreipia į save dėmesį.	Pamatę šio žmones jedų su kelamuštyno su policininkais ir taip atkripe į save dėmėsi.	twenties	male		lt	pamatę šio žmones jiedu sukelia muštynes su policininkais ir taip atkreipia į save dėmesį 	pamatę šio žmones jedų su kelamuštyno su policininkais ir taip atkripe į save dėmėsi 
Mokyklas steigė ir stačiatikiai.	Mokyklas teigia ir stačiatikiai.	twenties	male		lt	mokyklas steigė ir stačiatikiai 	mokyklas teigia ir stačiatikiai 
Pro miestą eina Gudermeso–Beslano geležinkelis.	Pro miestą eina Gudermeso Beslano gelėžinkėlis.	twenties	male		lt	pro miestą eina gudermeso beslano geležinkelis 	pro miestą eina gudermeso beslano gelėžinkėlis 
Turkija į čempionatą pateko kaip šeimininkė.	Turkija į čempionatą pateko kaip šiai mininkė.	twenties	male		lt	turkija į čempionatą pateko kaip šeimininkė 	turkija į čempionatą pateko kaip šiai mininkė 
Naujas automobilio stilius tapo visos Audi firmos linijos veidu.	Naujos automobilio stilius tapo visos audį firmos linijos veidų.	twenties	male		lt	naujas automobilio stilius tapo visos audi firmos linijos veidu 	naujos automobilio stilius tapo visos audį firmos linijos veidų 
Veikė įtvirtintas uostas.	Veikia į tvirtintas ostas.	twenties	male		lt	veikė įtvirtintas uostas 	veikia į tvirtintas ostas 
Teatras neturi nuolatinės scenos.	Teatras neturi nuolatinės senos.	twenties	male		lt	teatras neturi nuolatinės scenos 	teatras neturi nuolatinės senos 
Kalnas taip pat siejamas su Adomo kapu.	Kalnas taip pat siemas su odomo kopu.	twenties	male		lt	kalnas taip pat siejamas su adomo kapu 	kalnas taip pat siemas su odomo kopu 
Šie skaičiai neparodo kurioje šalyje prekė yra pagaminta.	Šias skaičiai neparodą, kurie šaliai prekia yra pagaminta.	twenties	male		lt	šie skaičiai neparodo kurioje šalyje prekė yra pagaminta 	šias skaičiai neparodą kurie šaliai prekia yra pagaminta 
Šiaulių sporto mokyklos „Dubysa“ auklėtinis.	Šiulius sportas mokyklas dubisa aukletinis.	twenties	male		lt	šiaulių sporto mokyklos dubysa auklėtinis 	šiulius sportas mokyklas dubisa aukletinis 
Kamparo medžių žievė ir lapai naudojami kamparo smilkalų gamybai.	Kamparo medži živė ir lapai, nudaimį kamparo smuklų gamybai.	twenties	male		lt	kamparo medžių žievė ir lapai naudojami kamparo smilkalų gamybai 	kamparo medži živė ir lapai nudaimį kamparo smuklų gamybai 
Lakšteliai būna tankūs arba reti.	Lakštelį buvo tankus ar baretį	twenties	male		lt	lakšteliai būna tankūs arba reti 	lakštelį buvo tankus ar baretį
Klausė teisės paskaitų Berlyno universitete.	Klausė teisės paskaitų Berlyno universitete.	twenties	male		lt	klausė teisės paskaitų berlyno universitete 	klausė teisės paskaitų berlyno universitete 
Gali skristi trumpus atstumus.	Galis kresčia trompos atsitomos.	twenties	male		lt	gali skristi trumpus atstumus 	galis kresčia trompos atsitomos 
Buvo jauniausias iš trijų sūnų.	Bojauniausias iš trijų sunų.	twenties	male		lt	buvo jauniausias iš trijų sūnų 	bojauniausias iš trijų sunų 
Jos vadovaujamame skyriuje buvo įsteigtas vaikų apsinuodijimų gydymo centras.	Jos vadavavėmės skyrimėje buvo įsteiktas Vaikų apsinodėjimo gydymo centras.	twenties	male		lt	jos vadovaujamame skyriuje buvo įsteigtas vaikų apsinuodijimų gydymo centras 	jos vadavavėmės skyrimėje buvo įsteiktas vaikų apsinodėjimo gydymo centras 
Reguliariai laivuojama iki Ufos.	Regulieriai laivojama iki ufos.	twenties	male		lt	reguliariai laivuojama iki ufos 	regulieriai laivojama iki ufos 
Estija prijungta prie Sovietų Sąjungos.	Es tie prijungta prie Sovietos sąjungos.	twenties	male		lt	estija prijungta prie sovietų sąjungos 	es tie prijungta prie sovietos sąjungos 
"""Daug kartų teko išvykti į užsienį perteikti """"Teatrinės laboratorijos"""" patirtį."""	Dau kartu teko išveikti užsienį, perateikti tetrinas laboratorijos patirti.	twenties	male		lt	 daug kartų teko išvykti į užsienį perteikti teatrinės laboratorijos patirtį 	dau kartu teko išveikti užsienį perateikti tetrinas laboratorijos patirti 
Laivuojama nedideliais laivais.	Laivuojamą net dėleis laivais.	twenties	male		lt	laivuojama nedideliais laivais 	laivuojamą net dėleis laivais 
Atitinka kitų ginkluotųjų pajėgų rūšių karių eilinį.	Atitinka kitų ginklotojų pavyagų rušių karjų eilini.	twenties	male		lt	atitinka kitų ginkluotųjų pajėgų rūšių karių eilinį 	atitinka kitų ginklotojų pavyagų rušių karjų eilini 
Oslo fjordo regione puikiai derinasi senasis kultūrinis paveldas ir modernioji pramonė bei verslas.	O Slaufejordo regione puikiai derinasi senasis kultūrinis paveldas ir modernioji pramonė bei verslas.	twenties	male		lt	oslo fjordo regione puikiai derinasi senasis kultūrinis paveldas ir modernioji pramonė bei verslas 	o slaufejordo regione puikiai derinasi senasis kultūrinis paveldas ir modernioji pramonė bei verslas 
Rugpjūčio ir rugsėjo mėnesiais ledas lieka tik prie Grenlandijos krantų.	Rupjūčio ir ruksejo mėnesiais ladas lieka tiprė Granlandijos krantų.	twenties	male		lt	rugpjūčio ir rugsėjo mėnesiais ledas lieka tik prie grenlandijos krantų 	rupjūčio ir ruksejo mėnesiais ladas lieka tiprė granlandijos krantų 
Būdingas lygus paviršius.	Bodengas ligus paviršius	twenties	male		lt	būdingas lygus paviršius 	bodengas ligus paviršius
Visiškai išvengti konfliktų su kolonijinėmis galiomis nepavyko.	Visiškai išveikti konfliktų su koloninėmis galimis nepavyko.	twenties	male		lt	visiškai išvengti konfliktų su kolonijinėmis galiomis nepavyko 	visiškai išveikti konfliktų su koloninėmis galimis nepavyko 
Dalis rinkinių perkelta iš Vilniuje Stepono Batoro universitete dirbusių mokslininkų rinkinių.	Dalis rinkinių perkeltą iš Vilniės Tepano Batoro Universitete dirbus į mokslininkojų rinkinių.	twenties	male		lt	dalis rinkinių perkelta iš vilniuje stepono batoro universitete dirbusių mokslininkų rinkinių 	dalis rinkinių perkeltą iš vilniės tepano batoro universitete dirbus į mokslininkojų rinkinių 
Iš šiaurės į pietus per parką eina pagrindinė alėja.	Iš šiauras į petus per parką eina pagridinę alėję.	twenties	male		lt	iš šiaurės į pietus per parką eina pagrindinė alėja 	iš šiauras į petus per parką eina pagridinę alėję 
Dešinysis Bebro upės intakas.	Dešiniaisys bebra upės intakas.	twenties	male		lt	dešinysis bebro upės intakas 	dešiniaisys bebra upės intakas 
Ežeras yra lyninio tipo.	Až eras ir liniu netipa.	twenties	male		lt	ežeras yra lyninio tipo 	až eras ir liniu netipa 
Vartojamas su kitais grybais.	Bartavėjomą su kitaiz gribeis.	twenties	male		lt	vartojamas su kitais grybais 	bartavėjomą su kitaiz gribeis 
Kazokų šimtinės vykdė apsaugos ir bėglių bei dezertyrų gaudymo funkcijas.	Kazokų šimtinės vykdi apsaugos ir beigliubiai deserty rūgaudimo funkcijas.	twenties	male		lt	kazokų šimtinės vykdė apsaugos ir bėglių bei dezertyrų gaudymo funkcijas 	kazokų šimtinės vykdi apsaugos ir beigliubiai deserty rūgaudimo funkcijas 
Pasak Vygando Marburgiečio Pilėnų pilis stovėjo Trapėnų žemėje.	Pasakvygando marburgiečio pilienų pilis stovėjo trapienų žemėje.	twenties	male		lt	pasak vygando marburgiečio pilėnų pilis stovėjo trapėnų žemėje 	pasakvygando marburgiečio pilienų pilis stovėjo trapienų žemėje 
Per vieną pasiuntinybę su palyda kryžiuočių buvo paimtas į nelaisvę.	Per vieną pasvintinėbę su Palydą kryžiočiai buvo paimtas į nelaisvę.	twenties	male		lt	per vieną pasiuntinybę su palyda kryžiuočių buvo paimtas į nelaisvę 	per vieną pasvintinėbę su palydą kryžiočiai buvo paimtas į nelaisvę 
Žinyno rengėjai Zigmuntas Noreika ir Vincentas Stravinskas.	Žinyną rengėjai Zygmuntas Nareikai ir Vincentas Travinskas.	twenties	male		lt	žinyno rengėjai zigmuntas noreika ir vincentas stravinskas 	žinyną rengėjai zygmuntas nareikai ir vincentas travinskas 
Šių grupių valdymo elektrinės grandinės yra visiškai atskirtos.	Šių grupių valdymą elektrinės grandinis yra visiškai atskirtus.	twenties	male		lt	šių grupių valdymo elektrinės grandinės yra visiškai atskirtos 	šių grupių valdymą elektrinės grandinis yra visiškai atskirtus 
Tai vedė valstybę į nusilpimą.	Tai vede valstybei nusilpima.	twenties	male		lt	tai vedė valstybę į nusilpimą 	tai vede valstybei nusilpima 
Latvijoje ir Baltarusijoje kontora yra įsteigusi atstovybes.	Latviją ir Baltarusiją kontoro yra įsteigusi atstovybės.	twenties	male		lt	latvijoje ir baltarusijoje kontora yra įsteigusi atstovybes 	latviją ir baltarusiją kontoro yra įsteigusi atstovybės 
Patekęs į delną skyla į galines šakas.	Patekės į dalną skilą į galines šakas.	twenties	male		lt	patekęs į delną skyla į galines šakas 	patekės į dalną skilą į galines šakas 
Sakai naudojami gumos gamybai.	Sakai nuoduojame gumos gamibai.	twenties	male		lt	sakai naudojami gumos gamybai 	sakai nuoduojame gumos gamibai 
Žiedai išauga tik virš vandens esančioje stiebo dalyje.	Žiadai išauga tik virš fondens esančioje steve dalija.	twenties	male		lt	žiedai išauga tik virš vandens esančioje stiebo dalyje 	žiadai išauga tik virš fondens esančioje steve dalija 
Iš visų valdomų teritorijų gyvenama tik Ugnies Žemės sala.	Iš visų valdomų teritorijų gyvenama tik ognė žemisala.	twenties	male		lt	iš visų valdomų teritorijų gyvenama tik ugnies žemės sala 	iš visų valdomų teritorijų gyvenama tik ognė žemisala 
Įsikūrė prie Valstybinio teatro.	Isekūrė prie valstybino teatro.	twenties	male		lt	įsikūrė prie valstybinio teatro 	isekūrė prie valstybino teatro 
Serijos žaidimuose panaudotos gerai žinomos populiarių atlikėjų dainos.	Serijos žaidimuose ponaudotas gerai žinomus populairių atlikėjų dainos.	twenties	male		lt	serijos žaidimuose panaudotos gerai žinomos populiarių atlikėjų dainos 	serijos žaidimuose ponaudotas gerai žinomus populairių atlikėjų dainos 
Valsčiaus centras buvo Kalinuvkos Košcelnos kaimas.	Valščiaus centras buvo kalinufkas košcelnos kaimas.	twenties	male		lt	valsčiaus centras buvo kalinuvkos košcelnos kaimas 	valščiaus centras buvo kalinufkas košcelnos kaimas 
Kariuomenę laivais perveždavo jau antikoje.	Kariuomine laivais pervaždavo jau antikoje.	twenties	male		lt	kariuomenę laivais perveždavo jau antikoje 	kariuomine laivais pervaždavo jau antikoje 
Didžiojo finalo nugalėtojas metams tampa profesionaliu pokerio žaidėju ir gali dalyvauti šiuose garsiuose turnyruose.	Didžioje finalo nugalėtojas metams tampa profesionalių pokeri žaidėjų ir gali dalyvauti šiuose gorsiuose turnyros.	twenties	male		lt	didžiojo finalo nugalėtojas metams tampa profesionaliu pokerio žaidėju ir gali dalyvauti šiuose garsiuose turnyruose 	didžioje finalo nugalėtojas metams tampa profesionalių pokeri žaidėjų ir gali dalyvauti šiuose gorsiuose turnyros 
Jaunieji patriotai siekė atgauti tėvynei laisvę.	Jaunieje patriotai siek ar gauti tevinį laisvę.	twenties	male		lt	jaunieji patriotai siekė atgauti tėvynei laisvę 	jaunieje patriotai siek ar gauti tevinį laisvę 
Nepriklausomo eksperto Antano Garmaus kandidatūrą teismas atmetė.	Nepriklausomų eksperto Antano Garmaus kandidatūrą teismas atmeti.	twenties	male		lt	nepriklausomo eksperto antano garmaus kandidatūrą teismas atmetė 	nepriklausomų eksperto antano garmaus kandidatūrą teismas atmeti 
Lietuvoje labai dažnas augalas.	Lietuoja labai dažnas augalas.	twenties	male		lt	lietuvoje labai dažnas augalas 	lietuoja labai dažnas augalas 
Tradicinė kaulo dirbinių gamyba.	Tradicinę kaulo dirbinių gamybą	twenties	male		lt	tradicinė kaulo dirbinių gamyba 	tradicinę kaulo dirbinių gamybą
Jam valdant buvo įvestas Tajų saulės kalendorius.	Jam valdant buvo įvastas tajus saulės kalendorius.	twenties	male		lt	jam valdant buvo įvestas tajų saulės kalendorius 	jam valdant buvo įvastas tajus saulės kalendorius 
Dainos daugiausiai parašytos grupės gitaristo Deivido Gilmoro bei klavišininko Ričardo Raito.	Dainos daugiausiai parašytos grupės gitaristo David Gilmoro, bejklavišininko, Richardo Reito.	twenties	male		lt	dainos daugiausiai parašytos grupės gitaristo deivido gilmoro bei klavišininko ričardo raito 	dainos daugiausiai parašytos grupės gitaristo david gilmoro bejklavišininko richardo reito 
Miesto vardas buvo duotas nuo vienos indėnų genties pavadinimo.	Miesto vardas buvo duotas nuo vienos indienų genties pavadinimo.	twenties	male		lt	miesto vardas buvo duotas nuo vienos indėnų genties pavadinimo 	miesto vardas buvo duotas nuo vienos indienų genties pavadinimo 
Įlanką skaido daug kyšulių ir salų.	Įlankas kaido daug kįšolių ir salų.	twenties	male		lt	įlanką skaido daug kyšulių ir salų 	įlankas kaido daug kįšolių ir salų 
Vienoje iš išlikusių salių įrengtas kraštotyros muziejus.	Vienoje iš išlikusių salių įrektas krasztotiros muzijus.	twenties	male		lt	vienoje iš išlikusių salių įrengtas kraštotyros muziejus 	vienoje iš išlikusių salių įrektas krasztotiros muzijus 
"""Šie metai buvo paskelbti """"Tarptautiniais Šeimos metais""""."""	Šie metai buvo paskalbti Tartutinys šeimos metais.	twenties	male		lt	 šie metai buvo paskelbti tarptautiniais šeimos metais 	šie metai buvo paskalbti tartutinys šeimos metais 
Tas skaičius per istoriją kito.	Tąs keitės per istoriją kitą.	twenties	male		lt	tas skaičius per istoriją kito 	tąs keitės per istoriją kitą 
Šiam žaidimui reikia ne mažiau nei dviejų žaidėjų ir vieno domino rinkinio.	Šiam žaidimui reikia nemažiau nei dviejų žaidėjų ir vieno domino rinkinio.	twenties	male		lt	šiam žaidimui reikia ne mažiau nei dviejų žaidėjų ir vieno domino rinkinio 	šiam žaidimui reikia nemažiau nei dviejų žaidėjų ir vieno domino rinkinio 
Vėžiagyvių pirmoji vystymosi stadija paprastai yra nauplijus kuris daugelyje rūšių yra laisvai plaukiojanti lerva.	Vėžėgivio pirmoje įvystimo sistadija paprastai yra nauplijus, kuris daugelėje rūšių yra laisvai plaukianti lerubą.	twenties	male		lt	vėžiagyvių pirmoji vystymosi stadija paprastai yra nauplijus kuris daugelyje rūšių yra laisvai plaukiojanti lerva 	vėžėgivio pirmoje įvystimo sistadija paprastai yra nauplijus kuris daugelėje rūšių yra laisvai plaukianti lerubą 
Slovakų kalba yra valstybinė Slovakijos Respublikos kalba.	Slovako kalba yra valstybinė, Slovakijos respublikos kalba.	twenties	male		lt	slovakų kalba yra valstybinė slovakijos respublikos kalba 	slovako kalba yra valstybinė slovakijos respublikos kalba 
Po Akcijaus mūšio Egiptas buvo prijungtas prie Romos imperijos ir tapo jos provincija.	Po akciją užmušę Egiptas buvo prijungtas prie Romos imperijos ir tapo jos provinciją.	twenties	male		lt	po akcijaus mūšio egiptas buvo prijungtas prie romos imperijos ir tapo jos provincija 	po akciją užmušę egiptas buvo prijungtas prie romos imperijos ir tapo jos provinciją 
Atsikėlėliai ilgainiui išsikristalizavo į amharų tautybę.	Atsikėlėlė jėlgaini užsikristyla zao į amharo tau kybi.	twenties	male		lt	atsikėlėliai ilgainiui išsikristalizavo į amharų tautybę 	atsikėlėlė jėlgaini užsikristyla zao į amharo tau kybi 
Faktiškasis redaktorius Jackus Sondeckis.	Faktiškas, esu redaktorius Jockus Sondetskis.	twenties	male		lt	faktiškasis redaktorius jackus sondeckis 	faktiškas esu redaktorius jockus sondetskis 
Pranas Sližys tuo laiku mokytojavo ir vadovavo chorams Vilniaus miesto mokyklose.	Pranas lyžistų laikumo kitojavo ir vadovavo chorams Vilniaus miesto mokyklosi.				lt	pranas sližys tuo laiku mokytojavo ir vadovavo chorams vilniaus miesto mokyklose 	pranas lyžistų laikumo kitojavo ir vadovavo chorams vilniaus miesto mokyklosi 
Rytuose ir pietryčiuose turi pasienio ruožą su Graikija.	Rytuose ir pietričiuose turi pasienę ruožą su graikyje.				lt	rytuose ir pietryčiuose turi pasienio ruožą su graikija 	rytuose ir pietričiuose turi pasienę ruožą su graikyje 
Kaita išsiskyrė ne tik Hokusajo kūrybos stilius.	Kai tai išsiskyrei netik kokus sajo kuribos stilius.				lt	kaita išsiskyrė ne tik hokusajo kūrybos stilius 	kai tai išsiskyrei netik kokus sajo kuribos stilius 
Bažnyčia pavadinta Jadvygos garbei.	Bažnyčio pavadintai Edvigos Garbi.	thirties	male		lt	bažnyčia pavadinta jadvygos garbei 	bažnyčio pavadintai edvigos garbi 
Sukilėliai sunaikino turkų pasiuntinių valtį.	Su keli lėsų nekienot orku pasintinių valtyje.	thirties	male		lt	sukilėliai sunaikino turkų pasiuntinių valtį 	su keli lėsų nekienot orku pasintinių valtyje 
Premijas įteikė Ministras Pirmininkas Andrius Kubilius ir švietimo ir mokslo ministras Gintaras Steponavičius.	Premijas įteikėm ministras pirmininkas Andrius Kubilius ir išvietimo ir mauslo ministras Gintaras Stepanavičius.	thirties	male		lt	premijas įteikė ministras pirmininkas andrius kubilius ir švietimo ir mokslo ministras gintaras steponavičius 	premijas įteikėm ministras pirmininkas andrius kubilius ir išvietimo ir mauslo ministras gintaras stepanavičius 
Šia liga dažniausiai susergama dėl ilgalaikio žalingų medžiagų patekimo į plaučius.	Šioliga dažniausiai susergama dėl ilgailaikas žalingų medžiagų padėkimo įplaučius.	thirties	male		lt	šia liga dažniausiai susergama dėl ilgalaikio žalingų medžiagų patekimo į plaučius 	šioliga dažniausiai susergama dėl ilgailaikas žalingų medžiagų padėkimo įplaučius 
Dzūkų parlamentinės grupės pirmininkas.	Dzūkų parlamentines grupės pirmininkas.	thirties	male		lt	dzūkų parlamentinės grupės pirmininkas 	dzūkų parlamentines grupės pirmininkas 
Pirmaisiais saloje buvo uždaryti atsiųsti nuteistieji iš Norfolko salos kolonijos.	Pirmaisiais saloje buvo uždaryti atsiustinu teistėjai iš Noro Fulkos salos kolonijos.	thirties	male		lt	pirmaisiais saloje buvo uždaryti atsiųsti nuteistieji iš norfolko salos kolonijos 	pirmaisiais saloje buvo uždaryti atsiustinu teistėjai iš noro fulkos salos kolonijos 
Naujamiesčio seniūnijos seniūno pavaduotojas.	Nuo jam esčiausiai seninijos seniūnų paudotės.	thirties	male		lt	naujamiesčio seniūnijos seniūno pavaduotojas 	nuo jam esčiausiai seninijos seniūnų paudotės 
Kalbos pavadinimas kilo nuo angliško Guangdžou miesto pavadinimo Kantonas.	Kalbos pavadienimas, skillo nuo angliško, Guangzhou, miesto pavadienimo Kantonas.	thirties	male		lt	kalbos pavadinimas kilo nuo angliško guangdžou miesto pavadinimo kantonas 	kalbos pavadienimas skillo nuo angliško guangzhou miesto pavadienimo kantonas 
Vertinamas labai prieštaringai.	Dardinamas labai prieš taringai.	thirties	male		lt	vertinamas labai prieštaringai 	dardinamas labai prieš taringai 
Priklausė Lietuvos krikščionių demokratų partijai.	Praklausę Lietuvos krikščione demokratų partijai.	thirties	male		lt	priklausė lietuvos krikščionių demokratų partijai 	praklausę lietuvos krikščione demokratų partijai 
Kiekvienas kvartalas turi savo šventąjį ir koplyčią.	Kiekvienas kvartalas turis savo šventai ir koplyčia.	twenties	male		lt	kiekvienas kvartalas turi savo šventąjį ir koplyčią 	kiekvienas kvartalas turis savo šventai ir koplyčia 
Tokios virtuvės buvo naudojamos pamaitinti didelę keliaujančių žmonių grupę.	Tokios virtuvės buvo nudojamos pamaitinti didelę keliaujant žmonių grupę.	twenties	male		lt	tokios virtuvės buvo naudojamos pamaitinti didelę keliaujančių žmonių grupę 	tokios virtuvės buvo nudojamos pamaitinti didelę keliaujant žmonių grupę 
Taip gimė Persėjas.	Taip gimė per sejas.	twenties	male		lt	taip gimė persėjas 	taip gimė per sejas 
Į vakarus tęsiasi aukštuma.	Ivakolus tėsis ir oks tuma.	twenties	male		lt	į vakarus tęsiasi aukštuma 	ivakolus tėsis ir oks tuma 
Šeimai priklauso ir kelios krūmų bei nedidelių medžių rūšys.	Šeimai priklauso ir kelios krumų peinitalių medžių rušys.	twenties	male		lt	šeimai priklauso ir kelios krūmų bei nedidelių medžių rūšys 	šeimai priklauso ir kelios krumų peinitalių medžių rušys 
Kartu su Melvilio sala nuo atviros jūros atskiria Darvino uostamiestį.	Kartus su Melvilio salą nuo atviros jūros atskiria darviną o stamiestį.	twenties	male		lt	kartu su melvilio sala nuo atviros jūros atskiria darvino uostamiestį 	kartus su melvilio salą nuo atviros jūros atskiria darviną o stamiestį 
Šiuo metu klubas dalyvauja Kroatijos čempionate bei Adrijos lygoje.	Šiuo metu klubas dalyvavė Kroatijos čempionate bei Adrijos Ligoje.	twenties	male		lt	šiuo metu klubas dalyvauja kroatijos čempionate bei adrijos lygoje 	šiuo metu klubas dalyvavė kroatijos čempionate bei adrijos ligoje 
Arutua garsėja savo muzikantais.	Orutuwa Garcijas sol musicantais	twenties	male		lt	arutua garsėja savo muzikantais 	orutuwa garcijas sol musicantais
Aukštojoje mokykloje jis buvo mokyklos laikraščio redaktorius ir Kūrybingo Rašymo Klubo narys.	Aukštojoje mokykląje jais buvo mokyklos laikrasčio redaktorius ir kūrybingo rašymo klubo narys.	twenties	male		lt	aukštojoje mokykloje jis buvo mokyklos laikraščio redaktorius ir kūrybingo rašymo klubo narys 	aukštojoje mokykląje jais buvo mokyklos laikrasčio redaktorius ir kūrybingo rašymo klubo narys 
Valstybė finansiškai remia muziejų ir jai priklauso kolekcija bei pastatas.	Valstybė finansiškai remia muzieju ir jai priklauso kolekciją bei įpastatas.	twenties	male		lt	valstybė finansiškai remia muziejų ir jai priklauso kolekcija bei pastatas 	valstybė finansiškai remia muzieju ir jai priklauso kolekciją bei įpastatas 
Gausu karštųjų versmių.	Gausu korštuoj varžymiu.				lt	gausu karštųjų versmių 	gausu korštuoj varžymiu 
Ryšius tarp sekcijų palaikė sekretoriai korespondentai.	Grįžius traps sekcijų palaikęs agratoriai, kuras padatai.				lt	ryšius tarp sekcijų palaikė sekretoriai korespondentai 	grįžius traps sekcijų palaikęs agratoriai kuras padatai 
Gyventojų skaičius ėmė mažėti.	gyventojus kaičius NMZ				lt	gyventojų skaičius ėmė mažėti 	gyventojus kaičius nmz
Popiežius projektą atlikti užsakė Mikelandželui.	Popiežius projektą atlikti užsakėmė galangelui.				lt	popiežius projektą atlikti užsakė mikelandželui 	popiežius projektą atlikti užsakėmė galangelui 
Tokiose vietose įkurta gydomųjų kurortų.	Tokia jau sedėtas ir kur tai gido muojo kur ortu.				lt	tokiose vietose įkurta gydomųjų kurortų 	tokia jau sedėtas ir kur tai gido muojo kur ortu 
Parlamento nariai renkami ketverių metų kadencijai pagal proporcinę rinkimų sistemą.	Parlamento norėj rankami 4 metų kadencijai pagal proporcinę rinkimų sistema.				lt	parlamento nariai renkami ketverių metų kadencijai pagal proporcinę rinkimų sistemą 	parlamento norėj rankami 4 metų kadencijai pagal proporcinę rinkimų sistema 
Šis gamybos būdas buvo labai paplitęs viduramžiais.	Šis gami bus būtas buvo labai paplita su duramžys.				lt	šis gamybos būdas buvo labai paplitęs viduramžiais 	šis gami bus būtas buvo labai paplita su duramžys 
Metodas yra visiškai saugus.	Metodas yra visiškai saugus.				lt	metodas yra visiškai saugus 	metodas yra visiškai saugus 
Tai buvo naudojama atkurti tradicines vertybes.	Tai buvo naudojama atkurta tradicinės vertybas.				lt	tai buvo naudojama atkurti tradicines vertybes 	tai buvo naudojama atkurta tradicinės vertybas 
Krikštytas Jono vardu.	Krikštėtas Joono Vardu				lt	krikštytas jono vardu 	krikštėtas joono vardu
Mokėsi Bazelio universitete.	Mokės ypate lai universitetą.				lt	mokėsi bazelio universitete 	mokės ypate lai universitetą 
Nuo vaikystės domėjosi technika.	Nuovi kistės domėjas į techniką.				lt	nuo vaikystės domėjosi technika 	nuovi kistės domėjas į techniką 
Zarasų miškų urėdijos Dusetų medelynas.	Zarasumiškų uredėjos du setų medalynas.				lt	zarasų miškų urėdijos dusetų medelynas 	zarasumiškų uredėjos du setų medalynas 
Į pietus plyti pievos.	ir pietus plitypiaus.				lt	į pietus plyti pievos 	ir pietus plitypiaus 
Krantai beveik ištisai apaugę medžiais ir krūmynais.	Krantai beveik iš tisai apaugia medžiais ir kluminais.				lt	krantai beveik ištisai apaugę medžiais ir krūmynais 	krantai beveik iš tisai apaugia medžiais ir kluminais 
Plaukimas yra olimpinė sporto šaka.	Plaukimas yra olimpinė sporto šaka.				lt	plaukimas yra olimpinė sporto šaka 	plaukimas yra olimpinė sporto šaka 
Žinomi du porūšiai.	Žinome du porusčiai.				lt	žinomi du porūšiai 	žinome du porusčiai 
Futbolininkas laikomas vienu geriausių visų laikų vartininkų.	Futbarininkas laikamas vienu geriausiu visų laikų vartininkų.				lt	futbolininkas laikomas vienu geriausių visų laikų vartininkų 	futbarininkas laikamas vienu geriausiu visų laikų vartininkų 
Tačiau nei vienas iš šių ekipažų Dakaro nepasiekė.	Tačiau ne vienas iš šių ekipažų Dakaro nepaseikė.				lt	tačiau nei vienas iš šių ekipažų dakaro nepasiekė 	tačiau ne vienas iš šių ekipažų dakaro nepaseikė 
Tokia naujovė gerokai supaprastino rašto sistemą ir buvo naujojo japonų literatūros amžiaus kertinis akmuo.	Tokia naujove gerokai su paprasti narošto sistema ir buvo naujojo japonų literatūras amžiaus kirtinis atmu.				lt	tokia naujovė gerokai supaprastino rašto sistemą ir buvo naujojo japonų literatūros amžiaus kertinis akmuo 	tokia naujove gerokai su paprasti narošto sistema ir buvo naujojo japonų literatūras amžiaus kirtinis atmu 
Lietuvos žemės reformos metu kaimas išskirstytas į vienkieminius ūkius.	Lietuvos žemės reformos batu kaimas išskristytas į vienkėmenius ūkius.				lt	lietuvos žemės reformos metu kaimas išskirstytas į vienkieminius ūkius 	lietuvos žemės reformos batu kaimas išskristytas į vienkėmenius ūkius 
Visuotinės lietuvių enciklopedijos straipsnių apie Mažąją Lietuvą ir Prūsiją autorius.	Visuotinės Lietuviai encyklopedijos straipsnėje pamažai Lietuvai ir Prusijai autoris.				lt	visuotinės lietuvių enciklopedijos straipsnių apie mažąją lietuvą ir prūsiją autorius 	visuotinės lietuviai encyklopedijos straipsnėje pamažai lietuvai ir prusijai autoris 
Kapines juosė akmenų pylimas.	Katinias jiuose akmanų piliumas.				lt	kapines juosė akmenų pylimas 	katinias jiuose akmanų piliumas 
Pradėjo čiuožti penkerių metų.	Pradėjo čia štie penkarių metų.				lt	pradėjo čiuožti penkerių metų 	pradėjo čia štie penkarių metų 
Visam architektūriniam ansambliui suteiktas „romantinis“ renesansinės pilies charakteris.	Visam architektūrinėm ansambliui suteikto sramantinis renasancinės pilies charakteris.				lt	visam architektūriniam ansambliui suteiktas romantinis renesansinės pilies charakteris 	visam architektūrinėm ansambliui suteikto sramantinis renasancinės pilies charakteris 
Per karo ir tremties metus nemaža dalis kūrybos žuvo.	Per karo ir trimties metus nemažadalius kūrybos žuvo.				lt	per karo ir tremties metus nemaža dalis kūrybos žuvo 	per karo ir trimties metus nemažadalius kūrybos žuvo 
