reference_original	inferred_original	age	gender	accent	locale	reference	inferred
โทร เก้า เก้า เก้า	ทรอบ ข้าว ข้าว ข้าว	twenties	male		th	โทร เก า เก า เก า	ทรอบ ข าว ข าว ข าว
ภาษาเองโกแซกซอนคือภาษาที่รู้จักกันทั่วไปว่าเป็นภาษาอังกฤษโบราณ	ภาษา เองกลูก สักสน คือภาษาที่รู้จากกันท่อไปว่าเป็นภาษาอังกลิดบ้าน	twenties	male		th	ภาษาเองโกแซกซอนค อภาษาท ร จ กก นท วไปว าเป นภาษาอ งกฤษโบราณ	ภาษา เองกล ก ส กสน ค อภาษาท ร จากก นท อไปว าเป นภาษาอ งกล ดบ าน
คุณมีเบอร์โทรติดต่อของนีน่าหรือเปล่า	คุณมีเวอร์ทอดิตต่อของมีนาดรุปมาก				th	ค ณม เบอร โทรต ดต อของน น าหร อเปล า	ค ณม เวอร ทอด ตต อของม นาดร ปมาก
ความคิดของเขาคือศัตรูของเขาเอง	ความกี่ต้องของ คือสุดโหงของของเอ				th	ความค ดของเขาค อศ ตร ของเขาเอง	ความก ต องของ ค อส ดโหงของของเอ
บิลตัดสินใจว่าพวกผู้บริหารควรรับรู้เกี่ยวกับอุบัติเหตุนี้	Bill ต่อสิ่งใจว่า เพราะพวกพูดวัลเนี่ยหารความรับรู้เกิดกับอุร์บัติเห็นนี้				th	บ ลต ดส นใจว าพวกผ บร หารควรร บร เก ยวก บอ บ ต เหต น 	bill ต อส งใจว า เพราะพวกพ ดว ลเน ยหารความร บร เก ดก บอ ร บ ต เห นน 
ไอ้ห่าเอ้ย ให้มันได้อย่างนี้	ให้หาอื้อ ให้มันได้อย่างนี้				th	ไอ ห าเอ ย ให ม นได อย างน 	ให หาอ อ ให ม นได อย างน 
มันสำหรับบางคน	มันถึงหลับบางคน				th	ม นส าหร บบางคน	ม นถ งหล บบางคน
ช็อกโกแลตเค้กที่สามารถเข้าไมโครเวฟได้	ช่วงการรักเธอ ที่สามารถเขาไม่ความเวลาได้				th	ช อกโกแลตเค กท สามารถเข าไมโครเวฟได 	ช วงการร กเธอ ท สามารถเขาไม ความเวลาได 
ฉันยังคงอยู่ที่นี่	ฉันแม่งคงอยู่ที่นี่				th	ฉ นย งคงอย ท น 	ฉ นแม งคงอย ท น 
เสียงเล็ก ๆ ที่มาจาก หมวกนั่นคืออะไร	สแสงนักเลย ที่มาจากหมดนะ พื้ออะไร				th	เส ยงเล ก ๆ ท มาจาก หมวกน นค ออะไร	สแสงน กเลย ท มาจากหมดนะ พ ออะไร
แมคเวจ เมื่อเขากลับมาจากการท่องเที่ยวที่โฮโนลูลู	MACWET เมื่อเขากับมาจากการท้องเทลที่โหนอรูรู้				th	แมคเวจ เม อเขากล บมาจากการท องเท ยวท โฮโนล ล 	macwet เม อเขาก บมาจากการท องเทลท โหนอร ร 
กรุณาอย่าทำเหมือนฉันเป็นเด็กจะได้ไหม	การูนาอย่าทำเหมือนฉันเป็นเด็กจะได้ไหม				th	กร ณาอย าท าเหม อนฉ นเป นเด กจะได ไหม	การ นาอย าท าเหม อนฉ นเป นเด กจะได ไหม
คุณต้องไปไหม ?	คุณต้องไปไหม?				th	ค ณต องไปไหม 	ค ณต องไปไหม 
ฉันคิดว่าฉันควรจะใช้ประโยชน์อะไรจากมันได้บ้าง	ฉันคิดว่าฉันคว่านจะใช้ไปอยู่อะไรจับเหมือนได้บ้าง				th	ฉ นค ดว าฉ นควรจะใช ประโยชน อะไรจากม นได บ าง	ฉ นค ดว าฉ นคว านจะใช ไปอย อะไรจ บเหม อนได บ าง
คุณรู้ไหมว่า พวกเขากำลังทำอะไรอยู่	คุณรู้ไม่ว่าพวกเขากำลังทำอะไรอยู่				th	ค ณร ไหมว า พวกเขาก าล งท าอะไรอย 	ค ณร ไม ว าพวกเขาก าล งท าอะไรอย 
ไม่ว่าสิ่งไหนจะสำคัญ แค่ได้อยู่ด้วยกันก็พอ	ไม่ว่าสิ่งในจะสำคัญแค่ได้อยู่ในกันกับพอ				th	ไม ว าส งไหนจะส าค ญ แค ได อย ด วยก นก พอ	ไม ว าส งในจะส าค ญแค ได อย ในก นก บพอ
โลกแห่งความตายเป็นยังไง	โลกแค่ความตายไปอย่างไง				th	โลกแห งความตายเป นย งไง	โลกแค ความตายไปอย างไง
ให้เราออกไปที่สวน มันน่าจะเย็นกว่า	ให้เราออกไปที่สุดวัน มันหน่าสิ่นกว่า				th	ให เราออกไปท สวน ม นน าจะเย นกว า	ให เราออกไปท ส ดว น ม นหน าส นกว า
ที่นั่นมีไวไฟฟรีให้ใช้มั้ย	ที่นั่นมีว่า 5 ฟิ้นให้ใส่มั้ย?				th	ท น นม ไวไฟฟร ให ใช ม ย	ท น นม ว า 5 ฟ นให ใส ม ย 
โต๊ะถูกประดับประดาด้วยอุปกรณ์ตกแต่งที่ดูมีราคา	ตกทุกร์ประดาประดาดูปก่อน ดกต่อ ที่ดูมีราคา				th	โต ะถ กประด บประดาด วยอ ปกรณ ตกแต งท ด ม ราคา	ตกท กร ประดาประดาด ปก อน ดกต อ ท ด ม ราคา
แต่มันต้องสำเร็จให้ได้	แต่มันต้องสำหริดให้ได้				th	แต ม นต องส าเร จให ได 	แต ม นต องส าหร ดให ได 
ปวดข้อกระดูกไปหมด	โอ้ว ขอกระดูไปหมด	thirties	male		th	ปวดข อกระด กไปหมด	โอ ว ขอกระด ไปหมด
ฉันอยากให้คุณบินไปกับฉันที่แคนซัสโดโรธีพูด	ฉันอยากให้คุณเป็นไปกับฉันที่แค่นสัสตัวโรทีพูด	thirties	male		th	ฉ นอยากให ค ณบ นไปก บฉ นท แคนซ สโดโรธ พ ด	ฉ นอยากให ค ณเป นไปก บฉ นท แค นส สต วโรท พ ด
ไปกันเถอะทริปนี้	ไปกันถูกชิ้ปนี้	thirties	male		th	ไปก นเถอะทร ปน 	ไปก นถ กช ปน 
เชอรีลถามฉันเกี่ยวกับไปเยี่ยมชมบทกวีกับเธอในวันพรุ่งนี้	เชื่อเรียวถามฉันเก็วกับไปยังชมหมดกลัววีกับเธอในวันพูดนี้	thirties	male		th	เชอร ลถามฉ นเก ยวก บไปเย ยมชมบทกว ก บเธอในว นพร งน 	เช อเร ยวถามฉ นเก วก บไปย งชมหมดกล วว ก บเธอในว นพ ดน 
การละลายมักเกิดขึ้นก่อนจะเกิดเป็นสายน้ำ	การละลาย มากเกิดขึ้นก่อนจะเกิดในใส่น้ำ	thirties	male		th	การละลายม กเก ดข นก อนจะเก ดเป นสายน า	การละลาย มากเก ดข นก อนจะเก ดในใส น า
ฉันเต็มไปด้วยความสิ้นหวัง	ฉันเต็มไปได้ฟามสินวัน				th	ฉ นเต มไปด วยความส นหว ง	ฉ นเต มไปได ฟามส นว น
มะนาวกับไทม์น่าจะเข้ากันได้ดี	มันแล้ว กับทำ นายจะเขากันได้ดี				th	มะนาวก บไทม น าจะเข าก นได ด 	ม นแล ว ก บท า นายจะเขาก นได ด 
คำว่าดุเดือดเป็นคำที่ฉันต้องการหรอ	ข้ามว่าดูดดีแหละเป็นคำลิสตรงการแล้ว				th	ค าว าด เด อดเป นค าท ฉ นต องการหรอ	ข ามว าด ดด แหละเป นค าล สตรงการแล ว
โรงภาพยนตร์	ร้องข้าขยน				th	โรงภาพยนตร 	ร องข าขยน
เรื่องถูกกว่า	เรียงทุกกว่า				th	เร องถ กกว า	เร ยงท กกว า
โชคดีที่มันไม่ยาวนาน	ช่วงดีที่มันไม่อย่าหน้าน				th	โชคด ท ม นไม ยาวนาน	ช วงด ท ม นไม อย าหน าน
มันน่าจะเป็นความคิดที่ดีในการรวมสองหัวข้อย่อยในบทสรุปย่อ	มันหน้าจะเป็นความคิดที่ดีในการล่อมต้องหออกห้อยในบอสตลุปยออ				th	ม นน าจะเป นความค ดท ด ในการรวมสองห วข อย อยในบทสร ปย อ	ม นหน าจะเป นความค ดท ด ในการล อมต องหออกห อยในบอสตล ปยออ
อุทธรณ์รอบนี้ก็ฟังดูค่อนข้างน่าเวทนาอีกแล้ว	อุดท้อนลับนี้ก็ฝังดูคนข้างหน้าวิตาหน่าอีกแล้ว				th	อ ทธรณ รอบน ก ฟ งด ค อนข างน าเวทนาอ กแล ว	อ ดท อนล บน ก ฝ งด คนข างหน าว ตาหน าอ กแล ว
แต่ก็ยังมีปัญหาอื่น ๆ อยู่	แต่ก็ยังมีปัญหา อื่นอื่นอยู่				th	แต ก ย งม ป ญหาอ น ๆ อย 	แต ก ย งม ป ญหา อ นอ นอย 
โพสต์บนทวิตเตอร์ของฉันถูกกระจายไปทั่ว	Port วันสวิตติของฉันทุกกัดตายไปช่วย				th	โพสต บนทว ตเตอร ของฉ นถ กกระจายไปท ว	port ว นสว ตต ของฉ นท กก ดตายไปช วย
คุณทาวกิ้งฮอน ตอบว่าใช่ พร้อมค่อย ๆ ลุกขึ้นมายืน	คุณทากิ่งขอน ตอบวัสใคร ข้าวให้ค่อยู่ขึ้นมาอย่าง				th	ค ณทาวก งฮอน ตอบว าใช พร อมค อย ๆ ล กข นมาย น	ค ณทาก งขอน ตอบว สใคร ข าวให ค อย ข นมาอย าง
มันเสี่ยงนะ เมื่อพิจารณาแล้วว่าเขาเป็นคนโลภมาก	มันเสียงนะ มือพิจราณาแล้วว่าเขาเป็นคนลอบมาก				th	ม นเส ยงนะ เม อพ จารณาแล วว าเขาเป นคนโลภมาก	ม นเส ยงนะ ม อพ จราณาแล วว าเขาเป นคนลอบมาก
ไม่ว่าเขาจะเดาว่ายังไง เขาก็ถูกขังอยู่ในห้องต้องห้ามของนาโอมิ	ไม่ว่าขอจะดาวว่ายังไง ขอถูกขังอยู่ในของต้องหาของนาโอมิ				th	ไม ว าเขาจะเดาว าย งไง เขาก ถ กข งอย ในห องต องห ามของนาโอม 	ไม ว าขอจะดาวว าย งไง ขอถ กข งอย ในของต องหาของนาโอม 
ข้ามทุ่งหญ้า	คำทุกอย่า				th	ข ามท งหญ า	ค าท กอย า
คุณจำเป็นต้องสมัครก่อนวันหมดเขต	คุณจำเป็นต้องสำก่อนวันหมดเคย	twenties	male		th	ค ณจ าเป นต องสม ครก อนว นหมดเขต	ค ณจ าเป นต องส าก อนว นหมดเคย
การตั้งชื่อบางสิ่งเป็นเรื่องยาก	ข้างตั้งชื่อบางสิ่งเป็นเกินยัด	twenties	male		th	การต งช อบางส งเป นเร องยาก	ข างต งช อบางส งเป นเก นย ด
และทุกครั้งที่ความไม่สบายใจน่าแปลกของเธอได้เพิ่มมากขึ้น	และทุกครั้ง ที่ความไม่สบายใจ นาปแหลกของเธอได้เพื่อมาขึ้น	twenties	male		th	และท กคร งท ความไม สบายใจน าแปลกของเธอได เพ มมากข น	และท กคร ง ท ความไม สบายใจ นาปแหลกของเธอได เพ อมาข น
คุณเคยวาดรูปเล่นในเศษกระดาษเวลาเบื่อ ๆ ไหม ?	คุณเคยว่ารูบเล่นในเสียดการาดเวลาเบือมั้ย				th	ค ณเคยวาดร ปเล นในเศษกระดาษเวลาเบ อ ๆ ไหม 	ค ณเคยว าร บเล นในเส ยดการาดเวลาเบ อม ย
หาไม้แขวนเสื้อ	หา ไม่ขนอดสิ				th	หาไม แขวนเส อ	หา ไม ขนอดส 
เรารู้ว่ามาร์คไม่ชอบอาหารเผ็ด	เรารู้ว่ามักไม่ชอบมาหันเห็น				th	เราร ว ามาร คไม ชอบอาหารเผ ด	เราร ว าม กไม ชอบมาห นเห น
คุณสามารถอุ่นโจ๊กในหม้อได้	คุณสามารถ อุ่นโชคในโม่ได้	teens	male		th	ค ณสามารถอ นโจ กในหม อได 	ค ณสามารถ อ นโชคในโม ได 
คุณหมอคิมแต่งแผลด้วยผ้าพันแผล ขณะที่มองอย่างผิดหวังมาที่ฉัน	คุณหมอกิ่มแต่งแปลด้วยพาพันแปล ขนาดที่มองอย่างผิดวังมาที่ฉัน	teens	male		th	ค ณหมอค มแต งแผลด วยผ าพ นแผล ขณะท มองอย างผ ดหว งมาท ฉ น	ค ณหมอก มแต งแปลด วยพาพ นแปล ขนาดท มองอย างผ ดว งมาท ฉ น
ปากคลองตลาด ตลาดนัดจตุจักร สยามสแควร์ สวนลุมไนท์บาร์ซาร์ กรุงเทพ	ปากของตลาตลาดนัดจะดูจักสอย่างสักความสือลุ่มในบาสาคุ่มเทพ	teens	male		th	ปากคลองตลาด ตลาดน ดจต จ กร สยามสแควร สวนล มไนท บาร ซาร กร งเทพ	ปากของตลาตลาดน ดจะด จ กสอย างส กความส อล มในบาสาค มเทพ
เรามีจำนวนการจองของเย็นนี้เป็นเท่าไหร่ ?	เรามันจะด้วยการชอมของยังดีมือนเท่าไหว	thirties	male		th	เราม จ านวนการจองของเย นน เป นเท าไหร 	เราม นจะด วยการชอมของย งด ม อนเท าไหว
สวัสดีตอนเย็น	สวัสดีตันเจ็น	thirties	male		th	สว สด ตอนเย น	สว สด ต นเจ น
ให้เด็ก ๆ รอ	ให้ดีดักกล้อง	thirties	male		th	ให เด ก ๆ รอ	ให ด ด กกล อง
อย่ายอมแพ้ !	อย่าอย่างไป	thirties	male		th	อย ายอมแพ 	อย าอย างไป
กิจกรรมไม่ได้เป็นปัจจัยหลักที่สอนให้ทำงานเป็น	จริงจากไม่ได้เป็นกัดจริง รักที่สอนให้ทำงานเป็น				th	ก จกรรมไม ได เป นป จจ ยหล กท สอนให ท างานเป น	จร งจากไม ได เป นก ดจร ง ร กท สอนให ท างานเป น
บางทีคุณอาจจะทำถูกแล้ว	บางที่คุณอาจจะทำทุกแล้ว				th	บางท ค ณอาจจะท าถ กแล ว	บางท ค ณอาจจะท าท กแล ว
ปีหน้า	บีนา				th	ป หน า	บ นา
ฉันทิ้งกระเป๋าไว้ที่ล็อกเกอร์แล้วไปเรียน	ฉันทิ้นกับเอาไว้ที่ล็อกเกิดแล้วไปกัน	fourties	male		th	ฉ นท งกระเป าไว ท ล อกเกอร แล วไปเร ยน	ฉ นท นก บเอาไว ท ล อกเก ดแล วไปก น
จากความรู้ทั้งหมดที่ฉันมีฉันยังไม่เคยได้ยินมัน	จากความด้วยท้ำพอที่ฉันมีฉันยังไม่เคยก็ยิ่มเหมือน	fourties	male		th	จากความร ท งหมดท ฉ นม ฉ นย งไม เคยได ย นม น	จากความด วยท าพอท ฉ นม ฉ นย งไม เคยก ย มเหม อน
มาให้ฉันโอบกอดคุณ !	มาให้ฉันโอบก่อนคุณ	fourties	male		th	มาให ฉ นโอบกอดค ณ 	มาให ฉ นโอบก อนค ณ
สถานีรถไฟ ที่ทำการไปรษณีย์	สนี้นอร์ฟายที่ต้องค่าพระสมี				th	สถาน รถไฟ ท ท าการไปรษณ ย 	สน นอร ฟายท ต องค าพระสม 
ผับ	พา				th	ผ บ	พา
ความรักชนะความเกลียดชัง	ความรักชั้นักความเกลียดชั้น				th	ความร กชนะความเกล ยดช ง	ความร กช น กความเกล ยดช น
อะไรที่ได้กลายมาเป็นทฤษฎีของฉันล่ะงั้น ?	อะไรที่ได้กลายมาเป็นที่สดีของฉันแล้วนั้น				th	อะไรท ได กลายมาเป นทฤษฎ ของฉ นล ะง น 	อะไรท ได กลายมาเป นท สด ของฉ นแล วน น
ฉันไม่เคยต้องใช้ความรู้อะไรมากมายเพื่อที่จะเจอเขา	ฉันไม่เคยต้องใช้ความรู้อะไรบ้างไว้เพื่อ จริงจะเจอของ				th	ฉ นไม เคยต องใช ความร อะไรมากมายเพ อท จะเจอเขา	ฉ นไม เคยต องใช ความร อะไรบ างไว เพ อ จร งจะเจอของ
พิซซ่า	พี่สา!				th	พ ซซ า	พ สา 
ตอนนี้ให้พวกเราหาสาเหตุและจัดการมัน	ตอนนี้ให้พวกเราหาใส่เท่าและจัดการวัน				th	ตอนน ให พวกเราหาสาเหต และจ ดการม น	ตอนน ให พวกเราหาใส เท าและจ ดการว น
วันตรุษจีน	1-2-3				th	ว นตร ษจ น	1 2 3
พวกเขาน่าจะถูกกวาดล้างไปโดยสถานการณ์ที่ยุ่งเหยิง	พวกเข้าจะถูกกว่าตล้องไปโดยสะท่านการที่ยุ่งอย่าง				th	พวกเขาน าจะถ กกวาดล างไปโดยสถานการณ ท ย งเหย ง	พวกเข าจะถ กกว าตล องไปโดยสะท านการท ย งอย าง
ข้าวขาหมู	พาหาหมู	twenties	male		th	ข าวขาหม 	พาหาหม 
สนามกีฬา	สนามกีล่า	fourties	male		th	สนามก ฬา	สนามก ล า
เธอไม่อยู่ที่นั่น	เธอไม่อยู่ที่นั่น	fourties	male		th	เธอไม อย ท น น	เธอไม อย ท น น
ฉันเห็นเขาหยุด	ฉันเห็นเขาอยู่ด	fourties	male		th	ฉ นเห นเขาหย ด	ฉ นเห นเขาอย ด
ฉันเห็นเขาหัวเราะและนอน	ฉันเห็นเขาหัวรอดแรนนอน	fourties	male		th	ฉ นเห นเขาห วเราะและนอน	ฉ นเห นเขาห วรอดแรนนอน
คงจะไม่มีที่ยอดเยี่ยมไปกว่านี้แล้วสำหรับฉัน	ของจะไม่มีที่อ้าจริงไปก่อนนี้แล้วสำหัวฉัน	twenties	male		th	คงจะไม ม ท ยอดเย ยมไปกว าน แล วส าหร บฉ น	ของจะไม ม ท อ าจร งไปก อนน แล วส าห วฉ น
การดื่มเหล้าทั่วไปของพี่น้อง	การดึง แล้ว ช่วยไปขอฟินอร์ม	twenties	male		th	การด มเหล าท วไปของพ น อง	การด ง แล ว ช วยไปขอฟ นอร ม
คุณพูดอะไร ฮารอลด์	คุณพูดอร่อย หาโรด				th	ค ณพ ดอะไร ฮารอลด 	ค ณพ ดอร อย หาโรด
และมันนานแค่ไหนที่สิ่งรบกวนนี้ยังคงดำเนินไป	และมันนานแค่ไหนที่สิ่งรอบกวันนี้ยังคงดำเรื่องไป				th	และม นนานแค ไหนท ส งรบกวนน ย งคงด าเน นไป	และม นนานแค ไหนท ส งรอบกว นน ย งคงด าเร องไป
ระบบเข้ารหัสแบบสมมาตรค่อนข้างเร็วกว่าระบบเข้ารหัสแบบอสมมาตร	รับบเขารับแห่ะแบบสมาท คนข้างเรียวว่ารับบเขารับแห่ะแบบสมา				th	ระบบเข ารห สแบบสมมาตรค อนข างเร วกว าระบบเข ารห สแบบอสมมาตร	ร บบเขาร บแห ะแบบสมาท คนข างเร ยวว าร บบเขาร บแห ะแบบสมา
วิทยาเขต	WitTayaKey				th	ว ทยาเขต	wittayakey
ในโรงเรียนนี้ เราอนุญาตให้นักเรียนได้ฝึกฝนทักษะเฉพาะตัวและเบ่งบาน	ในลงเรียนนี้ เราอาดนี้ให้นักเรียนได้ฝึกษ์ธักษา ชาพอตัวและ บิงบาน				th	ในโรงเร ยนน เราอน ญาตให น กเร ยนได ฝ กฝนท กษะเฉพาะต วและเบ งบาน	ในลงเร ยนน เราอาดน ให น กเร ยนได ฝ กษ ธ กษา ชาพอต วและ บ งบาน
และลองดูความคิดอีกอันหนึ่ง	และลองดูความคิดที่กันหนึ่ง				th	และลองด ความค ดอ กอ นหน ง	และลองด ความค ดท ก นหน ง
ใช่ แน่นอน ออซตอบ	ใส่นั้น น้อง อสตอบ				th	ใช แน นอน ออซตอบ	ใส น น น อง อสตอบ
ฉันต้องการแซนวิชที่ไม่มีแตงกวาดอง	ฉันต้องการเสนวิตที่ไม่มีตังกว่าด้วย				th	ฉ นต องการแซนว ชท ไม ม แตงกวาดอง	ฉ นต องการเสนว ตท ไม ม ต งกว าด วย
นี่คือห้องของฉันเธอพูดอย่างระมัดระวังชี้ไปที่ห้องนอน	นี่คือของของฉัน เดอร์พูดยังร้ำอร่วงชีไปที่ห้องนอน				th	น ค อห องของฉ นเธอพ ดอย างระม ดระว งช ไปท ห องนอน	น ค อของของฉ น เดอร พ ดย งร าอร วงช ไปท ห องนอน
หลอดฟิตซ์ฮุกคือกุญแจไปสู่เหตุการณ์ทั้งหมด	รอดฟิต พวกคือคุณเจ้าไปสู้ให้ดีการข้างหมด				th	หลอดฟ ตซ ฮ กค อก ญแจไปส เหต การณ ท งหมด	รอดฟ ต พวกค อค ณเจ าไปส ให ด การข างหมด
จะไม่มีการล็อคกับพลังของทองคำ	จัดไม่มีการลออกกับพร้างของท้องคำ				th	จะไม ม การล อคก บพล งของทองค า	จ ดไม ม การลออกก บพร างของท องค า
แล้วคุณอยากจะเพิ่มอันที่สามเหรอ	แล้วคุณอยากจะเพื่อมันที่ 3 เลย				th	แล วค ณอยากจะเพ มอ นท สามเหรอ	แล วค ณอยากจะเพ อม นท 3 เลย
ยี่สิบสี่ทับเจ็ด	20C ครับเจ้า				th	ย ส บส ท บเจ ด	20c คร บเจ า
ใครเป็นคนเขียนมัน	ข้ายเป็นห้องคิดมัน				th	ใครเป นคนเข ยนม น	ข ายเป นห องค ดม น
เขาคือพ่อทูนหัวของผม คือสิ่งที่ดีที่สุด	ข้าคือพาทุกหรอกน่ะคงสิ่งที่ดีที่สุด				th	เขาค อพ อท นห วของผม ค อส งท ด ท ส ด	ข าค อพาท กหรอกน ะคงส งท ด ท ส ด
โอ้ คุณวู้ดคอร์ดบอกฉันว่ามันยากมาก	โอ้ คุณค่ะ บอกฉันมามันยัดมาก				th	โอ ค ณว ดคอร ดบอกฉ นว าม นยากมาก	โอ ค ณค ะ บอกฉ นมาม นย ดมาก
หลังจากเล่นเทนนิสในเกมเสมือนจริง เขารู้สึกเวียนหัว	รังจะเล่นที่นี่สในเกิมสิ่งจริง ข้าวสุดเวลา				th	หล งจากเล นเทนน สในเกมเสม อนจร ง เขาร ส กเว ยนห ว	ร งจะเล นท น สในเก มส งจร ง ข าวส ดเวลา
ทำไม ฉันไม่เคยได้ยินเรื่องบ้าแบบนี้มาก่อน	ทำไมฉันไม่เคยที่เรียกมาแบบนี้มาก่อน				th	ท าไม ฉ นไม เคยได ย นเร องบ าแบบน มาก อน	ท าไมฉ นไม เคยท เร ยกมาแบบน มาก อน
วารสารวิชาการสามารถเข้าถึงได้ง่ายถ้าได้รับการตีพิมพ์อย่างเปิดเผย	ว่าละสามารถการสามารถ เขาถึงกันเองไง ชาติด้วยล่ะ การสิทีแกนบรรย์				th	วารสารว ชาการสามารถเข าถ งได ง ายถ าได ร บการต พ มพ อย างเป ดเผย	ว าละสามารถการสามารถ เขาถ งก นเองไง ชาต ด วยล ะ การส ท แกนบรรย 
ตรวจสอบ	โดดต่อ				th	ตรวจสอบ	โดดต อ
แกด จดหมายของคุณพึ่งมาถึง	แจะเชิดมากของคุณทึงมาถึง				th	แกด จดหมายของค ณพ งมาถ ง	แจะเช ดมากของค ณท งมาถ ง
เมื่อได้พิจารณาทุกอย่างแล้ว ฉันว่าฉันปฏิเสธที่จะตอบคำถามนั้นดีกว่า	เมื่อได้ผิดเจอละนาทุกอย่างแล้วฉันว่าฉันประดิเสตยที่จะตอบคำถามนั้นดีกว่า				th	เม อได พ จารณาท กอย างแล ว ฉ นว าฉ นปฏ เสธท จะตอบค าถามน นด กว า	เม อได ผ ดเจอละนาท กอย างแล วฉ นว าฉ นประด เสตยท จะตอบค าถามน นด กว า
ไม่น่าจะแปดสิบได้	ไม่หน้าจะไปอาฝิบด้าย				th	ไม น าจะแปดส บได 	ไม หน าจะไปอาฝ บด าย
ฉันมักจะใช้แฮมสเตอร์เต้นระบำเพื่อช่วยในการประมวลข้อมูล	ฉันมากจะใช้แม่งเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลา				th	ฉ นม กจะใช แฮมสเตอร เต นระบ าเพ อช วยในการประมวลข อม ล	ฉ นมากจะใช แม งเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลาเวลา
เมื่อพรมและผ้าม่านสัมผัสไฟ มันก็เริ่มอุ่นขึ้น	เมือพรรมแรกภามานสำพัดฟาย มันก็เรื่องกันขึ้น				th	เม อพรมและผ าม านส มผ สไฟ ม นก เร มอ นข น	เม อพรรมแรกภามานส าพ ดฟาย ม นก เร องก นข น
มีความแปรปรวนของความดันน้ำที่ให้อาหารในแทงค์ปลาวาฬ	มีความแปลบวนของความดนามที่ให้อาหารในแทงประวัน				th	ม ความแปรปรวนของความด นน าท ให อาหารในแทงค ปลาวาฬ	ม ความแปลบวนของความดนามท ให อาหารในแทงประว น
นั่นจะเป็นคุณมาก	นั้นจะเป็นคุณมาก				th	น นจะเป นค ณมาก	น นจะเป นค ณมาก
ไม่มีคำพูดถูกพูดออกมา	ไม่มีข้ำพูดถูก พูดออกแม่				th	ไม ม ค าพ ดถ กพ ดออกมา	ไม ม ข าพ ดถ ก พ ดออกแม 
ฉันได้พัฒนาทฤษฎี ๆ หนึ่ง	ฉันในผัทธันหนาที่สดี สดีหนึ่ง				th	ฉ นได พ ฒนาทฤษฎ ๆ หน ง	ฉ นในผ ทธ นหนาท สด สด หน ง
เขียนในครั้งเดียวหรือคุณอาจลืมมัน	เห็นในขั้งเดียว หลือคุณอร์หลือบมัน	twenties	male		th	เข ยนในคร งเด ยวหร อค ณอาจล มม น	เห นในข งเด ยว หล อค ณอร หล อบม น
มันค่อนข้างดีแม้ว่าจะเป็นคำสั่งคำเดียว	มันคนข้านดีแม่ว่าจะเป็นคำสัญคำเดียว	twenties	male		th	ม นค อนข างด แม ว าจะเป นค าส งค าเด ยว	ม นคนข านด แม ว าจะเป นค าส ญค าเด ยว
ผู้ฟังไม่เคยได้ยินสิ่งที่ดีของตัวเอง	ผู้ฟังไม่เคยได้ยินสิ่งที่ดีของตัวเอง				th	ผ ฟ งไม เคยได ย นส งท ด ของต วเอง	ผ ฟ งไม เคยได ย นส งท ด ของต วเอง
ออกจากกระทะลงสู่กองไฟ	ออกจากกัดถ้าลงสูกร้องไฟ				th	ออกจากกระทะลงส กองไฟ	ออกจากก ดถ าลงส กร องไฟ
จอยแพดไร้สายกำลังมีปัญหาในการเชื่อมต่อ	再拍攝 แล้ว มีบันหาในการชิ้นต่อ				th	จอยแพดไร สายก าล งม ป ญหาในการเช อมต อ	再拍攝 แล ว ม บ นหาในการช นต อ
คุณคิดว่าฉันฟังเรื่องแบบนั้นได้ทั้งวันเหรอ ?	คุณคิดว่าฉันฝังเรื่องแบบนั้นได้ทั้งวันรอ				th	ค ณค ดว าฉ นฟ งเร องแบบน นได ท งว นเหรอ 	ค ณค ดว าฉ นฝ งเร องแบบน นได ท งว นรอ
ฉันจะมีข้อซักถามเขาพูด	ฉันจะมีขอสักถามเขาพูด				th	ฉ นจะม ข อซ กถามเขาพ ด	ฉ นจะม ขอส กถามเขาพ ด
เขาพูดอย่างเงียบ ๆ	เขาพูดอย่างนี้บนี้				th	เขาพ ดอย างเง ยบ ๆ	เขาพ ดอย างน บน 
เจนหลบซ่อนตัวจากบิล	เจ้นลุปสอนตัวจากเมีย				th	เจนหลบซ อนต วจากบ ล	เจ นล ปสอนต วจากเม ย
ดึก	ดึง				th	ด ก	ด ง
พวงองุ่นถูกบีบให้เป็นไวน์	พ่อองวนทุกปีปให้เป็นไว้				th	พวงอง นถ กบ บให เป นไวน 	พ อองวนท กป ปให เป นไว 
