reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Kement-ha-kement 'zo enno."""	Tʃemenat tʃemen zwinu.				br	 kement ha kement zo enno 	tʃemenat tʃemen zwinu 
Mont a ra mat ganin.	Mône de la Marge 9.				br	mont a ra mat ganin 	mône de la marge 9 
Paotr e vlev ruz.	Páwó trí fleabh rích.				br	paotr e vlev ruz 	páwó trí fleabh rích 
pevar olifant ha tregont.	Poir au liphon notre aigon.	thirties	male		br	pevar olifant ha tregont 	poir au liphon notre aigon 
"""Feurmiñ ur film a fell deoc'h ?"""	Vermenuwur firma fotodag?	thirties	male		br	 feurmiñ ur film a fell deoc h 	vermenuwur firma fotodag 
Ha kavet az peus anezho ?	A caractère personnel.	thirties	male		br	ha kavet az peus anezho 	a caractère personnel 
Gallout a ra ho skoazellañ ?	Je le rehause quase à l'aime.	thirties	male		br	gallout a ra ho skoazellañ 	je le rehause quase à l aime 
Deocʼh-cʼhwi da cʼhoari !	Dior Ouïda Roary.				br	deocʼh cʼhwi da cʼhoari 	dior ouïda roary 
daou di gwenn ha tregont.	Dao di Gwenn a trégon.				br	daou di gwenn ha tregont 	dao di gwenn a trégon 
"""E-leizh n'o deus ti ebet zoken."""	Et l'aise nous de sti épée de Zoké.				br	 e leizh n o deus ti ebet zoken 	et l aise nous de sti épée de zoké 
"""derc'hent-dec'h edo o walc'hiñ gwer ar prenestroù."""	Déjén dèj édo uwalxii gwéx a xenistru.				br	 derc hent dec h edo o walc hiñ gwer ar prenestroù 	déjén dèj édo uwalxii gwéx a xenistru 
sur on e karfent.	J'y aurons une carte.				br	sur on e karfent 	j y aurons une carte 
Ur goulenn pouezus.	Argoulène-Poésus.	twenties	male		br	ur goulenn pouezus 	argoulène poésus 
da Lun e vez tigor.	Da Lune vestigore.	twenties	male		br	da lun e vez tigor 	da lune vestigore 
Er bloaz-mañ.	Herblum	twenties	male		br	er bloaz mañ 	herblum
"""Komz a rin ganeoc'h a-raok pell."""	Combe zar une gandor a rocpel.	twenties	male		br	 komz a rin ganeoc h a raok pell 	combe zar une gandor a rocpel 
ouzh taol.	Oustole.	twenties	male		br	ouzh taol 	oustole 
eizh warn-ugent.	Eilís van Ugen.	twenties	male		br	eizh warn ugent 	eilís van ugen 
ar re ruz.	Arréruré.	twenties	male		br	ar re ruz 	arréruré 
Pehini ?	beani	twenties	male		br	pehini 	beani
Poan benn am eus.	POND BENN, MÈS.	twenties	male		br	poan benn am eus 	pond benn mès 
brav e oa an amzer.	BHAVA NAMSA.	twenties	male		br	brav e oa an amzer 	bhava namsa 
ne dalvez ket gwall dra.	Né dans le risque quoi dans?				br	ne dalvez ket gwall dra 	né dans le risque quoi dans 
sur on e karot.	Sur les carottes.				br	sur on e karot 	sur les carottes 
er mare-mañ e vezan dibres.	Hermarément et vaisement d'Ibrès.				br	er mare mañ e vezan dibres 	hermarément et vaisement d ibrès 
Ouran : stou ganti !	Wawn, stww gawnti!				br	ouran stou ganti 	wawn stww gawnti 
sur on e karomp.	Suron et Caron				br	sur on e karomp 	suron et caron
Kalz kumunioù zo aveet fall.	Câles cum uniau a zo avé de fâle.				br	kalz kumunioù zo aveet fall 	câles cum uniau a zo avé de fâle 
"""demat deoc'h mignoned."""	Demandez hors, mignonnés !				br	 demat deoc h mignoned 	demandez hors mignonnés 
Na bremañ ?	N'a vraiment?				br	na bremañ 	n a vraiment 
"""Muioc'h a vugale o deus egedomp."""	Mihor a vu Galée au-deux égédons.				br	 muioc h a vugale o deus egedomp 	mihor a vu galée au deux égédons 
fellout a ra dezhi.	Phélou Tharadaï.	twenties	male		br	fellout a ra dezhi 	phélou tharadaï 
"""Kreionoù zo ganeoc'h ?"""	Chréneuse, bonheur.	twenties	male		br	 kreionoù zo ganeoc h 	chréneuse bonheur 
un ti nevez am eus.	Un petit nez vémus.	twenties	male		br	un ti nevez am eus 	un petit nez vémus 
Re ger eo.	Réguer.	twenties	male		br	re ger eo 	réguer 
"""Kemeret hoc'h eus ho louzoù ?"""	Camerator puzzle 12.				br	 kemeret hoc h eus ho louzoù 	camerator puzzle 12 
re vras eo ar bragoù-mañ din.	Révraséhoar voie goumandine.				br	re vras eo ar bragoù mañ din 	révraséhoar voie goumandine 
"""eñ 'garo."""	un garou				br	 eñ garo 	un garou
Petra eo ar yacʼhusaat divoutin ?	Métraille au arrière-rue Sade Divoutine.				br	petra eo ar yacʼhusaat divoutin 	métraille au arrière rue sade divoutine 
Tud ag ur vro bell.	Tu es d'ailleurs faux, Belle.				br	tud ag ur vro bell 	tu es d ailleurs faux belle 
"""p'edo o treuziñ an hent."""	P3N				br	 p edo o treuziñ an hent 	p3n
sur out e karjed.	sur route écargée				br	sur out e karjed 	sur route écargée
Hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù !	Et i a randé hors un anvers braw e bro a festy valiw.				br	hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù 	et i a randé hors un anvers braw e bro a festy valiw 
"""ni 'gare."""	Nîmes garé				br	 ni gare 	nîmes garé
"""Ne'm eus ket c'hoant da sellet ouzh ar skinwel."""	Mousseke hon da zèle du zers kimon.				br	 ne m eus ket c hoant da sellet ouzh ar skinwel 	mousseke hon da zèle du zers kimon 
Ezhomm am eus da welet ur mezeg.	Les hommes me suivent la veille dans mes équipes.				br	ezhomm am eus da welet ur mezeg 	les hommes me suivent la veille dans mes équipes 
Ne ra ken nemet debriñ.	Ḵa kemet debri.				br	ne ra ken nemet debriñ 	ḵa kemet debri 
evit ma pesketfes.	Filmer, peste, cut, fuse.				br	evit ma pesketfes 	filmer peste cut fuse 
"""da c'hoar a garjent."""	Dakhwa ghagar j'ai...				br	 da c hoar a garjent 	dakhwa ghagar j ai 
Gra to kêr gantañ.	Gratoukir, gamta.				br	gra to kêr gantañ 	gratoukir gamta 
hi a gar.	Higa.				br	hi a gar 	higa 
Mat eo pep tra.	Maede o pepto !				br	mat eo pep tra 	maede o pepto 
karet eur bet.	quart d'orbite				br	karet eur bet 	quart d orbite
ez kambr.	ESCOMBRE				br	ez kambr 	escombre
"""Ar C'harr Kamm Bras."""	A chach gom pas.				br	 ar c harr kamm bras 	a chach gom pas 
Petra eo ar ger Ker en anvioù-lecʼh ?	Betra a girké, a inant vilech?				br	petra eo ar ger ker en anvioù lecʼh 	betra a girké a inant vilech 
Ur vandennad vugale.	Bandé, nè, t'y galer!				br	ur vandennad vugale 	bandé nè t y galer 
Krogit en hocʼh atlas eta ha lennadenn vat !	Croquez dans l'atlas et à l'énard de droite.				br	krogit en hocʼh atlas eta ha lennadenn vat 	croquez dans l atlas et à l énard de droite 
Emañ ar radio en e greñvañ.	Mô radio inni grand va.				br	emañ ar radio en e greñvañ 	mô radio inni grand va 
tad Yann eo ma eontr.	Ta dior n'est au maël.				br	tad yann eo ma eontr 	ta dior n est au maël 
"""Da bet eur eo c'hoarvezet ?"""	Tabi ta, jichon wizit!				br	 da bet eur eo c hoarvezet 	tabi ta jichon wizit 
un dra gaer ha tregont.	On va les mettre dans la casserole.				br	un dra gaer ha tregont 	on va les mettre dans la casserole 
O selaou an dud en doa desket ur bern traoù.	Os yela, on dune un od esketor bentrau.				br	o selaou an dud en doa desket ur bern traoù 	os yela on dune un od esketor bentrau 
"""o welet e oa du an noz e oant distroet war o c'hiz."""	O wèlèd e wè dûr nôs, mon distro et va horis.				br	 o welet e oa du an noz e oant distroet war o c hiz 	o wèlèd e wè dûr nôs mon distro et va horis 
demat dit.	Thème de titres.				br	demat dit 	thème de titres 
Plasoù vak zo ?	Plastufaxo.				br	plasoù vak zo 	plastufaxo 
Ur gambr a-unan a garfen kaout.	Or, gomme, raeunan e gafen kèt.				br	ur gambr a unan a garfen kaout 	or gomme raeunan e gafen kèt 
"""Deoc'h-c'hwi eo an dra-mañ ?"""	d'un rhuïd en drama !				br	 deoc h c hwi eo an dra mañ 	d un rhuïd en drama 
"""Torret en devoa e c'har ha ne oa ket ar pep gwashañ a oa c'hoarvezet gantañ."""	Toën loeha anewak elartem kwasa waha vizitim ta.				br	 torret en devoa e c har ha ne oa ket ar pep gwashañ a oa c hoarvezet gantañ 	toën loeha anewak elartem kwasa waha vizitim ta 
"""n'ouzon ket gwall dra."""	Ouaison qui gaudera.				br	 n ouzon ket gwall dra 	ouaison qui gaudera 
Petra ’ganin-me dit-te ?	Petragan, il m'est dit que t'es.				br	petra ganin me dit te 	petragan il m est dit que t es 
Pelecʼh emañ ho roadennoù ?	Plein de morceaux.				br	pelecʼh emañ ho roadennoù 	plein de morceaux 
"""N'ez ket di !"""	qu'est-ce qu'elle dit ?				br	 n ez ket di 	qu est ce qu elle dit 
un dra gaer eo.	Ondra Ghere!				br	un dra gaer eo 	ondra ghere 
"""an driwec'hvet."""	On rework with.				br	 an driwec hvet 	on rework with 
Ar voest-lizheroù.	Alors vous utilisez la E				br	ar voest lizheroù 	alors vous utilisez la e
yen eo an amzer.	Yen ne honnan zaïkhaan.				br	yen eo an amzer 	yen ne honnan zaïkhaan 
unnek.	On y qui.				br	unnek 	on y qui 
Pegoulz en em gav an nijerez ?	Pégousse en amgard en digéres.	fourties	male		br	pegoulz en em gav an nijerez 	pégousse en amgard en digéres 
Ma breur henañ eo.	M'abreuerai-non, hé oh !	fourties	male		br	ma breur henañ eo 	m abreuerai non hé oh 
Ne oar ket e gentel.	Néwa, ké dégain, t'arè.	fourties	male		br	ne oar ket e gentel 	néwa ké dégain t arè 
"""c'hwi a zo karet."""	ὅᾶᾶ ὅᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶ�	fourties	male		br	 c hwi a zo karet 	ὅᾶᾶ ὅᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶᾶ ὀᾶ 
"""Ho merc'h."""	Oumères !	fourties	male		br	 ho merc h 	oumères 
Fulup on.	FELIX BON	fourties	male		br	fulup on 	felix bon
"""Gallout a rafec'h lavaret un dra bennak deomp diwar-benn ho familh ?"""	Galant a raffer la barre d'un drapeau d'un dior béno-famin.	fourties	male		br	 gallout a rafec h lavaret un dra bennak deomp diwar benn ho familh 	galant a raffer la barre d un drapeau d un dior béno famin 
El levraouegoù.	Le bras ouégo	fourties	male		br	el levraouegoù 	le bras ouégo
Kollet on.	CorelDRON	fourties	male		br	kollet on 	coreldron
Skuizh-naet.	Squeeze net.	fourties	male		br	skuizh naet 	squeeze net 
Paouezit da ouelañ.	Paroisit, d'accord ?	fourties	male		br	paouezit da ouelañ 	paroisit d accord 
"""Ganeoc'h emañ ho pugale ?"""	Dans le mur puy calme,	fourties	male		br	 ganeoc h emañ ho pugale 	dans le mur puy calme 
Pet gwezh o doa pellgomzet dezhañ ?	Pèdwè xudwè, pèdwè gomzèdwè déw.	fourties	male		br	pet gwezh o doa pellgomzet dezhañ 	pèdwè xudwè pèdwè gomzèdwè déw 
"""Selaouit ac'hanomp."""	Chilaoui ta-chamo.	fourties	male		br	 selaouit ac hanomp 	chilaoui ta chamo 
Nevezadur kentañ.	Une visa dure quinte à...	fourties	male		br	nevezadur kentañ 	une visa dure quinte à 
"""Ar gwellañ-holl eo d'ober."""	ὀγῶ ᾶ ὀῷῷ, ᾶ ὀῷῷᾶ.	fourties	male		br	 ar gwellañ holl eo d ober 	ὀγῶ ᾶ ὀῷῷ ᾶ ὀῷῷᾶ 
"""Ma tebrec'h."""	Maté, bye !	fourties	male		br	 ma tebrec h 	maté bye 
Te az po ur prof kaer da Nedeleg.	Diaspôl profkèr dam nidèlek.	fourties	male		br	te az po ur prof kaer da nedeleg 	diaspôl profkèr dam nidèlek 
"""Aon hoc'h eus razo ?"""	Einach es war so.	fourties	male		br	 aon hoc h eus razo 	einach es war so 
"""Koshoc'h e oa eget na gave din."""	Concentrez-vous à ne pas en avoir trop.	fourties	male		br	 koshoc h e oa eget na gave din 	concentrez vous à ne pas en avoir trop 
"""Un dasenn zo gant ma c'hoar."""	Une dince seconde, moi, croire.	fourties	male		br	 un dasenn zo gant ma c hoar 	une dince seconde moi croire 
"""Ho rener a blij deoc'h ?"""	Au revoir et à bientôt !	fourties	male		br	 ho rener a blij deoc h 	au revoir et à bientôt 
Skoet int bet gant an enkadenn.	S'quet in beth gomong n'qadm.	fourties	male		br	skoet int bet gant an enkadenn 	s quet in beth gomong n qadm 
Trugarez da Simone, da Vichel, da Mamm !	Trugâres da Simon, la vichère, la mâme.	fourties	male		br	trugarez da simone da vichel da mamm 	trugâres da simon la vichère la mâme 
"""Kement a vo degaset ganeoc'h a vo deuet mat."""	Clément avot d'une carcette gardante en vaut 2 demate.	fourties	male		br	 kement a vo degaset ganeoc h a vo deuet mat 	clément avot d une carcette gardante en vaut 2 demate 
Peseurt yezh a gomzit eno ?	Puis sur Yéza, comme vite, un haut.	fourties	male		br	peseurt yezh a gomzit eno 	puis sur yéza comme vite un haut 
Un den a vicher.	On d'un avis, chef.	fourties	male		br	un den a vicher 	on d un avis chef 
sur on e karzen.	Suivons les cases.	fourties	male		br	sur on e karzen 	suivons les cases 
"""Seul abretoc'h, seul welloc'h. """	Cela prête-t-on ? Cela veut-le ?	fourties	male		br	 seul abretoc h seul welloc h 	cela prête t on cela veut le 
Hag evel-se e vez graet an traoù.	A gilse, rigreden traw!				br	hag evel se e vez graet an traoù 	a gilse rigreden traw 
Lenn a blij dezhi.	Lène à plus d'œil.				br	lenn a blij dezhi 	lène à plus d œil 
an hini melen.	On y met la...				br	an hini melen 	on y met la 
"""Da bet eur emaoc'h o vont da gar ar c'hirri-boutin ?"""	De bédarior, evo nèt da gara chi ri bwtin !				br	 da bet eur emaoc h o vont da gar ar c hirri boutin 	de bédarior evo nèt da gara chi ri bwtin 
"""Ur frouezhenn bennak he deus debret d'he c'hoan."""	A ffroër hen benak, jid s'debet tixon.				br	 ur frouezhenn bennak he deus debret d he c hoan 	a ffroër hen benak jid s debet tixon 
Ur re tasennoù te zo ganin.	Aux rétas, je mets du thé.				br	ur re tasennoù te zo ganin 	aux rétas je mets du thé 
"""Trawalc'h eo se ?"""	ḥawar izi.				br	 trawalc h eo se 	ḥawar izi 
Divinour ?	Divino !				br	divinour 	divino 
Daig, petra ’fell dit-te ?	Deg ! Petra, file du thé !				br	daig petra fell dit te 	deg petra file du thé 
"""Ro nebeutoc'h a zour dezhi."""	ὀἶἶ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰ�				br	 ro nebeutoc h a zour dezhi 	ὀἶἶ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰ 
Peurskuizh.	Perche vert.				br	peurskuizh 	perche vert 
"""bep mintin ez ae d'ar skol."""	Bep, mitin, ezadar, shkoul.				br	 bep mintin ez ae d ar skol 	bep mitin ezadar shkoul 
"""Arabat deoc'h soñjal ez oc'h fin."""	Arabe adore son jal et or fine.				br	 arabat deoc h soñjal ez oc h fin 	arabe adore son jal et or fine 
"""Pegeit eo mont gant ar c'harr ?"""	1 t-monet				br	 pegeit eo mont gant ar c harr 	1 t monet
"""N'eo ket brav an amzer hiziv."""	De chebra, on a mesure rien.				br	 n eo ket brav an amzer hiziv 	de chebra on a mesure rien 
"""Er gwalarn d'ar c'hleuz ez eus gwez."""	Ergwalan da xlöz, jose gwez.				br	 er gwalarn d ar c hleuz ez eus gwez 	ergwalan da xlöz jose gwez 
Ha klet, didrouz eo an tramgarr ?	Aklet, ditrosiant, ramgar!				br	ha klet didrouz eo an tramgarr 	aklet ditrosiant ramgar 
Piv omp-ni ?	Pio, on please!				br	piv omp ni 	pio on please 
ho hini.	Gwyn!				br	ho hini 	gwyn 
A-enep dezho emaout.	A la prochaine !				br	a enep dezho emaout 	a la prochaine 
Ouzhpenn unan a oa bet paket.	Orpennu nendawa bet paket.				br	ouzhpenn unan a oa bet paket 	orpennu nendawa bet paket 
Lezet e viot a-gostez.	Mekanik, Iliye, Tegish				br	lezet e viot a gostez 	mekanik iliye tegish
sur on e karzemp.	Suron et karzem.				br	sur on e karzemp 	suron et karzem 
Gwall nebeut e tebrez.	Jéné, mède, débresse!				br	gwall nebeut e tebrez 	jéné mède débresse 
"""Me a garfe gouzout ha bez' e vo diskrog-labour warc'hoazh."""	Mais agar fait gauze ou tabez, évo disque rog labour va roas.	thirties	male		br	 me a garfe gouzout ha bez e vo diskrog labour warc hoazh 	mais agar fait gauze ou tabez évo disque rog labour va roas 
Mann.	MONDE	thirties	male		br	mann 	monde
"""Pelec'h hoc'h eus desket se ?"""	Pleure heureuse, dis ce qu'il dit!	thirties	male		br	 pelec h hoc h eus desket se 	pleure heureuse dis ce qu il dit 
Gellout a ran komz get an Itron Vaerez ?	Guilhud ar hon konus guédon indron varès?	thirties	male		br	gellout a ran komz get an itron vaerez 	guilhud ar hon konus guédon indron varès 
"""ne gleven ket ar c'hloc'h."""	Ní glibhinn cydd a chloch.	thirties	male		br	 ne gleven ket ar c hloc h 	ní glibhinn cydd a chloch 
Un dorzh-vara.	Endors-moi.	thirties	male		br	un dorzh vara 	endors moi 
ma vijes un evn.	Mâ vie gé se néant.	thirties	male		br	ma vijes un evn 	mâ vie gé se néant 
Pegoulz emañ da zont ?	Pékoul zé ma d'azon?	thirties	male		br	pegoulz emañ da zont 	pékoul zé ma d azon 
Mont a reas da guzh evit pas bezañ gourdrouzet.	Mon arias d'agus évite pas beza gourdrous et	thirties	male		br	mont a reas da guzh evit pas bezañ gourdrouzet 	mon arias d agus évite pas beza gourdrous et
Petra eo labour pennañ an dud eno ?	Petra et au labour peinar en du dénaux?	thirties	male		br	petra eo labour pennañ an dud eno 	petra et au labour peinar en du dénaux 
Hini ebet eus ar re-se.	Iniéb et bezarrézé.	thirties	male		br	hini ebet eus ar re se 	iniéb et bezarrézé 
"""Pa n'ouzer ket an-unan."""	Pas nous, des requêts dans le nu.	thirties	male		br	 pa n ouzer ket an unan 	pas nous des requêts dans le nu 
te a garo.	Thé à Gareaux	thirties	male		br	te a garo 	thé à gareaux
"""Ni zo daou vreur hag ur c'hoar er gêr."""	Nizoda ovreur a go rwa ar eich gèr.	thirties	male		br	 ni zo daou vreur hag ur c hoar er gêr 	nizoda ovreur a go rwa ar eich gèr 
"""E-korf ur miz e c'haller diskar pep tra."""	Ecor fermi, zé xalèr discarpètre.	thirties	male		br	 e korf ur miz e c haller diskar pep tra 	ecor fermi zé xalèr discarpètre 
E berr gomzoù.	et Bergamot.	thirties	female		br	e berr gomzoù 	et bergamot 
"""Pa vez glav ez eomp d'ar sinema."""	Je vais glisser les ondes d'un cinéma.	thirties	female		br	 pa vez glav ez eomp d ar sinema 	je vais glisser les ondes d un cinéma 
tomm eo an heol.	Tom est en éole.	thirties	female		br	tomm eo an heol 	tom est en éole 
Na selaouit ket anezho.	Je vais le mettre ici.	thirties	female		br	na selaouit ket anezho 	je vais le mettre ici 
Estreget ur wech ar bloaz ez an da vakañsiñ.	Estreillé te wécha blanc, rande da vacancy.	thirties	female		br	estreget ur wech ar bloaz ez an da vakañsiñ 	estreillé te wécha blanc rande da vacancy 
"""peder c'hiez."""	Péter Ries	thirties	female		br	 peder c hiez 	péter ries
Penaos emañ kont gant ho mamm ?	Fais-le aussi encore une autre fois.	thirties	female		br	penaos emañ kont gant ho mamm 	fais le aussi encore une autre fois 
"""N'eus kazh ebet el liorzh."""	Nous casserait-elle l'os ?	thirties	female		br	 n eus kazh ebet el liorzh 	nous casserait elle l os 
teir zaol wenn warn-ugent.	Ters, je vais enlever le fil.	thirties	female		br	teir zaol wenn warn ugent 	ters je vais enlever le fil 
"""n'ouzon seurt ebet."""	Nous sommes sortis vite.	thirties	female		br	 n ouzon seurt ebet 	nous sommes sortis vite 
Steredeg an Tarv.	S'tixìlig amtaxxo.	thirties	female		br	steredeg an tarv 	s tixìlig amtaxxo 
Olofanted.	au fond de T.	thirties	female		br	olofanted 	au fond de t 
Ne zigor ket an nor.	Les Igorkets dans le Nord	thirties	female		br	ne zigor ket an nor 	les igorkets dans le nord
"""ne zeue ket a-benn d'en em dennañ ."""	Nézuékerabène de n'aime bien, non.	thirties	female		br	 ne zeue ket a benn d en em dennañ 	nézuékerabène de n aime bien non 
"""deuit p'ho po c'hoant."""	Dehuit, pour pourroi.	thirties	female		br	 deuit p ho po c hoant 	dehuit pour pourroi 
karet int bet.	Câreline Bête.	thirties	female		br	karet int bet 	câreline bête 
Ur studi noter.	Parce qu'il est de nos terres.	thirties	female		br	ur studi noter 	parce qu il est de nos terres 
"""Dibrez oc'h bremañ ?"""	Dibraison, vraiment.	thirties	female		br	 dibrez oc h bremañ 	dibraison vraiment 
"""Ur plac'h oc'h ?"""	Le plage or.				br	 ur plac h oc h 	le plage or 
Gwelet em eus pemp anezho.	Je les mousse par manuée.				br	gwelet em eus pemp anezho 	je les mousse par manuée 
Yen eo bet e miz Genver.	Iaïnè bot é mis tchèn vèr.				br	yen eo bet e miz genver 	iaïnè bot é mis tchèn vèr 
e benn.	Ybène				br	e benn 	ybène
An avel a glever.	En avel a glever.				br	an avel a glever 	en avel a glever 
Evit peseurt embregerezh e labourit ?	Evitez certainement les risées la bourrete.				br	evit peseurt embregerezh e labourit 	evitez certainement les risées la bourrete 
Seder eo homañ hag ankeniet eo egile	S'est-il réument à gancanier téwéguil?				br	seder eo homañ hag ankeniet eo egile	s est il réument à gancanier téwéguil 
"""N'on ket Amerikan."""	Nont keda mérigam.				br	 n on ket amerikan 	nont keda mérigam 
Petra zo ?	Petraso				br	petra zo 	petraso
Bevañ a reont diwar nebeut.	Béva, réum, divarno, bête.				br	bevañ a reont diwar nebeut 	béva réum divarno bête 
"""N'emañ ket re bell."""	Némanquet rebelle.				br	 n emañ ket re bell 	némanquet rebelle 
trugarez dit.	Trug à reddite.				br	trugarez dit 	trug à reddite 
Ar martolod.	Ḩach maħturod.				br	ar martolod 	ḩach maħturod 
"""hec'h hini zo amañ."""	Echénez-en,				br	 hec h hini zo amañ 	echénez en 
Petra eo se ?	Pétroïdosez!				br	petra eo se 	pétroïdosez 
Ki Yann.	Cion.				br	ki yann 	cion 
Dre amañ.	Dréamant				br	dre amañ 	dréamant
Bugale, deuit da zebriñ.	Beugalé. David a zébré.				br	bugale deuit da zebriñ 	beugalé david a zébré 
ra vo meulet.	Ravw mewlid.				br	ra vo meulet 	ravw mewlid 
e Roazhon emañ-eñ o chom.	et roisonnément 1 au chôme.				br	e roazhon emañ eñ o chom 	et roisonnément 1 au chôme 
hanter vev.	Intervéau				br	hanter vev 	intervéau
tomm eo .	Tomeu.				br	tomm eo 	tomeu 
setu-hi.	7-8				br	setu hi 	7 8
Ur preti a zo du-hont, met ne gredan ket e vefe mat-tre.	Arprêt, Isodion, met negredant kétéve fémat 3.				br	ur preti a zo du hont met ne gredan ket e vefe mat tre 	arprêt isodion met negredant kétéve fémat 3 
"""N'eo ket deuet hiziv. Nann."""	Néwkiddu edi siw. Nam.				br	 n eo ket deuet hiziv nann 	néwkiddu edi siw nam 
"""Glav a zo oc'h ober ?"""	Glawaz wachobach!				br	 glav a zo oc h ober 	glawaz wachobach 
"""N'emañ ket ma zad en e vurev."""	Nîman kîmazad nî vurew.				br	 n emañ ket ma zad en e vurev 	nîman kîmazad nî vurew 
ingal e rae gant ar yezh.	Yn galer a hegan ar géz.				br	ingal e rae gant ar yezh 	yn galer a hegan ar géz 
"""Kar out d'an ao. Mohan ?"""	Carreau de notre morand !				br	 kar out d an ao mohan 	carreau de notre morand 
E-men emañ ar cʼharrdi tostañ ?	Amen, nîma, a xarthi tochtan!				br	e men emañ ar cʼharrdi tostañ 	amen nîma a xarthi tochtan 
Ur banne dour bennak am eus evet kent mont kuit.	Orban et d'orbe nec et me zeyvet tchen mon tuit.				br	ur banne dour bennak am eus evet kent mont kuit 	orban et d orbe nec et me zeyvet tchen mon tuit 
Ar goulennoù pouezusañ.	Au goulé, nous appuiez du son.				br	ar goulennoù pouezusañ 	au goulé nous appuiez du son 
pemp loen kaer warn-ugent.	Pam-lon-ker Arnudjen				br	pemp loen kaer warn ugent 	pam lon ker arnudjen
te a gar.	Théiagach				br	te a gar 	théiagach
anvioù-bihan hag anv ar wreg nevez.	On oyo bihan agan a rwek nøvi.				br	anvioù bihan hag anv ar wreg nevez 	on oyo bihan agan a rwek nøvi 
Skuizh-marv.	J'tuis en mal.				br	skuizh marv 	j tuis en mal 
Ken buan all em bije graet ur fazi.	Ken Bional, MBJ, Grader Farid.				br	ken buan all em bije graet ur fazi 	ken bional mbj grader farid 
"""Ho c'hoar eo-hi ?"""	Hwyl!				br	 ho c hoar eo hi 	hwyl 
"""Ya. Bez' em eus."""	Ia, bimus!				br	 ya bez em eus 	ia bimus 
"""bez' e vin d'an emvod gant ti-kêr Karaez neuze."""	Bévin de n'im vote gentille carré is n'euset.				br	 bez e vin d an emvod gant ti kêr karaez neuze 	bévin de n im vote gentille carré is n euset 
Pegement eo se ?	Pédi, j'ai mené, c'est?				br	pegement eo se 	pédi j ai mené c est 
Ne reomp ket.	Nœuram Jøtt				br	ne reomp ket 	nœuram jøtt
sur on e karimp.	Züran et Karim				br	sur on e karimp 	züran et karim
Aet eo tre er gambr.	Oui, des trés ergambres.				br	aet eo tre er gambr 	oui des trés ergambres 
Petra a vez graet eus se e saozneg ?	Be travé greye josi sosneke.				br	petra a vez graet eus se e saozneg 	be travé greye josi sosneke 
"""Un dra bennak zo ganeoc'h ?"""	On drape le neck sur le noe.				br	 un dra bennak zo ganeoc h 	on drape le neck sur le noe 
ober a ra mat e labour.	Au beurre ramat du labour.				br	ober a ra mat e labour 	au beurre ramat du labour 
Diskennit ar son.	Dichonneux d'Orson				br	diskennit ar son 	dichonneux d orson
Ne vern pehini a gemeri e vin laouen ouzh e reiñ dit.	Neuverne péhane a Téméry evin blawen dorégrindit.				br	ne vern pehini a gemeri e vin laouen ouzh e reiñ dit 	neuverne péhane a téméry evin blawen dorégrindit 
Hag an holl dud a cʼhall mont gant an tramgarr ?	A gè noldu da helmond gè dan tramgar?				br	hag an holl dud a cʼhall mont gant an tramgarr 	a gè noldu da helmond gè dan tramgar 
Ploudon : an douellerez ha traezoù Kuiper !	Plou donne un doux élérès à tres ou trois pères.				br	ploudon an douellerez ha traezoù kuiper 	plou donne un doux élérès à tres ou trois pères 
"""Da'z tad em boa roet ar voutailhad dour."""	Das Tage Muerei d'Orvutaia d'Or				br	 da z tad em boa roet ar voutailhad dour 	das tage muerei d orvutaia d or
