reference_original	inferred_original	gender	accent	reference	inferred
se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	Se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	female	None	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan 	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan 
arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla.	Kiitos, arvorauapuhemies. Tässä on vain minuuttia aikaa, ja se on ehkä parhaiten käytetty hiukan tuntemukseen.	male	None	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla 	kiitos arvorauapuhemies tässä on vain minuuttia aikaa ja se on ehkä parhaiten käytetty hiukan tuntemukseen 
siitä syntyy lopputulos joka on uskottava niin kuin näemme.	Siitä syntyy lopputulos, joka on uskottava, niin kuin näemme.	female	None	siitä syntyy lopputulos joka on uskottava niin kuin näemme 	siitä syntyy lopputulos joka on uskottava niin kuin näemme 
tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	Tavoite sivistysyhteiskunnasta on kyllä niin vaativa, että nykyisillä sisällöillä sinne ei kertakaikkiaan siirrytä.	male	None	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä 	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kertakaikkiaan siirrytä 
jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	Jo nyt yrittäjäkuljettajia sitovat samat ajoajan rajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	female	None	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia 	jo nyt yrittäjäkuljettajia sitovat samat ajoajan rajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia 
se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata.	Se on aina asia, joka tällä hetkellä voin ehdottomasti luvata.	male	None	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata 	se on aina asia joka tällä hetkellä voin ehdottomasti luvata 
se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta.	Se on Suomen maapuolustuksen kannalta tärkeää, koska reserviläiset ovat tärkeä osa Suomen maapuolustusta.	female	None	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta 	se on suomen maapuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maapuolustusta 
syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	syrjään tilanne huolestuttaja koskettaa eurooppalaisia.	male	None	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia 	syrjään tilanne huolestuttaja koskettaa eurooppalaisia 
on osa yhteiskuntavastuuta että verot maksetaan.	Se on osa yhteiskuntavastuuta, että verot maksetaan.	female	None	on osa yhteiskuntavastuuta että verot maksetaan 	se on osa yhteiskuntavastuuta että verot maksetaan 
näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	Näin ollen nämä ovat olleet porsareikkiä, joita yritykset ovat häikellemättömästi käyttäneet lähetettyjen työntekijön hyväksi käyttöön.	female	None	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön 	näin ollen nämä ovat olleet porsareikkiä joita yritykset ovat häikellemättömästi käyttäneet lähetettyjen työntekijön hyväksi käyttöön 
laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	Laiton ja mielivaltainen pidätys, kidutus, palauttamis, kielon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syydöksiä.	male	None	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä 	laiton ja mielivaltainen pidätys kidutus palauttamis kielon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syydöksiä 
me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	Me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	male	None	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi 	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi 
lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	Lukashenkko on toistuvasti käyttänyt jääkiekon arvokisoja suhteitaan entisiin NHL-tähtiin, tapana pönkittää valtaansa ja osoittaa sillä, että ulkomaailma arvostaa häntä.	male	None	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä 	lukashenkko on toistuvasti käyttänyt jääkiekon arvokisoja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä 
siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	ja siksi sen sanamuodoissa tulisi vielä varmistaa, ettei näin tapahdu.	male	None	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu 	ja siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu 
ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	Ratkaisu ei kuitenkaan ole se, että näille ihmisille luodaan lisää laillisia väyliä Eurooppaan.	male	None	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan 	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan 
euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	Euroopan tulee jatkaa rahallista tukea syyri- ja naapurimaille, jotta välttämättömiin humanitaarinen apu olisi mahdollista. Rahalla ei kuitenkaan kriisiä ratkaista. Suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	male	None	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita 	euroopan tulee jatkaa rahallista tukea syyri ja naapurimaille jotta välttämättömiin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita 
tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	koska eurooppalaiset arvot murenevat nyt sekä Euroopan unionin sisältä.	female	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	koska eurooppalaiset arvot murenevat nyt sekä euroopan unionin sisältä 
hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	Hyvä uudistus on myös työntekijöiden infopisteet, joita vihreät ovat erityisesti esittäneet.	female	None	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet 	hyvä uudistus on myös työntekijöiden infopisteet joita vihreät ovat erityisesti esittäneet 
arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	Kiitos arvoisa puhemies. Itse Itämeren rannalla asuvana haluan kiittää kollegoitani tästä	female	None	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella 	kiitos arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä
muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	Muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen, missä esim. Horizontti Eurooppa-ohjelmalla on valtava merkitys.	female	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys 	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esim horizontti eurooppa ohjelmalla on valtava merkitys 
eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	EU takaa investointipankin luototuksen niin, että sille ei luotonottoista synny luototappioita. Se voi edelleen rahoittaa oman luotonottoonsa mahdollisimman halpakorkoisella markkinarahalla.	male	None	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla 	eu takaa investointipankin luototuksen niin että sille ei luotonottoista synny luototappioita se voi edelleen rahoittaa oman luotonottoonsa mahdollisimman halpakorkoisella markkinarahalla 
tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	Ja tähän sitten me tarvitsemme asiaa, jota pidän tänä päivänä tärkeimpänä, yksittäisenä asiana, joka pitäisi hoitaa. Älyä energiaan.	male	None	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan 	ja tähän sitten me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan 
ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	Ikääntyvässä Euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi.	female	None	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi 	ikääntyvässä euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi 
mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	Mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaa.	male	None	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan 	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaa 
ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	Ennen tänne tuloa pistin Facebookiin maininnan, että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli, että tarvitaanko sellaista lakia.	female	None	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia 	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia 
se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	1. Kor. 2.1.	male	None	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin 	1 kor 2 1 
ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	Ennen tätä keskustelimme myös siitä, millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden CU-2-päästöjä.	male	None	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä 	ennen tätä keskustelimme myös siitä millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden cu 2 päästöjä 
tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	Mutta tähän kuuluu mielestäni myös se, että yritykset eivät pakoile veroja, vaan että Euroopan unioni toimii tässäkin aktiivisesti, että veroparatiisit kielletään.	female	None	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään 	mutta tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti että veroparatiisit kielletään 
eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	EU tulee tässä edetä harkiten ja viisaasti niin, että edellytykset luonnolliselle liikkumiselle ja kaupalle, mutta myös sitten, että rikollisuus pystytään ehkäisemään.	female	None	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään 	eu tulee tässä edetä harkiten ja viisaasti niin että edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös sitten että rikollisuus pystytään ehkäisemään 
nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	Nyt on jo nähty, että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	male	None	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina 	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina 
se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	Se on ollut esillä Venäjän ja EUn välisissä neuvotteluissa varmaan parikymmentä vuotta.	female	None	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta 	se on ollut esillä venäjän ja eun välisissä neuvotteluissa varmaan parikymmentä vuotta 
myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	Myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisään- ja oikeusasioihin, mutta se suuntaa toki huomioon myös siihen, kuinka ulkoasianhallinto voi vaikuttaa maahanmuuton syihin.	male	None	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin 	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisään ja oikeusasioihin mutta se suuntaa toki huomioon myös siihen kuinka ulkoasianhallinto voi vaikuttaa maahanmuuton syihin 
tätä vihreät edellyttävät parlamentilta ja koko unionilta.	ja tämä vihreät edellyttää parlamentilta ja koko unionilta.	male	None	tätä vihreät edellyttävät parlamentilta ja koko unionilta 	ja tämä vihreät edellyttää parlamentilta ja koko unionilta 
samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	Samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan, se ei lisää byrokratiaa toimijoille, jotka jo nyt hoitavat asiansa moitteettomasti.	female	None	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti 	samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti 
mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	Mitä aiemmin järjestelmä tuusitaan, sen helpompaa se on tehdä kestävä.	female	None	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä 	mitä aiemmin järjestelmä tuusitaan sen helpompaa se on tehdä kestävä 
yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	Yksittäisten ihmiskohtaloiden ohella suurin huoli on se, kuinka sananvapaus turvataan Venäjällä jatkossa.	male	None	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa 	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa 
kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	Kysymyksissä on pahin ruokaturvallisuuskriisi 20 vuoteen Afrikassa. Akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan, mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä. Sillä jo joulukuussa 2010 kuunimme ensimmäiset varoitukset tulevasta kriisistä.	male	None	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä 	kysymyksissä on pahin ruokaturvallisuuskriisi 20 vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa 2010 kuunimme ensimmäiset varoitukset tulevasta kriisistä 
maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	Maltan pääministerin idea on arveluttava ja myös itse maltalaisten mielestä.	male	None	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä 	maltan pääministerin idea on arveluttava ja myös itse maltalaisten mielestä 
yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	Yhteispäätös menettelyssä tarvitsee Euroopan parlamentin laajan tuen.	male	None	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen 	yhteispäätös menettelyssä tarvitsee euroopan parlamentin laajan tuen 
vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	Vaikka merimatka on vaarallinen, se on houkutteleva, koska Eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	male	None	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin 	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin 
näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	Ja näin ollen ITC on se ratkaisu, joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	male	None	näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä 	ja näin ollen itc on se ratkaisu joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä 
etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	male	None	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa 	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa 
meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö.	Suomessa on sellainen sanonta, että ihminen on sitä, mitä se syö.	male	None	meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö 	suomessa on sellainen sanonta että ihminen on sitä mitä se syö 
arvoisa puhemies kannatin päätöslauselmaa.	Arvoisa puhemies, kannatin päätöslauselmaa.	male	None	arvoisa puhemies kannatin päätöslauselmaa 	arvoisa puhemies kannatin päätöslauselmaa 
koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	Koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa, ja koska kannan suurta huolta Euroopan yhtenäisyydestä, äänestin tätä mietintöä vastaan.	male	None	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan 	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan 
siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet. talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta.	Siis samantapaisia kuin vaikka OECDn eri maille jakamat talousohjeet. Talouspolitiikka on nimittäin politiikan kovaa ydintä, eikä ole ajateltavissakaan, että siitä päättäminen siirrettäisiin pois jäsenmaiden demokraattisesti valituilta parlamenteilla.	male	None	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta 	siis samantapaisia kuin vaikka oecdn eri maille jakamat talousohjeet talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenmaiden demokraattisesti valituilta parlamenteilla 
toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme.	Toisaalta me kaikki tiedämme, että jäsenmaissa on erilaisia näkemyksiä myös täällä parlamentissa. Meidän täytyy neuvotella siitä, mikä on se yhteinen linja, mitä me yhdessä toteutamme.	male	None	toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme 	toisaalta me kaikki tiedämme että jäsenmaissa on erilaisia näkemyksiä myös täällä parlamentissa meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme 
ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus.	Ryhmäni puolesta esitin, että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan, jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan, taloudellinen kestävyys, ympäristöllinen kestävyys, yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus.	male	None	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus 	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus 
arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu.	Kiitos.	male	None	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu 	kiitos 
oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. lopputulos on kuitenkin hyvä.	Oli mielestäni täysin sopimatonta se, että EU-instituutioihin kuuluva Euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja, vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. Lopputulos on kuitenkin hyvä.	male	None	oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä lopputulos on kuitenkin hyvä 	oli mielestäni täysin sopimatonta se että eu instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä lopputulos on kuitenkin hyvä 
tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	Tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	male	None	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut 	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut 
seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä.	Seuraus on sitten se, että oikeusvaltioita romutetaan, mikä näkyy Kisinaun formestarinvaalin mitätöimisessä.	female	None	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä 	seuraus on sitten se että oikeusvaltioita romutetaan mikä näkyy kisinaun formestarinvaalin mitätöimisessä 
ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas.	Ilmastopakollaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas.	female	None	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas 	ilmastopakollaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas 
